"","V1"
"933","3.896520910084202e-01"
"934","4.123399323322431e-01"
"935","3.232480603560300e-02"
"936","1.340230442059921e-01"
"937","2.165779201244754e-01"
"938","1.949385916450687e-01"
"939","2.011890591079462e-01"
"940","1.912199358073477e-01"
"941","1.315961467831735e+00"
"942","1.062347054999488e+00"
"943","3.275111269611182e-01"
"944","5.709647414393695e-01"
"945","6.510081711787308e-01"
"946","5.693647966318964e-01"
"947","5.945906177943985e-01"
"948","1.000514898873393e+00"
"949","1.129213496264690e+00"
"950","6.118993802657102e-01"
"951","6.018752267559349e-01"
"952","6.500342929518251e-01"
"953","1.720447611703981e+00"
"954","1.790935061173918e+00"
"955","1.755283352615038e+00"
"956","1.752500873721954e+00"
"957","1.781671698066942e+00"
"958","1.755910382728079e+00"
"959","1.872015520491462e+00"
"960","1.755082682509820e+00"
"961","1.825417766077911e+00"
"962","1.713356331134960e+00"
"963","1.706312864594016e+00"
"964","1.835483587167144e+00"
"965","1.863008375050297e+00"
"966","1.667850797280744e+00"
"967","1.628068971857401e+00"
"968","1.750884518152652e+00"
"969","1.841935955285318e+00"
"970","1.919389432955722e+00"
"971","1.885264506618678e+00"
"972","1.879253732580572e+00"
"973","1.955164798785537e+00"
"974","1.860802290249888e+00"
"975","1.913208343520733e+00"
"976","1.857534776824500e+00"
"977","1.934955823955128e+00"
"978","1.922085842717558e+00"
"979","1.805895243712577e+00"
"980","1.914732907396296e+00"
"981","1.894008301478169e+00"
"982","1.989880744538358e+00"
"983","1.922324718597491e+00"
"984","1.798831927154517e+00"
"985","1.738352705467508e+00"
"986","1.695745325545054e+00"
"987","1.676880570330173e+00"
"988","1.673838312781091e+00"
"989","1.631756658417273e+00"
"990","1.713635226382080e+00"
"991","1.624510478977544e+00"
"992","1.786400388397075e+00"
"993","1.743482395772471e+00"
"994","1.834366159855645e+00"
"995","1.716182991579437e+00"
"996","1.675891226989237e+00"
"997","1.773290289243231e+00"
"998","1.797692423746001e+00"
"999","1.848969971801848e+00"
"1000","1.842338518595230e+00"
"1001","2.034212687846008e+00"
"1002","1.903528439271389e+00"
"1003","1.970511921109050e+00"
"1004","1.937465379644851e+00"
"1005","2.022255159924395e+00"
"1006","1.911809186312313e+00"
"1007","2.007239651898179e+00"
"1008","1.907852072103613e+00"
"1009","1.962356337870737e+00"
"1010","1.577019240157042e+00"
"1011","1.659506119636573e+00"
"1012","1.634268522384379e+00"
"1013","1.662806117395610e+00"
"1014","1.836364730095700e+00"
"1015","1.826108830499936e+00"
"1016","1.899212586765013e+00"
"1017","1.882885253178537e+00"
"1018","1.973850973662035e+00"
"1019","2.046568933732896e+00"
"1020","2.001771816010255e+00"
"1021","1.992885323850798e+00"
"1022","2.013588885435809e+00"
"1023","2.075365195756926e+00"
"1024","2.063504847282748e+00"
"1025","2.130091789004335e+00"
"1026","2.088685861393554e+00"
"1027","2.056527880762304e+00"
"1028","2.187253909357801e+00"
"1029","2.097341516371981e+00"
"1030","2.146004221999451e+00"
"1031","2.135364930008551e+00"
"1032","2.102802178422308e+00"
"1033","2.184658448758714e+00"
"1034","2.191570954924687e+00"
"1035","2.085130246996693e+00"
"1036","2.228503596716152e+00"
"1037","2.180859574442787e+00"
"1038","2.045873982279934e+00"
"1039","2.141205849773790e+00"
"1040","2.352252658791207e+00"
"1041","2.226773358003898e+00"
"1042","2.219079079193089e+00"
"1043","2.189830683639428e+00"
"1044","2.156559824056634e+00"
"1045","2.274403367700834e+00"
"1046","2.228212470794104e+00"
"1047","1.966760876339549e+00"
"1048","1.623456835656206e+00"
"1049","1.584245199487127e+00"
"1050","1.580923012083655e+00"
"1051","1.566452028471261e+00"
"1052","1.505333684073169e+00"
"1053","1.645178495947555e+00"
"1054","1.607299550685806e+00"
"1055","1.791665277873522e+00"
"1056","1.785651839469059e+00"
"1057","1.831644794309352e+00"
"1058","1.800712428001220e+00"
"1059","1.849786880746631e+00"
"1060","1.915985806807170e+00"
"1061","1.875264751437442e+00"
"1062","1.863824279804021e+00"
"1063","1.949517980177017e+00"
"1064","2.053817055800453e+00"
"1065","2.029096258300140e+00"
"1066","2.079558223042936e+00"
"1067","1.497139180170400e+00"
"1068","1.456813177337765e+00"
"1069","1.431026570397012e+00"
"1070","1.426801455742736e+00"
"1071","1.489223125560972e+00"
"1072","1.455266884421068e+00"
"1073","1.827345561874880e+00"
"1074","1.895201367215958e+00"
"1075","1.871669705477648e+00"
"1076","2.107167437442642e+00"
"1077","2.055987842649742e+00"
"1078","2.179011401236073e+00"
"1079","2.023026598803715e+00"
"1080","2.152331731869471e+00"
"1081","2.127289386994708e+00"
"1082","2.216868323508637e+00"
"1083","2.075434165135144e+00"
"1084","2.088553777475477e+00"
"1085","2.168069215456426e+00"
"1086","2.038711074842166e+00"
"1087","2.158128900085751e+00"
"1088","2.121590878967639e+00"
"1089","1.983779334501605e+00"
"1090","2.246088079547871e+00"
"1091","2.129446668091334e+00"
"1092","2.007995511900677e+00"
"1093","2.203756967448316e+00"
"1094","2.135977987222327e+00"
"1095","2.034265582868358e+00"
"1096","2.067542271253808e+00"
"1097","2.251443986004894e+00"
"1098","2.213554857367518e+00"
"1099","2.179375000103987e+00"
"1100","2.235655512814513e+00"
"1101","1.534167446358781e+00"
"1102","1.551319532097216e+00"
"1103","1.528441175039039e+00"
"1104","1.481340930777872e+00"
"1105","1.591356917670484e+00"
"1106","1.409791329427396e+00"
"1107","1.819710340408154e+00"
"1108","1.960745913274570e+00"
"1109","2.193095280780108e+00"
"1110","2.336303606066024e+00"
"1111","1.975244695364516e+00"
"1112","1.945223649392917e+00"
"1113","1.966729947867009e+00"
"1114","1.944004126264318e+00"
"1115","1.945932682557416e+00"
"1116","2.215307104268474e+00"
"1117","1.509197374183780e+00"
"1118","1.502335912710937e+00"
"1119","1.566770446504197e+00"
"1120","1.455115021386760e+00"
"1121","1.494409224265819e+00"
"1122","1.700657661057579e+00"
"1123","1.623119501343806e+00"
"1124","1.576908598982523e+00"
"1125","1.651025901845107e+00"
"1126","1.418584680603918e+00"
"1127","1.740732285491462e+00"
"1128","1.910681949037003e+00"
"1129","1.892144587485718e+00"
"1130","2.013208696761540e+00"
"1131","2.271614971243817e+00"
"1132","1.908474942585854e+00"
"1133","1.997354187573178e+00"
"1134","1.911784366595956e+00"
"1135","2.023077562049850e+00"
"1136","1.610855197595913e+00"
"1137","1.640255957950679e+00"
"1138","1.624608805996540e+00"
"1139","1.714917324960327e+00"
"1140","1.776784244674339e+00"
"1141","1.732302328879570e+00"
"1142","1.783422014947671e+00"
"1143","1.728333986185321e+00"
"1144","1.783312854802451e+00"
"1145","1.755078116344714e+00"
"1146","1.715404342831228e+00"
"1147","1.690913045746663e+00"
"1148","1.865656410490986e+00"
"1149","1.849729872646753e+00"
"1150","1.703313553976219e+00"
"1151","1.689436730160294e+00"
"1152","1.827243818480808e+00"
"1153","1.794053588527506e+00"
"1154","1.889565963300537e+00"
"1155","1.865948524929513e+00"
"1156","1.917869758103569e+00"
"1157","1.942785729663527e+00"
"1158","2.030655159924395e+00"
"1159","1.953751669275143e+00"
"1160","1.970912047632934e+00"
"1161","2.234066835426913e+00"
"1162","2.261745193808779e+00"
"1163","2.335598113279272e+00"
"1164","2.292681111456750e+00"
"1165","2.290023196943213e+00"
"1166","2.324956587476648e+00"
"1167","2.314398673021684e+00"
"1168","2.412684863901350e+00"
"1169","2.287632195808893e+00"
"1170","2.273819159447440e+00"
"1171","2.353282062740445e+00"
"1172","2.283317145723105e+00"
"1173","2.301243402725472e+00"
"1174","2.361999100872980e+00"
"1175","2.323841017861885e+00"
"1176","2.319945829889291e+00"
"1177","2.368179610918829e+00"
"1178","2.368092303101819e+00"
"1179","2.380782496227770e+00"
"1180","2.416548574262026e+00"
"1181","2.380569927268846e+00"
"1182","2.348874859279111e+00"
"1183","2.375001750241331e+00"
"1184","2.463298227975901e+00"
"1185","2.426958004264694e+00"
"1186","2.420802419185248e+00"
"1187","2.502008003474608e+00"
"1188","2.456855532799802e+00"
"1189","2.466568966347865e+00"
"1190","2.403346398333238e+00"
"1191","2.386336875435964e+00"
"1192","2.470736457710759e+00"
"1193","2.270376459304956e+00"
"1194","2.305733351970010e+00"
"1195","2.312612767616850e+00"
"1196","2.247909281664207e+00"
"1197","2.030606184993189e+00"
"1198","1.987017596739639e+00"
"1199","2.075957403107427e+00"
"1200","1.983099385411330e+00"
"1201","1.992238501588696e+00"
"1202","1.670722976831230e+00"
"1203","1.741907348415930e+00"
"1204","1.706037801357971e+00"
"1205","1.748563992407868e+00"
"1206","1.685106941895544e+00"
"1207","1.880308914365121e+00"
"1208","2.033969210576449e+00"
"1209","1.932707861534981e+00"
"1210","2.422054881367097e+00"
"1211","2.555909436339299e+00"
"1212","2.517251408224618e+00"
"1213","2.348059208765096e+00"
"1214","2.442122987586766e+00"
"1215","2.097832354144774e+00"
"1216","2.155532972875073e+00"
"1217","2.115777751374165e+00"
"1218","2.096221758758579e+00"
"1219","2.131511357904562e+00"
"1220","2.173837096940276e+00"
"1221","2.140086459053423e+00"
"1222","2.100633547505649e+00"
"1223","2.209848435344495e+00"
"1224","2.130619354532342e+00"
"1225","2.180174493560791e+00"
"1226","2.172030852117995e+00"
"1227","2.215265335043517e+00"
"1228","1.953042114910807e+00"
"1229","1.990699064638648e+00"
"1230","2.046164540314482e+00"
"1231","2.084490088159680e+00"
"1232","2.042333653123969e+00"
"1233","2.066959638957630e+00"
"1234","2.007096737487942e+00"
"1235","1.833917720596988e+00"
"1236","2.018495598906243e+00"
"1237","2.104248228301591e+00"
"1238","2.060649161011240e+00"
"1239","2.062222275887313e+00"
"1240","2.081764909471309e+00"
"1241","1.991425803024886e+00"
"1242","2.003520143290045e+00"
"1243","2.513295287660500e+00"
"1244","2.564815602395479e+00"
"1245","2.513205148104759e+00"
"1246","2.559046383106819e+00"
"1247","2.465182243898646e+00"
"1248","2.682250157658024e+00"
"1249","2.616850610457365e+00"
"1250","2.435550966038697e+00"
"1251","2.504286743335685e+00"
"1252","2.647789522323798e+00"
"1253","2.558501095582971e+00"
"1254","2.647957375736305e+00"
"1255","2.599958024612819e+00"
"1256","2.703045230047029e+00"
"1257","2.717731731453573e+00"
"1258","2.730537998659749e+00"
"1259","2.679196001127631e+00"
"1260","2.847248907091430e+00"
"1261","2.615853946106626e+00"
"1262","2.805999219733077e+00"
"1263","2.785432418248214e+00"
"1264","2.661163129406327e+00"
"1265","2.429805548429029e+00"
"1266","2.184705346044490e+00"
"1267","2.303109976536124e+00"
"1268","2.547112236346855e+00"
"1269","2.851716229136147e+00"
"1270","2.419266153734017e+00"
"1271","2.457127177670664e+00"
"1272","2.502345492397365e+00"
"1273","2.493668845921745e+00"
"1274","2.166412493492813e+00"
"1275","2.251988431880808e+00"
"1276","2.278372125619454e+00"
"1277","2.281576727884958e+00"
"1278","2.276811826431809e+00"
"1279","2.342693776570447e+00"
"1280","2.571249309416413e+00"
"1281","2.603604747187044e+00"
"1282","2.566273657192477e+00"
"1283","2.569576506375677e+00"
"1284","2.512985662741434e+00"
"1285","2.646202950731564e+00"
"1286","2.613129860899615e+00"
"1287","2.659282784861314e+00"
"1288","2.735740433803565e+00"
"1289","2.708479036104137e+00"
"1290","2.690638932384994e+00"
"1291","2.695518249350453e+00"
"1292","2.703620116982115e+00"
"1293","2.774624043624385e+00"
"1294","2.828906916253635e+00"
"1295","2.804652302535177e+00"
"1296","2.888498594449783e+00"
"1297","2.756965263506612e+00"
"1298","2.839314583595427e+00"
"1299","2.779054092017958e+00"
"1300","2.510336336765408e+00"
"1301","2.269622758080750e+00"
"1302","2.250286777322201e+00"
"1303","2.228807889824881e+00"
"1304","2.351900423614206e+00"
"1305","2.420640386582128e+00"
"1306","2.519255834646479e+00"
"1307","2.562957094541499e+00"
"1308","2.796816016033792e+00"
"1309","2.594142207606160e+00"
"1310","2.246019815475297e+00"
"1311","2.326572870212774e+00"
"1312","2.275520476432805e+00"
"1313","2.401946591609701e+00"
"1314","2.367284354786487e+00"
"1315","2.535752393218908e+00"
"1316","2.562939157124160e+00"
"1317","2.578408861182278e+00"
"1318","2.619367771027560e+00"
"1319","2.632211593918729e+00"
"1320","2.765795404158806e+00"
"1321","2.811235199378380e+00"
"1322","2.846048791662712e+00"
"1323","2.855545243809024e+00"
"1324","2.816811998532728e+00"
"1325","2.777084374737885e+00"
"1326","2.881925419522492e+00"
"1327","2.805312570101129e+00"
"1328","2.845056748209367e+00"
"1329","2.336096930590905e+00"
"1330","2.402173098189432e+00"
"1331","2.366178019089734e+00"
"1332","2.543981206642618e+00"
"1333","2.522911937469196e+00"
"1334","2.518713620423364e+00"
"1335","2.441996151229572e+00"
"1336","2.589191695931145e+00"
"1337","2.476837472162139e+00"
"1338","2.438937569482849e+00"
"1339","2.402581166446974e+00"
"1340","2.402567334233043e+00"
"1341","2.572916792618906e+00"
"1342","2.619266037219526e+00"
"1343","2.550368665319648e+00"
"1344","2.577986558937669e+00"
"1345","2.650361221998751e+00"
"1346","2.671456679934304e+00"
"1347","2.634051634832371e+00"
"1348","2.627812138012442e+00"
"1349","2.694555890244961e+00"
"1350","2.625185173621692e+00"
"1351","2.693212912950389e+00"
"1352","2.611345629860325e+00"
"1353","2.667758634455476e+00"
"1354","2.734388240757692e+00"
"1355","2.531883644836536e+00"
"1356","2.652049918120253e+00"
"1357","2.704676607515383e+00"
"1358","2.578190098659984e+00"
"1359","2.583237734019355e+00"
"1360","2.592175375224795e+00"
"1361","2.652800713290793e+00"
"1362","2.598793819388516e+00"
"1363","2.644488664744922e+00"
"1364","2.607262513411039e+00"
"1365","2.621816841032367e+00"
"1366","2.696774871673012e+00"
"1367","2.670174857885218e+00"
"1368","2.655589037910087e+00"
"1369","2.676195218479378e+00"
"1370","2.699952991362251e+00"
"1371","2.728663809518332e+00"
"1372","2.723619423547132e+00"
"1373","2.669648771957023e+00"
"1374","2.786422185927464e+00"
"1375","2.737848371766025e+00"
"1376","2.746549398077507e+00"
"1377","2.767837616697473e+00"
"1378","2.972563214994385e+00"
"1379","2.850918812553381e+00"
"1380","2.891068421023411e+00"
"1381","2.960921173135792e+00"
"1382","2.904647034462679e+00"
"1383","2.947942908290223e+00"
"1384","2.899510208382628e+00"
"1385","3.046061721376982e+00"
"1386","2.994593900304078e+00"
"1387","3.036065447984421e+00"
"1388","3.012247656524841e+00"
"1389","2.503049113389621e+00"
"1390","2.411765441563682e+00"
"1391","2.461233729680472e+00"
"1392","2.458932953158289e+00"
"1393","2.527333229187858e+00"
"1394","2.475863309127146e+00"
"1395","2.324814019860906e+00"
"1396","2.402803510002429e+00"
"1397","2.358971941518953e+00"
"1398","2.414931403397321e+00"
"1399","2.459880442776853e+00"
"1400","2.657916275508875e+00"
"1401","2.536705783086167e+00"
"1402","2.498976804566813e+00"
"1403","2.483078154840398e+00"
"1404","2.487694649590353e+00"
"1405","2.659479380247810e+00"
"1406","2.690650157658024e+00"
"1407","2.726636268970071e+00"
"1408","2.757444101093683e+00"
"1409","2.747893100527868e+00"
"1410","2.865468262628628e+00"
"1411","3.013047278600604e+00"
"1412","3.064955572003339e+00"
"1413","3.177246405958247e+00"
"1414","3.053497343883194e+00"
"1415","3.135996718599896e+00"
"1416","3.110203982510702e+00"
"1417","2.894447202779418e+00"
"1418","2.970997969166488e+00"
"1419","2.856321238404684e+00"
"1420","2.448539061856558e+00"
"1421","2.525651408224618e+00"
"1422","2.484563601117086e+00"
"1423","2.545353976490643e+00"
"1424","2.484401720866265e+00"
"1425","2.425035676259610e+00"
"1426","2.569766052067871e+00"
"1427","2.503985939536805e+00"
"1428","2.504238008819352e+00"
"1429","2.635315556252070e+00"
"1430","2.694845838311895e+00"
"1431","2.682693550167974e+00"
"1432","2.738241896364608e+00"
"1433","2.720600853893924e+00"
"1434","2.855648907091430e+00"
"1435","2.774049023916396e+00"
"1436","2.814399219733077e+00"
"1437","2.797454052973386e+00"
"1438","2.859471406810651e+00"
"1439","2.780876862590064e+00"
"1440","2.822182280132504e+00"
"1441","2.908396844502061e+00"
"1442","2.871638414080893e+00"
"1443","2.832100476490282e+00"
"1444","3.020647656524841e+00"
"1445","2.813041127012041e+00"
"1446","2.861379930622590e+00"
"1447","2.774056485578747e+00"
"1448","2.913159018297347e+00"
"1449","2.922642442774196e+00"
"1450","2.979397969166488e+00"
"1451","2.966381537965488e+00"
"1452","2.809615138265863e+00"
"1453","2.731833229073512e+00"
"1454","2.729797856174962e+00"
"1455","3.026620570375022e+00"
"1456","2.948308173834649e+00"
"1457","2.776656491081723e+00"
"1458","3.010423196893148e+00"
"1459","2.966835362245285e+00"
"1460","3.016452793836042e+00"
"1461","2.939816563815791e+00"
"1462","3.070732301201706e+00"
"1463","2.938600895688605e+00"
"1464","2.875514447389597e+00"
"1465","3.185646405958247e+00"
"1466","3.144396718599896e+00"
"1467","3.121863438686853e+00"
"1468","2.800373650838419e+00"
"1469","2.816522005747657e+00"
"1470","2.854059353648454e+00"
"1471","2.916122131360660e+00"
"1472","2.919315982973314e+00"
"1473","2.799574466114195e+00"
"1474","2.817306135685714e+00"
"1475","2.872009946055432e+00"
"1476","2.831819618557569e+00"
"1477","2.895199824493077e+00"
"1478","2.845601327243779e+00"
"1479","2.855056559586508e+00"
"1480","2.827611711654653e+00"
"1481","2.791918614955750e+00"
"1482","2.844156067266784e+00"
"1483","2.940534664403165e+00"
"1484","2.896747624733287e+00"
"1485","2.912689220536500e+00"
"1486","2.933771820107565e+00"
"1487","2.916144629144494e+00"
"1488","2.884127106259422e+00"
"1489","3.015101396782241e+00"
"1490","2.968423870179668e+00"
"1491","2.967710279178937e+00"
"1492","3.000051970219036e+00"
"1493","2.930144000107704e+00"
"1494","2.965704629197992e+00"
"1495","3.081245258689113e+00"
"1496","3.124730149732462e+00"
"1497","3.172282311987307e+00"
"1498","3.088511576499983e+00"
"1499","3.128972652009165e+00"
"1500","3.131256986623697e+00"
"1501","3.173102998500025e+00"
"1502","3.187948345403801e+00"
"1503","3.040193059818052e+00"
"1504","3.074379470734231e+00"
"1505","3.122474002025432e+00"
"1506","3.108940125059459e+00"
"1507","3.190335619189482e+00"
"1508","3.150603199258583e+00"
"1509","2.649400470299673e+00"
"1510","2.623575052347672e+00"
"1511","2.586881046062430e+00"
"1512","3.061897343883194e+00"
"1513","2.848877412298203e+00"
"1514","3.064395397991963e+00"
"1515","3.113185457240467e+00"
"1516","3.053396504036271e+00"
"1517","3.046760252337744e+00"
"1518","3.111299799455404e+00"
"1519","3.067498741621149e+00"
"1520","3.093004565810752e+00"
"1521","3.181206839798798e+00"
"1522","3.138786552358240e+00"
"1523","3.200151271750575e+00"
"1524","3.143450140549680e+00"
"1525","3.215327848730554e+00"
"1526","3.162067381643889e+00"
"1527","3.045734852404881e+00"
"1528","3.186381926523252e+00"
"1529","3.266119119816115e+00"
"1530","3.202581747050541e+00"
"1531","3.041363356765131e+00"
"1532","3.120604685655212e+00"
"1533","3.193531439393513e+00"
"1534","3.003832707147764e+00"
"1535","3.128504499350518e+00"
"1536","3.085248484550960e+00"
"1537","3.285058766699780e+00"
"1538","3.163157712911222e+00"
"1539","3.145909737507250e+00"
"1540","3.169961452420471e+00"
"1541","3.219610648532553e+00"
"1542","3.213019454131388e+00"
"1543","3.000962138113868e+00"
"1544","3.237466488540012e+00"
"1545","3.184511080900108e+00"
"1546","3.160598549505730e+00"
"1547","3.188055567791381e+00"
"1548","3.249529384379046e+00"
"1549","3.204374919450942e+00"
"1550","3.296232583365398e+00"
"1551","3.249566940180078e+00"
"1552","3.224731945071537e+00"
"1553","3.273184058905918e+00"
"1554","3.241881422468493e+00"
"1555","3.252702007547867e+00"
"1556","3.168706315524022e+00"
"1557","3.232190282273795e+00"
"1558","3.312487365447133e+00"
"1559","3.271493575109499e+00"
"1560","3.313290462656211e+00"
"1561","3.175225779296169e+00"
"1562","3.114562173708984e+00"
"1563","2.762986300681305e+00"
"1564","2.977364168332139e+00"
"1565","3.342245155391653e+00"
"1566","3.102219394701724e+00"
"1567","3.160136614874549e+00"
"1568","3.213881213683202e+00"
"1569","3.350645155391653e+00"
"1570","3.154363727221014e+00"
"1571","3.181104786626257e+00"
"1572","3.241714376497745e+00"
"1573","3.253513297447651e+00"
"1574","3.309395468033300e+00"
"1575","3.298565102003441e+00"
"1576","3.353873315973519e+00"
"1577","3.312412610322363e+00"
"1578","3.105193041097603e+00"
"1579","3.114765999515914e+00"
"1580","3.216890187473927e+00"
"1581","3.282738799696046e+00"
"1582","3.209533157590755e+00"
"1583","3.245638049019496e+00"
"1584","3.265259183330406e+00"
"1585","3.215097518553733e+00"
"1586","3.306533655709148e+00"
"1587","3.249544586264448e+00"
"1588","3.360909509285787e+00"
"1589","3.383494842750006e+00"
"1590","3.226020410689878e+00"
"1591","3.285657816388319e+00"
"1592","3.278491024169071e+00"
"1593","3.308237581648965e+00"
"1594","3.376438908867928e+00"
"1595","3.141477043331148e+00"
"1596","3.126458061332988e+00"
"1597","3.031866726767212e+00"
"1598","3.087416947315589e+00"
"1599","3.130626425333351e+00"
"1600","3.159373331040022e+00"
"1601","3.086519207530550e+00"
"1602","3.203337833641486e+00"
"1603","3.050282664602865e+00"
"1604","3.257635012390335e+00"
"1605","3.202999726256296e+00"
"1606","3.324455469290908e+00"
"1607","3.076021154947387e+00"
"1608","3.047841711265069e+00"
"1609","3.124116720957734e+00"
"1610","3.112052369273975e+00"
"1611","3.273225818938179e+00"
"1612","3.300494275794571e+00"
"1613","3.375475465359669e+00"
"1614","3.220892568900508e+00"
"1615","3.259457034410991e+00"
"1616","3.156021532582408e+00"
"1617","3.182881162875144e+00"
"1618","3.289322675184769e+00"
"1619","3.279815205430008e+00"
"1620","3.332723926125704e+00"
"1621","3.224927413842612e+00"
"1622","3.152765587386643e+00"
"1623","3.290704281728679e+00"
"1624","7.301231198972562e-01"
"1625","7.453153180200894e-01"
"1626","7.446826476811319e-01"
"1627","7.392009017614583e-01"
"1628","7.732933004956265e-01"
"1629","7.848937805737038e-01"
"1630","8.046981835773216e-01"
"1631","8.210069825404595e-01"
"1632","7.092266340364558e-01"
"1633","6.701834856541435e-01"
"1634","7.407245628754453e-01"
"1635","6.405743529451012e-01"
"1636","6.928237087315015e-01"
"1637","7.183050403987395e-01"
"1638","1.017920763935704e+00"
"1639","9.734628884457730e-01"
"1640","1.419280621397718e+00"
"1641","1.360141686670869e+00"
"1642","1.339344719891614e+00"
"1643","1.539129035679197e+00"
"1644","1.816006723132634e+00"
"1645","1.865185261155416e+00"
"1646","7.060582934034647e-02"
"1647","8.575985781016046e-02"
"1648","8.735643584734497e-02"
"1649","7.252249280830894e-02"
"1650","4.628678131662561e-02"
"1651","5.522434250556917e-02"
"1652","4.987238048158821e-02"
"1653","5.111638444395471e-02"
"1654","6.339001390861140e-02"
"1655","5.454259162526896e-02"
"1656","5.363557726555017e-02"
"1657","5.813785500942104e-02"
"1658","5.584463763745517e-02"
"1659","5.497335794765627e-02"
"1660","6.589342764498832e-02"
"1661","5.186841704235899e-02"
"1662","4.585603903849893e-02"
"1663","5.105494113184071e-02"
"1664","4.115523915993650e-02"
"1665","3.796704454722265e-02"
"1666","4.363686449269075e-02"
"1667","3.692532819821821e-02"
"1668","3.487475308302596e-02"
"1669","3.585302983288090e-02"
"1670","3.193275295432188e-02"
"1671","3.626073833923471e-02"
"1672","3.408497978008269e-02"
"1673","5.315723214699020e-02"
"1674","2.595212883978576e-02"
"1675","4.204966488703606e-02"
"1676","2.930878563993472e-02"
"1677","5.878385864851925e-02"
"1678","2.826387604834970e-02"
"1679","4.653991069337302e-02"
"1680","2.523605268502238e-02"
"1681","4.218241518247196e-02"
"1682","4.722710894204169e-02"
"1683","6.819345109816839e-02"
"1684","8.196387360522250e-02"
"1685","4.677933261721964e-02"
"1686","4.438108168967033e-02"
"1687","2.193574080972620e-02"
"1688","2.627191636580957e-02"
"1689","3.164430218352828e-02"
"1690","6.435330126832862e-02"
"1691","7.850392983088957e-02"
"1692","6.702186739251499e-02"
"1693","7.622662713156303e-02"
"1694","1.104667874095177e-01"
"1695","9.321696597629292e-02"
"1696","1.242123892471177e-01"
"1697","1.013728993209796e-01"
"1698","1.068310367205779e-01"
"1699","8.915301582361405e-02"
"1700","5.938166862173139e-02"
"1701","1.093508739572608e-01"
"1702","1.518758906591911e-01"
"1703","8.285504202177277e-02"
"1704","1.139162131894822e-01"
"1705","6.489702316359400e-02"
"1706","1.021945534782582e-01"
"1707","5.600034361271388e-02"
"1708","7.650467774645850e-02"
"1709","1.336551640704016e-01"
"1710","6.566512866572873e-02"
"1711","8.232473931827580e-02"
"1712","6.117901916426013e-02"
"1713","7.387165792362670e-02"
"1714","7.279470344713657e-02"
"1715","9.739764518152820e-02"
"1716","5.843457390633286e-02"
"1717","5.350024867405200e-02"
"1718","6.609649822770078e-02"
"1719","4.381256529039507e-02"
"1720","2.977701100438086e-02"
"1721","3.356402408379999e-02"
"1722","2.522517436286428e-02"
"1723","3.282002789392194e-02"
"1724","1.102175961886660e-01"
"1725","1.498486472301213e-01"
"1726","2.959938112179415e-02"
"1727","2.625489000291585e-02"
"1728","8.707973348945457e-02"
"1729","9.534995372303652e-02"
"1730","9.332190386524283e-02"
"1731","1.239556704526620e-01"
"1732","2.115968906012585e-01"
"1733","1.226117702487245e-01"
"1734","1.480583923749547e-01"
"1735","1.780822247361693e-01"
"1736","2.054239052375152e-01"
"1737","1.634544800790844e-01"
"1738","2.107943234516735e-01"
"1739","2.077137182194517e-01"
"1740","1.778635701517006e-01"
"1741","1.675278602648862e-01"
"1742","1.475997133798289e-01"
"1743","1.373291659083001e-01"
"1744","1.992509198737721e-01"
"1745","1.291359870205760e-01"
"1746","1.561473348709634e-01"
"1747","1.606112518748501e-01"
"1748","4.042775743766099e-02"
"1749","1.875992924713043e-02"
"1750","1.285473959191001e-01"
"1751","1.337638240044786e-01"
"1752","2.177698759650015e-01"
"1753","1.585719095261304e-01"
"1754","1.835867184075329e-01"
"1755","1.881534052572257e-01"
"1756","1.882039012116788e-01"
"1757","1.611350475028349e-01"
"1758","1.884365015444434e-01"
"1759","1.892627210331427e-01"
"1760","1.511451820259804e-01"
"1761","1.630508739527192e-01"
"1762","1.358429788617124e-01"
"1763","2.239428613287445e-01"
"1764","1.986879720998365e-01"
"1765","1.202902202155855e-01"
"1766","1.811001108243710e-01"
"1767","6.072606670199406e-02"
"1768","4.766551942129039e-02"
"1769","3.585189896117037e-02"
"1770","2.599997863100785e-02"
"1771","8.753517677143603e-02"
"1772","7.614233525809125e-02"
"1773","1.385952702482731e-01"
"1774","1.824208137666063e-01"
"1775","2.046213380879303e-01"
"1776","2.015407328557085e-01"
"1777","1.701715561743887e-01"
"1778","1.186300285087509e-01"
"1779","1.606277610852319e-01"
"1780","1.483547204675570e-01"
"1781","1.289514966051680e-01"
"1782","2.262326743106808e-01"
"1783","1.902602574316168e-01"
"1784","1.550856532174674e-01"
"1785","2.301158466924877e-01"
"1786","1.254026029903161e-01"
"1787","1.632231218283139e-01"
"1788","2.007345787020169e-01"
"1789","1.846916744933635e-01"
"1790","1.930779345100287e-01"
"1791","1.242808315416246e-01"
"1792","9.891063769195912e-02"
"1793","8.378517046165047e-02"
"1794","2.324056596744242e-01"
"1795","1.980231376228219e-01"
"1796","1.377235382139012e-01"
"1797","2.391292516765098e-01"
"1798","1.646957565138792e-01"
"1799","2.420766350793307e-01"
"1800","1.385147921984303e-01"
"1801","1.661360986280604e-01"
"1802","1.147405014419706e-01"
"1803","1.051597477993320e-01"
"1804","8.840753401764223e-02"
"1805","9.080184853646869e-02"
"1806","7.338692013979725e-02"
"1807","1.111685879894480e-01"
"1808","6.133871601675184e-02"
"1809","7.039358107751312e-02"
"1810","7.954302820020777e-02"
