"","V1"
"933","2.499334238920931e-01"
"934","2.604172001730790e-01"
"935","9.449957708516378e-02"
"936","9.320987735659786e-02"
"937","1.015042623952211e-01"
"938","9.535315686345386e-02"
"939","1.058475031587237e-01"
"940","1.077678993442248e-01"
"941","6.372984692612653e-01"
"942","4.478574554436933e-01"
"943","1.761742915629827e-01"
"944","3.013497281842160e-01"
"945","3.490990928205466e-01"
"946","2.425196879145694e-01"
"947","2.512974822436376e-01"
"948","4.234775336523989e-01"
"949","4.819096294878844e-01"
"950","3.395430415955785e-01"
"951","3.424647597919410e-01"
"952","3.617047069477057e-01"
"953","7.440634915193802e-01"
"954","7.760602919712625e-01"
"955","7.694847392370178e-01"
"956","7.555894626039077e-01"
"957","7.626343401464214e-01"
"958","7.407365796852531e-01"
"959","8.077980960333120e-01"
"960","7.449649104725929e-01"
"961","7.867109184919515e-01"
"962","7.265535454251799e-01"
"963","7.189674282505792e-01"
"964","7.779528241206926e-01"
"965","8.162760828093899e-01"
"966","7.024359956414026e-01"
"967","6.854033758313137e-01"
"968","7.363552620516656e-01"
"969","7.871178684941230e-01"
"970","8.182383051201465e-01"
"971","8.065860990367429e-01"
"972","7.973761034481356e-01"
"973","8.493061655630459e-01"
"974","7.828617210670510e-01"
"975","8.259238103615375e-01"
"976","7.840400091370308e-01"
"977","8.160193030394598e-01"
"978","8.434849540207919e-01"
"979","7.610039647072574e-01"
"980","8.106146332578696e-01"
"981","7.983005041288999e-01"
"982","8.461091991545636e-01"
"983","8.080885203658681e-01"
"984","7.644862954801299e-01"
"985","7.309860886394259e-01"
"986","7.128847887570419e-01"
"987","7.074256695878913e-01"
"988","7.039444424236984e-01"
"989","6.862738742139745e-01"
"990","7.215564434440239e-01"
"991","6.865747304441404e-01"
"992","7.509730106146646e-01"
"993","7.420788487383417e-01"
"994","7.741128157326793e-01"
"995","7.259186551869874e-01"
"996","7.141472641812264e-01"
"997","7.492937381157549e-01"
"998","7.564797139912642e-01"
"999","7.774625602522307e-01"
"1000","8.142849936982119e-01"
"1001","9.123685719527247e-01"
"1002","8.434717526502601e-01"
"1003","8.816062025211768e-01"
"1004","8.739254987072901e-01"
"1005","9.498917007205220e-01"
"1006","8.724683862848265e-01"
"1007","9.197835077638408e-01"
"1008","8.834731969025089e-01"
"1009","9.119410276371178e-01"
"1010","6.661724615216086e-01"
"1011","7.027497542844880e-01"
"1012","6.954180745401110e-01"
"1013","7.211657175598714e-01"
"1014","7.869515326771043e-01"
"1015","7.677036250576659e-01"
"1016","8.009939594755437e-01"
"1017","7.914777854812565e-01"
"1018","8.701739135225245e-01"
"1019","8.957724739435604e-01"
"1020","8.759313340522307e-01"
"1021","8.578925048548227e-01"
"1022","9.109951676591501e-01"
"1023","9.495752362577902e-01"
"1024","9.672311522433200e-01"
"1025","9.578093575864158e-01"
"1026","9.428073932497979e-01"
"1027","9.132363969104588e-01"
"1028","1.019249506811712e+00"
"1029","9.273936779509628e-01"
"1030","1.001910055288915e+00"
"1031","9.793156453802376e-01"
"1032","9.082934862968760e-01"
"1033","9.993402906578999e-01"
"1034","9.724893140792709e-01"
"1035","9.090476621256636e-01"
"1036","1.036588958334509e+00"
"1037","9.808697722157584e-01"
"1038","8.801874663298275e-01"
"1039","9.373342555086169e-01"
"1040","1.088607312902901e+00"
"1041","1.016413367480035e+00"
"1042","9.630572150735689e-01"
"1043","9.578533014224593e-01"
"1044","9.285727151412476e-01"
"1045","1.009096385408287e+00"
"1046","9.856870899902616e-01"
"1047","9.014155532829488e-01"
"1048","6.972265074632086e-01"
"1049","6.848086285774526e-01"
"1050","7.052039541153539e-01"
"1051","6.857073568719276e-01"
"1052","6.593325653325189e-01"
"1053","7.286541135462204e-01"
"1054","7.036325957478226e-01"
"1055","7.627906594966520e-01"
"1056","7.730906059582727e-01"
"1057","7.777791794640401e-01"
"1058","7.732799458028151e-01"
"1059","8.056245619032715e-01"
"1060","8.188573192179852e-01"
"1061","7.946283409548019e-01"
"1062","7.852026540985525e-01"
"1063","8.377363617360615e-01"
"1064","9.476123721336014e-01"
"1065","8.787821354210384e-01"
"1066","8.807827693922425e-01"
"1067","6.475675764082539e-01"
"1068","6.359260498265201e-01"
"1069","6.325744636736973e-01"
"1070","6.433058836614062e-01"
"1071","6.632864129723696e-01"
"1072","6.747324412589788e-01"
"1073","8.224461604350823e-01"
"1074","8.194587598825820e-01"
"1075","7.990570644051591e-01"
"1076","9.001141824934368e-01"
"1077","8.762146670325807e-01"
"1078","9.231689056894843e-01"
"1079","8.552488456899631e-01"
"1080","9.171747246125079e-01"
"1081","8.996524283445225e-01"
"1082","9.486126645432240e-01"
"1083","8.725104602986444e-01"
"1084","8.800798190019359e-01"
"1085","9.115435465106249e-01"
"1086","8.581868319145155e-01"
"1087","9.095971001108932e-01"
"1088","8.922909533005517e-01"
"1089","8.351742674299296e-01"
"1090","9.466563456432211e-01"
"1091","8.972646943175049e-01"
"1092","8.445668636646995e-01"
"1093","9.298675381948264e-01"
"1094","8.980037659668856e-01"
"1095","8.551165926142542e-01"
"1096","8.705912761997612e-01"
"1097","9.559624158017617e-01"
"1098","9.322944005496926e-01"
"1099","9.164726217918394e-01"
"1100","9.397688851498003e-01"
"1101","6.831724743421839e-01"
"1102","7.162685969655347e-01"
"1103","6.915469529126016e-01"
"1104","6.721417977084976e-01"
"1105","7.266912252241967e-01"
"1106","6.643560814678661e-01"
"1107","8.021464980173355e-01"
"1108","8.787456325046155e-01"
"1109","9.431305834953646e-01"
"1110","1.014635415189800e+00"
"1111","8.346955741092815e-01"
"1112","8.181390247223997e-01"
"1113","8.267899885221049e-01"
"1114","8.187925130624677e-01"
"1115","8.251139146204847e-01"
"1116","9.414909667948530e-01"
"1117","7.015730730510947e-01"
"1118","7.136595785611611e-01"
"1119","7.415642599116392e-01"
"1120","6.876877979800010e-01"
"1121","7.328788309241526e-01"
"1122","8.195760885381406e-01"
"1123","7.636801633477894e-01"
"1124","7.675577339697479e-01"
"1125","7.499523944472827e-01"
"1126","6.583957167346981e-01"
"1127","7.638600068498638e-01"
"1128","8.405825644147737e-01"
"1129","8.486862785425900e-01"
"1130","8.800510551123852e-01"
"1131","9.820793735550842e-01"
"1132","8.026936673100176e-01"
"1133","8.396788995214551e-01"
"1134","8.115056857514120e-01"
"1135","8.571535060394671e-01"
"1136","7.286651531689307e-01"
"1137","7.562023141346366e-01"
"1138","7.262201144579814e-01"
"1139","7.990033072469023e-01"
"1140","7.773810254399314e-01"
"1141","7.482652669959546e-01"
"1142","7.919485383264854e-01"
"1143","7.768191670469820e-01"
"1144","8.059042524411649e-01"
"1145","7.533381417928462e-01"
"1146","7.333478615485532e-01"
"1147","7.272774957462095e-01"
"1148","8.889338946293309e-01"
"1149","8.259314791764982e-01"
"1150","7.407636748543454e-01"
"1151","7.449221709149171e-01"
"1152","8.341915705692073e-01"
"1153","8.326411975054023e-01"
"1154","8.654915073624997e-01"
"1155","8.240270604949008e-01"
"1156","8.546743517194225e-01"
"1157","8.808790222632246e-01"
"1158","9.582917007205221e-01"
"1159","8.458135209456611e-01"
"1160","8.683309086758515e-01"
"1161","9.633747191431228e-01"
"1162","9.680338158169041e-01"
"1163","9.958946491514075e-01"
"1164","9.773253452117527e-01"
"1165","9.686107867616657e-01"
"1166","9.989746915314703e-01"
"1167","9.732778308256644e-01"
"1168","1.044448106472835e+00"
"1169","9.635912706449715e-01"
"1170","9.560041574519779e-01"
"1171","9.935832077702128e-01"
"1172","9.613810322898798e-01"
"1173","9.674567127903972e-01"
"1174","9.957101008371864e-01"
"1175","9.782943363536684e-01"
"1176","9.841298308321560e-01"
"1177","9.954980823038119e-01"
"1178","1.023827949831467e+00"
"1179","1.020570494140010e+00"
"1180","1.067615250820020e+00"
"1181","1.040255244586156e+00"
"1182","1.041679648232204e+00"
"1183","1.009020991052256e+00"
"1184","1.054630190907005e+00"
"1185","1.042279613596138e+00"
"1186","1.030916845216835e+00"
"1187","1.091722594314351e+00"
"1188","1.064829597587535e+00"
"1189","1.085321411389049e+00"
"1190","1.016266928473095e+00"
"1191","1.004372972680926e+00"
"1192","1.047026719414670e+00"
"1193","9.933185600426456e-01"
"1194","1.019175701034792e+00"
"1195","1.011300758649182e+00"
"1196","1.012750124257064e+00"
"1197","8.562268947792580e-01"
"1198","8.377388454212056e-01"
"1199","8.790126158171730e-01"
"1200","8.398526013513474e-01"
"1201","8.538558296187487e-01"
"1202","7.869900848804002e-01"
"1203","8.369155400609382e-01"
"1204","7.776100281867319e-01"
"1205","8.098484382810426e-01"
"1206","7.551304187590653e-01"
"1207","8.777288083458641e-01"
"1208","9.150344486214498e-01"
"1209","8.429569113795025e-01"
"1210","1.059350189477435e+00"
"1211","1.141087922948371e+00"
"1212","1.157965118994093e+00"
"1213","9.883531146117184e-01"
"1214","1.029100257206528e+00"
"1215","8.853415495475434e-01"
"1216","9.159046676597246e-01"
"1217","8.971279415081117e-01"
"1218","8.993798321698434e-01"
"1219","9.108864353490993e-01"
"1220","9.478079587854599e-01"
"1221","9.233931424352948e-01"
"1222","9.196148317559643e-01"
"1223","9.511296527587942e-01"
"1224","9.278246948655955e-01"
"1225","9.724316811898231e-01"
"1226","9.295501174465783e-01"
"1227","9.429681943481579e-01"
"1228","8.338935790398293e-01"
"1229","8.608203485310391e-01"
"1230","8.869651691973389e-01"
"1231","9.018414720654995e-01"
"1232","8.743386248402815e-01"
"1233","8.803872617665898e-01"
"1234","8.548370990104553e-01"
"1235","8.508407371039287e-01"
"1236","8.941644094174748e-01"
"1237","9.428312239675242e-01"
"1238","9.103018617304620e-01"
"1239","9.224095213417993e-01"
"1240","9.458514198679000e-01"
"1241","8.888775962378501e-01"
"1242","9.071961172090927e-01"
"1243","1.109524759734280e+00"
"1244","1.129190137520610e+00"
"1245","1.122670018927767e+00"
"1246","1.156944570336737e+00"
"1247","1.097382928648925e+00"
"1248","1.227322925085283e+00"
"1249","1.185833613720178e+00"
"1250","1.099726219462429e+00"
"1251","1.132948474166308e+00"
"1252","1.182363512228777e+00"
"1253","1.175304570516891e+00"
"1254","1.195429670127063e+00"
"1255","1.162369509316442e+00"
"1256","1.223323172486398e+00"
"1257","1.202731312270098e+00"
"1258","1.225902372075193e+00"
"1259","1.189552461039446e+00"
"1260","1.296680731176473e+00"
"1261","1.148360089585430e+00"
"1262","1.279341279653675e+00"
"1263","1.246819360251034e+00"
"1264","1.163765095585930e+00"
"1265","1.021385070073583e+00"
"1266","9.235100919073191e-01"
"1267","9.922969855880597e-01"
"1268","1.100244776598218e+00"
"1269","1.277237817385636e+00"
"1270","1.017741128255916e+00"
"1271","1.033458211567860e+00"
"1272","1.055248676908831e+00"
"1273","1.048718202998506e+00"
"1274","9.126837506643235e-01"
"1275","9.664028751202943e-01"
"1276","9.968018731332224e-01"
"1277","9.722686273613955e-01"
"1278","9.859819498248557e-01"
"1279","1.025598405037687e+00"
"1280","1.121640236792846e+00"
"1281","1.127753316157832e+00"
"1282","1.091995277833255e+00"
"1283","1.102376686680030e+00"
"1284","1.073866633131589e+00"
"1285","1.134039364785059e+00"
"1286","1.123232680932253e+00"
"1287","1.150737604578361e+00"
"1288","1.179856149057678e+00"
"1289","1.183074430847943e+00"
"1290","1.159330623309529e+00"
"1291","1.145784139828082e+00"
"1292","1.157199055105588e+00"
"1293","1.184858834302728e+00"
"1294","1.273243186619322e+00"
"1295","1.246844996157203e+00"
"1296","1.314020182699271e+00"
"1297","1.218973886154467e+00"
"1298","1.246957895464928e+00"
"1299","1.216535570904546e+00"
"1300","1.055535664529892e+00"
"1301","9.597621834253331e-01"
"1302","9.483571936656284e-01"
"1303","9.421839277691197e-01"
"1304","1.056885111418571e+00"
"1305","1.044424447393017e+00"
"1306","1.067900761583884e+00"
"1307","1.082219111726970e+00"
"1308","1.211729879052365e+00"
"1309","1.091109077989703e+00"
"1310","9.540210768381978e-01"
"1311","1.029080490469778e+00"
"1312","1.013822569378506e+00"
"1313","1.071136806725368e+00"
"1314","1.024675855844903e+00"
"1315","1.067804754663936e+00"
"1316","1.077421600141638e+00"
"1317","1.085503992275458e+00"
"1318","1.101230271755743e+00"
"1319","1.112754329846226e+00"
"1320","1.188683052627227e+00"
"1321","1.209038760692625e+00"
"1322","1.211106142336146e+00"
"1323","1.241414656477847e+00"
"1324","1.202900030953881e+00"
"1325","1.173743855181849e+00"
"1326","1.240262551637900e+00"
"1327","1.190589895250973e+00"
"1328","1.200351322346337e+00"
"1329","1.013196805999216e+00"
"1330","1.055048966659633e+00"
"1331","1.011767050576242e+00"
"1332","1.070070722826797e+00"
"1333","1.069064891703373e+00"
"1334","1.061852722488571e+00"
"1335","1.030563578129674e+00"
"1336","1.094732123786621e+00"
"1337","1.043657043968002e+00"
"1338","1.026130814003171e+00"
"1339","1.011997687170582e+00"
"1340","1.017376067114635e+00"
"1341","1.084023513851251e+00"
"1342","1.104284342101961e+00"
"1343","1.077916454303243e+00"
"1344","1.097908406471369e+00"
"1345","1.114644616265743e+00"
"1346","1.136576820497859e+00"
"1347","1.115451019872155e+00"
"1348","1.120151701526607e+00"
"1349","1.137634164957435e+00"
"1350","1.138428631046744e+00"
"1351","1.162858378986431e+00"
"1352","1.120749790221049e+00"
"1353","1.142441431351962e+00"
"1354","1.171937457223425e+00"
"1355","1.089994604329965e+00"
"1356","1.144716784644273e+00"
"1357","1.189049333187757e+00"
"1358","1.111046448904260e+00"
"1359","1.135233894155056e+00"
"1360","1.128547023443755e+00"
"1361","1.171629640593464e+00"
"1362","1.101884156976547e+00"
"1363","1.124635777183843e+00"
"1364","1.112204403492484e+00"
"1365","1.104226959862169e+00"
"1366","1.134554692706683e+00"
"1367","1.126046557837261e+00"
"1368","1.117160396935936e+00"
"1369","1.124951058540059e+00"
"1370","1.136025022690651e+00"
"1371","1.147003484667192e+00"
"1372","1.149544750882153e+00"
"1373","1.129914008768799e+00"
"1374","1.175937756618586e+00"
"1375","1.154384933790781e+00"
"1376","1.166132674950727e+00"
"1377","1.164290005467032e+00"
"1378","1.322709821618637e+00"
"1379","1.229573867988987e+00"
"1380","1.254741553344494e+00"
"1381","1.283360212449281e+00"
"1382","1.275957549751684e+00"
"1383","1.290265438285495e+00"
"1384","1.290819359330019e+00"
"1385","1.344156588065735e+00"
"1386","1.311601853267772e+00"
"1387","1.317060986914807e+00"
"1388","1.366038537267664e+00"
"1389","1.122189600733444e+00"
"1390","1.049520093147970e+00"
"1391","1.085146577438012e+00"
"1392","1.071441195667249e+00"
"1393","1.115155857962920e+00"
"1394","1.066831174472328e+00"
"1395","9.951761696222481e-01"
"1396","1.010307935600228e+00"
"1397","9.989248848844681e-01"
"1398","1.030956335536174e+00"
"1399","1.045612599711118e+00"
"1400","1.120164166766810e+00"
"1401","1.082769992198966e+00"
"1402","1.062653266924794e+00"
"1403","1.050242835565090e+00"
"1404","1.064370877007942e+00"
"1405","1.163948704523460e+00"
"1406","1.235722925085283e+00"
"1407","1.221734719509521e+00"
"1408","1.160527585729850e+00"
"1409","1.165493934869776e+00"
"1410","1.205541081750832e+00"
"1411","1.336555557308685e+00"
"1412","1.368901234948655e+00"
"1413","1.435396343358854e+00"
"1414","1.383377988790462e+00"
"1415","1.418056891836057e+00"
"1416","1.384129673240444e+00"
"1417","1.300022974461361e+00"
"1418","1.348699085744867e+00"
"1419","1.267744224549261e+00"
"1420","1.091370882476113e+00"
"1421","1.166365118994093e+00"
"1422","1.126424935244914e+00"
"1423","1.162157451424564e+00"
"1424","1.149025667471295e+00"
"1425","1.101614740782418e+00"
"1426","1.159248716914500e+00"
"1427","1.110959922904711e+00"
"1428","1.090851699748758e+00"
"1429","1.182109352479864e+00"
"1430","1.194162963615478e+00"
"1431","1.198681892740651e+00"
"1432","1.216669129634963e+00"
"1433","1.232434743570766e+00"
"1434","1.305080731176473e+00"
"1435","1.218191405337752e+00"
"1436","1.287741279653675e+00"
"1437","1.258840994976206e+00"
"1438","1.284992995060140e+00"
"1439","1.235174645869462e+00"
"1440","1.251396819235228e+00"
"1441","1.291683343729403e+00"
"1442","1.278719110453295e+00"
"1443","1.233323675766110e+00"
"1444","1.374438537267664e+00"
"1445","1.233434421104266e+00"
"1446","1.259581348251527e+00"
"1447","1.201111787622684e+00"
"1448","1.271012364674378e+00"
"1449","1.314668883619991e+00"
"1450","1.357099085744867e+00"
"1451","1.330932355526990e+00"
"1452","1.204200926787043e+00"
"1453","1.179391940949001e+00"
"1454","1.189013037634796e+00"
"1455","1.356501215282291e+00"
"1456","1.303651904707714e+00"
"1457","1.192990942645441e+00"
"1458","1.317822251292741e+00"
"1459","1.300926984778766e+00"
"1460","1.335285285632059e+00"
"1461","1.264562956487988e+00"
"1462","1.373873311300449e+00"
"1463","1.274863240408981e+00"
"1464","1.235600927300852e+00"
"1465","1.443796343358854e+00"
"1466","1.426456891836057e+00"
"1467","1.391968494005237e+00"
"1468","1.179999538173260e+00"
"1469","1.190590262082789e+00"
"1470","1.208866640454094e+00"
"1471","1.232192104506611e+00"
"1472","1.244750579095593e+00"
"1473","1.176883516264783e+00"
"1474","1.185939161380151e+00"
"1475","1.217276157582127e+00"
"1476","1.190504360369773e+00"
"1477","1.217479511018200e+00"
"1478","1.196807365834499e+00"
"1479","1.204384614269024e+00"
"1480","1.196165697666984e+00"
"1481","1.184431731869229e+00"
"1482","1.211434972727015e+00"
"1483","1.241024125047061e+00"
"1484","1.221101135989364e+00"
"1485","1.232890969124800e+00"
"1486","1.233603203196826e+00"
"1487","1.242867564735054e+00"
"1488","1.231852539329928e+00"
"1489","1.288579979143515e+00"
"1490","1.260093620356022e+00"
"1491","1.269395471882079e+00"
"1492","1.296951415360746e+00"
"1493","1.300665797514132e+00"
"1494","1.331479404913409e+00"
"1495","1.352074254532021e+00"
"1496","1.352049486336621e+00"
"1497","1.402982252002702e+00"
"1498","1.342060240246981e+00"
"1499","1.383046109745170e+00"
"1500","1.371481080690676e+00"
"1501","1.417709371132033e+00"
"1502","1.393906323173678e+00"
"1503","1.297872317209596e+00"
"1504","1.322750141755369e+00"
"1505","1.331006803134849e+00"
"1506","1.333294967391739e+00"
"1507","1.374510906592895e+00"
"1508","1.357633967198322e+00"
"1509","1.218383473562486e+00"
"1510","1.163168149071805e+00"
"1511","1.149844003479366e+00"
"1512","1.391777988790462e+00"
"1513","1.231010552626107e+00"
"1514","1.353956873823212e+00"
"1515","1.358664070187045e+00"
"1516","1.331977817773414e+00"
"1517","1.314509844551375e+00"
"1518","1.330705094087002e+00"
"1519","1.314545344433405e+00"
"1520","1.336618348475528e+00"
"1521","1.382046025348920e+00"
"1522","1.363217760542654e+00"
"1523","1.415949734400230e+00"
"1524","1.354455447605926e+00"
"1525","1.381467873788336e+00"
"1526","1.353203313156186e+00"
"1527","1.288531117000586e+00"
"1528","1.373954040398717e+00"
"1529","1.425817782417552e+00"
"1530","1.357272401346798e+00"
"1531","1.293776126037240e+00"
"1532","1.321891926648230e+00"
"1533","1.361148298900748e+00"
"1534","1.272031009514339e+00"
"1535","1.332038403081083e+00"
"1536","1.309556405219903e+00"
"1537","1.403812581709258e+00"
"1538","1.341463451444228e+00"
"1539","1.324958857187863e+00"
"1540","1.338817918348809e+00"
"1541","1.355062006405485e+00"
"1542","1.356104046031344e+00"
"1543","1.263270125861010e+00"
"1544","1.379106800182256e+00"
"1545","1.341176185787313e+00"
"1546","1.328572938375280e+00"
"1547","1.340531791474901e+00"
"1548","1.366036496565389e+00"
"1549","1.347111741254869e+00"
"1550","1.391294178473145e+00"
"1551","1.376772551181934e+00"
"1552","1.355686742893768e+00"
"1553","1.377118781987295e+00"
"1554","1.367957365927094e+00"
"1555","1.371625172195558e+00"
"1556","1.335308110813503e+00"
"1557","1.360180286273677e+00"
"1558","1.395027527296938e+00"
"1559","1.378049915845784e+00"
"1560","1.404591940087454e+00"
"1561","1.335592448183373e+00"
"1562","1.310185160050685e+00"
"1563","1.161534778637495e+00"
"1564","1.292730654182111e+00"
"1565","1.504754149450044e+00"
"1566","1.365855690527351e+00"
"1567","1.403192385750114e+00"
"1568","1.439063058519883e+00"
"1569","1.513154149450044e+00"
"1570","1.387265651734275e+00"
"1571","1.393333916763817e+00"
"1572","1.428861649223178e+00"
"1573","1.453211218583432e+00"
"1574","1.495814697927246e+00"
"1575","1.473029213979610e+00"
"1576","1.492472074196355e+00"
"1577","1.392389415106581e+00"
"1578","1.305485872804751e+00"
"1579","1.316294526488500e+00"
"1580","1.435430002935755e+00"
"1581","1.437119894321775e+00"
"1582","1.417699916391051e+00"
"1583","1.426963801236616e+00"
"1584","1.456749885420803e+00"
"1585","1.398404215739400e+00"
"1586","1.466773310291685e+00"
"1587","1.405353194031579e+00"
"1588","1.484277739294062e+00"
"1589","1.522093600972842e+00"
"1590","1.408153360431377e+00"
"1591","1.381777590737210e+00"
"1592","1.378183134418522e+00"
"1593","1.391326582696660e+00"
"1594","1.419674121788560e+00"
"1595","1.321017875414517e+00"
"1596","1.314260273058331e+00"
"1597","1.274727256643468e+00"
"1598","1.301086305021935e+00"
"1599","1.319484931144773e+00"
"1600","1.335897771884718e+00"
"1601","1.300381799469861e+00"
"1602","1.353776661555223e+00"
"1603","1.290921638281753e+00"
"1604","1.383650722849039e+00"
"1605","1.363239410370847e+00"
"1606","1.444389452062316e+00"
"1607","1.293156200581862e+00"
"1608","1.281740086866266e+00"
"1609","1.318472386558419e+00"
"1610","1.309833398581736e+00"
"1611","1.385103470500888e+00"
"1612","1.393509460841387e+00"
"1613","1.426909607950482e+00"
"1614","1.366297621046658e+00"
"1615","1.396281735850388e+00"
"1616","1.341262223575844e+00"
"1617","1.360943988987720e+00"
"1618","1.430182754264741e+00"
"1619","1.414902914970071e+00"
"1620","1.430485675616537e+00"
"1621","1.384003870692512e+00"
"1622","1.350417715487780e+00"
"1623","1.405239511336824e+00"
"1624","3.143085650901104e-01"
"1625","3.798198225948913e-01"
"1626","3.931807386396152e-01"
"1627","4.136972763596256e-01"
"1628","3.930882583894381e-01"
"1629","4.131396621117043e-01"
"1630","4.416603281083344e-01"
"1631","4.326090953330611e-01"
"1632","3.688344904492086e-01"
"1633","3.364445268723262e-01"
"1634","4.024520994225350e-01"
"1635","3.227062538175086e-01"
"1636","3.695435412120046e-01"
"1637","4.053446657608033e-01"
"1638","4.560110726207675e-01"
"1639","4.352587186066001e-01"
"1640","6.097503083397694e-01"
"1641","5.907682078570881e-01"
"1642","5.877019268779198e-01"
"1643","6.540322244586739e-01"
"1644","8.631944431065333e-01"
"1645","8.657421464944983e-01"
"1646","4.243079707085880e-01"
"1647","4.552795805382604e-01"
"1648","4.781378384189396e-01"
"1649","4.820772697952318e-01"
"1650","3.534277168908951e-01"
"1651","3.898301958660903e-01"
"1652","3.676116207741891e-01"
"1653","3.869898009378550e-01"
"1654","3.734428139845628e-01"
"1655","4.141685685994185e-01"
"1656","3.624740836301736e-01"
"1657","4.237797565205020e-01"
"1658","3.350062561695868e-01"
"1659","4.039184249891177e-01"
"1660","4.195596228295080e-01"
"1661","3.435943075317428e-01"
"1662","3.185289181310693e-01"
"1663","3.103237257971971e-01"
"1664","3.055867775513797e-01"
"1665","2.865244628042062e-01"
"1666","3.252833275963661e-01"
"1667","2.591346946974798e-01"
"1668","2.659928494853162e-01"
"1669","2.680538953343098e-01"
"1670","2.421903304450686e-01"
"1671","2.225719837865348e-01"
"1672","2.359656649533045e-01"
"1673","2.663869624084113e-01"
"1674","1.969408649531837e-01"
"1675","2.453940087055045e-01"
"1676","2.198442799447447e-01"
"1677","2.436624272765490e-01"
"1678","2.136332661173720e-01"
"1679","2.365455834539721e-01"
"1680","1.835370813169614e-01"
"1681","2.025259395797127e-01"
"1682","2.224186561738419e-01"
"1683","2.302350757775536e-01"
"1684","3.465762491564705e-01"
"1685","2.833654551316301e-01"
"1686","2.643364611410831e-01"
"1687","1.664096753790669e-01"
"1688","1.693872283702858e-01"
"1689","1.986006544169870e-01"
"1690","3.313215721038075e-01"
"1691","3.701181820949384e-01"
"1692","3.098360991693617e-01"
"1693","3.534293202399834e-01"
"1694","3.947200678821260e-01"
"1695","3.694199503632306e-01"
"1696","3.871903254445187e-01"
"1697","3.656402516880948e-01"
"1698","3.471694550128963e-01"
"1699","3.391658891103083e-01"
"1700","3.122507729216739e-01"
"1701","3.622666803406110e-01"
"1702","3.979253317886803e-01"
"1703","3.160707083172494e-01"
"1704","3.257217352867610e-01"
"1705","2.911424721366030e-01"
"1706","3.271784815932526e-01"
"1707","2.902744049421505e-01"
"1708","2.820992724992939e-01"
"1709","3.650353026410010e-01"
"1710","2.790151025039833e-01"
"1711","3.016351134388577e-01"
"1712","2.604210204598832e-01"
"1713","2.657460518486541e-01"
"1714","2.497249469132684e-01"
"1715","2.956698733257550e-01"
"1716","2.292606014738836e-01"
"1717","2.111102397549491e-01"
"1718","2.088027621039772e-01"
"1719","1.902995959432948e-01"
"1720","1.621665577149290e-01"
"1721","1.821730868645310e-01"
"1722","1.685319454613408e-01"
"1723","1.995073140819870e-01"
"1724","2.768075092259474e-01"
"1725","3.428608747075189e-01"
"1726","2.067833217097526e-01"
"1727","1.860943815412373e-01"
"1728","2.551708006463448e-01"
"1729","2.783656064142698e-01"
"1730","2.436861398796206e-01"
"1731","3.233165567998465e-01"
"1732","4.369719614223752e-01"
"1733","3.080056682654522e-01"
"1734","3.519365052631642e-01"
"1735","3.827580704121417e-01"
"1736","3.898216904547924e-01"
"1737","3.835450495202528e-01"
"1738","4.259055319453933e-01"
"1739","4.023753657641259e-01"
"1740","3.676004368582207e-01"
"1741","3.411182298867937e-01"
"1742","3.291569752421414e-01"
"1743","3.071132665107079e-01"
"1744","3.426714194872099e-01"
"1745","2.854483157949377e-01"
"1746","3.019945876873134e-01"
"1747","3.215763177381609e-01"
"1748","2.773419466946923e-01"
"1749","1.428660130609040e-01"
"1750","3.705333305840280e-01"
"1751","3.868255125818475e-01"
"1752","4.841222323899575e-01"
"1753","4.153649287123643e-01"
"1754","4.329962696062525e-01"
"1755","4.241581286787540e-01"
"1756","4.487273090402498e-01"
"1757","4.385144659265195e-01"
"1758","4.604419927066985e-01"
"1759","4.729404625950084e-01"
"1760","4.505769233069423e-01"
"1761","4.521029417107604e-01"
"1762","4.191228543275433e-01"
"1763","5.312725033575397e-01"
"1764","4.954090889406711e-01"
"1765","3.945316863691581e-01"
"1766","4.910121832660620e-01"
"1767","1.883436966137361e-01"
"1768","1.673613823462274e-01"
"1769","1.580422763012082e-01"
"1770","1.414291952877326e-01"
"1771","2.200559636141521e-01"
"1772","2.287266274050665e-01"
"1773","3.529153440201896e-01"
"1774","3.963497078634020e-01"
"1775","3.787552609778106e-01"
"1776","3.552250947965433e-01"
"1777","3.029250131973676e-01"
"1778","2.587866550280173e-01"
"1779","3.916478747829896e-01"
"1780","4.153879562298695e-01"
"1781","4.555928531472228e-01"
"1782","5.438261786668731e-01"
"1783","5.138046763593551e-01"
"1784","4.742120101914494e-01"
"1785","5.784227743251225e-01"
"1786","4.349820829154963e-01"
"1787","5.002506753068926e-01"
"1788","5.377860006339741e-01"
"1789","5.364741445912687e-01"
"1790","2.955211485196272e-01"
"1791","4.203983236280032e-01"
"1792","3.962293152386459e-01"
"1793","3.967307739781490e-01"
"1794","5.909764496344559e-01"
"1795","5.625057337696101e-01"
"1796","5.040607446380494e-01"
"1797","6.274900347860826e-01"
"1798","5.264326547101054e-01"
"1799","6.500026308639217e-01"
"1800","4.874239422124397e-01"
"1801","5.512220497063203e-01"
"1802","2.376312190615928e-01"
"1803","4.236872775434312e-01"
"1804","4.305232341652894e-01"
"1805","4.183081113128410e-01"
"1806","3.977881525840892e-01"
"1807","4.499355960940187e-01"
"1808","3.874494656506108e-01"
"1809","4.100392297823777e-01"
"1810","4.349670031000631e-01"
