"","V1","V2"
"9300",-0.0346408729646595,-0.634463980520422
"9301",-0.0242212332161617,-0.618457565691281
"9302",-0.0356738340328296,-0.622396931880746
"9303",-0.033836356276453,-0.659450802570388
"9304",-0.0394007367972182,-0.668837720483912
"9305",-0.0223015371537196,-0.651401824780332
"9306",-0.0290783633598966,-0.679292228962885
"9307",-0.0858288685218356,-0.690155238428294
"9308",-0.0369309431396301,-0.600124946925874
"9309",-0.0506163620074106,-0.615717292626086
"9310",-0.0965738865561513,-0.682379465608422
"9311",-0.0745771047895433,-0.707921072399326
"9312",-0.0331614620691266,-0.61108365447175
"9313",-0.0776975440949508,-0.697451365410919
"9314",-0.0626383917395982,-0.698662935327746
"9315",-0.0156194372647926,-0.598922050634
"9316",-0.0432128038717821,-0.608413377294657
"9317",-0.0547649740500707,-0.593133155986495
"9318",-0.0541816636101603,-0.604699113998128
"9319",-0.0261055506811661,-0.602528972879228
"9320",-0.0465887076023592,-0.598518487340542
"9321",-0.0389120156944322,-0.58220116499355
"9322",-0.0696899799655807,-0.599683562756788
"9323",-0.0627193360796289,-0.613547690385321
"9324",-0.0290432006534006,-0.590181761138177
"9325",-0.0708395393437106,-0.619194875107105
"9326",-0.0737568261164265,-0.629813650870841
"9327",-0.0654905832209877,-0.635870774300136
"9328",-0.0198302127878592,-0.568696776472639
"9329",-0.0274666458209067,-0.578139998985172
"9330",-0.0165623956234562,-0.585691711735579
"9331",-0.0403886577512585,-0.559881098596638
"9332",-0.0365026294775498,-0.570832887033707
"9333",-0.057625566142435,-0.572162613802079
"9334",-0.046870378592242,-0.574575013254619
"9335",-0.0542703818414199,-0.582385310847701
"9336",-0.0697537410233873,-0.581805143538684
"9337",-0.755508633915764,-0.325288364616665
"9338",-0.673457218357234,-0.259671823829618
"9339",-0.708774257641843,-0.292465444848673
"9340",-0.72206793749539,-0.261523215752994
"9341",-0.731394485329417,-0.30748702792071
"9342",-0.742461881625958,-0.306200065573998
"9343",-0.747712204539126,-0.316614340302876
"9344",-0.751545454439677,-0.287797567010982
"9345",-0.744765485454871,-0.327103749641873
"9346",-0.751919459990805,-0.336744007471872
"9347",-0.744408439280883,-0.295717797345213
"9348",-0.733936563403156,-0.279105723164269
"9349",-0.761293781821008,-0.303757642907913
"9350",-0.741515233900646,-0.285934954631227
"9351",-0.749832242087286,-0.269085446806281
"9352",-0.762420025116891,-0.333743860973648
"9353",-0.772629843347548,-0.318346134349838
"9354",-0.773353521663628,-0.329909777162644
"9355",-0.758679249498855,-0.314597711520711
"9356",-0.793041851008042,-0.323160428316612
"9357",-0.752178144202046,-0.307294364452259
"9358",-0.779269115473742,-0.337415264802657
"9359",-0.782425870334841,-0.323537543437876
"9360",-0.786730793018924,-0.303576185440132
"9361",-0.787393399969159,-0.31416396999515
"9362",-0.805831317696029,-0.307695458385873
"9363",-0.79752458644414,-0.313529937961578
"9364",-0.779806545622175,-0.350981656859636
"9365",-0.763742108787816,-0.408520586726915
"9366",-0.76868094129616,-0.393705772291103
"9367",-0.766629528477068,-0.428577330083517
"9368",-0.762357298534968,-0.418956159338871
"9369",-0.750634230976118,-0.429920841353769
"9370",-0.683003676657827,-0.513106958007662
"9371",-0.694772558932557,-0.508814253062116
"9372",-0.72236802116755,-0.52859448566884
"9373",-0.728637327301628,-0.535708589983864
"9374",-0.52229005419678,-0.632623091480563
"9375",-0.543218815614677,-0.625574463050715
"9376",-0.533491406365358,-0.631286990193005
"9377",-0.528965177931555,-0.64096279094666
"9378",-0.523892754701275,-0.653396351046706
"9379",-0.517302562180172,-0.643456342574806
"9380",-0.526711216107629,-0.622066453970229
"9381",-0.502976765534445,-0.660108940137954
"9382",-0.500591942528414,-0.62919826956373
"9383",-0.512488111262006,-0.653802949589093
"9384",-0.510958009801104,-0.633970676047841
"9385",-0.518605363192205,-0.665237987917146
"9386",-0.499683490428751,-0.644815690880007
"9387",-0.511259375733488,-0.619671896819426
"9388",-0.525931573207413,-0.689564433767925
"9389",-0.525510893494884,-0.671773123699959
"9390",-0.535426963498544,-0.673770895549554
"9391",-0.497562631541773,-0.690336282166085
"9392",-0.508932657035979,-0.668336172127317
"9393",-0.528539269480024,-0.754832304192831
"9394",-0.497702514550442,-0.670196520214985
"9395",-0.472035937177074,-0.747608206849441
"9396",-0.476804734655856,-0.671893382424793
"9397",-0.495081945025404,-0.680590552383692
"9398",-0.48617378749253,-0.657746170706299
"9399",-0.487492926107772,-0.673992079344288
"9400",-0.455495739849819,-0.743152382866906
"9401",-0.480436610343915,-0.681662682490166
"9402",-0.461302398505665,-0.68321634613992
"9403",-0.443528663461676,-0.768855054856548
"9404",-0.447666488240898,-0.759550593548991
"9405",-0.433293378820411,-0.75873097476626
"9406",-0.601704324642862,-0.701465324202242
"9407",-0.591689280009149,-0.698576065251343
"9408",-0.561558904220037,-0.731711707038943
"9409",-0.582716441568216,-0.690220716978238
"9410",-0.578068721590043,-0.720151408461999
"9411",-0.58118396088673,-0.70703105058129
"9412",-0.573890743733769,-0.682991897270373
"9413",-0.569396168655793,-0.697481420329773
"9414",-0.61755831482117,-0.646403992540429
"9415",-0.634783798763361,-0.655492454076767
"9416",-0.320426663173837,0.839266216041984
"9417",-0.32641954209136,0.80869832110433
"9418",-0.334272343297271,0.804409594638629
"9419",-0.349849772991121,0.809790129652445
"9420",-0.334510598008977,0.794877723046591
"9421",-0.34454877986815,0.79989754673392
"9422",-0.364736096912898,0.795446639752069
"9423",-0.355270131512299,0.800519027611148
"9424",-0.368995058585342,0.814763378995027
"9425",-0.35335447279838,0.785575302685072
"9426",-0.364141417390934,0.805705633237088
"9427",-0.382625122489206,0.801630339234918
"9428",-0.210605651910876,0.854963212234541
"9429",-0.186367543689261,0.842860255023444
"9430",-0.192808865928165,0.821253142968543
"9431",-0.223828535717255,0.867344760422534
"9432",0.125277476826812,0.601026842673305
"9433",0.107008121349174,0.596033313205197
"9434",-0.367702849205464,0.390840208088157
"9435",0.228067360586927,0.48089286792804
"9436",-0.3797559789097,0.385712944850324
"9437",-0.352990585661866,0.389575571237373
"9438",-0.394874710163983,0.366912068889867
"9439",-0.389966754816106,0.378444639412289
"9440",-0.404021498997824,0.382692412343329
"9441",-0.376361921255741,0.365844151115015
"9442",-0.380125408571145,0.375425548231267
"9443",-0.352597611282306,0.404336857633811
"9444",-0.341183245214882,0.412660829708539
"9445",-0.38693108578324,0.398602012873298
"9446",-0.450277944912581,0.510471340859119
"9447",-0.513927364191046,0.437527067215083
"9448",-0.534255034908958,0.494020000385049
"9449",-0.516265171285553,0.484335120947911
"9450",-0.515226807105477,0.474753527878323
"9451",-0.52333197411331,0.468484183976254
"9452",-0.534076428903629,0.469793239463405
"9453",-0.512457573784452,0.49619982854508
"9454",-0.462307365242332,0.527630137544682
"9455",-0.548478189368298,0.61802986181035
"9456",-0.536457708634111,0.670079148376422
"9457",-0.513706295286071,0.69660589380588
"9458",-0.528539269480024,0.754832304192831
"9459",-0.548082093687295,0.666402973316174
"9460",-0.548048751125321,0.689556493697163
"9461",-0.518365391146702,0.685792030439434
"9462",-0.55784394958512,0.652394078560665
"9463",-0.551485790829734,0.677984659057697
"9464",-0.53950641990635,0.681452458128874
"9465",-0.508126639566423,0.681318196784072
"9466",-0.531893598446412,0.698031192126631
"9467",-0.549184033769519,0.656765203635835
"9468",-0.558608809848167,0.640968077955671
"9469",-0.570280941512882,0.689863499609568
"9470",-0.495625751726052,0.689733754430691
"9471",-0.538526389102793,0.691039676083117
"9472",-0.529058862431996,0.68869990912839
"9473",-0.561558904220037,0.731711707038943
"9474",-0.562918562112388,0.680703915360954
"9475",-0.559143204651019,0.69127720323042
"9476",-0.568632783327466,0.659677017734076
"9477",-0.545462550733003,0.704261946005076
"9478",-0.571166753692104,0.672444912263508
"9479",-0.581282479530185,0.700715785039143
"9480",-0.651584824422552,0.651584824422552
"9481",-0.576901996579416,0.609360345428816
"9482",-0.623081681691301,0.680087967153803
"9483",-0.585778340598742,0.598712891157651
"9484",-0.565865441938972,0.699657064253363
"9485",-0.555471916884135,0.701108456965475
"9486",-0.578068721590043,0.720151408461999
"9487",-0.554266255189921,0.714743526579927
"9488",-0.568082097139363,0.648860120234539
"9489",-0.58113774917675,0.653617925894171
"9490",-0.541459684231853,0.596469088295122
"9491",-0.559984224124322,0.562333176983979
"9492",-0.41253136313222,0.671568397212915
"9493",-0.43109332452719,0.665105355375721
"9494",-0.468725397376997,0.66187330139742
"9495",-0.319414273538038,0.770072821788429
"9496",-0.332009251229,0.774391737748017
"9497",-0.312451291723805,0.758024524432521
"9498",-0.382251585960906,0.749098835802539
"9499",-0.38039449741516,0.75913464483895
"9500",-0.391411834461762,0.744598159377311
"9501",-0.392953079382094,0.773122900213531
"9502",-0.398841707609337,0.712256242983789
"9503",-0.407935046537792,0.720229771772872
"9504",-0.428776519447205,0.712365436919484
"9505",-0.41107275046011,0.707479433118421
"9506",-0.419464857820379,0.719236791627837
"9507",-0.415815538953506,0.689686932349282
"9508",-0.436301704955782,0.732308121563407
"9509",-0.410049084770522,0.697678191838578
"9510",-0.422289448340624,0.701353855950036
"9511",-0.402565268425934,0.686201753709815
"9512",-0.429726677335574,0.723398025230876
"9513",-0.445053479227492,0.695359858927775
"9514",-0.448809333947014,0.716197363255742
"9515",-0.434516772553294,0.70156717517186
"9516",-0.438252525872238,0.717106545596743
"9517",-0.444366862075862,0.70624085726361
"9518",-0.46399917899922,0.702017540890927
"9519",-0.453587423584151,0.701360534095602
"9520",-0.458203554087877,0.711034912888275
"9521",-0.45965300259753,0.688065130114886
"9522",-0.462658044372342,0.730269498832022
"9523",-0.457718224614123,0.721280404320367
"9524",-0.477080549629485,0.716796331259589
"9525",-0.447796352029401,0.728321476372248
"9526",-0.468454872708268,0.711252455720629
"9527",-0.467969231542743,0.721498968395024
"9528",-0.481380376148545,0.700624008682907
"9529",-0.480861368927641,0.735299503288535
"9530",-0.43188417158119,0.685051917780707
"9531",-0.44911625063504,0.75069163724239
"9532",-0.428532331117736,0.694053667631075
"9533",-0.445301529469216,0.739692696683883
"9534",-0.427710802680083,0.75195461523673
"9535",-0.457572183403715,0.741597904926202
"9536",-0.438235414060908,0.748304403874741
"9537",-0.479309138033263,0.74687391040373
"9538",-0.469700407733566,0.740236996750125
"9539",-0.439443926144618,0.768786742147235
"9540",-0.460763330539978,0.753043536404415
"9541",-0.484033702149432,0.757553555282187
"9542",-0.44172821010235,0.758375141517897
"9543",-0.454292859272194,0.766588183874175
"9544",-0.381065556292336,0.693193990075861
"9545",0.319900012140658,0.118046926526686
"9546",0.299909114983685,0.168543546060133
"9547",0.335064481662944,0.104708004166486
"9548",0.354166666666666,0.085
"9549",0.337952758293331,0.0945242643544089
"9550",0.34375,0.085
"9551",0.35456158131326,0.104736251947634
"9552",0.348958333333333,0.0946966836739031
"9553",0.360673119732581,0.0947418854479733
"9554",0.344814667756105,0.103592748012896
"9555",0.348534055175764,0.114001470312091
"9556",0.364583333333333,0.085
"9557",0.372746790623521,0.108990696046147
"9558",0.360057748908747,0.114905031729331
"9559",0.364356797454508,0.103860229238471
"9560",0.371720128285619,0.0955823032251125
"9561",0.353625816213109,0.122999282007169
"9562",0.395833333333333,0.085
"9563",0.385416666666666,0.0940279666279958
"9564",0.371304311880032,0.157921512340097
"9565",0.356701329352033,0.179514754828184
"9566",0.356542450468601,0.226209454301072
"9567",0.360233942363852,0.234884007741675
"9568",0.376783995490006,0.240138402480745
"9569",0.353743824731218,0.244006353115853
"9570",0.365885444420136,0.245774663058582
"9571",0.381326255104634,0.262276657272443
"9572",0.375933058195599,0.251848106084779
"9573",0.397116601018922,0.247501731360734
"9574",0.364346668026294,0.264448927394463
"9575",0.387137780974266,0.252662346718725
"9576",0.367006695900984,0.255267585658375
"9577",0.401275538385906,0.267771734157693
"9578",0.39207584485777,0.262210830270439
"9579",0.386817743096298,0.281299800953073
"9580",0.386754754882953,0.271013787127173
"9581",0.373057695716023,0.276240863248773
"9582",0.346576045941715,0.284332836665858
"9583",0.360000399549818,0.280887462819123
"9584",0.399035174310199,0.201097777400687
"9585",0.376555367445207,0.22522688109925
"9586",0.281726433290757,0.325843502516166
"9587",0.285804207419002,0.317592317770177
"9588",0.295917787340153,0.317428040057062
"9589",0.30582107523293,0.329870705020249
"9590",0.262888931165999,0.334195986844113
"9591",0.217621282771492,0.348342254769487
"9592",0.223551601677037,0.360862685092183
"9593",0.203505319371391,0.352284598722459
"9594",-0.695735460440688,-0.189564261840462
"9595",-0.681265064526198,-0.203082988658521
"9596",-0.692079394394222,-0.209522086780672
"9597",-0.691660537004245,-0.232700619043907
"9598",-0.688601192540458,-0.22105228317577
"9599",-0.704930266470004,-0.219688399788908
"9600",-0.675582377818117,-0.230697497611567
"9601",-0.756576349237729,-0.185093655684975
"9602",-0.768490669339956,-0.18433845854631
"9603",-0.773574357615181,-0.170678658884746
"9604",-0.781443975897808,-0.20210704779854
"9605",-0.772461491492158,-0.195049504767946
"9606",-0.787157646127297,-0.183509755645125
"9607",-0.764441656840762,-0.214501743168781
"9608",-0.782033449787179,-0.192111797386855
"9609",-0.799844594950997,-0.196894563033397
"9610",-0.765708304918838,-0.203644619642957
"9611",-0.75412481891408,-0.207795678983103
"9612",-0.747395236054032,-0.229437618650961
"9613",-0.740241188585363,-0.215345805304545
"9614",-0.753812101303343,-0.219565694234268
"9615",-0.768103867337187,-0.235876988332097
"9616",-0.758657669540781,-0.229736850318542
"9617",-0.752798679598268,-0.249086765815394
"9618",-0.758535067270239,-0.240261711318787
"9619",-0.770876223859456,-0.254560492562618
"9620",-0.733116637166605,-0.202392565472943
"9621",-0.761787519894077,-0.0917586748942527
"9622",-0.763073315919511,-0.151319334810548
"9623",-0.76022891959118,-0.141054290936139
"9624",-0.775792275487485,-0.15694790569895
"9625",-0.767800485155081,-0.134346091634481
"9626",-0.784781482583855,-0.135009397194532
"9627",-0.50356552082965,0.365092238241406
"9628",-0.609902359071854,0.405469713117275
"9629",-0.613183663020553,0.415867824043039
"9630",-0.604221785013516,0.422731478878583
"9631",-0.628576882510429,0.418846181970112
"9632",-0.594425363125495,0.423025041155582
"9633",-0.618124214713146,0.431601297200009
"9634",-0.534692768882144,0.430098243355208
"9635",-0.594932839053585,0.482148472267599
"9636",-0.581701315696314,0.436833226263918
"9637",-0.474239246465257,0.40697349389873
"9638",-0.6370301675082,0.404410848276284
"9639",-0.66837814148496,0.421250543223714
"9640",-0.766344836977928,0.0834394808438401
"9641",-0.788492617038771,0.0780850236289309
"9642",-0.773280688148007,0.0636459749213097
"9643",-0.778173844106582,0.0838856626476724
"9644",-0.766758179121134,0.0724723699468931
"9645",-0.760762849573883,0.0612187633068369
"9646",-0.786225046228115,0.0951544839093404
"9647",-0.778850372887767,0.073010775097015
"9648",-0.792666737795657,0.0584548604544713
"9649",-0.783705794513519,0.0637843526076365
"9650",-0.778738546794866,0.0452343261150315
"9651",-0.751420345988541,0.0611348922540952
"9652",-0.765392008805357,0.0483248719390145
"9653",-0.762608653669724,0.158687680939038
"9654",-0.757129361837313,0.169666240028995
"9655",-0.765857613620939,0.116443382763686
"9656",-0.76704114028298,0.125973181980032
"9657",-0.777005063612036,0.102404055460283
"9658",-0.789546027019159,0.157418888458874
"9659",-0.800497962463898,0.17125030680294
"9660",-0.807069679915447,0.202611319660814
"9661",-0.270030370421138,0.227750761356898
"9662",-0.309596799004775,0.219028717610387
"9663",-0.291302276680725,0.218141891591525
"9664",-0.291579693683413,0.230619850968384
"9665",-0.307206728914842,0.241175161379343
"9666",-0.30124399304738,0.233157441650929
"9667",-0.29390981622967,0.241417503513757
"9668",-0.37780807914993,0.244459279977057
"9669",-0.377060188283911,0.221009724270918
"9670",-0.427892551223425,0.261885623108852
"9671",-0.459723560877939,0.249178499851345
"9672",0.204593956751783,-0.437914858505408
"9673",0.21434836233453,-0.415696654643752
"9674",0.227795360322917,-0.412499727565499
"9675",0.226901619363133,-0.402944991976825
"9676",0.234664757599552,-0.389193308145779
"9677",0.233013720626257,-0.423191836563746
"9678",0.248941170171402,-0.427099721323693
"9679",0.258185442652264,-0.44268852461024
"9680",0.237721816306313,-0.444416587227221
"9681",0.246685557247142,-0.437931205173046
"9682",0.222515967823442,-0.255408505329796
"9683",0.248770511347604,-0.241825351033368
"9684",0.285024243506337,-0.221488472354883
"9685",0.299116080887988,-0.20422232006869
"9686",0.276451071354854,-0.200916632018591
"9687",0.294505136703204,-0.214842710130883
"9688",0.277836495322737,-0.21241159142598
"9689",0.306480471094919,-0.218998921366767
"9690",0.287366066310587,-0.20543207641588
"9691",0.261892718690657,-0.208502238308942
"9692",0.329810556637282,-0.218087095385386
"9693",0.289913206089703,-0.183825079241137
"9694",0.318274104937337,-0.221833154471037
"9695",0.285592490177074,-0.194269365172286
"9696",0.328740955109406,-0.238751875666654
"9697",0.318372727130423,-0.202499880108254
"9698",0.29703429073846,-0.192886879318767
"9699",0.269238010405072,-0.181387784833986
"9700",0.326746706118513,-0.22828858282853
"9701",0.346292362344974,-0.229984975933038
"9702",0.336813380738025,-0.225751112002242
"9703",0.346898155904628,-0.209505028407104
"9704",0.345199534390767,-0.219703716856529
"9705",0.364128306293012,-0.217615559983283
"9706",0.355234929170867,-0.223835732235634
"9707",0.361664558463667,-0.242763058112884
"9708",0.366551085389145,-0.230547362297595
"9709",0.355780500825851,-0.234206139372489
"9710",0.344132618607699,-0.247613633301392
"9711",0.314364656800529,-0.212146323011627
"9712",0.308148995395777,-0.196704512165608
"9713",0.275598613949555,-0.190134980080788
"9714",0.261356749196456,-0.193804899804195
"9715",0.323534449878093,-0.18147834015552
"9716",0.306412292889595,-0.178188411064748
"9717",0.317989007107419,-0.191261173583576
"9718",0.305043867571937,-0.18765625823786
"9719",0.33501672624735,-0.196305704802305
"9720",0.291762236307653,-0.234106050569659
"9721",0.111080902851738,-0.224326943056913
"9722",0.100012862966965,-0.218740079409275
"9723",0.137177996419261,-0.249504379715129
"9724",0.172705918837465,-0.209857231911863
"9725",0.224732069051412,-0.214068460158671
"9726",0.155142700526358,-0.205428011826226
"9727",0.16490668583315,-0.203747198640073
"9728",0.145222191557094,-0.195064844376257
"9729",0.17069762688669,-0.1941572035692
"9730",0.18245468317047,-0.177199994186365
"9731",0.163884212467035,-0.183641391502031
"9732",0.178967560586483,-0.187336648212838
"9733",0.19868061310511,-0.18845002756104
"9734",0.188981102160123,-0.185113287096035
"9735",0.199745977982476,-0.169587100192288
"9736",0.166815622002426,-0.169712267469705
"9737",0.284146002521623,-0.267599853025536
"9738",0.273975389489014,-0.267758845446536
"9739",0.279200627396287,-0.276630644019157
"9740",0.307063697557796,-0.333838439245793
"9741",0.318684266410642,-0.304216011978347
"9742",0.33961196702715,-0.310296265662661
"9743",0.333877549716491,-0.290977844690303
"9744",0.32829064352706,-0.310207486441364
"9745",0.324248149800415,-0.295263956442342
"9746",0.322646304489615,-0.278705158736016
"9747",0.331395904744567,-0.326338851505564
"9748",0.334020360846248,-0.301445756485668
"9749",0.35250567514936,-0.295958635851719
"9750",0.300152753816688,-0.273740614565987
"9751",0.312949025916931,-0.269202366180254
"9752",0.250030759579517,-0.376483680764547
"9753",0.242075412300326,-0.382509226452752
"9754",0.247355190474953,-0.395813071710687
"9755",0.251372295989632,-0.386519247125798
"9756",0.265223533074379,-0.398021297327762
"9757",0.287454096424687,-0.368965452083924
"9758",0.287196382977594,-0.381781021904442
"9759",0.281686767770733,-0.397311201338484
"9760",0.301790455553455,-0.3957009441824
"9761",0.296826098218594,-0.386295331030608
"9762",0.291622369830322,-0.39505482040339
"9763",0.31333993390822,-0.383592117569936
"9764",0.290654509738753,-0.413796092423769
"9765",0.296115159257987,-0.404682470353724
"9766",0.309540772286405,-0.418919506576599
"9767",0.308644635469094,-0.406315833040805
"9768",0.300820175057179,-0.413694347501402
"9769",0.295917708077317,-0.431766140206612
"9770",0.331435540126607,-0.411029066445652
"9771",0.313720757784704,-0.395517747347204
"9772",0.319375399858604,-0.411886557373626
"9773",0.334671197560947,-0.388879836782079
"9774",0.326925564854964,-0.432837113617271
"9775",0.324654912268937,-0.400901628594599
"9776",0.323259860422638,-0.389244237633525
"9777",0.32610505321282,-0.421297066751503
"9778",0.328319546808131,-0.368832884466131
"9779",0.346972628615659,-0.425612549394462
"9780",0.322911174353474,-0.378325014270382
"9781",0.312975340724849,-0.366376989784366
"9782",0.337147435697993,-0.420511939663937
"9783",0.351102006122179,-0.405644887926823
"9784",0.342028081695985,-0.411110458071231
"9785",0.340989678579774,-0.399121466910751
"9786",0.357610068219769,-0.384456810337547
"9787",0.346520670896569,-0.388639291352848
"9788",0.355392341041277,-0.395369156912185
"9789",0.34610789097642,-0.370752438911571
"9790",0.37146320994171,-0.408112602671796
"9791",0.340414704063884,-0.379832011325532
"9792",0.361630619701979,-0.404007288393852
"9793",0.358345951850855,-0.417553774627182
"9794",0.372599765237369,-0.39156283425489
"9795",0.282297510782724,-0.337869415444328
"9796",-0.219533172333859,-0.715975565925692
"9797",-0.230427067378336,-0.710654685944782
"9798",-0.216198147540297,-0.727631736936691
"9799",-0.228049923254577,-0.700343621686838
"9800",-0.240471993078408,-0.700816426041161
"9801",-0.239692015777622,-0.719610730689651
"9802",-0.226724385698916,-0.735370565355154
"9803",-0.204360274476622,-0.727887952496455
"9804",-0.248625855266069,-0.724462688072937
"9805",-0.23345109342117,-0.729024906280414
"9806",-0.235612335297505,-0.739742126574205
"9807",-0.213392247481431,-0.745726255824967
"9808",-0.19210291546243,-0.727525502024793
"9809",-0.208308307179025,-0.737094673179755
"9810",-0.222231196985368,-0.743345823456277
"9811",-0.220647936878369,-0.755067386113199
"9812",-0.179007510929783,-0.742382228600904
"9813",-0.182467560427204,-0.732232265648348
"9814",-0.200460845082893,-0.763259156668907
"9815",-0.209399139241167,-0.756316368788879
"9816",-0.212994689574949,-0.770170427303955
"9817",-0.197944216392578,-0.75079412503895
"9818",-0.182325368772818,-0.760434056997978
"9819",-0.189549357573541,-0.744171547206831
"9820",-0.191914743160729,-0.758498009387093
"9821",-0.189741388192051,-0.772449668492591
"9822",-0.172196424061567,-0.719107824982724
"9823",-0.115746348561486,-0.71139324579842
"9824",-0.158674527298785,-0.722661492551464
"9825",-0.158201465720663,-0.733312600479346
"9826",-0.150784567566137,-0.71549082851211
"9827",-0.168504941022968,-0.738075779545107
"9828",-0.142564663543045,-0.742591907875364
"9829",-0.168235522401201,-0.753692898451374
"9830",-0.158719380930081,-0.745717847410889
"9831",-0.14933988621952,-0.766574866575691
"9832",-0.151483431609695,-0.739806511183935
"9833",-0.149611070587374,-0.749482790209279
"9834",-0.157823864351384,-0.756451453480169
"9835",-0.134591988269248,-0.757792685645578
"9836",-0.167735493307043,-0.772833351370425
"9837",-0.165180459114786,-0.763189845245777
"9838",-0.141995443119038,-0.722087808440889
"9839",-0.142272709496333,-0.732075323171768
"9840",-0.13267412385998,-0.737604137235902
"9841",-0.115543508300863,-0.730095922842978
"9842",-0.125272670036817,-0.731194600445852
"9843",-0.118636151430056,-0.746336369574141
"9844",-0.121518941220776,-0.720808291044732
"9845",-0.127693281567294,-0.710545472254964
"9846",-0.120993113617541,-0.700728589462999
"9847",-0.10715905035341,-0.700545521157462
"9848",-0.391405781493341,-0.744802826824894
"9849",-0.383391451668531,-0.756316972330229
"9850",-0.417740533582296,-0.740554482329697
"9851",-0.409563866992264,-0.749945347426506
"9852",-0.416035808743808,-0.768903865115913
"9853",-0.406130566390914,-0.761701321003463
"9854",-0.41608459264994,-0.758424449909922
"9855",-0.398315063795937,-0.782861855227773
"9856",-0.392844743321424,-0.767101896305474
"9857",-0.405206998281223,-0.773383776330759
"9858",-0.410500323544901,-0.784477545683476
"9859",-0.407700737216091,-0.826626814397991
"9860",-0.427131319337726,-0.789754671161749
"9861",-0.411147887898697,-0.796752384631751
"9862",-0.383798508104494,-0.796273036353301
"9863",-0.392948109714496,-0.791614655987592
"9864",-0.380972887107555,-0.779408555808125
"9865",-0.258432309663867,-0.801506536392845
"9866",-0.252125873453927,-0.794012312110294
"9867",-0.247700407468444,-0.802771885761798
"9868",-0.230551423702619,-0.808487258305586
"9869",-0.271471199612002,-0.807693060335435
"9870",-0.238496598459078,-0.890081422881629
"9871",-0.273754725439699,-0.829766942461147
"9872",-0.261200993179902,-0.830574181603562
"9873",-0.263699533461122,-0.861158330217053
"9874",-0.286599731433847,-0.8335575898099
"9875",-0.268136444654916,-0.840412513467064
"9876",-0.277432615517661,-0.879648548554297
"9877",-0.247228070588659,-0.847787989742449
"9878",-0.256642124510322,-0.841151629527861
"9879",-0.24017066163786,-0.827781289053257
"9880",-0.250291957249196,-0.832143556566961
"9881",-0.250507180531082,-0.817721392035019
"9882",-0.230509860155743,-0.782101143479949
"9883",-0.357972446625932,-0.761551606544323
"9884",-0.369277135742596,-0.770731932817667
"9885",-0.35353927069524,-0.780420206425394
"9886",-0.367105534023377,-0.784830951033964
"9887",-0.0299229247728905,-0.645603167900349
"9888",0.00102808220664262,-0.662667021664932
"9889",-0.10822566637138,-0.681114388737526
"9890",-0.103360135055872,-0.690592150033591
"9891",-0.114034577319073,-0.69221967651439
"9892",-0.0655229972982681,-0.689406518107983
"9893",-0.0521956252456492,-0.724456048611242
"9894",-0.0433239796238396,-0.698156074922978
"9895",-0.0713811495525173,-0.609218277094799
"9896",-0.0800490804912559,-0.604698580514336
"9897",0.00736282461675094,-0.590635276145411
"9898",-0.0719568301967133,-0.566585594560011
"9899",-0.0784509382236119,-0.588507488329655
"9900",-0.676291558568939,-0.271107794281168
"9901",-0.663731642448624,-0.272599192606494
"9902",-0.689875307884828,-0.261671916524127
"9903",-0.66137149052726,-0.283081078990721
"9904",-0.667529576054685,-0.29148071743341
"9905",-0.659981586194313,-0.299562144623672
"9906",-0.662082486481243,-0.26123641343581
"9907",-0.664112739619172,-0.308606689779095
"9908",-0.655479113180115,-0.313872380657058
"9909",-0.665999625004067,-0.247584378141393
"9910",-0.713262880402083,-0.270717075664155
"9911",-0.703904082495592,-0.260157044616823
"9912",-0.724507881764975,-0.272673254455995
"9913",-0.736233046261567,-0.26426547256581
"9914",-0.723630562157896,-0.28408571771978
"9915",-0.759074687891215,-0.369445908639268
"9916",-0.80279311786004,-0.36082981180964
"9917",-0.758997158681505,-0.392613014404595
"9918",-0.749212944746196,-0.420921671126387
"9919",-0.741548209497192,-0.426744023744005
"9920",-0.742030968396194,-0.43994516578195
"9921",-0.494205535797572,-0.61131113390156
"9922",-0.510044411993284,-0.605786009469245
"9923",-0.546242031895031,-0.691024308610029
"9924",-0.51718772236226,-0.684619091184509
"9925",-0.525182980919677,-0.716333858527347
"9926",-0.432729116542185,-0.747859610627167
"9927",-0.578486895538531,-0.698310158393956
"9928",-0.334635053504214,0.86069790226117
"9929",-0.338567522043467,0.832205129842555
"9930",-0.346012816010439,0.790929566706327
"9931",-0.202106058755711,0.857613412595958
"9932",-0.191048556387798,0.85769721495996
"9933",-0.211053929472841,0.871355746327151
"9934",-0.177044595384811,0.837948343796954
"9935",-0.173439359204584,0.851519690390256
"9936",-0.107375605262914,0.867173076300665
"9937",0.227078670740301,0.46168197595664
"9938",0.224040341924511,0.531575283814789
"9939",0.255953478536425,0.54837370595227
"9940",0.0928678986680472,0.612409916701582
"9941",0.101973109660148,0.617812916023744
"9942",0.108713827989829,0.636112052661057
"9943",0.102762816780697,0.62791310014916
"9944",0.114117442983987,0.625930794551472
"9945",0.0912038413972223,0.642562077594834
"9946",0.084459069080922,0.618621758983638
"9947",0.0824033938406557,0.632121181071649
"9948",0.0752945211919409,0.624132421887076
"9949",0.06170611021566,0.618677105850502
"9950",0.0646870913123246,0.640728871586394
"9951",0.0723313353543202,0.63392656898411
"9952",0.0792782712879639,0.643684611047856
