"","V1"
"9513"," 2.251195679162757e+00"
"9514"," 2.285283949341383e+00"
"9515","-1.644333856294431e+00"
"9516","-1.628646765530669e+00"
"9517","-1.669953043600544e+00"
"9518","-1.671819902763253e+00"
"9519","-1.706945651670933e+00"
"9520","-1.694768625690257e+00"
"9521","-1.704030651930703e+00"
"9522","-1.719250700674965e+00"
"9523","-1.724469545263716e+00"
"9524","-1.717534462331013e+00"
"9525","-1.740158793593468e+00"
"9526","-1.730908046265580e+00"
"9527","-1.743762045535055e+00"
"9528","-1.731507618082912e+00"
"9529","-1.734684069699083e+00"
"9530","-1.757743883617031e+00"
"9531","-1.723794706688144e+00"
"9532","-1.717394204188147e+00"
"9533","-1.753508513461459e+00"
"9534","-1.704422329385864e+00"
"9535","-1.720707852474721e+00"
"9536","-1.744694824350851e+00"
"9537","-1.766105306200610e+00"
"9538","-1.722910802768338e+00"
"9539","-1.709151306112171e+00"
"9540","-1.734184531732615e+00"
"9541","-1.778356988720663e+00"
"9542","-1.765173093291244e+00"
"9543","-1.770894297853600e+00"
"9544","-1.788334923138096e+00"
"9545","-1.779120561054637e+00"
"9546","-1.788030627138493e+00"
"9547","-1.778717901302579e+00"
"9548","-1.749469382519415e+00"
"9549","-1.731462899269964e+00"
"9550","-1.779501040991917e+00"
"9551","-1.769585152301104e+00"
"9552","-1.729308294172119e+00"
"9553","-1.761890692273438e+00"
"9554","-1.716435289112434e+00"
"9555","-1.745913713968409e+00"
"9556","-1.717302134045409e+00"
"9557","-1.744985919205441e+00"
"9558","-1.385417002408813e+00"
"9559","-1.375338694179977e+00"
"9560","-1.398533840285076e+00"
"9561","-1.405998014679278e+00"
"9562","-1.383878616050928e+00"
"9563","-1.403525883723876e+00"
"9564","-1.383528436193258e+00"
"9565","-1.366588763315611e+00"
"9566","-1.365120103689345e+00"
"9567","-1.440722215408576e+00"
"9568","-1.469989064577245e+00"
"9569","-1.455365502770714e+00"
"9570","-1.474787143227458e+00"
"9571","-1.492252966181337e+00"
"9572","-1.482973023332551e+00"
"9573","-1.497153436816384e+00"
"9574","-1.514005724796774e+00"
"9575","-1.588179017276779e+00"
"9576","-1.665885732052401e+00"
"9577","-1.678058937513276e+00"
"9578","-1.675610385117070e+00"
"9579","-1.687508668822052e+00"
"9580","-1.679618528162141e+00"
"9581","-1.676479246381050e+00"
"9582","-1.697642442780431e+00"
"9583","-1.636075683980672e+00"
"9584","-1.610772972729830e+00"
"9585","-1.652231067342950e+00"
"9586","-1.612420068690886e+00"
"9587","-1.636318535965886e+00"
"9588","-1.627658137326128e+00"
"9589","-1.623205623853891e+00"
"9590","-1.624924213251064e+00"
"9591","-1.629423521109945e+00"
"9592","-1.641128686087326e+00"
"9593","-1.652307539580663e+00"
"9594","-1.638055328562506e+00"
"9595","-1.644569325831714e+00"
"9596","-1.661092657987266e+00"
"9597","-1.684169100084141e+00"
"9598","-1.571772791062458e+00"
"9599","-1.552270527326329e+00"
"9600","-1.584860541261099e+00"
"9601","-1.586421737946580e+00"
"9602","-1.676725615538571e+00"
"9603","-1.638241547588519e+00"
"9604","-1.653996814993476e+00"
"9605","-1.670460311264240e+00"
"9606","-1.665096882980718e+00"
"9607","-1.682370467973791e+00"
"9608","-1.656141079571781e+00"
"9609","-1.632661285225785e+00"
"9610","-1.527206695687584e+00"
"9611","-1.541908201678425e+00"
"9612","-1.663911331245431e+00"
"9613","-1.675828546794564e+00"
"9614","-1.688487086390385e+00"
"9615","-1.655195430319383e+00"
"9616","-1.696957585616805e+00"
"9617","-1.722208988663696e+00"
"9618","-1.690486532046225e+00"
"9619","-1.710614465655524e+00"
"9620","-1.690057482068462e+00"
"9621","-1.704261904707506e+00"
"9622","-1.728042101241141e+00"
"9623","-1.721807232203576e+00"
"9624","-1.743957762781152e+00"
"9625","-1.732249048480797e+00"
"9626","-1.738735610116785e+00"
"9627","-1.732577733633818e+00"
"9628","-1.719285604161519e+00"
"9629"," 2.509636373138156e+00"
"9630"," 2.500335053696050e+00"
"9631"," 2.514557757346509e+00"
"9632"," 2.511278108545914e+00"
"9633"," 2.523324565693316e+00"
"9634"," 2.544744851997982e+00"
"9635"," 2.551331965587293e+00"
"9636"," 2.532013879897838e+00"
"9637"," 2.533628070661623e+00"
"9638"," 2.525843489821616e+00"
"9639"," 2.564127734792521e+00"
"9640"," 2.535611053047163e+00"
"9641"," 2.536798251928556e+00"
"9642"," 2.549308446868218e+00"
"9643"," 2.549893490574485e+00"
"9644"," 2.574023002146246e+00"
"9645"," 2.554337607494784e+00"
"9646"," 2.537733385855282e+00"
"9647"," 2.568497722412966e+00"
"9648"," 2.568351063048100e+00"
"9649"," 2.602258585399819e+00"
"9650"," 2.582833047307427e+00"
"9651"," 2.578290420960718e+00"
"9652"," 2.601766127611314e+00"
"9653"," 2.596649991494816e+00"
"9654"," 2.581899571591495e+00"
"9655"," 2.623161971048946e+00"
"9656"," 2.603513668558598e+00"
"9657"," 2.514829417726489e+00"
"9658"," 2.528362387362024e+00"
"9659"," 2.546619536354235e+00"
"9660"," 2.582766229082869e+00"
"9661"," 2.546529430429418e+00"
"9662"," 2.565916111743965e+00"
"9663"," 2.560909725717394e+00"
"9664"," 2.591382812313107e+00"
"9665"," 2.565906561011533e+00"
"9666"," 2.582172454823947e+00"
"9667"," 2.586870029602193e+00"
"9668"," 2.615531603602771e+00"
"9669"," 2.597653697416001e+00"
"9670"," 2.607336976221725e+00"
"9671"," 2.555706781794931e+00"
"9672"," 2.587982889954719e+00"
"9673"," 2.615037985149064e+00"
"9674"," 2.590801764963731e+00"
"9675"," 2.604437969650955e+00"
"9676"," 2.623455239928831e+00"
"9677"," 2.314413127110235e+00"
"9678"," 2.316762514487624e+00"
"9679"," 2.326760406841611e+00"
"9680"," 2.549467104702830e+00"
"9681"," 2.489186415697770e+00"
"9682"," 2.508281391601977e+00"
"9683"," 2.510872405233535e+00"
"9684"," 2.517540538553817e+00"
"9685"," 2.500164973932283e+00"
"9686"," 2.480986265662425e+00"
"9687"," 2.493094310836042e+00"
"9688"," 2.490884881046110e+00"
"9689"," 2.552040294173579e+00"
"9690"," 2.470796674879078e+00"
"9691"," 2.459026360560316e+00"
"9692"," 2.536281957199795e+00"
"9693"," 2.532979601155009e+00"
"9694"," 2.556617805628649e+00"
"9695"," 2.582510082134290e+00"
"9696"," 2.539866530911706e+00"
"9697"," 2.595323329644528e+00"
"9698"," 2.631029835827121e+00"
"9699"," 2.572812859116181e+00"
"9700"," 2.285267036890143e+00"
"9701"," 2.284351441867837e+00"
"9702"," 2.296516353055721e+00"
"9703"," 2.279600676786600e+00"
"9704","-1.660593437104994e+00"
"9705","-1.739751243819859e+00"
"9706","-1.750692354588069e+00"
"9707","-1.790725845502989e+00"
"9708","-1.802665905452053e+00"
"9709","-1.788387717911548e+00"
"9710","-1.719392724880692e+00"
"9711","-1.716805315212225e+00"
"9712","-1.727962965627919e+00"
"9713","-1.714864064436028e+00"
"9714","-1.701424035538994e+00"
"9715","-1.748354921045338e+00"
"9716","-1.737842112022514e+00"
"9717","-1.739585316734249e+00"
"9718","-1.742520739868220e+00"
"9719","-1.747243434970115e+00"
"9720","-1.735830164340922e+00"
"9721","-1.403220282220045e+00"
"9722","-1.372283818859804e+00"
"9723","-1.348172036661325e+00"
"9724","-1.345266085491754e+00"
"9725","-1.346881588083586e+00"
"9726","-1.358925710389749e+00"
"9727","-1.333020745398134e+00"
"9728","-1.381841347101992e+00"
"9729","-1.314099285155061e+00"
"9730","-1.447666347914422e+00"
"9731","-1.457339059624478e+00"
"9732","-1.521778640888960e+00"
"9733","-1.535833363307811e+00"
"9734","-1.533691552821626e+00"
"9735","-1.551443607074427e+00"
"9736","-1.509007903497799e+00"
"9737","-1.664263543919613e+00"
"9738","-1.656384446599847e+00"
"9739","-1.663847423525961e+00"
"9740","-1.579342318884108e+00"
"9741","-1.565426331265958e+00"
"9742","-1.571140300247415e+00"
"9743","-1.593624065546552e+00"
"9744","-1.557413229632200e+00"
"9745","-1.584739340068493e+00"
"9746","-1.545164808342674e+00"
"9747","-1.515848584640519e+00"
"9748","-1.529778139851952e+00"
"9749","-1.522810696130552e+00"
"9750","-1.504543843260872e+00"
"9751","-1.563761268363228e+00"
"9752","-1.571318873489414e+00"
"9753","-1.671506032700700e+00"
"9754","-1.661826737620988e+00"
"9755","-1.636101977128997e+00"
"9756","-1.518267186448347e+00"
"9757","-1.542852333556168e+00"
"9758","-1.703662570094546e+00"
"9759"," 2.528982988124122e+00"
"9760"," 2.574665848576559e+00"
"9761"," 2.523987396107395e+00"
"9762"," 2.540390577208552e+00"
"9763"," 2.559448132025452e+00"
"9764"," 2.575464087992644e+00"
"9765"," 2.590848499339170e+00"
"9766"," 2.604269903062047e+00"
"9767"," 2.637136399366683e+00"
"9768"," 2.620203268349596e+00"
"9769"," 2.624818308236847e+00"
"9770"," 2.624823444812589e+00"
"9771"," 2.649208470734992e+00"
"9772"," 2.633517601182945e+00"
"9773"," 2.625507263216758e+00"
"9774"," 2.653421512028001e+00"
"9775"," 2.634660803194627e+00"
"9776"," 2.653951020613565e+00"
"9777"," 2.592118893973793e+00"
"9778"," 2.605176508094539e+00"
"9779"," 2.575435965521012e+00"
"9780"," 2.582872582046046e+00"
"9781"," 2.573649067919213e+00"
"9782"," 2.630519610650500e+00"
"9783"," 2.653554278221974e+00"
"9784"," 2.638433336725950e+00"
"9785"," 2.321801594418939e+00"
"9786"," 2.548837765524250e+00"
"9787"," 2.562032574761391e+00"
"9788"," 2.587956607960688e+00"
"9789"," 2.564676061492614e+00"
"9790"," 2.488453767435263e+00"
"9791"," 2.517225826533383e+00"
"9792"," 2.499458006334123e+00"
"9793"," 2.495039110804848e+00"
"9794"," 2.520352611605044e+00"
"9795"," 2.502229503450348e+00"
"9796"," 2.517498027687766e+00"
"9797"," 2.503241155565620e+00"
"9798"," 2.512168250957250e+00"
"9799"," 2.513731940406701e+00"
"9800"," 2.541226496408131e+00"
"9801"," 2.448390960207660e+00"
"9802"," 2.445090294947535e+00"
"9803"," 2.542928591250949e+00"
"9804"," 2.597575511034281e+00"
"9805"," 2.561303015721811e+00"
"9806"," 2.582853653816801e+00"
"9807"," 2.580619128604550e+00"
"9808"," 2.616859740416829e+00"
"9809"," 2.581770342352414e+00"
"9810"," 2.600469153772185e+00"
"9811"," 2.598403737341772e+00"
"9812"," 2.598973939191747e+00"
"9813"," 2.599710080969273e+00"
"9814"," 2.624378557706308e+00"
"9815"," 2.612898106875810e+00"
"9816"," 2.622889732977013e+00"
"9817"," 2.631512841613656e+00"
"9818"," 2.607194218600235e+00"
"9819"," 2.617324118664627e+00"
"9820"," 2.652094746510165e+00"
"9821"," 2.625833778919257e+00"
"9822"," 2.598791602727759e+00"
"9823"," 2.598379080209371e+00"
"9824"," 2.631991414972958e+00"
"9825"," 2.596621667488933e+00"
"9826"," 2.582696629582642e+00"
"9827"," 2.612429355856619e+00"
"9828"," 2.638419065231509e+00"
"9829"," 2.646801760280694e+00"
"9830"," 2.629420370163180e+00"
"9831"," 2.675867371594759e+00"
"9832"," 2.632648272669327e+00"
"9833"," 2.625404874021738e+00"
"9834"," 2.659338917799658e+00"
"9835"," 2.657008367648724e+00"
"9836"," 2.690882567664406e+00"
"9837"," 2.657470990026251e+00"
"9838"," 2.641665647327443e+00"
"9839"," 2.671887943600173e+00"
"9840"," 2.687268309617520e+00"
"9841"," 2.672926507526314e+00"
"9842"," 2.710463085719995e+00"
"9843"," 2.694873622124114e+00"
"9844"," 2.683822140011801e+00"
"9845"," 2.721632594315190e+00"
"9846"," 2.703847888491383e+00"
"9847"," 2.717405960829292e+00"
"9848"," 2.711362656636074e+00"
"9849"," 2.741850565553358e+00"
"9850"," 2.566931108425942e+00"
"9851"," 2.541943512443512e+00"
"9852"," 2.559130523884519e+00"
"9853"," 2.523338468094507e+00"
"9854"," 2.588070305482516e+00"
"9855"," 2.560884179845625e+00"
"9856"," 2.506986334572108e+00"
"9857"," 2.575537149420757e+00"
"9858"," 2.572076462698627e+00"
"9859"," 2.590953826674010e+00"
"9860"," 2.554365671537996e+00"
"9861"," 2.539403175311469e+00"
"9862"," 2.481762614650323e+00"
"9863"," 2.615802140926137e+00"
"9864"," 2.616860803066244e+00"
"9865"," 2.635393984353569e+00"
"9866"," 2.637905359587710e+00"
"9867"," 2.667343976688438e+00"
"9868"," 2.658727090693680e+00"
"9869"," 2.648915872985262e+00"
"9870"," 2.643509748472269e+00"
"9871"," 2.656794936143666e+00"
"9872"," 2.653732255417224e+00"
"9873"," 2.628590926112119e+00"
"9874"," 2.666849536164231e+00"
"9875","-1.780413614040130e+00"
"9876","-1.787838799414600e+00"
"9877","-1.781835433153754e+00"
"9878","-1.805327980302643e+00"
"9879","-1.797826223178719e+00"
"9880","-1.812923502842969e+00"
"9881","-1.801730603588876e+00"
"9882","-1.806937435486780e+00"
"9883","-1.822030760195689e+00"
"9884","-1.808443791445686e+00"
"9885","-1.807917180712193e+00"
"9886","-1.826479101783961e+00"
"9887","-1.794898921669160e+00"
"9888","-1.816752992215539e+00"
"9889","-1.793698739090883e+00"
"9890","-1.822493699673721e+00"
"9891","-1.817206183538410e+00"
"9892","-1.805778862407426e+00"
"9893","-1.809647489128199e+00"
"9894","-1.796247327072561e+00"
"9895","-1.790065168520112e+00"
"9896","-1.811432950662578e+00"
"9897","-1.706137153975253e+00"
"9898","-1.717698021433542e+00"
"9899","-1.766171054098883e+00"
"9900","-1.760245302933349e+00"
"9901","-1.725084593890841e+00"
"9902","-1.398073213559979e+00"
"9903","-1.377332939094274e+00"
"9904","-1.438234781514353e+00"
"9905","-1.462104103027503e+00"
"9906","-1.445589707537091e+00"
"9907","-1.473788745521987e+00"
"9908","-1.488168446054931e+00"
"9909","-1.603618392277920e+00"
"9910","-1.611653074746167e+00"
"9911","-1.600793616371933e+00"
"9912","-1.501869968603743e+00"
"9913","-1.589461096998453e+00"
"9914","-1.658119864109440e+00"
"9915","-1.663093118109941e+00"
"9916","-1.664722260251955e+00"
"9917","-1.668376201578657e+00"
"9918","-1.678708499770089e+00"
"9919","-1.686537025209536e+00"
"9920","-1.620592710061473e+00"
"9921","-1.623190693438912e+00"
"9922","-1.611172781735210e+00"
"9923","-1.603645451259171e+00"
"9924","-1.619966273465685e+00"
"9925","-1.628491538345525e+00"
"9926","-1.521901851982040e+00"
"9927","-1.501769472614598e+00"
"9928","-1.562157313248197e+00"
"9929","-1.531949517411990e+00"
"9930","-1.519550481754866e+00"
"9931","-1.713157339274730e+00"
"9932"," 2.610990424100812e+00"
"9933"," 2.638925288413708e+00"
"9934"," 2.648120432459405e+00"
"9935"," 2.549566217453362e+00"
"9936"," 2.672704426708132e+00"
"9937"," 2.630324483781448e+00"
"9938"," 2.332413152858857e+00"
"9939"," 2.566936348837554e+00"
"9940"," 2.560289193749195e+00"
"9941"," 2.570629769157907e+00"
"9942"," 2.570243944497415e+00"
"9943"," 2.613981389852697e+00"
"9944"," 2.576853826257579e+00"
"9945"," 2.649847269768156e+00"
"9946"," 2.527467565720037e+00"
"9947"," 2.524996417906849e+00"
"9948"," 2.604493621462848e+00"
"9949"," 2.654623043625227e+00"
"9950"," 2.638402371048087e+00"
"9951"," 2.691345642577894e+00"
"9952"," 2.655334040108071e+00"
"9953"," 2.672115760292288e+00"
"9954"," 2.676143811400499e+00"
"9955"," 2.688627466742324e+00"
"9956"," 2.670404185026941e+00"
"9957"," 2.616529293212299e+00"
"9958"," 2.691098206849123e+00"
"9959"," 2.653400747443458e+00"
"9960","-1.800385342640184e+00"
"9961","-1.783729187310124e+00"
"9962","-1.781554928763237e+00"
"9963","-1.794518717750307e+00"
"9964","-1.797274328923940e+00"
"9965","-1.810880732125384e+00"
"9966","-1.799982473069893e+00"
"9967","-1.802593977270854e+00"
"9968","-1.754356563088487e+00"
"9969","-1.749371599804703e+00"
"9970","-1.761312561197730e+00"
"9971","-1.744657238637632e+00"
"9972","-1.771696189474497e+00"
"9973","-1.743020228946101e+00"
"9974","-1.716271979792073e+00"
"9975","-1.715731912071840e+00"
"9976","-1.726784574623581e+00"
"9977","-1.393925950811131e+00"
"9978","-1.406158086461043e+00"
"9979","-1.417700301010473e+00"
"9980","-1.445304563460784e+00"
"9981","-1.432960988739514e+00"
"9982","-1.450440728348704e+00"
"9983","-1.386623220965599e+00"
"9984","-1.583126499408705e+00"
"9985","-1.575345580424973e+00"
"9986","-1.597177696624328e+00"
"9987","-1.604255927997113e+00"
"9988","-1.651700860827003e+00"
"9989","-1.675074974697351e+00"
"9990","-1.694244685065444e+00"
"9991","-1.686871133038719e+00"
"9992","-1.680911552534011e+00"
"9993","-1.703362482620263e+00"
"9994","-1.651790269639075e+00"
"9995","-1.674962274162870e+00"
"9996","-1.590171171144861e+00"
"9997","-1.586277503691035e+00"
"9998","-1.598340231838778e+00"
"9999","-1.573799057632122e+00"
"10000","-1.501217492985569e+00"
"10001","-1.488220633272555e+00"
"10002","-1.486476935474226e+00"
"10003","-1.475037114371428e+00"
"10004","-1.712280126297431e+00"
"10005"," 2.639429786435144e+00"
"10006"," 2.735102412756709e+00"
"10007"," 2.654949824148237e+00"
"10008"," 2.666643785997871e+00"
"10009"," 2.659815860161196e+00"
"10010"," 2.687883073481223e+00"
"10011"," 2.670897016349950e+00"
"10012"," 2.674463955596515e+00"
"10013"," 2.583819684469109e+00"
"10014"," 2.546734067279099e+00"
"10015"," 2.567835414367546e+00"
"10016"," 2.550363599084160e+00"
"10017"," 2.535571275985410e+00"
"10018"," 2.536130661919784e+00"
"10019"," 2.553825340882433e+00"
"10020"," 2.558531200931359e+00"
"10021"," 2.579199997817348e+00"
"10022"," 2.574012883642308e+00"
"10023"," 2.579259471517029e+00"
"10024"," 2.591263162477791e+00"
"10025"," 2.634015353816468e+00"
"10026"," 2.642767378605496e+00"
"10027"," 2.633430209584351e+00"
"10028"," 2.673721243648499e+00"
"10029"," 2.652868291382545e+00"
"10030"," 2.655420222397569e+00"
"10031"," 2.640521120210989e+00"
"10032"," 2.657128966482267e+00"
"10033"," 2.639743378673809e+00"
"10034"," 2.691876836782543e+00"
"10035"," 2.672438136802246e+00"
"10036"," 2.682733039746108e+00"
"10037"," 2.679349348933310e+00"
"10038"," 2.683797193352095e+00"
"10039"," 2.713526889588921e+00"
"10040"," 2.683765453388966e+00"
"10041"," 2.673864789987253e+00"
"10042"," 2.710984341986127e+00"
"10043","-1.793208925817039e+00"
"10044","-1.790381084044425e+00"
"10045","-1.786863652346792e+00"
"10046","-1.768935088280572e+00"
"10047","-1.795572059757274e+00"
"10048","-1.784640049666711e+00"
"10049","-1.815730792761785e+00"
"10050","-1.771116927316717e+00"
"10051","-1.806905303478350e+00"
"10052","-1.778753373193748e+00"
"10053","-1.805782823586312e+00"
"10054","-1.819705596614607e+00"
"10055","-1.784813315370403e+00"
"10056","-1.794590127092062e+00"
"10057","-1.811135118791305e+00"
"10058","-1.800039484381904e+00"
"10059","-1.811184252236255e+00"
"10060","-1.810828615902867e+00"
"10061","-1.829512431786493e+00"
"10062","-1.819700821197996e+00"
"10063","-1.825210447486293e+00"
"10064","-1.824343840019436e+00"
"10065","-1.824904201500962e+00"
"10066","-1.841132203927609e+00"
"10067","-1.833718150043120e+00"
"10068","-1.844796508236463e+00"
"10069","-1.837777293568540e+00"
"10070","-1.836168725164742e+00"
"10071","-1.730818660182824e+00"
"10072","-1.754621178244740e+00"
"10073","-1.733759100821691e+00"
"10074","-1.740392220223145e+00"
"10075","-1.754910217231892e+00"
"10076","-1.714460556740107e+00"
"10077","-1.371051716126271e+00"
"10078","-1.355637789588202e+00"
"10079","-1.362623090792908e+00"
"10080","-1.416796414874263e+00"
"10081","-1.415874653374348e+00"
"10082","-1.402279777391349e+00"
"10083","-1.377351859798040e+00"
"10084","-1.389107115509518e+00"
"10085","-1.412939893925983e+00"
"10086","-1.429369108984842e+00"
"10087","-1.616198038577384e+00"
"10088","-1.631200858025431e+00"
"10089","-1.616552273050889e+00"
"10090","-1.626576981340769e+00"
"10091","-1.649300666333767e+00"
"10092","-1.616789761598708e+00"
"10093","-1.620645258635615e+00"
"10094","-1.652215213675865e+00"
"10095","-1.594764344847041e+00"
"10096","-1.630123137307830e+00"
"10097","-1.626436704885327e+00"
"10098","-1.626633671841685e+00"
"10099","-1.650635020012904e+00"
"10100","-1.606377318440390e+00"
"10101","-1.638748748634655e+00"
"10102","-1.649260113842707e+00"
"10103","-1.603621808411084e+00"
"10104","-1.586553800749925e+00"
"10105","-1.607868825185530e+00"
"10106","-1.600249444994136e+00"
"10107","-1.688308900019051e+00"
"10108","-1.697755881088355e+00"
"10109","-1.730451872650038e+00"
"10110","-1.648252166944234e+00"
"10111","-1.679113019024847e+00"
"10112","-1.502679126556998e+00"
"10113","-1.513599053179024e+00"
"10114","-1.497101804298691e+00"
"10115","-1.493322511509951e+00"
"10116","-1.471958649657938e+00"
"10117","-1.461997540373837e+00"
"10118","-1.734862694609335e+00"
"10119","-1.703945964498213e+00"
"10120"," 2.600089621874346e+00"
"10121"," 2.616881290479776e+00"
"10122"," 2.611914016630175e+00"
"10123"," 2.679962990143951e+00"
"10124"," 2.666264022979027e+00"
"10125"," 2.671706843528983e+00"
"10126"," 2.704278262406934e+00"
"10127"," 2.689369372318710e+00"
"10128"," 2.705649571723494e+00"
"10129"," 2.739491150847869e+00"
"10130"," 2.723351106483066e+00"
"10131"," 2.723996001524466e+00"
"10132"," 2.744735372989182e+00"
"10133"," 2.730547329519224e+00"
"10134"," 2.721411898944044e+00"
"10135"," 2.715414833637394e+00"
"10136"," 2.714691491918103e+00"
"10137"," 2.695052747876581e+00"
"10138"," 2.737328955788792e+00"
"10139"," 2.686345901293143e+00"
"10140"," 2.663070680061856e+00"
"10141"," 2.678352369342464e+00"
"10142"," 2.706147168007071e+00"
"10143"," 2.688896319398536e+00"
"10144"," 2.690534606875865e+00"
"10145"," 2.695298594994786e+00"
"10146"," 2.697639310339462e+00"
"10147"," 2.727280606075743e+00"
"10148"," 2.709041395019792e+00"
"10149"," 2.729111952945474e+00"
"10150"," 2.711614204941088e+00"
"10151","-1.804755086822220e+00"
"10152","-1.758495998154856e+00"
"10153","-1.755666652541281e+00"
"10154","-1.762501591831841e+00"
"10155","-1.831136596576651e+00"
"10156","-1.816502295173849e+00"
"10157","-1.827429841950535e+00"
"10158","-1.753674123798585e+00"
"10159","-1.755749458873415e+00"
"10160","-1.767522319730615e+00"
"10161","-1.761614599770928e+00"
"10162","-1.325554895981104e+00"
"10163","-1.316689534332165e+00"
"10164","-1.320473179821874e+00"
"10165","-1.291093523794089e+00"
"10166","-1.332870255445106e+00"
"10167","-1.304975273161801e+00"
"10168","-1.285895420908959e+00"
"10169","-1.292723189086017e+00"
"10170","-1.299968126079587e+00"
"10171","-1.276397822157646e+00"
"10172","-1.261758419931245e+00"
"10173","-1.272611074282823e+00"
"10174","-1.278360268768718e+00"
"10175","-1.209424166409647e+00"
"10176","-1.290685854212050e+00"
"10177","-1.268667727226994e+00"
"10178","-1.236310744140448e+00"
"10179","-1.263390643680477e+00"
"10180","-1.249758866114465e+00"
"10181","-1.249897424079781e+00"
"10182","-1.243053158571388e+00"
"10183","-1.243381593753027e+00"
"10184","-1.234240410786091e+00"
"10185","-1.211345639828963e+00"
"10186","-1.223362666608099e+00"
"10187","-1.218937168737498e+00"
"10188","-1.220655035954336e+00"
"10189","-1.428436650448188e+00"
"10190","-1.417341571062494e+00"
"10191","-1.643795671290052e+00"
"10192","-1.662163264955453e+00"
"10193","-1.677060527338709e+00"
"10194","-1.628314246696672e+00"
"10195","-1.566459688466763e+00"
"10196","-1.576000061041480e+00"
"10197","-1.572260041514206e+00"
"10198","-1.580601868758251e+00"
"10199","-1.668369614281088e+00"
"10200","-1.557043012427787e+00"
"10201","-1.577748922258996e+00"
"10202","-1.718635433238594e+00"
"10203","-1.675741123797466e+00"
"10204","-1.702306735501061e+00"
"10205","-1.663797549821379e+00"
"10206","-1.688928628288277e+00"
"10207","-1.693154706710954e+00"
"10208","-1.700687911471938e+00"
"10209","-1.708182513193751e+00"
"10210","-1.691720549221439e+00"
"10211","-1.680877722504531e+00"
"10212","-1.683353648605626e+00"
"10213","-1.671194931435929e+00"
"10214","-1.663324230634525e+00"
"10215","-1.722863988188319e+00"
"10216","-1.726719244238558e+00"
"10217","-1.737608583208724e+00"
"10218","-1.757499479125410e+00"
"10219","-1.749389356464656e+00"
"10220","-1.732239033923925e+00"
"10221"," 2.711586726609716e+00"
"10222"," 2.615308327711911e+00"
"10223"," 2.603476677114142e+00"
"10224"," 2.611877624627865e+00"
"10225"," 2.626967911023727e+00"
"10226"," 2.664665087223480e+00"
"10227"," 2.670252635894523e+00"
"10228"," 2.742262061222597e+00"
"10229"," 2.636761494263571e+00"
"10230"," 2.707064047633239e+00"
"10231"," 2.653058067146463e+00"
"10232"," 2.695459472279006e+00"
"10233"," 2.630989766370758e+00"
"10234"," 2.664064519190233e+00"
"10235"," 2.676817433467055e+00"
"10236"," 2.703117139773622e+00"
"10237"," 2.743731749816352e+00"
"10238"," 2.726535522098819e+00"
"10239","-1.796099496148597e+00"
"10240","-1.767689054425728e+00"
"10241","-1.820325254119720e+00"
"10242","-1.819558001579700e+00"
"10243","-1.831395550769057e+00"
"10244","-1.826468769377000e+00"
"10245","-1.826133337996486e+00"
"10246","-1.839250921711812e+00"
"10247","-1.820035511352083e+00"
"10248","-1.829782016368726e+00"
"10249","-1.837033876768126e+00"
"10250","-1.832623661980781e+00"
"10251","-1.845944400895939e+00"
"10252","-1.846752795956376e+00"
"10253","-1.739789953330614e+00"
"10254","-1.727763158017138e+00"
"10255","-1.745309410874518e+00"
"10256","-1.766903132186636e+00"
"10257","-1.772991730374456e+00"
"10258","-1.761828478008953e+00"
"10259","-1.772219915730487e+00"
"10260","-1.753108487677134e+00"
"10261","-1.752598944268390e+00"
"10262","-1.763958071318788e+00"
"10263","-1.779553453868581e+00"
"10264","-1.774371585869733e+00"
"10265","-1.786975434053181e+00"
"10266","-1.775198454205189e+00"
"10267","-1.251558886507714e+00"
"10268","-1.182934782111568e+00"
"10269","-1.232654204469033e+00"
"10270","-1.227161106782104e+00"
"10271","-1.653682284551186e+00"
"10272","-1.639408413355900e+00"
"10273","-1.615021314865899e+00"
"10274","-1.618707954097237e+00"
"10275","-1.544629936989518e+00"
"10276","-1.544365944301887e+00"
"10277","-1.694899099419389e+00"
"10278","-1.719458583716153e+00"
"10279","-1.728626358560983e+00"
"10280","-1.715821754118332e+00"
"10281","-1.716009360328120e+00"
"10282"," 2.688941535369886e+00"
"10283"," 2.741737699368778e+00"
"10284"," 2.596192229007802e+00"
"10285"," 2.609593175873505e+00"
"10286"," 2.635379039608328e+00"
"10287"," 2.644703646167600e+00"
"10288"," 2.689459282294270e+00"
"10289"," 2.723441836557757e+00"
"10290"," 2.724655915110569e+00"
"10291"," 2.619256943958780e+00"
"10292"," 2.610511146593298e+00"
"10293"," 2.637112120008896e+00"
"10294"," 2.725191668728667e+00"
"10295"," 2.734076334992815e+00"
"10296"," 2.764757631037758e+00"
"10297"," 2.750817486353008e+00"
"10298"," 2.748213497770178e+00"
"10299"," 2.774119887440768e+00"
"10300"," 2.735110174283627e+00"
"10301"," 2.774000983161068e+00"
"10302"," 2.764552254176530e+00"
"10303"," 2.747790623642202e+00"
"10304"," 2.797200416906378e+00"
"10305"," 2.735770274313890e+00"
"10306"," 2.741827837695454e+00"
"10307"," 2.779657841537331e+00"
"10308"," 2.788686767647729e+00"
"10309"," 2.739379335778159e+00"
"10310"," 2.723157612511985e+00"
"10311"," 2.759400044584576e+00"
"10312"," 2.727494753599506e+00"
"10313"," 2.741685657569982e+00"
"10314"," 2.792288568346540e+00"
"10315"," 2.760450135998016e+00"
