"","V1"
"6660"," 1.610850081270826e+00"
"6661"," 1.652508882785445e+00"
"6662"," 1.643927564145336e+00"
"6663"," 1.702632129007007e+00"
"6664"," 1.687358265750957e+00"
"6665"," 1.647898665730543e+00"
"6666"," 1.775972906801946e+00"
"6667"," 1.796830034021031e+00"
"6668"," 1.810902728511406e+00"
"6669"," 1.805864866308508e+00"
"6670"," 1.795928561823009e+00"
"6671"," 1.775324102384929e+00"
"6672"," 1.832478179053958e+00"
"6673"," 1.813002733511400e+00"
"6674"," 1.823766698176423e+00"
"6675"," 1.857608201871751e+00"
"6676"," 1.836237838684317e+00"
"6677"," 1.841727240289558e+00"
"6678"," 1.864239673515615e+00"
"6679"," 1.856429897674139e+00"
"6680"," 1.887212515903290e+00"
"6681"," 1.761755639153765e+00"
"6682"," 1.794470136451124e+00"
"6683"," 1.780692643745373e+00"
"6684"," 1.749363425806159e+00"
"6685"," 1.860834895896873e+00"
"6686"," 1.892310202376520e+00"
"6687"," 1.868503469438027e+00"
"6688"," 1.878988518721455e+00"
"6689"," 1.908196492538383e+00"
"6690"," 1.896083351989671e+00"
"6691"," 1.924609302159499e+00"
"6692"," 1.892938623541278e+00"
"6693"," 1.828712216494123e+00"
"6694"," 1.824288636641757e+00"
"6695"," 1.935626365005637e+00"
"6696"," 1.895163089410226e+00"
"6697"," 1.912484650065743e+00"
"6698"," 1.938471136734155e+00"
"6699"," 1.922344248519144e+00"
"6700"," 1.924319290548310e+00"
"6701"," 1.934126749799319e+00"
"6702"," 1.971937721398054e+00"
"6703"," 1.951347284810226e+00"
"6704"," 1.962470956465675e+00"
"6705"," 1.960664403615786e+00"
"6706"," 1.950755140506452e+00"
"6707"," 1.939124170353354e+00"
"6708"," 1.928631513158517e+00"
"6709"," 1.952075524691259e+00"
"6710"," 1.927883579633459e+00"
"6711"," 1.950851052521348e+00"
"6712"," 1.987926405779291e+00"
"6713"," 1.968247683486781e+00"
"6714"," 1.980399122956597e+00"
"6715"," 1.969439609862876e+00"
"6716"," 1.947646153752498e+00"
"6717"," 1.954686990434328e+00"
"6718"," 1.924932392074377e+00"
"6719","-1.137289626321834e+00"
"6720","-1.144741919461890e+00"
"6721","-1.143924681821290e+00"
"6722","-1.136575075471992e+00"
"6723","-1.148510373889237e+00"
"6724","-1.170178736559120e+00"
"6725","-1.160031922422436e+00"
"6726","-1.159255700036270e+00"
"6727","-1.169436959552546e+00"
"6728","-1.166866561107113e+00"
"6729","-1.186407662644779e+00"
"6730","-1.131990309806952e+00"
"6731","-1.139196718455281e+00"
"6732","-1.127433649331550e+00"
"6733","-1.121551351144663e+00"
"6734","-1.123339359435964e+00"
"6735","-1.146447561807374e+00"
"6736","-1.134677530967881e+00"
"6737","-1.135745466021204e+00"
"6738","-1.150481501022286e+00"
"6739","-1.132472316961580e+00"
"6740","-1.149383595008580e+00"
"6741","-1.140007123938106e+00"
"6742","-1.126657789967476e+00"
"6743","-1.140120371157143e+00"
"6744","-1.155069631565114e+00"
"6745","-1.142393842797665e+00"
"6746","-1.116025967426189e+00"
"6747","-1.112632289839421e+00"
"6748","-1.150629069938787e+00"
"6749","-1.169883728942114e+00"
"6750","-1.145259790441810e+00"
"6751","-1.132351172277925e+00"
"6752","-1.102327907369873e+00"
"6753","-1.091934182607041e+00"
"6754","-1.121427972337619e+00"
"6755","-1.084338385760080e+00"
"6756","-1.150723118892792e+00"
"6757","-1.147597636449729e+00"
"6758","-8.337628540943661e-01"
"6759","-8.352501601726362e-01"
"6760","-8.227204762152445e-01"
"6761","-7.994102707612463e-01"
"6762","-8.101638316022661e-01"
"6763","-7.979600439533040e-01"
"6764","-7.761691118223297e-01"
"6765","-8.063474481924513e-01"
"6766","-7.855879962267086e-01"
"6767","-7.708528511278796e-01"
"6768","-1.075968696444200e+00"
"6769","-1.028985839893654e+00"
"6770","-1.050667989459678e+00"
"6771","-1.040255327607248e+00"
"6772","-1.052944990335697e+00"
"6773","-8.776909764019862e-01"
"6774","-9.266874075457741e-01"
"6775","-9.067264163758383e-01"
"6776","-9.248816197202073e-01"
"6777","-9.179851639761937e-01"
"6778","-9.208582383967409e-01"
"6779"," 1.630704828795711e+00"
"6780"," 1.648694508226887e+00"
"6781"," 1.625002495597957e+00"
"6782"," 1.636249168805974e+00"
"6783"," 1.675301544110327e+00"
"6784"," 1.630200114357782e+00"
"6785"," 1.656807049647003e+00"
"6786"," 1.659823264438262e+00"
"6787"," 1.729563107869939e+00"
"6788"," 1.692724202554654e+00"
"6789"," 1.679446736871633e+00"
"6790"," 1.679280204485146e+00"
"6791"," 1.635600529417369e+00"
"6792"," 1.679962534288197e+00"
"6793"," 1.685360094579099e+00"
"6794"," 1.676649705818431e+00"
"6795"," 1.664780609951833e+00"
"6796"," 1.693274639462942e+00"
"6797"," 1.715126603564933e+00"
"6798"," 1.711868915995592e+00"
"6799"," 1.733740243397057e+00"
"6800"," 1.727860329873304e+00"
"6801"," 1.746672002804379e+00"
"6802"," 1.756734465092058e+00"
"6803"," 1.734756149540339e+00"
"6804"," 1.711451245265249e+00"
"6805"," 1.728407167480126e+00"
"6806"," 1.732566970100756e+00"
"6807"," 1.736818642592007e+00"
"6808"," 1.765469881828141e+00"
"6809"," 1.754975748279202e+00"
"6810"," 1.786086205418730e+00"
"6811"," 1.766733466343472e+00"
"6812"," 1.773222835414552e+00"
"6813"," 1.795868226537723e+00"
"6814"," 1.781643882401901e+00"
"6815"," 1.686576906582893e+00"
"6816"," 1.694809104829866e+00"
"6817"," 1.709431570020806e+00"
"6818"," 1.719754207401824e+00"
"6819"," 1.732730453253527e+00"
"6820"," 1.819694593702686e+00"
"6821"," 1.832646828472648e+00"
"6822"," 1.742419054498265e+00"
"6823"," 1.733526864200947e+00"
"6824"," 1.845284311413115e+00"
"6825"," 1.891627758873714e+00"
"6826"," 1.905002384162242e+00"
"6827"," 1.917318284402483e+00"
"6828"," 1.935625538109565e+00"
"6829"," 1.959046929818851e+00"
"6830"," 1.921147179531067e+00"
"6831","-1.134618839420964e+00"
"6832","-1.186652556235041e+00"
"6833","-1.156940915420946e+00"
"6834","-1.153986713960942e+00"
"6835","-1.157820828168618e+00"
"6836","-1.173558339920791e+00"
"6837","-1.169482094974608e+00"
"6838","-1.151913031522887e+00"
"6839","-1.169391247270708e+00"
"6840","-1.157958884305317e+00"
"6841","-1.161585425854863e+00"
"6842","-1.172549718928225e+00"
"6843","-1.162469556579670e+00"
"6844","-1.154977487764056e+00"
"6845","-1.148267307372268e+00"
"6846","-1.139168904254958e+00"
"6847","-1.148228927943936e+00"
"6848","-1.179045132912225e+00"
"6849","-1.140428693416107e+00"
"6850","-1.133743724519886e+00"
"6851","-1.151860968771450e+00"
"6852","-1.146600687645694e+00"
"6853","-1.160956463205435e+00"
"6854","-1.150857962603656e+00"
"6855","-1.140756431067143e+00"
"6856","-1.169054811439941e+00"
"6857","-1.148972485625354e+00"
"6858","-1.162684294876177e+00"
"6859","-1.179199898175732e+00"
"6860","-1.157785050414136e+00"
"6861","-1.161995442956166e+00"
"6862","-1.158232178226280e+00"
"6863","-1.180271688516258e+00"
"6864","-1.169155303507686e+00"
"6865","-1.178204992172291e+00"
"6866","-1.166129289295220e+00"
"6867","-8.457247040753511e-01"
"6868","-8.563883501288951e-01"
"6869","-8.435875555452328e-01"
"6870","-8.263473455218028e-01"
"6871","-8.076850824961923e-01"
"6872","-7.948348588860444e-01"
"6873","-8.059761605373682e-01"
"6874","-8.008259587888885e-01"
"6875","-7.995578169228995e-01"
"6876","-7.857185951921921e-01"
"6877","-8.177644384427766e-01"
"6878","-7.805037973860004e-01"
"6879","-7.795903173540646e-01"
"6880","-7.675592158511230e-01"
"6881","-7.679766623871331e-01"
"6882","-7.812762135198589e-01"
"6883","-8.216997031408061e-01"
"6884","-7.781536940038404e-01"
"6885","-7.509699462315899e-01"
"6886","-7.569884519331538e-01"
"6887","-1.052430374774034e+00"
"6888","-1.048915386978833e+00"
"6889","-8.867674253167558e-01"
"6890","-8.761347858466967e-01"
"6891","-8.657942817496510e-01"
"6892","-8.565531384103604e-01"
"6893","-8.967153210304685e-01"
"6894","-9.192028027537110e-01"
"6895","-9.129522380485151e-01"
"6896","-9.155801606640224e-01"
"6897","-8.995058319355036e-01"
"6898","-8.844961860279136e-01"
"6899","-8.942123502523712e-01"
"6900","-8.602234142819506e-01"
"6901","-8.692737562438451e-01"
"6902"," 1.674118918272299e+00"
"6903"," 1.703344249635765e+00"
"6904"," 1.766541600162571e+00"
"6905"," 1.808247627369776e+00"
"6906"," 1.789762231484337e+00"
"6907"," 1.816890929653605e+00"
"6908"," 1.866523533605175e+00"
"6909"," 1.837155114174585e+00"
"6910"," 1.852429164145684e+00"
"6911"," 1.866601229982319e+00"
"6912"," 1.855089701664034e+00"
"6913"," 1.855510902347014e+00"
"6914"," 1.891456382124305e+00"
"6915"," 1.823964020274044e+00"
"6916"," 1.871938408230170e+00"
"6917"," 1.837847955724453e+00"
"6918"," 1.818181815488252e+00"
"6919"," 1.881090311928437e+00"
"6920"," 1.830142859013232e+00"
"6921"," 1.871582074504567e+00"
"6922"," 1.845575671643077e+00"
"6923"," 1.832939774218050e+00"
"6924"," 1.813827950543572e+00"
"6925"," 1.919286857078835e+00"
"6926"," 1.920792739362027e+00"
"6927"," 1.914646105199868e+00"
"6928"," 1.897149212793711e+00"
"6929"," 1.882935476447095e+00"
"6930"," 1.900351608498075e+00"
"6931"," 1.948832869720533e+00"
"6932"," 1.885169197538340e+00"
"6933"," 1.897474931792597e+00"
"6934"," 1.936687847025172e+00"
"6935"," 1.961823184548051e+00"
"6936"," 1.931865094830080e+00"
"6937"," 1.949319749797356e+00"
"6938"," 1.917513096514072e+00"
"6939"," 1.923699009677981e+00"
"6940"," 1.932220284849597e+00"
"6941"," 1.937977987376775e+00"
"6942"," 1.914993113945957e+00"
"6943"," 1.886980020610830e+00"
"6944"," 1.897518297165915e+00"
"6945"," 1.874782265981806e+00"
"6946"," 1.953481591946647e+00"
"6947"," 1.943223033435759e+00"
"6948"," 1.969282840843995e+00"
"6949"," 1.988535094343605e+00"
"6950"," 1.985686827502026e+00"
"6951","-1.168646952289662e+00"
"6952","-1.187888600321687e+00"
"6953","-1.185623050533187e+00"
"6954","-1.162929961961934e+00"
"6955","-1.171604913249983e+00"
"6956","-1.167539210959136e+00"
"6957","-1.208075985391753e+00"
"6958","-1.183617801973746e+00"
"6959","-1.155000300816297e+00"
"6960","-1.164133243178963e+00"
"6961","-1.175023378378358e+00"
"6962","-1.155384822754812e+00"
"6963","-1.197678767641216e+00"
"6964","-1.186623039078921e+00"
"6965","-1.192569097366473e+00"
"6966","-1.185767888067649e+00"
"6967","-1.199112345959361e+00"
"6968","-1.182569335526600e+00"
"6969","-8.197792646550184e-01"
"6970","-7.976194741542353e-01"
"6971","-8.063367219933710e-01"
"6972","-8.113521011834676e-01"
"6973","-8.161649473077106e-01"
"6974","-7.990956675323886e-01"
"6975","-8.177073743549413e-01"
"6976","-8.323222756863767e-01"
"6977","-8.065179332450600e-01"
"6978","-8.007454753244830e-01"
"6979","-7.933706190405553e-01"
"6980","-7.719325587945202e-01"
"6981","-7.889589830013309e-01"
"6982","-7.808056677146060e-01"
"6983","-7.861742861871245e-01"
"6984","-7.773830978504690e-01"
"6985","-7.800785283615341e-01"
"6986","-7.598415425281384e-01"
"6987","-7.752189017533589e-01"
"6988","-8.148558517172295e-01"
"6989","-7.712828138364737e-01"
"6990","-7.710510592680943e-01"
"6991","-7.787049767779106e-01"
"6992","-7.711808954152731e-01"
"6993","-7.864265836586494e-01"
"6994","-8.327569925936437e-01"
"6995","-7.636003740899174e-01"
"6996","-7.604602959712942e-01"
"6997","-7.481613572791005e-01"
"6998","-7.419302061619745e-01"
"6999","-7.355707632414189e-01"
"7000","-7.484708305505375e-01"
"7001","-7.596272553733397e-01"
"7002","-7.291063994792760e-01"
"7003","-7.591609524140154e-01"
"7004","-7.448896663210045e-01"
"7005","-7.556329150931919e-01"
"7006","-1.040582760592629e+00"
"7007","-1.037886464682745e+00"
"7008","-1.044746206366395e+00"
"7009","-1.057526710748538e+00"
"7010","-1.065557508438854e+00"
"7011","-1.073212523898283e+00"
"7012","-1.062916859598277e+00"
"7013","-1.074339220643782e+00"
"7014","-1.062588007512587e+00"
"7015","-1.077150309252933e+00"
"7016","-1.064557776651192e+00"
"7017","-1.073161146275133e+00"
"7018","-1.092811446336564e+00"
"7019","-1.084201233842763e+00"
"7020","-1.100986772564526e+00"
"7021","-1.088963258590897e+00"
"7022","-1.093680708839843e+00"
"7023","-1.079993246968570e+00"
"7024","-1.094387009853207e+00"
"7025","-1.114401895872583e+00"
"7026","-1.049582112465155e+00"
"7027","-1.067757941773445e+00"
"7028","-1.054676726993197e+00"
"7029","-1.040690702412386e+00"
"7030","-1.064614221958824e+00"
"7031","-1.069742462127743e+00"
"7032","-1.080845643358887e+00"
"7033","-1.056956511240964e+00"
"7034","-1.097142265587963e+00"
"7035","-1.047523299556478e+00"
"7036","-1.091824337693355e+00"
"7037","-1.043135672203783e+00"
"7038","-1.106379967314409e+00"
"7039","-1.083454212112363e+00"
"7040","-1.028326633112323e+00"
"7041","-1.038590657633952e+00"
"7042","-1.030251217935090e+00"
"7043","-1.088333484098892e+00"
"7044","-1.073532279383024e+00"
"7045","-1.079949852264862e+00"
"7046","-1.076250485740370e+00"
"7047","-1.061052889773291e+00"
"7048","-9.017941709746975e-01"
"7049","-8.717757666737876e-01"
"7050"," 1.686898101132065e+00"
"7051"," 1.697519846623237e+00"
"7052"," 1.692640104380786e+00"
"7053"," 1.718979792214715e+00"
"7054"," 1.765826972358562e+00"
"7055"," 1.793042471682950e+00"
"7056"," 1.803366373322417e+00"
"7057"," 1.834960984722444e+00"
"7058"," 1.848487023591498e+00"
"7059"," 1.859747058873760e+00"
"7060"," 1.854436656776942e+00"
"7061"," 1.876530064947182e+00"
"7062"," 1.873093334016242e+00"
"7063"," 1.856793682308445e+00"
"7064"," 1.911574857855553e+00"
"7065"," 1.858713148414269e+00"
"7066"," 1.842008141172186e+00"
"7067"," 1.896240057484108e+00"
"7068"," 1.895566311594651e+00"
"7069"," 1.921493984809175e+00"
"7070"," 1.885716562331907e+00"
"7071"," 1.911867260100194e+00"
"7072"," 1.943825849882050e+00"
"7073"," 1.926525123332673e+00"
"7074"," 1.934660335226128e+00"
"7075"," 1.820850294165623e+00"
"7076"," 1.838022086471883e+00"
"7077"," 1.863216206498858e+00"
"7078"," 1.830748051011282e+00"
"7079"," 1.871913391714947e+00"
"7080"," 1.829698970628493e+00"
"7081"," 1.815045354094439e+00"
"7082"," 1.797213674970369e+00"
"7083"," 1.788371190088020e+00"
"7084"," 1.808522008442970e+00"
"7085"," 1.815067377275371e+00"
"7086"," 1.782640391424126e+00"
"7087"," 1.798237475661998e+00"
"7088"," 2.016564425254384e+00"
"7089"," 1.974552127982747e+00"
"7090"," 1.986547581713364e+00"
"7091"," 2.014632178394661e+00"
"7092"," 1.988408129031052e+00"
"7093"," 1.969787217775972e+00"
"7094"," 1.990357286029498e+00"
"7095"," 2.024680564118996e+00"
"7096"," 2.007854070738941e+00"
"7097"," 2.004921384297231e+00"
"7098"," 2.043506935653264e+00"
"7099"," 2.006957683882262e+00"
"7100"," 2.025822117863382e+00"
"7101"," 2.011178871467711e+00"
"7102"," 2.021311919583801e+00"
"7103"," 2.038979363431661e+00"
"7104"," 2.044354113053573e+00"
"7105"," 2.042444766614507e+00"
"7106"," 2.031097291097334e+00"
"7107"," 2.029074768383548e+00"
"7108"," 2.042800092211890e+00"
"7109"," 2.042976886451973e+00"
"7110"," 2.073670120748345e+00"
"7111"," 2.061758804859467e+00"
"7112"," 2.044540761730476e+00"
"7113"," 2.024454638186654e+00"
"7114"," 2.065428215968937e+00"
"7115"," 2.026310476745024e+00"
"7116"," 2.091644219714531e+00"
"7117"," 2.071109015327691e+00"
"7118"," 2.030168182319403e+00"
"7119"," 2.058609365080418e+00"
"7120"," 2.046604332856741e+00"
"7121"," 2.073379763941613e+00"
"7122"," 2.078306084853454e+00"
"7123"," 2.099546601762089e+00"
"7124"," 2.054811771474649e+00"
"7125"," 2.059202972693077e+00"
"7126"," 2.060960160384002e+00"
"7127"," 2.080320843470755e+00"
"7128","-1.182890758916114e+00"
"7129","-1.176529416176331e+00"
"7130","-1.179793219350527e+00"
"7131","-1.182434177299401e+00"
"7132","-1.195693535217015e+00"
"7133","-1.200790365469234e+00"
"7134","-1.226591400454020e+00"
"7135","-1.205710062227232e+00"
"7136","-1.199036120008626e+00"
"7137","-1.218630746440883e+00"
"7138","-1.222252860052950e+00"
"7139","-1.210537098658010e+00"
"7140","-1.229825301239899e+00"
"7141","-1.218829949613093e+00"
"7142","-1.190082689314631e+00"
"7143","-1.247095212737392e+00"
"7144","-1.207663399010113e+00"
"7145","-1.216200133756729e+00"
"7146","-1.211023552036817e+00"
"7147","-1.199847777671661e+00"
"7148","-1.153261715355535e+00"
"7149","-1.159703259168304e+00"
"7150","-1.156488444285775e+00"
"7151","-1.173625654269220e+00"
"7152","-1.148974161980513e+00"
"7153","-1.161481891502056e+00"
"7154","-1.165621369891230e+00"
"7155","-1.200192893088050e+00"
"7156","-1.192594655528782e+00"
"7157","-1.146044779605135e+00"
"7158","-1.150632215689406e+00"
"7159","-1.226791936940658e+00"
"7160","-8.109557905542312e-01"
"7161","-8.440383042006591e-01"
"7162","-8.557961200928983e-01"
"7163","-8.364901531231709e-01"
"7164","-8.648120651138935e-01"
"7165","-8.406823318279768e-01"
"7166","-8.574150368653977e-01"
"7167","-8.282209386944809e-01"
"7168","-8.222009297044741e-01"
"7169","-8.025571023314121e-01"
"7170","-7.899867594682729e-01"
"7171","-7.752231667429202e-01"
"7172","-7.869449733656235e-01"
"7173","-7.819699358640165e-01"
"7174","-7.671775279292510e-01"
"7175","-7.507106436580433e-01"
"7176","-8.073835355452509e-01"
"7177","-8.097969150268162e-01"
"7178","-7.235499361232079e-01"
"7179","-7.188219586279663e-01"
"7180","-7.143158231177015e-01"
"7181","-7.015255114692434e-01"
"7182","-7.371454451999558e-01"
"7183","-7.523405148494157e-01"
"7184","-7.418210313685075e-01"
"7185","-1.065487717458450e+00"
"7186","-1.099340996965335e+00"
"7187","-1.031934103542598e+00"
"7188","-1.133302924491326e+00"
"7189","-1.021262986553414e+00"
"7190","-1.068285466167313e+00"
"7191"," 1.694320815023410e+00"
"7192"," 1.705511184224182e+00"
"7193"," 1.742017726276955e+00"
"7194"," 1.906166375876208e+00"
"7195"," 1.915481838025372e+00"
"7196"," 1.779378591140887e+00"
"7197"," 1.768825587193869e+00"
"7198"," 1.771226202111143e+00"
"7199"," 2.088927677867081e+00"
"7200"," 2.139148068513185e+00"
"7201","-1.179407460493860e+00"
"7202","-1.179076307765180e+00"
"7203","-1.191420089478672e+00"
"7204","-1.179570239694417e+00"
"7205","-1.191238793168958e+00"
"7206","-1.196521287889628e+00"
"7207","-1.191288989598321e+00"
"7208","-1.214629811670247e+00"
"7209","-1.194105003460439e+00"
"7210","-1.204215445726362e+00"
"7211","-1.209068773720630e+00"
"7212","-1.220034367409375e+00"
"7213","-1.199336335496297e+00"
"7214","-1.193752743905366e+00"
"7215","-1.209398041219033e+00"
"7216","-1.203140266626465e+00"
"7217","-1.214067567831095e+00"
"7218","-1.228638288203451e+00"
"7219","-1.202067036947567e+00"
"7220","-1.199488071234669e+00"
"7221","-1.224248703478168e+00"
"7222","-1.185342144233779e+00"
"7223","-1.214489005899126e+00"
"7224","-1.213172959916902e+00"
"7225","-1.227080307859310e+00"
"7226","-1.217876391443354e+00"
"7227","-1.254290699300512e+00"
"7228","-1.236887008662075e+00"
"7229","-1.169866692163838e+00"
"7230","-1.186844446365119e+00"
"7231","-1.183433920674772e+00"
"7232","-1.203775317882968e+00"
"7233","-1.199692319122671e+00"
"7234","-1.190082420009283e+00"
"7235","-1.209988576487205e+00"
"7236","-7.671675978257840e-01"
"7237","-7.561524439800194e-01"
"7238","-7.379344100778773e-01"
"7239","-7.939397422934794e-01"
"7240","-7.871401736854563e-01"
"7241","-8.087688292683093e-01"
"7242","-7.974268503781352e-01"
"7243","-8.027462087297903e-01"
"7244","-7.953127905317043e-01"
"7245","-8.058608384112808e-01"
"7246","-7.854283929543909e-01"
"7247","-7.947689168959675e-01"
"7248","-8.319749559973406e-01"
"7249","-8.188763461045454e-01"
"7250","-8.265563491657911e-01"
"7251","-8.221655925108393e-01"
"7252","-8.349067177082846e-01"
"7253","-8.557111096862671e-01"
"7254","-8.436402383970544e-01"
"7255","-8.428175919662131e-01"
"7256","-8.524544218257954e-01"
"7257","-7.091305352252352e-01"
"7258","-7.082715325983019e-01"
"7259","-7.006729291352145e-01"
"7260","-7.036822775347663e-01"
"7261","-6.891634731366432e-01"
"7262","-6.798200129707547e-01"
"7263","-6.691340949332962e-01"
"7264","-1.120982022172126e+00"
"7265","-1.140661572272344e+00"
"7266","-1.117176172539662e+00"
"7267","-1.133400682288652e+00"
"7268","-1.113643380467888e+00"
"7269","-1.127017555882359e+00"
"7270","-1.157716510594407e+00"
"7271","-1.115570175557916e+00"
"7272","-1.144620133674322e+00"
"7273","-1.134169559501464e+00"
"7274","-1.151266084054471e+00"
"7275","-1.151010880263144e+00"
"7276","-1.134019789476052e+00"
"7277","-1.151567282382913e+00"
"7278","-1.151153055924734e+00"
"7279","-1.170792045838364e+00"
"7280","-1.162844734374759e+00"
"7281","-1.184357572617168e+00"
"7282","-1.174928654674323e+00"
"7283","-1.192993917434748e+00"
"7284","-1.171748896357265e+00"
"7285","-1.185821228495736e+00"
"7286","-1.205235985246777e+00"
"7287","-1.194401643127867e+00"
"7288","-1.197670516587623e+00"
"7289","-1.165880186040294e+00"
"7290","-1.183434272574270e+00"
"7291"," 1.689938266278586e+00"
"7292"," 1.747767358335779e+00"
"7293"," 1.749284512761255e+00"
"7294"," 1.762296540505943e+00"
"7295"," 1.783684673090297e+00"
"7296"," 2.087613324202813e+00"
"7297"," 2.115643056186160e+00"
"7298"," 2.112059894500212e+00"
"7299","-1.202963450418433e+00"
"7300","-1.228203270833235e+00"
"7301","-1.180604968673525e+00"
"7302","-1.176955195857003e+00"
"7303","-1.189931268084439e+00"
"7304","-1.222495171317652e+00"
"7305","-1.235860338559108e+00"
"7306","-1.242690295681770e+00"
"7307","-1.238460186468012e+00"
"7308","-1.253965619184385e+00"
"7309","-1.237181528117445e+00"
"7310","-1.226634363921758e+00"
"7311","-1.246875285850847e+00"
"7312","-1.253879226224821e+00"
"7313","-1.259661639374644e+00"
"7314","-1.247801493398677e+00"
"7315","-1.239230314246111e+00"
"7316","-1.238733270744578e+00"
"7317","-1.242069621593597e+00"
"7318","-1.231977284359154e+00"
"7319","-1.179871646865278e+00"
"7320","-1.186054118264925e+00"
"7321","-1.179883197031395e+00"
"7322","-1.170010153764187e+00"
"7323","-1.176084445403484e+00"
"7324","-1.194114590167909e+00"
"7325","-1.170037383902409e+00"
"7326","-1.187767183604330e+00"
"7327","-1.179652578418956e+00"
"7328","-1.206325670527857e+00"
"7329","-1.204089192263909e+00"
"7330","-1.195424394963895e+00"
"7331","-1.199492889586920e+00"
"7332","-1.217380664735199e+00"
"7333","-1.194193398173445e+00"
"7334","-1.201974117789977e+00"
"7335","-1.201064381783202e+00"
"7336","-1.209417559317485e+00"
"7337","-1.201612139372311e+00"
"7338","-7.721523422133998e-01"
"7339","-7.613007107893165e-01"
"7340","-7.698205880889348e-01"
"7341","-8.066392321309451e-01"
"7342","-8.222597407306810e-01"
"7343","-8.157554580198620e-01"
"7344","-8.243126405711427e-01"
"7345","-8.341074392784994e-01"
"7346","-8.518272448578502e-01"
"7347","-6.908440480070323e-01"
"7348","-1.081149814603662e+00"
"7349","-1.110141498800967e+00"
"7350","-1.149246608021876e+00"
"7351","-1.133654882721055e+00"
"7352","-1.177774029533093e+00"
"7353","-1.191843069233216e+00"
"7354"," 1.779067500194700e+00"
"7355"," 2.132378690041024e+00"
"7356"," 2.059947234118684e+00"
"7357"," 2.120520548557073e+00"
"7358"," 2.092396667291348e+00"
"7359"," 2.117611214039694e+00"
"7360"," 2.092747802218212e+00"
"7361"," 2.109302916722693e+00"
"7362"," 2.083279109693018e+00"
"7363"," 2.068186929115168e+00"
"7364"," 2.097627711689781e+00"
"7365"," 2.146788586084200e+00"
"7366"," 2.103759898163255e+00"
"7367"," 2.127279982379208e+00"
"7368"," 2.105816785595590e+00"
"7369"," 2.134752310580599e+00"
"7370"," 2.140241668838870e+00"
"7371"," 2.089742101972815e+00"
"7372"," 2.081969465511103e+00"
"7373"," 2.138588566020085e+00"
"7374"," 2.133758440552171e+00"
"7375"," 2.120314409954826e+00"
"7376"," 2.169032609335988e+00"
"7377"," 2.125870711891169e+00"
"7378"," 2.155408728402947e+00"
"7379"," 2.151263943315466e+00"
"7380"," 2.168269395083687e+00"
"7381"," 2.163875081105279e+00"
"7382"," 2.196236746739457e+00"
"7383"," 2.180142105348402e+00"
"7384"," 2.197077598268331e+00"
"7385"," 2.127785965962451e+00"
"7386"," 2.147518535764271e+00"
"7387"," 2.177836521253723e+00"
"7388"," 2.162707239403856e+00"
"7389"," 2.172632740537569e+00"
"7390"," 2.161819981102016e+00"
"7391","-1.224246872184088e+00"
"7392","-1.215871066478176e+00"
"7393","-1.192470965726836e+00"
"7394","-1.181898517992739e+00"
"7395","-1.196922884602578e+00"
"7396","-1.227611858575472e+00"
"7397","-1.214492630463859e+00"
"7398","-1.203738199393407e+00"
"7399","-1.228423557082682e+00"
"7400","-1.227316795837909e+00"
"7401","-1.236824367526739e+00"
"7402","-1.252827405654840e+00"
"7403","-1.307526569938595e+00"
"7404","-1.257240226608754e+00"
"7405","-1.246787269151800e+00"
"7406","-1.251036421294281e+00"
"7407","-1.258322046054613e+00"
"7408","-1.270594992166704e+00"
"7409","-1.267716246536713e+00"
"7410","-1.262264424737484e+00"
"7411","-1.270733596757345e+00"
"7412","-1.260300637568382e+00"
"7413","-1.292603622734323e+00"
"7414","-1.280757039881498e+00"
"7415","-1.284364150885642e+00"
"7416","-1.286708140603259e+00"
"7417","-1.286816218125019e+00"
"7418","-1.303203170750034e+00"
"7419","-1.293610823076460e+00"
"7420","-1.299295222379030e+00"
"7421","-1.291422956505133e+00"
"7422","-1.278414459999252e+00"
"7423","-1.288515318652404e+00"
"7424","-1.280701805255895e+00"
"7425","-1.272660971912728e+00"
"7426","-1.272996881898077e+00"
"7427","-1.278479368998134e+00"
"7428","-1.302639830411358e+00"
"7429","-1.265649959304104e+00"
"7430","-1.297888988171054e+00"
"7431","-1.287589255171273e+00"
"7432","-1.318512796376942e+00"
"7433","-1.307738947343392e+00"
"7434","-1.314991893057863e+00"
"7435","-1.190332928992322e+00"
"7436","-1.211577890028244e+00"
"7437","-1.191167313491507e+00"
"7438","-1.194645504763094e+00"
"7439","-1.228962322644418e+00"
"7440","-1.222691893246038e+00"
"7441","-7.942927834322996e-01"
"7442","-8.004125040015994e-01"
"7443","-8.160958891565674e-01"
"7444","-1.087676335925009e+00"
"7445","-1.093489355799088e+00"
"7446","-1.110927897812901e+00"
"7447","-1.091235753060283e+00"
"7448","-1.140357884072891e+00"
"7449","-1.124822670302332e+00"
"7450","-1.127050897962744e+00"
"7451","-1.171411026390653e+00"
"7452","-1.175780755046660e+00"
"7453"," 2.108563344679336e+00"
"7454"," 2.125692250323560e+00"
"7455"," 2.069135901657108e+00"
"7456"," 2.076837979244816e+00"
"7457"," 2.069391433721378e+00"
"7458"," 2.031291398933023e+00"
"7459"," 2.093323177234459e+00"
"7460"," 2.049294005762114e+00"
"7461"," 2.085627151731341e+00"
"7462"," 2.056437916864211e+00"
"7463"," 2.028728834314898e+00"
"7464"," 2.113420308950096e+00"
