"","V1"
"2340","-1.996502964896757e+00"
"2341","-1.943110028368383e+00"
"2342","-2.026774194375493e+00"
"2343","-1.991409750450872e+00"
"2344","-1.957492003974019e+00"
"2345","-2.054999691007058e+00"
"2346","-1.828009164156983e+00"
"2347","-1.834005671560308e+00"
"2348","-1.783147646057280e+00"
"2349","-1.726479748793027e+00"
"2350","-1.679539390574532e+00"
"2351","-1.644795915708899e+00"
"2352","-1.680508697132969e+00"
"2353","-1.729558779845628e+00"
"2354","-1.877511233324573e+00"
"2355","-1.921386925595853e+00"
"2356","-1.837659016767519e+00"
"2357","-1.820071215975364e+00"
"2358","-1.797096568079144e+00"
"2359","-1.842121760234823e+00"
"2360","-1.885839931407115e+00"
"2361","-1.917117359396670e+00"
"2362","-2.054290395070075e+00"
"2363","-1.998292318070694e+00"
"2364","-2.007934833945241e+00"
"2365","-2.058682182856986e+00"
"2366","-2.026065024562141e+00"
"2367","-2.044830138463663e+00"
"2368","-2.006343587438106e+00"
"2369","-2.040454609827073e+00"
"2370","-1.970473773707213e+00"
"2371","-1.995031507623713e+00"
"2372","-1.839679661250967e+00"
"2373","-1.784202525888020e+00"
"2374","-1.727989882881748e+00"
"2375","-1.828497299030751e+00"
"2376","-1.755269740248231e+00"
"2377","-1.722507063388604e+00"
"2378","-1.787351295693875e+00"
"2379","-1.707046183767789e+00"
"2380","-1.749436461586349e+00"
"2381","-1.814595747555396e+00"
"2382","-1.838109855039124e+00"
"2383","-1.816263109279183e+00"
"2384","-1.775546430331413e+00"
"2385","-1.855348120523501e+00"
"2386","-1.752071375923466e+00"
"2387","-1.893918927593852e+00"
"2388","-1.848682958418532e+00"
"2389","-1.857953540496598e+00"
"2390","-1.900701421504623e+00"
"2391","-1.912307109463563e+00"
"2392","-1.810251952348749e+00"
"2393","-2.002462436995138e+00"
"2394","-1.949004110620838e+00"
"2395","-2.052215941460606e+00"
"2396","-2.086093282015979e+00"
"2397","-2.074024262307633e+00"
"2398","-2.067560523653976e+00"
"2399","-1.959151990564713e+00"
"2400","-1.949571562919198e+00"
"2401","-1.991608419135908e+00"
"2402","-2.048149548489528e+00"
"2403","-2.056216198514170e+00"
"2404","-2.021168850251319e+00"
"2405","-2.023991290648609e+00"
"2406","-2.048272763209900e+00"
"2407","-1.917705978856505e+00"
"2408","-2.034047516008891e+00"
"2409","-2.075534834335664e+00"
"2410","-2.053406749303531e+00"
"2411","-2.066374600996874e+00"
"2412","-2.108227910966612e+00"
"2413","-2.075353551888874e+00"
"2414","-2.114922922069570e+00"
"2415","-2.095561022721375e+00"
"2416","-2.047518654175226e+00"
"2417","-2.096500120766325e+00"
"2418","-2.026036458193607e+00"
"2419","-1.972955270413139e+00"
"2420","-2.028406454297629e+00"
"2421","-2.079631050067566e+00"
"2422","-2.046745223675739e+00"
"2423","-2.060478329078007e+00"
"2424","-2.103851478216255e+00"
"2425","-2.088311288059815e+00"
"2426","-2.133814008678040e+00"
"2427","-2.107014653504085e+00"
"2428","-2.116660938427076e+00"
"2429","-2.095300875787733e+00"
"2430","-2.119904485154437e+00"
"2431","-2.158540018538198e+00"
"2432","-2.027398997980850e+00"
"2433","-2.093250686247771e+00"
"2434","-2.105135276262937e+00"
"2435","-2.068425275861742e+00"
"2436","-2.048854227106976e+00"
"2437","-2.066495871425355e+00"
"2438","-2.030200794117939e+00"
"2439","-2.071622772213832e+00"
"2440","-2.091602227413666e+00"
"2441","-2.159165886357512e+00"
"2442","-2.020712426665459e+00"
"2443","-2.123327056230908e+00"
"2444","-2.128319477739938e+00"
"2445","-2.130446162418452e+00"
"2446","-2.143391205089762e+00"
"2447","-2.137821606936115e+00"
"2448","-2.161606536968359e+00"
"2449","-2.109521987856042e+00"
"2450","-2.091970713118818e+00"
"2451","-2.180205262157203e+00"
"2452","-2.198926454560977e+00"
"2453","-2.129122716591745e+00"
"2454","-2.119752343966169e+00"
"2455","-2.152705022455493e+00"
"2456","-2.147500543685984e+00"
"2457","-2.177798596119307e+00"
"2458","-2.182030055769336e+00"
"2459","-2.173422718534053e+00"
"2460","-2.202846266797561e+00"
"2461","-2.199147489807652e+00"
"2462","-2.257869771047750e+00"
"2463","-2.228866742551395e+00"
"2464","-2.221579419533763e+00"
"2465","-2.207333625497911e+00"
"2466","-2.182887034635338e+00"
"2467","-2.239098402238835e+00"
"2468","-2.117547484425229e+00"
"2469","-2.151495919457741e+00"
"2470","-2.088250816461600e+00"
"2471","-2.059222601299208e+00"
"2472","-2.206593831127472e+00"
"2473","-2.157069443911771e+00"
"2474","-2.194641374255170e+00"
"2475","-2.256262500631816e+00"
"2476","-2.266630121781225e+00"
"2477","-2.238470789367248e+00"
"2478","-2.068516218481192e+00"
"2479","-2.187285331166584e+00"
"2480","-2.162045824768762e+00"
"2481","-2.136936968534949e+00"
"2482","-2.124443319583374e+00"
"2483","-2.161567474426309e+00"
"2484","-2.137762653764939e+00"
"2485","-2.137514672397606e+00"
"2486","-2.181166722759948e+00"
"2487","-2.165683568364617e+00"
"2488","-2.175628143260287e+00"
"2489","-2.181989395606049e+00"
"2490","-2.152252929752800e+00"
"2491","-2.217494943867840e+00"
"2492","-2.126520771952057e+00"
"2493","-2.135455563736874e+00"
"2494","-2.246951168886970e+00"
"2495","-2.233088386709205e+00"
"2496","-2.265826486573258e+00"
"2497","-2.157702088619199e+00"
"2498","-2.159440113547860e+00"
"2499","-2.124392719283581e+00"
"2500","-2.194755573658273e+00"
"2501","-2.146237511528299e+00"
"2502","-2.099537645950979e+00"
"2503","-2.087802303464589e+00"
"2504","-2.060737156211144e+00"
"2505","-2.213495961528728e+00"
"2506","-2.194426647237758e+00"
"2507","-1.571970607300753e+00"
"2508","-1.609627645959267e+00"
"2509","-1.652183271033700e+00"
"2510","-1.657757249597425e+00"
"2511","-1.788155723486857e-01"
"2512","-1.461562657735415e-01"
"2513"," 6.462137554105937e-01"
"2514"," 3.867117111446564e-01"
"2515"," 1.971858415061605e-01"
"2516"," 2.089664288335698e-01"
"2517"," 5.932618248962429e-01"
"2518"," 5.632894788635683e-01"
"2519"," 7.264642650077525e-01"
"2520"," 6.963402488888245e-01"
"2521"," 7.882997566662473e-01"
"2522"," 8.674744507919753e-01"
"2523"," 1.053954053543561e+00"
"2524"," 1.134686987596463e+00"
"2525"," 1.160983716338037e+00"
"2526"," 1.096520973482016e+00"
"2527"," 1.117978532543694e+00"
"2528"," 1.109369709820667e+00"
"2529"," 1.373919914427740e+00"
"2530"," 1.564629593834871e+00"
"2531"," 1.476602905878451e+00"
"2532"," 1.504987504160928e+00"
"2533"," 1.502099347312411e+00"
"2534"," 1.463019642199469e+00"
"2535"," 1.576436919339930e+00"
"2536"," 1.415900631373097e+00"
"2537"," 1.457579572163531e+00"
"2538"," 1.470537158184088e+00"
"2539"," 1.530942661527482e+00"
"2540"," 1.388364471018860e+00"
"2541"," 1.413202874579412e+00"
"2542"," 1.343117134244229e+00"
"2543"," 1.358076560608964e+00"
"2544"," 1.323677610955416e+00"
"2545"," 1.376232358704806e+00"
"2546"," 1.419237496922255e+00"
"2547"," 1.310451191974880e+00"
"2548"," 1.241982172371843e+00"
"2549"," 1.431120690180904e+00"
"2550"," 1.472528566956476e+00"
"2551"," 1.476421293437348e+00"
"2552"," 1.483097713677340e+00"
"2553"," 1.556229593834871e+00"
"2554"," 1.537401625540649e+00"
"2555"," 1.665927414071168e+00"
"2556"," 1.514127829778111e+00"
"2557"," 1.548699562384856e+00"
"2558"," 1.498440739143632e+00"
"2559"," 1.511435027035560e+00"
"2560"," 1.538647807439540e+00"
"2561"," 1.470747281100355e+00"
"2562"," 1.615952762288373e+00"
"2563"," 1.529827952438676e+00"
"2564"," 1.377509730762511e+00"
"2565"," 1.347104626165323e+00"
"2566"," 1.389453008000273e+00"
"2567"," 1.451217019264118e+00"
"2568"," 1.364777691708862e+00"
"2569"," 1.408023005583960e+00"
"2570"," 1.440857165710557e+00"
"2571"," 1.421416563151815e+00"
"2572"," 1.477009536905767e+00"
"2573"," 1.497383763910865e+00"
"2574"," 1.419252182401575e+00"
"2575"," 1.494153556834195e+00"
"2576"," 1.463635852688791e+00"
"2577"," 1.407301451314139e+00"
"2578"," 1.440066608616901e+00"
"2579"," 1.383191231786539e+00"
"2580"," 1.495567294479175e+00"
"2581"," 1.470436649498126e+00"
"2582"," 1.577065280442008e+00"
"2583"," 1.532194475607692e+00"
"2584"," 1.536990503990623e+00"
"2585"," 1.558698485875501e+00"
"2586"," 1.622460210893398e+00"
"2587"," 1.531206081315608e+00"
"2588"," 1.573524704449073e+00"
"2589"," 1.574599209031884e+00"
"2590"," 1.603173304346292e+00"
"2591"," 1.455912765511754e+00"
"2592"," 1.497486634754511e+00"
"2593"," 1.443845548553393e+00"
"2594"," 1.468722708482603e+00"
"2595"," 1.563747491524518e+00"
"2596"," 1.577099338600237e+00"
"2597"," 1.588608851994517e+00"
"2598"," 1.581855174633235e+00"
"2599"," 1.632927417564362e+00"
"2600"," 1.702493354149933e+00"
"2601"," 1.678907078125077e+00"
"2602"," 1.629361473992402e+00"
"2603"," 1.628768800946000e+00"
"2604"," 1.707914340183233e+00"
"2605"," 1.661790067820496e+00"
"2606"," 1.691681977436721e+00"
"2607"," 1.677204964592157e+00"
"2608"," 1.812191174386232e+00"
"2609"," 1.752298104532083e+00"
"2610"," 1.568121147619256e+00"
"2611"," 1.442896238371669e+00"
"2612"," 1.496916383934879e+00"
"2613"," 1.408173093413559e+00"
"2614"," 1.409155038593745e+00"
"2615"," 1.386372662412400e+00"
"2616"," 1.349731871414993e+00"
"2617"," 1.519613820205082e+00"
"2618"," 1.667753500967166e+00"
"2619"," 1.638722659077785e+00"
"2620"," 1.648160492338093e+00"
"2621"," 1.724751192055022e+00"
"2622"," 1.775625234307465e+00"
"2623"," 1.806960773253822e+00"
"2624"," 1.344149427232958e+00"
"2625"," 1.376626428552253e+00"
"2626"," 1.540217260347537e+00"
"2627"," 1.524136821107303e+00"
"2628"," 1.619969535655383e+00"
"2629"," 1.581419408831573e+00"
"2630"," 1.624065025989675e+00"
"2631"," 1.588378383876101e+00"
"2632"," 1.593308654973884e+00"
"2633"," 1.581343990317079e+00"
"2634"," 1.623961581213698e+00"
"2635"," 1.612264491032451e+00"
"2636"," 1.686326693620330e+00"
"2637"," 1.666294975383547e+00"
"2638"," 1.638458653213598e+00"
"2639"," 1.603879573610610e+00"
"2640"," 1.646673911285675e+00"
"2641"," 1.587899076164976e+00"
"2642"," 1.584106604295921e+00"
"2643"," 1.542642228296349e+00"
"2644"," 1.546100054550668e+00"
"2645"," 1.527463015550391e+00"
"2646"," 1.555154827390752e+00"
"2647"," 1.623217343035673e+00"
"2648"," 1.500263847040214e+00"
"2649"," 1.582916646871549e+00"
"2650"," 1.596560839391195e+00"
"2651"," 1.496768022900444e+00"
"2652"," 1.756487004668139e+00"
"2653"," 1.781159879454294e+00"
"2654"," 1.725500001132398e+00"
"2655"," 1.780317343543843e+00"
"2656"," 1.862778345611549e+00"
"2657"," 1.817757517784862e+00"
"2658"," 1.842267992189525e+00"
"2659"," 1.723782542769372e+00"
"2660"," 1.791747049129410e+00"
"2661"," 1.848757114464998e+00"
"2662"," 1.754817781411663e+00"
"2663"," 1.492818505241510e+00"
"2664"," 1.477463690418483e+00"
"2665"," 1.458830935895005e+00"
"2666"," 1.731228210297473e+00"
"2667"," 1.711897777685415e+00"
"2668"," 1.771889890589968e+00"
"2669"," 1.715955109708253e+00"
"2670"," 1.749076229850832e+00"
"2671"," 1.725132056338164e+00"
"2672"," 1.759242460399297e+00"
"2673"," 1.690555436612441e+00"
"2674"," 1.682294907889031e+00"
"2675"," 1.668409423939295e+00"
"2676"," 1.696649801919472e+00"
"2677"," 1.726675846222765e+00"
"2678"," 1.830158106513402e+00"
"2679"," 1.742867790382111e+00"
"2680"," 1.811078565196966e+00"
"2681"," 1.774552546825308e+00"
"2682"," 1.778158911052953e+00"
"2683"," 1.822812631191014e+00"
"2684"," 1.687292090369099e+00"
"2685"," 1.754372879241321e+00"
"2686"," 1.787480113322610e+00"
"2687"," 1.841877341877538e+00"
"2688"," 1.769914436158700e+00"
"2689"," 1.787108772578754e+00"
"2690"," 1.816306348432058e+00"
"2691"," 1.883294292766231e+00"
"2692"," 1.807040244744806e+00"
"2693"," 1.813763137426440e+00"
"2694"," 1.759091041732119e+00"
"2695"," 1.732590824389121e+00"
"2696"," 1.740459764853218e+00"
"2697"," 1.834630682196450e+00"
"2698"," 1.886515173397020e+00"
"2699"," 1.802516319230418e+00"
"2700"," 1.839767678637199e+00"
"2701"," 1.807090567142030e+00"
"2702"," 1.793955684089118e+00"
"2703"," 1.877522986607667e+00"
"2704"," 1.808539345339238e+00"
"2705"," 1.794102947984608e+00"
"2706"," 1.846317218751782e+00"
"2707"," 1.790422522361783e+00"
"2708"," 1.824400979502852e+00"
"2709"," 1.901133320529239e+00"
"2710"," 1.870315440738105e+00"
"2711"," 1.854296069346394e+00"
"2712"," 1.844213228210444e+00"
"2713"," 1.886590301010221e+00"
"2714"," 1.753724080373420e+00"
"2715"," 1.720249541520700e+00"
"2716"," 1.686818302698662e+00"
"2717"," 1.955047683022565e+00"
"2718"," 1.919711525985874e+00"
"2719"," 1.916065834508087e+00"
"2720"," 1.880356097877048e+00"
"2721"," 1.889322972488325e+00"
"2722"," 1.888972049120194e+00"
"2723"," 1.984935279004815e+00"
"2724"," 1.875022857531764e+00"
"2725"," 1.958454934701292e+00"
"2726"," 1.932690284598044e+00"
"2727"," 1.911166507565732e+00"
"2728"," 1.943409548297102e+00"
"2729"," 1.944710429009376e+00"
"2730"," 1.921888994622528e+00"
"2731"," 1.511640638555784e+00"
"2732"," 1.530251587113487e+00"
"2733"," 1.455864880776346e+00"
"2734"," 1.660491876785108e+00"
"2735"," 1.766407632231163e+00"
"2736"," 1.876835431788243e+00"
"2737"," 1.859955752100499e+00"
"2738"," 1.849844908419648e+00"
"2739"," 2.003322195346786e+00"
"2740"," 1.988044472039278e+00"
"2741"," 1.970261306420717e+00"
"2742"," 2.104718695016353e+00"
"2743"," 2.034266249263872e+00"
"2744"," 1.998625908241936e+00"
"2745"," 2.039803464192354e+00"
"2746"," 1.993355850216699e+00"
"2747"," 2.036624932173193e+00"
"2748"," 2.102896705456219e+00"
"2749"," 2.036272127648100e+00"
"2750"," 2.021367763513803e+00"
"2751"," 2.101765573005288e+00"
"2752"," 1.990408578621036e+00"
"2753"," 2.061569047475504e+00"
"2754"," 2.108038818077253e+00"
"2755"," 2.096070602149933e+00"
"2756"," 2.174518247949437e+00"
"2757"," 2.137179539003538e+00"
"2758"," 2.175961344012335e+00"
"2759"," 2.177515860563415e+00"
"2760"," 2.004991779564637e+00"
"2761"," 2.256936255618335e+00"
"2762"," 1.963573579737080e+00"
"2763"," 2.007828688321165e+00"
"2764"," 2.232207905212613e+00"
"2765"," 2.212176308197315e+00"
"2766"," 2.250982455331418e+00"
"2767"," 2.235382335329427e+00"
"2768"," 2.059982588847158e+00"
"2769"," 1.914974986892029e+00"
"2770"," 1.930338312244611e+00"
"2771"," 1.559070841200981e+00"
"2772"," 1.606084445254033e+00"
"2773"," 1.779486452101513e+00"
"2774"," 1.842143602717617e+00"
"2775"," 1.898571497715268e+00"
"2776"," 1.821626917847856e+00"
"2777"," 1.882352780009352e+00"
"2778"," 1.959258909858017e+00"
"2779"," 1.918604243218072e+00"
"2780"," 1.966854934701292e+00"
"2781"," 1.919185402466349e+00"
"2782"," 1.960200347118189e+00"
"2783"," 1.844232596891453e+00"
"2784"," 1.771311304002401e+00"
"2785"," 1.930288994622528e+00"
"2786"," 1.855080895149439e+00"
"2787"," 1.886956545291561e+00"
"2788"," 1.699977869340830e+00"
"2789"," 1.741868442893738e+00"
"2790"," 1.730585037238821e+00"
"2791"," 1.717660189654564e+00"
"2792"," 1.665925343444063e+00"
"2793"," 1.696350797262415e+00"
"2794"," 1.644285209637340e+00"
"2795"," 1.947811197793551e+00"
"2796"," 2.347357992753239e+00"
"2797"," 2.174458708483681e+00"
"2798"," 2.287548395410184e+00"
"2799"," 2.278949387729174e+00"
"2800"," 2.397246215646478e+00"
"2801"," 2.070416498665118e+00"
"2802"," 2.117851092228098e+00"
"2803"," 1.875402621233249e+00"
"2804"," 1.911732436134201e+00"
"2805"," 1.949390761608925e+00"
"2806"," 2.016729561537739e+00"
"2807"," 2.003420874780057e+00"
"2808"," 1.820591174386232e+00"
"2809"," 1.661957646520761e+00"
"2810"," 1.663084034624235e+00"
"2811"," 1.691805618790240e+00"
"2812"," 1.627325542196027e+00"
"2813"," 1.617339718487222e+00"
"2814"," 1.917446663770495e+00"
"2815"," 2.022246169760228e+00"
"2816"," 2.244658149896544e+00"
"2817"," 2.215548976334875e+00"
"2818"," 2.214416515252652e+00"
"2819"," 2.287293820890623e+00"
"2820"," 2.097363615325876e+00"
"2821"," 2.135724112903360e+00"
"2822"," 2.069892155540246e+00"
"2823"," 1.965226855548038e+00"
"2824"," 1.695888566059746e+00"
"2825"," 1.696604880132736e+00"
"2826"," 1.663519695160237e+00"
"2827"," 1.752768193218347e+00"
"2828"," 1.650916300384636e+00"
"2829"," 1.995818484417283e+00"
"2830"," 2.221381327662684e+00"
"2831"," 2.039756971816031e+00"
"2832"," 2.030421698027914e+00"
"2833"," 1.791778018209130e+00"
"2834"," 1.784025234307465e+00"
"2835"," 1.610881244939061e+00"
"2836"," 1.701526784260584e+00"
"2837"," 1.663340799859295e+00"
"2838"," 1.956992929082939e+00"
"2839"," 1.963546992892321e+00"
"2840"," 2.102409369424255e+00"
"2841"," 2.292416049878603e+00"
"2842"," 2.176575301698597e+00"
"2843"," 1.970853496877059e+00"
"2844"," 1.841120981608599e+00"
"2845"," 1.794830237814420e+00"
"2846"," 1.674327414071168e+00"
"2847"," 2.046138059246674e+00"
"2848"," 2.257001854573420e+00"
"2849"," 2.253577472643687e+00"
"2850"," 2.297894257470011e+00"
"2851"," 2.306695440532773e+00"
"2852"," 2.339667111512743e+00"
"2853"," 2.419214163982469e+00"
"2854"," 2.376930799127248e+00"
"2855"," 2.433812155725243e+00"
"2856"," 2.388329874449456e+00"
"2857"," 2.312441420788849e+00"
"2858"," 2.421308435167330e+00"
"2859"," 2.386803103911384e+00"
"2860"," 2.341277591294755e+00"
"2861"," 2.115399895250859e+00"
"2862"," 2.180971771442023e+00"
"2863"," 1.999955048649392e+00"
"2864"," 2.002306621852719e+00"
"2865"," 1.969679010916203e+00"
"2866"," 2.057705199645907e+00"
"2867"," 1.959363726540531e+00"
"2868"," 1.708056733793517e+00"
"2869"," 1.710893354149933e+00"
"2870"," 1.621462202482886e+00"
"2871"," 2.067396860624309e+00"
"2872"," 2.113118695016353e+00"
"2873"," 2.360680275567714e+00"
"2874"," 2.078562309620370e+00"
"2875"," 2.282924515180442e+00"
"2876"," 1.743534505337812e+00"
"2877"," 2.095233276355067e+00"
"2878"," 2.049224435641995e+00"
"2879"," 2.087266244077607e+00"
"2880"," 2.160929793915002e+00"
"2881"," 2.126464404621892e+00"
"2882"," 2.081764517001098e+00"
"2883"," 2.108722855058298e+00"
"2884"," 2.274681119900128e+00"
"2885"," 2.067125450654690e+00"
"2886"," 2.023048482537351e+00"
"2887"," 2.156110349500429e+00"
"2888"," 2.058045716082771e+00"
"2889"," 2.063460135325748e+00"
"2890"," 2.075982442083879e+00"
"2891"," 2.130827417282412e+00"
"2892"," 2.118522802940821e+00"
"2893"," 2.107373981985784e+00"
"2894"," 2.097547661624577e+00"
"2895"," 2.092728516689617e+00"
"2896"," 2.197926377453465e+00"
"2897"," 2.155218221957412e+00"
"2898"," 2.136121824792952e+00"
"2899"," 2.157686285025240e+00"
"2900"," 2.229496909887952e+00"
"2901"," 2.198542663759828e+00"
"2902"," 2.183203867884719e+00"
"2903"," 2.186201592147354e+00"
"2904"," 2.258069887390575e+00"
"2905"," 2.222198952701854e+00"
"2906"," 2.265396648033345e+00"
"2907"," 2.237385577750010e+00"
"2908"," 2.259382455331418e+00"
"2909"," 2.219964494317823e+00"
"2910"," 2.302186157884457e+00"
"2911"," 2.167225583344096e+00"
"2912"," 2.211631107487627e+00"
"2913"," 2.222816515252652e+00"
"2914"," 2.143905204488986e+00"
"2915"," 2.173760754793701e+00"
"2916"," 2.364958733633612e+00"
"2917"," 2.037476152716474e+00"
"2918"," 2.073023910801998e+00"
"2919"," 2.150282413317631e+00"
"2920"," 2.141464194724932e+00"
"2921"," 2.151209427771395e+00"
"2922"," 2.221362336248506e+00"
"2923"," 2.189073869908616e+00"
"2924"," 2.228193747070699e+00"
"2925"," 2.182271405210753e+00"
"2926"," 2.317697674605927e+00"
"2927"," 2.338334826640577e+00"
"2928"," 2.356491694253034e+00"
"2929"," 2.340118360679381e+00"
"2930"," 2.388651316706682e+00"
"2931"," 2.325384611549644e+00"
"2932"," 2.482383184873643e+00"
"2933"," 2.367878204191547e+00"
"2934"," 2.294824805752778e+00"
"2935"," 2.430909164711777e+00"
"2936"," 2.453738435638777e+00"
"2937"," 2.297155187439976e+00"
"2938"," 2.260053488926712e+00"
"2939"," 2.460832379408892e+00"
"2940"," 2.406716908152915e+00"
"2941"," 2.433259125179183e+00"
"2942"," 2.256201578320280e+00"
"2943"," 2.445627308953881e+00"
"2944"," 2.490175626332039e+00"
"2945"," 2.400956396025091e+00"
"2946"," 2.435804640894374e+00"
"2947"," 2.411017999218473e+00"
"2948"," 2.517169134049405e+00"
"2949"," 2.389378186875532e+00"
"2950"," 2.475232466285358e+00"
"2951"," 2.431130113031950e+00"
"2952"," 2.350428608768422e+00"
"2953"," 2.513267421329063e+00"
"2954"," 2.353025272722337e+00"
"2955"," 2.471608440084994e+00"
"2956"," 2.502789108098261e+00"
"2957"," 2.576390917170179e+00"
"2958"," 2.538929471956456e+00"
"2959"," 2.575773551971806e+00"
"2960"," 2.501276540539738e+00"
"2961"," 2.457711643842449e+00"
"2962"," 2.494896044998183e+00"
"2963"," 2.535682098055479e+00"
"2964"," 2.550555158589953e+00"
"2965"," 2.585647502209922e+00"
"2966"," 2.645326210614339e+00"
"2967"," 2.641789221093561e+00"
"2968"," 2.576917125999520e+00"
"2969"," 2.564003984742924e+00"
"2970"," 2.611005251824995e+00"
"2971"," 2.538841585500468e+00"
"2972"," 2.553685194759137e+00"
"2973"," 2.554474577489584e+00"
"2974"," 2.619611591037102e+00"
"2975"," 2.504022757910776e+00"
"2976"," 2.062357744450894e+00"
"2977"," 2.031105063402590e+00"
"2978"," 1.993143220558441e+00"
"2979"," 2.000550900927432e+00"
"2980"," 1.990482698828109e+00"
"2981"," 2.026042425193035e+00"
"2982"," 1.949343669853741e+00"
"2983"," 2.119124460914820e+00"
"2984"," 2.145313614829008e+00"
"2985"," 2.127568567081609e+00"
"2986"," 2.162451388891060e+00"
"2987"," 2.202094207439770e+00"
"2988"," 2.190432123906407e+00"
"2989"," 2.219975287887060e+00"
"2990"," 2.271911098818780e+00"
"2991"," 2.229966845697156e+00"
"2992"," 2.254034151416643e+00"
"2993"," 2.306462170759497e+00"
"2994"," 2.249942713085265e+00"
"2995"," 2.303305242553926e+00"
"2996"," 2.255110794269730e+00"
"2997"," 2.420741459707299e+00"
"2998"," 2.543509975961539e+00"
"2999"," 2.571286360224923e+00"
"3000"," 2.505979324767366e+00"
"3001"," 2.693395821707694e+00"
"3002"," 2.439177614914267e+00"
"3003"," 1.989829647043753e+00"
"3004"," 2.005569998757981e+00"
"3005"," 1.957689088456091e+00"
"3006"," 1.981445439371047e+00"
"3007"," 1.925280957986979e+00"
"3008"," 1.914033326195822e+00"
"3009"," 1.945986027022228e+00"
"3010"," 1.863617000099257e+00"
"3011"," 1.913458666738739e+00"
"3012"," 2.050343014681635e+00"
"3013"," 2.237714675628475e+00"
"3014"," 2.287600407693357e+00"
"3015"," 2.318463636975786e+00"
"3016"," 2.327025925734071e+00"
"3017"," 2.318432031951013e+00"
"3018"," 2.478213514332588e+00"
"3019"," 2.527587240553780e+00"
"3020"," 2.522549082099329e+00"
"3021"," 2.544684464665071e+00"
"3022"," 2.592479557801227e+00"
"3023"," 2.689773736276604e+00"
"3024"," 2.632632311112255e+00"
"3025"," 2.653207796197838e+00"
"3026"," 2.552861121767956e+00"
"3027"," 2.477554858486507e+00"
"3028"," 2.656358357633891e+00"
"3029"," 2.727569539012371e+00"
"3030"," 2.646765442537287e+00"
"3031"," 2.697491228124765e+00"
"3032"," 2.632052893328386e+00"
"3033"," 2.611603135487260e+00"
"3034"," 2.684899298204933e+00"
"3035"," 2.771765717685260e+00"
"3036"," 2.658099032662035e+00"
"3037"," 2.621592797753981e+00"
"3038"," 2.722894833667791e+00"
"3039"," 2.699062587862205e+00"
"3040"," 2.730239549660197e+00"
"3041"," 2.751964728717702e+00"
"3042"," 2.756028315615289e+00"
"3043"," 2.750860386453793e+00"
"3044"," 2.770723643385514e+00"
"3045"," 2.728462597364153e+00"
"3046"," 2.836671178463115e+00"
"3047"," 2.823796829350295e+00"
"3048"," 2.697047970230413e+00"
"3049"," 2.794970455644204e+00"
"3050"," 2.790125144678677e+00"
"3051"," 2.827360378164186e+00"
"3052"," 2.786041771824413e+00"
"3053"," 2.833338875629910e+00"
"3054"," 2.435264871661126e+00"
"3055"," 2.470570602972451e+00"
"3056"," 2.392432661779847e+00"
"3057"," 2.503622272301608e+00"
"3058"," 1.879187452535865e+00"
"3059"," 1.927641855444455e+00"
"3060"," 2.300793090960100e+00"
"3061"," 2.298610779185563e+00"
"3062"," 2.330902514062561e+00"
"3063"," 2.386957664021321e+00"
"3064"," 2.344657854784137e+00"
"3065"," 2.372355238378408e+00"
"3066"," 2.412502135059126e+00"
"3067"," 2.445658219855058e+00"
"3068"," 2.367248601222868e+00"
"3069"," 2.408626194681513e+00"
"3070"," 2.445819815298052e+00"
"3071"," 2.414187792291192e+00"
"3072"," 2.353080543494019e+00"
"3073"," 2.345872586500185e+00"
"3074"," 2.390834484719236e+00"
"3075"," 2.308566541647975e+00"
"3076"," 2.551909975961539e+00"
"3077"," 2.419317182854446e+00"
"3078"," 2.309367583727578e+00"
"3079"," 2.438435366457596e+00"
"3080"," 2.495245237678587e+00"
"3081"," 2.447878036300696e+00"
"3082"," 2.465824180965188e+00"
"3083"," 2.513211273582748e+00"
"3084"," 2.515344035882773e+00"
"3085"," 2.496894085562807e+00"
"3086"," 2.457308359275248e+00"
"3087"," 2.454613967238837e+00"
"3088"," 2.514379052022534e+00"
"3089"," 2.492241513091137e+00"
"3090"," 2.561566046077025e+00"
"3091"," 2.294608535828162e+00"
"3092"," 2.280574026104842e+00"
"3093"," 2.498011352532099e+00"
"3094"," 2.580075916040306e+00"
"3095"," 2.690725915863504e+00"
"3096"," 2.559642042338953e+00"
"3097"," 2.755092636446016e+00"
"3098"," 2.753633684397179e+00"
"3099"," 2.693747020021980e+00"
"3100"," 2.817790271520574e+00"
"3101"," 2.802991310765353e+00"
"3102"," 2.928906716293786e+00"
"3103"," 2.351789198580976e+00"
"3104"," 2.514983974535239e+00"
"3105"," 1.915298557232766e+00"
"3106"," 2.408639985078970e+00"
"3107"," 2.376028739627375e+00"
"3108"," 2.405646215646478e+00"
"3109"," 2.277291412181111e+00"
"3110"," 2.269633541245343e+00"
"3111"," 2.223647970113664e+00"
"3112"," 2.568965314388022e+00"
"3113"," 2.726339676355371e+00"
"3114"," 2.625156312490259e+00"
"3115"," 2.560537841080829e+00"
"3116"," 2.625895918460516e+00"
"3117"," 2.601055111347135e+00"
"3118"," 2.738519414836261e+00"
"3119"," 2.877583195059991e+00"
"3120"," 2.602073309412543e+00"
"3121"," 2.482356369260038e+00"
"3122"," 2.458197984873072e+00"
"3123"," 2.366393679030603e+00"
"3124"," 2.415682796293455e+00"
"3125"," 2.335024539778547e+00"
"3126"," 2.351619802896860e+00"
