"","V1"
"12104","-2.014076915840248e+00"
"12105","-1.886013286422289e+00"
"12106","-1.895436634848038e+00"
"12107","-1.896702310916722e+00"
"12108","-1.906321846816794e+00"
"12109","-1.908942388298779e+00"
"12110","-1.905883383051826e+00"
"12111","-1.888394204514210e+00"
"12112","-1.899638023738426e+00"
"12113","-1.902571651275427e+00"
"12114","-1.926144895069767e+00"
"12115","-1.918643196265169e+00"
"12116","-1.930990579072990e+00"
"12117","-1.914832960298237e+00"
"12118","-1.973931761973861e+00"
"12119","-1.975531404040220e+00"
"12120","-2.009161505817526e+00"
"12121","-2.004915312575731e+00"
"12122","-2.028848358474661e+00"
"12123","-2.001146832544880e+00"
"12124","-2.007269592212281e+00"
"12125","-2.002194365692467e+00"
"12126","-2.016480685022272e+00"
"12127","-2.031475606365009e+00"
"12128","-2.021171625366914e+00"
"12129","-2.016308734585939e+00"
"12130","-1.916100497460105e+00"
"12131","-2.019717689456986e+00"
"12132","-2.022800302663752e+00"
"12133","-2.065979776916427e+00"
"12134","-2.062381298371440e+00"
"12135","-2.051456949941040e+00"
"12136","-2.050304611735425e+00"
"12137","-2.052441690336348e+00"
"12138","-2.058486713154324e+00"
"12139","-2.043826233983514e+00"
"12140","-2.071404985776307e+00"
"12141","-2.078738803737202e+00"
"12142","-1.963255107496129e+00"
"12143","-1.949054595417834e+00"
"12144","-1.958708622889127e+00"
"12145","-1.965270669345016e+00"
"12146","-1.947057066903885e+00"
"12147","-1.938060291112770e+00"
"12148"," 3.186932081517840e+00"
"12149"," 3.197701720526577e+00"
"12150"," 3.230330981584185e+00"
"12151"," 3.214577763940286e+00"
"12152"," 3.232423372316546e+00"
"12153"," 3.217684491953042e+00"
"12154"," 3.227045630492870e+00"
"12155"," 3.241648632110061e+00"
"12156"," 3.253637511749116e+00"
"12157"," 3.220601609307198e+00"
"12158"," 3.232192059162267e+00"
"12159"," 3.240254532326372e+00"
"12160"," 3.251135699271571e+00"
"12161"," 2.901206433877890e+00"
"12162"," 2.845919467783808e+00"
"12163"," 2.849890744153945e+00"
"12164"," 2.834187983396002e+00"
"12165"," 2.845188329104537e+00"
"12166"," 3.076012039001027e+00"
"12167"," 3.192061930787329e+00"
"12168"," 3.161680667897127e+00"
"12169"," 3.114784107708884e+00"
"12170"," 3.098462449322103e+00"
"12171"," 3.132276638049167e+00"
"12172"," 3.146041468071256e+00"
"12173"," 3.159112301669942e+00"
"12174"," 3.119309618503581e+00"
"12175"," 3.192837041374033e+00"
"12176"," 3.181841778106847e+00"
"12177"," 3.175564508125100e+00"
"12178"," 3.158134012058649e+00"
"12179"," 3.172799717641190e+00"
"12180"," 3.140265128991982e+00"
"12181"," 3.186730231418438e+00"
"12182"," 3.189881793386184e+00"
"12183"," 3.174435204553975e+00"
"12184"," 3.198418830287315e+00"
"12185","-2.006932296893562e+00"
"12186","-2.008827779130356e+00"
"12187","-2.012083460693292e+00"
"12188","-2.024709470387181e+00"
"12189","-2.027562052160137e+00"
"12190","-2.020585099706513e+00"
"12191","-2.015821948985585e+00"
"12192","-2.010791962202012e+00"
"12193","-2.024327687225699e+00"
"12194","-2.003974221776621e+00"
"12195","-1.904543912989589e+00"
"12196","-1.915376435184435e+00"
"12197","-1.966513819177847e+00"
"12198","-1.977973013098363e+00"
"12199","-1.993070876272780e+00"
"12200","-1.983888286696731e+00"
"12201","-1.980814145592373e+00"
"12202","-1.992794179919341e+00"
"12203","-1.985661916956646e+00"
"12204","-1.978044021075873e+00"
"12205","-2.011620978063317e+00"
"12206","-2.021511186638915e+00"
"12207","-2.021364918636402e+00"
"12208","-2.030699818057223e+00"
"12209","-2.028357782548845e+00"
"12210","-2.014075373349240e+00"
"12211","-2.022259914910398e+00"
"12212","-2.031550371654461e+00"
"12213","-2.040185736535399e+00"
"12214","-2.037359128500757e+00"
"12215","-2.025046512333784e+00"
"12216","-2.024985851841257e+00"
"12217","-2.031688774213668e+00"
"12218","-2.025216312301394e+00"
"12219","-2.028029563324923e+00"
"12220","-2.020288041790850e+00"
"12221","-2.027669277005512e+00"
"12222","-2.015833354463532e+00"
"12223","-2.013117421084615e+00"
"12224","-2.006366167316028e+00"
"12225","-2.066031663751263e+00"
"12226","-2.077254952433685e+00"
"12227","-1.939384532812603e+00"
"12228"," 3.190942240731030e+00"
"12229"," 3.285871565119118e+00"
"12230"," 2.923839487383936e+00"
"12231"," 2.948282199624701e+00"
"12232"," 2.907771380916221e+00"
"12233"," 2.937798207140653e+00"
"12234"," 2.910476464296031e+00"
"12235"," 2.969296856580839e+00"
"12236"," 2.925427547369451e+00"
"12237"," 2.917666290172781e+00"
"12238"," 2.953982783985174e+00"
"12239"," 2.966708230692843e+00"
"12240"," 2.955636692244863e+00"
"12241"," 2.976260606645444e+00"
"12242"," 2.987796023909794e+00"
"12243"," 2.939849358022574e+00"
"12244"," 2.884138715686745e+00"
"12245"," 3.001616818377267e+00"
"12246"," 3.016084792499555e+00"
"12247"," 3.016448094502650e+00"
"12248"," 2.930104684398725e+00"
"12249"," 2.958567382873771e+00"
"12250"," 2.875339944434971e+00"
"12251"," 2.893622828961245e+00"
"12252"," 2.852304891408791e+00"
"12253"," 2.791612160595087e+00"
"12254"," 2.861890471982298e+00"
"12255"," 2.824501922594045e+00"
"12256"," 2.802773772825340e+00"
"12257"," 2.795356433796038e+00"
"12258"," 2.812973181514978e+00"
"12259"," 2.808636579667378e+00"
"12260"," 2.782231596974784e+00"
"12261"," 2.845703733756120e+00"
"12262"," 2.843445879779867e+00"
"12263"," 2.827816400310495e+00"
"12264"," 3.179186253444091e+00"
"12265"," 3.182567885254171e+00"
"12266"," 3.187663009589258e+00"
"12267"," 3.213240996833282e+00"
"12268"," 3.200310158862250e+00"
"12269"," 3.217778545251802e+00"
"12270"," 3.084230682534812e+00"
"12271"," 3.113074757234223e+00"
"12272"," 3.192391699373089e+00"
"12273"," 3.133414686473865e+00"
"12274"," 3.125627614132613e+00"
"12275"," 3.090145742520880e+00"
"12276"," 3.107059240068890e+00"
"12277"," 3.090194408771314e+00"
"12278"," 3.072938470533981e+00"
"12279"," 3.064244507355863e+00"
"12280"," 3.102650597823089e+00"
"12281"," 3.040340394622367e+00"
"12282"," 3.173489292452481e+00"
"12283"," 3.177229075431320e+00"
"12284"," 3.187473276231593e+00"
"12285"," 3.212849855851514e+00"
"12286"," 3.201055402309027e+00"
"12287"," 3.222220111326198e+00"
"12288"," 3.206019714599875e+00"
"12289"," 3.214698047348676e+00"
"12290"," 3.237261794721699e+00"
"12291"," 3.213503169231190e+00"
"12292"," 3.240365600602906e+00"
"12293"," 3.225981888405721e+00"
"12294"," 3.232788188631162e+00"
"12295"," 3.160410944274293e+00"
"12296"," 3.218384202378965e+00"
"12297"," 3.203501383174849e+00"
"12298","-2.020282326376111e+00"
"12299","-2.034709461522914e+00"
"12300","-2.015189559621060e+00"
"12301","-1.925780326460733e+00"
"12302","-1.955891488327717e+00"
"12303","-1.974260370946302e+00"
"12304","-1.982401367197640e+00"
"12305","-1.993862161991191e+00"
"12306","-1.971100444785020e+00"
"12307","-2.046905392375782e+00"
"12308","-2.025924045555362e+00"
"12309","-2.055734768617080e+00"
"12310","-2.026746426324375e+00"
"12311","-2.039357183497616e+00"
"12312","-2.031529674991245e+00"
"12313","-2.025457400365351e+00"
"12314","-2.001982728498920e+00"
"12315","-2.002838679961645e+00"
"12316","-2.074510892972565e+00"
"12317","-2.064120980687229e+00"
"12318","-2.079213085646206e+00"
"12319","-2.056464322442123e+00"
"12320","-2.062315349543094e+00"
"12321","-2.075226460728822e+00"
"12322"," 3.172394311951734e+00"
"12323"," 3.213314076637718e+00"
"12324"," 3.268189996749722e+00"
"12325"," 2.983591686840101e+00"
"12326"," 2.994136198949983e+00"
"12327"," 2.884423551746282e+00"
"12328"," 2.860894265016168e+00"
"12329"," 2.884439576645701e+00"
"12330"," 2.838021588316248e+00"
"12331"," 2.823747469242472e+00"
"12332"," 2.835320734500041e+00"
"12333"," 2.842124937143899e+00"
"12334"," 2.814354542449427e+00"
"12335"," 2.850862810959226e+00"
"12336"," 2.828172596714337e+00"
"12337"," 2.784082678229133e+00"
"12338"," 2.790129471629521e+00"
"12339"," 2.802971079321918e+00"
"12340"," 2.805952780880062e+00"
"12341"," 2.796295750884219e+00"
"12342"," 2.804261221931139e+00"
"12343"," 2.803236722599719e+00"
"12344"," 2.773640319137405e+00"
"12345"," 2.813215501556191e+00"
"12346"," 2.821137534397166e+00"
"12347"," 2.856067153132796e+00"
"12348"," 2.755061585932010e+00"
"12349"," 3.178890578663542e+00"
"12350"," 3.187824547671643e+00"
"12351"," 3.156366929656980e+00"
"12352"," 3.244149058518968e+00"
"12353"," 3.172122755394293e+00"
"12354"," 3.164592054488549e+00"
"12355"," 3.142766918722599e+00"
"12356"," 3.037948178982773e+00"
"12357"," 3.219829375994413e+00"
"12358"," 3.266479596923957e+00"
"12359"," 3.212670092212638e+00"
"12360"," 3.200642171160684e+00"
"12361"," 3.245354562123801e+00"
"12362"," 3.183681196701140e+00"
"12363"," 3.229033190097337e+00"
"12364"," 3.178329569570388e+00"
"12365"," 3.234061271149720e+00"
"12366"," 3.241892153338643e+00"
"12367"," 3.176187258311154e+00"
"12368"," 3.237192688844724e+00"
"12369"," 3.230209773987068e+00"
"12370"," 3.229622079170168e+00"
"12371"," 3.157510145700463e+00"
"12372"," 3.204251709352503e+00"
"12373"," 3.231345950948746e+00"
"12374"," 3.147860827824166e+00"
"12375"," 3.147979706034028e+00"
"12376"," 3.134105919977068e+00"
"12377"," 3.162899578969689e+00"
"12378"," 3.207083672961029e+00"
"12379"," 3.219108469655549e+00"
"12380"," 3.219704533919814e+00"
"12381"," 3.215429490379822e+00"
"12382"," 3.197499577903617e+00"
"12383"," 3.191436041962906e+00"
"12384"," 3.259082302557927e+00"
"12385"," 3.159462466427637e+00"
"12386"," 3.181034134538848e+00"
"12387"," 3.248601293439152e+00"
"12388"," 3.268960619483225e+00"
"12389"," 3.245820154234145e+00"
"12390"," 3.261486175704872e+00"
"12391"," 3.256710672811522e+00"
"12392"," 3.279802581483071e+00"
"12393"," 3.174511036864781e+00"
"12394","-2.028239783891061e+00"
"12395","-2.025469694968114e+00"
"12396","-2.036842503258591e+00"
"12397","-2.031197751848893e+00"
"12398","-2.031195221977574e+00"
"12399","-2.039461369883980e+00"
"12400","-2.030328778027341e+00"
"12401","-2.036575530993174e+00"
"12402","-2.046878092370966e+00"
"12403","-2.042293997386396e+00"
"12404","-2.049401340571152e+00"
"12405","-2.028148108650774e+00"
"12406","-2.021596953680289e+00"
"12407","-2.038399134107856e+00"
"12408","-2.032247865114468e+00"
"12409","-2.034749591411856e+00"
"12410","-2.033755890459728e+00"
"12411","-2.042592141951172e+00"
"12412","-2.035483807372139e+00"
"12413","-2.037330041790941e+00"
"12414","-2.016057314872589e+00"
"12415","-1.918474427709286e+00"
"12416","-1.958495010254722e+00"
"12417","-1.984513162300466e+00"
"12418","-2.048727342371826e+00"
"12419","-2.033099282368109e+00"
"12420","-2.026800390736177e+00"
"12421","-2.033440041743246e+00"
"12422","-2.040011375779093e+00"
"12423","-2.019331951433046e+00"
"12424","-2.020770266502398e+00"
"12425","-2.007337518924106e+00"
"12426","-2.014391126788325e+00"
"12427","-2.008986258493665e+00"
"12428","-2.012090873449085e+00"
"12429","-2.002505485474127e+00"
"12430","-2.013882139663479e+00"
"12431","-2.019762210642334e+00"
"12432","-1.991668401644696e+00"
"12433","-1.998867717985958e+00"
"12434","-2.071189648509452e+00"
"12435","-2.054496860331166e+00"
"12436","-2.047991775528013e+00"
"12437","-2.060036871822136e+00"
"12438","-2.080329655317109e+00"
"12439","-2.083555410264179e+00"
"12440","-2.075170772615612e+00"
"12441","-2.084473799653360e+00"
"12442","-2.081140896618898e+00"
"12443","-2.078082929324031e+00"
"12444"," 3.155731634450829e+00"
"12445"," 3.141396221414549e+00"
"12446"," 3.144542383284937e+00"
"12447"," 3.124599921887832e+00"
"12448"," 3.163470188668030e+00"
"12449"," 3.125223136960722e+00"
"12450"," 3.114183115096741e+00"
"12451"," 3.115751124643891e+00"
"12452"," 3.131676363412407e+00"
"12453"," 3.134327875836959e+00"
"12454"," 3.156692079840423e+00"
"12455"," 3.144385471471599e+00"
"12456"," 3.143048388790670e+00"
"12457"," 3.153215785726967e+00"
"12458"," 3.134567232273615e+00"
"12459"," 3.188420072991800e+00"
"12460"," 3.127492826356340e+00"
"12461"," 3.170542033732147e+00"
"12462"," 3.120014136771871e+00"
"12463"," 3.170958603889175e+00"
"12464"," 3.183477049677363e+00"
"12465"," 3.136760018894754e+00"
"12466"," 3.119444239715316e+00"
"12467"," 3.177408773227509e+00"
"12468"," 3.199876282681717e+00"
"12469"," 3.185676084779961e+00"
"12470"," 3.180246776573797e+00"
"12471"," 3.190463972750006e+00"
"12472"," 3.205439557137138e+00"
"12473"," 3.208710044319144e+00"
"12474"," 3.194699584955790e+00"
"12475"," 3.182996271855740e+00"
"12476"," 3.170762444205453e+00"
"12477"," 3.206255606732853e+00"
"12478"," 3.220047203635419e+00"
"12479"," 3.234409338707371e+00"
"12480"," 3.280990356171035e+00"
"12481"," 3.273552331692471e+00"
"12482"," 3.002400152853718e+00"
"12483"," 2.867636079121746e+00"
"12484"," 2.892540284385354e+00"
"12485"," 2.900121511933675e+00"
"12486"," 2.867020143443205e+00"
"12487"," 2.866273223525697e+00"
"12488"," 2.857039613553291e+00"
"12489"," 2.802045263429060e+00"
"12490"," 2.776014497737169e+00"
"12491"," 2.767445051804296e+00"
"12492"," 2.782566193404654e+00"
"12493"," 2.764399654288716e+00"
"12494"," 2.769310201632883e+00"
"12495"," 2.754593166044413e+00"
"12496"," 2.746521433740877e+00"
"12497"," 2.764203694145611e+00"
"12498"," 2.783703435172792e+00"
"12499"," 2.792853755474300e+00"
"12500"," 2.734242838265559e+00"
"12501"," 2.744394826898873e+00"
"12502"," 2.816454050857370e+00"
"12503"," 2.777889462532227e+00"
"12504"," 3.206181278960554e+00"
"12505"," 3.222323034494428e+00"
"12506"," 3.204367017549621e+00"
"12507"," 3.216865366698078e+00"
"12508"," 3.210504302387841e+00"
"12509"," 3.250783399617229e+00"
"12510"," 3.216228454626439e+00"
"12511"," 3.203690031569373e+00"
"12512"," 3.163833034813897e+00"
"12513"," 3.180347099304546e+00"
"12514"," 3.192108177001868e+00"
"12515"," 3.201490712073147e+00"
"12516"," 3.209708034029203e+00"
"12517"," 3.224151456466368e+00"
"12518","-2.021429761562462e+00"
"12519","-2.038635568526217e+00"
"12520","-2.042263414367472e+00"
"12521","-2.010108625353941e+00"
"12522","-2.008745354261030e+00"
"12523","-1.965964412837894e+00"
"12524","-1.944277512575741e+00"
"12525","-1.986601178623540e+00"
"12526","-1.997673722363047e+00"
"12527","-1.988764269829999e+00"
"12528","-2.048649957122715e+00"
"12529","-2.055910260755425e+00"
"12530","-2.000194449544480e+00"
"12531","-2.002247339310697e+00"
"12532","-2.006877554174859e+00"
"12533","-1.984987181899234e+00"
"12534","-1.998604852073967e+00"
"12535","-2.072200452416974e+00"
"12536","-2.074174226582759e+00"
"12537","-2.068590084227383e+00"
"12538","-2.059844620751011e+00"
"12539","-2.064420013423895e+00"
"12540","-2.053376041576172e+00"
"12541","-2.066992450694120e+00"
"12542","-2.071042416987874e+00"
"12543","-2.085020140473628e+00"
"12544","-2.080151300725268e+00"
"12545"," 3.154092095321440e+00"
"12546"," 3.159001807917652e+00"
"12547"," 3.238369563754029e+00"
"12548"," 3.147779441323214e+00"
"12549"," 3.216849103739460e+00"
"12550"," 3.278917763261212e+00"
"12551"," 3.265504712662348e+00"
"12552"," 2.786681108241998e+00"
"12553"," 2.782478187245536e+00"
"12554"," 2.763911007287044e+00"
"12555"," 2.741316210986181e+00"
"12556"," 2.820382832080183e+00"
"12557"," 2.775303056585583e+00"
"12558"," 3.237490293281604e+00"
"12559"," 3.230778306018622e+00"
"12560"," 3.202441381599386e+00"
"12561"," 3.270941470157565e+00"
"12562"," 3.194857725323618e+00"
"12563"," 3.186945057314428e+00"
"12564"," 3.207736878331165e+00"
"12565"," 3.214771812233029e+00"
"12566"," 3.230342396722064e+00"
"12567"," 3.244126694247233e+00"
"12568","-2.020906657505739e+00"
"12569","-2.032054601180032e+00"
"12570","-2.038383834308681e+00"
"12571","-2.044978255199819e+00"
"12572","-2.053581313190742e+00"
"12573","-2.051714566769666e+00"
"12574","-2.063020416298818e+00"
"12575","-2.057591194591166e+00"
"12576","-2.062788859136715e+00"
"12577","-2.058885390613040e+00"
"12578","-2.061624842253940e+00"
"12579","-2.067604554596403e+00"
"12580","-2.070555566179180e+00"
"12581","-2.061942331504099e+00"
"12582","-2.065232374971273e+00"
"12583","-2.068424501245722e+00"
"12584","-2.063984306109966e+00"
"12585","-2.076932392943716e+00"
"12586","-2.073096657618881e+00"
"12587","-2.077691956949602e+00"
"12588","-2.072930582596192e+00"
"12589","-2.076387552690717e+00"
"12590","-2.082665844538224e+00"
"12591","-2.079912647028347e+00"
"12592","-2.073118440619421e+00"
"12593","-2.077473738457522e+00"
"12594","-2.071604499311961e+00"
"12595","-2.068732312365909e+00"
"12596","-2.069507185339079e+00"
"12597","-2.066745486619963e+00"
"12598","-2.061917855907446e+00"
"12599","-2.060618239404195e+00"
"12600","-2.081071865122196e+00"
"12601","-2.076572282274054e+00"
"12602","-2.077249433160040e+00"
"12603","-2.087146635117047e+00"
"12604","-2.084566823265889e+00"
"12605","-2.084470901735825e+00"
"12606","-2.084334027497539e+00"
"12607","-2.086777918093417e+00"
"12608","-2.091024816780100e+00"
"12609","-2.091519477833728e+00"
"12610","-2.089306324905818e+00"
"12611","-2.088586966336776e+00"
"12612","-2.087192216587168e+00"
"12613","-2.037437116143139e+00"
"12614","-2.043047138094849e+00"
"12615","-2.047725655431146e+00"
"12616","-1.964695881284175e+00"
"12617","-1.950669333539686e+00"
"12618","-1.946130518766245e+00"
"12619","-1.982243825317175e+00"
"12620","-2.044822503348366e+00"
"12621","-2.050409694656176e+00"
"12622","-2.071093153526357e+00"
"12623","-2.072069257022838e+00"
"12624","-2.056593554374999e+00"
"12625","-2.081856640749128e+00"
"12626","-2.083724984639169e+00"
"12627","-2.086951562424892e+00"
"12628","-2.076946699464763e+00"
"12629","-2.080472916223638e+00"
"12630","-2.075281196741020e+00"
"12631","-2.078244591168956e+00"
"12632"," 3.166123231766648e+00"
"12633"," 3.171552371059259e+00"
"12634"," 3.158697659112426e+00"
"12635"," 3.221775439976055e+00"
"12636"," 3.224677485409421e+00"
"12637"," 3.235686005675572e+00"
"12638"," 3.227620218459719e+00"
"12639"," 3.224736058392877e+00"
"12640"," 3.212415128151254e+00"
"12641"," 3.253192319547731e+00"
"12642"," 3.240360987013437e+00"
"12643"," 3.217937002279866e+00"
"12644"," 3.197994369936830e+00"
"12645"," 3.193215607316763e+00"
"12646"," 3.191758588455740e+00"
"12647"," 3.167340360246816e+00"
"12648"," 3.207383162666250e+00"
"12649"," 3.242474621900570e+00"
"12650"," 3.265741635063276e+00"
"12651"," 3.230980972212576e+00"
"12652"," 3.239481287799016e+00"
"12653"," 3.261949624159385e+00"
"12654"," 3.251750862924244e+00"
"12655"," 3.257149051401972e+00"
"12656"," 3.297280875878652e+00"
"12657"," 3.257552102234969e+00"
"12658"," 3.249013773207965e+00"
"12659"," 3.249072555981992e+00"
"12660"," 3.260377645396738e+00"
"12661"," 3.283420480971376e+00"
"12662"," 3.271630368090768e+00"
"12663"," 3.280333843441654e+00"
"12664"," 3.282142234802314e+00"
"12665"," 3.325350596617198e+00"
"12666"," 3.231896624672211e+00"
"12667"," 3.285244988992515e+00"
"12668"," 3.271256653368180e+00"
"12669"," 3.234769542236668e+00"
"12670"," 3.178109558175830e+00"
"12671"," 3.249143869338602e+00"
"12672"," 3.266956502284092e+00"
"12673"," 3.286326924269261e+00"
"12674"," 3.136647315258343e+00"
"12675"," 3.270883453369170e+00"
"12676"," 3.280760663545333e+00"
"12677"," 3.161023516156134e+00"
"12678"," 3.276363452143714e+00"
"12679"," 3.304237469198936e+00"
"12680"," 3.147257154918894e+00"
"12681"," 3.112590460152648e+00"
"12682"," 3.275119505633335e+00"
"12683"," 3.292253063311496e+00"
"12684"," 3.207917365101769e+00"
"12685"," 3.312597281453538e+00"
"12686"," 3.300217889059858e+00"
"12687"," 3.216368121266711e+00"
"12688"," 3.192862684213878e+00"
"12689"," 3.219171314643617e+00"
"12690"," 3.179810991483488e+00"
"12691"," 3.207141339951039e+00"
"12692"," 3.137406240259756e+00"
"12693"," 3.114703939804428e+00"
"12694"," 3.151863198447013e+00"
"12695"," 3.129993000189322e+00"
"12696"," 3.114297193758615e+00"
"12697"," 3.130346058632240e+00"
"12698"," 3.103464654358138e+00"
"12699"," 3.077004087693811e+00"
"12700"," 3.096009987648720e+00"
"12701"," 3.266488861664354e+00"
"12702"," 3.133944182619516e+00"
"12703"," 3.086427309252681e+00"
"12704"," 3.073782119829996e+00"
"12705"," 3.051772914135574e+00"
"12706"," 3.117900641296443e+00"
"12707"," 3.092502434349328e+00"
"12708"," 3.258213604485559e+00"
"12709"," 3.308128234624892e+00"
"12710"," 3.281079121995534e+00"
"12711"," 3.307826473451071e+00"
"12712"," 3.294127614951125e+00"
"12713"," 3.294944588697903e+00"
"12714"," 3.284548378669879e+00"
"12715"," 3.282444855273555e+00"
"12716"," 3.301708841031056e+00"
"12717"," 3.305041427891832e+00"
"12718"," 3.257636039569845e+00"
"12719"," 3.296116306048054e+00"
"12720"," 3.269020059402884e+00"
"12721"," 3.275483221405935e+00"
"12722"," 3.254857454501393e+00"
"12723"," 3.312431170473815e+00"
"12724"," 3.285993422909245e+00"
"12725"," 3.292532563284595e+00"
"12726"," 3.244915137827975e+00"
"12727"," 3.244124461891559e+00"
"12728"," 3.254636058888543e+00"
"12729"," 3.307003451752026e+00"
"12730"," 3.323960254322162e+00"
"12731"," 3.317593323942369e+00"
"12732"," 3.330563628994955e+00"
"12733"," 3.328622645797408e+00"
"12734"," 3.347455743861286e+00"
"12735"," 3.339301735745791e+00"
"12736"," 3.338090312606540e+00"
"12737"," 3.345828192019114e+00"
"12738"," 2.761201884776055e+00"
"12739"," 2.777031825776219e+00"
"12740"," 2.729331532511899e+00"
"12741"," 2.719410327458056e+00"
"12742"," 2.692804784189834e+00"
"12743"," 2.741571033006329e+00"
"12744"," 2.774992477546359e+00"
"12745"," 2.755981200306271e+00"
"12746"," 2.760576088557039e+00"
"12747"," 2.726702638611420e+00"
"12748"," 2.731618360544577e+00"
"12749"," 2.767648698770116e+00"
"12750"," 2.739292407225058e+00"
"12751"," 2.718482255368607e+00"
"12752"," 2.733836386125377e+00"
"12753"," 2.742100584237823e+00"
"12754"," 2.717889479004893e+00"
"12755"," 2.749701438427618e+00"
"12756"," 2.742988534620487e+00"
"12757"," 2.793688658699626e+00"
"12758"," 3.229847025437071e+00"
"12759"," 3.242243184570845e+00"
"12760"," 3.225451025970559e+00"
"12761"," 3.256581427694218e+00"
"12762"," 3.239678886603686e+00"
"12763"," 3.230766829914739e+00"
"12764"," 3.264437093371205e+00"
"12765"," 3.221810844024859e+00"
"12766"," 3.218056592057145e+00"
"12767"," 3.232782865501866e+00"
"12768"," 3.231032885951531e+00"
"12769"," 3.234765132454864e+00"
"12770"," 3.248498785980252e+00"
"12771"," 3.258133389421525e+00"
"12772"," 3.276249032624341e+00"
"12773","-2.060021103048625e+00"
"12774","-2.081944676647520e+00"
"12775","-2.082757390472538e+00"
"12776","-2.086515112654195e+00"
"12777","-1.962548682141232e+00"
"12778","-1.972457508331071e+00"
"12779","-1.945738432214122e+00"
"12780","-1.980619765524267e+00"
"12781","-1.988942737455474e+00"
"12782","-2.003157747402781e+00"
"12783","-1.991827459859991e+00"
"12784","-1.996999138199681e+00"
"12785","-2.008475726580515e+00"
"12786","-1.997289443550361e+00"
"12787","-2.001454705872612e+00"
"12788","-1.997840960263935e+00"
"12789","-2.003906345284840e+00"
"12790","-2.006005395679222e+00"
"12791","-2.031812364368141e+00"
"12792","-2.009213763927062e+00"
"12793","-2.011456882357079e+00"
"12794","-2.011075096035779e+00"
"12795","-2.007080318737342e+00"
"12796","-2.021314745491532e+00"
"12797","-2.016204292251751e+00"
"12798","-2.016918068736513e+00"
"12799","-2.018706763529130e+00"
"12800","-2.065737735062873e+00"
"12801","-2.073975720506132e+00"
"12802","-2.079826216159297e+00"
"12803","-2.081243902247041e+00"
"12804","-2.088946614967714e+00"
"12805","-2.082732287349292e+00"
"12806","-2.084669913424564e+00"
"12807","-2.087825082971354e+00"
"12808","-2.086259099853459e+00"
"12809","-2.086806874345347e+00"
"12810","-2.088832708343802e+00"
"12811","-2.077858176535356e+00"
"12812"," 3.179928250355191e+00"
"12813"," 3.204353858236107e+00"
"12814"," 3.225710899953533e+00"
"12815"," 3.204793715444435e+00"
"12816"," 3.217621059222723e+00"
"12817"," 3.229443934260912e+00"
"12818"," 3.236702966120800e+00"
"12819"," 3.245755773762407e+00"
"12820"," 3.167015004103947e+00"
"12821"," 3.257930553620821e+00"
"12822"," 3.246874031792388e+00"
"12823"," 3.259103481927543e+00"
"12824"," 3.204622673552073e+00"
"12825"," 3.193771863317719e+00"
"12826"," 3.186558638242962e+00"
"12827"," 3.149152337714760e+00"
"12828"," 3.148418584403722e+00"
"12829"," 3.100832176323119e+00"
"12830"," 3.086619174782511e+00"
"12831"," 3.062402111892517e+00"
"12832"," 3.077571366236949e+00"
"12833"," 3.069193375903873e+00"
"12834"," 3.083361147606417e+00"
"12835"," 3.068424265688689e+00"
"12836"," 3.084444865244107e+00"
"12837"," 3.085651654303120e+00"
"12838"," 3.102084272757614e+00"
"12839"," 3.113774113309824e+00"
"12840"," 3.167386127488082e+00"
"12841"," 3.133610102654022e+00"
"12842"," 3.293257854322188e+00"
"12843"," 3.325112900856659e+00"
"12844"," 3.362836850591215e+00"
"12845"," 3.329632150304239e+00"
"12846"," 2.687720130269094e+00"
"12847"," 2.675614068078931e+00"
"12848"," 2.689101955045823e+00"
"12849"," 2.676227672661484e+00"
"12850"," 2.675721803476313e+00"
"12851"," 2.665148501397982e+00"
"12852"," 2.695193890987541e+00"
"12853"," 2.706978143434018e+00"
"12854"," 2.780748160386884e+00"
"12855"," 2.704999234668545e+00"
"12856"," 2.757453202019440e+00"
"12857"," 2.743787715515816e+00"
"12858"," 2.724905815575496e+00"
"12859"," 2.745066378408587e+00"
"12860"," 2.712412238266535e+00"
"12861"," 2.733578823197572e+00"
"12862"," 2.762583199831567e+00"
"12863"," 2.754760446498601e+00"
"12864"," 3.255426046806463e+00"
"12865"," 3.286792708775184e+00"
"12866"," 3.246755042167979e+00"
"12867"," 3.268871865441892e+00"
"12868"," 3.251376706010666e+00"
"12869"," 3.244102765320189e+00"
"12870"," 3.259822806490327e+00"
"12871"," 3.254847710469350e+00"
"12872"," 3.292508941647525e+00"
"12873"," 3.259030866483700e+00"
"12874"," 3.268362234797995e+00"
"12875"," 3.282176346688636e+00"
"12876"," 3.289238344370532e+00"
"12877"," 3.274398555154990e+00"
"12878","-2.082489690908107e+00"
"12879","-2.085001536397814e+00"
"12880","-2.080040396435971e+00"
"12881","-2.085919152274282e+00"
"12882","-2.080255191302200e+00"
"12883","-2.083127855788229e+00"
"12884","-2.076622285995180e+00"
"12885","-2.084860401386598e+00"
"12886","-2.075388523101720e+00"
"12887","-2.070577359713911e+00"
"12888","-2.073731166640626e+00"
"12889","-1.974910716712032e+00"
"12890","-1.954655068730023e+00"
"12891","-1.967819687053499e+00"
"12892","-1.974508344762648e+00"
"12893","-1.981888554789697e+00"
"12894","-2.025465227123015e+00"
"12895","-2.067719722465938e+00"
"12896","-2.069299854086268e+00"
"12897","-2.062161597338056e+00"
