"","V1"
"2362","-1.8827680719578208102"
"2363","-1.8762205840962353776"
"2364","-1.8830069297268485773"
"2365","-1.8957920903055409667"
"2366","-1.8902323767475384120"
"2367","-1.8970489421097933569"
"2368","-1.8903109365438026668"
"2369","-1.8831722307946545669"
"2370","-1.8771921808817657595"
"2371","-1.8925619290664197347"
"2372","-1.8331551086437478659"
"2373","-1.7925892324537902045"
"2374","-1.7753329193897025018"
"2375","-1.8162182916194655746"
"2376","-1.7895765336674709367"
"2377","-1.7867604895459281433"
"2378","-1.8084414332592051444"
"2379","-1.7969519424358226800"
"2380","-1.8036361532329885371"
"2381","-1.8027812298816654479"
"2382","-1.8044164065599017643"
"2383","-1.8257197331718071354"
"2384","-1.8206616307651333209"
"2385","-1.8398902295332506540"
"2386","-1.8268051700398957315"
"2387","-1.8509781877344797518"
"2388","-1.8291408394276131855"
"2389","-1.8224957859586001785"
"2390","-1.8377118497321049961"
"2391","-1.8490456254800897717"
"2392","-1.8459290212163959044"
"2393","-1.8992778721196994507"
"2394","-1.8858137461363837506"
"2395","-1.8818429758175114763"
"2396","-1.9028216673642370793"
"2397","-1.8912093120672039959"
"2398","-1.8935486571097612796"
"2399","-1.8949097259403961946"
"2400","-1.8994773509054079241"
"2401","-1.9019755241268616608"
"2402","-1.9106423642380296890"
"2403","-1.9082531873667196720"
"2404","-1.9068816954486638160"
"2405","-1.9042321323211213180"
"2406","-1.9030174741019374451"
"2407","-1.8793775532768730585"
"2408","-1.8758239057079961754"
"2409","-1.8929609174408816852"
"2410","-1.8851231855878638477"
"2411","-1.8907835834326252034"
"2412","-1.9018108083513483031"
"2413","-1.8904241890766311229"
"2414","-1.9021449161911152537"
"2415","-1.8969873628584710268"
"2416","-1.8908139659603555582"
"2417","-1.9018157827426362960"
"2418","-1.8978521353824930884"
"2419","-1.8926221670938512265"
"2420","-1.8967411605691177900"
"2421","-1.9024927834163949392"
"2422","-1.8957772534554793165"
"2423","-1.9016226366898256739"
"2424","-1.9110036907164313913"
"2425","-1.9068378052201364614"
"2426","-1.9121156740156310949"
"2427","-1.9077745208386776010"
"2428","-1.9054552119022987178"
"2429","-1.9026006723440009871"
"2430","-1.9081101087621288315"
"2431","-1.9137767956279534420"
"2432","-1.8892979092140258501"
"2433","-1.8994923894621966731"
"2434","-1.9003760684797064151"
"2435","-1.8938158330868413159"
"2436","-1.8851637022483034301"
"2437","-1.8967425265464741280"
"2438","-1.8768366838276029362"
"2439","-1.8896711342711540738"
"2440","-1.8989696701155227565"
"2441","-1.9131874215127908645"
"2442","-1.8993541320073052958"
"2443","-1.9079608979360396237"
"2444","-1.9072563394330444009"
"2445","-1.9104303444425627667"
"2446","-1.9090749607462875748"
"2447","-1.9106606098658831527"
"2448","-1.9136618310781847718"
"2449","-1.9071773725945750932"
"2450","-1.9065629938477710592"
"2451","-1.9150704896652208653"
"2452","-1.9174612203949144007"
"2453","-1.9064823445342979902"
"2454","-1.9037430900323961680"
"2455","-1.9113053499379273337"
"2456","-1.9110097206576870388"
"2457","-1.9152761853677680026"
"2458","-1.9159223600952450806"
"2459","-1.9145513012974608724"
"2460","-1.9183626825225679191"
"2461","-1.9176177720724878473"
"2462","-1.9213061899270116317"
"2463","-1.9198582199835099171"
"2464","-1.9210425983537771089"
"2465","-1.9191911309512161843"
"2466","-1.9167817710919714536"
"2467","-1.9215383679862474420"
"2468","-1.9094800117843166998"
"2469","-1.9126222242268111629"
"2470","-1.9071762236103551036"
"2471","-1.9024098304775722834"
"2472","-1.9172551092754743784"
"2473","-1.9120259049969170473"
"2474","-1.9194465964903744126"
"2475","-1.9229001547006769890"
"2476","-1.9223160617783323634"
"2477","-1.9209053843658230321"
"2478","-1.9018550807415621762"
"2479","-1.9161085495355718589"
"2480","-1.9126645713050061115"
"2481","-1.9075860115319638322"
"2482","-1.9049544747384490329"
"2483","-1.9133893851109193829"
"2484","-1.9091828157471280036"
"2485","-1.9104411216082546332"
"2486","-1.9172538576016819878"
"2487","-1.9163774207237147529"
"2488","-1.9195389820882011733"
"2489","-1.9189830171260249259"
"2490","-1.9160650042011673211"
"2491","-1.9218769645671645030"
"2492","-1.9128689188154668344"
"2493","-1.9160254393400586448"
"2494","-1.9224088953781035549"
"2495","-1.9222354156359622301"
"2496","-1.9229895541793351477"
"2497","-1.9176373689482661966"
"2498","-1.9185190952567512390"
"2499","-1.9161339872013125607"
"2500","-1.9207388508452007958"
"2501","-1.9178105219523429170"
"2502","-1.9128783640440318869"
"2503","-1.9134577912766879138"
"2504","-1.9104757478294205342"
"2505","-1.9208624320966338761"
"2506","-1.9204194148821340793"
"2507","-1.6881634460225485306"
"2508","-1.6752755267556800334"
"2509","-1.5959070532810446519"
"2510","-1.6125112736486486575"
"2511","-0.2667933471901718923"
"2512","-0.2658052218339264083"
"2513"," 0.6012292992550852810"
"2514"," 0.3943677766073442337"
"2515"," 0.2401261406743970539"
"2516"," 0.2491608114817650543"
"2517"," 0.5842121332864331773"
"2518"," 0.5579866886310648200"
"2519"," 0.6852491644741310894"
"2520"," 0.6394664330390220641"
"2521"," 0.7530747429024008399"
"2522"," 0.7668813427358169843"
"2523"," 0.9716501159633260665"
"2524"," 1.0582214953096011900"
"2525"," 1.0782374986018199436"
"2526"," 1.0131027997111468064"
"2527"," 1.0246448235999225940"
"2528"," 1.0029390740717294417"
"2529"," 1.2605835300639234298"
"2530"," 1.3244378690580231872"
"2531"," 1.2949083035827484434"
"2532"," 1.3517554403940124086"
"2533"," 1.3288985472422008005"
"2534"," 1.3145601344037438629"
"2535"," 1.3855529795014418504"
"2536"," 1.2849438972927651470"
"2537"," 1.3434341308227879530"
"2538"," 1.3378715905431990407"
"2539"," 1.4024248852919161124"
"2540"," 1.2499541324023604183"
"2541"," 1.3015191450318417399"
"2542"," 1.2236673158677930928"
"2543"," 1.2701589798773760265"
"2544"," 1.2250768843872006375"
"2545"," 1.2761912366006906705"
"2546"," 1.3277185137089775324"
"2547"," 1.2274662092749581976"
"2548"," 1.1424262630150847642"
"2549"," 1.2145133772994201049"
"2550"," 1.2627200982975295140"
"2551"," 1.2415316599146237753"
"2552"," 1.2183571117122329319"
"2553"," 1.2955370009913276252"
"2554"," 1.3151551802213539144"
"2555"," 1.4134848756482101262"
"2556"," 1.2807922727548473052"
"2557"," 1.3558087251597896739"
"2558"," 1.3423386604805997990"
"2559"," 1.3343464692022690699"
"2560"," 1.3698102332944452897"
"2561"," 1.3070114799501502123"
"2562"," 1.4232974545730263660"
"2563"," 1.3987288350567332884"
"2564"," 1.2796433170871095442"
"2565"," 1.2442730116885249991"
"2566"," 1.2787191140869631489"
"2567"," 1.3648520188178798751"
"2568"," 1.2797577254959304760"
"2569"," 1.3192377665799472908"
"2570"," 1.3411773160076960743"
"2571"," 1.3429128660953209007"
"2572"," 1.3589638342229584111"
"2573"," 1.4262272747385815741"
"2574"," 1.3474126750751254100"
"2575"," 1.3957826722766790706"
"2576"," 1.3870782801759571345"
"2577"," 1.3329347892800493813"
"2578"," 1.3663736801273487220"
"2579"," 1.3103407805379907458"
"2580"," 1.4120898304177689209"
"2581"," 1.4007482347514259580"
"2582"," 1.4841865580755453369"
"2583"," 1.4406143137890343731"
"2584"," 1.4268106888568905521"
"2585"," 1.4856010617749157987"
"2586"," 1.4836381475726434509"
"2587"," 1.4511687496041563161"
"2588"," 1.4451093775256904639"
"2589"," 1.4190056064374092504"
"2590"," 1.4906654294709376085"
"2591"," 1.3242844143594609818"
"2592"," 1.3612387453433900664"
"2593"," 1.3678437231055413648"
"2594"," 1.3974577174028437465"
"2595"," 1.4986866779219982782"
"2596"," 1.4010023458572211652"
"2597"," 1.3883122028686196714"
"2598"," 1.3569011840876001873"
"2599"," 1.4119320575391809403"
"2600"," 1.4534400328874890196"
"2601"," 1.4736658393369321818"
"2602"," 1.3738304610127483052"
"2603"," 1.4611890496630219882"
"2604"," 1.5410317318447028789"
"2605"," 1.5028998730189619959"
"2606"," 1.5066077856350352793"
"2607"," 1.5512418652820672005"
"2608"," 1.5752327683578786210"
"2609"," 1.5496740204314243261"
"2610"," 1.4624364313153914718"
"2611"," 1.3713662402298198995"
"2612"," 1.4248439273277930806"
"2613"," 1.3345043643298295510"
"2614"," 1.3290111373276622952"
"2615"," 1.3015391663773470121"
"2616"," 1.2710796029322515288"
"2617"," 1.4525546820522445834"
"2618"," 1.4453312636699942040"
"2619"," 1.5147541775301389677"
"2620"," 1.5529683336574295893"
"2621"," 1.5106775265964196286"
"2622"," 1.5343335709268639544"
"2623"," 1.6165144563967195346"
"2624"," 1.2697799870815134060"
"2625"," 1.3005193414291766896"
"2626"," 1.4724512517907442088"
"2627"," 1.4512557556881735543"
"2628"," 1.5591325101457373936"
"2629"," 1.5157577727447695271"
"2630"," 1.5508739572839029819"
"2631"," 1.5261549717004205817"
"2632"," 1.5228037843175408206"
"2633"," 1.5011892075234261057"
"2634"," 1.5587348997687973107"
"2635"," 1.5245304171836264739"
"2636"," 1.6213198541846827183"
"2637"," 1.6082210483618535335"
"2638"," 1.5753212194431953641"
"2639"," 1.5413317069105547663"
"2640"," 1.5893419821822099003"
"2641"," 1.5114616784099008662"
"2642"," 1.5160689878995938784"
"2643"," 1.4694904081852360189"
"2644"," 1.4495859527988443904"
"2645"," 1.4590389221024162580"
"2646"," 1.4718357979641496502"
"2647"," 1.5220166981958667130"
"2648"," 1.4171237772981641889"
"2649"," 1.4884525119049771824"
"2650"," 1.4718314372503449317"
"2651"," 1.4278664920508179481"
"2652"," 1.5803670169219938835"
"2653"," 1.6448416711237274779"
"2654"," 1.5811588447942672708"
"2655"," 1.6197250960041571499"
"2656"," 1.6929262984558466343"
"2657"," 1.6601876934749975057"
"2658"," 1.7196878436912739208"
"2659"," 1.6122906419598543870"
"2660"," 1.5843741284073316056"
"2661"," 1.6163823123141856097"
"2662"," 1.7066671578314742685"
"2663"," 1.3919308461277821731"
"2664"," 1.4007015927977113368"
"2665"," 1.3736404964220310099"
"2666"," 1.6766784665936955712"
"2667"," 1.6569381258928221889"
"2668"," 1.7050212911991748932"
"2669"," 1.6659532791425077924"
"2670"," 1.6923977104869094568"
"2671"," 1.6751586447569764005"
"2672"," 1.7141615353468611094"
"2673"," 1.6372693684586423490"
"2674"," 1.6285040889828563682"
"2675"," 1.6104498225810532919"
"2676"," 1.6262716908587711018"
"2677"," 1.6581062251347371550"
"2678"," 1.7838330925939014371"
"2679"," 1.6943081062511122781"
"2680"," 1.7683471299182869085"
"2681"," 1.7245408544313503008"
"2682"," 1.7336996971366318565"
"2683"," 1.7852525411413187051"
"2684"," 1.6057307616331546463"
"2685"," 1.6652292233027778945"
"2686"," 1.7382167801933543494"
"2687"," 1.7817734808905072441"
"2688"," 1.7002774439117094296"
"2689"," 1.7445585752076437913"
"2690"," 1.7749318620157783499"
"2691"," 1.8510527273797210412"
"2692"," 1.7494741723029172409"
"2693"," 1.7627050063472318175"
"2694"," 1.7004474686167596609"
"2695"," 1.6659044734933106113"
"2696"," 1.6489400796223452339"
"2697"," 1.7509881417807808823"
"2698"," 1.8470048592282057864"
"2699"," 1.7402585183834313742"
"2700"," 1.7497648609122524732"
"2701"," 1.7305121793854338907"
"2702"," 1.6971724662941947148"
"2703"," 1.8172627669623000468"
"2704"," 1.7379065255617347496"
"2705"," 1.7081958971953981052"
"2706"," 1.7777008163801679697"
"2707"," 1.6814682849491515704"
"2708"," 1.7235830524010593567"
"2709"," 1.8135855916197221038"
"2710"," 1.7691718850360247384"
"2711"," 1.8065528458286277402"
"2712"," 1.7893361130195402087"
"2713"," 1.8441563587098301902"
"2714"," 1.6485670888031027648"
"2715"," 1.6263376331513101913"
"2716"," 1.5862395018099380017"
"2717"," 1.8209417783850807560"
"2718"," 1.8589278020513488876"
"2719"," 1.8049443456734106661"
"2720"," 1.8239318759728055941"
"2721"," 1.8093516697773823765"
"2722"," 1.7624612773907029073"
"2723"," 1.8885005756016552958"
"2724"," 1.7275710746178003507"
"2725"," 1.7410654540577743532"
"2726"," 1.7748028984387125284"
"2727"," 1.7343324556754580179"
"2728"," 1.8456955530418310829"
"2729"," 1.8800329550234937681"
"2730"," 1.6993307218257969193"
"2731"," 1.4183924645708105849"
"2732"," 1.4233696861174398585"
"2733"," 1.3604899856289673910"
"2734"," 1.5872303832123304534"
"2735"," 1.6834675263031326775"
"2736"," 1.7314975848378018064"
"2737"," 1.8207659460177567645"
"2738"," 1.7752750661677834110"
"2739"," 1.8963244871536433234"
"2740"," 1.8195577539161844616"
"2741"," 1.7791416173385004029"
"2742"," 1.9088664900133800462"
"2743"," 1.8916029302666739209"
"2744"," 1.8514411643365313864"
"2745"," 1.8609911950061022168"
"2746"," 1.8725372790342187379"
"2747"," 1.9237607713188065173"
"2748"," 1.9556357713957484012"
"2749"," 1.9720197812330169107"
"2750"," 1.9364646728698822198"
"2751"," 2.0017361877175119389"
"2752"," 1.9258151655812463243"
"2753"," 1.9778901728397799697"
"2754"," 2.0488679473031679024"
"2755"," 2.0191035302972375476"
"2756"," 2.0767504302680945827"
"2757"," 2.0590042659008123138"
"2758"," 2.1252015917762787645"
"2759"," 2.1040340398592567439"
"2760"," 1.9720334546652176222"
"2761"," 2.1503260186352335381"
"2762"," 1.9184110674843324329"
"2763"," 1.9595918776556140450"
"2764"," 2.1626100700063366489"
"2765"," 2.1177068548704469642"
"2766"," 2.0766458900241375751"
"2767"," 2.1027113687520104790"
"2768"," 2.0160791887358571195"
"2769"," 1.8637220529730356144"
"2770"," 1.8931401055171788173"
"2771"," 1.4364559127320950527"
"2772"," 1.4438396800266242170"
"2773"," 1.6369972330839641650"
"2774"," 1.7271641909852741836"
"2775"," 1.7879474481068846625"
"2776"," 1.6862893426987259904"
"2777"," 1.7567479142949027349"
"2778"," 1.8090949976259687038"
"2779"," 1.7699048762410773961"
"2780"," 1.7470217337854794248"
"2781"," 1.7391988462146055205"
"2782"," 1.7822983836382009226"
"2783"," 1.6676489799509766065"
"2784"," 1.6567819249049189345"
"2785"," 1.7069625785606397095"
"2786"," 1.6971051429204129235"
"2787"," 1.7018771187769043962"
"2788"," 1.5831792261353405671"
"2789"," 1.6189399913916908691"
"2790"," 1.5791445599198676852"
"2791"," 1.6146578562807745172"
"2792"," 1.5709924098554641780"
"2793"," 1.6115219237371847250"
"2794"," 1.5686452091724205626"
"2795"," 1.8627487801022488689"
"2796"," 2.2580986114756229632"
"2797"," 2.0360799279379051541"
"2798"," 2.1183900660917713843"
"2799"," 2.1423564112803972215"
"2800"," 2.2429590924755173909"
"2801"," 2.0103340026993246070"
"2802"," 2.0888249154559686005"
"2803"," 1.7823604030330093551"
"2804"," 1.8157316031427874758"
"2805"," 1.8292563241512203032"
"2806"," 1.8707077500864064401"
"2807"," 1.7873110121244057957"
"2808"," 1.5884024234421509902"
"2809"," 1.5281376856207977699"
"2810"," 1.5957046339878144803"
"2811"," 1.6306151406057649567"
"2812"," 1.5408409589113603033"
"2813"," 1.5478138805379988430"
"2814"," 1.8430459434931589779"
"2815"," 1.9642794660748459368"
"2816"," 2.2240208395130034447"
"2817"," 2.0685754430658165326"
"2818"," 2.0348004842681031157"
"2819"," 2.1993826341889062270"
"2820"," 2.0559243731994727433"
"2821"," 2.0875033220464023209"
"2822"," 2.0441276420555793969"
"2823"," 1.8603342794349235767"
"2824"," 1.5624299923887869923"
"2825"," 1.5431035602266625073"
"2826"," 1.5473395401334673060"
"2827"," 1.5612519233814901032"
"2828"," 1.4931081082115986725"
"2829"," 1.9184275232302145930"
"2830"," 2.1808604473281616443"
"2831"," 2.0070044460591582869"
"2832"," 2.0127660997300029777"
"2833"," 1.6140930100625427990"
"2834"," 1.5495060102207720565"
"2835"," 1.4661981105946666482"
"2836"," 1.5202875817971821526"
"2837"," 1.4720566090809370507"
"2838"," 1.8886883102140221702"
"2839"," 1.9224123002686981376"
"2840"," 1.9984121459346591010"
"2841"," 2.2419735106762335164"
"2842"," 2.1600481182104913636"
"2843"," 1.9475397657680202368"
"2844"," 1.6386549856667866898"
"2845"," 1.5932443185125144680"
"2846"," 1.4350741813243417244"
"2847"," 1.9492275747083889215"
"2848"," 2.2196430093768713121"
"2849"," 2.1976908353257624817"
"2850"," 2.2725813738082618620"
"2851"," 2.2339075441152718149"
"2852"," 2.2781023684807841789"
"2853"," 2.3309441070681762298"
"2854"," 2.2962820334544171708"
"2855"," 2.2842477893420141122"
"2856"," 2.3399394599589684596"
"2857"," 2.1902671836491993673"
"2858"," 2.3048405041939776794"
"2859"," 2.2636168731862396086"
"2860"," 2.2294698327992410469"
"2861"," 2.1132322415633639778"
"2862"," 2.1485421420914465607"
"2863"," 1.9760768748419328400"
"2864"," 1.9855340034409303396"
"2865"," 1.9379633692843030168"
"2866"," 2.0513361451674465563"
"2867"," 1.9400449309268477105"
"2868"," 1.5016052868366212003"
"2869"," 1.4728433827799642941"
"2870"," 1.4284684570851633456"
"2871"," 1.9919033270456902862"
"2872"," 1.9092106395642918226"
"2873"," 2.2015523897530777653"
"2874"," 2.0667709340549871300"
"2875"," 2.2924266532781407690"
"2876"," 1.5343740539089176789"
"2877"," 2.0582610534944953962"
"2878"," 1.9275159844493052752"
"2879"," 1.9659775035388775688"
"2880"," 2.0167152969138979479"
"2881"," 2.1145774490240398791"
"2882"," 2.0762776157844848868"
"2883"," 2.1097561147531327386"
"2884"," 2.2686639627179641110"
"2885"," 2.0149281622913677303"
"2886"," 1.9896821118196996725"
"2887"," 2.0824169924105437879"
"2888"," 2.0210034761686426208"
"2889"," 2.0474173697235342750"
"2890"," 2.0507616208246650658"
"2891"," 2.1204081300449679759"
"2892"," 2.0949709288705085086"
"2893"," 2.0394183791753932589"
"2894"," 2.0821189364656018661"
"2895"," 2.0878814057581647212"
"2896"," 2.1753874296851556380"
"2897"," 2.1116047848659618147"
"2898"," 2.0435843219875113874"
"2899"," 2.1388319480121702476"
"2900"," 2.1083294487720993793"
"2901"," 2.2002767642690597150"
"2902"," 2.0838404743275580344"
"2903"," 2.1769613879551341640"
"2904"," 2.2506059207061497318"
"2905"," 2.2104118596418391718"
"2906"," 2.2279656191360079909"
"2907"," 2.1620684055356713671"
"2908"," 2.0735238571193406187"
"2909"," 2.1264241993194485936"
"2910"," 2.1834592777264956176"
"2911"," 2.0478672259650587684"
"2912"," 2.0612947986485115059"
"2913"," 2.0323050379093943185"
"2914"," 2.1232530246213277003"
"2915"," 2.1748541731906163577"
"2916"," 2.3627348225165123452"
"2917"," 2.0272877395069364148"
"2918"," 2.0688846313857598425"
"2919"," 2.1536581397712399877"
"2920"," 2.1381588037647341061"
"2921"," 2.1554790516016439916"
"2922"," 2.2360349664247047841"
"2923"," 2.1978039802607245434"
"2924"," 2.2336111591484519856"
"2925"," 2.1929636749191008249"
"2926"," 2.3184251650641387599"
"2927"," 2.3212733788856971806"
"2928"," 2.3808439602540678592"
"2929"," 2.3020535065549574405"
"2930"," 2.3655709284436605699"
"2931"," 2.3401564021320071518"
"2932"," 2.4295713606910518401"
"2933"," 2.3815556215389599437"
"2934"," 2.3190537572810647760"
"2935"," 2.3881837527367246743"
"2936"," 2.4532616305691732350"
"2937"," 2.3163264537802112919"
"2938"," 2.2780403075164379345"
"2939"," 2.3843318490505098772"
"2940"," 2.4112641549525450912"
"2941"," 2.4149555649157892212"
"2942"," 2.2765363610418547502"
"2943"," 2.4754277466593803680"
"2944"," 2.4653691952933858289"
"2945"," 2.4254748547697717598"
"2946"," 2.4521487768447394195"
"2947"," 2.4504807569910713738"
"2948"," 2.5346688780130159913"
"2949"," 2.4222714502819857607"
"2950"," 2.4964891215867472951"
"2951"," 2.4686549453116413133"
"2952"," 2.3828578944993963340"
"2953"," 2.5550837688255190194"
"2954"," 2.3833934356607637817"
"2955"," 2.5109159073603275480"
"2956"," 2.5337754073322629189"
"2957"," 2.6088210445057056219"
"2958"," 2.5741441387962904486"
"2959"," 2.6276985903128085020"
"2960"," 2.5521380254701755419"
"2961"," 2.5026662998510271763"
"2962"," 2.5418009251106443713"
"2963"," 2.5860469668564234347"
"2964"," 2.5955218180192667354"
"2965"," 2.6294814948945068878"
"2966"," 2.6769357520874415002"
"2967"," 2.6969788050541749769"
"2968"," 2.6365705795116922694"
"2969"," 2.6205289847668300496"
"2970"," 2.6710979633275617751"
"2971"," 2.5942182995285918423"
"2972"," 2.6044611847564760332"
"2973"," 2.6103688860080467293"
"2974"," 2.6794091230917556068"
"2975"," 2.5528012039779226505"
"2976"," 2.0526557064490287274"
"2977"," 2.0152244040166928940"
"2978"," 1.9765400877639260901"
"2979"," 1.9868721203894219585"
"2980"," 1.9655159941875570695"
"2981"," 2.0148456802925385212"
"2982"," 1.9250396849474893379"
"2983"," 2.1198094987273163881"
"2984"," 2.1510867491249561212"
"2985"," 2.1245792558959983864"
"2986"," 2.1609133596140379652"
"2987"," 2.1971882985808397493"
"2988"," 2.1990042933569320383"
"2989"," 2.2349419903599896386"
"2990"," 2.2860262482830733255"
"2991"," 2.2406278433440314224"
"2992"," 2.2715975340130731830"
"2993"," 2.3320764570039775876"
"2994"," 2.2545567051621060450"
"2995"," 2.3074423561418022643"
"2996"," 2.2670481476099411111"
"2997"," 2.3537315786463879341"
"2998"," 2.4073514357042160583"
"2999"," 2.5071252851020164876"
"3000"," 2.5030877703690661562"
"3001"," 2.7635559683731187874"
"3002"," 2.4806008500786860260"
"3003"," 1.9559913564506763439"
"3004"," 1.9612612605713133362"
"3005"," 1.9266294465314135476"
"3006"," 1.9253108090880015624"
"3007"," 1.8862052973210641227"
"3008"," 1.8829586357680241360"
"3009"," 1.8939501486828964616"
"3010"," 1.8302135305700224510"
"3011"," 1.8876314742755939680"
"3012"," 2.0396803656894122447"
"3013"," 2.2310422097758055848"
"3014"," 2.3120072898051553523"
"3015"," 2.3467614848883804335"
"3016"," 2.3468169554211413264"
"3017"," 2.2967089830650961879"
"3018"," 2.3648125737186660444"
"3019"," 2.4355113092383904316"
"3020"," 2.4736306548318700571"
"3021"," 2.4696670688907258473"
"3022"," 2.4980961953896674288"
"3023"," 2.5692898160075126057"
"3024"," 2.5503842437000536769"
"3025"," 2.5290631569976955717"
"3026"," 2.5247792814327612021"
"3027"," 2.4858811131598623767"
"3028"," 2.7207249112543334668"
"3029"," 2.7849771781587930874"
"3030"," 2.7136478368916949755"
"3031"," 2.7619746694795201947"
"3032"," 2.6967911428717035172"
"3033"," 2.6749186506978390732"
"3034"," 2.7390008446135958309"
"3035"," 2.8449035886084623748"
"3036"," 2.7030943476889786048"
"3037"," 2.6680814716139842346"
"3038"," 2.7482248299719884699"
"3039"," 2.7403660552427622221"
"3040"," 2.8007812969742040821"
"3041"," 2.7928997498304810598"
"3042"," 2.8215480811418887086"
"3043"," 2.8261119884403114177"
"3044"," 2.8247024426638547290"
"3045"," 2.8024378076188445341"
"3046"," 2.8645399455215700968"
"3047"," 2.8886152987363535871"
"3048"," 2.7671029638654944804"
"3049"," 2.8345949425258747389"
"3050"," 2.8581399505966214036"
"3051"," 2.9035973905425453978"
"3052"," 2.8007135927681003906"
"3053"," 2.8822073243576253887"
"3054"," 2.4782863422231842243"
"3055"," 2.5178028304384980629"
"3056"," 2.4292880848374385216"
"3057"," 2.5278719936113058786"
"3058"," 1.8490848794422225509"
"3059"," 1.9026891235803875535"
"3060"," 2.3142342564181923592"
"3061"," 2.3189711580260459201"
"3062"," 2.3421374402369279366"
"3063"," 2.4083960630424812166"
"3064"," 2.3395438839974178613"
"3065"," 2.3801551009019377148"
"3066"," 2.3704147670724564634"
"3067"," 2.4536278201864627491"
"3068"," 2.3421334028865419263"
"3069"," 2.4209149567453498442"
"3070"," 2.4749979483374584532"
"3071"," 2.4024536297190408618"
"3072"," 2.2835965539813760650"
"3073"," 2.3029127747880537846"
"3074"," 2.3302124744932757316"
"3075"," 2.2571337648886959926"
"3076"," 2.4057278479680079819"
"3077"," 2.3141916123175829689"
"3078"," 2.2248321069838712383"
"3079"," 2.3701425960603370591"
"3080"," 2.4499929664548965036"
"3081"," 2.3533936763302256701"
"3082"," 2.3411192040092174693"
"3083"," 2.4207024723476320283"
"3084"," 2.3640092036560882427"
"3085"," 2.3835545472124981536"
"3086"," 2.4069624318387341511"
"3087"," 2.4286627874991131293"
"3088"," 2.5043494844283404888"
"3089"," 2.4687307248603334031"
"3090"," 2.5170329659351429186"
"3091"," 2.2859685871680919256"
"3092"," 2.2579562848024501420"
"3093"," 2.3989440056866824236"
"3094"," 2.4480846106830371767"
"3095"," 2.6094221390636462843"
"3096"," 2.5581224132433995067"
"3097"," 2.7820014520235596400"
"3098"," 2.7630412463086564401"
"3099"," 2.6928516943632914149"
"3100"," 2.7908405943774057256"
"3101"," 2.8604352102557522031"
"3102"," 2.9557502235745625185"
"3103"," 2.3814130207987571630"
"3104"," 2.5553206412538678194"
"3105"," 1.8842585317323066185"
"3106"," 2.4415963450639046606"
"3107"," 2.4043900325209990321"
"3108"," 2.2391253639677470844"
"3109"," 2.1854935571772933223"
"3110"," 2.2016088081151403699"
"3111"," 2.1763392613343803816"
"3112"," 2.4641867431432777913"
"3113"," 2.6093495813134497396"
"3114"," 2.5858214558305849806"
"3115"," 2.5783218366894957718"
"3116"," 2.6260748865371721372"
"3117"," 2.6195454139563154605"
"3118"," 2.6859191154241992550"
"3119"," 2.9116991872499276006"
"3120"," 2.6298315324405550086"
"3121"," 2.5158789544147164285"
"3122"," 2.4967348119770282899"
"3123"," 2.2634178915743357052"
"3124"," 2.2790834280079699248"
"3125"," 2.2235095165448304222"
"3126"," 2.2069169295588637603"
"3127"," 2.1332322312062137470"
"3128"," 2.1506007947705980676"
"3129"," 2.1980650091066435969"
"3130"," 2.5642397320082004342"
"3131"," 2.5449713148616344149"
"3132"," 2.5821440942752729164"
"3133"," 2.6215407791700839901"
"3134"," 2.6233373374508066611"
"3135"," 2.6534389726600595694"
"3136"," 2.7286694430735289885"
"3137"," 2.6957689413384247068"
"3138"," 2.7495526062491033592"
"3139"," 2.9047960420856666630"
"3140"," 2.9586570364414108703"
"3141"," 2.5822166180369290345"
"3142"," 2.5323936129356465763"
"3143"," 2.9204770443851217898"
"3144"," 2.8761182226173120924"
"3145"," 2.9866481156302198130"
"3146"," 2.8390476981145780222"
"3147"," 2.8107286709104331024"
"3148"," 2.8495312559031038546"
"3149"," 2.9607052028237665908"
"3150"," 2.9455971184793363626"
"3151"," 3.0307914064693082246"
"3152"," 2.8842903216115223231"
"3153"," 2.9723168023111843361"
"3154"," 2.9920672114261335217"
"3155"," 2.9111412083614087720"
"3156"," 3.0057141944568730452"
"3157"," 2.9180504711657535566"
"3158"," 2.9376616900010987798"
"3159"," 2.9449160861756418228"
"3160"," 2.5933501803366887373"
"3161"," 2.6471043045684412576"
"3162"," 2.5745928303203045040"
"3163"," 3.0296513028238267751"
"3164"," 2.8847026952593535221"
"3165"," 2.8460603637806274335"
"3166"," 2.8118756360548600171"
"3167"," 2.8758400556270578008"
"3168"," 2.8411404456880489100"
"3169"," 2.9218772670235426681"
"3170"," 2.9420748790994437627"
"3171"," 3.0264208257789948497"
"3172"," 2.7390792338987575150"
"3173"," 2.6226030762683816278"
"3174"," 2.6668389722504590722"
"3175"," 2.6947256993411388137"
"3176"," 2.6957887312146762149"
"3177"," 2.7285227723884131201"
"3178"," 2.6702076195610149334"
"3179"," 2.7818967380000838574"
"3180"," 2.7046185732079406350"
"3181"," 2.7565791934509920047"
"3182"," 2.6339434701694321994"
"3183"," 2.5565877119208231250"
"3184"," 2.5157605610839173238"
"3185"," 3.0252846073082757528"
"3186"," 2.9947178710198048002"
"3187"," 2.7804508772481542067"
"3188"," 2.9848386331381600023"
"3189"," 2.7454691679194453968"
"3190"," 2.8031919458826886071"
"3191"," 2.8755986234302977067"
"3192"," 2.8306846082513748009"
"3193"," 2.8428910571413159580"
