"","x"
"7687"," 2.471901952567573e-01"
"7688"," 2.616654392069088e-01"
"7689"," 2.512126097569228e-01"
"7690"," 2.542835536178319e-01"
"7691"," 2.583295101051725e-01"
"7692"," 2.610143648347312e-01"
"7693"," 2.686738020689105e-01"
"7694"," 2.593489359330388e-01"
"7695"," 2.721295177333228e-01"
"7696"," 2.658101943100462e-01"
"7697"," 2.711228241650888e-01"
"7698"," 2.852867193309704e-01"
"7699"," 2.792009715892967e-01"
"7700"," 2.779239207267715e-01"
"7701"," 2.836195057722195e-01"
"7702"," 2.825257588283989e-01"
"7703"," 2.957794180856833e-01"
"7704"," 2.893489180875404e-01"
"7705"," 2.969469388278884e-01"
"7706"," 2.917787604688974e-01"
"7707"," 2.888277365306012e-01"
"7708"," 2.639099553047754e-01"
"7709"," 2.405466002208073e-01"
"7710"," 2.589629793823657e-01"
"7711"," 2.615476573192131e-01"
"7712"," 2.681138474342838e-01"
"7713"," 2.736797472039573e-01"
"7714"," 2.764410838749329e-01"
"7715"," 2.709717829840374e-01"
"7716"," 2.676643154399459e-01"
"7717"," 2.780848166952866e-01"
"7718"," 2.591853386645905e-01"
"7719"," 2.590317004944610e-01"
"7720"," 2.677545876367073e-01"
"7721"," 2.713550712069411e-01"
"7722"," 2.421551165757379e-01"
"7723"," 2.470880040041573e-01"
"7724"," 2.489533983440358e-01"
"7725"," 2.584301553920531e-01"
"7726"," 2.511242218547468e-01"
"7727"," 2.542836409915583e-01"
"7728"," 2.609917634322475e-01"
"7729"," 2.336571112649823e-01"
"7730"," 2.365910275838468e-01"
"7731"," 2.390045238416560e-01"
"7732"," 2.422402763906924e-01"
"7733"," 2.365071879294249e-01"
"7734"," 2.419385283786802e-01"
"7735"," 2.310980213404497e-01"
"7736"," 2.226530894797674e-01"
"7737"," 2.260865166321929e-01"
"7738"," 2.282529368741778e-01"
"7739"," 2.184581111695446e-01"
"7740"," 2.229026067363010e-01"
"7741"," 2.242615804580622e-01"
"7742"," 2.303759515612171e-01"
"7743"," 2.141890711590550e-01"
"7744"," 2.191770888414933e-01"
"7745"," 2.147194718057317e-01"
"7746"," 2.176068926177769e-01"
"7747"," 1.842802447750404e-01"
"7748"," 1.809983643100920e-01"
"7749"," 1.714327231008749e-01"
"7750"," 1.834603048526621e-01"
"7751"," 2.324480938905891e-01"
"7752"," 2.377420569060954e-01"
"7753"," 1.613640961365815e-01"
"7754"," 1.644793974855023e-01"
"7755"," 1.684235846422272e-01"
"7756"," 1.721709574980680e-01"
"7757"," 1.684181560385263e-01"
"7758"," 1.701285950513210e-01"
"7759"," 1.665625023093417e-01"
"7760"," 1.686418025924698e-01"
"7761"," 1.308716291708021e-01"
"7762"," 1.183273740967547e-01"
"7763"," 1.350835645186022e-01"
"7764"," 2.520718284627387e-01"
"7765"," 2.622573914529129e-01"
"7766"," 2.432941163663062e-01"
"7767"," 2.736587746561758e-01"
"7768"," 2.457757036378772e-01"
"7769"," 2.851391829974721e-01"
"7770"," 2.932466740745407e-01"
"7771"," 2.880137299420310e-01"
"7772"," 3.056434691179495e-01"
"7773"," 2.996981415457476e-01"
"7774"," 3.183626660376441e-01"
"7775"," 3.026145028592497e-01"
"7776"," 3.196826948351297e-01"
"7777"," 3.124624425237935e-01"
"7778"," 3.025360482218404e-01"
"7779"," 3.103214601249538e-01"
"7780"," 3.186089590990124e-01"
"7781"," 3.085148566731333e-01"
"7782"," 3.268710650181136e-01"
"7783"," 3.299136289072954e-01"
"7784"," 2.840529959656536e-01"
"7785"," 2.451300322135941e-01"
"7786"," 2.668839612634616e-01"
"7787"," 2.424529063084762e-01"
"7788"," 2.512176994041046e-01"
"7789"," 2.603541218254607e-01"
"7790"," 2.602958774159136e-01"
"7791"," 2.765019159475371e-01"
"7792"," 2.678592283891461e-01"
"7793"," 2.703104685523429e-01"
"7794"," 2.320490113755685e-01"
"7795"," 2.260473165395593e-01"
"7796"," 2.314117776628435e-01"
"7797"," 2.735807748839315e-01"
"7798","-3.991558889176316e-01"
"7799","-4.060654243159674e-01"
"7800","-4.027352671158586e-01"
"7801","-3.889698737609173e-01"
"7802","-3.953703633079013e-01"
"7803","-3.998255726755029e-01"
"7804","-4.007481113776056e-01"
"7805","-3.758602726838632e-01"
"7806","-3.794713097291570e-01"
"7807","-4.291466213096740e-01"
"7808","-4.292865036196423e-01"
"7809","-2.160390743296576e-01"
"7810","-2.837807786941761e-01"
"7811","-2.826734017866557e-01"
"7812","-2.975282558336426e-01"
"7813","-3.044943240631305e-01"
"7814","-2.388995550896518e-01"
"7815","-2.336861683397188e-01"
"7816","-2.415987895981673e-01"
"7817","-2.581703948751735e-01"
"7818","-2.615502162031377e-01"
"7819","-2.659800498465443e-01"
"7820","-2.599594605114250e-01"
"7821","-2.592938460254267e-01"
"7822","-2.634224018489624e-01"
"7823","-3.020886880368763e-01"
"7824","-3.271054547634857e-01"
"7825","-3.060317771423819e-01"
"7826","-3.159553203266168e-01"
"7827","-1.959689172935887e-01"
"7828","-1.979573117211064e-01"
"7829","-1.983243684842232e-01"
"7830","-2.031785102961956e-01"
"7831","-2.111906211097691e-01"
"7832","-1.588837236970277e-01"
"7833","-6.062917107228115e-02"
"7834","-9.600465234520555e-02"
"7835","-7.925671649378081e-02"
"7836","-8.433775921133325e-02"
"7837","-8.996646991455098e-02"
"7838","-8.927898441826757e-02"
"7839","-1.486375742170350e-01"
"7840","-1.531879634829163e-01"
"7841","-1.456409546288145e-01"
"7842","-1.445963683930693e-01"
"7843","-1.527031431263722e-01"
"7844","-1.078977655879919e-01"
"7845","-1.087837925437299e-01"
"7846","-1.047693675149358e-01"
"7847","-9.991144038458079e-02"
"7848","-9.917584196838984e-02"
"7849","-1.030315566959186e-01"
"7850","-1.056357261561907e-01"
"7851","-1.208549338459426e-01"
"7852","-1.238280037794891e-01"
"7853","-1.434924028898117e-01"
"7854","-1.376744353471407e-01"
"7855","-1.269253915910037e-01"
"7856","-1.404329891599558e-01"
"7857","-1.406134829907371e-01"
"7858","-1.293893808323168e-01"
"7859","-1.265590510551893e-01"
"7860","-1.279650309861644e-01"
"7861","-1.321936125204734e-01"
"7862","-1.435067524400385e-01"
"7863","-1.381500290870196e-01"
"7864","-1.097989964724236e-01"
"7865","-1.070323238928552e-01"
"7866","-1.112546447500534e-01"
"7867","-1.094492904896103e-01"
"7868","-1.019870666728159e-01"
"7869","-1.038877309139122e-01"
"7870","-1.047790855122279e-01"
"7871","-1.032131960148905e-01"
"7872","-1.172205472258871e-01"
"7873","-1.439558864554762e-01"
"7874","-1.405736796429609e-01"
"7875","-1.464839525872086e-01"
"7876","-1.495782564228407e-01"
"7877","-1.406078285641665e-01"
"7878","-1.378264893209844e-01"
"7879","-1.547842019266178e-01"
"7880","-1.520778481382161e-01"
"7881","-1.555003592695569e-01"
"7882","-1.500497460639437e-01"
"7883","-1.822107031215318e-01"
"7884","-1.770730093130018e-01"
"7885","-1.793252215400381e-01"
"7886","-1.613243373855719e-01"
"7887","-1.687695688319362e-01"
"7888"," 5.991300626162819e-01"
"7889"," 6.101620164198804e-01"
"7890"," 5.886010932966590e-01"
"7891"," 6.055332997998738e-01"
"7892"," 6.038090450793860e-01"
"7893"," 6.097697994269635e-01"
"7894"," 6.022515713149503e-01"
"7895"," 6.172804155816700e-01"
"7896"," 5.931331579898800e-01"
"7897"," 5.890793037657855e-01"
"7898"," 5.796053781985790e-01"
"7899"," 5.919889822195500e-01"
"7900"," 6.190839787626555e-01"
"7901"," 5.897691135482520e-01"
"7902"," 5.912442578196027e-01"
"7903"," 5.951687837889045e-01"
"7904"," 6.232427994760938e-01"
"7905"," 6.132189749532411e-01"
"7906"," 5.871241129122704e-01"
"7907"," 6.053034289279628e-01"
"7908"," 6.076525072151339e-01"
"7909"," 6.125768691848121e-01"
"7910"," 6.021564019737200e-01"
"7911"," 6.195341633102543e-01"
"7912"," 6.031842050661188e-01"
"7913"," 5.958598400711150e-01"
"7914"," 6.286778139871652e-01"
"7915"," 6.259943474050859e-01"
"7916"," 6.087334447642612e-01"
"7917"," 6.208301136719087e-01"
"7918"," 5.983033638761884e-01"
"7919"," 6.303378795419786e-01"
"7920"," 6.136923037376910e-01"
"7921"," 5.862052217666029e-01"
"7922"," 6.152207013449120e-01"
"7923"," 6.030147498878758e-01"
"7924"," 6.074272069691474e-01"
"7925"," 6.106259337574924e-01"
"7926"," 6.010963744277164e-01"
"7927"," 5.913168687311192e-01"
"7928"," 5.958947241806850e-01"
"7929"," 5.970786589378754e-01"
"7930"," 5.983051408826954e-01"
"7931"," 6.116612202548944e-01"
"7932"," 5.864961840365176e-01"
"7933"," 6.044258073616413e-01"
"7934"," 5.923323697807942e-01"
"7935"," 5.856260765307230e-01"
"7936"," 8.294779817654510e-01"
"7937"," 8.444557296721057e-01"
"7938"," 8.784145430914124e-01"
"7939"," 8.636117304122287e-01"
"7940"," 8.937806143868769e-01"
"7941"," 9.035558806591433e-01"
"7942"," 8.936113789793959e-01"
"7943"," 8.860250420095752e-01"
"7944"," 9.017199029556473e-01"
"7945"," 9.137915001466620e-01"
"7946"," 9.205845567922304e-01"
"7947"," 9.229436515242933e-01"
"7948"," 9.141839493559686e-01"
"7949"," 9.347909552550014e-01"
"7950"," 9.072658992731671e-01"
"7951"," 9.253802200028285e-01"
"7952"," 9.407704435118672e-01"
"7953"," 9.311871622994634e-01"
"7954"," 9.278058317307981e-01"
"7955"," 9.016145641933946e-01"
"7956"," 8.994620763567363e-01"
"7957"," 9.095737561436671e-01"
"7958"," 9.139145488581465e-01"
"7959"," 9.050579936032593e-01"
"7960"," 8.111137166184967e-01"
"7961"," 8.020590491859779e-01"
"7962"," 8.092459986175509e-01"
"7963"," 8.270898821699411e-01"
"7964"," 7.593056501754262e-01"
"7965"," 7.480355223889296e-01"
"7966"," 7.589855841076112e-01"
"7967"," 7.471776108536541e-01"
"7968"," 4.127558533287496e-01"
"7969"," 4.107008465984415e-01"
"7970"," 3.990346236938647e-01"
"7971"," 4.173481785144819e-01"
"7972"," 4.035938594749817e-01"
"7973"," 3.965824680560737e-01"
"7974"," 3.925432963447811e-01"
"7975"," 4.063280520061944e-01"
"7976"," 4.226169919012694e-01"
"7977"," 4.320693281251840e-01"
"7978"," 4.130114788201485e-01"
"7979"," 4.169249936876256e-01"
"7980"," 4.173669318766830e-01"
"7981"," 4.142481888544598e-01"
"7982"," 4.069481899969339e-01"
"7983"," 4.075610798061447e-01"
"7984"," 4.117256779240894e-01"
"7985"," 4.147129096171201e-01"
"7986"," 3.955100274112096e-01"
"7987"," 4.048936195135777e-01"
"7988"," 4.012868973293610e-01"
"7989"," 4.004932278431661e-01"
"7990"," 3.962670468363421e-01"
"7991"," 4.033860643463393e-01"
"7992"," 3.846355757778432e-01"
"7993"," 3.932822396198157e-01"
"7994"," 4.035679553077122e-01"
"7995"," 4.092423598862961e-01"
"7996"," 3.927763324165909e-01"
"7997"," 4.101716504119624e-01"
"7998"," 3.977421027719483e-01"
"7999"," 3.922583030549661e-01"
"8000"," 3.907000401163831e-01"
"8001"," 3.870719414732669e-01"
"8002"," 3.882141339958680e-01"
"8003"," 3.773718211283299e-01"
"8004"," 3.860485383403082e-01"
"8005"," 3.822676117852857e-01"
"8006"," 3.739929329967179e-01"
"8007"," 3.771123280585419e-01"
"8008"," 3.672805345120440e-01"
"8009"," 4.215252610674974e-01"
"8010"," 3.853039517521538e-01"
"8011"," 3.799712603638667e-01"
"8012"," 4.053687196096175e-01"
"8013"," 4.166352449487594e-01"
"8014"," 3.702959080805185e-01"
"8015"," 4.061184434613505e-01"
"8016"," 4.270451408367453e-01"
"8017"," 3.738647737322734e-01"
"8018"," 4.136894348112822e-01"
"8019"," 3.950579985736634e-01"
"8020"," 4.227098134493613e-01"
"8021"," 3.792316106086890e-01"
"8022"," 3.622194674177487e-01"
"8023"," 4.002319329994434e-01"
"8024"," 3.952415929703222e-01"
"8025"," 3.851628288521599e-01"
"8026"," 3.896797314332518e-01"
"8027"," 4.331353272713411e-01"
"8028"," 3.685388673307439e-01"
"8029"," 3.802861761478878e-01"
"8030"," 4.271874705622619e-01"
"8031"," 4.280072273057574e-01"
"8032"," 4.260434315946075e-01"
"8033"," 4.199890341589937e-01"
"8034"," 3.654696455050209e-01"
"8035"," 3.652613360438665e-01"
"8036"," 3.614571522650963e-01"
"8037"," 3.558629055894673e-01"
"8038"," 3.561166111486512e-01"
"8039"," 3.648920227205699e-01"
"8040"," 3.711833383975136e-01"
"8041"," 3.668679675384984e-01"
"8042"," 3.632175542627152e-01"
"8043"," 3.614852455744922e-01"
"8044"," 3.566486077312426e-01"
"8045"," 3.619872682210077e-01"
"8046"," 3.632816829071367e-01"
"8047"," 3.709651422843860e-01"
"8048"," 3.603804356076600e-01"
"8049"," 3.552395059179664e-01"
"8050"," 3.451600828438072e-01"
"8051"," 3.467565981756342e-01"
"8052"," 3.508262952103733e-01"
"8053"," 3.495846465190733e-01"
"8054"," 3.487255916039567e-01"
"8055"," 3.397775889808315e-01"
"8056"," 3.518278218852801e-01"
"8057"," 3.504962592319817e-01"
"8058"," 3.398643431257652e-01"
"8059"," 3.446182731477976e-01"
"8060"," 3.361185669090834e-01"
"8061"," 3.482704307683520e-01"
"8062"," 3.394067339492330e-01"
"8063"," 3.480193690841670e-01"
"8064"," 3.296867036982329e-01"
"8065"," 3.914302959337833e-01"
"8066"," 4.096650198725145e-01"
"8067"," 5.066786330221984e-01"
"8068"," 4.962959158236260e-01"
"8069"," 4.986013182679283e-01"
"8070"," 5.025033805305816e-01"
"8071"," 5.041201092591447e-01"
"8072"," 4.838965749392371e-01"
"8073"," 4.954971831601690e-01"
"8074"," 4.912085448222058e-01"
"8075"," 4.839511712543098e-01"
"8076"," 4.891340107724159e-01"
"8077"," 4.858811965665865e-01"
"8078"," 4.782757657659118e-01"
"8079"," 4.883825633647375e-01"
"8080"," 4.727389495400966e-01"
"8081"," 4.827397680664502e-01"
"8082"," 4.749189431551867e-01"
"8083"," 4.792714570314459e-01"
"8084"," 4.648916905433576e-01"
"8085"," 4.713307092010874e-01"
"8086"," 4.574823483256035e-01"
"8087"," 4.536986676321907e-01"
"8088"," 4.531351482793140e-01"
"8089"," 4.481772037431808e-01"
"8090"," 4.513515264548031e-01"
"8091"," 4.461593728937462e-01"
"8092"," 4.471406002511358e-01"
"8093"," 4.448277581192506e-01"
"8094"," 4.394913653791522e-01"
"8095"," 4.426138675292076e-01"
"8096"," 4.372223792198014e-01"
"8097"," 4.638813745694550e-01"
"8098"," 5.788463590515845e-01"
"8099"," 5.139089417655045e-01"
"8100"," 9.755913791540166e-01"
"8101"," 9.607556879167513e-01"
"8102"," 9.688472251528308e-01"
"8103"," 9.809172629963731e-01"
"8104"," 1.005424373694549e+00"
"8105"," 1.016643027863346e+00"
"8106"," 1.008586717972930e+00"
"8107"," 1.033214580984605e+00"
"8108"," 1.000142104669456e+00"
"8109"," 1.021646326879051e+00"
"8110"," 1.012336114104315e+00"
"8111"," 1.043269261011489e+00"
"8112"," 1.029791900390637e+00"
"8113"," 1.034704202769999e+00"
"8114"," 1.041572621357565e+00"
"8115"," 1.057630311689557e+00"
"8116"," 1.032569592042369e+00"
"8117"," 1.025926594991156e+00"
"8118"," 1.047537216682339e+00"
"8119"," 1.066327068346788e+00"
"8120"," 1.055016257356157e+00"
"8121"," 1.055563132002047e+00"
"8122"," 1.005805171355922e+00"
"8123"," 9.795586855849431e-01"
"8124"," 1.025121203347892e+00"
"8125"," 1.018198205971552e+00"
"8126"," 1.040329557698782e+00"
"8127"," 1.026322859460215e+00"
"8128"," 1.041735698882589e+00"
"8129"," 9.235996763641389e-01"
"8130"," 9.388404644304810e-01"
"8131"," 9.432003370709292e-01"
"8132"," 9.434275533518529e-01"
"8133"," 9.466247384829962e-01"
"8134"," 9.627458420469375e-01"
"8135"," 9.305206267686462e-01"
"8136","-9.207256917087773e-03"
"8137","-1.198198081695633e-02"
"8138","-1.181148970633499e-02"
"8139","-1.592811141750994e-02"
"8140","-1.188642220235464e-02"
"8141","-1.812344277901232e-02"
"8142","-8.005496797248750e-03"
"8143","-1.278155883244335e-02"
"8144","-8.932808538360639e-03"
"8145","-2.038338615318992e-02"
"8146","-1.642819360578666e-02"
"8147","-2.093997519032045e-02"
"8148","-1.708076498362109e-02"
"8149","-2.305398516238794e-02"
"8150"," 7.693330547902394e-03"
"8151"," 1.560892923358241e-02"
"8152"," 8.878879256456241e-03"
"8153","-3.118340326514677e-03"
"8154"," 1.152190695483709e-01"
"8155"," 1.125263732543788e-01"
"8156"," 2.516922469008180e-01"
"8157"," 2.829376517634428e-01"
"8158"," 2.844348089145298e-01"
"8159"," 2.683509409345513e-01"
"8160"," 2.739704808511964e-01"
"8161"," 2.624463704241599e-01"
"8162"," 2.626574693286531e-01"
"8163"," 2.614625790424466e-01"
"8164"," 2.685869037871522e-01"
"8165"," 2.765753753961980e-01"
"8166"," 2.845451610206394e-01"
"8167"," 2.730948681336453e-01"
"8168"," 2.719099297995960e-01"
"8169"," 2.360483674675811e-01"
"8170"," 2.189862300403526e-01"
"8171"," 2.065656068092407e-01"
"8172"," 2.122827637986102e-01"
"8173"," 2.097384705971491e-01"
"8174"," 2.043497521019995e-01"
"8175"," 1.739738063911956e-01"
"8176"," 1.748802869579289e-01"
"8177"," 1.701206568701993e-01"
"8178"," 1.747973283207169e-01"
"8179"," 1.660733764088891e-01"
"8180"," 1.658090360823921e-01"
"8181"," 1.629219629193280e-01"
"8182"," 1.635960558945543e-01"
"8183"," 1.579034447284514e-01"
"8184"," 1.553697358336622e-01"
"8185"," 1.580043944480084e-01"
"8186"," 1.240197993057481e-01"
"8187"," 1.189102574275582e-01"
"8188"," 1.226018431878726e-01"
"8189"," 1.164443739308933e-01"
"8190"," 1.095113039760838e-01"
"8191"," 1.140832626633053e-01"
"8192"," 1.134954501850404e-01"
"8193"," 1.102469061906730e-01"
"8194"," 1.053360245211819e-01"
"8195"," 1.394804849255660e-01"
"8196"," 1.405773938747599e-01"
"8197"," 1.348168560894156e-01"
"8198"," 1.298937713671006e-01"
"8199"," 1.218290452559327e-01"
"8200"," 1.283458652322557e-01"
"8201"," 1.305531735227559e-01"
"8202"," 1.350300550997040e-01"
"8203"," 1.226568667200894e-01"
"8204"," 2.553432215069342e-01"
"8205"," 2.333170692902193e-01"
"8206"," 2.365304279393818e-01"
"8207"," 2.308661439475215e-01"
"8208"," 3.099051488027088e-01"
"8209"," 2.993242749673979e-01"
"8210"," 3.016026623885719e-01"
"8211"," 2.944392616642167e-01"
"8212"," 3.346766220301484e-01"
"8213"," 2.388731744217961e-01"
"8214"," 2.433077656713801e-01"
"8215"," 2.393069635451379e-01"
"8216"," 2.516520504480147e-01"
"8217"," 2.332441621776320e-01"
"8218"," 2.443736175493110e-01"
"8219"," 2.466414323394828e-01"
"8220"," 2.592726565648084e-01"
"8221"," 2.518448673816990e-01"
"8222"," 2.597192183732064e-01"
"8223"," 2.725341482340398e-01"
"8224"," 2.654596637846014e-01"
"8225"," 2.854643140743908e-01"
"8226"," 2.687514520237536e-01"
"8227","-4.030376704650871e-01"
"8228","-4.095206640861067e-01"
"8229","-3.994384639115898e-01"
"8230","-4.149683547481799e-01"
"8231","-4.124863489809172e-01"
"8232","-4.028997166348755e-01"
"8233","-3.941508230208298e-01"
"8234","-4.185579241241154e-01"
"8235","-4.169353857830322e-01"
"8236","-4.282063654955877e-01"
"8237","-4.114835916399568e-01"
"8238","-4.225780806026472e-01"
"8239","-4.282932259375273e-01"
"8240","-4.241157343529817e-01"
"8241","-4.193236517603508e-01"
"8242","-4.129347401779590e-01"
"8243","-4.102466977606575e-01"
"8244","-3.783224205846566e-01"
"8245","-3.839314647462387e-01"
"8246","-3.737898931333857e-01"
"8247","-3.891671431079952e-01"
"8248","-3.680452757782093e-01"
"8249","-3.619973139186039e-01"
"8250","-3.726905359219385e-01"
"8251","-3.802808882421671e-01"
"8252","-3.749156104295872e-01"
"8253","-3.698632868091559e-01"
"8254","-3.657889042550526e-01"
"8255","-4.229160209450970e-01"
"8256","-4.377804076060109e-01"
"8257","-4.315040704721757e-01"
"8258","-2.792082469862814e-01"
"8259","-2.818483482938380e-01"
"8260","-2.861081695527846e-01"
"8261","-2.861411321612373e-01"
"8262","-3.041885596899790e-01"
"8263","-3.026999543949303e-01"
"8264","-2.297695698194384e-01"
"8265","-2.404200362637859e-01"
"8266","-2.373513181987250e-01"
"8267","-2.437336807088323e-01"
"8268","-2.644846375602418e-01"
"8269","-2.685312155545944e-01"
"8270","-2.690695975154796e-01"
"8271","-2.727369174519134e-01"
"8272","-2.761762988859269e-01"
"8273","-2.722828513317815e-01"
"8274","-2.698037327654159e-01"
"8275","-2.721959032404614e-01"
"8276","-2.724373925602581e-01"
"8277","-2.759703682157168e-01"
"8278","-2.673965605902512e-01"
"8279","-2.735457861032635e-01"
"8280","-2.832495997310584e-01"
"8281","-2.606232740819832e-01"
"8282","-2.800525067010231e-01"
"8283","-2.803477209676757e-01"
"8284","-2.793699335168137e-01"
"8285","-2.650847212832550e-01"
"8286","-2.774257272068421e-01"
"8287","-2.612912283800348e-01"
"8288","-2.709713050014653e-01"
"8289","-2.764125605377091e-01"
"8290","-2.819098224955086e-01"
"8291","-2.559258398387000e-01"
"8292","-2.684804318244551e-01"
"8293","-2.742862048091376e-01"
"8294","-3.225644665299574e-01"
"8295","-2.789665395695103e-01"
"8296","-2.663431819889147e-01"
"8297","-2.524514852262911e-01"
"8298","-2.629881024907530e-01"
"8299","-3.211077800604653e-01"
"8300","-2.029213903982568e-01"
"8301","-2.062084116225351e-01"
"8302","-2.062184825762909e-01"
"8303","-2.091292096680368e-01"
"8304","-2.154479116214579e-01"
"8305","-2.142686898518047e-01"
"8306","-2.142694881197955e-01"
"8307","-2.182956351220290e-01"
"8308","-2.186054821034911e-01"
"8309","-2.163000256091273e-01"
"8310","-2.216799604436478e-01"
"8311","-2.204983928163860e-01"
"8312","-1.614933745647656e-01"
"8313","-1.599453113795536e-01"
"8314","-1.566681279429561e-01"
"8315","-6.639864155675977e-02"
"8316","-6.490162134550977e-02"
"8317","-7.120397855511923e-02"
"8318","-9.387975392208670e-02"
"8319","-9.207831846275183e-02"
"8320","-6.900384719896355e-02"
"8321","-9.478358454935226e-02"
"8322","-8.762134579923889e-02"
"8323","-8.562500110016966e-02"
"8324","-1.529459940324977e-01"
"8325","-1.560317320983317e-01"
"8326","-1.558413891748282e-01"
"8327","-1.024328311282030e-01"
"8328","-1.069127463115406e-01"
"8329","-1.377617105338439e-01"
"8330","-1.397545472264348e-01"
"8331","-1.328186750301489e-01"
"8332","-1.356537237859444e-01"
"8333","-1.340636282168546e-01"
"8334","-1.321971461758470e-01"
"8335","-1.408661023145681e-01"
"8336","-1.351384025876959e-01"
"8337","-1.357378754901840e-01"
"8338","-1.377299327368860e-01"
"8339","-1.599472821405252e-01"
"8340","-1.805778295851565e-01"
"8341","-1.836843595866808e-01"
"8342","-1.849692514176974e-01"
"8343","-1.881496869916829e-01"
"8344","-1.835428802062797e-01"
"8345","-1.853381995381622e-01"
"8346","-1.814718083829134e-01"
"8347","-1.890085174536400e-01"
"8348","-1.850438083595729e-01"
"8349","-1.832601524081128e-01"
"8350","-1.878696875647677e-01"
"8351","-2.016755749898439e-01"
"8352","-1.905236927886500e-01"
"8353","-1.930362984508309e-01"
"8354","-1.908495214246977e-01"
"8355","-1.888622553542034e-01"
"8356","-1.861074354785235e-01"
"8357","-1.777089441072522e-01"
"8358","-1.758264372299594e-01"
"8359","-1.641055740224654e-01"
"8360","-1.626861098092856e-01"
"8361"," 6.145844229220475e-01"
"8362"," 5.915849138666035e-01"
"8363"," 5.786047428893292e-01"
"8364"," 5.817864518270757e-01"
"8365"," 5.667442811365431e-01"
"8366"," 5.807658564200409e-01"
"8367"," 5.742014682367956e-01"
"8368"," 5.722808863189396e-01"
"8369"," 5.681849662519445e-01"
"8370"," 5.719876708016370e-01"
"8371"," 5.741164850798368e-01"
"8372"," 5.305285888716790e-01"
"8373"," 5.814170563095851e-01"
"8374"," 5.653875897284166e-01"
"8375"," 5.673059878770762e-01"
"8376"," 5.539957813913412e-01"
"8377"," 5.625373229658286e-01"
"8378"," 5.605393392127377e-01"
"8379"," 5.587996688494439e-01"
"8380"," 5.631403483025347e-01"
"8381"," 5.544901316292176e-01"
"8382"," 5.614169847733899e-01"
"8383"," 5.553037093377644e-01"
"8384"," 5.954199901438416e-01"
"8385"," 6.249744958245330e-01"
"8386"," 6.309614603145828e-01"
"8387"," 6.397431654484794e-01"
"8388"," 6.257464689245644e-01"
"8389"," 6.459031104360653e-01"
"8390"," 6.169088246561766e-01"
"8391"," 6.205950875641222e-01"
"8392"," 6.061961577891340e-01"
"8393"," 5.808875959210361e-01"
"8394"," 5.777880721467024e-01"
"8395"," 5.827047534594123e-01"
"8396"," 9.514227417098927e-01"
"8397"," 8.637017778029418e-01"
"8398"," 8.745461044022586e-01"
"8399"," 8.689042583742531e-01"
"8400"," 8.860819543065521e-01"
"8401"," 8.754081110056779e-01"
"8402"," 8.856246206011920e-01"
"8403"," 8.753019919246995e-01"
"8404"," 8.654840604759975e-01"
"8405"," 9.008160592923627e-01"
"8406"," 8.963503131410038e-01"
"8407"," 8.571149444194195e-01"
"8408"," 8.779989077975421e-01"
"8409"," 8.906520315999862e-01"
"8410"," 9.076874433389618e-01"
"8411"," 8.971559739565458e-01"
"8412"," 8.980035846514967e-01"
"8413"," 9.155381006681182e-01"
"8414"," 8.939925737678411e-01"
"8415"," 9.087069889736670e-01"
"8416"," 9.285359581848143e-01"
"8417"," 8.802060019694393e-01"
"8418"," 8.654672445974277e-01"
"8419"," 8.926817423102574e-01"
"8420"," 9.046094386819147e-01"
"8421"," 9.169051271965707e-01"
"8422"," 9.073759448752651e-01"
"8423"," 9.017549208709799e-01"
"8424"," 8.992981293669806e-01"
"8425"," 8.819857878144839e-01"
"8426"," 8.533066405792866e-01"
"8427"," 8.530411908338490e-01"
"8428"," 9.140766821600814e-01"
"8429"," 9.280041918317887e-01"
"8430"," 9.254014536892788e-01"
"8431"," 9.394640770992521e-01"
"8432"," 7.954293685463735e-01"
"8433"," 8.314554700385496e-01"
"8434"," 8.451952220051310e-01"
"8435"," 8.178702468187496e-01"
"8436"," 8.090871122118353e-01"
"8437"," 8.173943420515059e-01"
"8438"," 8.105233771734460e-01"
"8439"," 7.678078501304172e-01"
"8440"," 7.418480523518889e-01"
"8441"," 7.398733033129581e-01"
"8442"," 7.331121793330013e-01"
"8443"," 7.256017961883642e-01"
"8444"," 7.375054583435620e-01"
"8445"," 3.808270490458570e-01"
"8446"," 3.982618418329479e-01"
"8447"," 3.924874836690365e-01"
"8448"," 3.980839839137227e-01"
"8449"," 3.935245238063564e-01"
"8450"," 3.799283755865174e-01"
"8451"," 3.919981464367371e-01"
"8452"," 3.867065447879454e-01"
"8453"," 3.907996949487153e-01"
"8454"," 3.852995151544010e-01"
"8455"," 3.832069539932362e-01"
"8456"," 3.934400705905044e-01"
"8457"," 3.892549244332527e-01"
"8458"," 3.957811315998075e-01"
"8459"," 4.008925542401843e-01"
"8460"," 3.882800419090451e-01"
"8461"," 3.766232842224489e-01"
"8462"," 3.880442731445986e-01"
"8463"," 4.062872831476896e-01"
"8464"," 3.815213946279424e-01"
"8465"," 3.840490585257471e-01"
"8466"," 3.847087723878548e-01"
"8467"," 3.783867282174252e-01"
"8468"," 3.772929113119336e-01"
"8469"," 3.897620294829354e-01"
"8470"," 3.865223886046495e-01"
"8471"," 3.634556689472220e-01"
"8472"," 3.891492219691589e-01"
"8473"," 3.751767193926891e-01"
"8474"," 3.707340155737291e-01"
"8475"," 3.690637140215897e-01"
"8476"," 3.657315567727857e-01"
