"","V1"
"1732"," 4.320245754044784e-01"
"1733"," 4.770448315497424e-01"
"1734"," 5.008712854985168e-01"
"1735"," 4.256303468253432e-01"
"1736"," 4.432894899417240e-01"
"1737"," 4.086724191381430e-01"
"1738"," 4.800487824039433e-01"
"1739"," 5.240889280306303e-01"
"1740"," 4.006218412442852e-01"
"1741"," 3.818713477014746e-01"
"1742"," 3.809637502064236e-01"
"1743"," 6.006109335942870e-01"
"1744"," 5.207551171166749e-01"
"1745","-5.602882611426847e-01"
"1746","-5.671541111440758e-01"
"1747","-5.800407712035818e-01"
"1748","-5.823330025997692e-01"
"1749","-5.940719254659650e-01"
"1750","-5.780694111342799e-01"
"1751","-5.923595971361665e-01"
"1752","-6.040661397478611e-01"
"1753","-6.024228078503339e-01"
"1754","-5.878761659359885e-01"
"1755","-6.039683777138594e-01"
"1756","-6.075465309065502e-01"
"1757","-6.179597196744081e-01"
"1758","-6.027592341399849e-01"
"1759","-5.914607409323083e-01"
"1760","-5.920020519663927e-01"
"1761","-5.312685326689230e-01"
"1762","-3.568524042910619e-01"
"1763","-3.866846173678545e-01"
"1764","-4.721111842684379e-01"
"1765","-4.737110443607259e-01"
"1766","-4.157177931130977e-01"
"1767","-6.422073918215006e-01"
"1768","-5.653126034466573e-01"
"1769","-5.731333313817533e-01"
"1770","-5.729417593903831e-01"
"1771","-5.646776322080778e-01"
"1772","-5.821982785741130e-01"
"1773","-5.188929614528160e-01"
"1774","-5.497469367697092e-01"
"1775","-4.772533994866348e-01"
"1776","-6.118556510505332e-01"
"1777","-5.961712636050092e-01"
"1778","-5.971614999947841e-01"
"1779","-6.037521897100218e-01"
"1780","-5.959674331724140e-01"
"1781","-5.876958114437336e-01"
"1782","-5.945811463324814e-01"
"1783","-5.679849278209759e-01"
"1784","-6.244917910325511e-01"
"1785","-6.094883745329487e-01"
"1786","-6.121271874278231e-01"
"1787","-6.188820278372188e-01"
"1788","-6.149618766316565e-01"
"1789","-6.457224788541623e-01"
"1790","-6.369796572147576e-01"
"1791","-6.307657308123642e-01"
"1792","-6.328318992942918e-01"
"1793","-6.413447949064450e-01"
"1794","-2.693100778082856e-01"
"1795","-2.431803959776470e-01"
"1796","-2.320997553804136e-01"
"1797","-2.043378889032796e-01"
"1798","-2.004416284768848e-01"
"1799","-2.061042289637176e-01"
"1800","-1.870875066502734e-01"
"1801","-2.117024252066771e-01"
"1802","-1.959022832461270e-01"
"1803","-1.812489238463609e-01"
"1804","-1.939962898162760e-01"
"1805","-1.805739594440871e-01"
"1806","-2.041633811564584e-01"
"1807","-2.171813212652551e-01"
"1808","-2.056404886046418e-01"
"1809","-1.912062652429662e-01"
"1810"," 1.268136464921684e-01"
"1811"," 1.034702301178352e-01"
"1812"," 1.862912963600423e-01"
"1813"," 1.794099422000314e-01"
"1814"," 2.154025489167096e-01"
"1815"," 2.838246195480509e-01"
"1816"," 2.475538152614112e-01"
"1817"," 2.648653067644630e-01"
"1818"," 2.669628982371873e-01"
"1819"," 2.761746254680418e-01"
"1820"," 2.525572959383398e-01"
"1821"," 2.735491939877871e-01"
"1822"," 2.941646633723637e-01"
"1823"," 2.433098542833578e-01"
"1824"," 2.806222204977777e-01"
"1825"," 2.417900772369552e-01"
"1826"," 2.269118013940375e-01"
"1827"," 2.757439815604980e-01"
"1828"," 3.084499866846973e-01"
"1829"," 2.088399193577310e-01"
"1830"," 2.926977426271322e-01"
"1831"," 2.966786176842803e-01"
"1832"," 1.857479876792076e-01"
"1833"," 3.117843493539983e-01"
"1834"," 3.237752600394239e-01"
"1835"," 2.002626052548078e-01"
"1836"," 2.026519292053317e-01"
"1837"," 2.986227967908976e-01"
"1838"," 2.957301184224211e-01"
"1839"," 3.120471321978160e-01"
"1840"," 3.368393393176807e-01"
"1841"," 2.606442161449146e-01"
"1842"," 1.190570193047216e+00"
"1843"," 1.148419982458211e+00"
"1844"," 1.101360063945273e+00"
"1845"," 1.113899360299740e+00"
"1846"," 9.323743235205236e-01"
"1847"," 9.355037163882804e-01"
"1848"," 9.529647232684734e-01"
"1849"," 9.569552372082565e-01"
"1850"," 8.939351132244631e-01"
"1851"," 8.655466052014918e-01"
"1852"," 8.544700588307941e-01"
"1853"," 8.463320037482157e-01"
"1854"," 8.217148571514331e-01"
"1855"," 8.372796522467004e-01"
"1856"," 8.252057449052959e-01"
"1857"," 8.330554863205138e-01"
"1858"," 8.139075770307502e-01"
"1859"," 7.852641067076835e-01"
"1860"," 8.116816100257606e-01"
"1861"," 7.992135845292889e-01"
"1862"," 8.177643964402346e-01"
"1863"," 8.053267335240616e-01"
"1864"," 7.642023253999701e-01"
"1865"," 8.366760209539496e-01"
"1866"," 8.116948322480499e-01"
"1867"," 7.793397985818552e-01"
"1868"," 7.877963282422993e-01"
"1869"," 7.949244351596564e-01"
"1870"," 7.515213150301341e-01"
"1871"," 7.954799729226882e-01"
"1872"," 8.138156352754918e-01"
"1873"," 8.342994958583480e-01"
"1874"," 7.763897441435319e-01"
"1875"," 7.623895637174873e-01"
"1876"," 7.390911337815697e-01"
"1877"," 7.693446058914096e-01"
"1878"," 8.541228052381599e-01"
"1879"," 7.906493990305500e-01"
"1880"," 8.484427103471484e-01"
"1881"," 8.144887285418615e-01"
"1882"," 7.719402564644522e-01"
"1883"," 7.415795583772503e-01"
"1884"," 7.493480951444287e-01"
"1885"," 7.591061179977714e-01"
"1886"," 7.593239161771855e-01"
"1887"," 8.851161134443438e-01"
"1888"," 8.315698636834713e-01"
"1889"," 7.974568293579006e-01"
"1890"," 8.667814258244020e-01"
"1891"," 8.867533763081779e-01"
"1892"," 8.723109177370370e-01"
"1893"," 8.594828503777795e-01"
"1894"," 8.144142893182159e-01"
"1895"," 8.308020292175153e-01"
"1896"," 8.361923213962311e-01"
"1897"," 7.894429784615610e-01"
"1898"," 5.758460351585281e-01"
"1899"," 6.037378431747191e-01"
"1900"," 6.239747429311444e-01"
"1901"," 6.101902664450144e-01"
"1902"," 6.453654660785494e-01"
"1903"," 3.796789401483792e-01"
"1904"," 4.470051373687030e-01"
"1905"," 4.453757435240325e-01"
"1906"," 4.886191475214262e-01"
"1907"," 5.453580933526854e-01"
"1908"," 3.519299631464147e-01"
"1909"," 5.840398583081560e-01"
"1910","-5.716922945708661e-01"
"1911","-5.714385249838798e-01"
"1912","-5.794749230558188e-01"
"1913","-5.692061694660934e-01"
"1914","-5.710541111217313e-01"
"1915","-5.990020837274193e-01"
"1916","-5.483127785918820e-01"
"1917","-5.920142571596677e-01"
"1918","-5.837609383800368e-01"
"1919","-6.111374734053481e-01"
"1920","-5.863457523831597e-01"
"1921","-5.907502479188230e-01"
"1922","-5.765689497556118e-01"
"1923","-5.487051041678894e-01"
"1924","-5.620871725003027e-01"
"1925","-5.540930102841312e-01"
"1926","-5.651415564692586e-01"
"1927","-6.175120132410004e-01"
"1928","-5.252600073238142e-01"
"1929","-6.053675533530030e-01"
"1930","-5.395697004561602e-01"
"1931","-5.336702846061372e-01"
"1932","-5.060563812999347e-01"
"1933","-5.205368077750152e-01"
"1934","-5.096690657173568e-01"
"1935","-5.147658630944196e-01"
"1936","-4.860304915131400e-01"
"1937","-4.995414163807358e-01"
"1938","-4.785470117422648e-01"
"1939","-5.042893723467710e-01"
"1940","-6.030676768493632e-01"
"1941","-6.203287086746486e-01"
"1942","-5.880217871203377e-01"
"1943","-5.920310294827653e-01"
"1944","-6.240956334655727e-01"
"1945","-5.789700899855872e-01"
"1946","-5.687514273218532e-01"
"1947","-6.168066054116328e-01"
"1948","-6.060307803147561e-01"
"1949","-6.446220219555479e-01"
"1950","-6.042152269229368e-01"
"1951","-6.299806406110894e-01"
"1952","-6.139978880268866e-01"
"1953","-6.368530589260486e-01"
"1954","-5.959758563039556e-01"
"1955","-5.983566528800820e-01"
"1956","-5.837695011554197e-01"
"1957","-5.834650067496521e-01"
"1958","-5.932982385054569e-01"
"1959","-5.854884729570480e-01"
"1960","-5.971636019584782e-01"
"1961","-5.478553265565952e-01"
"1962","-3.682778011078964e-01"
"1963","-3.963207742567067e-01"
"1964","-3.938785447595676e-01"
"1965","-3.691041348432731e-01"
"1966","-4.733725470655495e-01"
"1967","-4.598307468185659e-01"
"1968","-4.558884136156330e-01"
"1969","-4.964938335371885e-01"
"1970","-4.660776367230104e-01"
"1971","-4.859960280419601e-01"
"1972","-4.978526523417691e-01"
"1973","-5.111334667881726e-01"
"1974","-4.655236588906019e-01"
"1975","-4.483930119056272e-01"
"1976","-4.827594973478329e-01"
"1977","-5.084721925030522e-01"
"1978","-5.141298664538513e-01"
"1979","-4.448903253426839e-01"
"1980","-4.792611425501344e-01"
"1981","-4.938738523176158e-01"
"1982","-4.874546682465160e-01"
"1983","-4.970671743436458e-01"
"1984","-5.272343981648546e-01"
"1985","-4.520334431655508e-01"
"1986","-4.909896513439793e-01"
"1987","-4.778439874110979e-01"
"1988","-4.622680688767429e-01"
"1989","-4.575300577131523e-01"
"1990","-5.221780202691454e-01"
"1991","-4.312109518370764e-01"
"1992","-4.660899478138346e-01"
"1993","-4.636452167154528e-01"
"1994","-4.415576496193150e-01"
"1995","-4.200711883442473e-01"
"1996","-3.717782807262053e-01"
"1997","-6.352649267258199e-01"
"1998","-6.274895306963633e-01"
"1999","-6.567882251739707e-01"
"2000","-6.199908062767451e-01"
"2001","-6.390588000185606e-01"
"2002","-6.524027615485321e-01"
"2003","-6.351578123787396e-01"
"2004","-6.746719370436783e-01"
"2005","-6.227441226027042e-01"
"2006","-6.425219663426673e-01"
"2007","-6.739802432768782e-01"
"2008","-6.612227365066399e-01"
"2009","-6.698164220780808e-01"
"2010","-6.599374795909189e-01"
"2011","-6.532371620093878e-01"
"2012","-6.667126593183399e-01"
"2013","-6.484548512758431e-01"
"2014","-6.971468541478699e-01"
"2015","-6.463662130028558e-01"
"2016","-6.818581474609010e-01"
"2017","-6.145157762978579e-01"
"2018","-6.788384178122222e-01"
"2019","-6.954339313198513e-01"
"2020","-6.290910102355708e-01"
"2021","-6.112048355529933e-01"
"2022","-7.003840621461831e-01"
"2023","-6.849286800038821e-01"
"2024","-6.732480233586802e-01"
"2025","-5.879487948397104e-01"
"2026","-6.104946460339360e-01"
"2027","-6.875747994057286e-01"
"2028","-6.835169238943680e-01"
"2029","-6.960853630337946e-01"
"2030","-6.872377716495175e-01"
"2031","-6.771179485137456e-01"
"2032","-7.004760048646792e-01"
"2033","-7.208019894890051e-01"
"2034","-7.088898542376395e-01"
"2035","-7.056757945929569e-01"
"2036","-7.219354340341420e-01"
"2037","-7.108269150197154e-01"
"2038","-7.267727359321156e-01"
"2039","-2.561483190168263e-01"
"2040","-2.321339098337643e-01"
"2041","-2.449501742946369e-01"
"2042","-2.446882375323924e-01"
"2043","-2.282809253695415e-01"
"2044","-2.379486477463044e-01"
"2045","-2.496691220962493e-01"
"2046","-2.387634443897906e-01"
"2047","-2.501237502488114e-01"
"2048","-2.164368327320822e-01"
"2049","-2.535697879717170e-01"
"2050","-2.687966305048377e-01"
"2051","-2.284979193517587e-01"
"2052","-2.190673474049253e-01"
"2053","-2.271290584585685e-01"
"2054","-2.341869087675225e-01"
"2055","-2.804682648654550e-01"
"2056","-2.518796139591343e-01"
"2057","-1.602893309082045e-01"
"2058","-2.155359269801086e-01"
"2059","-2.274657165156875e-01"
"2060","-1.909239510862207e-01"
"2061","-1.663386936940753e-01"
"2062"," 1.211055194048152e-01"
"2063"," 1.129267622000946e-01"
"2064"," 1.223553897511926e-01"
"2065"," 1.209297938486541e-01"
"2066"," 1.160090646803111e-01"
"2067"," 1.331389060425266e-01"
"2068"," 8.757823989197216e-02"
"2069"," 1.525519820548518e-01"
"2070"," 9.914530642795208e-02"
"2071"," 1.474353523256939e-01"
"2072"," 7.099310934953865e-02"
"2073"," 1.358670859934268e-01"
"2074"," 1.276840962969567e-01"
"2075"," 8.730138218818032e-02"
"2076"," 8.676307866173166e-02"
"2077"," 2.939052031568340e-01"
"2078"," 2.649995118881722e-01"
"2079"," 2.846968126299806e-01"
"2080"," 3.185186554247093e-01"
"2081"," 2.888195191112569e-01"
"2082"," 3.028262389225926e-01"
"2083"," 2.812484382083619e-01"
"2084"," 3.143275408273012e-01"
"2085"," 3.013242116957607e-01"
"2086"," 2.649198486351929e-01"
"2087"," 3.460935650295278e-01"
"2088"," 3.316599301476074e-01"
"2089"," 3.280777593530573e-01"
"2090"," 3.193342850700454e-01"
"2091"," 3.285465420762780e-01"
"2092"," 3.421396664439155e-01"
"2093"," 3.089116489003655e-01"
"2094"," 3.487278012343097e-01"
"2095"," 3.292520596569630e-01"
"2096"," 3.355098321124390e-01"
"2097"," 3.338106107045192e-01"
"2098"," 3.568305559173138e-01"
"2099"," 1.172287223007833e+00"
"2100"," 1.162199600103552e+00"
"2101"," 1.190057863491819e+00"
"2102"," 1.168672166496711e+00"
"2103"," 1.174655860817700e+00"
"2104"," 1.124376677600727e+00"
"2105"," 1.131764346615192e+00"
"2106"," 1.154059084700960e+00"
"2107"," 1.156600174604234e+00"
"2108"," 1.189531672380024e+00"
"2109"," 1.166044226542689e+00"
"2110"," 1.174329247537714e+00"
"2111"," 1.150472041809240e+00"
"2112"," 1.175918174643724e+00"
"2113"," 1.214351064556636e+00"
"2114"," 1.094507123452640e+00"
"2115"," 1.105240055350545e+00"
"2116"," 9.477157183988549e-01"
"2117"," 9.992724091457861e-01"
"2118"," 8.269656307574960e-01"
"2119"," 8.074091955620443e-01"
"2120"," 7.897594852689278e-01"
"2121"," 8.463327398180546e-01"
"2122"," 7.686717695690397e-01"
"2123"," 7.719237956344616e-01"
"2124"," 7.503117595880838e-01"
"2125"," 7.712578869644512e-01"
"2126"," 8.531507420764805e-01"
"2127"," 7.158242184779132e-01"
"2128"," 7.684512235244927e-01"
"2129"," 8.666981503941538e-01"
"2130"," 8.142347957362298e-01"
"2131"," 6.600518024672304e-01"
"2132"," 5.954338995798645e-01"
"2133"," 6.175503046776413e-01"
"2134"," 6.091141911418549e-01"
"2135"," 6.333410022341086e-01"
"2136"," 6.005159776242976e-01"
"2137"," 5.821315859344087e-01"
"2138"," 3.622086983164758e-01"
"2139"," 3.672563867034957e-01"
"2140"," 3.399997348530144e-01"
"2141"," 3.678108403108518e-01"
"2142"," 3.603687601656108e-01"
"2143"," 3.678118170103357e-01"
"2144"," 3.896978145390480e-01"
"2145"," 3.413891058063260e-01"
"2146"," 3.756591647194218e-01"
"2147"," 3.722128749652474e-01"
"2148"," 5.736318226092634e-01"
"2149","-6.270084032348131e-01"
"2150","-6.033582032551847e-01"
"2151","-6.098969299970598e-01"
"2152","-5.308372387182254e-01"
"2153","-5.681306453361655e-01"
"2154","-5.966777023835849e-01"
"2155","-5.790757973347062e-01"
"2156","-5.587673759002788e-01"
"2157","-5.863770486689326e-01"
"2158","-5.721594956991523e-01"
"2159","-5.751974149936637e-01"
"2160","-5.409864028658884e-01"
"2161","-5.971521513963866e-01"
"2162","-5.588308216762378e-01"
"2163","-4.688533994866347e-01"
"2164","-5.554261530640336e-01"
"2165","-5.720930069926435e-01"
"2166","-6.469298701300250e-01"
"2167","-6.257170081770876e-01"
"2168","-6.685875618634046e-01"
"2169","-3.618795545366908e-01"
"2170","-3.466113075335865e-01"
"2171","-3.794294608256110e-01"
"2172","-3.753105632848093e-01"
"2173","-3.725859092462958e-01"
"2174","-3.656090133813778e-01"
"2175","-3.534501519677583e-01"
"2176","-3.803607972500363e-01"
"2177","-3.584960147483890e-01"
"2178","-3.708374345995055e-01"
"2179","-3.654490416828047e-01"
"2180","-3.712113440017497e-01"
"2181","-3.848496769409345e-01"
"2182","-5.226742986440754e-01"
"2183","-5.365131863191297e-01"
"2184","-4.340652624197265e-01"
"2185","-4.235917956966437e-01"
"2186","-3.788030151752783e-01"
"2187","-3.934170021665718e-01"
"2188","-6.566950173237711e-01"
"2189","-6.258649209172668e-01"
"2190","-6.318654828661348e-01"
"2191","-6.522840582955475e-01"
"2192","-6.387870757728810e-01"
"2193","-6.399192072277076e-01"
"2194","-6.625943078429753e-01"
"2195","-6.364351933173116e-01"
"2196","-6.501172503315403e-01"
"2197","-6.500362374654879e-01"
"2198","-6.710196943431617e-01"
"2199","-6.656258012335434e-01"
"2200","-6.513315939621135e-01"
"2201","-6.724395528719302e-01"
"2202","-6.590876587172753e-01"
"2203","-6.546629206048831e-01"
"2204","-6.609523259413779e-01"
"2205","-6.419701328077946e-01"
"2206","-6.751793157718847e-01"
"2207","-6.708446258910696e-01"
"2208","-6.896246810403549e-01"
"2209","-2.428196131476704e-01"
"2210","-2.121245259525316e-01"
"2211","-2.867158282673992e-01"
"2212","-2.833884430846323e-01"
"2213","-1.730713898857680e-01"
"2214","-1.545036163398721e-01"
"2215","-2.129086809712778e-01"
"2216","-2.038003017816272e-01"
"2217","-2.233024005236127e-01"
"2218","-1.876860972583662e-01"
"2219","-2.040104626465853e-01"
"2220","-1.970067754813977e-01"
"2221","-1.911085730869239e-01"
"2222","-2.075743917061821e-01"
"2223","-1.968321162465366e-01"
"2224","-1.760437369162676e-01"
"2225","-1.884174520047876e-01"
"2226","-1.860025463642357e-01"
"2227","-1.717593261901478e-01"
"2228","-2.169241438404270e-01"
"2229","-2.115728900672728e-01"
"2230","-2.270559895074659e-01"
"2231","-2.182219175321616e-01"
"2232","-2.222547507844745e-01"
"2233","-2.153239628278168e-01"
"2234","-1.924863706217324e-01"
"2235","-2.037695449965012e-01"
"2236","-2.035748919381882e-01"
"2237","-1.974375489185811e-01"
"2238","-1.813291714926934e-01"
"2239","-2.017573954554800e-01"
"2240","-1.909234751526897e-01"
"2241","-2.068342582456212e-01"
"2242","-2.133590222365781e-01"
"2243","-2.071324997197372e-01"
"2244","-1.846682326355709e-01"
"2245","-2.122597021562747e-01"
"2246","-1.669532769479287e-01"
"2247","-1.774956516889880e-01"
"2248","-1.544659511820592e-01"
"2249","-1.682838338090929e-01"
"2250","-1.653804433153473e-01"
"2251","-1.775073793150120e-01"
"2252"," 1.334415547811981e-01"
"2253"," 1.174557166091618e-01"
"2254"," 1.022177740432259e-01"
"2255"," 7.536156287030654e-02"
"2256"," 1.075256955191039e-01"
"2257"," 9.076882248242292e-02"
"2258"," 9.137864083460355e-02"
"2259"," 8.020963582327206e-02"
"2260"," 1.095941356034937e-01"
"2261"," 1.239930511665712e-01"
"2262"," 1.220695844266666e-01"
"2263"," 1.039766266783359e-01"
"2264"," 1.346974918477491e-01"
"2265"," 8.624159431362524e-02"
"2266"," 4.559246139522805e-02"
"2267"," 8.721622175673065e-02"
"2268"," 6.591111292245422e-02"
"2269"," 6.244451845052060e-02"
"2270"," 4.381027287624713e-02"
"2271"," 3.708207961970709e-02"
"2272"," 5.078796623468552e-02"
"2273"," 2.782757592925322e-02"
"2274"," 6.135260860916952e-02"
"2275"," 4.565335431994439e-02"
"2276"," 2.917132737669912e-03"
"2277"," 6.175578814473841e-02"
"2278"," 1.780511513226425e-02"
"2279"," 2.109773998937495e-02"
"2280"," 5.483458681721758e-02"
"2281"," 2.946981737189729e-02"
"2282"," 1.245322973213330e-02"
"2283","-8.767427520128150e-03"
"2284"," 3.114975237977252e-02"
"2285","-1.675855117963116e-03"
"2286"," 1.142991259069667e-01"
"2287"," 1.279609480598894e-01"
"2288"," 1.692689824121447e-01"
"2289"," 1.819078716095009e-01"
"2290"," 1.714224460439523e-01"
"2291"," 1.577539201671446e-01"
"2292"," 2.922871731423475e-01"
"2293"," 3.161494157916341e-01"
"2294"," 3.095508198633804e-01"
"2295"," 3.302785985190352e-01"
"2296"," 3.128596468904704e-01"
"2297"," 2.580667093299844e-01"
"2298"," 2.416353226938857e-01"
"2299"," 3.137547927498763e-01"
"2300"," 3.229748410913386e-01"
"2301"," 3.525787049489677e-01"
"2302"," 3.282103342143532e-01"
"2303"," 1.124108409059872e+00"
"2304"," 1.139771680988773e+00"
"2305"," 1.133395011836482e+00"
"2306"," 1.130239656388986e+00"
"2307"," 1.119815039599002e+00"
"2308"," 1.118349747218841e+00"
"2309"," 1.152543358500330e+00"
"2310"," 1.096855477361306e+00"
"2311"," 1.151031460041709e+00"
"2312"," 1.099452163156974e+00"
"2313"," 9.458317111709562e-01"
"2314"," 9.703845059730576e-01"
"2315"," 9.307726574112186e-01"
"2316"," 9.313194376981628e-01"
"2317"," 9.798960915902079e-01"
"2318"," 9.999342368449516e-01"
"2319"," 9.852275653005490e-01"
"2320"," 9.855403417062955e-01"
"2321"," 9.986492352642100e-01"
"2322"," 1.029675101044792e+00"
"2323"," 1.016879505352708e+00"
"2324"," 1.051019743078683e+00"
"2325"," 1.024270993528336e+00"
"2326"," 1.035850794587142e+00"
"2327"," 1.064933151850874e+00"
"2328"," 1.034648447106787e+00"
"2329"," 1.053072749392141e+00"
"2330"," 1.054927206894203e+00"
"2331"," 1.084166483412934e+00"
"2332"," 1.015120201902844e+00"
"2333"," 9.955321879152822e-01"
"2334"," 8.142633959559081e-01"
"2335"," 8.447351367268092e-01"
"2336"," 7.794518350175986e-01"
"2337"," 7.876236863851672e-01"
"2338"," 7.261041087265763e-01"
"2339"," 6.789517156367626e-01"
"2340"," 8.559334901802204e-01"
"2341"," 7.880997425376877e-01"
"2342"," 6.437610896626135e-01"
"2343"," 6.249458353873976e-01"
"2344"," 5.660989160625323e-01"
"2345"," 6.018440232007762e-01"
"2346"," 5.475082187931010e-01"
"2347"," 5.866019180387906e-01"
"2348"," 5.514694828329268e-01"
"2349"," 5.819742827575691e-01"
"2350"," 6.222619380492814e-01"
"2351"," 5.670994443498345e-01"
"2352"," 5.317179647835243e-01"
"2353"," 5.703814301448039e-01"
"2354"," 6.016433519941131e-01"
"2355"," 6.196920717783718e-01"
"2356"," 5.217647635745905e-01"
"2357"," 5.173337357688040e-01"
"2358"," 5.202041366540309e-01"
"2359"," 5.064098609782162e-01"
"2360"," 5.033252980126285e-01"
"2361"," 5.805209653749059e-01"
"2362"," 6.019383900226216e-01"
"2363"," 5.857286083236892e-01"
"2364"," 5.861008772910450e-01"
"2365"," 6.061828842551539e-01"
"2366"," 5.978496244911029e-01"
"2367"," 5.529459627479592e-01"
"2368"," 5.669988103415868e-01"
"2369"," 6.186996779142278e-01"
"2370"," 5.399108110447448e-01"
"2371"," 5.303163519336463e-01"
"2372"," 5.988548630852037e-01"
"2373"," 5.699148646819824e-01"
"2374"," 5.960922053787339e-01"
"2375"," 6.247759779219437e-01"
"2376"," 6.754383889005728e-01"
"2377"," 5.523451092971712e-01"
"2378"," 5.887562290176918e-01"
"2379"," 6.147669568257692e-01"
"2380"," 6.569996098120160e-01"
"2381"," 6.086209267267071e-01"
"2382"," 5.893015801782370e-01"
"2383"," 6.474878346021128e-01"
"2384"," 6.234951967968554e-01"
"2385"," 6.187808880061123e-01"
"2386"," 5.822876012094814e-01"
"2387"," 5.397837310330805e-01"
"2388"," 6.191305171446574e-01"
"2389"," 6.522170763732195e-01"
"2390"," 6.353861551712717e-01"
"2391"," 6.534356836965719e-01"
"2392"," 6.352980502122393e-01"
"2393"," 6.660284299427333e-01"
"2394"," 6.483619910415408e-01"
"2395"," 6.360151723868515e-01"
"2396"," 6.277803150768790e-01"
"2397"," 6.510515009958110e-01"
"2398"," 6.186227315716939e-01"
"2399"," 5.688175265302731e-01"
"2400"," 5.867650939603066e-01"
"2401"," 5.645411240193076e-01"
"2402"," 5.402721203163097e-01"
"2403"," 6.480297548540122e-01"
"2404"," 6.349925653180724e-01"
"2405"," 6.388506023925835e-01"
"2406"," 6.444308030048801e-01"
"2407"," 6.953644138214814e-01"
"2408"," 6.017899823226225e-01"
"2409"," 6.040020293789642e-01"
"2410"," 6.086364755236009e-01"
"2411"," 5.187360478424715e-01"
"2412"," 6.420433245239416e-01"
"2413"," 7.520219147159422e-01"
"2414"," 6.600378484257092e-01"
"2415"," 6.796756043589207e-01"
"2416"," 6.648722299311275e-01"
"2417"," 5.713809979051061e-01"
"2418"," 5.860364749039110e-01"
"2419"," 6.047851650782681e-01"
"2420"," 5.587742511053339e-01"
"2421"," 5.576893914284732e-01"
"2422"," 5.438652593387466e-01"
"2423"," 5.305935126253276e-01"
"2424","-6.183562538877541e-01"
"2425","-5.507299603790263e-01"
"2426","-5.500568080247090e-01"
"2427","-5.248159268573508e-01"
"2428","-5.427487614599980e-01"
"2429","-5.090358630140803e-01"
"2430","-5.377296006063278e-01"
"2431","-5.244616637224968e-01"
"2432","-4.968385461491615e-01"
"2433","-5.076576517681602e-01"
"2434","-4.747464664904766e-01"
"2435","-4.931521870227484e-01"
"2436","-4.125719092920368e-01"
"2437","-6.319809219321534e-01"
"2438","-6.272184730079678e-01"
"2439","-6.498459992777936e-01"
"2440","-6.225516600366492e-01"
"2441","-6.369600470361971e-01"
"2442","-6.371382541416661e-01"
"2443","-6.540496713903645e-01"
"2444","-3.356373324580897e-01"
"2445","-3.900433759038794e-01"
"2446","-3.747832822343342e-01"
"2447","-4.008609696070318e-01"
"2448","-5.465907949804647e-01"
"2449","-3.875035892882115e-01"
"2450","-4.361562518650010e-01"
"2451","-4.024865550597483e-01"
"2452","-3.907868111446115e-01"
"2453","-6.449388700336411e-01"
"2454","-6.489041437947625e-01"
"2455","-6.541984377970594e-01"
"2456","-6.521726801786289e-01"
"2457","-6.721377360798960e-01"
"2458","-6.608581290967591e-01"
"2459","-6.710160414309522e-01"
"2460","-6.566974973078169e-01"
"2461","-6.693314753652135e-01"
"2462","-6.433617566662646e-01"
"2463","-6.240416243000204e-01"
"2464","-6.310839153865095e-01"
"2465","-2.382969108370366e-01"
"2466","-2.747573678106398e-01"
"2467","-3.028002373119466e-01"
"2468","-1.708679252531499e-01"
"2469","-1.607517721612893e-01"
"2470","-1.688094561812695e-01"
"2471","-1.659127255694571e-01"
"2472","-1.704924744299879e-01"
"2473","-1.611617274277734e-01"
"2474","-1.452097020684420e-01"
"2475","-1.496210799343397e-01"
"2476","-1.280932401399996e-01"
"2477","-1.395773505212372e-01"
"2478","-1.820836662928242e-01"
"2479","-1.754297576035978e-01"
"2480","-1.820776270159121e-01"
"2481","-1.624595391503995e-01"
"2482","-2.071110994269002e-01"
"2483","-1.974224633664677e-01"
"2484","-2.267698236063723e-01"
"2485","-1.973205880650698e-01"
"2486","-1.714869939655924e-01"
"2487","-1.825644618431321e-01"
"2488","-1.632777090879767e-01"
"2489","-1.916156512373246e-01"
"2490","-2.014757823655574e-01"
"2491","-1.757635449742237e-01"
"2492"," 7.133154294504186e-02"
"2493"," 5.679456130731220e-02"
"2494"," 3.138214260674892e-02"
"2495"," 4.557260505007242e-02"
"2496"," 4.125885564370620e-02"
"2497"," 9.813320627326481e-03"
"2498"," 2.376712133846328e-02"
"2499"," 3.609865631975356e-02"
"2500"," 3.853731121180150e-04"
"2501"," 2.543118595105944e-02"
"2502"," 1.310799028718148e-02"
"2503"," 1.372699632453665e-02"
"2504","-5.109835239162292e-03"
"2505"," 1.427805194210858e-02"
"2506"," 1.577307082750616e-02"
"2507"," 4.492381292543324e-02"
"2508","-8.344564311825633e-04"
"2509"," 4.991710273338147e-02"
"2510"," 2.779047610268294e-02"
"2511","-4.900896684700281e-03"
"2512"," 1.395185917681632e-03"
"2513","-2.672328889133278e-04"
"2514","-2.806195606297967e-02"
"2515","-1.297608663440714e-02"
"2516","-1.617441354256933e-02"
"2517","-1.673042747711350e-02"
"2518","-2.043905274433037e-02"
"2519","-3.743345044708084e-02"
"2520","-3.223379185195289e-02"
"2521","-2.914874224204748e-02"
"2522","-2.421123875486082e-02"
"2523","-5.314173907631097e-02"
"2524","-1.830915981986089e-02"
"2525","-1.480027314843817e-02"
"2526","-4.007955014594176e-02"
"2527","-4.262984107572344e-02"
"2528","-1.120607955349444e-02"
"2529","-2.709413449699621e-02"
"2530","-3.030695779495522e-02"
"2531","-3.015065232181702e-02"
