"","V1"
"15088","1.322969447708561e+00"
"15089","1.330709810507768e+00"
"15090","1.362629436392374e+00"
"15091","1.399231970970024e+00"
"15092","1.373374037082565e+00"
"15093","1.385867566994079e+00"
"15094","1.371563222734579e+00"
"15095","1.383060286636092e+00"
"15096","1.396942122772719e+00"
"15097","1.396291114819660e+00"
"15098","1.414499879170142e+00"
"15099","1.406454878707780e+00"
"15100","1.317120765140642e+00"
"15101","1.354714343865249e+00"
"15102","1.328981516056470e+00"
"15103","1.385234027096441e+00"
"15104","1.402734556919316e+00"
"15105","1.392803121853440e+00"
"15106","1.397904274296730e+00"
"15107","1.375790628985313e+00"
"15108","1.452841518258803e+00"
"15109","1.444198706134183e+00"
"15110","1.475886850983360e+00"
"15111","1.464097862928477e+00"
"15112","1.467528143221247e+00"
"15113","1.474699595729426e+00"
"15114","1.466530768321101e+00"
"15115","1.457597168707109e+00"
"15116","1.467130883697554e+00"
"15117","1.463697958226462e+00"
"15118","1.491148140451529e+00"
"15119","1.452204150359197e+00"
"15120","1.452796741811159e+00"
"15121","1.480633194797637e+00"
"15122","1.478029474062943e+00"
"15123","1.500399914337422e+00"
"15124","1.489776949276648e+00"
"15125","1.488378943547425e+00"
"15126","1.490891565310276e+00"
"15127","1.489175757600249e+00"
"15128","1.445199814618971e+00"
"15129","1.451481253764069e+00"
"15130","1.433999363850236e+00"
"15131","1.427745366079118e+00"
"15132","1.420576632822806e+00"
"15133","1.442098716059817e+00"
"15134","1.446993376271477e+00"
"15135","1.431849104656301e+00"
"15136","1.432558841440929e+00"
"15137","1.462641332210137e+00"
"15138","1.392698881338601e+00"
"15139","1.179469565720947e+00"
"15140","1.189853536577148e+00"
"15141","1.196812441145801e+00"
"15142","1.217821567491549e+00"
"15143","1.190702221356139e+00"
"15144","1.207117826556715e+00"
"15145","1.190813088577581e+00"
"15146","1.214535876003429e+00"
"15147","1.207801165303617e+00"
"15148","1.175624812695823e+00"
"15149","1.195299710827854e+00"
"15150","1.190102396098725e+00"
"15151","1.204918130524244e+00"
"15152","1.210105277624028e+00"
"15153","1.229034944089822e+00"
"15154","1.182709153179806e+00"
"15155","1.197609971515328e+00"
"15156","1.198986279181097e+00"
"15157","1.086109846955910e+00"
"15158","1.061156033476261e+00"
"15159","7.320637555613525e-01"
"15160","7.414989663656140e-01"
"15161","7.385649331928735e-01"
"15162","8.906967305702975e-01"
"15163","8.814703374607131e-01"
"15164","8.976246990352139e-01"
"15165","8.896987029334890e-01"
"15166","9.105796796667643e-01"
"15167","8.908031371068535e-01"
"15168","9.343702953136941e-01"
"15169","8.815432951695100e-01"
"15170","8.766032391220031e-01"
"15171","8.940416057339736e-01"
"15172","9.153906292685865e-01"
"15173","9.217690440608521e-01"
"15174","9.057420576665360e-01"
"15175","9.081822802434889e-01"
"15176","9.061794440706270e-01"
"15177","8.954491511534369e-01"
"15178","9.007459153443736e-01"
"15179","9.029706848157976e-01"
"15180","1.036067963659712e+00"
"15181","1.052865463647593e+00"
"15182","1.067025790175463e+00"
"15183","1.054209650874742e+00"
"15184","1.061077385469182e+00"
"15185","1.085583329134329e+00"
"15186","1.061073332045414e+00"
"15187","1.066029767211892e+00"
"15188","1.050150480570095e+00"
"15189","1.088309839207747e+00"
"15190","1.076562616453729e+00"
"15191","1.085392343686649e+00"
"15192","1.077549989990254e+00"
"15193","1.071330370594749e+00"
"15194","1.075012747196729e+00"
"15195","1.072000335674644e+00"
"15196","1.093633510222592e+00"
"15197","1.086666745027483e+00"
"15198","1.082001657738355e+00"
"15199","1.082306642579212e+00"
"15200","1.069561713872747e+00"
"15201","1.107684836621111e+00"
"15202","1.064354530513522e+00"
"15203","1.094806415521327e+00"
"15204","1.105198000767417e+00"
"15205","9.649859465108682e-01"
"15206","9.828533992547712e-01"
"15207","9.708500777485848e-01"
"15208","9.969663631705628e-01"
"15209","1.003557768301878e+00"
"15210","9.973854306682423e-01"
"15211","9.920196341866272e-01"
"15212","1.016035575830876e+00"
"15213","1.009025331143039e+00"
"15214","1.024280133499237e+00"
"15215","1.064472338732177e+00"
"15216","1.030997021594710e+00"
"15217","1.023739204809824e+00"
"15218","1.081912350682300e+00"
"15219","1.040420260449916e+00"
"15220","1.036902099142754e+00"
"15221","1.023541869727747e+00"
"15222","1.061287507003124e+00"
"15223","1.009834673652314e+00"
"15224","1.008110436195175e+00"
"15225","1.050465296767112e+00"
"15226","1.037389206621083e+00"
"15227","1.054047846192310e+00"
"15228","1.020037819644772e+00"
"15229","9.994129759655964e-01"
"15230","1.062927158861220e+00"
"15231","1.046915216292419e+00"
"15232","1.016721434501113e+00"
"15233","1.003011492856555e+00"
"15234","1.032374657666919e+00"
"15235","1.050106738281308e+00"
"15236","1.053151344914834e+00"
"15237","1.059906178221317e+00"
"15238","1.082631362052798e+00"
"15239","1.050975085163536e+00"
"15240","1.045813726129279e+00"
"15241","8.474144466524111e-01"
"15242","8.622772998713014e-01"
"15243","8.502713875456308e-01"
"15244","8.547196437380432e-01"
"15245","8.542095585217369e-01"
"15246","8.461634658367564e-01"
"15247","8.634503785638228e-01"
"15248","8.636578451084217e-01"
"15249","8.367483453653453e-01"
"15250","8.543734339592958e-01"
"15251","8.583835857970159e-01"
"15252","8.382638467814949e-01"
"15253","8.771712273035708e-01"
"15254","8.680339269911274e-01"
"15255","8.667605596137942e-01"
"15256","9.557243165851388e-01"
"15257","9.653399778208895e-01"
"15258","9.304281931603376e-01"
"15259","9.438316962725608e-01"
"15260","9.345088828278257e-01"
"15261","2.450240184821517e-01"
"15262","2.265303109135450e-01"
"15263","1.892831718453154e-01"
"15264","2.312075799215355e-01"
"15265","2.406029433779203e-01"
"15266","2.383924058258045e-01"
"15267","2.398660975272150e-01"
"15268","2.311180897397700e-01"
"15269","2.301561463734081e-01"
"15270","2.369187141243941e-01"
"15271","2.200438969842588e-01"
"15272","1.960865680742599e-01"
"15273","1.960757721176767e-01"
"15274","1.476099436987358e-01"
"15275","1.567533376514217e-01"
"15276","1.517775423108275e-01"
"15277","1.529161529262067e-01"
"15278","1.094849961347760e-01"
"15279","1.066621273468162e-01"
"15280","1.025071314980932e-01"
"15281","1.183283988735822e-01"
"15282","1.149382607122492e-01"
"15283","1.096604463818467e-01"
"15284","1.158891605044365e-01"
"15285","1.235868191556643e-01"
"15286","1.289727204293875e-01"
"15287","1.281181220390878e-01"
"15288","1.352514491755035e-01"
"15289","3.741397487179061e-02"
"15290","3.483509011485572e-02"
"15291","3.684932609244396e-02"
"15292","3.409711896488232e-02"
"15293","4.432765914208495e-02"
"15294","8.480594847318333e-02"
"15295","9.722664837434974e-02"
"15296","1.093934247877464e-01"
"15297","1.113592570030598e-01"
"15298","1.072461923017377e-01"
"15299","1.168779326943215e-01"
"15300","1.219360260792529e-01"
"15301","9.909721846458482e-02"
"15302","9.977270433975630e-02"
"15303","1.046296830563751e-01"
"15304","1.022121768377955e-01"
"15305","1.020832617609164e-01"
"15306","1.030540861118131e-01"
"15307","1.050905605858639e-01"
"15308","1.016652432219748e-01"
"15309","1.060917974597278e-01"
"15310","1.091798276273985e-01"
"15311","8.847691508829331e-02"
"15312","9.541843161686092e-02"
"15313","9.489891426643028e-02"
"15314","9.590793816637551e-02"
"15315","9.702704758006798e-02"
"15316","9.762626250003550e-02"
"15317","9.948855956298019e-02"
"15318","1.037851597270303e-01"
"15319","1.012927490609059e-01"
"15320","1.017543932813177e-01"
"15321","1.024614261196020e-01"
"15322","9.690593301197432e-02"
"15323","9.599764905383809e-02"
"15324","9.598596222967383e-02"
"15325","9.718001692045256e-02"
"15326","9.737467677715946e-02"
"15327","9.858227945935449e-02"
"15328","9.938752835140925e-02"
"15329","9.947542670391675e-02"
"15330","1.004628924071008e-01"
"15331","9.872985519208646e-02"
"15332","9.959511377670928e-02"
"15333","9.974384646064070e-02"
"15334","1.013814939644817e-01"
"15335","1.009047921388505e-01"
"15336","1.031050401682020e-01"
"15337","1.017144247118079e-01"
"15338","1.020484260023564e-01"
"15339","1.028394964555881e-01"
"15340","9.810093998886246e-02"
"15341","1.030905580472839e-01"
"15342","9.806530820146625e-02"
"15343","1.038693292100795e-01"
"15344","9.715489415573858e-02"
"15345","1.051528814441837e-01"
"15346","1.077551586318138e-01"
"15347","9.917529820017248e-02"
"15348","1.000604372015953e-01"
"15349","1.029506883935025e-01"
"15350","1.071100538885142e-01"
"15351","1.139563612842377e-01"
"15352","1.061065046867038e-01"
"15353","1.031064342013379e-01"
"15354","1.083671742298823e-01"
"15355","1.004203424668902e-01"
"15356","1.080782445758711e-01"
"15357","1.001184542578799e-01"
"15358","1.450200175829073e-01"
"15359","1.542116303505583e-01"
"15360","1.492420884709130e-01"
"15361","1.512863225101629e-01"
"15362","1.513311392190910e-01"
"15363","1.630352153057597e-01"
"15364","1.574034293253812e-01"
"15365","1.511629419826505e-01"
"15366","1.655747504270713e-01"
"15367","1.496536930259339e-01"
"15368","1.569401550746163e-01"
"15369","1.626316702884301e-01"
"15370","1.436853128426698e-01"
"15371","1.706215027823381e-01"
"15372","1.413678568362577e-01"
"15373","1.419422034853411e-01"
"15374","1.285411868114585e-01"
"15375","1.365959705661921e-01"
"15376","9.478180709557525e-02"
"15377","9.329527004187717e-02"
"15378","9.143648369078344e-02"
"15379","9.160978928484748e-02"
"15380","8.993133072275704e-02"
"15381","9.006214086537789e-02"
"15382","9.121069216834969e-02"
"15383","8.971090771679718e-02"
"15384","9.223314277066003e-02"
"15385","8.759776370075203e-02"
"15386","8.871849479404879e-02"
"15387","8.844284157445689e-02"
"15388","8.766544620354030e-02"
"15389","8.840829135592393e-02"
"15390","8.864499235930538e-02"
"15391","8.985778917270859e-02"
"15392","8.701353219443821e-02"
"15393","9.438545897011001e-02"
"15394","1.171102489669370e-01"
"15395","1.171499767120963e-01"
"15396","1.197185174485531e-01"
"15397","1.233485717758488e-01"
"15398","1.196071944361640e-01"
"15399","1.271906245011280e-01"
"15400","1.318440433562930e-01"
"15401","1.298518811601364e-01"
"15402","1.387844551545715e-01"
"15403","1.341997977676014e-01"
"15404","1.362422914615274e-01"
"15405","1.393619803461451e-01"
"15406","1.368452233786979e-01"
"15407","1.194546682963846e-01"
"15408","1.199578620075435e-01"
"15409","1.237839732916703e-01"
"15410","1.326921946905609e-01"
"15411","9.850020133218222e-02"
"15412","1.924348270531037e-01"
"15413","1.689844518973133e-01"
"15414","1.305270681040240e-01"
"15415","1.186382626013416e+00"
"15416","1.181306718212037e+00"
"15417","1.182921852778472e+00"
"15418","1.175456463703879e+00"
"15419","1.180795459285251e+00"
"15420","1.164069082211049e+00"
"15421","1.158740067592577e+00"
"15422","1.147162195537170e+00"
"15423","1.152928716396487e+00"
"15424","1.167222170394291e+00"
"15425","1.146869921041669e+00"
"15426","1.155343374984658e+00"
"15427","1.147241953113642e+00"
"15428","1.163861401321096e+00"
"15429","1.133350666926559e+00"
"15430","1.143328588452825e+00"
"15431","1.148386342546318e+00"
"15432","1.132566767851815e+00"
"15433","1.111686826585845e+00"
"15434","1.118205464012720e+00"
"15435","1.357191885637211e+00"
"15436","1.347407196128013e+00"
"15437","1.330727635009635e+00"
"15438","1.409139432912762e+00"
"15439","1.434491705016842e+00"
"15440","1.468690277298460e+00"
"15441","1.479285508086313e+00"
"15442","1.469181374507482e+00"
"15443","1.458564734130926e+00"
"15444","1.446449690207126e+00"
"15445","1.441794515206612e+00"
"15446","1.437821843962338e+00"
"15447","1.431845673814783e+00"
"15448","1.439163682591993e+00"
"15449","1.455115171434200e+00"
"15450","1.423758594063208e+00"
"15451","1.424777752311462e+00"
"15452","1.517810324974867e+00"
"15453","1.477934471094192e+00"
"15454","1.517435009155541e+00"
"15455","1.465384380586643e+00"
"15456","1.451767288231814e+00"
"15457","1.461059938604431e+00"
"15458","1.487360937474029e+00"
"15459","1.453998359639927e+00"
"15460","1.473180413941136e+00"
"15461","1.478824012827360e+00"
"15462","1.478599041238531e+00"
"15463","1.441755684247680e+00"
"15464","1.436564706551962e+00"
"15465","1.451923814515409e+00"
"15466","1.424134693228291e+00"
"15467","1.469148073504807e+00"
"15468","1.455071958747055e+00"
"15469","1.466955938814485e+00"
"15470","1.401422753340441e+00"
"15471","1.218312338527668e+00"
"15472","1.219427904512258e+00"
"15473","1.234072085735402e+00"
"15474","1.215348501153949e+00"
"15475","1.228132357521376e+00"
"15476","1.242639792240699e+00"
"15477","1.203103683744902e+00"
"15478","1.224893428255984e+00"
"15479","1.236521430130608e+00"
"15480","1.101061713839662e+00"
"15481","1.071325544880059e+00"
"15482","1.061400011439857e+00"
"15483","1.046994306847235e+00"
"15484","1.076684551738694e+00"
"15485","7.224434455470051e-01"
"15486","7.075001297524254e-01"
"15487","7.405278174535369e-01"
"15488","8.904287106031995e-01"
"15489","8.826483404296189e-01"
"15490","9.229979289497887e-01"
"15491","1.043777650868895e+00"
"15492","1.057944588080007e+00"
"15493","1.051007910306801e+00"
"15494","1.043738851662636e+00"
"15495","1.084947522225331e+00"
"15496","1.064051382742504e+00"
"15497","1.085007953620976e+00"
"15498","1.075004199030457e+00"
"15499","1.093904542884967e+00"
"15500","1.138849596055562e+00"
"15501","9.796621202524454e-01"
"15502","9.927633269470153e-01"
"15503","9.785605869945757e-01"
"15504","9.639168043978019e-01"
"15505","9.825059768579367e-01"
"15506","1.023320112934451e+00"
"15507","1.061821211205695e+00"
"15508","8.682868099891807e-01"
"15509","8.470602469778880e-01"
"15510","8.829737719712836e-01"
"15511","8.947953910067677e-01"
"15512","8.945682872723313e-01"
"15513","8.865077498343249e-01"
"15514","8.838172826985657e-01"
"15515","9.072198064109827e-01"
"15516","9.400419667932184e-01"
"15517","9.377084849430389e-01"
"15518","9.293238800575472e-01"
"15519","2.132771461957271e-01"
"15520","2.035182923472145e-01"
"15521","2.210005512080453e-01"
"15522","2.309014476372854e-01"
"15523","2.413397892286255e-01"
"15524","2.332097066617310e-01"
"15525","2.331877632756104e-01"
"15526","2.243115171650611e-01"
"15527","2.428134809300360e-01"
"15528","2.435503267807412e-01"
"15529","2.331392195079778e-01"
"15530","2.345196136712290e-01"
"15531","1.882237939572725e-01"
"15532","1.522117792131519e-01"
"15533","1.461810585371132e-01"
"15534","1.395023442067755e-01"
"15535","1.562241074604435e-01"
"15536","1.561131010995280e-01"
"15537","1.522606348555272e-01"
"15538","1.475577502824577e-01"
"15539","1.044815684333558e-01"
"15540","1.005605512878785e-01"
"15541","1.064896258965344e-01"
"15542","1.040622230338953e-01"
"15543","1.116777614200017e-01"
"15544","1.223347639315056e-01"
"15545","1.375351537141418e-01"
"15546","3.819191387013694e-02"
"15547","3.787081945460147e-02"
"15548","4.362258684818656e-02"
"15549","4.588198861252937e-02"
"15550","4.198046445518239e-02"
"15551","4.271287348331200e-02"
"15552","3.988825853037169e-02"
"15553","4.018249948084091e-02"
"15554","8.663271880652912e-02"
"15555","8.413805722412916e-02"
"15556","1.058547729152344e-01"
"15557","1.200766920432511e-01"
"15558","1.310641525792667e-01"
"15559","1.061805209169807e-01"
"15560","1.044880200957547e-01"
"15561","1.067564687137928e-01"
"15562","1.089714060701106e-01"
"15563","1.086336051834864e-01"
"15564","1.148702739271288e-01"
"15565","1.097303431796156e-01"
"15566","1.117216761236504e-01"
"15567","1.127872671935865e-01"
"15568","1.141457389780063e-01"
"15569","1.129006624404640e-01"
"15570","1.191222368480670e-01"
"15571","1.162110321713278e-01"
"15572","1.216808875901640e-01"
"15573","1.182759384702480e-01"
"15574","1.183402567903605e-01"
"15575","8.913324927444712e-02"
"15576","8.838589209313381e-02"
"15577","8.885534934966816e-02"
"15578","1.002252532324895e-01"
"15579","1.010252068938840e-01"
"15580","9.981130382271813e-02"
"15581","9.545487121074069e-02"
"15582","9.631140435741790e-02"
"15583","9.705209612748665e-02"
"15584","9.641003163103455e-02"
"15585","9.855581396149372e-02"
"15586","9.774891337528932e-02"
"15587","9.772690894604691e-02"
"15588","9.855492449924111e-02"
"15589","9.873730853392956e-02"
"15590","9.931325776358856e-02"
"15591","9.797312022609468e-02"
"15592","9.784373064904625e-02"
"15593","1.000167850348329e-01"
"15594","9.920746019887600e-02"
"15595","9.969863960727086e-02"
"15596","1.000804545866918e-01"
"15597","9.934637533857353e-02"
"15598","9.927575517760720e-02"
"15599","1.008276017334344e-01"
"15600","9.973327449689978e-02"
"15601","9.996899958252321e-02"
"15602","9.927123591378846e-02"
"15603","9.873511864486773e-02"
"15604","9.948681524438838e-02"
"15605","1.014015201013229e-01"
"15606","1.016264194627911e-01"
"15607","1.050944342056091e-01"
"15608","9.700053381251136e-02"
"15609","1.079614780480819e-01"
"15610","1.102415815917544e-01"
"15611","1.118141562226502e-01"
"15612","1.086936222476605e-01"
"15613","1.116830684820735e-01"
"15614","1.166587089539514e-01"
"15615","1.139066760197128e-01"
"15616","1.153432417406854e-01"
"15617","1.139801246231221e-01"
"15618","1.113085568682409e-01"
"15619","1.121150254183908e-01"
"15620","1.090433943953703e-01"
"15621","1.030372559861801e-01"
"15622","1.125100651452690e-01"
"15623","1.166486774877459e-01"
"15624","1.192576651454796e-01"
"15625","1.209039645771710e-01"
"15626","1.467841096777571e-01"
"15627","1.486792834836305e-01"
"15628","1.600694238696733e-01"
"15629","1.687203892579539e-01"
"15630","1.434104689995485e-01"
"15631","1.743489034095286e-01"
"15632","1.290259418846738e-01"
"15633","1.319178915584123e-01"
"15634","9.238337148740061e-02"
"15635","9.063283913255896e-02"
"15636","8.944780872347090e-02"
"15637","9.083280564185285e-02"
"15638","8.926971558970161e-02"
"15639","8.921401848601637e-02"
"15640","8.823346931237648e-02"
"15641","8.809076511788466e-02"
"15642","8.748839860251346e-02"
"15643","8.746493802720526e-02"
"15644","8.614925437989880e-02"
"15645","8.676526148748064e-02"
"15646","8.601784878696149e-02"
"15647","8.501603063896725e-02"
"15648","8.631178961958590e-02"
"15649","9.406591904698035e-02"
"15650","1.336807931198610e-01"
"15651","1.489605573500371e-01"
"15652","1.340101541023528e-01"
"15653","1.385651016137635e-01"
"15654","1.385651267448200e-01"
"15655","1.455040388052552e-01"
"15656","1.427047642056572e-01"
"15657","1.226249471317638e-01"
"15658","1.264410091006242e-01"
"15659","1.188046195652655e-01"
"15660","1.275124975148083e-01"
"15661","1.258207814498288e-01"
"15662","1.245014518212833e-01"
"15663","1.845594924241391e-01"
"15664","1.680100213630275e-01"
"15665","1.193021771838743e+00"
"15666","1.213785195553543e+00"
"15667","1.205764793094680e+00"
"15668","1.221530877088512e+00"
"15669","1.196259504312307e+00"
"15670","1.170519003913539e+00"
"15671","1.158918720287111e+00"
"15672","1.176636569078180e+00"
"15673","1.134476889480863e+00"
"15674","1.145210307610864e+00"
"15675","1.104058223893227e+00"
"15676","1.095979380624940e+00"
"15677","1.106527689738608e+00"
"15678","1.124287497732866e+00"
"15679","1.367483530157819e+00"
"15680","1.347307768000569e+00"
"15681","1.356849872646227e+00"
"15682","1.359151349249818e+00"
"15683","1.364400258114077e+00"
"15684","1.380431031954198e+00"
"15685","1.317999140298226e+00"
"15686","1.297978575297850e+00"
"15687","1.306611262460772e+00"
"15688","1.299129476101743e+00"
"15689","1.289770350235385e+00"
"15690","1.312511109617161e+00"
"15691","1.268800677505784e+00"
"15692","1.279949199067272e+00"
"15693","1.278165694771743e+00"
"15694","1.275796333871259e+00"
"15695","1.280599799766593e+00"
"15696","1.288039586997050e+00"
"15697","1.271312616200045e+00"
"15698","1.264835660257353e+00"
"15699","1.300204355715477e+00"
"15700","1.251503426786940e+00"
"15701","1.282078671168568e+00"
"15702","1.257065259782445e+00"
"15703","1.281879411621340e+00"
"15704","1.261038405585836e+00"
"15705","1.292793231410689e+00"
"15706","1.261924282233656e+00"
"15707","1.298438857262366e+00"
"15708","1.272779135235425e+00"
"15709","1.268099413609979e+00"
"15710","1.273082822657954e+00"
"15711","1.283170123659110e+00"
"15712","1.292419104315078e+00"
"15713","1.313073398914412e+00"
"15714","1.303944955777528e+00"
"15715","1.303470167955576e+00"
"15716","1.314499029566093e+00"
"15717","1.318057958039338e+00"
"15718","1.334350372366367e+00"
"15719","1.312696941892133e+00"
"15720","1.326704123025253e+00"
"15721","1.323231802265911e+00"
"15722","1.330050687740972e+00"
"15723","1.346108915963759e+00"
"15724","1.337134226953675e+00"
"15725","1.400035868672819e+00"
"15726","1.424249573931426e+00"
"15727","1.411433347298740e+00"
"15728","1.417497701281359e+00"
"15729","1.417474866786415e+00"
"15730","1.406232168256673e+00"
"15731","1.427354737099735e+00"
"15732","1.431596604335865e+00"
"15733","1.436926389310586e+00"
"15734","1.453988899700857e+00"
"15735","1.448261643300560e+00"
"15736","1.443322065322764e+00"
"15737","1.469221575449854e+00"
"15738","1.439187558635600e+00"
"15739","1.459627543063927e+00"
"15740","1.454239506228965e+00"
"15741","1.471698488872765e+00"
"15742","1.463862129226135e+00"
"15743","1.468647145638764e+00"
"15744","1.463356198921170e+00"
"15745","1.484225966478553e+00"
"15746","1.452541667501214e+00"
"15747","1.474664954857789e+00"
"15748","1.474758291088902e+00"
"15749","1.488544003715336e+00"
"15750","1.488703150707625e+00"
"15751","1.485108697412314e+00"
"15752","1.506252016260782e+00"
"15753","1.495497856049625e+00"
"15754","1.440324553295934e+00"
"15755","1.496668081293925e+00"
"15756","1.509874445802057e+00"
"15757","1.499208849619695e+00"
"15758","1.487507406907529e+00"
"15759","1.500852647796991e+00"
"15760","1.490901613056043e+00"
"15761","1.475549191735992e+00"
"15762","1.511956719551022e+00"
"15763","1.494538329396369e+00"
"15764","1.443183241754156e+00"
"15765","1.500297059922690e+00"
"15766","1.505873339098849e+00"
"15767","1.527068066749031e+00"
"15768","1.517252256445572e+00"
"15769","1.532762828604946e+00"
"15770","1.522902120620927e+00"
"15771","1.519188636433996e+00"
"15772","1.501715356804097e+00"
"15773","1.430482749184397e+00"
"15774","1.458246959014825e+00"
"15775","1.496895215081940e+00"
"15776","1.523952536018312e+00"
"15777","1.512197616403162e+00"
"15778","1.503722153499080e+00"
"15779","1.416673060465540e+00"
"15780","1.425299169531627e+00"
"15781","1.453522811009605e+00"
"15782","1.464607219436731e+00"
"15783","1.476423913760162e+00"
"15784","1.513882565657601e+00"
"15785","1.510805349495991e+00"
"15786","1.488340416441573e+00"
"15787","1.534407505242568e+00"
"15788","1.479530710383027e+00"
"15789","1.488770929943088e+00"
"15790","1.522186864826198e+00"
"15791","1.462549682603860e+00"
"15792","1.491653872018224e+00"
"15793","1.531440830913738e+00"
"15794","1.524524177389083e+00"
"15795","1.510441952958008e+00"
"15796","1.554499247335561e+00"
"15797","1.502594843218918e+00"
"15798","1.517530243457444e+00"
"15799","1.542833110232390e+00"
"15800","1.543551383286203e+00"
"15801","1.554172503939317e+00"
"15802","1.546514606408163e+00"
"15803","1.563681839940479e+00"
"15804","1.534820868875403e+00"
"15805","1.529116559084537e+00"
"15806","1.545691756969800e+00"
"15807","1.539861763561814e+00"
"15808","1.509259695647927e+00"
"15809","1.502933400877207e+00"
"15810","1.494541657677370e+00"
"15811","1.505058917012001e+00"
"15812","1.466534142348302e+00"
"15813","1.499165719592232e+00"
"15814","1.408686003043866e+00"
"15815","1.419124034184336e+00"
"15816","1.407055945789524e+00"
"15817","1.423043580928959e+00"
"15818","1.385822900007043e+00"
"15819","1.391772025081824e+00"
"15820","1.390669224865599e+00"
"15821","1.370658638584213e+00"
"15822","1.374902871761061e+00"
"15823","1.381265204511967e+00"
"15824","1.382931471256011e+00"
"15825","1.247672899205228e+00"
"15826","1.198288355293613e+00"
"15827","1.188491576084677e+00"
"15828","1.177901247260800e+00"
"15829","1.180795742969533e+00"
"15830","1.170997160264501e+00"
"15831","1.167330593604626e+00"
"15832","1.168995341897214e+00"
"15833","1.170865059381852e+00"
"15834","1.160429792730308e+00"
"15835","1.188021513347727e+00"
"15836","1.158635826896896e+00"
"15837","1.153976891429358e+00"
"15838","1.170785005340117e+00"
"15839","1.153360395512291e+00"
"15840","1.136627469336309e+00"
"15841","1.208949342571066e+00"
"15842","1.207845157846850e+00"
"15843","1.220794083576442e+00"
"15844","1.205257651338994e+00"
"15845","1.195366539484018e+00"
"15846","1.187894153285959e+00"
"15847","1.256728720516296e+00"
"15848","1.093236802612608e+00"
"15849","1.075466401667918e+00"
"15850","1.045290686398894e+00"
"15851","1.046876510248952e+00"
"15852","1.035786318644131e+00"
"15853","1.049862610691373e+00"
"15854","9.161918459638178e-01"
"15855","1.029704187540114e+00"
"15856","1.044965895016418e+00"
"15857","1.039916279130100e+00"
"15858","1.060744177397237e+00"
"15859","1.054724019648570e+00"
"15860","1.080983391077394e+00"
"15861","1.093839874871259e+00"
"15862","1.072203101103334e+00"
"15863","1.105372207431864e+00"
"15864","1.103213277040594e+00"
"15865","1.096635834522253e+00"
"15866","1.090134080158915e+00"
"15867","1.112536560136951e+00"
"15868","1.095507937105872e+00"
"15869","1.105918756200666e+00"
"15870","1.124648214806685e+00"
"15871","1.113711827914665e+00"
"15872","1.120288911619101e+00"
"15873","1.111273831843859e+00"
"15874","1.103052244984212e+00"
"15875","1.098909251857104e+00"
"15876","1.109840103767095e+00"
"15877","1.121834958923787e+00"
"15878","1.091093984468162e+00"
"15879","1.090764103308501e+00"
"15880","1.080036520938774e+00"
"15881","1.074894595517001e+00"
"15882","1.121295023530742e+00"
"15883","9.806906682626757e-01"
"15884","9.671413812153213e-01"
"15885","9.672943222545993e-01"
"15886","9.500854731649051e-01"
"15887","9.467730555722125e-01"
"15888","9.329755977787615e-01"
"15889","9.384171502987781e-01"
"15890","9.234371585402747e-01"
"15891","9.526079557635962e-01"
"15892","9.248220712884718e-01"
"15893","9.064343737397424e-01"
"15894","9.750070579174416e-01"
"15895","9.712598848466446e-01"
"15896","9.813019180619024e-01"
"15897","1.004668353443568e+00"
"15898","8.395204940644008e-01"
"15899","8.370908613094140e-01"
"15900","8.506152396297392e-01"
"15901","8.573817491470421e-01"
"15902","8.591213296757482e-01"
"15903","8.573893626142821e-01"
"15904","8.691095607977867e-01"
"15905","8.755425677600468e-01"
"15906","8.758730976616721e-01"
"15907","8.818965294529412e-01"
"15908","9.013481007680160e-01"
"15909","9.038558047832265e-01"
"15910","8.971603984039370e-01"
"15911","8.898543427140225e-01"
"15912","8.961712353225209e-01"
"15913","9.174467440974664e-01"
"15914","2.041632785201801e-01"
"15915","1.943159445928586e-01"
"15916","2.180541007454490e-01"
"15917","1.821838995235332e-01"
"15918","1.995618444741456e-01"
"15919","1.399178769029785e-01"
"15920","1.341214602394265e-01"
"15921","1.291879775118930e-01"
"15922","1.354378202727963e-01"
"15923","1.426591706787280e-01"
"15924","1.358389932869425e-01"
"15925","1.339110000058381e-01"
"15926","1.246002509660377e-01"
"15927","1.405975146178622e-01"
"15928","1.300346310444805e-01"
"15929","1.470846838328519e-01"
"15930","1.503524479406292e-01"
"15931","1.304584619972678e-01"
"15932","1.422365823240933e-01"
"15933","1.452547669465393e-01"
"15934","1.463414847331521e-01"
"15935","1.494690901516069e-01"
"15936","1.538095138998667e-01"
"15937","1.317663680517974e-01"
"15938","1.388877090153370e-01"
"15939","1.381574835423543e-01"
"15940","1.569581397878135e-01"
"15941","1.686093910593529e-01"
"15942","1.629595432539525e-01"
"15943","1.630472872063797e-01"
"15944","1.705366989798976e-01"
"15945","1.595172396150492e-01"
"15946","1.595308275240306e-01"
"15947","1.740107404123071e-01"
"15948","1.532488520270798e-01"
"15949","1.695486469040680e-01"
"15950","1.663208023262876e-01"
"15951","1.817732328489030e-01"
"15952","1.688367413909304e-01"
"15953","1.748205921948795e-01"
"15954","1.771835864458857e-01"
"15955","1.717973857585691e-01"
"15956","1.506068637843278e-01"
"15957","1.493150805506852e-01"
"15958","1.554660104821195e-01"
"15959","1.631723551407522e-01"
"15960","1.462205269361976e-01"
"15961","1.478816024414172e-01"
