"","V1"
"2412","-2.0358199870070645687"
"2413","-2.0136208001605933049"
"2414","-2.0394244154628684562"
"2415","-2.0270851197905801477"
"2416","-2.0076756121776875297"
"2417","-2.0329696451682917058"
"2418","-2.0182726723200321572"
"2419","-2.0249026679948256557"
"2420","-2.0330698096142856279"
"2421","-2.0447102173059721331"
"2422","-2.0308246681904074116"
"2423","-2.0431299824948419008"
"2424","-2.0639319251887884299"
"2425","-2.0543987419111173764"
"2426","-2.0660570910325448679"
"2427","-2.0562186013393648487"
"2428","-2.0499752939645694561"
"2429","-2.0443826824189210711"
"2430","-2.0565268155375586723"
"2431","-2.0689361659133749249"
"2432","-2.0178448921993767939"
"2433","-2.0371045763257589201"
"2434","-2.0374426361711708289"
"2435","-2.0256994418084608434"
"2436","-2.0079962728094993274"
"2437","-2.0323512968609032114"
"2438","-1.9917685480916575980"
"2439","-2.0150579772306191906"
"2440","-2.0279642013773990783"
"2441","-2.0604872811148564615"
"2442","-2.0214967572468727219"
"2443","-2.0467964703401313464"
"2444","-2.0472234300740654867"
"2445","-2.0512801593842420189"
"2446","-2.0541590649971648297"
"2447","-2.0529661425126843888"
"2448","-2.0606252794521280336"
"2449","-2.0432572355154814403"
"2450","-2.0402682652303032462"
"2451","-2.0641722418957364482"
"2452","-2.0722880845408129247"
"2453","-2.0468592134734531207"
"2454","-2.0417130984487634748"
"2455","-2.0581595386709827800"
"2456","-2.0559101112802826705"
"2457","-2.0676042092802582317"
"2458","-2.0715037322904885642"
"2459","-2.0669223903370803619"
"2460","-2.0768045230250833377"
"2461","-2.0737619266199946999"
"2462","-2.0844619898014755677"
"2463","-2.0797374079679360470"
"2464","-2.0858037023496329709"
"2465","-2.0801983310001626037"
"2466","-2.0752027847242295877"
"2467","-2.0859460961797404721"
"2468","-2.0480827635360094874"
"2469","-2.0567603353447094783"
"2470","-2.0415881193542451122"
"2471","-2.0295728332799640725"
"2472","-2.0709370886559743674"
"2473","-2.0629031385545828492"
"2474","-2.0831283903349544495"
"2475","-2.0916308207870244473"
"2476","-2.0879934428227238108"
"2477","-2.0834309278363818407"
"2478","-2.0291592231859700846"
"2479","-2.0676652911349044928"
"2480","-2.0634168708000251158"
"2481","-2.0519513974765133391"
"2482","-2.0469517234161642705"
"2483","-2.0671510983288716723"
"2484","-2.0577185932532247037"
"2485","-2.0613918680240708170"
"2486","-2.0772389938187187930"
"2487","-2.0759141999424937097"
"2488","-2.0845189526004981317"
"2489","-2.0826251379642211070"
"2490","-2.0756962135699668082"
"2491","-2.0897209032321097943"
"2492","-2.0681276990615820033"
"2493","-2.0758457768436504587"
"2494","-2.0891295612800302450"
"2495","-2.0896928199523943093"
"2496","-2.0911503494571821449"
"2497","-2.0797006033116409718"
"2498","-2.0819750398226077870"
"2499","-2.0761330623857796596"
"2500","-2.0873665387645559122"
"2501","-2.0802500406651378562"
"2502","-2.0683356142266648980"
"2503","-2.0696730975455426282"
"2504","-2.0626803866057130676"
"2505","-2.0861463101357839989"
"2506","-2.0863809245741498088"
"2507","-1.7320671951231363384"
"2508","-1.6802414100788274354"
"2509","-1.6136563719592398325"
"2510","-1.6146768678835345945"
"2511","-0.2780385938731720352"
"2512","-0.2774730135506940365"
"2513"," 0.7105976385662032824"
"2514"," 0.4823007235318906294"
"2515"," 0.3029352422107303711"
"2516"," 0.3126276180798850945"
"2517"," 0.6893665950811406207"
"2518"," 0.6624342661487911954"
"2519"," 0.8004652429807752601"
"2520"," 0.7525245841386172252"
"2521"," 0.8639411995493675445"
"2522"," 0.8960535747416346064"
"2523"," 1.1128980407310467005"
"2524"," 1.2005883173300031519"
"2525"," 1.2238436205511158406"
"2526"," 1.1566489498446619333"
"2527"," 1.1715230492176735844"
"2528"," 1.1515208246000510073"
"2529"," 1.3866659802010270486"
"2530"," 1.4441001568536879773"
"2531"," 1.4161223896753221130"
"2532"," 1.4721892498167077346"
"2533"," 1.4494456001401310186"
"2534"," 1.4366181258828347733"
"2535"," 1.5031228260335955937"
"2536"," 1.4089540103070474775"
"2537"," 1.4671822700997003697"
"2538"," 1.4602063336201522858"
"2539"," 1.5218206863600702849"
"2540"," 1.3738478472113917483"
"2541"," 1.4269886270028024899"
"2542"," 1.3492606515535012779"
"2543"," 1.4004098719307194187"
"2544"," 1.3534165832531468432"
"2545"," 1.4039085264959421107"
"2546"," 1.4555410785899862702"
"2547"," 1.3593767547048667410"
"2548"," 1.2950208298757501790"
"2549"," 1.3828361250308480734"
"2550"," 1.4313097945452302184"
"2551"," 1.4106370455730163904"
"2552"," 1.3873987638119136268"
"2553"," 1.4649941531020862495"
"2554"," 1.4839694231527944535"
"2555"," 1.5798210059652360027"
"2556"," 1.4500383548556456947"
"2557"," 1.5227059984127633285"
"2558"," 1.5064014572682700166"
"2559"," 1.5005414772934568823"
"2560"," 1.5347296006267767687"
"2561"," 1.4723469833234568149"
"2562"," 1.5879709863218853805"
"2563"," 1.5582912949448051165"
"2564"," 1.4334518861623799513"
"2565"," 1.3994033107376886438"
"2566"," 1.4359413154783982058"
"2567"," 1.5137939539496152452"
"2568"," 1.4288913338791238150"
"2569"," 1.4697130781250897780"
"2570"," 1.4950617957840213190"
"2571"," 1.4883235970607495702"
"2572"," 1.5170411451950798210"
"2573"," 1.5653298609168675437"
"2574"," 1.4861670969745079951"
"2575"," 1.5482250305812133018"
"2576"," 1.5307637118265282616"
"2577"," 1.4753274938113636328"
"2578"," 1.5080700296052704790"
"2579"," 1.4505004090102404657"
"2580"," 1.5588707282981497659"
"2581"," 1.5363756542294793039"
"2582"," 1.6319944042069671752"
"2583"," 1.5896713310627674787"
"2584"," 1.5814588752735987409"
"2585"," 1.6251687818391413742"
"2586"," 1.6408170636842149825"
"2587"," 1.5953795749770889323"
"2588"," 1.6026324938386993235"
"2589"," 1.5811743078406670371"
"2590"," 1.6431681133863649258"
"2591"," 1.4853084811139460886"
"2592"," 1.5224140712421647681"
"2593"," 1.4987452049348140015"
"2594"," 1.5366026890126576188"
"2595"," 1.6251957475592482272"
"2596"," 1.5655975674656266161"
"2597"," 1.5546250458661181604"
"2598"," 1.5249432458656200229"
"2599"," 1.5780216283811141498"
"2600"," 1.6177818096972100825"
"2601"," 1.6362382471096856840"
"2602"," 1.5417146848103200352"
"2603"," 1.6225553945406181455"
"2604"," 1.6967741402039921983"
"2605"," 1.6609892679230622292"
"2606"," 1.6661344402913207396"
"2607"," 1.7020541717179653585"
"2608"," 1.7295775720025527988"
"2609"," 1.7062444950489228379"
"2610"," 1.6146813621261988381"
"2611"," 1.5057590828505325042"
"2612"," 1.5538051298283117596"
"2613"," 1.4689378401960762055"
"2614"," 1.4599862453014009755"
"2615"," 1.4318813089088595625"
"2616"," 1.4044317470361995515"
"2617"," 1.5851949165880974135"
"2618"," 1.6098531268630187352"
"2619"," 1.6678880053739921774"
"2620"," 1.6975697898257493534"
"2621"," 1.6707981788176629045"
"2622"," 1.6927493168172083049"
"2623"," 1.7653712948499005186"
"2624"," 1.4059818399401058375"
"2625"," 1.4345258798950693002"
"2626"," 1.6080222168930207172"
"2627"," 1.5914832856095029179"
"2628"," 1.6870520557148358520"
"2629"," 1.6491159183922321496"
"2630"," 1.6879452019800449403"
"2631"," 1.6538913884753696504"
"2632"," 1.6596512178751154920"
"2633"," 1.6437215033526741959"
"2634"," 1.6909246693974520070"
"2635"," 1.6687300707647303444"
"2636"," 1.7503946014100177919"
"2637"," 1.7331182283702222247"
"2638"," 1.6918219923358792656"
"2639"," 1.6635977267452339845"
"2640"," 1.7093751681986297797"
"2641"," 1.6301346917136638748"
"2642"," 1.6377122675943898145"
"2643"," 1.5936566784439771816"
"2644"," 1.5692561781919305286"
"2645"," 1.5873678624950979810"
"2646"," 1.5923875656823771596"
"2647"," 1.6348558877515437793"
"2648"," 1.5421038928630077525"
"2649"," 1.6052418432088997324"
"2650"," 1.5866298756844441353"
"2651"," 1.5597940633472140437"
"2652"," 1.7328474606309032247"
"2653"," 1.7869838169689222784"
"2654"," 1.7312678063083801749"
"2655"," 1.7668575730524316292"
"2656"," 1.8303763433849979947"
"2657"," 1.8018977097961443867"
"2658"," 1.8500996455796476781"
"2659"," 1.7550419926250830915"
"2660"," 1.7374107502440538919"
"2661"," 1.7658772582146231578"
"2662"," 1.8198920748685731841"
"2663"," 1.5149096849117260621"
"2664"," 1.5290595825510930883"
"2665"," 1.5008389878851040589"
"2666"," 1.7821144479131019178"
"2667"," 1.7778309812383259469"
"2668"," 1.8276076877942724064"
"2669"," 1.7787836768236762186"
"2670"," 1.8122347893744017444"
"2671"," 1.7904693524918315894"
"2672"," 1.8217450642662229576"
"2673"," 1.7561660551498046168"
"2674"," 1.7444414482303796099"
"2675"," 1.7249886727685173060"
"2676"," 1.7332965468266865461"
"2677"," 1.7859151734698710534"
"2678"," 1.8905770554850802601"
"2679"," 1.8009579252847169872"
"2680"," 1.8643849578948374912"
"2681"," 1.8243695582568457692"
"2682"," 1.8357129448720592713"
"2683"," 1.8850229500192010601"
"2684"," 1.7423749494514617631"
"2685"," 1.7979960278929332240"
"2686"," 1.8504909473531021558"
"2687"," 1.8702997109522216945"
"2688"," 1.7979843318752113390"
"2689"," 1.8509086668727057212"
"2690"," 1.8795279755371878672"
"2691"," 1.9440236465139302258"
"2692"," 1.8642071385033887054"
"2693"," 1.8560968517784615095"
"2694"," 1.8006790270143404609"
"2695"," 1.7686697424561848013"
"2696"," 1.7497246928165206548"
"2697"," 1.8716914709782266346"
"2698"," 1.9302977162776726594"
"2699"," 1.8340523331067111190"
"2700"," 1.8388299884819019336"
"2701"," 1.8233217303845890012"
"2702"," 1.7919075883606578881"
"2703"," 1.9240396358973028690"
"2704"," 1.8576685067598701639"
"2705"," 1.8350760087683528621"
"2706"," 1.8918201686747913026"
"2707"," 1.8156429455959530728"
"2708"," 1.8508274790203171900"
"2709"," 1.9254874707795555100"
"2710"," 1.8896787971215600610"
"2711"," 1.8941227281972785601"
"2712"," 1.8984716279534232797"
"2713"," 1.9426501446465995748"
"2714"," 1.7862788421211437395"
"2715"," 1.7643086510876724304"
"2716"," 1.7294175812402214909"
"2717"," 1.9356408957057149589"
"2718"," 1.9364315088077386218"
"2719"," 1.9207182022839213165"
"2720"," 1.9071013462223218582"
"2721"," 1.8917433978832300934"
"2722"," 1.8864888262111267903"
"2723"," 1.9888669446186959533"
"2724"," 1.8585834886006717959"
"2725"," 1.8715867783650501632"
"2726"," 1.8985168495678177436"
"2727"," 1.8654457170709821678"
"2728"," 1.9534957211426171586"
"2729"," 1.9781868097674100149"
"2730"," 1.8368114857251294225"
"2731"," 1.5409859202932312261"
"2732"," 1.5435516965554054725"
"2733"," 1.4861185546567643456"
"2734"," 1.7222722587333607613"
"2735"," 1.7812521753945587122"
"2736"," 1.8200272806946327098"
"2737"," 1.9204869964241733094"
"2738"," 1.8626342300525899898"
"2739"," 1.9659577205352727347"
"2740"," 1.9357940114907676854"
"2741"," 1.9028924733720937734"
"2742"," 2.0090227369112581002"
"2743"," 1.9940785542894718940"
"2744"," 1.9613142793590869761"
"2745"," 1.9699206859494222677"
"2746"," 1.9774223014676242105"
"2747"," 2.0190777722794694959"
"2748"," 2.0465562881005818774"
"2749"," 2.0546991202734008475"
"2750"," 2.0274315597236256536"
"2751"," 2.0822078916983399743"
"2752"," 2.0164284744954232842"
"2753"," 2.0614616084436829802"
"2754"," 2.1176540281634479435"
"2755"," 2.0947917573101291211"
"2756"," 2.1436492653849201773"
"2757"," 2.1277547480400862412"
"2758"," 2.1801042687388711983"
"2759"," 2.1645017048565069473"
"2760"," 2.0499309727492138755"
"2761"," 2.2043228393258145204"
"2762"," 2.0071732897027239062"
"2763"," 2.0422574786326226359"
"2764"," 2.2126752668784259725"
"2765"," 2.1770447214151480431"
"2766"," 2.1454357212798735866"
"2767"," 2.1661771069546942314"
"2768"," 2.0886039608743889318"
"2769"," 1.9619340729333263340"
"2770"," 1.9836503045776763265"
"2771"," 1.5540714411850429233"
"2772"," 1.5587084011668266292"
"2773"," 1.7358024929182456209"
"2774"," 1.8173163987159894894"
"2775"," 1.8711309632893455834"
"2776"," 1.7801047879035338806"
"2777"," 1.8430340255431005847"
"2778"," 1.8885860146420132555"
"2779"," 1.8540114661879620872"
"2780"," 1.8330186094052709489"
"2781"," 1.8262564444001758712"
"2782"," 1.8645328850459077508"
"2783"," 1.7623960060908292480"
"2784"," 1.7548300369779539221"
"2785"," 1.7972933456558108922"
"2786"," 1.7891255618433170582"
"2787"," 1.7929481702774778817"
"2788"," 1.6887158892056304271"
"2789"," 1.7205075248284431577"
"2790"," 1.6833209912868520863"
"2791"," 1.7181222245437388629"
"2792"," 1.6798734465522549009"
"2793"," 1.7175181168079498573"
"2794"," 1.6813036943180323934"
"2795"," 1.9377550345037284352"
"2796"," 2.2927090537017806859"
"2797"," 2.1119580669956197205"
"2798"," 2.1793033438399773694"
"2799"," 2.1985359184534498667"
"2800"," 2.2810518165493491871"
"2801"," 2.0859001017556857427"
"2802"," 2.1470658488234359851"
"2803"," 1.8671990982923678537"
"2804"," 1.8962169286366696852"
"2805"," 1.9070705386553048477"
"2806"," 1.9427686871726574935"
"2807"," 1.8687999164665249907"
"2808"," 1.6905593046745879260"
"2809"," 1.6377236905739969153"
"2810"," 1.7075090198059317270"
"2811"," 1.7400453477252697532"
"2812"," 1.6541249455811357638"
"2813"," 1.6648431418654761060"
"2814"," 1.9214221988276414255"
"2815"," 2.0266660504857885172"
"2816"," 2.2600529634843340432"
"2817"," 2.1386540745220243842"
"2818"," 2.1114332710771956947"
"2819"," 2.2440167464968827638"
"2820"," 2.1213828868521620308"
"2821"," 2.1484884506187427178"
"2822"," 2.1089632945952576648"
"2823"," 1.9347389738064759701"
"2824"," 1.6689607327047077945"
"2825"," 1.6505032506397987468"
"2826"," 1.6563479776499798746"
"2827"," 1.6661082685269219539"
"2828"," 1.6045180816548523239"
"2829"," 1.9862273379670944973"
"2830"," 2.2256179307317940363"
"2831"," 2.0792303984913700354"
"2832"," 2.0805525729898968201"
"2833"," 1.7142527205879549701"
"2834"," 1.6551145571695131675"
"2835"," 1.5802649749754043018"
"2836"," 1.6288767875952876452"
"2837"," 1.5841713541327098191"
"2838"," 1.9612446089711970121"
"2839"," 1.9929456231035773683"
"2840"," 2.0543432706929722897"
"2841"," 2.2776050480208582805"
"2842"," 2.2052630392643353119"
"2843"," 2.0261305358858563430"
"2844"," 1.7360620844075573821"
"2845"," 1.6950683873878074071"
"2846"," 1.5493067160621931677"
"2847"," 2.0120152565933371314"
"2848"," 2.2579262714385825994"
"2849"," 2.2409271875212954939"
"2850"," 2.3016889999567342606"
"2851"," 2.2720307769430769795"
"2852"," 2.3084450317149154408"
"2853"," 2.3534066050627662214"
"2854"," 2.3242795853823170482"
"2855"," 2.3150834524049579422"
"2856"," 2.3599152558703071492"
"2857"," 2.2375015124999411142"
"2858"," 2.3319915703387641415"
"2859"," 2.2979059279584976849"
"2860"," 2.2695781059393831391"
"2861"," 2.1621468462699149349"
"2862"," 2.1976077100323423430"
"2863"," 2.0511119074495436365"
"2864"," 2.0565716930930855177"
"2865"," 2.0206944151943981858"
"2866"," 2.1091281343307040075"
"2867"," 2.0152106457610354795"
"2868"," 1.6113016848948389370"
"2869"," 1.5845186943987690231"
"2870"," 1.5435203643664712203"
"2871"," 2.0494396899678886115"
"2872"," 1.9760161597003789158"
"2873"," 2.2470691293599602822"
"2874"," 2.1249426341539119356"
"2875"," 2.3148942694175205226"
"2876"," 1.6413851646372588089"
"2877"," 2.1081756371984501364"
"2878"," 1.9926661228646234125"
"2879"," 2.0260093922765944896"
"2880"," 2.0697564333410194415"
"2881"," 2.1657525088877558339"
"2882"," 2.1310618880157163879"
"2883"," 2.1567945335603466717"
"2884"," 2.2965185741342115655"
"2885"," 2.0702685264421312183"
"2886"," 2.0504944286630966133"
"2887"," 2.1275378003242040315"
"2888"," 2.0765358695853439741"
"2889"," 2.1011689038931731233"
"2890"," 2.1027455418664020570"
"2891"," 2.1627628725010858979"
"2892"," 2.1402334264805529251"
"2893"," 2.0906238419396960815"
"2894"," 2.1301259965656345052"
"2895"," 2.1366660109876942641"
"2896"," 2.2088026106070994814"
"2897"," 2.1534617423932607139"
"2898"," 2.0936157812111333421"
"2899"," 2.1777722240250727559"
"2900"," 2.1493539667824714812"
"2901"," 2.2310512416647898526"
"2902"," 2.1283524788674061945"
"2903"," 2.2106611926489825315"
"2904"," 2.2735232980462813934"
"2905"," 2.2390574438303620930"
"2906"," 2.2536096829391865093"
"2907"," 2.1962853346634338969"
"2908"," 2.1189635078572410798"
"2909"," 2.1652610622342156610"
"2910"," 2.2143858152813908902"
"2911"," 2.0969761751652011839"
"2912"," 2.1084165156645715555"
"2913"," 2.0831633755898013582"
"2914"," 2.1747325994907411584"
"2915"," 2.2147712961953209820"
"2916"," 2.3766420068798010945"
"2917"," 2.0864680990953501372"
"2918"," 2.1220730533639020621"
"2919"," 2.1923541461191358160"
"2920"," 2.1841027045130583240"
"2921"," 2.1969303257482493130"
"2922"," 2.2643949194627430721"
"2923"," 2.2327244992304464688"
"2924"," 2.2647169116219263429"
"2925"," 2.2267357104259328793"
"2926"," 2.3384033649876818650"
"2927"," 2.3424445177604997781"
"2928"," 2.3892443370811635717"
"2929"," 2.3274665589092928819"
"2930"," 2.3804702656651390846"
"2931"," 2.3554027080478165956"
"2932"," 2.4359173333475125922"
"2933"," 2.3912540992382904648"
"2934"," 2.3349406108958694617"
"2935"," 2.4004908157504520894"
"2936"," 2.4538156030005215946"
"2937"," 2.3339372375051032904"
"2938"," 2.3006094645606838256"
"2939"," 2.3980783841799526712"
"2940"," 2.4175750935185593704"
"2941"," 2.4221807598868725364"
"2942"," 2.2976932020058709050"
"2943"," 2.4703846860553841935"
"2944"," 2.4654031175748398752"
"2945"," 2.4278758693077109321"
"2946"," 2.4516436546425466325"
"2947"," 2.4469313755688117951"
"2948"," 2.5225063185788076936"
"2949"," 2.4238362635187122862"
"2950"," 2.4893338001592510977"
"2951"," 2.4634655478136093798"
"2952"," 2.3886970858254139571"
"2953"," 2.5379111485191758746"
"2954"," 2.3902087877098736612"
"2955"," 2.4999120375654140247"
"2956"," 2.5206147634618289999"
"2957"," 2.5856495828869023867"
"2958"," 2.5551817328375294736"
"2959"," 2.6000878601279588942"
"2960"," 2.5335623208950992513"
"2961"," 2.4915695810685196676"
"2962"," 2.5255852626791086557"
"2963"," 2.5637141498044240251"
"2964"," 2.5727536047476613490"
"2965"," 2.6026772720972952690"
"2966"," 2.6457680105239886892"
"2967"," 2.6613553005005097241"
"2968"," 2.6061461002420021060"
"2969"," 2.5929784300964864308"
"2970"," 2.6374098714537024257"
"2971"," 2.5695701299691275921"
"2972"," 2.5770681795631182887"
"2973"," 2.5828471908409187385"
"2974"," 2.6424339743960136850"
"2975"," 2.5331254410365446894"
"2976"," 2.1067895655152644174"
"2977"," 2.0747439729590371194"
"2978"," 2.0437426284167043988"
"2979"," 2.0548579808839848582"
"2980"," 2.0318726526439858660"
"2981"," 2.0793499049227550657"
"2982"," 1.9994781956482785557"
"2983"," 2.1641203969596851664"
"2984"," 2.1913324251198407211"
"2985"," 2.1671727235748448059"
"2986"," 2.1976608098414422976"
"2987"," 2.2351714944036995547"
"2988"," 2.2307727096609473172"
"2989"," 2.2618799892223857562"
"2990"," 2.3043636713394524129"
"2991"," 2.2657914341297544780"
"2992"," 2.2926092839104068588"
"2993"," 2.3445057175974133301"
"2994"," 2.2772021702591485059"
"2995"," 2.3222283493427493539"
"2996"," 2.2924667798756823700"
"2997"," 2.3720900379758957932"
"2998"," 2.4179389247247917716"
"2999"," 2.5022882261802790183"
"3000"," 2.4966236459197741482"
"3001"," 2.7193237166229060620"
"3002"," 2.4714251228991641618"
"3003"," 2.0222432027633736595"
"3004"," 2.0252623692345035344"
"3005"," 1.9984481936336766505"
"3006"," 1.9935849919781172268"
"3007"," 1.9630465455371097772"
"3008"," 1.9628244550618183517"
"3009"," 1.9673725059734650245"
"3010"," 1.9200313070319048325"
"3011"," 1.9703067272475460747"
"3012"," 2.1012298315267199378"
"3013"," 2.2643991922579451703"
"3014"," 2.3279994534770267478"
"3015"," 2.3579611584252813117"
"3016"," 2.3562083684578403187"
"3017"," 2.3128130525560290920"
"3018"," 2.3820863449442648552"
"3019"," 2.4416465653042416228"
"3020"," 2.4732922376624038030"
"3021"," 2.4704712125046142113"
"3022"," 2.4949582446557538873"
"3023"," 2.5562747941822023812"
"3024"," 2.5397170550152816659"
"3025"," 2.5216216341132051681"
"3026"," 2.5164208712299491744"
"3027"," 2.4811786812751703835"
"3028"," 2.6814032894733115242"
"3029"," 2.7410842315787995460"
"3030"," 2.6737320176555563478"
"3031"," 2.7190379003815872139"
"3032"," 2.6594780792014405257"
"3033"," 2.6395636694506077191"
"3034"," 2.6994243737264183025"
"3035"," 2.7947403510347901268"
"3036"," 2.6679946433170704800"
"3037"," 2.6365760548783190309"
"3038"," 2.7102671101981368196"
"3039"," 2.7018739193310197244"
"3040"," 2.7538668006920206111"
"3041"," 2.7498967675735483951"
"3042"," 2.7740141774425688403"
"3043"," 2.7752648174142362514"
"3044"," 2.7783068011192906255"
"3045"," 2.7542629392265145505"
"3046"," 2.8181097657970464176"
"3047"," 2.8378104169536477741"
"3048"," 2.7210087885426617049"
"3049"," 2.7887780064271754377"
"3050"," 2.8082154452471721484"
"3051"," 2.8502567821553608240"
"3052"," 2.7589853268981525680"
"3053"," 2.8333363500657133827"
"3054"," 2.4701261323617060839"
"3055"," 2.5037832026811921438"
"3056"," 2.4277646599610704925"
"3057"," 2.5104734224503717499"
"3058"," 1.9390691804494073480"
"3059"," 1.9864559633173948239"
"3060"," 2.3282472918990686495"
"3061"," 2.3326923774589776173"
"3062"," 2.3519265776535269730"
"3063"," 2.4086974160313632254"
"3064"," 2.3495683582212101292"
"3065"," 2.3843305780370123159"
"3066"," 2.3756796180574473176"
"3067"," 2.4469615009927840887"
"3068"," 2.3516473478154553689"
"3069"," 2.4191599383486313002"
"3070"," 2.4657186708342311299"
"3071"," 2.4031973670635800033"
"3072"," 2.3010567493572402498"
"3073"," 2.3178990322126136192"
"3074"," 2.3411513219746367120"
"3075"," 2.2785019498803422699"
"3076"," 2.4053399567102298207"
"3077"," 2.3271058718024968393"
"3078"," 2.2503341326665777800"
"3079"," 2.3752428091954884692"
"3080"," 2.4433841025313278728"
"3081"," 2.3607698638142751157"
"3082"," 2.3501458742488372522"
"3083"," 2.4182157927172851508"
"3084"," 2.3697058342071328774"
"3085"," 2.3864612550147361603"
"3086"," 2.4067517662194681805"
"3087"," 2.4253849211216538251"
"3088"," 2.4898284675357187368"
"3089"," 2.4594465272444199222"
"3090"," 2.5003785593192620063"
"3091"," 2.3037384262385760536"
"3092"," 2.2795843030588800460"
"3093"," 2.4107185612861985469"
"3094"," 2.4524801073491406811"
"3095"," 2.5909004261558039595"
"3096"," 2.5439480439889226027"
"3097"," 2.7409338958901590111"
"3098"," 2.7247376385079524752"
"3099"," 2.6621229173159548509"
"3100"," 2.7518754376971292785"
"3101"," 2.8116722660883652907"
"3102"," 2.9068961105462709504"
"3103"," 2.3863718292233500051"
"3104"," 2.5344976719362399820"
"3105"," 1.9735573987690178122"
"3106"," 2.4375433220101783149"
"3107"," 2.4056399742834875255"
"3108"," 2.2623722861761086378"
"3109"," 2.2163354670010781966"
"3110"," 2.2304886598736004544"
"3111"," 2.2090250348919924228"
"3112"," 2.4661006987486850939"
"3113"," 2.5910333567268311050"
"3114"," 2.5695421866965690860"
"3115"," 2.5602778516166257994"
"3116"," 2.6030247233031320597"
"3117"," 2.5961752207684090088"
"3118"," 2.6578268182891080507"
"3119"," 2.8631266386417544290"
"3120"," 2.5976894342637675273"
"3121"," 2.5006623993538834583"
"3122"," 2.4847113278496029132"
"3123"," 2.2834515540748570039"
"3124"," 2.2968255289324246426"
"3125"," 2.2490071308227603808"
"3126"," 2.2345734555283902623"
"3127"," 2.1716552180891559587"
"3128"," 2.1871192876108516145"
"3129"," 2.2280292461421407069"
"3130"," 2.5501871917266374368"
"3131"," 2.5344399051293780012"
"3132"," 2.5669465967150708607"
"3133"," 2.6009832148773295302"
"3134"," 2.6017149003498869497"
"3135"," 2.6294894849524039770"
"3136"," 2.6965757159608276794"
"3137"," 2.6671135571902402361"
"3138"," 2.7150446068087692453"
"3139"," 2.8591400079713906734"
"3140"," 2.9070273859500543878"
"3141"," 2.5569231913674803636"
"3142"," 2.5152344960552746045"
"3143"," 2.8731965228568796533"
"3144"," 2.8306049836129849595"
"3145"," 2.9398283491485965868"
"3146"," 2.7950572012542265199"
"3147"," 2.7693625308111164962"
"3148"," 2.8067788229267378597"
"3149"," 2.9131469839403165700"
"3150"," 2.8992448267590877897"
"3151"," 2.9827231314171216425"
"3152"," 2.8407297584226722797"
"3153"," 2.9263539758249015321"
"3154"," 2.9437002106290806047"
"3155"," 2.8663228486510705650"
"3156"," 2.9553855284011283366"
"3157"," 2.8672321367361397471"
"3158"," 2.8846322652105800266"
"3159"," 2.8948327847827575177"
"3160"," 2.5669651777682509497"
"3161"," 2.6135232849254173004"
"3162"," 2.5498222288320140372"
"3163"," 2.9842003772178267162"
"3164"," 2.8404590294470231093"
"3165"," 2.8044058297915168687"
"3166"," 2.7721003053475898881"
"3167"," 2.8324702297744135393"
"3168"," 2.7996233167248911755"
"3169"," 2.8770455526392568757"
"3170"," 2.8966696463645420501"
"3171"," 2.9731186951093588888"
"3172"," 2.6943409679453651506"
"3173"," 2.5918459960139124121"
"3174"," 2.6302090048451107762"
"3175"," 2.6552442465380030612"
"3176"," 2.6551971722000473619"
"3177"," 2.6858239835519706062"
"3178"," 2.6327769084175849379"
"3179"," 2.7335133523259558253"
"3180"," 2.6633798162952739830"
"3181"," 2.7096050529830293385"
"3182"," 2.6008660362438402736"
"3183"," 2.5346919839295778409"
"3184"," 2.4997949797797263116"
"3185"," 2.9794472857354867834"
"3186"," 2.9489494821246289291"
"3187"," 2.7434888693847607755"
"3188"," 2.9315675120685722455"
"3189"," 2.7005463452442719507"
"3190"," 2.7535390898951725980"
"3191"," 2.8205520543032602809"
"3192"," 2.7781741972998523771"
"3193"," 2.7901750984681270573"
"3194"," 2.8375225260309648867"
"3195"," 2.8265070457256791236"
"3196"," 2.7504777112623002289"
"3197"," 2.8117781092012132937"
"3198"," 2.8909834802958966904"
"3199"," 2.7885237182881992268"
"3200"," 2.8522074003478858906"
"3201"," 2.7913616153528550967"
"3202"," 2.8597029665951052557"
"3203"," 2.8967902315121789592"
"3204"," 2.7601507157945364135"
"3205"," 2.8000599012153584155"
"3206"," 2.8479077963314507471"
"3207"," 2.8486887955517583570"
"3208"," 2.9076139967364200700"
"3209"," 2.8728031492849921413"
"3210"," 2.8633600369860467971"
"3211"," 2.9041553716916479466"
"3212"," 2.8908336409796686617"
"3213"," 2.8657764961307297114"
"3214"," 2.6773957068336637910"
"3215"," 2.6888723207781457525"
"3216"," 2.7307665143787662743"
"3217"," 2.6557831647897209848"
"3218"," 2.7010887457683714352"
"3219"," 2.9508765413295452440"
"3220"," 2.9548170468821060020"
"3221"," 2.9738733531592158599"
"3222"," 3.0348366668391770773"
"3223"," 2.9674691465351492603"
"3224"," 3.0075073646882302114"
"3225"," 3.0732785199812751031"
"3226"," 3.0453764541665240273"
"3227"," 3.1038363467444942678"
"3228"," 3.0296334653389682678"
"3229"," 3.0800768329648544608"
"3230"," 3.1374904719983072177"
"3231"," 3.1050159983804053176"
"3232"," 3.1103513178288348939"
"3233"," 3.0990806955855862981"
"3234"," 3.0640287195284714450"
"3235"," 2.9447061515394556963"
"3236"," 3.0109847302845911265"
"3237"," 2.9780589161144441768"
"3238"," 2.9943878059126189939"
"3239"," 2.9862971482184712535"
"3240"," 3.0360924063323948552"
