"","V1"
"2231","-1.9359240349464257314"
"2232","-1.9345218999135249671"
"2233","-1.8250705777999909341"
"2234","-1.9362719584539298534"
"2235","-1.9821635998293982706"
"2236","-1.9615191077358937743"
"2237","-1.9914941385184583567"
"2238","-1.9729477127035832673"
"2239","-1.9670673465555312820"
"2240","-1.8542184748183432319"
"2241","-1.8795266634470697564"
"2242","-1.8603105272915894108"
"2243","-1.8375605270973180971"
"2244","-1.8869942967025667979"
"2245","-1.9082544318018017648"
"2246","-1.9035868885163338415"
"2247","-1.9307690949950750969"
"2248","-1.8983817466306796007"
"2249","-1.8647846079438259448"
"2250","-1.9393155179948204925"
"2251","-1.9130464533013284978"
"2252","-1.8258653908869724170"
"2253","-1.8193619426985490062"
"2254","-1.7658303984585079771"
"2255","-2.0072631304458967705"
"2256","-1.8199519812702127375"
"2257","-1.8174008801262495627"
"2258","-1.9665907600761702856"
"2259","-1.9577492280060750929"
"2260","-1.8598551472846138743"
"2261","-1.9213095328838090126"
"2262","-1.9629478852124815358"
"2263","-1.9461220355185955277"
"2264","-1.9714011111450258085"
"2265","-1.9278073327488367550"
"2266","-1.9191758555320999058"
"2267","-1.8971037566948676378"
"2268","-1.9138535310621858088"
"2269","-1.8802495517713941897"
"2270","-1.9131033701879753828"
"2271","-1.9617588886887988853"
"2272","-1.8757830953507383942"
"2273","-1.9365947954860038838"
"2274","-1.8898458324810323283"
"2275","-1.9492722444663592718"
"2276","-1.9610840468343719856"
"2277","-1.9795999699734456723"
"2278","-1.9500809898734330350"
"2279","-1.9855743998290786845"
"2280","-1.9673817462352243268"
"2281","-1.9777907089512565264"
"2282","-2.0078680717799763933"
"2283","-1.9938344860719212637"
"2284","-2.0012614237264858552"
"2285","-1.9184422067386710520"
"2286","-1.9479800609108393061"
"2287","-1.8311007757970971799"
"2288","-1.8546323264011246312"
"2289","-1.8416207369208899003"
"2290","-1.7976949311995469305"
"2291","-1.8830593832260429377"
"2292","-1.8502083785890226508"
"2293","-1.8272211811664096359"
"2294","-1.8156232447446911671"
"2295","-1.7978623331187293388"
"2296","-1.7384149146272989128"
"2297","-1.7644333630671111823"
"2298","-1.8420080285681705856"
"2299","-1.9456876953501212046"
"2300","-1.9532260106757370899"
"2301","-1.9592383311346293073"
"2302","-1.9342313443104752757"
"2303","-1.9904735207666690577"
"2304","-1.9933956028794481696"
"2305","-1.9634333104891812383"
"2306","-1.9466471830639304752"
"2307","-1.9915398795344136929"
"2308","-1.9877789606651188326"
"2309","-2.0207987101423690035"
"2310","-1.7896230212976707019"
"2311","-1.7588392865856277147"
"2312","-1.7801664878656229263"
"2313","-1.7276486125123273752"
"2314","-1.7440941082206877777"
"2315","-1.7308992411023789160"
"2316","-1.8922452918140209022"
"2317","-1.9480419158885111663"
"2318","-1.8674694060612144764"
"2319","-1.7751893426428211331"
"2320","-1.7389415636830567458"
"2321","-1.8412333121007373737"
"2322","-1.8353690405756126758"
"2323","-1.8746553451586864814"
"2324","-1.9604883165229676223"
"2325","-1.9815787491354059924"
"2326","-1.9856309645912251227"
"2327","-1.9773314537925823497"
"2328","-2.0230908095835689053"
"2329","-1.9421601199014191241"
"2330","-2.0040135683263917699"
"2331","-1.9638258419477523375"
"2332","-2.0046709622539959916"
"2333","-2.0282010814220270412"
"2334","-1.9600987415750847909"
"2335","-2.0120591880832234821"
"2336","-1.9708341535299815916"
"2337","-2.0029886625984922865"
"2338","-2.0371109266949414263"
"2339","-1.9902916726295774019"
"2340","-1.9770568177335683391"
"2341","-1.9746064946950905306"
"2342","-2.0128209299840049695"
"2343","-2.0084224629725775380"
"2344","-2.0198830621450891698"
"2345","-2.0474393595801712031"
"2346","-1.9405995421803092782"
"2347","-1.9180883225658769131"
"2348","-1.8602505016163866092"
"2349","-1.7446722623138664066"
"2350","-1.7421857856199691739"
"2351","-1.7140181403062264565"
"2352","-1.7105781185611532713"
"2353","-1.8665218393824558607"
"2354","-1.9096410429305499257"
"2355","-2.0280039282137916068"
"2356","-1.9452223196089788448"
"2357","-1.9138817338164280102"
"2358","-1.9382327333794928670"
"2359","-1.9801739976480079442"
"2360","-1.9901435530865210222"
"2361","-2.0125698513486987018"
"2362","-2.0181219859865713318"
"2363","-1.9963644487042793152"
"2364","-2.0087142376292659307"
"2365","-2.0354734229718043359"
"2366","-2.0224941643655509615"
"2367","-2.0352413011395653619"
"2368","-2.0208190894062201259"
"2369","-2.0146240185627997121"
"2370","-1.9952853722529448888"
"2371","-2.0273767157736877209"
"2372","-1.9048300075645367979"
"2373","-1.8363623967674853610"
"2374","-1.8103577105803112524"
"2375","-1.8745817882546642608"
"2376","-1.8311428283760937674"
"2377","-1.8267068240441377558"
"2378","-1.8606570869458163298"
"2379","-1.8419756043077317731"
"2380","-1.8525287842327937682"
"2381","-1.8528891018990927275"
"2382","-1.8567729744446330731"
"2383","-1.8898868693123676010"
"2384","-1.8805322974542630909"
"2385","-1.9159776147020708414"
"2386","-1.8909985819095975756"
"2387","-1.9380052010210795377"
"2388","-1.8969801994630128839"
"2389","-1.8864449584872378107"
"2390","-1.9150200678523194853"
"2391","-1.9357624441270151472"
"2392","-1.9261249251938910021"
"2393","-2.0421795278363332748"
"2394","-2.0101931319552157618"
"2395","-2.0169853491783209520"
"2396","-2.0496138761279691920"
"2397","-2.0338701106087357928"
"2398","-2.0345081500533668262"
"2399","-2.0306655069271379865"
"2400","-2.0413781708911691304"
"2401","-2.0479698496456379964"
"2402","-2.0700456824596802363"
"2403","-2.0648468983203192018"
"2404","-2.0603765504234683448"
"2405","-2.0543354080961098163"
"2406","-2.0534638819120094588"
"2407","-1.9952296066313506273"
"2408","-2.0037904035678488768"
"2409","-2.0401902801603024606"
"2410","-2.0205624918324098793"
"2411","-2.0309369931459291259"
"2412","-2.0550079168963626408"
"2413","-2.0338364793411267684"
"2414","-2.0590295449693827301"
"2415","-2.0471323060401021010"
"2416","-2.0265445083893762757"
"2417","-2.0510365286088028114"
"2418","-2.0351957493027996726"
"2419","-2.0260817652241538411"
"2420","-2.0390110182243552650"
"2421","-2.0565252742607080805"
"2422","-2.0397142101713154894"
"2423","-2.0521702056298263273"
"2424","-2.0738832603415198186"
"2425","-2.0650537863518092507"
"2426","-2.0794654086211874500"
"2427","-2.0691941584636777129"
"2428","-2.0670965773994058878"
"2429","-2.0593735824595129635"
"2430","-2.0716536693543088354"
"2431","-2.0848676973468167617"
"2432","-2.0249568059088103311"
"2433","-2.0539617490683053092"
"2434","-2.0566457936519566552"
"2435","-2.0404255106162003663"
"2436","-2.0223182905722887348"
"2437","-2.0448304758775974754"
"2438","-2.0045976543848937901"
"2439","-2.0336054353722450294"
"2440","-2.0469338656273290411"
"2441","-2.0765082225482118794"
"2442","-2.0380379695127071038"
"2443","-2.0635459140583343185"
"2444","-2.0651035457788435856"
"2445","-2.0666647567621674320"
"2446","-2.0723670719899196513"
"2447","-2.0689370717075079575"
"2448","-2.0759914008519810835"
"2449","-2.0592388346246877084"
"2450","-2.0555643851233207364"
"2451","-2.0791386998465650748"
"2452","-2.0872824479878442361"
"2453","-2.0653394553900366049"
"2454","-2.0609745322166115322"
"2455","-2.0754977815042017220"
"2456","-2.0728115624023302210"
"2457","-2.0836059346484452348"
"2458","-2.0876859976812305320"
"2459","-2.0834094983069983975"
"2460","-2.0918194877989497726"
"2461","-2.0889099984247185837"
"2462","-2.0982891363816738028"
"2463","-2.0940651927568239010"
"2464","-2.0993944036182248247"
"2465","-2.0949422981672638500"
"2466","-2.0909713869982677892"
"2467","-2.0996084940630148630"
"2468","-2.0631482733360257953"
"2469","-2.0716688054535894459"
"2470","-2.0566677806701267883"
"2471","-2.0454891412793174688"
"2472","-2.0857641816472511920"
"2473","-2.0806053465382259304"
"2474","-2.0960782392853709588"
"2475","-2.1031097269196110666"
"2476","-2.1013127951768333368"
"2477","-2.0974004197418838480"
"2478","-2.0454442054587760325"
"2479","-2.0827119385660655126"
"2480","-2.0807786296752932564"
"2481","-2.0706924143650291548"
"2482","-2.0660632048700477981"
"2483","-2.0840803047684532956"
"2484","-2.0754625958786432349"
"2485","-2.0776068103337692605"
"2486","-2.0920198284376256836"
"2487","-2.0893595013566366170"
"2488","-2.0932195224041225678"
"2489","-2.0941338318305979804"
"2490","-2.0871010971894072838"
"2491","-2.1004586772631679281"
"2492","-2.0795096040383507230"
"2493","-2.0851604404292873873"
"2494","-2.1020817735718297925"
"2495","-2.1018882415450379497"
"2496","-2.1034132877100342185"
"2497","-2.0896867858058554290"
"2498","-2.0908693932750126443"
"2499","-2.0844376184612554148"
"2500","-2.0967409008575930152"
"2501","-2.0885236621735554507"
"2502","-2.0768314828519325310"
"2503","-2.0773631701562607077"
"2504","-2.0698955968479784140"
"2505","-2.0992211919900296557"
"2506","-2.0966957874315790278"
"2507","-1.7064616414769306907"
"2508","-1.6651456806704332259"
"2509","-1.6134286288983175073"
"2510","-1.6092818619321256346"
"2511","-0.2397589897919372992"
"2512","-0.2358506805053288413"
"2513"," 0.6821674465069930138"
"2514"," 0.4278606646970706806"
"2515"," 0.2256811667964618850"
"2516"," 0.2395162776676577066"
"2517"," 0.6398861888071092352"
"2518"," 0.6112672734027926325"
"2519"," 0.7725057923277637295"
"2520"," 0.7273092411366265386"
"2521"," 0.8256185535335591741"
"2522"," 0.8809467706384254138"
"2523"," 1.0860324220324431010"
"2524"," 1.1687789088981364038"
"2525"," 1.1934532837422304752"
"2526"," 1.1284762042333138510"
"2527"," 1.1458827400547482167"
"2528"," 1.1300735715995742225"
"2529"," 1.3451196378803986775"
"2530"," 1.3993068036418745415"
"2531"," 1.3739073894266842224"
"2532"," 1.4239926070244341982"
"2533"," 1.4037854398890647900"
"2534"," 1.3918418593208994327"
"2535"," 1.4523684368866769390"
"2536"," 1.3662640452440799610"
"2537"," 1.4187679354610305271"
"2538"," 1.4127560467213922113"
"2539"," 1.4689264824670413834"
"2540"," 1.3345995086971618182"
"2541"," 1.3819265340354518479"
"2542"," 1.3110899359301775302"
"2543"," 1.3567829031260629780"
"2544"," 1.3135328360853382179"
"2545"," 1.3603110868772991804"
"2546"," 1.4079959443032759037"
"2547"," 1.3183164380442968788"
"2548"," 1.2682755790785589234"
"2549"," 1.3708651846067119173"
"2550"," 1.4187471922099623711"
"2551"," 1.3990217162602109902"
"2552"," 1.3764598205690878885"
"2553"," 1.4540897431631905068"
"2554"," 1.4727641550228407485"
"2555"," 1.5721191857042673412"
"2556"," 1.4385779424223101852"
"2557"," 1.5108998447102346407"
"2558"," 1.4904101384179040402"
"2559"," 1.4868052684490320470"
"2560"," 1.5211722407527967782"
"2561"," 1.4565893584269642425"
"2562"," 1.5787028422580302589"
"2563"," 1.5401059112518589167"
"2564"," 1.4047132439515868096"
"2565"," 1.3721526457859256620"
"2566"," 1.4105919713841905683"
"2567"," 1.4819330694052372799"
"2568"," 1.3961089693669339606"
"2569"," 1.4382605498592089255"
"2570"," 1.4673301055019798422"
"2571"," 1.4525753525032913949"
"2572"," 1.4946192408907146287"
"2573"," 1.5262845358607222135"
"2574"," 1.4444304883161720454"
"2575"," 1.5214484093785296537"
"2576"," 1.4945636808017315200"
"2577"," 1.4367643840100570163"
"2578"," 1.4693619627879836997"
"2579"," 1.4100509098007978359"
"2580"," 1.5269905696863268485"
"2581"," 1.4928469771585644033"
"2582"," 1.6068009846300017607"
"2583"," 1.5621922280422333440"
"2584"," 1.5594056339014625845"
"2585"," 1.5905177744592904343"
"2586"," 1.6278349558344478165"
"2587"," 1.5632123588375543832"
"2588"," 1.5858212001563538607"
"2589"," 1.5678166971590727918"
"2590"," 1.6246139398280707855"
"2591"," 1.4650319071072939181"
"2592"," 1.5038721757981303728"
"2593"," 1.4510306182393502006"
"2594"," 1.4963940033612614933"
"2595"," 1.5776406910578097964"
"2596"," 1.5539023540025305170"
"2597"," 1.5444367573521342596"
"2598"," 1.5148652136356564046"
"2599"," 1.5697333192494462573"
"2600"," 1.6118935460965466699"
"2601"," 1.6303583955161664587"
"2602"," 1.5326700901376715258"
"2603"," 1.6127932077543725153"
"2604"," 1.6913728719833505121"
"2605"," 1.6523101354490588033"
"2606"," 1.6605753472974393858"
"2607"," 1.6899471637192031714"
"2608"," 1.7303367216053600064"
"2609"," 1.7045429350619949460"
"2610"," 1.5928793018789375591"
"2611"," 1.4605219696319107214"
"2612"," 1.5050847410660277426"
"2613"," 1.4238672526085229819"
"2614"," 1.4132150858217187306"
"2615"," 1.3862094956948021185"
"2616"," 1.3610378399981561959"
"2617"," 1.5409604180200870971"
"2618"," 1.6031312755469915299"
"2619"," 1.6533777640391524866"
"2620"," 1.6764982004773012481"
"2621"," 1.6672728022273402004"
"2622"," 1.6911099045530184615"
"2623"," 1.7674626345915556147"
"2624"," 1.3637079975895234352"
"2625"," 1.3901101387310612623"
"2626"," 1.5680073038611843650"
"2627"," 1.5550462168475114311"
"2628"," 1.6465694605368590420"
"2629"," 1.6101839598722369473"
"2630"," 1.6570516046567216328"
"2631"," 1.6098188663845072188"
"2632"," 1.6253438030133890990"
"2633"," 1.6138382999468030565"
"2634"," 1.6551229186874389931"
"2635"," 1.6434053172695022305"
"2636"," 1.7194214990768357243"
"2637"," 1.6953182708561020942"
"2638"," 1.6414108765617270169"
"2639"," 1.6153614732058569903"
"2640"," 1.6638901899342921631"
"2641"," 1.5766589032270195148"
"2642"," 1.5868683571280066680"
"2643"," 1.5424303714619114203"
"2644"," 1.5149401088669716131"
"2645"," 1.5393336912659361104"
"2646"," 1.5388251378872526143"
"2647"," 1.5783903006085717724"
"2648"," 1.4905297051835388888"
"2649"," 1.5498857824306273567"
"2650"," 1.5302688861132198728"
"2651"," 1.5137545668324121628"
"2652"," 1.7309609548277897773"
"2653"," 1.7836150815601536923"
"2654"," 1.7247948309796281574"
"2655"," 1.7659542777678127745"
"2656"," 1.8368313993938973905"
"2657"," 1.8040723166941790012"
"2658"," 1.8494548420709044922"
"2659"," 1.7426473359921725859"
"2660"," 1.7380916284359444468"
"2661"," 1.7694974858611192126"
"2662"," 1.7825476132246078631"
"2663"," 1.4631255539938894383"
"2664"," 1.4795943285840820192"
"2665"," 1.4510097060207578501"
"2666"," 1.7325605993897141843"
"2667"," 1.7422625964445102031"
"2668"," 1.8038555557606561486"
"2669"," 1.7353022155189408160"
"2670"," 1.7812966861874792723"
"2671"," 1.7509666740435789745"
"2672"," 1.7787959413211824611"
"2673"," 1.7155428643189829518"
"2674"," 1.6995315832197290806"
"2675"," 1.6764882890642325286"
"2676"," 1.6796757950107312762"
"2677"," 1.7596514213675695792"
"2678"," 1.8594313633751360371"
"2679"," 1.7546094527677604802"
"2680"," 1.8163977711472505394"
"2681"," 1.7749869027881024497"
"2682"," 1.7892991348522724326"
"2683"," 1.8430697891454956849"
"2684"," 1.7188287643998150234"
"2685"," 1.7815374640818752994"
"2686"," 1.8176436217033025144"
"2687"," 1.8181868707695585385"
"2688"," 1.7443870092361326574"
"2689"," 1.8108120456103729001"
"2690"," 1.8426927644672683737"
"2691"," 1.9064798217840461803"
"2692"," 1.8382378705903978933"
"2693"," 1.8053240282619231749"
"2694"," 1.7491060522701833424"
"2695"," 1.7155238150266658437"
"2696"," 1.6935779905854013716"
"2697"," 1.8593829851853553858"
"2698"," 1.8808652410891999462"
"2699"," 1.7814648506927186489"
"2700"," 1.7844738336951124769"
"2701"," 1.7693168275367663345"
"2702"," 1.7361642913034522895"
"2703"," 1.9052118896512106883"
"2704"," 1.8382397158102283807"
"2705"," 1.8204848147466239361"
"2706"," 1.8742943176860464849"
"2707"," 1.8076535832732936182"
"2708"," 1.8433398170872847821"
"2709"," 1.9200068831972378902"
"2710"," 1.8859964346318061068"
"2711"," 1.8435593948837285527"
"2712"," 1.8740026506344642510"
"2713"," 1.9141543206513955688"
"2714"," 1.7744750994585991588"
"2715"," 1.7469745516002119778"
"2716"," 1.7119678446353587820"
"2717"," 1.9455784545269991792"
"2718"," 1.8852412113665322213"
"2719"," 1.9232521436549023797"
"2720"," 1.8556360920819230387"
"2721"," 1.8389665630395006790"
"2722"," 1.8901825933143405756"
"2723"," 1.9928865668262096822"
"2724"," 1.8642269412491241365"
"2725"," 1.8841673818473680946"
"2726"," 1.9094292709629905325"
"2727"," 1.8757438029740716168"
"2728"," 1.9548207996849953361"
"2729"," 1.9674632468204256153"
"2730"," 1.8468065716581387736"
"2731"," 1.4882685227288710017"
"2732"," 1.4897982684818495969"
"2733"," 1.4364288359127799222"
"2734"," 1.6936854420341342919"
"2735"," 1.7261550672020506969"
"2736"," 1.7634796517503270596"
"2737"," 1.8867445230291368663"
"2738"," 1.8094773583819419027"
"2739"," 1.9146385476047200758"
"2740"," 1.9509010047723118753"
"2741"," 1.9171704158024445164"
"2742"," 2.0282150320939749122"
"2743"," 2.0094293566388885530"
"2744"," 1.9754464502361095413"
"2745"," 1.9876306927391340640"
"2746"," 1.9876233833309566723"
"2747"," 2.0300800368696294562"
"2748"," 2.0641443080924770648"
"2749"," 2.0511186328437989168"
"2750"," 2.0302298897757307117"
"2751"," 2.0925585438442606545"
"2752"," 2.0095468859964111807"
"2753"," 2.0660861348734864684"
"2754"," 2.1174390283348514252"
"2755"," 2.0992181448916245046"
"2756"," 2.1568081732243857829"
"2757"," 2.1348923832455524163"
"2758"," 2.1837126511291784503"
"2759"," 2.1734467351393567114"
"2760"," 2.0283006646062307077"
"2761"," 2.2235971385955242141"
"2762"," 1.9882647516029372525"
"2763"," 2.0292526272077227034"
"2764"," 2.2261107603928111942"
"2765"," 2.1919297506596628899"
"2766"," 2.1654667846148085708"
"2767"," 2.1853653982412732937"
"2768"," 2.0784064923667293634"
"2769"," 1.9417135669828666789"
"2770"," 1.9562555331727242702"
"2771"," 1.4992103976682553679"
"2772"," 1.5033446010796540637"
"2773"," 1.6773773245069349969"
"2774"," 1.7615341291965482817"
"2775"," 1.8168123261935704704"
"2776"," 1.7227459238951565723"
"2777"," 1.7875868433961707993"
"2778"," 1.8339326477385089476"
"2779"," 1.7983453651379601723"
"2780"," 1.7761594648622378578"
"2781"," 1.7693509611506481605"
"2782"," 1.8088180910297857462"
"2783"," 1.7038995068253166565"
"2784"," 1.6975829336113905654"
"2785"," 1.7393891040897255795"
"2786"," 1.7315340366540541428"
"2787"," 1.7350999766154153736"
"2788"," 1.6308185923930258454"
"2789"," 1.6624594650914725769"
"2790"," 1.6243268410134195090"
"2791"," 1.6610139326519828273"
"2792"," 1.6232978935526851672"
"2793"," 1.6618901463296791299"
"2794"," 1.6270728858420988594"
"2795"," 1.8858432475094324410"
"2796"," 2.3217418954155095712"
"2797"," 2.1295828427297718299"
"2798"," 2.2005981474505951212"
"2799"," 2.2200893801625665169"
"2800"," 2.3123934730495170342"
"2801"," 2.0831765038387652922"
"2802"," 2.1367360700966853138"
"2803"," 1.8134113815352959076"
"2804"," 1.8429831407302827984"
"2805"," 1.8534939092696256502"
"2806"," 1.8901367690921275777"
"2807"," 1.8131380848931424321"
"2808"," 1.6310190815852252388"
"2809"," 1.5795914175991521144"
"2810"," 1.6549171263917548114"
"2811"," 1.6889907772490999616"
"2812"," 1.5986490437407878673"
"2813"," 1.6124294706410200462"
"2814"," 1.8694697845786740764"
"2815"," 1.9783973361119400192"
"2816"," 2.2653488254340778951"
"2817"," 2.1577076373306129931"
"2818"," 2.1309683793192935042"
"2819"," 2.2652682334342912895"
"2820"," 2.1138004242462926641"
"2821"," 2.1471382818056921060"
"2822"," 2.0910608963259922355"
"2823"," 1.8822968680460339108"
"2824"," 1.6104614316566496779"
"2825"," 1.5917398564296882935"
"2826"," 1.5986629531293965467"
"2827"," 1.6067924347705904164"
"2828"," 1.5469229193809246325"
"2829"," 1.9360805300974619492"
"2830"," 2.2323828590918357584"
"2831"," 2.0614140212302816124"
"2832"," 2.0521139660235747648"
"2833"," 1.6550249929610372224"
"2834"," 1.5958357698161949045"
"2835"," 1.5238009794488267534"
"2836"," 1.5703256224661636953"
"2837"," 1.5273874156925955070"
"2838"," 1.9104149189206127701"
"2839"," 1.9439731078407493925"
"2840"," 2.0075801040084284566"
"2841"," 2.2963245554686100292"
"2842"," 2.1981833115141702351"
"2843"," 1.9930176427740022849"
"2844"," 1.6769483608274129427"
"2845"," 1.6356096202735737055"
"2846"," 1.4947991307721215648"
"2847"," 1.9630522962101482065"
"2848"," 2.2691700916581183378"
"2849"," 2.2548961479415559062"
"2850"," 2.3170950591355929937"
"2851"," 2.2949263925938905295"
"2852"," 2.3355689363014326965"
"2853"," 2.3934460774871646471"
"2854"," 2.3579369078333916043"
"2855"," 2.3515940214995612045"
"2856"," 2.3941982924499303209"
"2857"," 2.2620063888557160325"
"2858"," 2.3704765647040222376"
"2859"," 2.3309574545775797461"
"2860"," 2.2975849865353787926"
"2861"," 2.1364956313126781673"
"2862"," 2.1965838324060267261"
"2863"," 2.0227828674847492252"
"2864"," 2.0226002213152671771"
"2865"," 1.9940913139092584228"
"2866"," 2.0743694439053057543"
"2867"," 1.9730104171305289373"
"2868"," 1.5533148065957376183"
"2869"," 1.5277995772961021625"
"2870"," 1.4893616932872186798"
"2871"," 2.0022712385243659483"
"2872"," 1.9248530736106812533"
"2873"," 2.2740367286364784327"
"2874"," 2.1001058305905297985"
"2875"," 2.3156045979341470797"
"2876"," 1.5824515823805349601"
"2877"," 2.0636116771706989326"
"2878"," 1.9425608435079768643"
"2879"," 1.9776984370431744953"
"2880"," 2.0237651223584758320"
"2881"," 2.1485954634813113628"
"2882"," 2.1015045960742404496"
"2883"," 2.1230638820563529912"
"2884"," 2.3024415301438585502"
"2885"," 2.0238869968363695229"
"2886"," 2.0036125079953128747"
"2887"," 2.0845062671593148629"
"2888"," 2.0305641838050405568"
"2889"," 2.0574610179412289312"
"2890"," 2.0582329355902944101"
"2891"," 2.1223391067149934841"
"2892"," 2.0975250138371781539"
"2893"," 2.0454357078912974721"
"2894"," 2.0874639427786094714"
"2895"," 2.0970029620000487647"
"2896"," 2.1711775548030636251"
"2897"," 2.1115079536774206126"
"2898"," 2.0488375583365971977"
"2899"," 2.1376584952591830557"
"2900"," 2.1078416993573831917"
"2901"," 2.1981938324286063313"
"2902"," 2.0855801353091059092"
"2903"," 2.1739317464785514744"
"2904"," 2.2432181327058162701"
"2905"," 2.2048068618481342362"
"2906"," 2.2196931586015762328"
"2907"," 2.1576452474238716484"
"2908"," 2.0757000493882866721"
"2909"," 2.1246756595133478029"
"2910"," 2.1768613964337051314"
"2911"," 2.0524792994447418337"
"2912"," 2.0645665917103244169"
"2913"," 2.0378817888610987197"
"2914"," 2.1644616972738419669"
"2915"," 2.1985618180002286515"
"2916"," 2.3979369396521614810"
"2917"," 2.0448746570074742834"
"2918"," 2.0842800083892396579"
"2919"," 2.1579529765676865871"
"2920"," 2.1645092893656419086"
"2921"," 2.1730365263017938915"
"2922"," 2.2473940511917946949"
"2923"," 2.2138438085657861087"
"2924"," 2.2567983254495191936"
"2925"," 2.2004181847049393284"
"2926"," 2.3497590143723505740"
"2927"," 2.3630038779520323722"
"2928"," 2.3957087580341753785"
"2929"," 2.3522984145281831125"
"2930"," 2.4114559806777946527"
"2931"," 2.3616856752306061296"
"2932"," 2.4862394557870235445"
"2933"," 2.4066966599984422892"
"2934"," 2.3265858115776110182"
"2935"," 2.4415032773974485458"
"2936"," 2.4908152102792970872"
"2937"," 2.3314437663572684656"
"2938"," 2.2905046388859564566"
"2939"," 2.4451012245721135407"
"2940"," 2.4445257128788733247"
"2941"," 2.4602551812113113705"
"2942"," 2.2808551595434156667"
"2943"," 2.4908566891019030543"
"2944"," 2.5140637876869704748"
"2945"," 2.4435770084859669282"
"2946"," 2.4786688273269086302"
"2947"," 2.4483581245915133628"
"2948"," 2.5614575031730999477"
"2949"," 2.4297362030215396977"
"2950"," 2.5202153590795055571"
"2951"," 2.4739061874491561355"
"2952"," 2.3823995162174735896"
"2953"," 2.5597183199296473788"
"2954"," 2.3899640130351840206"
"2955"," 2.5168689911196402420"
"2956"," 2.5495474702298035474"
"2957"," 2.6224954775338904511"
"2958"," 2.5860003234943622630"
"2959"," 2.6211011431500761404"
"2960"," 2.5392741571125596600"
"2961"," 2.4971472864433081895"
"2962"," 2.5382759963175693940"
"2963"," 2.5800263004753483109"
"2964"," 2.5971227930980682608"
"2965"," 2.6322063783505402768"
"2966"," 2.6878962255964866657"
"2967"," 2.6864421484687865949"
"2968"," 2.6132038928898140284"
"2969"," 2.6058180024872577007"
"2970"," 2.6535412678640870610"
"2971"," 2.5759186327767942259"
"2972"," 2.5745570971907256741"
"2973"," 2.5849276851816691547"
"2974"," 2.6445658024918423656"
"2975"," 2.5305942899865367934"
"2976"," 2.0649273068743041470"
"2977"," 2.0305391370163019538"
"2978"," 1.9999320046306197085"
"2979"," 2.0154094219823952550"
"2980"," 1.9853042607620734472"
"2981"," 2.0436568808007651299"
"2982"," 1.9532734496002197577"
"2983"," 2.1279582865982011874"
"2984"," 2.1605378594337887321"
"2985"," 2.1287443501176768201"
"2986"," 2.1612186289129398098"
"2987"," 2.2276316785464911341"
"2988"," 2.2009817259188309002"
"2989"," 2.2386829713791933649"
"2990"," 2.2816280760975322650"
"2991"," 2.2390671327514084510"
"2992"," 2.2715027330024759600"
"2993"," 2.3303346254175547614"
"2994"," 2.2493187783442114558"
"2995"," 2.2980327056574183509"
"2996"," 2.2861236144392744762"
"2997"," 2.4125870904576252052"
"2998"," 2.4722797862232881450"
"2999"," 2.5659251100678108770"
"3000"," 2.5424475527050978130"
"3001"," 2.7328864888361463770"
"3002"," 2.4656568929502533649"
"3003"," 1.9745361178641189781"
"3004"," 1.9771227995574471858"
"3005"," 1.9505312595748316440"
"3006"," 1.9440310423679343366"
"3007"," 1.9136859279401676748"
"3008"," 1.9150681489968155446"
"3009"," 1.9172182166468672015"
"3010"," 1.8738888327420946123"
"3011"," 1.9261083721756722120"
"3012"," 2.0704623326835509545"
"3013"," 2.2640032998011574428"
"3014"," 2.3149152503883700938"
"3015"," 2.3492730190497419507"
"3016"," 2.3381834214870154121"
"3017"," 2.2847550474181503866"
"3018"," 2.4295310477064400168"
"3019"," 2.4984867144896170110"
"3020"," 2.5294567431925245593"
"3021"," 2.5304443978042083785"
"3022"," 2.5607465551304775531"
"3023"," 2.6299443021037620660"
"3024"," 2.6103064321732283304"
"3025"," 2.5920051952997051892"
"3026"," 2.5744251873523396057"
"3027"," 2.5187022633571265473"
"3028"," 2.6982110970283770257"
"3029"," 2.7689506383019586444"
"3030"," 2.6819921643390833843"
"3031"," 2.7397616306730445679"
"3032"," 2.6717858487188133054"
"3033"," 2.6470753354987226480"
"3034"," 2.7281261650833190657"
"3035"," 2.8116123013997293967"
"3036"," 2.7020577896950590535"
"3037"," 2.6671843194522191212"
"3038"," 2.7567803169339426539"
"3039"," 2.7397128220903841367"
"3040"," 2.7708103711780176504"
"3041"," 2.7884234667292249199"
"3042"," 2.7967759615105163284"
"3043"," 2.7840644223834702942"
"3044"," 2.8092538993522691015"
"3045"," 2.7658074797584588644"
"3046"," 2.8614605727959774306"
"3047"," 2.8616257103467646061"
"3048"," 2.7275773580613469349"
"3049"," 2.8276710824521189558"
"3050"," 2.8298180417970835165"
"3051"," 2.8657917622326416485"
"3052"," 2.8090643179274574770"
"3053"," 2.8665842662195886170"
"3054"," 2.4693418820233343780"
"3055"," 2.5043724877005679730"
"3056"," 2.4208669082391045535"
"3057"," 2.4978858101873662179"
"3058"," 1.8964687992221946899"
"3059"," 1.9476760488699758067"
"3060"," 2.3067458913300464829"
"3061"," 2.3142781643653584922"
"3062"," 2.3311297677460167677"
"3063"," 2.3924644297255723835"
"3064"," 2.3258860394046250164"
"3065"," 2.3642651590705718867"
"3066"," 2.3509959263809148133"
"3067"," 2.4294503187126355037"
"3068"," 2.3262712943936705301"
"3069"," 2.4011227034354023502"
