"","V1"
"7990","-1.3600496245891247060"
"7991","-1.3816012670597364043"
"7992","-1.4137337112029757513"
"7993","-1.3845239952623451529"
"7994","-1.4062802709360719966"
"7995","-1.3924258023242626070"
"7996","-1.3937857140499203545"
"7997","-1.3816924893449102907"
"7998","-1.3970951665250315177"
"7999","-1.3970082542460071640"
"8000","-1.4096206688608592383"
"8001"," 2.0163252865816865267"
"8002"," 2.0375185120683916296"
"8003"," 2.0073276881221202572"
"8004"," 1.8630290006498306798"
"8005"," 1.8440320284736801959"
"8006"," 1.8334191369203813871"
"8007"," 1.8317112840537668195"
"8008"," 1.8232915588343987512"
"8009"," 2.1901394256633284208"
"8010"," 2.1689113433196718361"
"8011"," 2.2218959009713032948"
"8012"," 2.1877674442518419973"
"8013"," 2.1986396753981130026"
"8014"," 2.1842601530168939128"
"8015"," 2.1549899289301972516"
"8016"," 2.1771069769021744733"
"8017"," 2.2084000707203963465"
"8018"," 2.2298608693544021975"
"8019"," 2.2034024244802798975"
"8020"," 2.2193790617069844018"
"8021"," 2.1584221179792888456"
"8022"," 2.2505925293589892355"
"8023"," 2.2294653532360317882"
"8024"," 2.2292307632058596667"
"8025"," 2.1625463573709269305"
"8026"," 2.1271514548870076311"
"8027"," 2.1979975051795372920"
"8028"," 2.1827968468051865969"
"8029"," 2.2624057286908039188"
"8030"," 2.2103843907110660716"
"8031"," 2.2366993159877366359"
"8032"," 2.2190929341006371267"
"8033"," 2.2082179128705665683"
"8034"," 2.2318649252656261872"
"8035"," 2.1889272832615556119"
"8036"," 2.2607503626899139171"
"8037"," 2.2417139984389238272"
"8038"," 2.2533980522095626853"
"8039"," 2.2927577189900225640"
"8040"," 2.2739467738464171909"
"8041"," 2.2986007561908663455"
"8042"," 2.2352897188925116012"
"8043"," 2.2107237603419753746"
"8044"," 2.2283216778747458875"
"8045"," 2.2117946357938387258"
"8046"," 2.2328158889339064785"
"8047"," 2.2654847957253649859"
"8048"," 2.2046908757782026633"
"8049"," 2.2473329231037206810"
"8050"," 2.2731191881135393018"
"8051"," 2.2278371636321430138"
"8052"," 2.1880352355763079686"
"8053"," 2.2506548449605023876"
"8054"," 2.1915549169132040319"
"8055"," 2.1700488979780359067"
"8056"," 2.1830258994029079211"
"8057"," 2.1683073237932850574"
"8058"," 2.2576462743256131560"
"8059"," 2.2757089250377751100"
"8060"," 2.3009397442472812045"
"8061"," 2.3094980145683594586"
"8062"," 2.2475193951407175241"
"8063"," 2.1774793039401330041"
"8064"," 2.1469744194939246462"
"8065"," 2.1545991301654883188"
"8066"," 2.2322608253765334752"
"8067"," 2.2210351776539130064"
"8068"," 2.2690362395093326420"
"8069"," 2.1787937808976325371"
"8070"," 2.2109678360468869585"
"8071"," 1.8915071915443708583"
"8072"," 1.8881467766294566246"
"8073"," 1.8763248715019646973"
"8074"," 1.8460558310176802266"
"8075"," 1.8588903141475974223"
"8076"," 1.8645619252325262849"
"8077"," 1.9200324026083810391"
"8078"," 2.1477813302424095809"
"8079"," 2.0391236603568088093"
"8080"," 2.0578797398378485539"
"8081"," 2.0769099354607947205"
"8082"," 1.9766825305817794511"
"8083"," 1.9450269995005589063"
"8084"," 1.9573025037444196084"
"8085"," 2.0276170260899393227"
"8086"," 2.0395210397635286093"
"8087","-1.4177030241936023902"
"8088","-1.3986358727433072513"
"8089","-1.3557562120740318523"
"8090","-1.3595984119495854170"
"8091","-1.3625374848630764646"
"8092","-1.3625992110205769059"
"8093","-1.3798083762462041157"
"8094","-1.3734979614215343524"
"8095","-1.3894024701536338284"
"8096","-1.3851667440744279691"
"8097","-1.3548965663415633021"
"8098","-1.3518417291591355855"
"8099","-1.3588528604048917270"
"8100","-1.4010227495166271972"
"8101","-1.3487060862686541807"
"8102","-1.3817245147003851535"
"8103","-1.3910230146577424737"
"8104","-1.3870357591963240473"
"8105","-1.4030443151999454354"
"8106","-1.3918865074350514899"
"8107","-1.4064901850797402183"
"8108","-1.3703997285893176894"
"8109","-1.3781822895055713118"
"8110","-1.3707102792712091421"
"8111","-1.3627471542885130074"
"8112","-1.3589748443811522360"
"8113","-1.3703406812407288307"
"8114","-1.3489363945935417544"
"8115","-1.3852693986909812018"
"8116","-1.3644442668123182294"
"8117","-1.3604135723448897988"
"8118","-1.3811223389493829661"
"8119","-1.3762844372678129101"
"8120","-1.3870434827315079040"
"8121","-1.4105442417641489428"
"8122","-1.4078000956735969851"
"8123","-1.4286134062258242228"
"8124","-1.4191564080597989239"
"8125","-1.4178933736143459754"
"8126","-1.4244985814740804830"
"8127"," 2.0214246872791408194"
"8128"," 2.0435426946231620704"
"8129"," 2.0692090949999291105"
"8130"," 2.0431448169159458494"
"8131"," 1.8184804862178889362"
"8132"," 1.8140873969349857742"
"8133"," 1.8380832513889424629"
"8134"," 2.1325454967141248552"
"8135"," 2.2370657118039876110"
"8136"," 2.2659518226451589307"
"8137"," 2.2539203802626257556"
"8138"," 2.2850711413288875562"
"8139"," 2.2764736522127528850"
"8140"," 2.2650638869235950601"
"8141"," 2.2832132607559296744"
"8142"," 2.3015745052558127526"
"8143"," 2.3350428931191409276"
"8144"," 2.3289023024606070322"
"8145"," 2.2926219280196105110"
"8146"," 2.3250127499655657282"
"8147"," 2.3192688867761170890"
"8148"," 2.3054976585645188258"
"8149"," 2.3024224672947219972"
"8150"," 2.3093563612893106551"
"8151"," 2.3389586111829800963"
"8152"," 2.2552870548611232415"
"8153"," 2.2729052488051739722"
"8154"," 2.2058260657373498503"
"8155"," 2.2139110950404270461"
"8156"," 2.1658904218843657574"
"8157"," 2.1522904504489148714"
"8158"," 2.2041425012476856260"
"8159"," 2.2501673769205536857"
"8160"," 2.2942442414657326921"
"8161"," 2.2080412220458609518"
"8162"," 2.2279293693807691312"
"8163"," 2.2410209601560673320"
"8164"," 1.8618018923095436268"
"8165"," 1.9100250715724522710"
"8166"," 1.8954660388614759103"
"8167"," 1.8501337689624393068"
"8168"," 1.8276154963158635081"
"8169"," 1.8450180947423577837"
"8170"," 1.8635643031299491401"
"8171"," 1.8866617064427855244"
"8172"," 1.9032311871161562422"
"8173"," 2.0568829814262810096"
"8174"," 2.0693493058077065960"
"8175"," 2.0106435590511018141"
"8176","-1.4091480309322323983"
"8177","-1.3495076020817524665"
"8178","-1.3506627811282452267"
"8179","-1.3647119103770519732"
"8180","-1.3546022074883861119"
"8181","-1.3439359901930947316"
"8182","-1.3701257491516665166"
"8183","-1.3524154205549088203"
"8184","-1.3599897948565697892"
"8185","-1.3399308595373504716"
"8186","-1.3654213718508234621"
"8187","-1.3283916996177791425"
"8188","-1.3617073150820675487"
"8189","-1.3030081110025037994"
"8190","-1.3236220269496641322"
"8191","-1.3843456124475270741"
"8192","-1.3152790608283697615"
"8193","-1.3337740877397290529"
"8194","-1.3338464065786381774"
"8195","-1.3729425592487267682"
"8196","-1.3815190500871397106"
"8197","-1.3055383333993246797"
"8198","-1.3135718583845914509"
"8199","-1.3965017392342948810"
"8200","-1.3060625229214484211"
"8201","-1.2914984746704547547"
"8202","-1.2941094616852610866"
"8203","-1.3238332531067005249"
"8204","-1.3095446528156866606"
"8205","-1.3017574208807782821"
"8206","-1.2827558997815124986"
"8207","-1.2906542144198864808"
"8208","-1.2728246405604259905"
"8209","-1.4124408294300947464"
"8210","-1.4308791806513028178"
"8211","-1.3671614536455019007"
"8212","-1.3816211079305880105"
"8213","-1.4011383400305590374"
"8214","-1.3928290692780544990"
"8215","-1.4107526909469838561"
"8216","-1.3978319225024409267"
"8217","-1.4034978969070435184"
"8218","-1.4208556983856981404"
"8219","-1.4057185715410553950"
"8220","-1.4031062968764371757"
"8221","-1.4348576546515154906"
"8222","-1.4150080203507660048"
"8223","-1.4184858504576360883"
"8224","-1.4388961323151925331"
"8225","-1.4295125749676047544"
"8226","-1.4239904570323218547"
"8227","-1.4442829043217197960"
"8228","-1.4349803635319264838"
"8229","-1.4354589624212965582"
"8230","-1.4495261580940652646"
"8231","-1.4391183582596580592"
"8232","-1.4316073410269436472"
"8233","-1.4372723727197627142"
"8234","-1.4210898226677510792"
"8235","-1.4282498339235554230"
"8236","-1.4240761946652082948"
"8237"," 2.0264543984181044856"
"8238"," 2.0528544947246092356"
"8239"," 2.0756870909894349353"
"8240"," 2.0527095336997964736"
"8241"," 1.7871033650910113089"
"8242"," 1.8073153102115961932"
"8243"," 1.8623773131829506333"
"8244"," 1.8682228225601873461"
"8245"," 2.2511616002999690345"
"8246"," 2.2461094864813229144"
"8247"," 2.2783667754509631109"
"8248"," 2.2635883439090607183"
"8249"," 2.3522150480090862068"
"8250"," 2.2881293751853060137"
"8251"," 2.2568645451087001597"
"8252"," 2.1695281462213218404"
"8253"," 2.1472099355394358433"
"8254"," 2.1679697164542939269"
"8255"," 2.1828597656231751856"
"8256"," 2.1340906375011909901"
"8257"," 2.1576926382686418826"
"8258"," 2.3421048706293849939"
"8259"," 2.2903362631360271173"
"8260"," 1.8745833588403324477"
"8261"," 1.8750434678093645946"
"8262"," 1.9059248890651014907"
"8263"," 1.8765889244082827325"
"8264"," 1.8939841586807775187"
"8265"," 1.9159170821787914196"
"8266"," 1.8936502272197117680"
"8267"," 1.9378501221433082069"
"8268"," 1.9266149277606703372"
"8269"," 1.8915381057349482941"
"8270"," 1.9075882477483323552"
"8271"," 1.8835044305771193596"
"8272"," 1.8702606270087522855"
"8273"," 1.8560056535155908808"
"8274"," 1.8330362659537895453"
"8275"," 1.8785616213001541386"
"8276"," 1.8231037700178469585"
"8277"," 1.8898588199250678787"
"8278"," 1.8213471218455103973"
"8279"," 1.7775617497505800113"
"8280"," 1.8474861911331772468"
"8281"," 1.8016582002280341346"
"8282"," 1.7882037098267364872"
"8283"," 1.7925825516459912290"
"8284"," 1.7624206967768945020"
"8285"," 1.8032636640058201660"
"8286"," 1.7474288583046124756"
"8287"," 1.8343508641228065681"
"8288"," 1.8229134568730278598"
"8289"," 1.8539191726827630724"
"8290"," 1.9214663785001668828"
"8291"," 2.0200099024522946145"
"8292"," 2.0402879266204387854"
"8293","-1.3995888692357578709"
"8294","-1.3987148465801408914"
"8295","-1.3883437702126539826"
"8296","-1.3909398929834528857"
"8297","-1.3961834981212919438"
"8298","-1.4071570675881734935"
"8299","-1.2945320567199614104"
"8300","-1.2861678997411769565"
"8301","-1.3018025835181283867"
"8302","-1.3208649533893688233"
"8303","-1.3087632290140591707"
"8304","-1.3259321522968772200"
"8305","-1.3267097328073969020"
"8306","-1.3435225762585547571"
"8307","-1.2788653738405124649"
"8308","-1.2677052513298672221"
"8309","-1.2669285543873349820"
"8310","-1.4037131943723386573"
"8311","-1.4153372032627178356"
"8312","-1.4181549370251571585"
"8313"," 2.1164651228860003052"
"8314"," 2.0595432128036259556"
"8315"," 1.7689023032825252901"
"8316"," 1.8205156181601209742"
"8317"," 1.7971961315546074456"
"8318"," 1.8449551888389295051"
"8319"," 1.8511825849673864131"
"8320"," 1.8561409555908581215"
"8321"," 1.8834830648147353749"
"8322"," 1.8478771747284226112"
"8323"," 2.3195083949170545168"
"8324"," 2.2871872675043238843"
"8325"," 2.3106468892359610656"
"8326"," 2.3373286233493564268"
"8327"," 2.3572026112390664920"
"8328"," 2.3538707027197167676"
"8329"," 2.3946159389790651062"
"8330"," 2.3730847562205279466"
"8331"," 2.3753625736370387322"
"8332"," 2.3920753089779736023"
"8333"," 2.3799508391054233769"
"8334"," 2.4141269488783549946"
"8335"," 2.3996481380698506669"
"8336"," 2.4317560031808627130"
"8337"," 2.3772874438152995502"
"8338"," 2.1793072497417229627"
"8339"," 2.2012606900446476388"
"8340"," 2.2210880923780687013"
"8341"," 2.2213790021227790561"
"8342"," 2.1996089447077928902"
"8343"," 2.2051341890664009071"
"8344"," 2.2390231905588127148"
"8345"," 2.2239376323265256374"
"8346"," 2.1713285660121979248"
"8347"," 2.1875310037722059953"
"8348"," 2.2573581676786593775"
"8349"," 2.2125362524278449072"
"8350"," 2.1531898823758992556"
"8351"," 2.2389422884438623385"
"8352"," 2.2376635177276296140"
"8353"," 2.3203704462181442558"
"8354"," 2.3570538854814118146"
"8355"," 2.3140294435343782276"
"8356"," 2.3431193247608650410"
"8357"," 2.3241719027829277344"
"8358"," 2.3370078793872948175"
"8359"," 2.3045967812781658068"
"8360"," 2.2913912097773780907"
"8361"," 2.3324783079188633472"
"8362"," 2.3869549081171617111"
"8363"," 2.3202374515329355908"
"8364"," 2.2674576174947502771"
"8365"," 2.3140640747764251728"
"8366"," 2.3702224344391389366"
"8367"," 2.3630170725993933090"
"8368"," 2.2743020602812986652"
"8369"," 2.2649623141707113660"
"8370"," 2.2462614808536902622"
"8371"," 2.2957075388022425422"
"8372"," 2.3407295912416028472"
"8373"," 2.3757880805902860111"
"8374"," 2.3460917595783339351"
"8375"," 2.3227962150030747601"
"8376"," 2.3095421611844049181"
"8377"," 2.3215290818148761609"
"8378"," 2.3459384634429372163"
"8379"," 2.3379450718512098106"
"8380"," 2.3744899421600074163"
"8381"," 2.3905721265533728115"
"8382"," 2.3643751072255319023"
"8383"," 2.4145872575386446712"
"8384"," 2.3774434587443278311"
"8385"," 2.3979361762250714918"
"8386"," 2.4267244030388086529"
"8387"," 2.3963629493891085431"
"8388"," 2.4212288644264852167"
"8389"," 2.3647781249436650164"
"8390"," 1.9492394609374805725"
"8391"," 1.9353672874797145376"
"8392"," 1.8527152763388254897"
"8393"," 1.8642685677431927171"
"8394"," 1.8977633293084632538"
"8395"," 1.9078720199915046862"
"8396"," 1.8844366113398423046"
"8397"," 1.8451836027456200995"
"8398"," 1.7062207775068063409"
"8399"," 1.7672940894751603125"
"8400"," 1.8413071550937989418"
"8401"," 2.0521795933314757043"
"8402"," 2.0228348428366804690"
"8403","-1.3981137296115324631"
"8404","-1.2798306908683640959"
"8405","-1.2769795557246208517"
"8406","-1.2939589580214858611"
"8407","-1.3138526349067123355"
"8408","-1.3110043659861341236"
"8409","-1.3185881062319033674"
"8410","-1.3073316172346873820"
"8411","-1.2871481669602526932"
"8412","-1.2988168643733837282"
"8413","-1.3331345254343640594"
"8414","-1.2957430795627438158"
"8415","-1.2903903971129822015"
"8416","-1.2774518023623546714"
"8417","-1.2859949729221411552"
"8418","-1.3339926271550086589"
"8419","-1.3232325513911511461"
"8420","-1.2897603443503911080"
"8421","-1.2714797178284398260"
"8422","-1.3042301933835482863"
"8423","-1.3197747883637689359"
"8424","-1.2633728840594005138"
"8425","-1.2520132595824611244"
"8426","-1.2735932500482425311"
"8427","-1.2623018690145970666"
"8428","-1.2589297877844445317"
"8429","-1.3985677967854082127"
"8430","-1.3963858761327783142"
"8431","-1.4061899479150161696"
"8432","-1.4128433313695456519"
"8433","-1.4311085051513594557"
"8434","-1.4195423751683331481"
"8435","-1.4142287826752983904"
"8436","-1.4312473756269441516"
"8437","-1.4215934531209397651"
"8438","-1.4338174765801057209"
"8439","-1.4243876153214483082"
"8440","-1.4163418173339465955"
"8441","-1.4077951547978881930"
"8442","-1.4271096548825954464"
"8443","-1.4188132931648322899"
"8444","-1.4074419816516270387"
"8445","-1.4315495312106789605"
"8446","-1.4158208842099175850"
"8447","-1.4258024096137194014"
"8448","-1.4234510428169224738"
"8449","-1.4437229981310273352"
"8450","-1.4410072019580730807"
"8451","-1.4465291462873826056"
"8452","-1.4256368627740656496"
"8453"," 2.0922926866617896913"
"8454"," 2.0922618316349557155"
"8455"," 2.1146278596859922061"
"8456"," 2.1010707327777984332"
"8457"," 2.1127828205629111125"
"8458"," 2.1356791506771322098"
"8459"," 2.1009728603082074017"
"8460"," 2.1337054892901883285"
"8461"," 2.1507404325382677435"
"8462"," 2.0939694011518170669"
"8463"," 2.1278155929624298359"
"8464"," 1.7547540397577674476"
"8465"," 1.7669410513378891459"
"8466"," 1.8820130085046979929"
"8467"," 1.9086490069014643289"
"8468"," 1.9176448188615453638"
"8469"," 1.9345310647394893255"
"8470"," 1.9614615506431205549"
"8471"," 1.8696752743168074673"
"8472"," 1.8885997942131085292"
"8473"," 2.2919417665950496676"
"8474"," 2.3339387211920525900"
"8475"," 2.1644142895307902918"
"8476"," 2.3072772984559475340"
"8477"," 2.3584344847488751817"
"8478"," 2.2984680686114091763"
"8479"," 2.3705642200477137216"
"8480"," 1.8719762272504720801"
"8481"," 1.7270167967651970375"
"8482"," 1.7152986152897695682"
"8483"," 1.6938081060959826463"
"8484"," 1.7262768612361398812"
"8485"," 1.7842407678169625029"
"8486"," 1.7408484325835789086"
"8487"," 2.0237209412434253863"
"8488","-1.3844534565419213124"
"8489","-1.2853973357727992433"
"8490","-1.2754905341755189419"
"8491","-1.3360429153917452449"
"8492","-1.3520600401896893938"
"8493","-1.3116932197865411869"
"8494","-1.3134356241811568911"
"8495","-1.2574618021670742607"
"8496","-1.2477115956898652271"
"8497","-1.2440748993415644552"
"8498","-1.2691777490997036004"
"8499","-1.2657566696673621109"
"8500","-1.4040301303855975412"
"8501","-1.4048656054669694804"
"8502","-1.3955309652541685317"
"8503","-1.4141421057184841992"
"8504","-1.3871138251278916087"
"8505","-1.4312422349327111881"
"8506","-1.3922910228378262421"
"8507","-1.4065392850281359660"
"8508","-1.4229125105708171350"
"8509","-1.4565419686031129132"
"8510","-1.4667046650856820911"
"8511","-1.4156673517732709655"
"8512","-1.4146151984901946808"
"8513","-1.4257172538608995360"
"8514","-1.4450641464243219048"
"8515","-1.4247649654171119504"
"8516","-1.4403542167455363199"
"8517"," 2.1400212680246331054"
"8518"," 2.1623023852356610952"
"8519"," 2.2467197230589053270"
"8520"," 2.1138403584987930373"
"8521"," 2.1306581617428994591"
"8522"," 2.1470234379019492721"
"8523"," 2.1353041297312769231"
"8524"," 1.9294615664481098438"
"8525"," 1.9436517539029696255"
"8526"," 1.9516181802586825000"
"8527"," 1.9528097225798035641"
"8528"," 1.9755587515664758680"
"8529"," 2.2824452567370290268"
"8530"," 2.3040272429475030513"
"8531"," 2.3006659087551168952"
"8532"," 2.2992479594983943336"
"8533"," 2.2811896345663384977"
"8534"," 2.3372650086826576299"
"8535"," 2.2428170681090757732"
"8536"," 2.3174219680945986610"
"8537"," 2.3331388940538548837"
"8538"," 2.2587914155312738274"
"8539"," 2.2359931413471048067"
"8540"," 2.2798545846872810827"
"8541"," 2.2865874574238227446"
"8542"," 2.3102487643953004692"
"8543"," 2.2641176627472221483"
"8544"," 2.2462150463271308709"
"8545"," 2.2601898212280255862"
"8546"," 2.2785900917602486260"
"8547"," 2.3407913324451383730"
"8548"," 2.3590465125274531211"
"8549"," 2.3360801436188602942"
"8550"," 2.3940457764754232706"
"8551"," 2.3025393193099445988"
"8552"," 2.3548132011519111728"
"8553"," 1.6774166625641075967"
"8554"," 1.7048161317225389855"
"8555"," 1.6863999614819478179"
"8556"," 1.7467751782363667434"
"8557"," 1.7377374309237858530"
"8558"," 1.7562358136349935922"
"8559"," 1.9787635064933821738"
"8560"," 1.7591752756748357811"
"8561"," 1.7392308866717143268"
"8562"," 1.7839229217398375749"
"8563"," 1.7750909646295662814"
"8564"," 1.7826979967096319157"
"8565"," 1.8102323713615482426"
"8566"," 1.7771912913164766845"
"8567"," 2.0346139532394440508"
"8568","-1.3954493107563596954"
"8569","-1.3868608566344966526"
"8570","-1.3947422400469671189"
"8571","-1.3764519352006807651"
"8572","-1.2831223107602305333"
"8573","-1.2763607164038051067"
"8574","-1.2647550319268814345"
"8575","-1.3439828028767766277"
"8576","-1.3514745536666230574"
"8577","-1.3444943498043528951"
"8578","-1.3330971917583640529"
"8579","-1.3645452269810820489"
"8580","-1.3551489183386462578"
"8581","-1.3678746065573264001"
"8582","-1.3554598496515191108"
"8583","-1.3698139331546024255"
"8584","-1.3126472364532819626"
"8585","-1.4472013062875577205"
"8586","-1.4428764783768763813"
"8587","-1.4438583894071650437"
"8588","-1.4542261573225980786"
"8589","-1.4560908660805580439"
"8590","-1.4697985407915501455"
"8591","-1.4574312096460857457"
"8592","-1.4592983941257500202"
"8593","-1.4533534632720745972"
"8594","-1.4706434786301312290"
"8595","-1.4572778551056582153"
"8596","-1.4399263827191606246"
"8597","-1.4739608731456499413"
"8598","-1.4921907298723726676"
"8599","-1.4665733199866337610"
"8600","-1.4807694260010724197"
"8601","-1.4637474106676642283"
"8602","-1.4744669776455694432"
"8603","-1.4803463789180577592"
"8604","-1.4817438684574180119"
"8605","-1.4848366667905299465"
"8606","-1.5029194100231042519"
"8607","-1.4795680176605445766"
"8608","-1.4692465077454164302"
"8609","-1.4912346901029300827"
"8610","-1.4955519338530243179"
"8611","-1.4978607103184105043"
"8612","-1.4963710189958394636"
"8613","-1.5157953747165469061"
"8614","-1.5070714779986504883"
"8615","-1.5224293939314992308"
"8616","-1.5115357633233212908"
"8617","-1.5046626068058222003"
"8618","-1.4981995076647807164"
"8619","-1.5264468202345118364"
"8620","-1.5165561494226862393"
"8621","-1.5282104015988757784"
"8622","-1.5136028115881692280"
"8623","-1.5469880880894408826"
"8624","-1.5352855931166087267"
"8625","-1.5509240568765814139"
"8626","-1.5304437389537450809"
"8627","-1.5382010286851199865"
"8628","-1.5461738846777164369"
"8629","-1.5415582666430529546"
"8630","-1.5365782208696454614"
"8631","-1.5485680234400387434"
"8632","-1.5259143413564444369"
"8633","-1.5706528430106161398"
"8634","-1.5609289428387083110"
"8635","-1.5593816850333306334"
"8636","-1.5522621634063751284"
"8637","-1.5464709458919347895"
"8638","-1.5691515158607431957"
"8639","-1.5632442993028048406"
"8640","-1.5803371031063038199"
"8641","-1.5669089488068159710"
"8642","-1.5871492996699669842"
"8643","-1.5772357056989354529"
"8644","-1.5869272398711808947"
"8645","-1.4361230079154798656"
"8646"," 2.2182528186658054814"
"8647"," 2.2030993977568100739"
"8648"," 2.2214845429290703827"
"8649"," 2.2155727926088353286"
"8650"," 2.3150407157256651658"
"8651"," 2.3570568055675980013"
"8652"," 2.2960932465568748562"
"8653"," 2.3184946907321655196"
"8654"," 2.3264616994106974701"
"8655"," 2.3016913551751407851"
"8656"," 2.2427895659198986422"
"8657"," 2.2840782652347386694"
"8658"," 2.2964424076468819003"
"8659"," 2.3140805356494325018"
"8660"," 2.3735866613287304183"
"8661"," 2.3780041293030911298"
"8662"," 2.3205003927531877572"
"8663"," 1.7080689213777084934"
"8664"," 1.9086625639227368101"
"8665"," 1.7582921585171535916"
"8666"," 1.7617608252258960544"
"8667"," 1.8036580227683287614"
"8668"," 2.0027515591763958014"
"8669"," 1.9923290812500382696"
"8670"," 1.9885652145021168735"
"8671"," 1.9888612423447333821"
"8672"," 1.9607584900722077048"
"8673"," 1.9654130972819823242"
"8674"," 2.0764594563342906319"
"8675"," 2.0414746428846295423"
"8676"," 2.0629407032538709110"
"8677"," 2.0459941818852698248"
"8678","-1.3922486299251952691"
"8679","-1.3789107231379220675"
"8680","-1.3612589227373594891"
"8681","-1.2952279499615344527"
"8682","-1.3257023885202110502"
"8683","-1.4375573544576143448"
"8684","-1.4421296919157651217"
"8685","-1.4606914764800920103"
"8686","-1.4503562479839755550"
"8687","-1.4584548037263318498"
"8688","-1.4342422950403106441"
"8689","-1.4439591518455281438"
"8690","-1.4534082615928274329"
"8691","-1.4351102101662009947"
"8692","-1.4347147475959836083"
"8693","-1.4664919344471434304"
"8694","-1.4851893804869003013"
"8695","-1.4821963143745850999"
"8696","-1.4946280721553366622"
"8697","-1.4858233509811231698"
"8698","-1.4771624832574188346"
"8699","-1.4973893614362188131"
"8700","-1.4842169441147574638"
"8701","-1.4957325917434087792"
"8702","-1.5177288513192563890"
"8703","-1.5070952905780901077"
"8704","-1.5060051197566040049"
"8705","-1.5207037369310840713"
"8706","-1.5043062341898914003"
"8707","-1.5189394553811641497"
"8708","-1.5087176551200289776"
"8709","-1.4992957135404780811"
"8710","-1.5232611137694367365"
"8711","-1.5071518300719981553"
"8712","-1.4949128905296398262"
"8713","-1.5206567331889102590"
"8714","-1.4822875948409268698"
"8715","-1.5165436083008965173"
"8716","-1.4797208060406652486"
"8717","-1.5385823818034187749"
"8718","-1.4893877381049747122"
"8719","-1.4900172105384519305"
"8720","-1.5273371335410388383"
"8721","-1.5359262290398572048"
"8722","-1.4893684267274296396"
"8723","-1.5066612859853383277"
"8724","-1.5025815235067885300"
"8725","-1.5209981377803731828"
"8726","-1.5129938604547352732"
"8727","-1.5232842068903114097"
"8728","-1.5339581287187264991"
"8729","-1.5575217187793337636"
"8730","-1.5617407033227641566"
"8731","-1.5776528795683288919"
"8732","-1.5706272424954406119"
"8733","-1.5713956404972666547"
"8734","-1.6136060640403504518"
"8735"," 2.1845067541131171218"
"8736"," 2.1974353654805711678"
"8737"," 2.3336801548376571169"
"8738"," 2.3753776709768721354"
"8739"," 2.3527396981397621367"
"8740"," 2.3520510541313202069"
"8741"," 2.3760594570717525897"
"8742"," 2.3634322223683952302"
"8743"," 2.3556711558955423236"
"8744"," 2.4187439698081387718"
"8745"," 2.3789473283038735651"
"8746"," 2.3955354775884831753"
"8747"," 2.3948652010373967514"
"8748"," 2.4079081131619584077"
"8749"," 2.4060071183185205435"
"8750"," 2.4071749529777788368"
"8751"," 2.3846956663948151167"
"8752"," 2.3945969808970355430"
"8753"," 2.3950111525493769093"
"8754"," 2.4309387665341946061"
"8755"," 2.3671980893918380673"
"8756"," 2.3624761356086194652"
"8757"," 2.3393274232054031003"
"8758"," 2.3884047023552170685"
"8759"," 2.3593655593800764159"
"8760"," 2.3804455851397792188"
"8761"," 2.3285417398317407311"
"8762"," 2.4246573374418307623"
"8763"," 2.3388934979858202468"
"8764"," 2.4044566630558779075"
"8765"," 2.3526350119138017547"
"8766"," 2.3149141903790444452"
"8767"," 2.4375803570825471667"
"8768"," 2.4008344159817207597"
"8769"," 2.4055521713257830285"
"8770"," 2.2927490325193313758"
"8771"," 2.3179654820718909036"
"8772"," 2.4251580905285270440"
"8773"," 2.3730229656080088496"
"8774"," 2.2913183399252350370"
"8775"," 2.3089397524424715158"
"8776"," 2.3170328327536018342"
"8777"," 2.4656392699655036438"
"8778"," 2.4003381007928310531"
"8779"," 2.2768178213259773202"
"8780"," 2.2681514060540313160"
"8781"," 2.2670078290439392710"
"8782"," 2.3428903423166840270"
"8783"," 2.4436536786950644462"
"8784"," 2.4538256312130313219"
"8785"," 2.4432071680011913095"
"8786"," 2.4262565113495804248"
"8787"," 2.3728086387280891145"
"8788"," 2.4271960391195301909"
"8789"," 2.3741605661799720650"
"8790"," 2.4004827458397226536"
"8791"," 2.3902138756373028095"
"8792"," 2.4150063770625807003"
"8793"," 2.3918736740480031067"
"8794"," 2.4595532455415050066"
"8795"," 2.4010115514939052161"
"8796"," 2.4317193457814849644"
"8797"," 2.4387976365663068812"
"8798"," 2.4697618806639418665"
"8799"," 2.4586596628980879053"
"8800"," 2.4993804088739164371"
"8801"," 2.4776492322492651432"
"8802"," 2.4900981043594954123"
"8803"," 2.4784894522118356974"
"8804"," 2.4591628945216323920"
"8805"," 2.3319870178964547947"
"8806"," 1.7269109502116384292"
"8807"," 1.7165378480309390063"
"8808"," 1.6991329796225118631"
"8809"," 1.7184540012550830745"
"8810"," 1.6947183276039115007"
"8811"," 1.6793836692798773669"
"8812"," 1.6783289383071269274"
"8813"," 1.6679607561093479084"
"8814"," 1.8287005417513237937"
"8815"," 1.8116183889269283913"
"8816"," 1.8326840328675770841"
"8817"," 1.8141526276225024006"
"8818"," 1.7939567263900657590"
"8819"," 1.9673631157484157139"
"8820"," 1.9678084623632776662"
"8821"," 1.9416481033219019636"
"8822"," 1.9279346472336948981"
"8823"," 2.0581748567542259565"
"8824"," 2.0880295933399533048"
"8825"," 2.0136568155987224493"
"8826"," 2.0555482026835680820"
"8827"," 2.0660101637347922932"
"8828"," 2.0973526761620755465"
"8829"," 2.1182093962492318795"
"8830","-1.3941376985805478128"
"8831","-1.3780862985843487234"
"8832","-1.4243813254100634591"
