"","V1"
"13982"," 1.370468568447423e+00"
"13983"," 1.384824532277886e+00"
"13984"," 1.428123697338115e+00"
"13985"," 1.426101782864567e+00"
"13986","-9.340410858724737e-01"
"13987","-9.098981707974864e-01"
"13988","-9.304417695883207e-01"
"13989"," 7.866472068323192e-02"
"13990"," 1.604365276545704e+00"
"13991"," 7.658734675793198e-01"
"13992","-7.422859876297353e-01"
"13993","-7.493473776807249e-01"
"13994","-8.802775016844148e-01"
"13995","-5.957363030086080e-01"
"13996","-6.050224169592717e-01"
"13997","-5.937183640928555e-01"
"13998","-5.804860130708838e-01"
"13999","-5.730110265539945e-01"
"14000","-5.674766610046447e-01"
"14001"," 1.427661474690442e+00"
"14002","-5.821702790248867e-01"
"14003"," 1.458809090321898e+00"
"14004"," 1.452505935899185e+00"
"14005"," 1.461788412611152e+00"
"14006","-9.426062408315514e-01"
"14007","-1.003880221040331e+00"
"14008","-1.012550782833751e+00"
"14009","-1.014991598275800e+00"
"14010","-1.011900370174466e+00"
"14011"," 7.093219718955668e-02"
"14012"," 6.495896647894277e-02"
"14013","-1.016017429816612e+00"
"14014"," 1.622760008896065e+00"
"14015","-9.954126065217150e-01"
"14016","-1.053631713720153e+00"
"14017","-1.022955491517312e+00"
"14018","-1.035723740635918e+00"
"14019","-1.033567507504822e+00"
"14020"," 1.634733380250529e+00"
"14021","-9.683301156852521e-01"
"14022"," 1.527925760247776e+00"
"14023"," 1.533904632587189e+00"
"14024"," 1.595679672223929e+00"
"14025"," 1.656454764136301e+00"
"14026","-1.067674082590824e+00"
"14027","-1.081334887255729e+00"
"14028"," 1.393676479245633e+00"
"14029"," 1.761095609896808e+00"
"14030"," 1.698028003176369e+00"
"14031","-9.623456867783282e-01"
"14032","-9.519619005519103e-01"
"14033","-1.087633330069057e+00"
"14034","-1.089215663928983e+00"
"14035"," 1.704024249263668e+00"
"14036","-9.781215117389592e-01"
"14037","-9.721212900956094e-01"
"14038","-9.942106588495164e-01"
"14039"," 1.641180401164534e+00"
"14040"," 1.655586007966096e+00"
"14041"," 1.649410084399479e+00"
"14042","-1.142362730047858e+00"
"14043","-1.130427946599275e+00"
"14044","-1.112687082936692e+00"
"14045","-1.143928654323123e+00"
"14046","-1.140468058520372e+00"
"14047","-8.169780900827976e-01"
"14048","-8.302845779365489e-01"
"14049"," 1.705652348756025e+00"
"14050","-7.529036244858680e-01"
"14051","-7.575418402664857e-01"
"14052","-1.050252945000290e+00"
"14053","-1.060625091179320e+00"
"14054","-1.093516479798164e+00"
"14055","-1.085701590174879e+00"
"14056","-1.097977778557388e+00"
"14057","-1.104737952714915e+00"
"14058","-1.107938617571906e+00"
"14059"," 1.701910878613274e+00"
"14060"," 1.796166359820653e+00"
"14061"," 1.801689514852863e+00"
"14062"," 1.792377226497406e+00"
"14063"," 1.774989351840060e+00"
"14064"," 1.781048801866896e+00"
"14065"," 1.771277483939227e+00"
"14066"," 2.028760272368013e+00"
"14067","-7.975324709732899e-01"
"14068","-8.096621673644757e-01"
"14069","-7.919540262899259e-01"
"14070","-7.882293831688357e-01"
"14071","-8.538146100491277e-01"
"14072","-8.553728547696766e-01"
"14073","-8.466626766018130e-01"
"14074","-1.204465515280346e+00"
"14075","-1.099926087603007e+00"
"14076","-1.110119985724569e+00"
"14077","-1.269209142358164e+00"
"14078"," 2.147298903956438e+00"
"14079"," 2.155103856761147e+00"
"14080"," 2.172232353986891e+00"
"14081"," 2.109076279904547e+00"
"14082"," 2.127398789399713e+00"
"14083","-1.285465688267210e+00"
"14084","-1.293781186637097e+00"
"14085","-1.296532468369193e+00"
"14086","-1.276464125465209e+00"
"14087","-1.303424832716135e+00"
"14088","-1.223282456660605e+00"
"14089"," 1.975157180509684e+00"
"14090"," 2.199369463466775e+00"
"14091"," 2.200275475802916e+00"
"14092"," 2.250659150121197e+00"
"14093"," 2.168600209440892e+00"
"14094"," 2.143922540899049e+00"
"14095","-1.374513696921856e+00"
"14096","-1.388242699298574e+00"
"14097","-1.394122595127737e+00"
"14098","-1.382559552277995e+00"
"14099","-1.387818150400014e+00"
"14100","-1.326679223233165e+00"
"14101","-1.305083092685535e+00"
"14102","-1.414385199502159e+00"
"14103"," 1.967456817894996e+00"
"14104"," 1.883380144452942e+00"
"14105"," 2.365152310333696e+00"
"14106"," 2.352116472122541e+00"
"14107"," 2.341282134651328e+00"
"14108"," 2.272684695454875e+00"
"14109"," 2.410676544936025e+00"
"14110","-1.259481105806417e+00"
"14111","-1.272156534587542e+00"
"14112","-1.264261142353227e+00"
"14113","-1.268089640144587e+00"
"14114","-1.255753123557080e+00"
"14115","-1.258514694672626e+00"
"14116","-1.266777335038089e+00"
"14117","-1.273891379290680e+00"
"14118"," 2.115093512869182e+00"
"14119"," 1.939113978167106e+00"
"14120","-1.424251416299793e+00"
"14121"," 2.381189530792562e+00"
"14122"," 2.371361123617791e+00"
"14123"," 2.365836901748125e+00"
"14124"," 2.366215842728529e+00"
"14125"," 2.348113222122216e+00"
"14126"," 2.378573366442594e+00"
"14127"," 2.337607629073767e+00"
"14128"," 2.404742387240957e+00"
"14129"," 2.414260502944225e+00"
"14130"," 2.418014847977422e+00"
"14131"," 2.393073428707764e+00"
"14132"," 2.446126657255625e+00"
"14133"," 2.172383832059797e+00"
"14134","-1.368371505175657e+00"
"14135","-1.360199578758834e+00"
"14136"," 2.442419409137210e+00"
"14137"," 2.350643424467725e+00"
"14138"," 2.299450326861812e+00"
"14139"," 1.985329341273305e+00"
"14140"," 1.993990209764505e+00"
"14141","-1.325897774939756e+00"
"14142","-1.312050923503770e+00"
"14143","-1.509579793020245e+00"
"14144","-1.613107620393736e+00"
"14145"," 2.329465763172567e+00"
"14146"," 2.167936644136324e+00"
"14147","-1.418790116212414e+00"
"14148","-1.412367352722097e+00"
"14149","-1.404309390944587e+00"
"14150","-1.478191782657770e+00"
"14151","-1.453953686822619e+00"
"14152","-1.439593066524173e+00"
"14153","-1.423767145172520e+00"
"14154"," 2.307981899129378e+00"
"14155"," 2.314724807706862e+00"
"14156"," 2.299669465866607e+00"
"14157"," 2.281941560473734e+00"
"14158"," 2.034464921808531e+00"
"14159","-1.637403553507708e+00"
"14160","-1.572618005544978e+00"
"14161"," 2.475230882803407e+00"
"14162"," 2.574692189810710e+00"
"14163"," 2.540427921923233e+00"
"14164"," 2.184730708376172e+00"
"14165","-1.644298159599720e+00"
"14166","-1.668507186683561e+00"
"14167"," 2.567899618279763e+00"
"14168"," 2.258245441743387e+00"
"14169","-1.541564685184260e+00"
"14170"," 2.609409024827867e+00"
"14171"," 2.612633790462342e+00"
"14172"," 2.437645404675856e+00"
"14173"," 2.589888671051560e+00"
"14174","-1.568481212391716e+00"
"14175","-1.750722932702462e+00"
"14176","-1.748467064839548e+00"
"14177"," 2.663260234327219e+00"
"14178","-1.353063887015692e+00"
"14179"," 2.699568195684762e+00"
"14180"," 2.681478297269524e+00"
"14181","-1.591727661050923e+00"
"14182","-1.698945330427423e+00"
"14183","-1.693298571086970e+00"
"14184","-1.561904413035001e+00"
"14185","-1.522562935832658e+00"
"14186","-1.636116019371918e+00"
"14187"," 2.737193034274284e+00"
"14188","-1.784839920620781e+00"
"14189","-1.800928528094488e+00"
"14190","-1.222621850483025e+00"
"14191","-1.230341262442798e+00"
"14192"," 2.652632825325810e+00"
"14193"," 2.693088597138113e+00"
"14194"," 2.735111416397450e+00"
"14195","-1.743155516831860e+00"
"14196"," 2.747536903201737e+00"
"14197"," 2.673128610677195e+00"
"14198"," 2.788535682239415e+00"
"14199","-1.767406011964361e+00"
"14200"," 2.800857736992100e+00"
"14201"," 2.791857746825408e+00"
"14202","-1.846261457082790e+00"
"14203","-1.631430633512215e+00"
"14204","-1.901016431311927e+00"
"14205","-1.756699074370510e+00"
"14206","-1.767185948698238e+00"
"14207","-1.765464450344447e+00"
"14208"," 2.750069690514945e+00"
"14209"," 2.755075233721636e+00"
"14210"," 2.926998059509289e+00"
"14211","-1.883549230221977e+00"
"14212","-1.833284522333902e+00"
"14213","-1.840658591590881e+00"
"14214"," 2.871809012825628e+00"
"14215"," 2.925975545922287e+00"
"14216","-1.894635194808914e+00"
"14217","-1.856359309055524e+00"
"14218","-1.920714179500683e+00"
"14219"," 2.969402710943086e+00"
"14220"," 3.009771914802369e+00"
"14221","-1.883006230993064e+00"
"14222"," 2.812896022891664e+00"
"14223"," 2.986190377383175e+00"
"14224","-1.915923011441921e+00"
"14225","-1.923227053448386e+00"
"14226"," 3.001928054883944e+00"
"14227"," 3.026566755825775e+00"
"14228"," 2.997031789303223e+00"
"14229"," 3.121972930250695e+00"
"14230"," 3.079439774807202e+00"
"14231","-1.871879326596698e+00"
"14232","-1.880157931500002e+00"
"14233","-2.001955498977954e+00"
"14234","-2.092527565375852e+00"
"14235","-1.893803665886911e+00"
"14236","-1.950054777607088e+00"
"14237","-2.001191477659842e+00"
"14238","-1.862383618038620e+00"
"14239","-1.903303109406705e+00"
"14240","-2.113909636319739e+00"
"14241","-1.990261703595055e+00"
"14242","-2.041684598156999e+00"
"14243","-2.033494508876989e+00"
"14244","-1.971091793090774e+00"
"14245","-1.973370293748024e+00"
"14246","-1.961351806233291e+00"
"14247","-1.970038287072650e+00"
"14248","-1.959284716865451e+00"
"14249","-1.953884710291903e+00"
"14250","-1.952238021614025e+00"
"14251","-1.947754647000688e+00"
"14252","-1.957949446109298e+00"
"14253","-1.937015471558963e+00"
"14254","-1.936796025969976e+00"
"14255","-1.933116627480377e+00"
"14256","-1.971179653348565e+00"
"14257","-1.950321169669170e+00"
"14258","-2.012470928599100e+00"
"14259"," 2.797392808331010e+00"
"14260"," 3.026438164343585e+00"
"14261","-2.040008138052947e+00"
"14262","-2.050417161924004e+00"
"14263","-2.060724698511094e+00"
"14264","-2.046433485653378e+00"
"14265"," 3.224630574121131e+00"
"14266"," 2.712020722811607e+00"
"14267"," 2.720433186042172e+00"
"14268"," 2.828874409396265e+00"
"14269","-1.955605803602357e+00"
"14270","-1.946790344148278e+00"
"14271","-2.043110704028115e+00"
"14272","-2.133821410541218e+00"
"14273","-2.104518189307379e+00"
"14274"," 3.379551335933251e+00"
"14275"," 3.402673713507384e+00"
"14276"," 3.113794178218630e+00"
"14277"," 3.378106622882799e+00"
"14278"," 3.356428187483316e+00"
"14279"," 3.249364607541614e+00"
"14280"," 3.282807123055194e+00"
"14281"," 3.280731189044479e+00"
"14282"," 3.300275923582931e+00"
"14283"," 3.281966954091704e+00"
"14284"," 3.267827613138888e+00"
"14285"," 3.251865606079015e+00"
"14286"," 3.246206001647504e+00"
"14287"," 3.186442070023380e+00"
"14288"," 2.761886011798881e+00"
"14289","-2.102953654205360e+00"
"14290"," 3.308182774403469e+00"
"14291"," 3.296124150763821e+00"
"14292"," 3.395009038622690e+00"
"14293"," 3.409383685375361e+00"
"14294"," 3.425829744544364e+00"
"14295","-2.126432390403862e+00"
"14296"," 3.033730522887406e+00"
"14297"," 3.059265341814977e+00"
"14298"," 3.493063190174372e+00"
"14299","-2.055653523032877e+00"
"14300"," 3.420364837018515e+00"
"14301"," 3.485700897812206e+00"
"14302"," 3.434297631697169e+00"
"14303"," 3.540904004016743e+00"
"14304"," 3.524809610209617e+00"
"14305","-2.087135616711004e+00"
"14306","-2.085996730400816e+00"
"14307"," 3.509708949960370e+00"
"14308"," 3.457764703622888e+00"
"14309"," 3.513789314255300e+00"
"14310","-3.337244759505851e-01"
"14311","-6.112821374352128e-01"
"14312"," 1.134884712926400e+00"
"14313","-6.106735787862336e-01"
"14314","-6.056806882761362e-01"
"14315","-6.075606295781206e-01"
"14316","-8.773290794880702e-01"
"14317","-8.862924260928374e-01"
"14318","-5.994084709714926e-01"
"14319","-5.740081749897948e-01"
"14320"," 1.533426933105511e+00"
"14321"," 2.413174323436498e+00"
"14322"," 2.394073823749939e+00"
"14323"," 2.430038507359481e+00"
"14324"," 2.333933665033739e+00"
"14325"," 1.956638790333874e+00"
"14326"," 1.965554337977635e+00"
"14327","-1.453592485869829e+00"
"14328","-1.466896795011242e+00"
"14329","-1.465749555983582e+00"
"14330","-1.471158044287546e+00"
"14331","-1.913609581949086e+00"
"14332","-1.909856423903197e+00"
"14333","-1.913138218210802e+00"
"14334","-1.921958334805943e+00"
"14335","-1.919393019903522e+00"
"14336","-1.933626164118399e+00"
"14337","-2.044223998785383e+00"
"14338","-2.064828382200202e+00"
"14339","-2.071890170594419e+00"
"14340","-2.080704762107126e+00"
"14341","-2.074022685632957e+00"
"14342","-2.065249788188116e+00"
"14343","-2.063019116703449e+00"
"14344"," 3.417030657605791e+00"
"14345"," 3.393895281472710e+00"
"14346","-1.528871540572028e-01"
"14347"," 5.092808967268279e-01"
"14348","-6.316366151637429e-01"
"14349","-6.203259478406833e-01"
"14350"," 1.230847376835563e+00"
"14351","-2.737750999985893e-01"
"14352"," 1.327681882883097e+00"
"14353"," 1.465252363555360e+00"
"14354"," 1.878058101485190e+00"
"14355"," 1.865380095336923e+00"
"14356"," 1.871150538546191e+00"
"14357"," 1.895720196638027e+00"
"14358"," 1.893512227534942e+00"
"14359","-1.970982094586431e+00"
"14360"," 3.308502902639734e+00"
"14361","-2.073494070826537e+00"
"14362"," 8.839120577289883e-02"
"14363"," 1.140469221389737e-01"
"14364"," 1.590493705625800e-01"
"14365"," 2.143755921751712e-01"
"14366"," 2.663340999840398e-01"
"14367"," 3.194508079582715e-01"
"14368"," 3.651257668135401e-01"
"14369"," 3.973319154135432e-01"
"14370"," 4.365419818634244e-01"
"14371"," 4.888995724100251e-01"
"14372"," 5.611445380546786e-01"
"14373"," 6.451726376821146e-01"
"14374"," 7.312083831816736e-01"
"14375"," 8.239301002602333e-01"
"14376"," 9.258184409042090e-01"
"14377"," 1.021636486132677e+00"
"14378"," 1.114278862315372e+00"
"14379"," 1.208806786480265e+00"
"14380"," 1.302129831271493e+00"
"14381"," 1.394876187046975e+00"
"14382"," 1.482660722186893e+00"
"14383"," 1.564871458789993e+00"
"14384"," 1.646020005517635e+00"
"14385"," 1.730794724683075e+00"
"14386"," 1.819779493569238e+00"
"14387"," 1.912046684247605e+00"
"14388"," 2.005272590140271e+00"
"14389"," 2.084739540530829e+00"
"14390"," 2.136677182674258e+00"
"14391"," 2.165195216928265e+00"
"14392"," 2.176923807812978e+00"
"14393"," 2.176905120994790e+00"
"14394"," 2.167599880102160e+00"
"14395"," 2.149698104682133e+00"
"14396"," 2.122933997067793e+00"
"14397"," 2.094360934224937e+00"
"14398"," 2.047263392775871e+00"
"14399"," 1.965877933108383e+00"
"14400"," 1.849579375847873e+00"
"14401"," 1.743041193607763e+00"
"14402"," 1.656237776659094e+00"
"14403"," 1.573640863761692e+00"
"14404"," 1.494835348026631e+00"
"14405"," 1.408869239328298e+00"
"14406"," 1.312670828055433e+00"
"14407"," 1.215971583340142e+00"
"14408"," 1.120714823898203e+00"
"14409"," 1.038810490006776e+00"
"14410"," 9.566067659880642e-01"
"14411"," 8.589854416965484e-01"
"14412"," 7.608542638537343e-01"
"14413"," 6.673518766026666e-01"
"14414"," 5.676531398775451e-01"
"14415"," 3.898564442189129e-01"
"14416"," 2.528466380556981e-01"
"14417"," 3.200100733097389e-01"
"14418"," 4.644752274998666e-01"
"14419"," 5.563290991323121e-01"
"14420"," 6.191797223900144e-01"
"14421"," 6.771006721716439e-01"
"14422"," 7.353094387440999e-01"
"14423"," 7.974236535737806e-01"
"14424"," 8.706027406450449e-01"
"14425"," 9.521594318655736e-01"
"14426"," 1.035171914597189e+00"
"14427"," 1.109735071272699e+00"
"14428"," 1.179889368130877e+00"
"14429"," 1.246589959791433e+00"
"14430"," 1.303313662769187e+00"
"14431"," 1.358685543492139e+00"
"14432"," 1.437931822967132e+00"
"14433"," 1.527323190406866e+00"
"14434"," 1.615558408809617e+00"
"14435"," 1.688506793561708e+00"
"14436"," 1.721050786502592e+00"
"14437"," 1.724432117373211e+00"
"14438"," 1.716154404127824e+00"
"14439"," 1.706896834373341e+00"
"14440"," 1.696702254129632e+00"
"14441"," 1.681256907780411e+00"
"14442"," 1.648756850432692e+00"
"14443"," 1.595379370815414e+00"
"14444"," 1.525709194320094e+00"
"14445"," 1.455055950105116e+00"
"14446"," 1.389216915004743e+00"
"14447"," 1.321938502836465e+00"
"14448"," 1.253291274279469e+00"
"14449"," 1.185696420977493e+00"
"14450"," 1.117704455634209e+00"
"14451"," 1.049250386599801e+00"
"14452"," 9.814141311286881e-01"
"14453"," 9.070383278192383e-01"
"14454"," 8.306754054676778e-01"
"14455"," 7.587021532356396e-01"
"14456"," 6.821614987940313e-01"
"14457"," 6.055200770969981e-01"
"14458"," 5.411444887025822e-01"
"14459"," 4.898487175288084e-01"
"14460"," 4.484325014242268e-01"
"14461"," 4.144234663481969e-01"
"14462"," 3.857055836188085e-01"
"14463"," 3.571535529997115e-01"
"14464"," 3.243078484635531e-01"
"14465"," 2.736771667692773e-01"
"14466"," 2.109293115269879e-01"
"14467"," 1.559776374770694e-01"
"14468"," 1.157740425630072e-01"
"14469"," 8.880066260690951e-02"
"14470"," 2.090988701710689e-01"
"14471"," 2.548663867318140e-01"
"14472"," 2.459321099142510e-01"
"14473"," 2.901756331858777e-01"
"14474"," 2.677267692769610e-01"
"14475"," 2.454343629879918e-01"
"14476"," 2.800509011139322e-01"
"14477"," 2.543520777996381e-01"
"14478"," 2.468815531336810e-01"
"14479"," 2.579459263686460e-01"
"14480"," 2.282164623325636e-01"
"14481"," 2.604188467437147e-01"
"14482"," 2.742725778209070e-01"
"14483"," 2.306598929535348e-01"
"14484"," 2.409206197166153e-01"
"14485"," 2.444217401761061e-01"
"14486"," 2.635365591212623e-01"
"14487"," 2.885767010322496e-01"
"14488"," 2.399020043608448e-01"
"14489"," 2.330127234186253e-01"
"14490"," 2.086281382837269e-01"
"14491"," 2.212395932198003e-01"
"14492"," 2.181359392474605e-01"
"14493"," 2.212389570793907e-01"
"14494"," 2.243292898705861e-01"
"14495"," 2.023502049764211e-01"
"14496"," 2.135470895919664e-01"
"14497"," 2.300795109960534e-01"
"14498"," 1.951242043040443e-01"
"14499"," 2.173140825192375e-01"
"14500"," 2.069206375761062e-01"
"14501"," 2.047413362841514e-01"
"14502"," 2.072158391513045e-01"
"14503"," 1.800950695926350e-01"
"14504"," 1.931781078445566e-01"
"14505"," 1.820385794472230e-01"
"14506"," 2.314878085034752e-01"
"14507"," 2.715874992197334e-01"
"14508"," 2.347904199687369e-01"
"14509"," 2.264230954855843e-01"
"14510"," 2.505408478516978e-01"
"14511"," 1.937634785272549e-01"
"14512"," 1.495845343058119e-01"
"14513"," 2.868856142865513e-01"
"14514"," 2.623698928502668e-01"
"14515"," 2.940791852109153e-01"
"14516"," 2.406662919170919e-01"
"14517"," 2.536168935559629e-01"
"14518"," 2.352356387237816e-01"
"14519"," 3.079539497519203e-01"
"14520"," 2.840862409022051e-01"
"14521"," 2.661697657127187e-01"
"14522"," 2.784113017193162e-01"
"14523"," 2.669081437657901e-01"
"14524"," 2.468783096839850e-01"
"14525"," 2.439987269761128e-01"
"14526"," 2.408009001180880e-01"
"14527"," 2.237968915949076e-01"
"14528"," 2.260399346677612e-01"
"14529"," 2.301831401286466e-01"
"14530"," 2.604496286339610e-01"
"14531"," 2.065230031926952e-01"
"14532"," 2.420899737732491e-01"
"14533"," 2.490753119606025e-01"
"14534"," 2.397471277883848e-01"
"14535"," 2.153635130145868e-01"
"14536"," 2.246203621899298e-01"
"14537"," 2.324893629796674e-01"
"14538"," 2.026120238120043e-01"
"14539"," 2.132653746194173e-01"
"14540"," 2.483236040027094e-01"
"14541"," 2.190438889283402e-01"
"14542"," 2.878352462512498e-01"
"14543"," 2.215632560488508e-01"
"14544"," 2.348328127695191e-01"
"14545"," 1.932846487989137e-01"
"14546"," 2.356858514781620e-01"
"14547"," 2.065239879050309e-01"
"14548"," 1.928807808120381e-01"
"14549"," 2.679274454645793e-01"
"14550"," 2.714953456568611e-01"
"14551"," 2.877081576604339e-01"
"14552"," 2.736039900902934e-01"
"14553"," 2.622225079097834e-01"
"14554"," 2.619946796657375e-01"
"14555"," 1.685230857137034e-01"
"14556"," 1.659376856549809e-01"
"14557"," 2.780036834133980e-01"
"14558"," 2.978367177193157e-01"
"14559"," 3.227833971798198e-01"
"14560"," 3.065582102008623e-01"
"14561"," 2.953868735018689e-01"
"14562"," 3.352438985063451e-01"
"14563"," 3.165555030685146e-01"
"14564"," 3.193214415146022e-01"
"14565"," 4.024381871186314e-01"
"14566"," 3.664182063575862e-01"
"14567"," 3.762692946584338e-01"
"14568"," 3.459788464475801e-01"
"14569"," 3.569441062744703e-01"
"14570"," 3.575490995842093e-01"
"14571"," 3.512478436834148e-01"
"14572"," 3.373841521173861e-01"
"14573"," 3.855422179546373e-01"
"14574"," 3.614351213725215e-01"
"14575"," 3.816530770274807e-01"
"14576"," 3.672015124854234e-01"
"14577"," 3.553027478613277e-01"
"14578"," 3.686849099551032e-01"
"14579"," 3.773944764908891e-01"
"14580"," 3.693032634451475e-01"
"14581"," 3.516254810364355e-01"
"14582"," 3.904565122715727e-01"
"14583"," 3.724798938303396e-01"
"14584"," 2.448218216560042e-01"
"14585"," 2.759453201205380e-01"
"14586"," 2.921197308483575e-01"
"14587"," 3.246882967829787e-01"
"14588"," 3.041434115593979e-01"
"14589"," 3.015335573521148e-01"
"14590"," 2.189317760808897e-01"
"14591"," 2.120179476258152e-01"
"14592"," 1.696473046522809e-01"
"14593"," 2.408336868001423e-01"
"14594"," 2.624076892183662e-01"
"14595"," 2.871860392650699e-01"
"14596"," 1.785134444533568e-01"
"14597"," 3.036118093432129e-01"
"14598"," 4.219739388962643e-01"
"14599"," 2.272437658014765e-01"
"14600"," 1.554696629879680e-01"
"14601"," 1.878764351310446e-01"
"14602"," 1.624152802472807e-01"
"14603"," 2.767306324766520e-01"
"14604"," 2.602671694563941e-01"
"14605"," 2.593069393725819e-01"
"14606"," 2.788442635548600e-01"
"14607"," 3.418511855428827e-01"
"14608"," 2.946218165702978e-01"
"14609"," 1.705585862976231e-01"
"14610"," 1.897527822716217e-01"
"14611"," 4.026841928094940e-01"
"14612"," 4.113036343811883e-01"
"14613"," 2.316947833954224e-01"
"14614"," 2.063983761277042e-01"
"14615"," 2.522398342743986e-01"
"14616"," 2.189810795461382e-01"
"14617"," 2.079550551769299e-01"
"14618"," 2.447004629687182e-01"
"14619"," 2.571021326678256e-01"
"14620"," 1.564552373683918e-01"
"14621"," 1.674657878916676e-01"
"14622"," 1.416654905780501e-01"
"14623"," 1.811819506842264e-01"
"14624"," 1.663001605407872e-01"
"14625"," 1.535635733643659e-01"
"14626"," 1.753856580728168e-01"
"14627"," 1.784094359471419e-01"
"14628"," 1.721602880101454e-01"
"14629"," 1.709700173146308e-01"
"14630"," 1.846080415231488e-01"
"14631"," 1.466144582603373e-01"
"14632"," 2.014953453503371e-01"
"14633"," 1.568998529900958e-01"
"14634"," 2.149636498940293e-01"
"14635"," 1.380112106902417e-01"
"14636"," 1.914818061008230e-01"
"14637"," 1.493458069861566e-01"
"14638"," 1.840061246921922e-01"
"14639"," 1.732329159751901e-01"
"14640"," 1.507146393291692e-01"
"14641"," 3.126611704224003e-01"
"14642"," 3.322287920161311e-01"
"14643"," 1.900226649042410e-01"
"14644"," 1.798933786309313e-01"
"14645"," 1.776193677518459e-01"
"14646"," 1.957158394173428e-01"
"14647"," 1.538858723237461e-01"
"14648"," 1.884809938016835e-01"
"14649"," 1.817404756926976e-01"
"14650"," 2.026924132871190e-01"
"14651"," 1.638462406334027e-01"
"14652"," 1.929295434644188e-01"
"14653"," 2.114479962518978e-01"
"14654"," 2.004579991483245e-01"
"14655"," 2.118394305654167e-01"
"14656"," 1.452049281131254e-01"
"14657"," 1.674603017847762e-01"
"14658"," 2.041893982081320e-01"
"14659"," 2.157519890928169e-01"
"14660"," 1.519671249563579e-01"
"14661"," 1.789343451484938e-01"
"14662"," 1.323387993923894e-01"
"14663"," 1.553485094305740e-01"
"14664"," 1.431751051965168e-01"
"14665"," 1.363113682842757e-01"
"14666"," 1.412524433416309e-01"
"14667"," 1.300479117810759e-01"
"14668"," 1.183347213751673e-01"
"14669"," 1.354713305095039e-01"
"14670"," 1.266749960211332e-01"
"14671"," 1.445250673056322e-01"
"14672"," 1.170645508570582e-01"
"14673"," 1.578462895130102e-01"
"14674"," 1.578484338026498e-01"
"14675"," 1.680178666096578e-01"
"14676"," 1.715651775413189e-01"
"14677"," 1.869674051992185e-01"
"14678"," 1.659308793331142e-01"
"14679"," 1.791827644412572e-01"
"14680"," 1.930825982349511e-01"
"14681"," 1.484714563385424e-01"
"14682"," 1.769813713773110e-01"
"14683"," 1.922388288732765e-01"
"14684"," 1.591057748525468e-01"
"14685"," 1.643201383683164e-01"
"14686"," 1.645718246098510e-01"
"14687"," 1.805325096148901e-01"
"14688"," 4.036703507033116e-01"
"14689"," 4.212050711496754e-01"
"14690"," 3.970544068368189e-01"
"14691"," 2.203372434249600e-01"
"14692"," 2.323773100361037e-01"
"14693"," 2.406404094409367e-01"
"14694"," 2.227774906940171e-01"
"14695"," 2.110053895117781e-01"
"14696"," 1.905311859913195e-01"
"14697"," 1.932289254811660e-01"
"14698"," 1.885131851834218e-01"
"14699"," 2.008206745592236e-01"
"14700"," 2.078835799917712e-01"
"14701"," 1.603107907002288e-01"
"14702"," 3.143069507898089e-01"
"14703"," 3.280155053061419e-01"
"14704"," 3.650796955548060e-01"
"14705"," 3.421609937015430e-01"
"14706"," 3.424615898861955e-01"
"14707"," 3.428864282069475e-01"
"14708"," 3.542148013623066e-01"
"14709"," 3.510939856968236e-01"
"14710"," 3.966380921323454e-01"
"14711"," 3.702916671318152e-01"
"14712"," 3.227143916794428e-01"
"14713"," 3.101692123525237e-01"
"14714"," 3.120284179807986e-01"
"14715"," 3.019485993064818e-01"
"14716"," 2.898351470565689e-01"
"14717"," 1.382202086523820e-01"
"14718"," 1.243644373839983e-01"
"14719"," 1.582241089233315e-01"
"14720"," 1.589306742805739e-01"
"14721"," 1.993029798186708e-01"
"14722"," 1.948463855274730e-01"
"14723"," 1.809716955956193e-01"
"14724"," 1.833576113399432e-01"
"14725"," 3.940505650268233e-01"
"14726"," 4.089555431528205e-01"
"14727"," 4.214652093156694e-01"
"14728"," 4.511065047036226e-01"
"14729"," 4.141816557468399e-01"
"14730"," 4.354831431737968e-01"
"14731"," 4.402491694663417e-01"
"14732"," 4.348700842637619e-01"
"14733"," 4.350437186523513e-01"
"14734"," 4.163293600982985e-01"
"14735"," 4.060264281494850e-01"
"14736"," 4.116767519065707e-01"
"14737"," 4.305980029925471e-01"
"14738"," 3.824944213176798e-01"
"14739"," 2.398202559987357e-01"
"14740"," 2.780343757640470e-01"
"14741"," 2.000130076242635e-01"
"14742"," 1.913640903461981e-01"
"14743"," 3.240865532913020e-01"
"14744"," 4.026040633382922e-01"
"14745"," 3.052795597041391e-01"
"14746"," 3.256890945321391e-01"
"14747"," 3.396773018064029e-01"
"14748"," 3.359818751294328e-01"
"14749"," 3.711488291077488e-01"
"14750"," 3.662494141144604e-01"
"14751"," 3.573655006745041e-01"
"14752"," 3.793855756672099e-01"
"14753"," 4.017538223571017e-01"
"14754"," 3.865705548888599e-01"
"14755"," 4.087298659640784e-01"
"14756"," 3.718378589242381e-01"
"14757"," 3.745097979763473e-01"
"14758"," 3.474741676627980e-01"
"14759"," 1.848212401783174e-01"
"14760"," 1.771499715317729e-01"
"14761"," 4.369566366787847e-01"
"14762"," 4.576447743880843e-01"
"14763"," 4.583200013510503e-01"
"14764"," 4.451277373828055e-01"
"14765"," 4.400838008418042e-01"
"14766"," 4.462121191188936e-01"
"14767"," 4.627107522638553e-01"
"14768"," 4.571749053352062e-01"
"14769"," 4.788066441540211e-01"
