"","V1","V2"
""," 8.405202114523588e-02"," 1.924416325071512e+00"
""," 7.349247564166496e-01","-5.777744101047072e-01"
"","-1.509515089553260e-01","-3.597859766246418e+00"
"","-4.977810622303432e-01","-2.471673900977233e-01"
"","-8.677412923177539e-01"," 1.647577902926996e+00"
""," 2.983872665102501e-03"," 5.654945707700163e-01"
"","-2.665764269305337e-01","-2.323969996526585e+00"
""," 2.713619833898062e-01","-1.906690284155996e+00"
""," 8.982813247949250e-01","-2.836926749606405e+00"
""," 3.220527637061152e-01","-5.816221908586814e-01"
"","-1.253981783005345e-02"," 2.242045381506861e+00"
""," 1.800018291635325e-02"," 6.222298864573894e-01"
"","-1.986129647139902e-02","-8.483703094771216e-01"
""," 3.691670916043686e-02"," 1.942424924609158e+00"
"","-5.697011148063416e-01"," 9.582349405285874e-02"
""," 1.329007182958167e-01"," 6.176919286820047e-01"
""," 5.321660828470443e-01","-2.178838727633734e+00"
""," 2.334894020120037e-01","-6.790561947306618e-01"
"","-1.762672586524543e-01","-9.496726678613351e-02"
"","-6.122638321222622e-02"," 2.241781842054813e+00"
"","-6.516346168465681e-01","-1.034821065314705e+00"
"","-3.346564585581012e-01","-4.477556727524366e-01"
"","-1.573636412816868e-02"," 1.339172927793422e+00"
"","-4.368924227740453e-01"," 1.938815447805174e+00"
""," 2.435187649866282e-01"," 8.297705768480199e-03"
""," 1.048753316854193e-01"," 1.029107116070020e+00"
"","-7.473741621129322e-01"," 1.948446801734437e+00"
""," 8.516156292198802e-03"," 1.009853681437377e+00"
"","-2.316341507587204e-01"," 4.014285259527145e+00"
"","-4.339409954632375e-01","-5.894759404269256e+00"
""," 4.127231055205268e-03","-1.045290844563886e+00"
"","-1.981370581447039e-01"," 6.547673567780888e-01"
""," 4.977215536730140e-02"," 1.475492758489835e+00"
"","-7.800723276138017e-01","-7.196451217138614e-01"
"","-2.776908440858404e-01"," 2.798998205531807e+00"
""," 6.067309752160565e-01","-3.273898399997809e+00"
"","-1.214413082225712e-01","-3.085674555899129e-02"
"","-1.297994020141624e-02"," 7.268829461462568e-02"
"","-2.593567217948093e-01","-6.892588213369198e-01"
"","-1.315474807755491e-01"," 2.692327114019580e-01"
"","-3.306753012497254e-02"," 7.139792759423524e-02"
""," 2.187598722055969e-03"," 1.356487505794434e+00"
"","-1.444364175063221e-01"," 7.623298334814506e-01"
""," 7.178405166175282e-02","-3.129705140686096e+00"
""," 3.114038523403319e-01","-4.680807187426108e-01"
"","-1.067513079746105e-01","-1.425482401878872e+00"
""," 9.287608532185444e-01","-1.095374137394513e+00"
"","-1.561759678962498e-01","-1.073544948829037e+00"
""," 9.977767744301719e-01"," 5.868666708948788e-01"
""," 2.100539512066142e-01","-2.506507399406412e+00"
"","-2.105487797173778e-01","-2.002464649058385e+00"
""," 1.045679357126137e-02"," 6.097625026285870e-01"
"","-1.306974413086166e-02"," 4.515957043964978e+00"
""," 4.185592341946803e-01","-7.453418156981786e-01"
""," 3.139264979689482e-03"," 1.247157942575934e+00"
""," 1.933680289416122e-01"," 3.589770135292030e+00"
""," 3.342524051215883e-01"," 4.224216010068181e+00"
""," 6.818719380797459e-01","-9.748988935658677e-01"
"","-6.522311742022707e-01"," 2.693541876046340e-01"
"","-4.555822982280523e-02"," 4.369747603433225e-01"
"","-5.484152266013737e-01"," 2.445869346196865e-01"
"","-7.475006413922418e-01"," 2.492875927078080e+00"
"","-1.133374734368296e-01"," 1.972700573562227e+00"
"","-2.075316318193814e-03","-4.792679185158017e-01"
""," 8.015487311301881e-01","-8.969893686394986e-01"
""," 9.966261758217306e-01","-5.109519736487204e-01"
"","-6.151466134098946e-01"," 8.941322567390579e-01"
""," 5.321660828470443e-01"," 3.437970844351759e+00"
"","-1.376324408750804e-02","-5.407754992341987e-01"
"","-1.199113883536680e-01","-4.083399444715215e-01"
""," 1.798190163754252e-01"," 9.188671804464639e-01"
"","-1.902023483172534e-01"," 7.983526418106627e-01"
""," 8.456417098671759e-01","-6.190212245552467e-01"
"","-5.443205423090257e-01","-1.513329165554213e+00"
"","-2.898183609427578e-02"," 1.584555863688808e+00"
"","-4.857928892084679e-01","-1.783114014176080e+00"
""," 6.314538387421085e-03"," 2.301689757569600e+00"
""," 6.213692507592866e-01"," 9.710397295335641e-01"
""," 1.366215973625391e-01"," 5.736446895891046e-01"
""," 2.967275755547011e-01"," 3.666464361122618e+00"
""," 4.487200335903369e-01","-2.041764026811364e+00"
""," 2.476393190953607e-02"," 3.321713308018412e+00"
""," 3.832527978478199e-02","-3.421300367164367e+00"
"","-1.525937007432705e-01","-6.326211111193869e-01"
""," 3.321610881642830e-01","-1.991256610748273e+00"
"","-6.299290251078207e-02","-5.010286411183250e-01"
""," 1.675135658766994e-01","-2.625500958533117e+00"
"","-4.550626542786338e-01","-1.848102099887007e+00"
"","-1.485252891785491e-01","-2.086838319170430e+00"
"","-5.309819792726966e-01","-2.572068498438147e+00"
""," 6.636567979229260e-01","-1.275007416591094e+00"
"","-2.573403044802074e-01","-9.712157992907625e-02"
"","-2.690644863465480e-01","-4.585196445198986e-01"
""," 5.236216766054662e-01","-1.184018428754789e+00"
""," 3.691670916043686e-02"," 1.089477714816039e+00"
""," 1.608352048632508e-01","-3.956805393949977e-01"
""," 7.577069546878432e-01","-1.246528196082142e+00"
"","-3.301893722832510e-01","-9.825218141500369e-01"
"","-4.234183069817899e-02"," 3.441846830846817e+00"
""," 1.462887492474823e-01"," 8.684842274252024e-01"
""," 4.837323737083208e-01","-1.900392314819147e+00"
""," 4.792897554851500e-01"," 4.079036871891669e+00"
"","-4.726465335851673e-02","-1.647242250899165e+00"
"","-1.992089380319463e-01"," 1.305296179652835e-01"
"","-1.844221699744973e-01","-9.132691653870700e-01"
"","-5.627827134704242e-01"," 1.409425634491641e+00"
""," 1.493038651553046e-01","-4.084726699638042e+00"
"","-5.079278752068814e-01","-1.153503754286499e+00"
""," 8.117561598686893e-02"," 2.133326041888651e+00"
"","-1.807584800413279e-01","-1.672778341060690e+00"
""," 4.192486830497041e-01","-1.357540939158513e+00"
""," 9.005993402392648e-01","-7.600202889384776e-01"
""," 3.679660110424151e-01","-2.086510941547991e+00"
""," 7.718859283024506e-01","-2.470041672051495e-01"
"","-6.842105317126801e-01"," 1.100882042228002e-01"
"","-3.154228032665372e-01","-5.012283905933989e+00"
""," 6.089694799615143e-01"," 2.765723238336609e+00"
""," 5.002343368642928e-01","-2.631107788355685e+00"
"","-4.180916165798403e-01","-7.961603707053596e-01"
"","-3.609001645539882e-01","-1.998040744337638e+00"
"","-5.399670914409019e-01"," 2.257484893994394e+00"
""," 4.672641633944581e-01","-1.938718553625739e+00"
""," 6.201719164081806e-01","-4.551881097201297e-01"
"","-9.410339688918413e-02","-4.743751879930072e+00"
""," 8.747529560759471e-01"," 1.729351157610601e+00"
"","-9.348900263019651e-03"," 4.218853797557915e-01"
""," 3.264218941941611e-02","-7.595150096351359e-01"
""," 4.618473304019672e-02","-2.417353251289951e+00"
""," 1.846734798674862e-01","-6.393866971934499e-01"
"","-6.995185344204700e-01"," 3.645132592717349e+00"
""," 5.845418437494945e-01","-1.638427057239596e+00"
""," 3.249708327915408e-02"," 9.149298328142375e-01"
""," 2.434418120699051e-01"," 6.546289372251930e-01"
""," 3.929460918207220e-01","-3.311354371565283e-01"
"","-7.390490496233278e-01","-2.701139658211080e+00"
""," 4.290725988731282e-05","-1.652938255384662e-01"
"","-3.237476177631377e-01"," 8.851165995034151e-01"
"","-1.823001976016156e-01"," 1.840353794767258e-02"
""," 9.689304739548793e-02"," 3.544174994162299e-01"
"","-2.172586498815454e-01"," 2.276111758161005e+00"
"","-4.462706013223219e-01","-2.656118232836103e+00"
""," 2.609401146746259e-02","-2.483207541384831e+00"
""," 3.964997698253652e-03"," 3.008803241102633e+00"
""," 3.674571864118567e-01","-2.140612243899932e+00"
"","-2.593567217948093e-01","-1.880016118310930e+00"
"","-6.432806047791029e-02"," 1.525409611408530e+00"
"","-1.577972311277970e-02","-3.163196866856388e-01"
""," 1.629448951261634e-01"," 1.868177594135676e+00"
""," 4.232786637187761e-01"," 1.733799979771953e+00"
"","-1.641095308454692e-01"," 7.608601205517880e-01"
""," 6.656639018536644e-01"," 2.054831417911470e+00"
"","-4.695948667366635e-01"," 8.713562755611146e-01"
"","-4.059169510892911e-01","-1.422915901111405e+00"
"","-6.195855048426165e-02"," 2.507519074638912e+00"
"","-3.873004473213078e-01"," 6.455086189880161e-01"
""," 6.836708802818476e-01","-3.940070935039732e-01"
""," 3.779466671184301e-01","-2.109014963989693e-02"
""," 5.056654151794024e-01","-3.243776884382372e+00"
"","-3.349039683823974e-01"," 1.023911175001755e+00"
"","-9.333506287508899e-01"," 1.922164792287897e+00"
"","-6.537160547729549e-02"," 4.964905536877695e-01"
"","-6.744359777932861e-01","-5.820676616047564e-01"
""," 7.471325540767300e-01","-2.391891664309237e+00"
"","-5.202698243254202e-01","-1.133535382862863e+00"
"","-2.297075402260715e-01","-1.284785422643024e+00"
""," 2.148608509857907e-01"," 3.357457063386692e-01"
""," 6.689407134032093e-01","-2.921085537630621e-01"
""," 1.942350399799573e-02"," 2.864556346870067e-01"
"","-1.192888204879034e-01","-5.812802266034630e-01"
"","-7.444597607212081e-01","-5.792066852144332e-02"
""," 2.300165109977546e-01"," 5.040899641810203e-01"
"","-4.894297020632070e-01","-3.841433943091289e-02"
"","-4.345982393989190e-01","-1.131041986059104e+00"
"","-3.536116579254006e-01","-2.402097355017052e+00"
"","-3.079775718008524e-01"," 1.846923890285540e+00"
""," 3.081050536222982e-01","-1.693946533699867e+00"
"","-3.430138948109193e-01"," 5.189156064411624e-01"
"","-4.336804498810480e-01"," 1.439884857180025e+00"
"","-1.275684921403059e-01"," 1.897327567611493e+00"
""," 5.760745834698471e-01","-2.078405357904324e-01"
"","-6.881218347310439e-01"," 7.704639636459135e-01"
"","-3.579733561485707e-01"," 2.865170863518590e+00"
"","-2.376170921368650e-01"," 2.553733198529440e-01"
"","-3.409900924946113e-01","-6.431602508592418e-01"
"","-7.826627352537255e-01"," 3.436929408257640e+00"
""," 7.374073865718654e-02"," 1.930744258585703e-01"
""," 1.062826622477511e-01","-1.560675497292905e+00"
""," 2.084857053996978e-02","-1.008563645692384e+00"
"","-9.864126832555147e-01","-1.057295491533719e+00"
"","-4.462681428078073e-01"," 3.580483839873806e+00"
"","-4.863782563945376e-01","-1.224701402110600e+00"
""," 8.615687029360115e-02"," 2.330990551860876e+00"
""," 7.386064360885166e-03","-1.883219060520594e-01"
"","-1.254666835718941e-02","-1.238885060935532e+00"
"","-3.917326457035553e-01","-1.482795233817055e+00"
"","-3.521830496931477e-02"," 2.260709831802038e+00"
"","-2.705930928480873e-03"," 2.020524054733620e+00"
""," 8.363873177763100e-01","-9.187273592854275e-02"
""," 2.000325003849052e-01"," 5.855996484218177e-02"
"","-2.964567222931132e-01","-6.601543598887258e-01"
"","-4.297062285700127e-01"," 2.853711656598700e+00"
""," 2.306278188945679e-01"," 1.423387068677989e+00"
""," 4.430800365745995e-02","-1.166517618075515e+00"
"","-4.193343912272303e-01"," 3.161999817815038e-01"
""," 8.829803146775559e-03","-1.743231150506229e+00"
""," 8.860013124143440e-01"," 2.644111150823399e+00"
"","-8.654063317141989e-01","-1.413344271121098e-01"
""," 6.921637049333516e-01","-3.935314233328365e+00"
""," 3.756125465742157e-01"," 2.408273010565291e+00"
""," 8.852853369940835e-01"," 3.148248661371318e+00"
""," 1.700893843468258e-02"," 5.305937554320858e-01"
""," 3.662745449034956e-03","-2.970667806976172e+00"
""," 2.240214847846926e-01","-1.200092828569837e+00"
""," 8.730113568580873e-01"," 2.270244046803689e+00"
"","-1.282700830737448e-01","-4.001140989291114e+00"
"","-6.135429240698824e-01","-7.888621925834691e-01"
"","-8.371429369161426e-02","-2.811887043214336e+00"
"","-6.058769502139078e-01"," 1.512429919535231e+00"
"","-3.494005927739263e-01"," 1.035035573901786e-01"
"","-5.256492733240100e-01","-2.630503090543724e+00"
""," 9.714052145513227e-01"," 2.379486480675004e+00"
"","-1.982014117410328e-02"," 1.074324188194455e+00"
"","-1.602646652399111e-01"," 2.716341615097304e-02"
"","-2.691306924067143e-01","-2.122738387762739e+00"
""," 4.591253922254948e-01","-5.648662680985510e-01"
""," 2.378280898679698e-01","-1.054538619837348e+00"
"","-5.350226616220738e-02","-1.071296387722587e+00"
""," 6.116781520022976e-01","-2.684329654338622e-01"
"","-7.162662721700478e-01","-1.277926014862102e+00"
""," 6.402347575712602e-01"," 4.587239930633651e-01"
""," 1.070136720767941e-02"," 1.489175900481414e+00"
""," 7.948493592422911e-01"," 2.411263588029909e+00"
""," 7.290063770265384e-01","-1.606258801787963e-01"
""," 1.498019643573821e-01","-2.129221087642716e+00"
""," 2.048267756735341e-01"," 1.325567385371564e+00"
"","-5.147478116878558e-01","-1.584320932988945e+00"
""," 1.681762680003240e-01","-2.204330104751570e+00"
""," 5.332192592065585e-01"," 1.652617826880692e+00"
""," 9.957203225816106e-01"," 5.379973336415316e-02"
""," 5.041833915306724e-01"," 3.797991643498289e+00"
""," 8.058827412522714e-01","-6.718733398705609e-01"
""," 1.994239057628954e-01"," 2.059200979431653e+00"
""," 9.587564298516873e-01"," 1.471945629662016e-01"
""," 4.736829976973689e-01"," 1.370869614507294e-01"
"","-9.761627333332803e-01"," 6.276954762407215e-01"
""," 6.574812586989460e-01","-1.912501434354526e+00"
"","-1.986862105340605e-01"," 3.498164060642955e+00"
""," 2.142909973561548e-02"," 4.231396659942718e+00"
"","-7.621700095802320e-01"," 1.443923496075510e+00"
""," 2.666707024259695e-01","-4.260287395859652e-01"
""," 7.332079197640375e-01","-2.329746313803225e-01"
""," 3.801726394997212e-01"," 7.891657099645237e-01"
"","-1.596559875615781e-02","-2.499905275395988e+00"
""," 1.048162001140204e-01"," 1.423635676769375e+00"
"","-1.092973631840636e-01","-1.952101262404453e+00"
"","-3.749977363876857e-01"," 1.053283578297941e+00"
"","-5.416757409489494e-01","-2.324265414792643e+00"
"","-4.446306696717124e-01"," 3.873396783429544e+00"
"","-6.258850834997098e-01","-2.025446988060033e+00"
""," 5.753329882859654e-01"," 4.525520968495074e-01"
""," 4.426910389619416e-01","-1.450618835475750e+00"
""," 6.563264360886157e-01"," 1.358947290956157e+00"
"","-8.159019891465695e-01","-8.218545202279341e-01"
"","-6.976258865711380e-01","-1.279568909694630e+00"
""," 9.440950156188732e-02","-8.822729056834004e-01"
"","-7.438088723935843e-01","-3.637562930415287e+00"
""," 1.738231428150069e-01"," 3.074734303308643e+00"
"","-2.670233059277600e-01"," 1.199108087582988e+00"
"","-4.209198316910691e-01","-7.596348698142178e-01"
"","-6.515168252768309e-01","-4.196755755776917e+00"
"","-5.401710956166557e-01","-3.506127943217002e+00"
""," 5.326902837085089e-01"," 3.474343629658290e+00"
""," 1.603525913631549e-01"," 1.455143006810168e+00"
""," 6.220005091573297e-01"," 1.966895368619789e+00"
""," 6.402213267897229e-01","-5.598979203813576e-01"
""," 8.389736532256110e-01","-2.960738654214283e+00"
"","-8.725467662723111e-01","-1.144000475692481e-02"
"","-1.011014075771172e-01","-1.939514161288834e+00"
"","-1.345279535834357e-01","-2.540583266922563e+00"
"","-1.903687895805947e-01","-2.407275834674080e+00"
"","-5.146937429032508e-01","-1.398600914985270e+00"
"","-7.675172432805809e-02"," 1.958280464071756e+00"
"","-8.992439681860883e-01","-1.878225823645433e+00"
""," 5.308074074066413e-02","-1.508431636731465e+00"
""," 6.448185694442732e-01","-3.630515876275868e+00"
"","-3.135991211596480e-02","-6.618589565338505e-02"
""," 7.494172935478794e-01"," 5.223137648942165e-01"
"","-9.746318631159401e-01"," 1.811063139260778e+00"
""," 1.396719897918030e-02"," 1.289916377045459e+00"
""," 3.154456470926572e-02","-2.403728980520485e+00"
"","-8.705770271031588e-01"," 4.605804770321562e+00"
"","-2.466618236914719e-01","-1.579528916701282e+00"
""," 3.364702500063167e-01","-1.922605881471450e+00"
"","-9.190800409624506e-01"," 6.342658754825913e-01"
""," 7.024190318531316e-01","-3.874391811628499e+00"
""," 6.145343885090699e-01"," 3.954956495131065e-01"
"","-1.403994846224697e-01"," 4.493109542018901e-01"
""," 5.844519908074216e-01","-1.196905336498858e+00"
""," 6.571948313321039e-01"," 4.313166554133319e-02"
"","-2.367757251843074e-01"," 3.829777323195880e-01"
""," 1.344168264915770e-01"," 3.443663649002169e-01"
""," 8.729924712619881e-02","-1.650886941897536e+00"
"","-6.997358803496957e-01"," 1.010275844229584e+00"
""," 7.153065334279560e-01"," 2.916301126373311e+00"
""," 7.704664764898359e-01","-1.899820814550490e+00"
""," 5.099897607755394e-01"," 2.893397297492597e+00"
"","-2.529851732203293e-02"," 4.982268508467402e-01"
"","-2.838395686153083e-02"," 1.364593603740545e+00"
"","-4.432464765717667e-01"," 2.195960856061800e+00"
"","-7.268275251487973e-01"," 1.328848243038920e+00"
""," 4.043061745841086e-01","-1.049768435575139e+00"
"","-4.903290170972771e-01"," 1.174699490106429e-01"
"","-2.524491268710336e-01","-6.446487327778170e-01"
"","-2.598349709318429e-01"," 3.510929573747807e+00"
""," 9.396244061748144e-01","-4.181316336330879e+00"
"","-5.125272565153179e-01","-3.157873836696173e+00"
""," 2.488840537837646e-02"," 2.392050032772073e+00"
""," 3.986562942690773e-01"," 1.959199602615661e-01"
""," 4.608871349110572e-01","-4.605724872740390e-01"
"","-2.406761300800768e-02","-1.485680401850582e+00"
""," 3.536951570545538e-01"," 7.278051639826667e-01"
"","-2.494135168660291e-01"," 4.554448119828297e+00"
"","-1.323587745940632e-01"," 1.372228538175981e+00"
"","-1.904816975179219e-01","-1.067632160115724e+00"
""," 3.652260223333070e-01"," 1.675136836899461e+00"
""," 5.953172909393450e-01","-7.872833782101156e-01"
""," 5.935674043693141e-01"," 2.063011015145507e-01"
""," 9.055243812449703e-01"," 2.410086391396636e+00"
"","-4.469353863679553e-02"," 9.543153659024697e-01"
""," 7.912930984678943e-01","-3.330823390685062e+00"
"","-5.444714629346009e-01","-4.634380492562317e-01"
"","-3.280646981385189e-01","-2.252816744109271e+00"
""," 5.760625279147720e-03","-9.834224199800742e-01"
"","-6.835474936718042e-01"," 5.588025538941670e+00"
"","-5.627827134704247e-01"," 9.831984196582725e-01"
""," 2.253174580908738e-01","-2.090318524349188e+00"
"","-4.584334802262870e-02","-5.098705823786288e-02"
""," 1.711480287624849e-01","-3.019153771060991e+00"
""," 3.158130773099965e-01","-3.012301672186470e+00"
"","-7.320558342929838e-01"," 1.371997031504538e+00"
""," 4.467273610059553e-04"," 2.452550987207575e-01"
""," 5.389849921144144e-01","-4.305586150991745e-01"
""," 4.307548606655111e-01"," 3.249094615245021e-01"
"","-1.014624822926865e-01","-2.088562367651957e+00"
""," 5.420531165810101e-01","-1.274184483434400e+00"
"","-6.751847473922703e-01","-3.216668572238098e+00"
""," 4.236684382553057e-01"," 1.521103078373965e+00"
"","-1.645851272490316e-01"," 3.563648280537023e-01"
"","-3.235992390278351e-02"," 2.093693460462578e+00"
""," 4.845198986359354e-01"," 2.173387909390002e-01"
""," 5.223339821084327e-02","-1.639370062441018e+00"
""," 3.187102382623056e-01"," 3.443688148955048e+00"
"","-8.802596264332448e-01"," 2.251144883980199e+00"
"","-5.452054864038576e-01"," 1.353055544344771e+00"
""," 6.211188411123377e-01","-4.911802368641162e-01"
"","-1.819372449767021e-01"," 1.433666219118483e+00"
""," 4.068164674875539e-02"," 5.776590503503574e+00"
"","-2.739221571559312e-01"," 2.320789425710620e-01"
"","-8.401517677976207e-01"," 1.239957828021108e+00"
""," 2.132150158172143e-01"," 3.066334821316619e+00"
""," 6.155435959610279e-02","-2.393126607783315e+00"
""," 8.979251458397405e-01","-4.627765414837322e+00"
""," 1.374612681437916e-01","-3.006816620785080e+00"
"","-8.741544990318226e-01"," 2.215932238137774e+00"
"","-1.550718187973263e-01","-1.037462987237995e+00"
""," 2.955053805252492e-01","-3.049923489695157e+00"
""," 1.610999545910860e-02"," 1.537456743938874e+00"
""," 4.450542459806482e-01","-2.474894758789569e+00"
""," 8.147511354735688e-04"," 9.167646459501402e-01"
""," 7.591804779137798e-03","-2.626456489816262e+00"
""," 4.099169323832118e-01","-1.890262164362541e+00"
"","-1.975346134042581e-01"," 4.365854620121857e-01"
"","-8.164241577778927e-01","-2.910868214711068e+00"
""," 4.680642168681279e-01"," 8.376204123567331e-01"
"","-3.409900924946113e-01"," 1.268197334055731e+00"
"","-2.940680427629810e-01","-1.718218511784563e+00"
""," 2.680942642788008e-01","-2.816728572839685e-01"
"","-3.501379102871695e-01","-2.987836459279892e+00"
"","-4.666278220948365e-01"," 3.533916598989888e+00"
"","-2.356933915559066e-01"," 1.222851626397409e+00"
""," 9.000199728371773e-02","-1.765582393896907e+00"
"","-1.429684574755405e-01"," 3.281875169015378e+00"
"","-6.536325570102569e-01"," 2.157991923902448e+00"
"","-3.589379325537264e-01","-1.780445823621175e-02"
""," 3.253753236564784e-01"," 8.660073542220608e-01"
"","-7.726711519935391e-01"," 5.259678270230395e-01"
""," 3.842547959474452e-02"," 3.252267430566801e-01"
"","-2.678346632546859e-01"," 2.041968406467125e-02"
""," 5.806061598426858e-01"," 1.305282976453704e+00"
"","-5.309819792726966e-01","-1.470617500512027e+00"
"","-5.890856715631427e-01"," 2.742361934072548e+00"
"","-8.882877513891925e-01"," 9.264565081241569e-01"
"","-2.520668556168785e-01"," 4.225158465792389e-01"
"","-2.342711639183364e-01"," 4.625550097417985e-01"
""," 2.570456292782852e-01"," 1.032126808475767e+00"
""," 1.275281309651595e-02"," 1.360899215654454e+00"
"","-4.063462076939128e-01","-2.002794021653078e+00"
"","-4.796099944497492e-01","-3.812148857403400e-01"
""," 3.536951570545548e-01"," 8.160464405281082e-01"
""," 7.814537273201538e-02","-1.951319034068449e+00"
"","-9.849603799810715e-02"," 2.417680228890989e+00"
""," 1.019419990210999e-01"," 1.650133703293285e+00"
""," 4.997882652178731e-01","-1.622434914170708e+00"
"","-1.087184523885506e-01","-2.410850447820858e+00"
""," 5.178202103592756e-01","-2.294278081212046e+00"
"","-3.222458606047378e-01"," 5.021049606112173e+00"
"","-8.298640640085867e-01","-5.358408511778877e-01"
"","-1.211386318129215e-01"," 5.066180476678026e-01"
""," 6.800524535862238e-01"," 2.077838549053126e+00"
"","-8.786623257196140e-02"," 2.362493160640364e-01"
""," 9.409645858693330e-01"," 3.502135412048130e-01"
""," 2.964319085551822e-02","-1.803716831693151e+00"
"","-4.651202619879476e-01","-2.283728370008246e+00"
"","-2.235694611779055e-01","-6.524447754178782e-01"
""," 5.316558439908056e-02"," 1.822421222866896e+00"
"","-7.104054021883296e-01","-6.825969174307646e-01"
""," 3.424984683830181e-01","-4.675557506041002e+00"
"","-9.084253941256037e-01","-1.018902271321260e+00"
""," 5.037643485705748e-01"," 1.169434996807267e+00"
"","-3.192466660309641e-01"," 3.135973227206463e+00"
""," 5.670113428130457e-01","-9.822616685815760e-01"
"","-7.927187550087377e-01","-4.989834870544101e+00"
"","-7.944379723676220e-01"," 1.990071283685566e+00"
"","-9.641063343422653e-01"," 4.572438851642654e-01"
""," 9.813196619669579e-01"," 1.911283258543299e+00"
"","-1.170609282109979e-01","-2.222592767284052e-01"
"","-1.617436527260037e-01"," 1.595329958023406e+00"
"","-2.938420963666049e-01","-1.767439772509648e+00"
"","-1.431244299432553e-02"," 9.697527601319484e-01"
""," 3.816630377697770e-01","-2.527146155225311e+00"
"","-9.404568961796403e-02"," 2.478823028905618e+00"
"","-9.028116544964671e-01","-1.006614503206936e+00"
"","-1.257066730055476e-01","-1.476702603936456e-01"
"","-1.703863850357938e-01","-9.210173078988271e-01"
"","-4.967291796850767e-04","-2.923900378512767e+00"
"","-5.153719960969219e-01"," 3.785510056945418e-01"
"","-6.389495955953466e-01","-4.764714831666215e+00"
""," 3.727744093971282e-01"," 2.386686756062174e+00"
"","-7.431070305472218e-01"," 2.290271997661288e-01"
"","-1.203194920590620e-01","-1.668667655832845e+00"
""," 8.979829907492508e-01","-6.526617297340238e-01"
"","-3.770210982731525e-01"," 1.671814397621372e+00"
"","-3.632917634724964e-01","-3.818994591338062e+00"
""," 4.187056862150665e-01"," 3.531267076257932e-01"
""," 7.018434169446500e-01"," 8.280479012706650e-02"
"","-6.337586738472395e-01","-1.316566542957888e+00"
"","-5.454881470070760e-01"," 1.890809197849366e+00"
""," 3.023692722956365e-01"," 1.902106950556518e+00"
"","-8.778417917869359e-01"," 1.870398387283299e+00"
""," 3.538879961956301e-01","-1.672919838649496e+00"
""," 1.442006738022852e-01","-1.578039419126633e-01"
"","-7.766221591889802e-03","-2.564059714674789e+00"
""," 3.658055355420308e-01"," 1.561577130964046e+00"
"","-7.672048662359823e-01","-8.924448339710978e-01"
"","-1.284120389912078e-01","-1.638892273741280e+00"
"","-2.379446843886883e-01"," 1.075389063582713e+00"
""," 5.850930691596398e-01"," 1.531205093150560e+00"
"","-2.386018214184468e-03","-2.760752636105585e-01"
"","-2.702451921776929e-01"," 6.564224928436261e-01"
""," 7.856008766897457e-01"," 1.137383775165501e+00"
"","-4.942368485124701e-01"," 1.993857033092912e+00"
"","-6.997513892702995e-01","-1.003092314530893e+00"
""," 1.153952090132236e-03"," 5.413697200371872e-01"
"","-2.106250486572522e-01"," 2.092356622218617e+00"
"","-1.815741247639262e-01","-8.866317448651927e-01"
"","-2.492509248581169e-01","-1.675670270640063e+00"
""," 6.663136668629461e-01","-3.575427095661475e+00"
""," 4.091734932824518e-01","-8.321992589658533e-01"
""," 2.194711012881908e-02","-1.094076875603670e+00"
"","-6.931597246301457e-01"," 2.142733472202691e+00"
"","-8.278469229285428e-01","-2.399483198155749e+00"
""," 1.538180409760753e-01"," 2.362724321799423e-01"
""," 3.487034798040169e-01","-3.556678924560635e-02"
"","-1.430116265619057e-01"," 6.418560032254474e-01"
""," 3.000710296535229e-01"," 1.018729234264159e+00"
"","-5.766047985858939e-01"," 1.218936540393116e+00"
""," 8.790441776692991e-02","-2.080561872037262e+00"
"","-8.364848673439622e-01"," 2.017869482876578e+00"
"","-2.535585568184852e-01"," 1.065908762545628e+00"
"","-1.821909510803329e-01"," 1.656718481184141e+00"
""," 6.180310969166027e-05"," 1.423678214575232e-01"
"","-1.345049434842017e-01","-2.686975215211622e-01"
""," 4.672135385804184e-01","-2.585928593363928e+00"
""," 1.528062907130627e-02","-2.752774540042517e+00"
"","-8.606706832183829e-01","-3.644035318587440e+00"
"","-8.694509519163583e-01","-7.048987409251369e-01"
""," 2.203504223927558e-01","-5.191315350068649e-01"
"","-6.849657141142027e-02"," 2.027366784007592e+00"
""," 8.384186211666019e-01"," 4.443360620303777e+00"
""," 3.283069060617529e-01","-1.602602989627489e+00"
"","-9.034955692386223e-01"," 3.748557019003392e+00"
""," 2.292264878960089e-02"," 2.623973294696091e+00"
"","-4.972005465837749e-02","-8.577991856831526e-01"
""," 6.734468322637024e-01"," 9.999717681622166e-01"
"","-9.057469358752996e-01"," 1.626156858629552e+00"
"","-3.194002627340393e-04","-1.701588903846242e+00"
"","-2.953460145912546e-01","-2.397318348430162e-02"
"","-8.704327554765574e-01","-1.456545548262371e+00"
"","-1.278819500225296e-02","-5.023588981441790e+00"
"","-4.701901905341094e-01"," 6.727984192668784e-01"
""," 6.000827818912859e-02"," 4.125328765530899e+00"
""," 4.258048406536677e-01","-2.859682660394278e+00"
""," 1.378361710109402e-01","-2.079890891772340e-01"
""," 2.492955691370740e-01"," 6.754059182161413e-01"
"","-5.335082076939163e-01"," 5.266106642660106e-01"
""," 1.187877995662767e-01"," 1.369610939307440e+00"
""," 8.099088808747890e-01"," 1.665524327238150e-01"
""," 9.590379302318941e-01","-4.125070266037471e+00"
