"","V1"
"2632"," 1.628164653753839675"
"2633"," 1.614938962260572763"
"2634"," 1.655892247391416827"
"2635"," 1.638856815703096270"
"2636"," 1.710623372691985944"
"2637"," 1.694508989168050483"
"2638"," 1.665263970592612663"
"2639"," 1.636670188128970915"
"2640"," 1.676152168714694524"
"2641"," 1.612706785392954645"
"2642"," 1.615811300926160765"
"2643"," 1.575610414273362236"
"2644"," 1.558478668715006510"
"2645"," 1.566754885753022242"
"2646"," 1.578063132650322942"
"2647"," 1.625381545081429513"
"2648"," 1.527800215972190179"
"2649"," 1.594142741996667390"
"2650"," 1.581584003579597386"
"2651"," 1.539516976679483395"
"2652"," 1.718825310131267603"
"2653"," 1.766057293418543006"
"2654"," 1.711603545683123784"
"2655"," 1.750467277738289917"
"2656"," 1.817747834551179054"
"2657"," 1.786033212940745019"
"2658"," 1.829860854156322381"
"2659"," 1.727092588612418655"
"2660"," 1.726352715571362495"
"2661"," 1.755492658555657615"
"2662"," 1.777815983887433449"
"2663"," 1.503961618825593316"
"2664"," 1.512476008765665014"
"2665"," 1.486062810705572890"
"2666"," 1.749814198592132719"
"2667"," 1.736165950515756728"
"2668"," 1.789020792305419549"
"2669"," 1.740078382174161442"
"2670"," 1.770411015818212030"
"2671"," 1.749398358231297967"
"2672"," 1.781678617936935050"
"2673"," 1.716981001432225762"
"2674"," 1.708542081137391921"
"2675"," 1.693896265606611662"
"2676"," 1.710742337544904901"
"2677"," 1.745941338769541940"
"2678"," 1.852648217155881127"
"2679"," 1.764141195642509263"
"2680"," 1.829065996051593368"
"2681"," 1.790978785222184344"
"2682"," 1.798026778796482983"
"2683"," 1.845594935706147854"
"2684"," 1.706359245412107484"
"2685"," 1.764488706956985453"
"2686"," 1.809392737410049357"
"2687"," 1.844791702156199253"
"2688"," 1.774669924151344613"
"2689"," 1.809802181361456208"
"2690"," 1.839744550736105655"
"2691"," 1.910045146379357961"
"2692"," 1.826071861912026195"
"2693"," 1.825439595196901799"
"2694"," 1.771921725509244983"
"2695"," 1.743973501487224187"
"2696"," 1.735164951464286176"
"2697"," 1.842738250458825666"
"2698"," 1.901348375809173818"
"2699"," 1.808042134034868909"
"2700"," 1.822216333955440914"
"2701"," 1.802690775788085897"
"2702"," 1.777810703688220917"
"2703"," 1.895010315076276708"
"2704"," 1.823007213573641705"
"2705"," 1.803058811352933555"
"2706"," 1.860581554143153404"
"2707"," 1.789156254845339689"
"2708"," 1.824898277035063243"
"2709"," 1.904909893756724593"
"2710"," 1.868207445726744131"
"2711"," 1.865013217104506626"
"2712"," 1.863980927889711037"
"2713"," 1.910789082073809819"
"2714"," 1.757158817774111981"
"2715"," 1.731370437466599244"
"2716"," 1.698871457096156057"
"2717"," 1.926947804459943958"
"2718"," 1.915397083751915863"
"2719"," 1.905690921356579359"
"2720"," 1.882453080788998090"
"2721"," 1.873286309434753605"
"2722"," 1.870840638441212844"
"2723"," 1.979717263011239181"
"2724"," 1.844226098275149495"
"2725"," 1.863674677488608600"
"2726"," 1.889236754700257759"
"2727"," 1.855442818453139298"
"2728"," 1.939704273018272973"
"2729"," 1.959158451945141488"
"2730"," 1.827647449833065041"
"2731"," 1.529146474989590665"
"2732"," 1.534538224953005292"
"2733"," 1.473166422956402100"
"2734"," 1.685473039169907095"
"2735"," 1.763176600970404850"
"2736"," 1.812951813619690711"
"2737"," 1.884648440130807900"
"2738"," 1.841791208538216429"
"2739"," 1.954290504571154719"
"2740"," 1.931193760638764578"
"2741"," 1.896669751120476644"
"2742"," 2.012398967592174515"
"2743"," 1.993214185119063675"
"2744"," 1.957293632131736905"
"2745"," 1.969343929716870001"
"2746"," 1.971538086003739698"
"2747"," 2.016942194777795017"
"2748"," 2.051441778929858462"
"2749"," 2.046356335860979314"
"2750"," 2.020707292722729420"
"2751"," 2.083952244711559043"
"2752"," 2.003144755123730913"
"2753"," 2.058383234002050255"
"2754"," 2.114174785847589000"
"2755"," 2.093258195008248723"
"2756"," 2.148590831415795321"
"2757"," 2.128721547358685129"
"2758"," 2.179508891166338280"
"2759"," 2.166854164450689346"
"2760"," 2.032774716353887623"
"2761"," 2.212756073728906703"
"2762"," 1.986923684390581757"
"2763"," 2.028139853346661692"
"2764"," 2.217400208750483159"
"2765"," 2.182935468550798674"
"2766"," 2.155263500561540368"
"2767"," 2.175146795972006331"
"2768"," 2.078964190357624364"
"2769"," 1.936135709728303622"
"2770"," 1.957150382786133402"
"2771"," 1.548085128546579980"
"2772"," 1.557469284734412929"
"2773"," 1.731661457596231024"
"2774"," 1.806326236070169511"
"2775"," 1.858573032752014464"
"2776"," 1.773507735137413777"
"2777"," 1.832999277807808136"
"2778"," 1.880176365805013239"
"2779"," 1.846144501635575086"
"2780"," 1.828420741885334433"
"2781"," 1.821214184525904001"
"2782"," 1.858085041346292376"
"2783"," 1.759912236796580265"
"2784"," 1.745811257853389531"
"2785"," 1.794271363436392264"
"2786"," 1.784246730924894830"
"2787"," 1.789421841677575786"
"2788"," 1.682120240435224456"
"2789"," 1.714210487248507553"
"2790"," 1.681664658511276667"
"2791"," 1.707694922289722417"
"2792"," 1.668172959661601062"
"2793"," 1.701495610429211824"
"2794"," 1.662296703432943668"
"2795"," 1.922115962746972162"
"2796"," 2.307564515752965839"
"2797"," 2.119890627188500076"
"2798"," 2.189591018342591511"
"2799"," 2.208610675061529083"
"2800"," 2.297428769995783160"
"2801"," 2.079910563308714710"
"2802"," 2.139583559608670971"
"2803"," 1.851303848626142390"
"2804"," 1.881303260034503655"
"2805"," 1.895781534035037907"
"2806"," 1.933780203966186217"
"2807"," 1.862832353308176536"
"2808"," 1.691738231461039854"
"2809"," 1.634499644645083904"
"2810"," 1.683621923547264920"
"2811"," 1.712002065476966317"
"2812"," 1.640061253298045640"
"2813"," 1.643090288555646206"
"2814"," 1.902884238900035108"
"2815"," 2.011724785885472322"
"2816"," 2.260284926180295084"
"2817"," 2.147761782357945570"
"2818"," 2.120876336760774361"
"2819"," 2.253360574338257649"
"2820"," 2.114271532678873911"
"2821"," 2.145019697844086526"
"2822"," 2.097240870321079864"
"2823"," 1.922042852268305735"
"2824"," 1.665490846306201922"
"2825"," 1.649455997360874893"
"2826"," 1.650157168775437055"
"2827"," 1.667210351315788541"
"2828"," 1.603708414014536121"
"2829"," 1.971623136358870321"
"2830"," 2.226571655067002720"
"2831"," 2.065743286977133053"
"2832"," 2.063900601054468709"
"2833"," 1.713548201679813143"
"2834"," 1.657100952134967553"
"2835"," 1.577765534164067063"
"2836"," 1.629750258526518003"
"2837"," 1.585181799334588248"
"2838"," 1.943624388029046690"
"2839"," 1.971948060096047728"
"2840"," 2.045492795226164784"
"2841"," 2.285133886755927879"
"2842"," 2.200363316016229920"
"2843"," 2.003041055433693263"
"2844"," 1.735434251855562993"
"2845"," 1.695765949398146066"
"2846"," 1.550304450611232454"
"2847"," 2.000908024560983378"
"2848"," 2.261156256702629541"
"2849"," 2.245769146331688670"
"2850"," 2.306958295273249249"
"2851"," 2.282391525227135620"
"2852"," 2.321689809876178234"
"2853"," 2.377582901666661197"
"2854"," 2.342931680144964002"
"2855"," 2.336245248792968354"
"2856"," 2.378171388707867262"
"2857"," 2.249003643563487476"
"2858"," 2.355051775292277494"
"2859"," 2.315952146527719524"
"2860"," 2.283471371878547096"
"2861"," 2.151795334956591699"
"2862"," 2.194896296668101154"
"2863"," 2.031902540003061475"
"2864"," 2.036679717513839805"
"2865"," 1.998837608358633000"
"2866"," 2.093740672528235702"
"2867"," 1.990198983152719592"
"2868"," 1.612990384688389511"
"2869"," 1.586275589512243789"
"2870"," 1.543518753371663221"
"2871"," 2.038099578727262884"
"2872"," 1.968462150761024487"
"2873"," 2.260152303983970601"
"2874"," 2.112373597239627809"
"2875"," 2.313745902711147995"
"2876"," 1.643153976190756538"
"2877"," 2.096653132743462322"
"2878"," 1.982858440989601068"
"2879"," 2.017085283883921942"
"2880"," 2.063238840139420383"
"2881"," 2.157063059222765755"
"2882"," 2.118069353570069868"
"2883"," 2.145361148509209226"
"2884"," 2.296999569689791798"
"2885"," 2.057594586277079696"
"2886"," 2.033536040808340051"
"2887"," 2.120637688926631625"
"2888"," 2.062420575937259137"
"2889"," 2.086286047984509562"
"2890"," 2.089400603566398118"
"2891"," 2.153310641088306276"
"2892"," 2.130152581597818173"
"2893"," 2.080876898672063824"
"2894"," 2.118049778555301632"
"2895"," 2.123711216038239424"
"2896"," 2.205347730570813347"
"2897"," 2.146415041768283238"
"2898"," 2.085880797864028580"
"2899"," 2.170833731376693887"
"2900"," 2.146543373357136630"
"2901"," 2.226475252231126412"
"2902"," 2.123138203301108362"
"2903"," 2.205796752339921341"
"2904"," 2.274117320117570173"
"2905"," 2.237184417037951345"
"2906"," 2.256199834801694060"
"2907"," 2.195579903697505664"
"2908"," 2.115254901100816376"
"2909"," 2.162556367391257339"
"2910"," 2.217283573081205716"
"2911"," 2.090775385861604274"
"2912"," 2.103785523511189304"
"2913"," 2.077752007995757211"
"2914"," 2.168132017069547501"
"2915"," 2.208256488237499315"
"2916"," 2.384604404747322715"
"2917"," 2.069024582085307262"
"2918"," 2.107634018098506701"
"2919"," 2.183918482928394411"
"2920"," 2.175804703671528895"
"2921"," 2.188851660485419792"
"2922"," 2.259789686394913399"
"2923"," 2.226743618412797776"
"2924"," 2.260852802317574461"
"2925"," 2.220286087414007792"
"2926"," 2.341294717487552024"
"2927"," 2.350371144294766346"
"2928"," 2.389721674744116786"
"2929"," 2.338646134974863067"
"2930"," 2.395254984488601302"
"2931"," 2.356089571109411196"
"2932"," 2.466557557127162070"
"2933"," 2.395703309106883339"
"2934"," 2.332433398004506220"
"2935"," 2.423487777044426306"
"2936"," 2.471351747800208720"
"2937"," 2.332116414782083424"
"2938"," 2.297356796288434921"
"2939"," 2.427718700222750936"
"2940"," 2.428417907982689528"
"2941"," 2.441398896980590205"
"2942"," 2.294430637573764198"
"2943"," 2.476870188569955111"
"2944"," 2.492719509834069758"
"2945"," 2.431914455960340060"
"2946"," 2.462182988340737566"
"2947"," 2.446003585741722830"
"2948"," 2.542331137726287160"
"2949"," 2.423892652281768534"
"2950"," 2.502690688201611113"
"2951"," 2.465025618583585043"
"2952"," 2.387071005667861900"
"2953"," 2.547111564091010472"
"2954"," 2.388951839498081764"
"2955"," 2.504905099960943460"
"2956"," 2.533376314781747851"
"2957"," 2.607863283536389520"
"2958"," 2.571018329232514610"
"2959"," 2.613070344203153539"
"2960"," 2.535873039220354563"
"2961"," 2.492120599938540515"
"2962"," 2.529728277157179406"
"2963"," 2.571538593353634994"
"2964"," 2.585728308705878220"
"2965"," 2.621199485787502947"
"2966"," 2.676113272515441732"
"2967"," 2.680882739989203234"
"2968"," 2.611914636276989388"
"2969"," 2.601017838342034594"
"2970"," 2.649586411944395259"
"2971"," 2.573674493407145825"
"2972"," 2.580108498538615347"
"2973"," 2.586448791768439115"
"2974"," 2.646244316517488482"
"2975"," 2.535077076214173886"
"2976"," 2.091480830076591246"
"2977"," 2.057103031732012255"
"2978"," 2.022533783581474509"
"2979"," 2.034303701397347286"
"2980"," 2.011372504440575693"
"2981"," 2.061290530368263152"
"2982"," 1.974228389551722085"
"2983"," 2.153298432192479961"
"2984"," 2.182515704741193385"
"2985"," 2.157120412617079985"
"2986"," 2.190437042423227343"
"2987"," 2.230791992605349883"
"2988"," 2.225078597680953507"
"2989"," 2.257489143768077522"
"2990"," 2.303359787110003776"
"2991"," 2.262650336443517762"
"2992"," 2.289934068382112997"
"2993"," 2.342893527413987265"
"2994"," 2.276096079581413800"
"2995"," 2.324632225457514245"
"2996"," 2.289477912613238964"
"2997"," 2.395980511198374519"
"2998"," 2.455112463074902607"
"2999"," 2.544551702415199124"
"3000"," 2.521106265309341676"
"3001"," 2.731979348774664196"
"3002"," 2.471934278493069126"
"3003"," 2.002644051710039008"
"3004"," 2.007991470674102885"
"3005"," 1.975361003772408086"
"3006"," 1.975872508718517384"
"3007"," 1.937961593994842024"
"3008"," 1.934607017785765937"
"3009"," 1.946634286133684277"
"3010"," 1.885563543143762955"
"3011"," 1.940186683295230363"
"3012"," 2.085769542102316354"
"3013"," 2.262576906093771267"
"3014"," 2.325463541576862081"
"3015"," 2.355871578215027906"
"3016"," 2.357209207142284768"
"3017"," 2.318989451577182059"
"3018"," 2.413230450896779899"
"3019"," 2.479856034250831343"
"3020"," 2.508251308968648452"
"3021"," 2.510216235489029390"
"3022"," 2.540342457736150195"
"3023"," 2.609304806165292145"
"3024"," 2.589214738180585229"
"3025"," 2.571462535062888133"
"3026"," 2.552147534148724084"
"3027"," 2.499106615641526030"
"3028"," 2.696046618054862787"
"3029"," 2.765364419499579007"
"3030"," 2.681496791864541152"
"3031"," 2.737737147181592334"
"3032"," 2.670022133902009376"
"3033"," 2.646358959897278762"
"3034"," 2.723350194384464018"
"3035"," 2.809418853893915990"
"3036"," 2.694029832630677301"
"3037"," 2.658245395598358041"
"3038"," 2.746583750213711816"
"3039"," 2.732130073519270841"
"3040"," 2.769396701622000911"
"3041"," 2.781394205261688679"
"3042"," 2.794283720253062597"
"3043"," 2.781898751069988851"
"3044"," 2.804485572029657980"
"3045"," 2.764692138749575090"
"3046"," 2.851122792005938322"
"3047"," 2.857434474209677777"
"3048"," 2.726999273480031682"
"3049"," 2.820000524714858514"
"3050"," 2.826715457782985386"
"3051"," 2.862155917406366878"
"3052"," 2.797680740549976619"
"3053"," 2.859869658659441427"
"3054"," 2.469688597025547772"
"3055"," 2.504383084647844093"
"3056"," 2.427070717852985116"
"3057"," 2.516781161721985516"
"3058"," 1.904859398021253813"
"3059"," 1.957681511321938350"
"3060"," 2.329110336505952894"
"3061"," 2.332035581092282150"
"3062"," 2.354928082759310204"
"3063"," 2.412418312818551236"
"3064"," 2.355809079130760875"
"3065"," 2.390062488393317697"
"3066"," 2.388304854931249555"
"3067"," 2.455323874001388962"
"3068"," 2.361151343592417184"
"3069"," 2.425627626251325442"
"3070"," 2.469907773372531867"
"3071"," 2.413512861231187134"
"3072"," 2.310492077723412141"
"3073"," 2.326877664069245455"
"3074"," 2.353140191718442242"
"3075"," 2.284883063183424934"
"3076"," 2.422121293965890487"
"3077"," 2.339723969880808774"
"3078"," 2.255731333542350558"
"3079"," 2.389496030318343678"
"3080"," 2.458180094257431225"
"3081"," 2.375258202725785139"
"3082"," 2.364571802956846103"
"3083"," 2.434732692576393909"
"3084"," 2.385257803430763879"
"3085"," 2.402454359966975428"
"3086"," 2.421249271265728531"
"3087"," 2.438294649072355824"
"3088"," 2.501330306094692091"
"3089"," 2.472539733504031556"
"3090"," 2.514585441576565827"
"3091"," 2.307034739979638704"
"3092"," 2.282932281117402429"
"3093"," 2.444978840697437317"
"3094"," 2.494099692314466932"
"3095"," 2.644553957467042249"
"3096"," 2.574945996851805141"
"3097"," 2.776927376013185178"
"3098"," 2.765491607945175456"
"3099"," 2.704738751240420402"
"3100"," 2.797904244471149937"
"3101"," 2.835641342121596686"
"3102"," 2.936180857051583715"
"3103"," 2.386059467587759109"
"3104"," 2.538038439527010581"
"3105"," 1.943871231883292028"
"3106"," 2.439173188377605328"
"3107"," 2.407010950950991823"
"3108"," 2.270283258151528649"
"3109"," 2.218524273961763438"
"3110"," 2.233017983927520156"
"3111"," 2.207824169915589163"
"3112"," 2.508499940145719087"
"3113"," 2.645906805100167958"
"3114"," 2.614887812977252590"
"3115"," 2.585673046396382180"
"3116"," 2.641196955963993176"
"3117"," 2.626411688725325266"
"3118"," 2.710061028679570327"
"3119"," 2.892557245155158885"
"3120"," 2.602548934084444543"
"3121"," 2.504939385792733564"
"3122"," 2.487022791456890314"
"3123"," 2.292489900984534312"
"3124"," 2.307558357595550280"
"3125"," 2.255101680756670390"
"3126"," 2.239840585200954415"
"3127"," 2.167500222970574431"
"3128"," 2.182846889941056912"
"3129"," 2.227435572903088357"
"3130"," 2.588698295252289672"
"3131"," 2.577709077352199341"
"3132"," 2.616723472104742765"
"3133"," 2.651373014382304660"
"3134"," 2.646584243777071688"
"3135"," 2.684160395919619191"
"3136"," 2.750800005181421870"
"3137"," 2.721910628401450261"
"3138"," 2.766436802669698825"
"3139"," 2.896684247388647826"
"3140"," 2.927038978471870223"
"3141"," 2.562223449757888627"
"3142"," 2.517692423417355663"
"3143"," 2.906560843017054641"
"3144"," 2.867210206798183059"
"3145"," 2.976485410446911839"
"3146"," 2.832898173258585395"
"3147"," 2.811322326657920811"
"3148"," 2.849632081418320251"
"3149"," 2.946593841364414601"
"3150"," 2.936143930083607856"
"3151"," 3.013813838382448651"
"3152"," 2.883680173192593177"
"3153"," 2.965666693935837817"
"3154"," 2.974516956864876605"
"3155"," 2.906667004704702073"
"3156"," 2.978772245944936170"
"3157"," 2.889260402401834682"
"3158"," 2.899594560880425664"
"3159"," 2.920080564496370101"
"3160"," 2.570724567421258211"
"3161"," 2.616691779319321398"
"3162"," 2.558493135535136798"
"3163"," 3.028122938973194955"
"3164"," 2.881148752185098250"
"3165"," 2.850368464414924752"
"3166"," 2.819566722799046854"
"3167"," 2.875439146915624189"
"3168"," 2.845456087416842639"
"3169"," 2.917950426199144243"
"3170"," 2.936587843549954169"
"3171"," 2.984135660401529666"
"3172"," 2.695595444074518010"
"3173"," 2.595870071660218770"
"3174"," 2.633342856711494484"
"3175"," 2.657877802648794141"
"3176"," 2.658552463818355527"
"3177"," 2.689616598547000414"
"3178"," 2.636504221677105075"
"3179"," 2.735616393367471755"
"3180"," 2.665470909460785354"
"3181"," 2.709784222461167236"
"3182"," 2.608001906698966810"
"3183"," 2.542049998539080757"
"3184"," 2.508655298251488031"
"3185"," 3.021238687044446536"
"3186"," 2.990137425562374940"
"3187"," 2.794000324904484689"
"3188"," 2.945410495829007935"
"3189"," 2.702710172680304446"
"3190"," 2.757699268855375418"
"3191"," 2.821674414872492154"
"3192"," 2.779386979142457470"
"3193"," 2.793580168607705083"
"3194"," 2.843120858714208499"
"3195"," 2.823190415608957338"
"3196"," 2.750026973446999534"
"3197"," 2.810765020930294344"
"3198"," 2.886943273742402560"
"3199"," 2.786863704919975149"
"3200"," 2.849248118109999339"
"3201"," 2.787953729438128025"
"3202"," 2.858726497369020514"
"3203"," 2.889177184833970458"
"3204"," 2.758497921794438756"
"3205"," 2.796998959885124592"
"3206"," 2.842152107570434794"
"3207"," 2.850798053619805206"
"3208"," 2.910875586937193393"
"3209"," 2.876308684877609156"
"3210"," 2.870743907070004042"
"3211"," 2.903092360892387980"
"3212"," 2.900517016155008232"
"3213"," 2.860461814107096323"
"3214"," 2.679031402445920307"
"3215"," 2.690319898827230993"
"3216"," 2.730059425968285325"
"3217"," 2.660671286469694419"
"3218"," 2.702478846409590574"
"3219"," 2.990011121221491930"
"3220"," 2.995694269801423282"
"3221"," 3.012297717179709622"
"3222"," 3.080612485322614003"
"3223"," 3.001798889544395443"
"3224"," 3.046027357101758426"
"3225"," 3.115011734308542390"
"3226"," 3.087341785403804995"
"3227"," 3.163259503046460530"
"3228"," 3.062178213640903035"
"3229"," 3.129624943546402083"
"3230"," 3.194399555118207612"
"3231"," 3.155514616756636137"
"3232"," 3.148500843201969879"
"3233"," 3.141370306851878347"
"3234"," 3.094808813165262684"
"3235"," 2.963267855971427167"
"3236"," 3.031073168148880725"
"3237"," 2.998199061204926963"
"3238"," 3.020505338040035070"
"3239"," 3.001751675585880186"
"3240"," 3.048752579200018076"
"3241"," 2.727111586515235775"
"3242"," 2.892921915706270219"
"3243"," 2.980283497644527824"
"3244"," 2.943880734524989329"
"3245"," 2.998529623725197268"
"3246"," 2.919521188612833384"
"3247"," 2.958135099721263650"
"3248"," 2.993065388017962292"
"3249"," 2.957284331375535480"
"3250"," 3.014476447487956623"
"3251"," 3.032137704208016871"
"3252"," 3.031557679549024442"
"3253"," 3.079501099523095586"
"3254"," 3.105091410125451645"
"3255"," 3.069796258890174823"
"3256"," 3.096967185971586822"
"3257"," 3.060477363526327821"
"3258"," 3.054321087714981342"
"3259"," 2.755956844870841582"
"3260"," 2.695145312732954768"
"3261"," 3.045890868543614793"
"3262"," 3.092952290577736907"
"3263"," 3.054655736687186707"
"3264"," 2.877863795124088409"
"3265"," 2.933650613729117396"
"3266"," 2.928270033142263529"
"3267"," 3.116367021730654496"
"3268"," 3.178420481572787892"
"3269"," 3.153443119006373863"
"3270"," 3.221164550730341247"
"3271"," 3.136968250285053550"
"3272"," 3.191140818196255946"
"3273"," 3.247716543423357027"
"3274"," 3.173317092834673225"
"3275"," 3.164431038375704386"
"3276"," 3.211457657445357050"
"3277"," 3.136023880541372044"
"3278"," 3.145055376297706928"
"3279"," 3.284339371331480351"
"3280"," 3.105756615866107406"
"3281"," 3.224052831276884579"
"3282"," 3.254511299425887128"
"3283"," 3.098747285728967515"
"3284"," 3.188823149255427314"
"3285"," 3.329008859070733628"
"3286"," 3.236525623993371070"
"3287"," 3.089856927109913887"
"3288"," 3.161325773549072071"
"3289"," 3.296851423032603368"
"3290"," 3.038977612741158740"
"3291"," 3.125259849663323486"
"3292"," 3.134989597324230548"
"3293"," 3.201512499634638687"
"3294"," 3.143850564251006841"
"3295"," 3.172585817808676101"
"3296"," 3.129099449194931104"
"3297"," 3.208330347093734769"
"3298"," 3.082204948186646920"
"3299"," 3.164086222409949301"
"3300"," 3.360806154602729467"
"3301"," 3.055272862147487167"
"3302"," 3.005074789620755027"
"3303"," 3.194331817268089679"
"3304"," 3.323272002227807498"
"3305"," 3.295635362036003269"
"3306"," 3.252780394611871628"
"3307"," 3.320428634134955370"
"3308"," 3.257776597783628603"
"3309"," 3.285568581789015230"
"3310"," 2.732447951387379170"
"3311"," 2.758243258700304512"
"3312"," 2.721861176384437808"
"3313"," 2.757393382969192785"
"3314"," 2.952429892349044849"
"3315"," 2.826517597436478013"
"3316"," 2.963644668153318840"
"3317"," 2.940340575977417714"
"3318"," 3.209157652435824737"
"3319"," 3.007519316121290753"
"3320"," 3.015710623861543649"
"3321"," 3.056538828015818332"
"3322"," 2.978170387743846348"
"3323"," 3.038671477932587628"
"3324"," 2.965455476157066173"
"3325"," 3.076400989168919242"
"3326"," 2.926736355171888349"
"3327"," 3.001080760115479862"
"3328"," 3.026370580605638239"
"3329"," 3.067635575662316594"
"3330"," 2.915257508418481525"
"3331"," 2.988569442711238366"
"3332"," 2.998547553144029099"
"3333"," 3.003253889627704787"
"3334"," 3.041211344562153140"
"3335"," 2.966332095228861210"
"3336"," 3.119234760475641632"
"3337"," 3.072179681388975681"
"3338"," 3.135591789644403882"
"3339"," 3.039612996948081403"
"3340"," 3.118649506705652108"
"3341"," 2.972669068331803111"
"3342"," 2.956664759040396273"
"3343"," 2.986168250252673406"
"3344"," 3.024879797301597506"
"3345"," 3.225856223967613623"
"3346"," 3.259252709387536306"
"3347"," 2.728886213405457895"
"3348"," 2.711769687263124951"
"3349"," 2.661412979241488230"
"3350"," 2.843405206631955284"
"3351"," 2.832044983936211402"
"3352"," 2.789313933632282971"
"3353"," 2.787697438743338196"
"3354"," 2.821434488495587978"
"3355"," 2.859852656764183543"
"3356"," 2.797384336192853649"
"3357"," 2.861767643815016804"
"3358"," 2.899019549987868150"
"3359"," 2.866891436446905139"
"3360"," 2.926216423530760835"
"3361"," 2.937121806400552426"
"3362"," 2.850219238600567362"
"3363"," 2.916358940431048818"
"3364"," 2.891707228087173398"
"3365"," 2.950052488989282740"
"3366"," 3.203964327252110778"
"3367"," 3.008674772186447743"
"3368"," 2.990563533218697057"
"3369"," 3.292285653742381246"
"3370"," 2.788695446473736350"
"3371"," 2.934805810623244859"
"3372"," 2.928620973040783060"
"3373"," 3.164233581934272177"
"3374"," 3.187772632969165798"
"3375"," 3.165747965246165307"
"3376"," 3.237315000646380003"
"3377"," 3.222926925963418565"
"3378"," 3.128917808778345577"
"3379"," 3.179846885128458478"
"3380"," 3.211112089325617980"
"3381"," 3.190900174405963075"
"3382"," 3.277190572956298009"
"3383"," 3.264407577985107611"
"3384"," 3.254967035908529649"
"3385"," 3.229440205259918706"
"3386"," 3.156452860480429390"
"3387"," 3.137964660825333318"
"3388"," 3.239919792322371261"
"3389"," 3.233607651937169258"
"3390"," 3.329336656310955433"
"3391"," 3.270403172286656890"
"3392"," 3.281846810785653545"
"3393"," 3.295987658154587052"
"3394"," 3.350681792820319860"
"3395"," 3.299643819479805451"
"3396"," 3.326813471053796434"
"3397"," 3.330222881486642361"
"3398"," 3.380955977457280159"
"3399"," 3.297116479457520732"
"3400"," 3.390930226714013784"
"3401"," 3.353909251078118103"
"3402"," 3.366923663200231065"
"3403"," 3.358926217108764600"
"3404"," 3.082109448884331027"
"3405"," 3.107483773364617008"
"3406"," 3.312039002609786564"
"3407"," 3.341513040087545683"
"3408"," 3.336356322897553905"
"3409"," 3.391822707579105867"
"3410"," 3.407026431681681622"
"3411"," 3.405743586987030280"
"3412"," 3.388928401107943689"
"3413"," 3.416909092053803665"
"3414"," 3.430390934525024083"
"3415"," 3.464072416192558013"
"3416"," 3.416277255518400224"
"3417"," 3.388682061917833277"
"3418"," 3.455896276868934969"
"3419"," 3.437208589875101694"
"3420"," 3.408888680407855531"
"3421"," 3.441284182898471489"
"3422"," 3.435714909403271289"
"3423"," 3.481739274791115779"
"3424"," 3.459689845065557101"
"3425"," 3.489607486334275421"
"3426"," 3.480103300332118454"
"3427"," 3.504234647993135887"
"3428"," 3.438978617587667319"
"3429"," 3.460011955564338937"
"3430"," 3.476551747725753039"
"3431"," 3.495427909046200821"
"3432"," 3.482789629757746752"
"3433"," 3.508970725958000525"
"3434"," 3.519781243089310951"
"3435"," 3.508369506261232562"
"3436"," 3.527220800988240423"
"3437"," 3.516595528814136173"
"3438"," 3.517261797532714063"
"3439"," 3.522955594431930848"
"3440"," 3.529263344255471946"
"3441"," 3.444779248907071878"
"3442"," 3.543410334755290769"
"3443"," 3.531608937268083892"
"3444"," 3.518105558620208129"
"3445"," 3.539950800364095151"
"3446"," 3.522482721966643915"
"3447"," 3.540487616633150925"
"3448"," 3.535659684501632594"
"3449"," 3.490647006069483638"
"3450"," 3.535745360042226171"
"3451"," 3.544763899732129353"
"3452"," 3.508565343480687826"
"3453"," 3.486563724286202870"
"3454"," 3.543806489040447705"
"3455"," 3.546031825569458285"
"3456"," 3.545648179468639416"
"3457"," 3.542014499229956037"
"3458"," 3.546769120699436062"
"3459"," 3.536421678471255881"
"3460"," 3.535879752225693728"
"3461"," 3.538566709653275577"
"3462"," 3.516560358364401839"
"3463"," 3.542957543735403281"
"3464"," 3.529397279161330392"
"3465"," 3.517232264139482645"
"3466"," 3.526385381948586861"
"3467"," 3.535778204687080262"
"3468"," 3.540305448422987666"
"3469"," 3.544474948167917638"
"3470"," 1.270054280215530129"
"3471","-1.095209462894866981"
"3472","-1.075027175556811709"
"3473","-1.067644853126068050"
"3474","-1.125332274927629328"
"3475","-1.551460302025231996"
"3476","-1.580973590318480060"
"3477","-1.582943731476633475"
"3478","-1.605561649344051212"
"3479","-1.727176701144617299"
"3480","-1.772530666993981541"
"3481","-1.755488064045130914"
"3482","-1.750013668003719269"
"3483","-1.749897793022018533"
"3484","-1.800009541367423749"
"3485","-1.777486930262393017"
"3486","-1.802132363458106123"
"3487","-1.918342584774381798"
"3488","-1.732355570279874302"
"3489","-1.979416881152004759"
"3490","-1.977630538670101634"
"3491","-1.937129713780260332"
"3492","-1.796539662032352158"
"3493","-1.784885420234937348"
"3494","-1.794952737576733348"
"3495","-2.063255821537550716"
"3496","-2.073774170038877429"
"3497","-2.024512375105460560"
"3498","-2.146924054364566015"
"3499","-1.625335909765861953"
"3500"," 1.473920796725032289"
"3501"," 1.513887920753717919"
"3502"," 1.790162613151856652"
"3503"," 1.734965350814146490"
"3504"," 1.491357822854536996"
"3505"," 1.921368649144196583"
"3506"," 2.018099873230194241"
"3507"," 2.049511842727583577"
