"","V1","V2"
"","-1.707619657765859e-01"," 3.130448472150247e+00"
""," 1.413394322911026e-02"," 4.119260567766688e-01"
""," 9.727674309533343e-01","-4.248932546889939e+00"
"","-9.751018557539884e-01","-1.646716263277307e+00"
""," 5.908888654588781e-02","-6.268703075405921e-01"
""," 5.448713951624485e-02"," 2.518661762657587e-01"
"","-8.491547796599195e-01"," 1.798451867229397e+00"
"","-2.853953941475960e-01","-8.731728221060137e-01"
""," 3.166049104679580e-01"," 1.883375501131302e+00"
"","-1.485539561454369e-01","-3.560784043425290e-01"
"","-3.927051084205263e-01","-1.816263999086753e+00"
"","-8.042185507478886e-02"," 3.652285612603526e+00"
""," 6.038004118331254e-01"," 1.498079728543988e+00"
"","-8.336604841840403e-02","-2.545671820189862e+00"
"","-7.483766538593805e-01","-3.670026095145081e-02"
"","-2.932068341876884e-01","-2.679498449582399e+00"
""," 4.451105754675967e-01","-1.356313665761239e+00"
""," 5.719919999503397e-01","-4.987052780886416e-01"
"","-5.047617854136961e-01","-1.933738437487061e-01"
""," 4.579670684076735e-01","-1.053979974807119e+00"
"","-7.741959432219762e-01"," 3.926259456887977e+00"
""," 3.804720674339918e-01"," 6.185587758608114e-01"
"","-2.414200172982157e-01"," 7.175919893108257e-01"
"","-6.713355785594518e-01","-1.076801864052280e+00"
"","-2.416476631914401e-01","-4.205385083558484e-02"
""," 8.656350728317043e-01","-1.186479563997733e+00"
"","-8.179917140745140e-01"," 3.275057959243308e+00"
""," 1.623628299778029e-01"," 2.270932194900195e+00"
"","-6.404027819190484e-01","-1.980425015097358e-01"
"","-8.549836521120011e-01","-2.318409176741005e-02"
"","-3.984178096416958e-01"," 2.369678124083954e+00"
"","-4.818010192471092e-02","-3.809814499903305e-01"
"","-1.042957084308271e-02"," 8.878528799549820e-02"
"","-2.194338820090282e-02","-1.744888964683353e+00"
""," 3.713151462270911e-01"," 1.053791552640520e+00"
""," 9.591764223728147e-02"," 1.323836103611384e+00"
"","-6.396960198272853e-01","-2.445650095828293e+00"
"","-4.148688661615478e-01","-1.603141442357502e+00"
""," 8.863786192548644e-01","-1.584076809883348e+00"
"","-6.328735825955149e-02"," 1.034984625551750e+00"
""," 9.495027882166610e-03"," 2.320969210136865e+00"
"","-6.496124412422591e-01"," 2.901165710257917e-01"
"","-8.628347914469235e-02","-1.521146186818656e+00"
""," 4.441987900904248e-02","-1.724544739931366e+00"
"","-5.147251985390073e-02","-1.598325698699632e+00"
""," 8.798619248556589e-03"," 2.690166078585509e-01"
""," 6.551102589933909e-03"," 8.763375833599173e-01"
""," 8.634977485487800e-01","-7.400066099596209e-01"
""," 3.350917543095580e-01","-2.732879125715615e+00"
"","-2.887036599023828e-02","-1.721706710480113e+00"
""," 1.639256211576955e-01","-8.806170598116925e-01"
""," 7.202781542114916e-01"," 1.089983772684891e-01"
"","-1.524242424410243e-01","-1.355034773740250e+00"
""," 3.345903866103574e-01","-1.861755298137057e-01"
"","-1.768161912940179e-02"," 9.748041548985696e-01"
"","-7.161117102670919e-01"," 5.312583607694520e-01"
"","-9.642934868518245e-01"," 3.329523550347211e+00"
"","-9.146048496307745e-01"," 1.276157579759408e+00"
"","-1.173577216632334e-01"," 7.292130921578387e-01"
"","-2.481489237960122e-01","-1.661606382012841e+00"
"","-8.179917140745140e-01","-3.322600942453567e+00"
""," 1.221085819429616e-01"," 9.950607961736979e-02"
""," 2.756684709539901e-01","-8.373626998833004e-01"
"","-1.738753078434099e-01","-3.949311264497293e-01"
"","-9.986782461009891e-01"," 2.449377026049140e+00"
""," 1.905777810199610e-01"," 2.022134759114232e+00"
"","-8.297067877264114e-01","-4.836349504747915e-01"
"","-7.640425944265241e-01","-2.700309775075779e+00"
"","-2.774401769235774e-01"," 2.753633882321719e+00"
""," 7.706243844394657e-01"," 2.626578513951547e+00"
"","-2.268313745094260e-02"," 4.131215733244190e+00"
""," 7.530604261351265e-04"," 2.385207545543316e+00"
"","-1.875149753001159e-01"," 9.166663377282107e-01"
"","-1.612706728426226e-01","-3.550932064248829e-02"
""," 9.501183248134867e-01"," 2.703373948400576e-01"
"","-5.880001128045004e-01"," 1.994871651685602e+00"
""," 5.011027851745811e-01","-1.756863127063748e+00"
"","-8.230783805095447e-02","-3.332208070699369e+00"
""," 9.177303394502996e-02","-5.251381912410433e+00"
""," 7.493813328480482e-01"," 9.477634620442016e-02"
""," 5.416949689601275e-02","-1.955312188827519e+00"
""," 1.449945186548024e-02","-5.813713753031473e-01"
"","-6.962138185254025e-01","-2.552685291333157e+00"
""," 3.746545021392513e-01"," 2.070011099368655e+00"
""," 3.179788987211629e-01"," 2.679559703365954e-01"
""," 2.610622231445442e-01"," 1.407538103613564e+00"
"","-7.264858724140468e-01"," 2.068809259205300e+00"
"","-5.791927461617982e-02"," 8.688351192104676e-01"
""," 6.065255134868015e-01","-8.793809024749316e-01"
""," 3.548027960611818e-01","-2.937557052104511e+00"
""," 5.076283770293986e-01"," 7.948129409085748e-01"
"","-1.404682896762323e-01","-2.164706575160751e+00"
""," 5.483970478875492e-01"," 1.526284978047859e+00"
""," 7.242522495300423e-02","-1.458480869900422e+00"
""," 3.124574038737474e-02"," 3.979071432271605e+00"
"","-1.034661281950697e-01"," 1.610751255964326e+00"
""," 3.199918942801079e-02","-1.050139577839278e+00"
"","-1.549913674835223e-02","-1.969172557234038e+00"
""," 4.478405584253007e-02","-1.620031013870957e+00"
""," 4.619708453379205e-03","-4.457436937979523e-01"
"","-7.709539935845461e-01","-8.703589910085242e-01"
"","-2.529067922595067e-02","-8.686716195851397e-02"
""," 7.253669011836532e-02","-1.723206958902791e+00"
""," 1.108432656102718e-01"," 1.956064341201060e-01"
"","-9.375946486500676e-01","-6.772403409794455e-01"
""," 6.686249888967741e-01"," 1.086172877432971e+00"
"","-5.048565975359261e-02"," 1.286432047469536e+00"
""," 9.467523010133205e-01"," 1.824803516790998e+00"
""," 8.032609931925289e-01"," 1.147349819839055e+00"
"","-3.378697767033104e-01"," 9.918683684779992e-01"
"","-1.268627963971198e-01"," 2.965213695577648e+00"
"","-7.747931718503480e-01","-2.454867318528964e+00"
""," 4.335834784478327e-01","-5.344841308725432e-01"
""," 6.084972244142333e-01"," 2.679172538791947e-01"
""," 4.840713240944530e-01","-2.072335632892080e+00"
"","-1.859455734705803e-02","-7.843546951679623e-01"
"","-3.625845706812861e-01","-4.326555950881988e+00"
""," 8.792444885374785e-01"," 1.197156757343501e+00"
""," 9.652324297956788e-01","-8.217629523864133e-01"
"","-8.649161410382347e-01","-5.498590369911181e+00"
""," 1.402616080967638e-01","-6.366688683781010e-01"
"","-2.443121518139162e-01","-1.027944762390875e+00"
"","-5.335245079891512e-01","-9.207557256270893e-01"
"","-7.331738792979900e-01","-2.224425557179454e+00"
""," 5.013358464376085e-01","-2.555656388774875e+00"
"","-8.702312370470515e-02"," 2.295036053374029e+00"
"","-3.608280270120087e-01"," 3.966828243213650e-01"
"","-7.203821216622082e-01"," 1.182798290270432e+00"
""," 2.540699756939023e-01","-8.169100812807190e-01"
""," 1.497367027303495e-01"," 9.546905778854493e-01"
"","-1.604693345252713e-01"," 1.631574934172825e+00"
""," 1.408954395021030e-01","-2.675666746227726e-01"
""," 4.709187476682263e-01","-3.330487743416859e+00"
""," 3.671019337836640e-01"," 2.117692512054794e+00"
"","-2.062109493735461e-01"," 1.554657208847997e+00"
""," 7.424534010507990e-01"," 1.013672496349240e+00"
""," 3.083577090844415e-01"," 1.961043151543976e+00"
""," 1.662605759438354e-01","-6.071673081295383e-01"
"","-8.794834811629076e-01"," 5.592127666555674e-01"
""," 1.104738012963443e-02"," 5.470762395270375e-01"
"","-6.339774347988809e-01","-1.434324596264719e+00"
""," 2.810068008512557e-01"," 7.118028629587934e-01"
"","-1.009089138877950e-01"," 1.835922305132429e+00"
"","-6.245053842077651e-01"," 1.521560738032104e+00"
"","-3.395585453589191e-01","-4.809573988585320e-01"
""," 2.333153043504350e-01"," 3.926874019076113e+00"
"","-7.067078449913261e-01","-1.853391908276614e+00"
"","-7.607900417178092e-01"," 1.016886141736849e+00"
"","-2.129734108227283e-02","-6.767565131953721e-01"
""," 8.744460328706254e-01"," 8.114755458049148e-01"
"","-3.607453352898873e-02","-5.001621400241976e-01"
""," 4.660225425229345e-02","-1.486131700970445e+00"
"","-4.359327677322136e-01","-2.395574008943817e+00"
"","-3.209126856215417e-01","-5.148576177693057e-01"
""," 3.532807231289493e-01"," 1.018671006291964e+00"
"","-7.467350473518433e-01","-2.509149741846022e-01"
""," 5.675737773367905e-02"," 1.836057685389812e+00"
""," 8.654139299111514e-01"," 1.157202775016517e+00"
""," 1.147764050092464e-01","-1.356876318901187e+00"
"","-3.712068546313733e-01","-2.971594365696224e+00"
""," 5.375043192644068e-01","-3.088566531205279e+00"
""," 6.634700090526214e-01"," 1.171197750951245e+00"
""," 7.695167614214724e-01"," 2.218033307854463e+00"
""," 7.908605150401036e-01","-3.262603299379167e-01"
"","-9.465882556083962e-01"," 1.115251515156448e+00"
"","-2.116161283907149e-01"," 4.065983082167011e+00"
""," 3.959514539997289e-01"," 6.069737152262736e-01"
"","-5.772730884861547e-02"," 3.653729552666467e+00"
"","-1.457095589885372e-02"," 1.678675878429438e+00"
"","-7.595418900883228e-01","-1.959119664663940e+00"
"","-6.832569316935626e-02"," 2.843757779250797e-01"
""," 1.611196255601874e-01"," 3.585242356660707e+00"
""," 7.554773401190819e-01"," 1.348081886990632e+00"
""," 4.423359148129675e-01","-2.626481352602404e+00"
"","-2.158342480601095e-01"," 3.289794712588910e-01"
"","-2.070379604887551e-01","-8.823709107301829e-01"
"","-3.102484744240904e-01","-4.187305434896322e+00"
"","-1.732831374500396e-01","-5.553928531460081e-01"
"","-5.059906670751401e-02"," 7.196501616928419e-02"
"","-5.426235333352262e-01"," 6.210311038858971e-01"
""," 4.729588939129418e-01","-3.336822744896264e+00"
""," 9.428807885487033e-01","-2.018129501966187e+00"
"","-7.132418598495051e-01"," 1.672660317437106e+00"
"","-1.129899193513588e-01"," 3.735337547139651e+00"
""," 3.212339458723584e-01"," 8.347745128804777e-01"
"","-4.063800866798012e-01","-1.780689658461389e+00"
"","-7.697034555864770e-01"," 1.564523934853504e+00"
"","-7.331738792979903e-01","-1.728339082080967e+00"
"","-2.065957903189184e-01","-6.645747392583478e-01"
"","-7.200260771561803e-01","-1.210332303405330e+00"
""," 7.998440397985839e-03","-2.292365233131873e+00"
"","-6.270699703396245e-01"," 1.028224925621706e+00"
""," 2.605962197752325e-01"," 9.689605804047768e-01"
""," 7.200857712367444e-02"," 7.766910521280332e-02"
""," 3.088300927167504e-01"," 1.532081715153799e+00"
"","-7.631139381555915e-02"," 7.663823993826331e-01"
""," 1.559827062819446e-01","-3.277645212784534e+00"
""," 3.851759934520341e-01","-1.307675527082934e+00"
""," 9.234790575087833e-01"," 9.464237374945801e-01"
""," 2.767311390731663e-02","-3.799756938700808e-01"
"","-2.378837348316223e-02","-3.006098341063894e+00"
""," 7.632121496614634e-02"," 1.680821614497425e+00"
""," 7.860674154419190e-01","-8.158209211801716e-01"
"","-2.712790546641207e-01","-1.148993790238984e+00"
"","-8.629576054167129e-02"," 1.113480460801809e+00"
"","-7.606770994045561e-01"," 5.823641362429113e-01"
""," 7.055446983890158e-01"," 3.645760731682192e-01"
""," 1.641366433011441e-01"," 5.457235603189757e-01"
""," 6.931159756658428e-01","-6.247575391367781e-01"
"","-4.388358518201459e-01","-2.610773054599628e+00"
"","-1.699271152822772e-01","-2.169347977560814e+00"
""," 4.614356637347027e-01","-8.721225396816674e-02"
"","-1.864395002099565e-01","-3.482974333931972e+00"
"","-1.831088643502643e-02"," 5.458372492716801e-01"
""," 6.544753614077577e-01","-5.223675178493045e-02"
"","-2.906985395091105e-01"," 2.124798922026833e+00"
"","-3.903795151720946e-02","-2.189293336876656e+00"
""," 1.761589171743873e-01"," 3.177028056541142e-02"
""," 4.307075265040037e-01","-2.995583472893850e+00"
"","-2.390413133715040e-01","-1.001423420217471e+00"
"","-6.243735759535963e-01","-2.346278884108242e-01"
"","-7.191772923659379e-01","-3.386873579146958e-01"
""," 4.488016202362633e-02","-2.131385109042665e+00"
"","-1.032056409351239e-01"," 4.403134033382423e+00"
""," 1.853279407090197e-02","-1.805763265377627e+00"
""," 8.808442984830259e-03","-2.193389933111837e-01"
"","-2.651333983482931e-04"," 1.025979864687860e+00"
"","-6.305935951232535e-01","-2.050861925352153e-01"
""," 4.802183350868665e-01"," 2.425952216521271e+00"
""," 4.216866052975753e-01"," 1.066952657499364e+00"
""," 7.958725494825213e-01","-1.542684480474722e+00"
""," 1.394690358284477e-01","-2.059972045737113e+00"
""," 3.894644926740484e-02","-2.707725775111389e+00"
""," 8.776116903264546e-02","-6.378161644915391e-01"
"","-4.458974336031779e-01"," 3.592983598417554e+00"
""," 1.016427122199187e-02"," 2.774285628939394e+00"
"","-7.764766674098074e-02","-9.161823260316151e-01"
"","-1.290047058125174e-02","-9.459357537039986e-01"
""," 2.619169788884745e-02","-1.387797574103832e+00"
"","-1.501603169489241e-02","-2.748278646269283e-01"
"","-1.179788325383656e-01"," 1.426132520170068e+00"
""," 4.640173006895454e-01","-5.339462735295200e-01"
"","-9.688581494786999e-03","-4.125523912088839e+00"
"","-7.312874972318109e-01","-9.476301310603553e-01"
""," 4.893332328820738e-01"," 2.281367141770770e+00"
"","-6.843801640255176e-01"," 1.483507741607742e+00"
""," 1.409811641335008e-01","-2.224659055621363e+00"
"","-4.547007924584732e-01","-8.852801518745298e-01"
""," 6.825782587163043e-02","-4.422318462964230e+00"
""," 9.211392487507301e-01","-4.902366716824771e+00"
""," 9.720437636346063e-01","-1.315395374757671e+00"
"","-8.136406246801917e-01"," 7.773718962565608e-01"
"","-1.176176440447548e-01","-1.088826450283490e+00"
"","-8.579315854546995e-01"," 3.327342463016685e+00"
"","-8.586339388295932e-01"," 4.458700224038926e-01"
"","-4.602178136364723e-02","-2.642863211904637e-01"
"","-1.048522420948300e-02","-2.674356172758858e-01"
""," 4.278446372456699e-01"," 1.068528520101557e-01"
""," 1.143461620348671e-01"," 3.725591152001605e-01"
""," 8.107708605333985e-02"," 5.478223367759215e+00"
""," 7.076565553144165e-02"," 9.568792562370815e-01"
""," 8.288123643123043e-01","-3.002711825310505e+00"
""," 6.812557166463473e-01","-3.786911722672586e-01"
""," 1.662605759438358e-01","-4.417762974712234e-01"
""," 1.661784512304213e-01","-4.820734500624946e-02"
""," 1.794241999386426e-02","-2.447948060869189e+00"
"","-2.654267012481613e-02","-3.204997094021208e-01"
""," 1.786313365852821e-02","-3.632741251832430e+00"
""," 9.261418290776544e-01"," 1.814423890410894e+00"
""," 1.429105481047111e-01","-1.920799257715554e+00"
"","-2.872360132863171e-02"," 1.153017349827197e+00"
"","-2.283474045322667e-01","-1.947753087722047e+00"
""," 9.718436898025036e-01","-4.899426601865986e-01"
""," 4.737129296321999e-01"," 6.749429204883210e-02"
"","-6.520079349490258e-02"," 2.155360745559735e+00"
"","-3.477387246903531e-01"," 1.479168824006225e+00"
""," 5.015054568964839e-02"," 9.482699601774046e-01"
"","-8.472708869742548e-01","-2.058765218009067e+00"
""," 1.958839612677448e-01","-1.539193749343007e+00"
"","-2.697312196113705e-01"," 2.227317846968539e-01"
"","-9.544545890673493e-02","-2.809179035617922e+00"
""," 5.994450246377065e-01"," 6.672042953872798e-01"
""," 9.440225707164485e-02","-2.640918464525655e+00"
"","-9.024675720742236e-01","-1.393978607091597e+00"
"","-7.709539935845463e-01","-1.500536544195940e-01"
""," 1.422593460424137e-02"," 1.483328732432969e+00"
"","-8.686008405557938e-01","-5.886169682246831e-01"
"","-8.662732477836373e-01"," 9.465011982825637e-01"
""," 3.271478684650548e-02"," 2.917038729341751e+00"
""," 1.290415633734237e-01"," 1.198110020352771e+00"
""," 4.767115828802643e-01","-4.139306550607786e-01"
"","-7.087173231035226e-02"," 5.506092007721758e-03"
""," 3.271715135140119e-01","-1.897916821473689e+00"
"","-5.466973283986954e-02","-1.065220205709954e+00"
""," 7.481344781566319e-01"," 8.083954994717291e-01"
"","-1.970669224979732e-02"," 2.281108837217075e+00"
""," 4.512021742114782e-02","-5.762595910783820e-01"
"","-3.324729011022788e-01"," 2.610952329579096e+00"
""," 3.530631639258907e-01"," 7.381520790024891e-01"
"","-3.885466948747735e-02"," 2.144681535191295e-01"
""," 2.236440811964600e-01"," 3.299391396176933e+00"
""," 2.052041250035443e-02","-1.243045455850499e-01"
"","-8.864679427008665e-02","-1.272029569948261e+00"
"","-5.269734715473386e-02","-4.831223335725480e-01"
""," 9.885998404971014e-01"," 1.143855349584689e+00"
""," 1.825548424614131e-02","-3.380185885230141e-01"
"","-9.181513066343736e-01"," 4.366249724529614e+00"
""," 2.830091515674158e-01","-2.524248414221099e+00"
"","-1.317501253557381e-01","-3.853097046998338e+00"
"","-4.229402310261165e-01","-3.593922968134911e+00"
""," 3.017411905273188e-01"," 2.684316298360784e-01"
""," 5.409476244173107e-01"," 9.016243021917534e-01"
""," 3.590481521878496e-01","-2.565884089202894e+00"
""," 1.119076526589681e-01","-1.409316090463517e+00"
"","-4.563279799169397e-01"," 3.646471534226454e-01"
""," 6.222359388825258e-01","-3.706441770509065e+00"
"","-6.565229053679658e-01"," 2.736936149346233e+00"
"","-1.558826186198855e-01"," 3.324054058193180e+00"
"","-6.232159797610520e-02"," 2.259540656105538e+00"
"","-6.658796168156951e-02","-3.248782129356786e+00"
""," 4.765708408163859e-01","-3.775187677735026e+00"
"","-8.232384629406739e-01","-1.130200986694347e+00"
""," 2.975639071812430e-01","-3.518721603619988e+00"
""," 6.677354487209929e-02"," 3.061192493001815e+00"
"","-2.807222134339843e-01"," 2.469583507053926e+00"
"","-5.006240079402249e-01","-3.117856129094732e+00"
""," 5.161487748893813e-01"," 6.481756825999255e+00"
""," 5.208174552792424e-01"," 6.053066079697136e-01"
""," 5.613766850286404e-01","-5.492678665097083e-01"
""," 1.700207993530267e-01","-1.519620576600462e-01"
""," 8.269046988450893e-01"," 7.603416909981719e-01"
""," 2.947772834639720e-01"," 4.161324283545726e-01"
"","-7.131196259185255e-01","-1.163315070173829e+00"
""," 6.647985285109218e-01"," 1.008309512925413e+00"
""," 3.594716625087845e-01"," 1.029706106091370e+00"
""," 6.356767016584131e-01","-1.839808479387178e+00"
"","-5.543830117405618e-02"," 1.430969510157366e+00"
"","-4.439000430301356e-01","-9.415866153099262e-02"
""," 3.487387678243669e-01","-4.301619482495282e+00"
""," 2.953582940111767e-01","-1.291081182041062e+00"
""," 8.365016608939101e-01","-2.190953678015899e+00"
""," 4.510800061175393e-01","-2.671877579165721e+00"
""," 8.302406273699818e-01"," 1.334854659675816e+00"
"","-6.014736374270210e-02","-1.130363096962613e+00"
""," 4.057664068835166e-01","-8.859577698095495e-01"
""," 2.560028576868698e-01"," 1.908876423446552e+00"
"","-4.980588114869503e-01"," 3.516215408747742e+00"
""," 7.277782938839433e-01","-3.276421300983357e+00"
"","-4.502558837781399e-01","-3.069138034311285e+00"
""," 1.705868232511198e-01","-3.427410760738971e-01"
"","-4.916503331024818e-01"," 1.750708722402733e+00"
"","-3.843795231894451e-01","-9.969436321430839e-01"
"","-3.129672218811866e-01","-1.959272263258544e-01"
""," 3.292020414476022e-02"," 1.736225193527494e+00"
"","-8.342932933315969e-01","-1.056735392105612e+00"
""," 3.282022719474668e-01","-3.119179783729496e-01"
""," 1.479890905023553e-02"," 3.711502836582836e+00"
"","-4.479600641316657e-01"," 6.797170586059645e-01"
"","-2.027793861283115e-02"," 3.877044289531721e-01"
"","-9.590655839381418e-01","-3.619213453653845e+00"
"","-2.437910582910266e-01"," 2.216017680068264e+00"
"","-8.250128687627751e-03"," 3.137059796604185e-01"
"","-5.651613768386556e-02","-2.538157657133111e+00"
""," 4.946417178371453e-02","-1.930439472767495e+00"
"","-2.371417564737230e-01"," 2.436337006531015e+00"
"","-1.915747535261068e-01","-1.370714572939378e+00"
""," 5.535374563868628e-01","-7.187467751482604e-01"
""," 9.265536464025886e-01","-1.293949238390224e+00"
"","-1.888134223315532e-01"," 1.983558940842610e+00"
""," 1.703944867688108e-01"," 1.004940496682167e+00"
""," 3.161770855468740e-01","-1.109801297101270e+00"
""," 4.179562215415615e-01","-1.488633773481103e-01"
""," 3.098772700135493e-01"," 2.626375693536848e+00"
""," 6.062829050255553e-01"," 7.686364892537897e-01"
"","-1.694406850857504e-01","-6.362112381358836e-01"
"","-9.800295489330796e-01","-1.232380360358001e+00"
"","-1.042218986806658e-01","-1.802412081678289e+00"
""," 6.262701984303496e-01","-2.322046998766804e+00"
""," 2.223693504603122e-01"," 1.749772254650133e+00"
"","-3.112499952906969e-01"," 1.197056932362041e+00"
""," 6.643820561155858e-01","-1.041892400465375e+00"
"","-3.868552012527163e-02","-3.027841578039183e-01"
""," 8.181275630890752e-02","-1.069594787036123e+00"
"","-7.022413999908296e-02","-3.063340346795508e+00"
""," 9.983058726333796e-02"," 4.512615399611442e-01"
""," 7.932087642711541e-01"," 2.939366846651426e+00"
"","-3.866229209566142e-01","-1.159765154046395e+00"
""," 3.609457138592507e-01"," 6.202453100766928e-01"
"","-5.869108463608713e-01","-9.449370380565225e-01"
"","-4.268343341968909e-01","-2.334018116143877e-01"
"","-5.133906600075649e-02","-7.193882145159756e-01"
""," 4.024437243252558e-01","-1.155527622126053e+00"
""," 8.952045356962911e-02","-1.475051570118922e+00"
""," 5.127422353579728e-01","-2.180493263851972e+00"
""," 6.509643480198880e-01","-8.604282614098192e-01"
""," 1.357511841386760e-01"," 2.303764534113210e+00"
"","-2.777737391370843e-01"," 2.547376353850691e+00"
""," 6.872501693251745e-01"," 5.712534799487901e-01"
""," 2.491299340774472e-01","-1.746642567614851e+00"
"","-1.250026429737048e-01","-5.484774605099257e-02"
""," 8.965042565147350e-01"," 7.661268919205475e-01"
""," 1.635600232053493e-01"," 2.062743988384287e-01"
""," 4.665385740778424e-01"," 2.459809585113168e-01"
"","-4.104628817094622e-01","-3.099230002204088e-01"
"","-5.412781940055859e-02"," 1.594195835847767e+00"
""," 2.160046115629689e-01","-3.936246624544338e-01"
""," 1.268863146358644e-01","-2.032138202787411e+00"
"","-9.447225080786932e-01"," 1.193905109371412e+00"
"","-5.974764235675535e-02","-1.157011016394032e+00"
"","-3.565057433355803e-01"," 8.867553748908474e-01"
""," 4.176483346198216e-02"," 2.950944723166165e+00"
"","-5.349601256578772e-01"," 1.692829463967613e+00"
"","-7.654289910174478e-01","-2.255926585672476e+00"
"","-4.369565621571480e-01"," 3.214248156223143e+00"
""," 6.431405024646729e-02","-5.606245123141249e-01"
"","-5.174966924657812e-01","-1.176134721379586e-01"
""," 8.433285668867495e-02","-1.109623991595563e+00"
""," 9.944122416674424e-01"," 7.953889907591429e-01"
"","-9.378273232724353e-01"," 1.183793432157388e+00"
"","-4.015606633971577e-01"," 6.912122378243208e-01"
""," 1.673562851894930e-02"," 2.826832117215395e+00"
""," 1.029490993795176e-01","-4.882632127138417e-01"
""," 2.789778019099105e-01"," 1.132487040622382e+00"
"","-2.590206660950382e-01","-9.631212582558538e-01"
""," 4.765179247265383e-01","-3.944499102021858e+00"
""," 2.027866941900235e-01","-4.119940743654366e+00"
"","-1.822026760226343e-01","-2.509087414053615e+00"
"","-4.687349382667427e-02","-1.454463004234494e+00"
""," 5.241467961086143e-01","-1.627584469591193e+00"
""," 4.561841429161070e-01"," 1.001712801164840e+00"
""," 7.558852391412818e-01"," 2.621770006010562e+00"
""," 8.416384021884815e-01","-3.832755128593287e+00"
"","-4.269221326558550e-01"," 2.174452778190518e+00"
"","-8.886802753280629e-02"," 1.210504734539568e+00"
""," 8.139538623614744e-01","-4.680797927316959e-01"
"","-5.002025508685599e-01","-4.079463199302866e-01"
""," 4.250222570294888e-01"," 2.011763666391474e+00"
""," 1.592296561602296e-01"," 1.180587367081303e+00"
"","-3.395004662486997e-02","-1.702699818472860e+00"
"","-2.093981518827613e-01"," 4.172510916653208e+00"
""," 7.773147106629127e-01","-9.442934113398722e-01"
""," 5.215135517268020e-01","-7.979023478774383e-01"
""," 8.864314303008269e-02"," 7.778877764586462e-01"
"","-3.853545122793116e-01"," 9.814594211097931e-01"
""," 6.560035898205140e-01","-2.053893279737606e+00"
"","-3.646887070725695e-02"," 3.046429604258553e+00"
"","-8.165888834079123e-02","-1.779281360747839e+00"
""," 6.409084783117593e-01","-4.141319373138162e+00"
"","-1.805438501629757e-01","-1.400357161055610e+00"
""," 1.636044427595740e-01","-1.077886109522535e-01"
"","-5.306249343452193e-01","-1.144246263666583e+00"
"","-1.572137000553133e-02","-3.057925487540103e+00"
"","-3.674059468459159e-01","-1.309590162873764e-01"
"","-7.065857948019503e-01"," 7.470716795417112e-01"
"","-5.487665153891372e-01","-4.700296927205278e-01"
"","-2.777737391370849e-01","-5.658028650763831e-02"
""," 9.028863484816876e-01"," 1.732485068081917e+00"
""," 7.722216938836355e-01","-3.839899303705604e+00"
""," 3.187279225981967e-01"," 3.134002590208260e+00"
"","-2.264929653667132e-01"," 9.486348778111351e-01"
"","-3.588020440312573e-01","-1.954544490864054e+00"
"","-5.422030652188126e-01"," 2.660297396296592e+00"
"","-9.129540742746407e-02","-8.913790493654161e-01"
""," 7.950236624475419e-01","-2.465723424689892e+00"
""," 1.151534449316752e-01"," 1.159593066100173e+00"
""," 6.453085786169374e-01"," 4.726691429836725e-01"
""," 7.473163765141556e-02","-2.667524745834764e+00"
""," 6.560346311999202e-02"," 1.194627356399916e+00"
"","-9.177908898838154e-02"," 2.339310438334842e+00"
""," 9.558226160457776e-01","-9.925674425425433e-01"
""," 9.933891590134669e-01"," 7.339363378403577e-02"
"","-4.036897990984841e-01"," 1.074692624103874e-01"
"","-3.871608800774826e-01","-2.216089557540403e+00"
"","-5.459178245654961e-01","-1.749311709001585e+00"
""," 1.230508073205982e-01"," 3.637458742939628e+00"
""," 2.390495408565642e-01","-1.951822324427145e+00"
"","-4.951394516104971e-01","-2.992611224384467e+00"
""," 9.815082088228992e-01","-2.921421246370447e+00"
"","-8.016814835756908e-02"," 3.024276654979957e+00"
"","-1.169028001025137e-01"," 1.873615107319672e+00"
"","-1.891888185251426e-01","-2.350060859374733e+00"
"","-9.625165469420376e-01","-1.041505712332966e+00"
""," 5.679181509598874e-03"," 3.191993856628273e+00"
"","-7.932885043955093e-02","-4.079450784945340e+00"
"","-1.097126711311975e-01","-4.916144980614156e+00"
"","-6.716649882772262e-01"," 6.061897123512583e-01"
"","-2.931136371061303e-01","-3.134259508790577e-01"
""," 4.388689749674687e-02"," 1.129300987119151e+00"
"","-2.594449786782087e-01","-1.176500127877260e+00"
"","-7.060196982900946e-01","-1.661870730780323e+00"
""," 1.662672181637595e-01"," 8.450353791421379e-01"
""," 7.917948037613837e-01"," 1.370805070529973e+00"
"","-7.035809657538183e-02"," 1.403572795348343e+00"
"","-2.010005999466691e-02","-1.665160600161233e+00"
"","-3.889022319749463e-01","-1.180627319286229e+00"
"","-5.246434207876909e-01"," 1.656521443134026e+00"
""," 7.228997208993642e-01"," 2.062531029822205e-01"
"","-5.050632823984612e-01","-2.707576674351304e+00"
""," 5.676543144389081e-01","-3.676692177415187e+00"
"","-4.695727542388593e-02","-8.677424447648454e-01"
"","-2.715915393857615e-01"," 4.789709498649544e-02"
""," 9.223578897889518e-01","-4.391094297484748e+00"
""," 6.231520011617401e-01"," 8.080456855338503e-02"
"","-9.447245071064623e-01","-1.791243279546166e+00"
"","-9.320852687158734e-01","-1.759170310920980e+00"
"","-4.864326377753119e-01"," 1.490924376537722e+00"
"","-1.258328710168323e-01","-1.951840921936661e-01"
""," 1.891510838763100e-02"," 1.546613858797057e+00"
"","-1.389302244631379e-01","-2.822791227509256e+00"
