"","V1","V2"
"","-2.110981065493828e-01"," 4.076323293036015e+00"
""," 2.579622434390217e-02"," 2.083630309989249e+00"
""," 8.227640143912036e-02","-2.333807945386999e+00"
""," 3.066871912817026e-02"," 4.107231056173061e-01"
""," 1.775882906477981e-02"," 7.848835258987070e-01"
""," 4.635150652944911e-01"," 1.337269096824818e+00"
""," 8.999330876068878e-01"," 4.952311368353436e-01"
"","-3.040830234856621e-01"," 7.543145906815957e-01"
""," 5.135518686360420e-02"," 1.081201219034426e+00"
""," 2.126295301384194e-01"," 9.241087687326134e-01"
"","-4.190223488187564e-01"," 1.167862453487459e+00"
""," 9.357117486845381e-01","-4.238544802817819e+00"
"","-2.769409553831159e-01"," 1.405384662528497e+00"
"","-1.177693283677121e-01","-1.871389425680728e+00"
""," 7.760108825211005e-01","-3.350714896891798e-01"
""," 6.637376784313020e-01","-1.858081316183359e+00"
""," 2.103761752111895e-01"," 8.939236324111484e-02"
""," 5.055146551446260e-01"," 1.045080989289072e+00"
""," 3.213494367420601e-02"," 6.187972833968458e-01"
""," 6.166405087351178e-01","-7.335527236392302e-01"
""," 6.263021306213145e-01","-1.656221702465761e+00"
"","-7.101989846166289e-01","-1.760935252191714e+00"
""," 1.590256215602804e-01","-4.836926330486218e-01"
"","-5.839287232250792e-01"," 3.147467941793628e+00"
""," 1.315397893916094e-01"," 3.372292623772926e+00"
"","-2.447884295548690e-01"," 1.202694278963563e+00"
""," 3.559912014596842e-01","-2.455788641452206e+00"
""," 8.103151339672130e-03"," 5.004526478861294e+00"
"","-7.415468194925228e-01"," 3.719497035954896e+00"
""," 8.355354823887570e-02"," 1.720954612634807e+00"
"","-2.662732994849413e-01","-2.156432322915209e+00"
"","-7.973046811697985e-01","-3.497488188609761e+00"
""," 7.393628127138680e-03","-8.667345730720098e-02"
""," 2.957509177901448e-01"," 2.210848749067824e-01"
""," 5.640270333876356e-01","-2.317668486157694e+00"
"","-7.114785465741676e-01"," 1.969149499258740e+00"
""," 4.677114659396740e-02"," 5.610591456584902e-01"
"","-8.312152757491266e-01","-1.941343868528622e-01"
"","-2.908911413683751e-01"," 2.293117161688044e+00"
""," 1.941692375940667e-02"," 2.944117368959948e+00"
"","-1.549913674835223e-02","-1.537114182293198e+00"
"","-2.833621176841382e-01","-2.776888526196164e+00"
""," 9.146997213844480e-01"," 3.379507418623970e+00"
"","-6.038147326571778e-01","-1.983341621056085e+00"
"","-9.744450952103396e-01","-2.411860476707788e-01"
""," 8.813780689445486e-01","-6.014173463083733e-01"
""," 7.398960781442893e-01","-1.578579675576806e+00"
"","-1.706799925339749e-01"," 4.286579937807476e-01"
""," 9.701842563176163e-01","-4.315234214469142e+00"
"","-1.065316660410663e-02","-6.791687023265426e-01"
""," 5.059506475301445e-01","-1.732073510619494e+00"
""," 5.942766774083355e-01"," 3.151107472685915e+00"
""," 2.421405561163625e-01"," 1.521657816382064e+00"
"","-8.906410712075800e-04","-3.781792035098925e+00"
""," 7.477701960969786e-01"," 4.535980885936079e-01"
"","-2.990610864708335e-01","-2.204954726996720e+00"
"","-3.491808537032605e-01","-4.353771288536946e+00"
"","-6.605963998026231e-02","-3.174834333073253e-01"
"","-8.600827817358762e-01"," 1.299746197966886e+00"
"","-3.480631119258832e-01"," 7.889172266459828e-01"
"","-7.925129575829378e-03","-2.717187090557480e+00"
""," 6.088400643415531e-02","-2.050742093822803e+00"
"","-8.999542230548566e-02"," 8.640197725938844e-01"
"","-6.144960109557946e-01"," 1.117082996162938e+00"
"","-9.128988461836455e-01"," 2.744787580160159e+00"
""," 2.368669769103754e-01"," 2.436211774963308e+00"
"","-2.677686389842344e-01"," 8.446615732231777e-01"
"","-1.770801599486605e-01","-4.209312402360559e+00"
"","-2.719718691008846e-02"," 8.834197472876967e-01"
"","-5.453101386782409e-01"," 3.722702618348254e+00"
"","-3.459771699877202e-02","-4.222127348776384e+00"
"","-5.517646735410633e-01"," 5.503697199192699e-01"
"","-2.789764572766563e-02","-2.339725764679093e+00"
"","-7.355251808260315e-01"," 8.650520454221223e-01"
"","-8.976802308118130e-02"," 1.199869630448318e+00"
""," 7.629974669976699e-01","-2.905025941831340e-01"
"","-5.287488887882728e-01"," 1.572018859253408e+00"
"","-3.323788561520823e-02","-5.381233677497095e+00"
"","-3.853398328428254e-01"," 1.529526639464159e-01"
"","-4.838037644023426e-01"," 1.579798167509628e+00"
"","-4.635554452859711e-01"," 5.504123721298000e-01"
"","-9.084584687392759e-01","-1.822957728604279e+00"
""," 1.106277279498127e-01","-3.502953515954795e-02"
""," 4.800114267318855e-02","-1.094168022447240e+00"
"","-6.103599366732966e-01"," 3.112778626881594e-01"
""," 4.468232832473933e-01"," 1.640369323238784e+00"
""," 2.551235603786549e-01","-1.135653798023563e+00"
"","-9.795280699525604e-01"," 1.967413558253962e+00"
"","-6.139351570838065e-02","-1.093636623778110e+00"
"","-2.040879263149718e-03","-3.880432276994493e+00"
""," 8.286143478723680e-01","-2.152008380219769e-01"
""," 5.684666554588153e-01"," 1.412715020643646e+00"
"","-7.565857321008886e-02","-2.901246683808876e+00"
"","-2.687484945778101e-02"," 3.523285109923396e-01"
""," 6.504682249427528e-01","-2.615450219369168e+00"
"","-6.378588641946092e-01"," 9.807531587213539e-01"
""," 8.515358420608066e-02","-6.463316697216985e-01"
"","-9.177663086549313e-01"," 2.608999810617818e+00"
"","-3.578686308448653e-01"," 5.611986633403093e-01"
""," 3.258345456173166e-01"," 2.318277920046253e-01"
""," 3.261998171083458e-01"," 3.345471406079260e+00"
"","-9.357575349849718e-01","-1.004774412690431e+00"
"","-7.739916401421341e-01","-9.847226158890681e-01"
""," 7.638618380450881e-01","-1.190226435487239e+00"
"","-6.069938231147384e-02"," 1.444554647133018e+00"
""," 1.334111809916950e-01","-5.080341938652554e-02"
"","-5.041723429423532e-03","-8.526931352959335e-01"
""," 8.410526599831019e-01"," 2.786984944150777e-01"
"","-3.161206669477918e-03"," 6.829523048285034e-01"
""," 3.140385421093241e-01","-1.428617009051729e+00"
"","-1.659409635210644e-01","-1.387686802105439e-01"
""," 2.724244416853078e-01"," 1.312351042120082e+00"
""," 5.414447235801049e-01","-5.504569282185592e-01"
""," 4.161174000686317e-01"," 2.764834242015318e+00"
"","-5.964617636151170e-01","-1.781404022771234e+00"
""," 2.084606340595514e-02","-1.340960003600897e+00"
"","-9.404285741559792e-01"," 1.676596054586548e-01"
""," 1.306559050644533e-01"," 7.888976311161096e-01"
"","-8.005191215600009e-02","-1.111304272750401e-02"
""," 3.030951963626919e-01"," 3.093551707987182e-01"
"","-5.327359636886211e-01","-4.675591063154300e-02"
""," 3.205728504686453e-01"," 2.644662852885629e+00"
""," 8.526866638904051e-01","-1.103725164569840e+00"
"","-9.922925673934859e-01"," 1.419939240613545e+00"
""," 5.471186601255788e-02","-4.830488834673522e+00"
"","-1.978559425841427e-01","-2.486108561279917e+00"
"","-3.596911425105777e-01"," 1.748034033090404e+00"
"","-1.672664870321916e-01","-3.840342637978683e-01"
"","-2.056256355821770e-01"," 8.600600623498061e-01"
""," 1.015000886665058e-01"," 1.437026408100198e-01"
"","-1.347673581395014e-01","-3.141290831544287e+00"
""," 2.028045784701331e-01","-1.796505794403295e+00"
"","-7.744157233702030e-01","-1.437594712336640e-01"
"","-3.733059592504551e-01"," 1.108138343405663e+00"
""," 1.868847867816420e-01"," 2.949370528845605e+00"
"","-1.089927149378968e-02","-1.365464625210141e-02"
""," 5.841048103249905e-02"," 3.156266830273149e-01"
"","-9.565612345578132e-01","-2.017153533031561e+00"
""," 3.751189634917691e-01","-4.843082975903734e-01"
""," 3.282737698465659e-01","-3.548083803586416e+00"
"","-7.356256253469635e-01","-6.555955105489379e-02"
"","-1.179429733498025e-01"," 1.835932457277337e+00"
"","-8.210904614152146e-01","-7.002276502148704e+00"
""," 9.296974739786279e-02","-2.333300916839966e+00"
"","-7.202700886755021e-01"," 5.862277154320555e-01"
""," 8.875941733547974e-01"," 1.646144049722351e+00"
""," 1.490462033672995e-01"," 1.472057224024718e+00"
""," 1.573909415697837e-01","-1.835985191937940e+00"
""," 9.355830520325480e-01"," 1.765020449630397e-01"
"","-1.263467204897255e-01","-2.596995430409413e+00"
"","-4.138226979254644e-01"," 1.530959866946676e-01"
""," 5.943174947476337e-02","-7.230807893555017e-01"
"","-6.766657295847373e-02"," 2.113583181705160e+00"
""," 2.153268282693274e-01","-3.130720943931025e+00"
""," 4.128527286527299e-01","-2.936111392480127e-01"
""," 2.027536821056168e-01"," 1.856142993264207e+00"
"","-3.956581722216094e-01"," 5.992022494212547e-01"
"","-2.279756789911326e-01","-2.309350656631164e+00"
"","-3.910185548682593e-01"," 3.148245475489742e+00"
""," 1.616871693334355e-02"," 3.755343123866590e-01"
"","-6.935076869747056e-01"," 2.253023067701852e+00"
""," 6.305289428092829e-02","-3.049563294117819e-01"
""," 7.403805094747301e-03","-3.701145720044698e+00"
""," 5.113258240350936e-02","-1.755819024267857e+00"
"","-1.910242416517013e-01"," 2.400360235538843e+00"
"","-6.203547378595343e-01"," 3.921441132511060e+00"
"","-2.830844255364754e-01"," 6.033112894396839e-01"
"","-7.083400735354699e-01"," 9.690912397654421e-01"
""," 3.650756003700754e-01","-1.908045612639376e+00"
""," 8.040276095767755e-02"," 1.851471789625514e+00"
"","-4.540222796992939e-02"," 1.189786848187085e+00"
"","-1.445438731498473e-01","-6.201195614243810e-01"
""," 5.393692365429197e-02"," 3.154519376146781e+00"
""," 4.601464563208518e-01"," 1.970277392953158e+00"
""," 2.127434055578847e-01","-5.602934756110413e-01"
"","-6.531043273442629e-01"," 3.194952293600982e+00"
"","-1.224436771092812e-01"," 3.251837365559407e+00"
""," 2.945193173861217e-01","-1.088794158778221e+00"
""," 3.799545266994946e-01"," 2.275592933842932e+00"
""," 6.666092958944446e-01","-1.998243679134897e+00"
""," 3.238920673633531e-01","-1.612908687514516e+00"
""," 2.321337046705780e-02","-2.524432375236553e+00"
"","-1.144319230347836e-01","-1.958102842371360e+00"
""," 5.437233996697149e-01","-4.044885897920675e+00"
""," 7.017430434731304e-01"," 1.101423372889914e+00"
""," 1.030345902199151e-01","-8.556119394903732e-01"
"","-1.507374282545045e-01","-2.737140211021223e+00"
"","-5.644249932404788e-01"," 9.138310994629663e-01"
"","-2.205789194959989e-01"," 5.157310636691098e-02"
"","-8.227957398981766e-01","-1.199693393820758e+00"
"","-3.975612935971560e-01"," 3.691337551460204e+00"
"","-1.407254142811688e-02"," 1.090982079744423e+00"
"","-9.650079222874888e-02","-2.549820161532012e+00"
"","-7.964253623349775e-02"," 3.192365637745778e+00"
"","-9.852685232425749e-02","-8.248156425134916e-02"
"","-7.174353075543835e-01","-3.988830706316160e+00"
"","-4.641248070005263e-01","-2.230996993752592e+00"
""," 7.557087914276269e-01"," 2.354283244609083e-01"
""," 8.781794259419838e-01"," 3.783355059974042e+00"
"","-4.300610494707056e-03"," 1.091656353067878e+00"
""," 1.647190507362308e-01","-2.693686089075961e+00"
"","-7.097148798822809e-01"," 1.387471914084893e+00"
""," 4.122981835085144e-01","-5.023255581795726e+00"
"","-2.654576877107460e-01","-7.976217735644674e-01"
"","-2.034135110930069e-02"," 2.372259249249770e+00"
""," 2.286718479378055e-01","-3.154466309091944e+00"
"","-5.293010336612108e-01","-2.441684147380732e+00"
"","-1.386213407299266e-01","-2.212949287478764e+00"
"","-2.037899093801007e-01","-2.981623114759734e-01"
"","-5.244961353506129e-01","-2.605828444185645e+00"
"","-2.633204839734161e-01"," 3.656255741866851e+00"
"","-1.826687613899553e-01","-6.428099117748177e-02"
""," 4.934068454970185e-01","-1.174820763170390e+00"
"","-9.115388585911188e-01","-3.396907951140099e+00"
"","-7.598611827805627e-01","-1.549894084844527e+00"
"","-9.828956843177918e-03","-7.210775465431540e-01"
""," 6.275034477774577e-01","-6.069137566518537e-01"
""," 9.264090125773515e-01"," 1.605208832693914e+00"
"","-1.907465726822897e-01"," 1.013556329660416e+00"
"","-1.197265858912667e-01"," 1.343105293052936e+00"
""," 6.496452159218404e-01"," 1.341516372775216e+00"
""," 3.317040406339367e-01","-4.157270423030950e-01"
""," 9.506280298260059e-01","-6.383414707615610e-01"
"","-5.038819109390442e-02","-1.669014723022412e+00"
"","-1.268115890649142e-01","-2.251161052629996e-01"
""," 5.066673924808133e-02","-5.465722263921824e-01"
""," 5.002715179665583e-01","-3.495277634687301e+00"
"","-2.211269433213432e-01","-5.944673721445995e-01"
""," 4.561975242310336e-01","-2.776448209654712e+00"
"","-8.188716136306701e-03","-5.287217007067667e-01"
"","-7.570640986914877e-01"," 2.480852931976875e-03"
"","-4.752211281691485e-01","-2.355176578475840e+00"
"","-6.052885476738616e-01","-7.736084672585506e-01"
"","-7.649776772536995e-01"," 7.822082488781211e-01"
"","-2.448860568365845e-01","-3.222061150600395e-02"
""," 3.030951963626913e-01"," 1.907737136370669e+00"
""," 7.812288187151823e-01","-1.920373213103420e+00"
""," 9.388637340885769e-01","-3.399891888266929e-01"
"","-5.836601333296126e-01"," 2.682317378631027e-01"
""," 6.736825674449530e-01"," 2.029202776093438e+00"
"","-7.089738276969878e-01","-2.626683615412182e+00"
""," 6.853068576822546e-01"," 1.912582258942138e+00"
"","-9.310209576662701e-02","-1.030061275210609e+00"
"","-1.665414534106250e-01","-3.036825781634908e+00"
"","-8.035585034514516e-02"," 1.069307477376672e+00"
"","-4.994330622214485e-01"," 2.837471627480269e-02"
"","-1.677125582351272e-01"," 5.961923181258525e-01"
""," 2.172514129039077e-01"," 7.101978061216578e-02"
"","-6.905467592092949e-01"," 1.526301410510324e+00"
"","-3.348368733717163e-02","-1.583628700891082e+00"
""," 7.292662050732786e-01","-1.167643457209184e+00"
"","-5.766264753005339e-02","-2.105889891778832e-01"
""," 9.423113525124743e-01"," 1.209650412003608e+00"
"","-3.650394659543985e-02"," 6.699080835502000e-01"
"","-6.647172623704929e-02","-1.232135628823656e+00"
""," 8.440030433069176e-02","-2.281655800161801e+00"
"","-3.068522798533194e-01"," 6.006603487237491e-01"
"","-7.333464442866820e-02","-1.480446938634836e-01"
""," 4.561975242310329e-01"," 1.067796220096135e+00"
"","-5.977242264834907e-01"," 1.196358809820722e+00"
""," 2.666712962475825e-03","-1.663777218179296e+00"
"","-2.862462200691953e-01","-1.417712503671221e+00"
""," 3.564527647532861e-01"," 2.452028781543968e-01"
""," 9.273627272860043e-01","-4.131512331458528e-01"
"","-2.180327350207844e-01","-1.209723325981959e+00"
""," 3.644291809905333e-02"," 6.038898672870399e+00"
"","-7.803326779728929e-01","-1.299372876725509e+00"
"","-4.043240980217773e-01"," 1.276609700854999e+00"
"","-2.176630901274980e-01","-1.535909592778243e-01"
"","-9.399785316276377e-02","-3.880668703962028e+00"
""," 1.817346447311569e-01"," 3.148602107426224e-01"
""," 3.444495163544406e-01","-2.254169765883681e+00"
""," 1.196716909370663e-02","-2.326305034264899e-01"
""," 2.831921166962010e-01","-7.619408500391339e-02"
""," 9.304416285366943e-01","-3.313808007985914e+00"
""," 3.274622534640497e-01","-1.168705990098416e+00"
"","-1.962097813967503e-02","-1.981702459723824e+00"
"","-9.308023171526124e-02"," 1.282523948163491e+00"
"","-5.845296783826010e-02"," 8.445291403549857e-02"
"","-1.647191532937202e-01"," 2.804601174710648e-01"
""," 1.823193650906404e-01"," 3.428174872880239e+00"
"","-1.669690388410635e-01"," 4.346212899924414e-01"
"","-6.905846033088229e-01"," 2.022420778871603e+00"
""," 5.560327969377941e-01","-3.184182884668024e+00"
""," 3.097743535762781e-01"," 2.936191526658239e-01"
"","-8.364920757601605e-01","-6.352923635952384e-01"
"","-2.007218329603301e-02"," 1.949237783746145e-01"
""," 1.284303848678620e-01","-3.244797053420905e+00"
"","-3.017861998323100e-01","-6.725203453753174e-01"
""," 3.198179851436714e-01"," 4.484927884664647e-02"
""," 8.362799560414655e-02","-8.320966392810203e-02"
"","-1.241421936747937e-01","-1.034421576005983e-01"
""," 5.971834180227355e-02"," 2.530563281232376e+00"
"","-1.176233786976542e-01"," 2.160297448942049e-01"
"","-3.894763488418889e-01","-3.092853881013071e-01"
"","-1.268963206708617e-01","-1.949278971519009e+00"
""," 4.265089171511043e-01","-2.675869427622681e+00"
"","-7.447578851014736e-01","-2.917812054028504e+00"
"","-9.544721302985326e-02"," 3.842160979318495e-01"
""," 5.244981107167296e-01","-1.413354188443335e+00"
""," 9.816697147195941e-01"," 1.156238136260360e+00"
""," 4.262589380663216e-01"," 8.607772298986152e-01"
""," 2.084717308937069e-01","-1.717784720826567e-01"
"","-2.042196543526958e-01","-5.009387639736259e-01"
""," 4.341652683959708e-01","-1.915692344974357e+00"
"","-3.360466957404098e-03"," 2.181537801899063e+00"
"","-7.984473420191421e-01"," 2.032279377160153e+00"
""," 7.338687243091584e-01"," 2.355422300902690e+00"
""," 5.976517877285651e-01","-3.071407005809326e-01"
"","-2.057070729977383e-01"," 7.532783628280529e-01"
"","-5.349555014123123e-02","-1.850886324990293e-01"
"","-2.658438890911659e-01"," 2.452734956918363e+00"
""," 6.633416910932901e-01","-2.976019545057007e-01"
""," 7.630898182069570e-01"," 1.144200291134276e+00"
""," 4.057347509589869e-01","-6.904022187368608e-01"
""," 2.034804497821728e-01"," 1.410074863131213e+00"
""," 2.676540941724380e-01","-1.141117307270220e+00"
"","-3.071668916822849e-01"," 1.783964730785710e+00"
""," 2.238660682110785e-01"," 2.684335571349622e+00"
"","-2.625201444712832e-01"," 9.893762385103846e-01"
"","-5.692258496379532e-01"," 4.129628275982003e+00"
"","-2.948564119161905e-02"," 2.047429630882541e+00"
"","-2.008511771200503e-01"," 2.995756301530330e-01"
""," 3.942171373409937e-01","-8.844964574887395e-01"
"","-8.240395126110522e-01"," 3.905516353586445e-01"
"","-7.333800728912840e-01"," 3.430742791241516e-01"
""," 7.025562957880209e-01"," 2.114465083406364e+00"
"","-5.153721403405774e-02","-1.452742487032347e+00"
""," 8.658529755912256e-01"," 3.490314352639188e+00"
""," 9.418676783468395e-01"," 3.724562220935644e+00"
""," 8.178795725154067e-02"," 7.903671215517281e-01"
"","-7.856309459445264e-02"," 1.236082552633702e+00"
""," 3.167909234721104e-01"," 1.407768128089551e-01"
"","-1.287481174049304e-01"," 4.395237521686541e-01"
"","-9.738426885269634e-01","-2.103028239373471e-01"
"","-3.208736161534173e-02"," 1.749549425361682e+00"
"","-4.849586117328899e-01"," 1.522793179508805e+00"
"","-2.747794021790212e-02","-5.462701321211070e-01"
"","-9.981953651000643e-02","-2.276328079188703e+00"
"","-1.324941308332923e-02","-2.040357689576572e+00"
"","-9.377537202416716e-01","-6.483059568384423e-01"
""," 5.820818537007574e-01"," 2.275350994004026e+00"
""," 2.750870643242226e-01"," 5.608981907854343e-01"
"","-1.039552632723136e-02","-2.700867524799313e+00"
""," 3.172306021074556e-01"," 1.188471537999443e+00"
"","-6.109811723685860e-01","-2.499637840919739e+00"
""," 8.188185261772949e-01","-3.140068671656236e-01"
"","-3.280534389458779e-01"," 1.408270861446374e+00"
"","-1.410809144876052e-01","-2.108732310705442e+00"
"","-3.357215854385916e-01","-3.715929831632672e-01"
""," 9.426474181335998e-01"," 1.294001669749861e+00"
"","-9.447245071064624e-01"," 2.174535157333234e+00"
""," 7.478190417994456e-02","-3.764773143362662e+00"
"","-5.436690000935225e-01"," 2.521392339855171e+00"
""," 9.496616558204990e-01"," 9.089408878993344e-01"
""," 2.269597379962157e-01","-2.382593687627161e+00"
""," 1.667469121012618e-01","-2.920692076570856e+00"
""," 4.737878284051500e-01"," 1.032668494788652e+00"
"","-8.436228284051486e-02","-1.176416083918746e+00"
"","-9.365911319040904e-01"," 4.617502702922787e-01"
""," 1.168868651790909e-01","-1.750601758260505e-01"
""," 9.048486129285728e-02"," 7.607827425196005e-01"
""," 9.090779874070791e-01","-2.358680943603437e+00"
""," 8.826790190768509e-01"," 1.486978338406949e-01"
""," 1.694256501427735e-01"," 2.389837036614919e-01"
"","-3.291555461388238e-02"," 2.823517729355287e+00"
""," 3.538043328754594e-01","-5.895816655038381e-02"
"","-9.264012577783342e-01","-1.759926209704170e+00"
"","-1.295416096859761e-01","-1.142490939256533e-01"
"","-1.233796084636707e-01"," 3.380907846055951e+00"
"","-1.813463915388696e-02"," 1.493960370484591e+00"
""," 9.544773530526128e-02","-2.111490930065311e+00"
""," 1.150961074600886e-01"," 1.020690476539452e+00"
"","-3.980677353416923e-01","-4.189499009956895e+00"
"","-9.312694785017647e-02","-2.844799657797432e+00"
""," 1.714249863131286e-01","-2.221341157814387e+00"
""," 7.241320232250037e-01","-1.578031720823779e+00"
""," 4.815031466123016e-01","-6.932269544726819e-01"
"","-6.713355785594518e-01"," 9.460795339124891e-01"
"","-4.978449069591832e-01"," 1.389525768016406e+00"
"","-4.152957326259515e-01"," 1.153373636342962e+00"
"","-5.599749994223767e-01"," 2.985279017183633e+00"
""," 2.060930705189881e-01","-1.029109689824949e+00"
"","-2.811222717496868e-01"," 1.093564500166311e+00"
""," 3.157102473156176e-01"," 2.694531323672910e+00"
"","-1.904520379807393e-01"," 4.343855365523371e-02"
""," 4.105155537306887e-01"," 2.500609697639514e+00"
"","-8.632862117744583e-01"," 1.071902366678919e+00"
""," 1.257329727649160e-01","-1.089271390399938e+00"
""," 2.728314117528428e-01"," 2.772336506014962e+00"
""," 5.475275031578575e-01"," 1.396136490373360e+00"
"","-8.864814551069711e-01","-2.565103053747394e+00"
""," 8.782475237588847e-01","-2.301006006148207e+00"
""," 2.507421864503763e-01","-8.330421450246459e-01"
""," 3.123880342369763e-01","-1.030146347407691e+00"
"","-3.438795678842946e-01","-1.402016624092175e+00"
""," 2.837033897689782e-01","-1.137186384218532e+00"
""," 5.840291301189549e-01"," 5.410736788639164e-01"
"","-1.064493547625743e-01","-7.960331412867629e-01"
"","-8.675749412583629e-02"," 3.670835710608339e+00"
"","-3.642696260035274e-01","-4.680075158699137e-01"
"","-1.814672203111178e-01","-2.377321468671113e+00"
"","-5.661254128411727e-01"," 4.931843160020067e-01"
"","-4.737614433439143e-01","-1.274085212990725e+00"
""," 4.235167892936169e-01"," 2.075864730192966e+00"
"","-8.175120425013447e-01","-6.228081276680598e-01"
"","-1.915269297583160e-01","-1.334026372265606e+00"
"","-1.102096952188539e-01","-1.222610953876841e+00"
"","-6.678855429141985e-01","-7.540994830469319e-01"
""," 5.497411156865026e-02","-6.129182962944404e-01"
""," 2.613141649431866e-02","-3.553934011359957e-01"
"","-2.165958418139156e-02"," 1.162882389908387e+00"
""," 1.439840143565422e-01","-3.013564665063842e+00"
""," 4.511361162790939e-01"," 7.712170823959129e-01"
""," 7.972009290307007e-02"," 3.688151099840125e+00"
""," 2.787798746500231e-01","-9.681185911661143e-01"
"","-9.809070984744903e-01"," 1.113977147053206e+00"
"","-7.455533724588855e-01","-1.900090237878575e-01"
"","-6.852933711421713e-01","-3.413906526177209e-01"
""," 6.672973337771291e-01","-3.562901863667298e+00"
"","-3.188154393549991e-01","-2.835745024061297e+00"
""," 7.079306342494086e-01"," 1.170576720992795e+00"
""," 7.802826211338056e-03","-4.426486903825761e-01"
""," 5.154712946852100e-01","-2.895748400578632e-01"
"","-6.647319708128967e-01","-3.350083270572897e+00"
""," 2.108308848228389e-01","-1.946483346692049e+00"
""," 5.690345267470157e-01","-3.015374123323693e+00"
"","-4.446798501561374e-01"," 2.260928406102295e+00"
"","-8.700404150751612e-02","-3.799994188755838e-01"
"","-1.114927649250058e-01"," 2.280589500620669e-01"
""," 2.742729184699804e-01","-1.701616764280574e+00"
""," 3.717093955801398e-02","-1.864686219978822e+00"
"","-1.441073054107124e-02"," 7.476477867325365e-01"
"","-6.275598610100394e-01"," 1.046083898790652e+00"
""," 1.280364894064538e-01","-8.186003908542012e-02"
""," 1.921490367266833e-01","-5.425072204725531e-01"
"","-5.448385163178824e-01","-4.209753282886645e+00"
""," 6.927578789162838e-01"," 2.297750167561099e+00"
""," 4.250633941229748e-01"," 2.067433745208080e+00"
""," 7.996772308207286e-01"," 1.192109435417803e+00"
"","-7.530113904886365e-02","-4.748978024057479e-01"
"","-1.444507756204951e-01"," 3.876970456406718e+00"
"","-2.158572512086802e-01","-7.803489868703298e-01"
"","-8.464230735905045e-01","-7.209156639241406e-01"
"","-8.419215228775814e-01","-7.571695575190898e-02"
""," 3.503088671449656e-02"," 4.919034238026416e+00"
""," 8.820710839896246e-01","-2.848443331918344e+00"
"","-6.515125050457955e-03"," 2.614296359385897e-02"
"","-2.225802189390192e-02","-1.324909166643070e+00"
"","-9.880538734917817e-02","-7.391847162275877e-01"
""," 9.521029591165120e-01","-1.226208398774727e-01"
""," 6.989602498261965e-01"," 8.234328686538346e-01"
"","-6.602133589943283e-01","-3.246256363304806e+00"
""," 3.847256920372586e-01","-1.408604257316412e+00"
"","-5.355759021572457e-01","-2.218922795770556e+00"
""," 9.483272584258688e-01"," 3.230502343693396e+00"
"","-4.174638730413650e-01"," 1.289674299581143e+00"
"","-2.257053341297605e-02","-4.190841721562202e+00"
""," 7.356737874476499e-02","-3.896651861176019e+00"
""," 7.878835808284315e-01","-2.465096384478242e+00"
"","-5.346298956078116e-01"," 1.440287058305191e-01"
""," 1.668511533349264e-01","-8.903912193670721e-01"
"","-2.183354659875386e-01"," 4.861568065016769e-01"
"","-8.447262895925082e-01"," 3.985631605766070e-01"
""," 5.628265905726289e-02","-4.247129110933830e-01"
""," 3.246158212633141e-02"," 2.962253679996886e+00"
""," 1.279732271247099e-01"," 1.013035516904884e+00"
"","-1.710896821466608e-01","-2.337760093497582e+00"
""," 1.774675015696898e-01"," 3.223260990491358e-01"
"","-4.197266494082011e-01"," 1.007907863335690e+00"
""," 4.004580611910699e-01"," 2.974963621761880e-01"
""," 1.035443855836575e-01","-3.569258592380012e+00"
""," 8.560679058290576e-01","-7.554216288192341e-02"
""," 4.492548997420172e-01","-3.088892247398836e+00"
""," 8.546687444117493e-01","-5.717576722924190e-02"
"","-4.970345721910223e-01"," 1.499683187077855e+00"
""," 8.726731957059685e-01","-2.051074076114280e+00"
""," 3.064377177519123e-01"," 3.971701521063660e+00"
""," 4.974744892521242e-01"," 2.102871214269170e-01"
"","-2.609898143828326e-01","-4.409368569904606e-02"
"","-2.902652549948834e-01"," 1.048970665769878e+00"
"","-4.363676034891925e-02","-1.654877628128202e-01"
"","-4.485425630338286e-01","-3.634770280051519e-01"
""," 4.001267173003336e-02","-3.322827449372071e-01"
"","-9.848505509355802e-01"," 1.099727294782322e+00"
"","-2.956566908335420e-02","-7.783125274079166e-01"
"","-6.757605559534260e-01","-3.393754189010691e+00"
""," 2.531289205412330e-01","-1.883766882868484e+00"
""," 5.911069285086421e-01","-3.138661233168926e-01"
"","-6.679128376290482e-01","-2.114790024867629e-01"
""," 3.713127967254903e-01","-2.037103197210035e+00"
""," 2.773698457466819e-01"," 3.821578366626907e+00"
"","-2.226789303755506e-01"," 7.989912661150084e-01"
""," 9.031770812432886e-02","-2.847467253777740e+00"
""," 1.003167513808742e-01","-1.462919895264727e+00"
""," 9.716611624370264e-01"," 3.443055831227968e+00"
"","-2.630357705607323e-01"," 1.590119979917533e+00"
"","-6.462155707279799e-01","-3.964425156403236e-01"
"","-1.729639603904462e-01"," 1.413208114372877e+00"
""," 5.994450246377065e-01"," 1.095594378022978e+00"
"","-7.429279607094884e-02","-7.478885102664155e-01"
""," 7.764412220683303e-02","-1.026081786626091e+00"
""," 7.851676920911040e-02"," 2.133451810951112e+00"
"","-4.578289315039785e-01","-2.959897442959593e+00"
"","-5.335245079891512e-01"," 2.562728133249905e-01"
""," 2.686270848865636e-02"," 1.958648045681303e+00"
""," 2.429141570497686e-01"," 2.287482883102196e+00"
"","-9.601740230175809e-01","-1.137292474177430e+00"
"","-2.773684200142063e-01"," 1.734095164271933e+00"
