0.103474,0.332559
0.367712,0.49938
0.00333176,0.280808
0.175893,0.861756
0.761721,0.817618
0.645403,0.209465
0.825387,0.615177
0.355755,0.664194
0.292188,0.417004
0.945686,0.161084
0.638324,0.232563
0.791688,0.406624
0.865994,0.22571
0.726346,0.394686
0.981483,0.0509915
0.0691672,0.378615
0.226271,0.987424
0.352323,0.683125
0.361711,0.0308692
0.228694,0.933839
0.88509,0.128744
0.311205,0.359752
0.909849,0.462274
0.247843,0.161546
0.414731,0.975874
0.730993,0.243942
0.37624,0.72352
0.538652,0.867342
0.678271,0.598147
0.920677,0.732299
