"","V1","V2","V3","V4"
"","-0.501710623169470682"," 0.000000000000000000","-0.605678845385851150"," 0.000000000000000000"
"","-1.918632845902646711"," 0.000000000000000000","-0.915512191532002473"," 0.000000000000000000"
"","-3.240633299236125531"," 0.000000000000000000"," 0.266324103498686959"," 0.000000000000000000"
""," 1.645026582736226262"," 0.000000000000000000","-0.007013049022204358"," 0.000000000000000000"
""," 0.217425339327523809"," 0.000000000000000000"," 0.567983319500809158"," 0.000000000000000000"
""," 1.521989528771110267"," 0.000000000000000000","-0.283173760200388758"," 0.000000000000000000"
"","-4.612513103024180161"," 0.000000000000000000","-0.308951538597229847"," 0.000000000000000000"
""," 2.128090265088011357"," 0.000000000000000000"," 0.615706587104658865"," 0.000000000000000000"
""," 0.686504792664924257"," 0.000000000000000000","-0.573854325082877925"," 0.000000000000000000"
"","-0.909389925887542860"," 0.000000000000000000","-0.067690918634385380"," 0.000000000000000000"
""," 1.075675811794903014"," 0.000000000000000000"," 0.213345240213948323"," 0.000000000000000000"
""," 0.559349878899406461"," 0.000000000000000000"," 0.557945275018324027"," 0.000000000000000000"
""," 1.263054869137896441"," 0.000000000000000000","-0.573854325082878258"," 0.000000000000000000"
""," 1.059254949107766519"," 0.000000000000000000","-0.738476276137615906"," 0.000000000000000000"
""," 0.331581812870952175"," 0.000000000000000000"," 0.976794074534296675"," 0.000000000000000000"
""," 0.286338345839792008"," 0.000000000000000000","-0.049788974086043811"," 0.000000000000000000"
"","-1.212161244558329631"," 0.000000000000000000","-0.879365879786985882"," 0.000000000000000000"
""," 0.913060631828718328"," 0.000000000000000000","-0.108182851729444196"," 0.000000000000000000"
"","-1.068063318582590737"," 0.000000000000000000"," 0.663304560378008778"," 0.000000000000000000"
""," 2.625301592243004745"," 0.000000000000000000"," 0.324081132872420352"," 0.000000000000000000"
""," 0.213724757322178383"," 0.000000000000000000"," 0.334489500782217841"," 0.000000000000000000"
""," 2.889502514507086062"," 0.000000000000000000","-0.813349760959749646"," 0.000000000000000000"
"","-0.699648922765190862"," 0.000000000000000000","-0.036340205975207457"," 0.000000000000000000"
"","-0.405955129202139942"," 0.000000000000000000"," 0.328066876618196057"," 0.000000000000000000"
""," 1.686647735241984858"," 0.000000000000000000"," 0.853141268226696114"," 0.000000000000000000"
""," 2.268579925142055753"," 0.000000000000000000"," 0.878199937291557542"," 0.000000000000000000"
"","-2.268292155558208734"," 0.000000000000000000","-0.234802436663382769"," 0.000000000000000000"
""," 1.679732953676964513"," 0.000000000000000000"," 0.208704156608843672"," 0.000000000000000000"
""," 2.196894059557524148"," 0.000000000000000000"," 0.554717583867783137"," 0.000000000000000000"
"","-0.881253485842531381"," 0.000000000000000000","-0.360397125509269056"," 0.000000000000000000"
""," 1.409661501896777303"," 0.000000000000000000","-0.082307641274325841"," 0.000000000000000000"
"","-1.301621276321866194"," 0.000000000000000000","-0.206600001584790111"," 0.000000000000000000"
"","-1.060590548358945728"," 0.000000000000000000"," 0.454414934916559154"," 0.000000000000000000"
"","-0.354069886978352732"," 0.000000000000000000","-0.276233306898922670"," 0.000000000000000000"
"","-1.395563280421226793"," 0.000000000000000000"," 0.979722543349847319"," 0.000000000000000000"
""," 2.950381343169325543"," 0.000000000000000000","-0.719966042902568493"," 0.000000000000000000"
"","-0.088456755050100547"," 0.000000000000000000","-0.007268928284196619"," 0.000000000000000000"
"","-0.850659662148421480"," 0.000000000000000000"," 0.984234289580091404"," 0.000000000000000000"
"","-3.277862946497981600"," 0.000000000000000000","-0.453786833530245237"," 0.000000000000000000"
""," 0.130520306196028252"," 0.000000000000000000"," 0.520277042428146097"," 0.000000000000000000"
"","-1.557400417138774085"," 0.000000000000000000","-0.738055428123717272"," 0.000000000000000000"
"","-0.832552959728366182"," 0.000000000000000000"," 0.454414934916558821"," 0.000000000000000000"
"","-0.716385484658662142"," 0.000000000000000000"," 0.532665854893226709"," 0.000000000000000000"
"","-3.362480914411742905"," 0.000000000000000000","-0.646511256954610203"," 0.000000000000000000"
""," 0.915128448760678004"," 0.000000000000000000"," 0.010032785632834071"," 0.000000000000000000"
""," 0.405699616298966892"," 0.000000000000000000"," 0.318374974242541686"," 0.000000000000000000"
""," 0.803680267525183289"," 0.000000000000000000"," 0.010156174835513482"," 0.000000000000000000"
"","-1.722927389318367197"," 0.000000000000000000","-0.155997699125209222"," 0.000000000000000000"
"","-3.745397495072020799"," 0.000000000000000000","-0.813349760959749757"," 0.000000000000000000"
""," 3.876063293284546241"," 0.000000000000000000","-0.172028415065630769"," 0.000000000000000000"
""," 2.807050439316733925"," 0.000000000000000000","-0.049826490816510846"," 0.000000000000000000"
"","-0.931668855473895219"," 0.000000000000000000","-0.926771708429013685"," 0.000000000000000000"
"","-2.902783104103751288"," 0.000000000000000000","-0.194137000985337732"," 0.000000000000000000"
"","-0.388152900273339818"," 0.000000000000000000"," 0.658290379687175298"," 0.000000000000000000"
"","-0.105958946613194646"," 0.000000000000000000","-0.215369263746089001"," 0.000000000000000000"
"","-4.171266332375355823"," 0.000000000000000000","-0.553363384878821418"," 0.000000000000000000"
"","-0.588376540111372748"," 0.000000000000000000"," 0.639955054818210134"," 0.000000000000000000"
""," 0.141950399137162897"," 0.000000000000000000"," 0.221129389796058562"," 0.000000000000000000"
""," 3.360723717400459609"," 0.000000000000000000"," 0.227809580305413428"," 0.000000000000000000"
"","-2.233812140366359777"," 0.000000000000000000","-0.319000942297535672"," 0.000000000000000000"
""," 4.805925550692341730"," 0.000000000000000000"," 0.009504197826989377"," 0.000000000000000000"
""," 2.510251640084324887"," 0.000000000000000000"," 0.052867565207659624"," 0.000000000000000000"
"","-0.139589763607001760"," 0.000000000000000000"," 0.850216441889508845"," 0.000000000000000000"
"","-0.761712155969706983"," 0.000000000000000000"," 0.580286678226479502"," 0.000000000000000000"
""," 0.787113143547972349"," 0.000000000000000000"," 0.352002856515811369"," 0.000000000000000000"
""," 2.531112538909719323"," 0.000000000000000000","-0.007013049022203927"," 0.000000000000000000"
""," 2.862156619751700770"," 0.000000000000000000","-0.603900454814708554"," 0.000000000000000000"
""," 0.351940705235892548"," 0.000000000000000000"," 0.692906085847178166"," 0.000000000000000000"
"","-1.579564198656632223"," 0.000000000000000000"," 0.163714043709927565"," 0.000000000000000000"
""," 2.192358757311370532"," 0.000000000000000000","-0.216686013420164914"," 0.000000000000000000"
""," 2.080994264290348283"," 0.000000000000000000","-0.468065932023102760"," 0.000000000000000000"
"","-1.198151935147353964"," 0.000000000000000000"," 0.108620358125874256"," 0.000000000000000000"
"","-2.126310544913931455"," 0.000000000000000000","-0.006030609455448154"," 0.000000000000000000"
"","-0.270907460549218271"," 0.000000000000000000","-0.299835320199503097"," 0.000000000000000000"
""," 0.691980934218820121"," 0.000000000000000000"," 0.324081132872420963"," 0.000000000000000000"
"","-0.470695411992447688"," 0.000000000000000000"," 0.221129389796057979"," 0.000000000000000000"
"","-2.099304080137187167"," 0.000000000000000000","-0.119325004799882950"," 0.000000000000000000"
"","-1.706910183157563932"," 0.000000000000000000","-0.069391675378709466"," 0.000000000000000000"
""," 1.630539187766924636"," 0.000000000000000000","-0.318679101222164141"," 0.000000000000000000"
""," 1.359826744246876329"," 0.000000000000000000"," 0.276988328910613368"," 0.000000000000000000"
""," 0.663450437943323479"," 0.000000000000000000"," 0.855699020842519698"," 0.000000000000000000"
"","-1.323880053429964176"," 0.000000000000000000","-0.010818224184599143"," 0.000000000000000000"
"","-0.325776546479182139"," 0.000000000000000000","-0.318679101222164030"," 0.000000000000000000"
"","-2.260784877007996574"," 0.000000000000000000"," 0.008913222425329390"," 0.000000000000000000"
""," 1.786788348336256771"," 0.000000000000000000","-0.007593321298493985"," 0.000000000000000000"
"","-3.589677698905161751"," 0.000000000000000000","-0.182447152212649705"," 0.000000000000000000"
"","-0.497804126103821798"," 0.000000000000000000","-0.289129407501101277"," 0.000000000000000000"
"","-0.489503167288816654"," 0.000000000000000000"," 0.540621771379301230"," 0.000000000000000000"
"","-1.285143835587275740"," 0.000000000000000000","-0.942094737209155708"," 0.000000000000000000"
""," 4.923531554889603257"," 0.000000000000000000","-0.324740117431928876"," 0.000000000000000000"
""," 4.424658825521855299"," 0.000000000000000000","-0.147597271585504342"," 0.000000000000000000"
"","-1.035104504499719136"," 0.000000000000000000"," 0.003492295501686326"," 0.000000000000000000"
""," 0.886787728089503346"," 0.000000000000000000","-0.059996956218037578"," 0.000000000000000000"
""," 0.656210264738331439"," 0.000000000000000000"," 0.625834345116045299"," 0.000000000000000000"
""," 0.892499009636241070"," 0.000000000000000000"," 0.021803372788845515"," 0.000000000000000000"
""," 0.978898728181936462"," 0.000000000000000000","-0.860721381686149978"," 0.000000000000000000"
"","-1.345605926490915039"," 0.000000000000000000","-0.159917192969269095"," 0.000000000000000000"
"","-4.334878054636095435"," 0.000000000000000000","-0.324740117431928876"," 0.000000000000000000"
"","-0.898319877973694836"," 0.000000000000000000"," 0.505898233723237167"," 0.000000000000000000"
""," 1.339185640138530253"," 0.000000000000000000","-0.289128931228078145"," 0.000000000000000000"
"","-1.164139613682100505"," 0.000000000000000000"," 0.856675677240735567"," 0.000000000000000000"
""," 0.647674610382608540"," 0.000000000000000000"," 0.009102212188754684"," 0.000000000000000000"
"","-1.571673971634356404"," 0.000000000000000000"," 0.194569242685520893"," 0.000000000000000000"
""," 0.435797196820228494"," 0.000000000000000000"," 0.227809580305413428"," 0.000000000000000000"
""," 0.953318937256989352"," 0.000000000000000000","-0.722731140152471863"," 0.000000000000000000"
""," 0.139908894461539007"," 0.000000000000000000","-0.083337775705243658"," 0.000000000000000000"
"","-2.081925260845758796"," 0.000000000000000000","-0.010475247207710051"," 0.000000000000000000"
""," 2.332827967638505307"," 0.000000000000000000","-0.751762270375824881"," 0.000000000000000000"
"","-0.146349404884357798"," 0.000000000000000000","-0.182447152212649705"," 0.000000000000000000"
"","-2.570154889326647485"," 0.000000000000000000"," 0.465832260620990035"," 0.000000000000000000"
"","-1.377590911003487406"," 0.000000000000000000"," 0.984234289580091182"," 0.000000000000000000"
""," 0.182104960850880931"," 0.000000000000000000","-0.059996956218037731"," 0.000000000000000000"
"","-1.685383619614762685"," 0.000000000000000000","-0.313419338184482088"," 0.000000000000000000"
"","-3.677629805451047673"," 0.000000000000000000"," 0.543960130868538005"," 0.000000000000000000"
"","-2.065119297359308437"," 0.000000000000000000"," 0.729181875944312163"," 0.000000000000000000"
"","-0.228717779122460219"," 0.000000000000000000","-0.304547627247279795"," 0.000000000000000000"
""," 0.131477663897371866"," 0.000000000000000000"," 0.259449150265873119"," 0.000000000000000000"
""," 2.935264052645340183"," 0.000000000000000000"," 0.408321103568313637"," 0.000000000000000000"
"","-1.382129157832335364"," 0.000000000000000000","-0.008217110320660588"," 0.000000000000000000"
"","-1.810549557554500311"," 0.000000000000000000"," 0.218533781624554002"," 0.000000000000000000"
"","-1.418015243255501989"," 0.000000000000000000","-0.096388617344012731"," 0.000000000000000000"
""," 1.928626143301202633"," 0.000000000000000000","-0.419109001723617203"," 0.000000000000000000"
"","-1.771269904986292332"," 0.000000000000000000","-0.073193067787629795"," 0.000000000000000000"
"","-0.297941057940783016"," 0.000000000000000000","-0.093602251957580637"," 0.000000000000000000"
""," 4.135020902249167740"," 0.000000000000000000"," 0.351120475593688863"," 0.000000000000000000"
"","-2.593187602770808731"," 0.000000000000000000","-0.250619422640070810"," 0.000000000000000000"
"","-1.693702702354577427"," 0.000000000000000000","-0.109006877695734097"," 0.000000000000000000"
"","-0.942325051439653283"," 0.000000000000000000","-0.398447973287678836"," 0.000000000000000000"
"","-3.249862908923871974"," 0.000000000000000000"," 0.368532987817356050"," 0.000000000000000000"
""," 0.364254545882968794"," 0.000000000000000000"," 0.038587222257961656"," 0.000000000000000000"
"","-4.189695643585910290"," 0.000000000000000000","-0.178607733351375891"," 0.000000000000000000"
"","-0.819593680960619020"," 0.000000000000000000","-0.069551460312946650"," 0.000000000000000000"
"","-1.782973356479050198"," 0.000000000000000000","-0.245281047431795324"," 0.000000000000000000"
"","-1.465516014412551637"," 0.000000000000000000","-0.813511236824666084"," 0.000000000000000000"
""," 2.226220964935583968"," 0.000000000000000000","-0.029240569436154489"," 0.000000000000000000"
""," 1.365100760012922798"," 0.000000000000000000","-0.942094737209155708"," 0.000000000000000000"
""," 3.503773019805559663"," 0.000000000000000000"," 0.660867723202059998"," 0.000000000000000000"
""," 2.033074512970446612"," 0.000000000000000000"," 0.855699020842519031"," 0.000000000000000000"
""," 0.280188984092720417"," 0.000000000000000000","-0.382224234233078830"," 0.000000000000000000"
"","-1.290519870880322717"," 0.000000000000000000","-0.793572465854488707"," 0.000000000000000000"
""," 0.426411423161421888"," 0.000000000000000000"," 0.078145649534820991"," 0.000000000000000000"
""," 0.551030787870620875"," 0.000000000000000000","-0.077501922230635220"," 0.000000000000000000"
"","-0.596271155069183267"," 0.000000000000000000","-0.069551460312946692"," 0.000000000000000000"
"","-2.990765387544270126"," 0.000000000000000000"," 0.479894273351519685"," 0.000000000000000000"
""," 1.443285393936798444"," 0.000000000000000000"," 0.635080738909754472"," 0.000000000000000000"
"","-1.654616031884269090"," 0.000000000000000000"," 0.281154922268905538"," 0.000000000000000000"
"","-2.538667001650154909"," 0.000000000000000000","-0.642368972198021360"," 0.000000000000000000"
""," 0.067346925496499996"," 0.000000000000000000","-0.830595463083033558"," 0.000000000000000000"
"","-0.835952103280913406"," 0.000000000000000000","-0.114828075607037811"," 0.000000000000000000"
""," 1.898098241034908762"," 0.000000000000000000"," 0.218533781624554002"," 0.000000000000000000"
"","-0.845419721152795955"," 0.000000000000000000"," 0.163714043709927398"," 0.000000000000000000"
""," 2.234638183790668364"," 0.000000000000000000"," 0.372385752848910123"," 0.000000000000000000"
""," 0.578908377618884473"," 0.000000000000000000"," 0.056259014283672235"," 0.000000000000000000"
""," 0.400956184467776422"," 0.000000000000000000","-0.029240569436154489"," 0.000000000000000000"
"","-0.452448970179627041"," 0.000000000000000000"," 0.108620358125874283"," 0.000000000000000000"
""," 2.386354890742577783"," 0.000000000000000000"," 0.038587222257961580"," 0.000000000000000000"
"","-0.912262825684537981"," 0.000000000000000000"," 0.267613115583495487"," 0.000000000000000000"
"","-1.324231241589817643"," 0.000000000000000000","-0.336765181810941283"," 0.000000000000000000"
""," 0.418981931412259589"," 0.000000000000000000"," 0.097808637329423631"," 0.000000000000000000"
""," 0.402519805267721742"," 0.000000000000000000"," 0.032449594436491105"," 0.000000000000000000"
""," 3.997661280645850468"," 0.000000000000000000","-0.029563782849497868"," 0.000000000000000000"
"","-0.114152662466337942"," 0.000000000000000000","-0.155997699125209083"," 0.000000000000000000"
""," 1.607080309223618109"," 0.000000000000000000","-0.822834535800712308"," 0.000000000000000000"
"","-0.088242548184489566"," 0.000000000000000000","-0.213978251201369873"," 0.000000000000000000"
""," 3.069051099282522621"," 0.000000000000000000"," 0.017232204297029544"," 0.000000000000000000"
""," 1.133622663004885345"," 0.000000000000000000"," 0.979722543349847319"," 0.000000000000000000"
""," 1.298168671928165319"," 0.000000000000000000","-0.864061793668842393"," 0.000000000000000000"
""," 0.571850257048619581"," 0.000000000000000000","-0.316463434370917451"," 0.000000000000000000"
"","-1.829257873756406250"," 0.000000000000000000"," 0.423219174622162464"," 0.000000000000000000"
"","-1.218489373730921477"," 0.000000000000000000","-0.005915703940685482"," 0.000000000000000000"
""," 1.115299615903565966"," 0.000000000000000000","-0.347213543223957588"," 0.000000000000000000"
"","-2.068855334370128585"," 0.000000000000000000","-0.219817507562708125"," 0.000000000000000000"
""," 2.459646255004761972"," 0.000000000000000000","-0.148219115901168708"," 0.000000000000000000"
"","-2.584513596218447340"," 0.000000000000000000","-0.331774468653533050"," 0.000000000000000000"
"","-2.369235782685673808"," 0.000000000000000000"," 0.369637864874313382"," 0.000000000000000000"
"","-2.288554605995126501"," 0.000000000000000000"," 0.465832260620990035"," 0.000000000000000000"
""," 0.184592716264524365"," 0.000000000000000000","-0.067386610274689021"," 0.000000000000000000"
""," 2.188289377277685688"," 0.000000000000000000"," 0.608406866802814306"," 0.000000000000000000"
"","-3.124861309140506194"," 0.000000000000000000","-0.807201329439884652"," 0.000000000000000000"
"","-0.811398979000397147"," 0.000000000000000000"," 0.550305436683758864"," 0.000000000000000000"
""," 0.146972706637190309"," 0.000000000000000000","-0.419109001723617647"," 0.000000000000000000"
"","-3.171010555821625942"," 0.000000000000000000","-0.304547627247279795"," 0.000000000000000000"
"","-0.516606974767794935"," 0.000000000000000000","-0.565350054198263674"," 0.000000000000000000"
"","-0.395488575236872142"," 0.000000000000000000"," 0.518609094357197820"," 0.000000000000000000"
""," 2.077438073774438010"," 0.000000000000000000"," 0.600615913406005508"," 0.000000000000000000"
""," 1.334616223133989754"," 0.000000000000000000"," 0.097808637329423520"," 0.000000000000000000"
"","-2.619208572717465433"," 0.000000000000000000","-0.608304020414287550"," 0.000000000000000000"
"","-2.280010553855801092"," 0.000000000000000000"," 0.603807679422051269"," 0.000000000000000000"
"","-1.497248938568048748"," 0.000000000000000000","-0.886063986808845905"," 0.000000000000000000"
"","-4.228078198374340069"," 0.000000000000000000"," 0.827650314961146050"," 0.000000000000000000"
"","-2.339608338035539692"," 0.000000000000000000"," 0.567983319500809714"," 0.000000000000000000"
""," 1.607074429150066930"," 0.000000000000000000","-0.434400681806818290"," 0.000000000000000000"
"","-0.816230040641435117"," 0.000000000000000000"," 0.289713779841011321"," 0.000000000000000000"
""," 1.506844801008881962"," 0.000000000000000000"," 0.000000000000000000"," 0.477008658542802833"
""," 1.593290732445342472"," 0.000000000000000000"," 0.000000000000000000","-0.190191232058062987"
"","-1.518136304265605085"," 0.000000000000000000"," 0.000000000000000000"," 0.027643788740307589"
"","-0.922308537450659993"," 0.000000000000000000"," 0.000000000000000000"," 0.267613115583495487"
""," 3.808753116188916099"," 0.000000000000000000"," 0.000000000000000000","-0.824316664501411500"
"","-0.697263936141183649"," 0.000000000000000000"," 0.000000000000000000","-0.892593729670190017"
""," 0.437661886738388572"," 0.000000000000000000"," 0.000000000000000000","-0.028004304174663763"
""," 2.289909123322824147"," 0.000000000000000000"," 0.000000000000000000","-0.644578783247900855"
"","-0.247091370212536326"," 0.000000000000000000"," 0.000000000000000000","-0.899392592880371211"
""," 0.294785838450682514"," 0.000000000000000000"," 0.000000000000000000","-0.483114546730076144"
"","-2.481932366326941253"," 0.000000000000000000"," 0.000000000000000000"," 0.662849031820791912"
""," 4.008486928773680624"," 0.000000000000000000"," 0.000000000000000000","-0.119325004799882950"
"","-1.543959140683655251"," 0.000000000000000000"," 0.000000000000000000","-0.010748910364226176"
"","-2.357778147161293525"," 0.000000000000000000"," 0.000000000000000000"," 0.271115564807486442"
"","-1.139359747978556436"," 0.000000000000000000"," 0.000000000000000000"," 0.022776399560371093"
""," 3.509641690932188585"," 0.000000000000000000"," 0.000000000000000000","-0.249981817107302579"
"","-3.550738628318164558"," 0.000000000000000000"," 0.000000000000000000"," 0.090383395121466481"
"","-0.419533826888878247"," 0.000000000000000000"," 0.000000000000000000"," 0.599572419609647689"
"","-2.468088162536601349"," 0.000000000000000000"," 0.000000000000000000","-0.030463757157824248"
"","-2.060959563305535980"," 0.000000000000000000"," 0.000000000000000000"," 0.027643788740307641"
""," 0.053771269901854497"," 0.000000000000000000"," 0.000000000000000000"," 0.009710072808261640"
""," 0.952083955538001958"," 0.000000000000000000"," 0.000000000000000000"," 0.010302668018232980"
""," 3.339558136468052219"," 0.000000000000000000"," 0.000000000000000000","-0.719966042902567938"
"","-0.790693357631422789"," 0.000000000000000000"," 0.000000000000000000"," 0.021035855113607824"
""," 0.872678522841689674"," 0.000000000000000000"," 0.000000000000000000","-0.722731140152471863"
"","-5.535741561483292550"," 0.000000000000000000"," 0.000000000000000000","-0.599852754712504543"
""," 0.286155816021934184"," 0.000000000000000000"," 0.000000000000000000","-0.343326758119452791"
""," 3.296044993389603661"," 0.000000000000000000"," 0.000000000000000000","-0.347213543223958254"
""," 1.014136018313194443"," 0.000000000000000000"," 0.000000000000000000"," 0.429700168452569697"
"","-0.184807084831270396"," 0.000000000000000000"," 0.000000000000000000","-0.751762270375825437"
"","-0.306498645590416507"," 0.000000000000000000"," 0.000000000000000000","-0.899392592880370989"
"","-1.168364264498632510"," 0.000000000000000000"," 0.000000000000000000","-0.010785887649750654"
""," 0.951788840716179863"," 0.000000000000000000"," 0.000000000000000000"," 0.009856136453002760"
""," 0.879709709315644628"," 0.000000000000000000"," 0.000000000000000000"," 0.488993659034516137"
""," 2.972390126107027797"," 0.000000000000000000"," 0.000000000000000000","-0.073281738461334983"
"","-4.239116401339471984"," 0.000000000000000000"," 0.000000000000000000"," 0.687668135554425852"
""," 0.043824573867454149"," 0.000000000000000000"," 0.000000000000000000","-0.203332095458103795"
"","-1.187123772278028344"," 0.000000000000000000"," 0.000000000000000000"," 0.248365266336408708"
"","-0.555937722895358255"," 0.000000000000000000"," 0.000000000000000000","-0.572044927874855169"
"","-0.579855635238053169"," 0.000000000000000000"," 0.000000000000000000","-0.845509738632996388"
"","-1.458135845900714544"," 0.000000000000000000"," 0.000000000000000000","-0.184478015848220156"
""," 0.587082961905252332"," 0.000000000000000000"," 0.000000000000000000","-0.793572465854489373"
"","-1.434461062251850549"," 0.000000000000000000"," 0.000000000000000000"," 0.540621771379301230"
"","-3.130305456934326713"," 0.000000000000000000"," 0.000000000000000000","-0.594950913388241354"
""," 2.169760034445462615"," 0.000000000000000000"," 0.000000000000000000"," 0.286193994796055229"
"","-0.523473188520398258"," 0.000000000000000000"," 0.000000000000000000"," 0.056259014283672235"
"","-0.400433580573249515"," 0.000000000000000000"," 0.000000000000000000"," 0.329478789678919026"
"","-0.088691623214894141"," 0.000000000000000000"," 0.000000000000000000","-0.132708615212483810"
"","-2.308695039863636556"," 0.000000000000000000"," 0.000000000000000000"," 0.078145649534820991"
""," 1.233115171945792232"," 0.000000000000000000"," 0.000000000000000000"," 0.658602068738718738"
""," 0.655002429343896297"," 0.000000000000000000"," 0.000000000000000000"," 0.589015633085021917"
"","-2.734648078958149764"," 0.000000000000000000"," 0.000000000000000000"," 0.068716125462196451"
""," 0.554248983225785641"," 0.000000000000000000"," 0.000000000000000000","-0.216606138685341926"
"","-0.512366326837183528"," 0.000000000000000000"," 0.000000000000000000","-0.860721381686149978"
""," 1.644746102280639111"," 0.000000000000000000"," 0.000000000000000000"," 0.023493093894811821"
"","-0.480777699916739576"," 0.000000000000000000"," 0.000000000000000000","-0.306622079791593283"
""," 0.551241982887404225"," 0.000000000000000000"," 0.000000000000000000"," 0.877198742077948679"
""," 2.683450511076087786"," 0.000000000000000000"," 0.000000000000000000","-0.605678845385851150"
""," 3.603313205126387864"," 0.000000000000000000"," 0.000000000000000000","-0.915512191532002473"
"","-2.153716530667707296"," 0.000000000000000000"," 0.000000000000000000"," 0.266324103498686959"
"","-0.230786810402288350"," 0.000000000000000000"," 0.000000000000000000","-0.007013049022204358"
"","-2.735471508023929577"," 0.000000000000000000"," 0.000000000000000000"," 0.567983319500809158"
""," 0.955105084573356855"," 0.000000000000000000"," 0.000000000000000000","-0.283173760200388758"
""," 0.612146007633935674"," 0.000000000000000000"," 0.000000000000000000","-0.308951538597229847"
"","-1.139051360039918359"," 0.000000000000000000"," 0.000000000000000000"," 0.615706587104658865"
"","-1.926810315979049282"," 0.000000000000000000"," 0.000000000000000000","-0.573854325082877925"
""," 4.723897621182333140"," 0.000000000000000000"," 0.000000000000000000","-0.067690918634385380"
"","-0.037408015428999311"," 0.000000000000000000"," 0.000000000000000000"," 0.213345240213948323"
""," 0.595426567110866500"," 0.000000000000000000"," 0.000000000000000000"," 0.557945275018324027"
"","-1.709260065027301989"," 0.000000000000000000"," 0.000000000000000000","-0.573854325082878258"
""," 3.015208482246951593"," 0.000000000000000000"," 0.000000000000000000","-0.738476276137615906"
""," 2.438031866654616131"," 0.000000000000000000"," 0.000000000000000000"," 0.976794074534296675"
""," 0.233994817708862629"," 0.000000000000000000"," 0.000000000000000000","-0.049788974086043811"
""," 0.186007882969204535"," 0.000000000000000000"," 0.000000000000000000","-0.879365879786985882"
""," 1.706458507318454165"," 0.000000000000000000"," 0.000000000000000000","-0.108182851729444196"
"","-0.503346258872057417"," 0.000000000000000000"," 0.000000000000000000"," 0.663304560378008778"
"","-0.296224859375123661"," 0.000000000000000000"," 0.000000000000000000"," 0.324081132872420352"
"","-3.735780285836053149"," 0.000000000000000000"," 0.000000000000000000"," 0.334489500782217841"
""," 0.919679738765337595"," 0.000000000000000000"," 0.000000000000000000","-0.813349760959749646"
""," 5.623983007871994566"," 0.000000000000000000"," 0.000000000000000000","-0.036340205975207457"
""," 0.639032672676930869"," 0.000000000000000000"," 0.000000000000000000"," 0.328066876618196057"
"","-2.471135840556728080"," 0.000000000000000000"," 0.000000000000000000"," 0.853141268226696114"
""," 1.684610517735269264"," 0.000000000000000000"," 0.000000000000000000"," 0.878199937291557542"
""," 1.193648951469517883"," 0.000000000000000000"," 0.000000000000000000","-0.234802436663382769"
""," 0.732456988727922420"," 0.000000000000000000"," 0.000000000000000000"," 0.208704156608843672"
""," 0.186306247742910741"," 0.000000000000000000"," 0.000000000000000000"," 0.554717583867783137"
""," 1.190242220219594804"," 0.000000000000000000"," 0.000000000000000000","-0.360397125509269056"
"","-0.933583837360415170"," 0.000000000000000000"," 0.000000000000000000","-0.082307641274325841"
"","-3.205518539646007969"," 0.000000000000000000"," 0.000000000000000000","-0.206600001584790111"
""," 1.138777255458742754"," 0.000000000000000000"," 0.000000000000000000"," 0.454414934916559154"
""," 0.514230765253249400"," 0.000000000000000000"," 0.000000000000000000","-0.276233306898922670"
""," 2.165579537454346948"," 0.000000000000000000"," 0.000000000000000000"," 0.979722543349847319"
"","-2.438002028244994790"," 0.000000000000000000"," 0.000000000000000000","-0.719966042902568493"
"","-3.061108498245242782"," 0.000000000000000000"," 0.000000000000000000","-0.007268928284196619"
"","-3.304223548843341796"," 0.000000000000000000"," 0.000000000000000000"," 0.984234289580091404"
""," 1.572498525780728906"," 0.000000000000000000"," 0.000000000000000000","-0.453786833530245237"
""," 2.117194712121446720"," 0.000000000000000000"," 0.000000000000000000"," 0.520277042428146097"
"","-1.477329780178345819"," 0.000000000000000000"," 0.000000000000000000","-0.738055428123717272"
"","-0.277704942793136622"," 0.000000000000000000"," 0.000000000000000000"," 0.454414934916558821"
"","-2.839752020342934724"," 0.000000000000000000"," 0.000000000000000000"," 0.532665854893226709"
""," 1.737110626516224388"," 0.000000000000000000"," 0.000000000000000000","-0.646511256954610203"
"","-3.249978898646891601"," 0.000000000000000000"," 0.000000000000000000"," 0.010032785632834071"
""," 0.286326912186627147"," 0.000000000000000000"," 0.000000000000000000"," 0.318374974242541686"
""," 1.420959344980624817"," 0.000000000000000000"," 0.000000000000000000"," 0.010156174835513482"
"","-0.110940072420144309"," 0.000000000000000000"," 0.000000000000000000","-0.155997699125209222"
""," 0.343626406846560595"," 0.000000000000000000"," 0.000000000000000000","-0.813349760959749757"
"","-1.278199604259433242"," 0.000000000000000000"," 0.000000000000000000","-0.172028415065630769"
"","-1.325421462767582437"," 0.000000000000000000"," 0.000000000000000000","-0.049826490816510846"
""," 0.157523431304634975"," 0.000000000000000000"," 0.000000000000000000","-0.926771708429013685"
"","-0.102841205394137228"," 0.000000000000000000"," 0.000000000000000000","-0.194137000985337732"
"","-0.521548253871019329"," 0.000000000000000000"," 0.000000000000000000"," 0.658290379687175298"
""," 3.132536376763154884"," 0.000000000000000000"," 0.000000000000000000","-0.215369263746089001"
"","-0.744030219998520925"," 0.000000000000000000"," 0.000000000000000000","-0.553363384878821418"
""," 3.483888878593901950"," 0.000000000000000000"," 0.000000000000000000"," 0.639955054818210134"
