"","V1"
"3166"," 2.8118756360544208128"
"3167"," 2.8758400556266039416"
"3168"," 2.8411404456876021563"
"3169"," 2.9218772670230817035"
"3170"," 2.9420748790989805777"
"3171"," 3.0264208257785440992"
"3172"," 2.7390792338983636078"
"3173"," 2.6226030762680312414"
"3174"," 2.6668389722500913663"
"3175"," 2.6947256993407564529"
"3176"," 2.6957887312143040681"
"3177"," 2.7285227723880165485"
"3178"," 2.6702076195606490039"
"3179"," 2.7818967379996739631"
"3180"," 2.7046185732075600505"
"3181"," 2.7565791934505989857"
"3182"," 2.6339434701690849217"
"3183"," 2.5565877119205047130"
"3184"," 2.5157605610836180077"
"3185"," 3.0252846073078050182"
"3186"," 2.9947178710193345097"
"3187"," 2.7804508772477238843"
"3188"," 2.9848386331377039227"
"3189"," 2.7454691679190461606"
"3190"," 2.8031919458822707192"
"3191"," 2.8755986234298678283"
"3192"," 2.8306846082509524720"
"3193"," 2.8428910571408874119"
"3194"," 2.8920947617717014388"
"3195"," 2.8829785568258823325"
"3196"," 2.8012080721103336245"
"3197"," 2.8670446512933627226"
"3198"," 2.9492642786249407827"
"3199"," 2.8425045794299044211"
"3200"," 2.9096285117535383158"
"3201"," 2.8457795298290466945"
"3202"," 2.9168434476017854884"
"3203"," 2.9557388130003414695"
"3204"," 2.8120818872712480818"
"3205"," 2.8550324654778385103"
"3206"," 2.9055909793001379882"
"3207"," 2.9046846411656535025"
"3208"," 2.9640502362125680236"
"3209"," 2.9289052583803854013"
"3210"," 2.9183015230695699138"
"3211"," 2.9618157097631274688"
"3212"," 2.9454225238248188390"
"3213"," 2.9239208973252903689"
"3214"," 2.7206421299821879067"
"3215"," 2.7336143098778911131"
"3216"," 2.7799908225445357779"
"3217"," 2.6965159998255443519"
"3218"," 2.7472087655063894829"
"3219"," 2.9971492718038148517"
"3220"," 3.0007132338826472129"
"3221"," 3.0204205910637536014"
"3222"," 3.0793003392225961612"
"3223"," 3.0149337421855668673"
"3224"," 3.0537690612303176607"
"3225"," 3.1165599672239481244"
"3226"," 3.0900332105818875128"
"3227"," 3.1431006377378110095"
"3228"," 3.0763777562302112578"
"3229"," 3.1220115009471829381"
"3230"," 3.1736239053877084437"
"3231"," 3.1449588768413803130"
"3232"," 3.1511890610803985346"
"3233"," 3.1404533485218899536"
"3234"," 3.1094291412503509697"
"3235"," 2.9964756560944958430"
"3236"," 3.0609699990568794981"
"3237"," 3.0288697703970095532"
"3238"," 3.0434208682917986977"
"3239"," 3.0381425486853168572"
"3240"," 3.0866271467920958216"
"3241"," 2.7746045900482432245"
"3242"," 2.9609658422578726267"
"3243"," 3.0427238172809429884"
"3244"," 2.9903185114248920229"
"3245"," 3.0506400730832465840"
"3246"," 2.9687463205260002930"
"3247"," 3.0101370931712669865"
"3248"," 3.0406185090853909969"
"3249"," 3.0156590663442774947"
"3250"," 3.0565626918025579073"
"3251"," 3.0678573678808800373"
"3252"," 3.0764404374367995132"
"3253"," 3.1047903419396782887"
"3254"," 3.1385278111058214634"
"3255"," 3.1083442776320495682"
"3256"," 3.1252982756537948106"
"3257"," 3.1077255268049723824"
"3258"," 3.0993432568272920591"
"3259"," 2.8097011219092697942"
"3260"," 2.7372191422951810402"
"3261"," 3.0581919664768149048"
"3262"," 3.1029243249027986806"
"3263"," 3.0763240009469359215"
"3264"," 2.9445869188723823306"
"3265"," 2.9965117595612769108"
"3266"," 2.9850159942668441637"
"3267"," 3.1313369964034185600"
"3268"," 3.1823471485007064352"
"3269"," 3.1605715707143020587"
"3270"," 3.2018163849369822849"
"3271"," 3.1540774476218107480"
"3272"," 3.1858196269504270859"
"3273"," 3.2275979976787185777"
"3274"," 3.1871873210886971783"
"3275"," 3.1769188421915783849"
"3276"," 3.2084659933291339584"
"3277"," 3.1595118441580254398"
"3278"," 3.1707964154004812940"
"3279"," 3.2574444349816018551"
"3280"," 3.1437293437141247132"
"3281"," 3.2267785512092239664"
"3282"," 3.2368546975157368450"
"3283"," 3.1439583452798172125"
"3284"," 3.2018430439564116163"
"3285"," 3.2746427756321425662"
"3286"," 3.2304849702452527183"
"3287"," 3.1342796155600982644"
"3288"," 3.1878340688907749190"
"3289"," 3.2603448611662884105"
"3290"," 3.0944758405780188326"
"3291"," 3.1608896933872916435"
"3292"," 3.1706337581450561025"
"3293"," 3.2183483037031215268"
"3294"," 3.1802852028796544381"
"3295"," 3.1977856089224996339"
"3296"," 3.1680187051839565626"
"3297"," 3.2198877085097930006"
"3298"," 3.1337412849385022362"
"3299"," 3.1871930400195740418"
"3300"," 3.2979811194929706808"
"3301"," 3.1061940118151212253"
"3302"," 3.0618150312508674027"
"3303"," 3.2087039492387341433"
"3304"," 3.2777723992514316009"
"3305"," 3.2717688934226636377"
"3306"," 3.2467573026498759425"
"3307"," 3.2813577321338955883"
"3308"," 3.2524481044780371164"
"3309"," 3.2639639491546104111"
"3310"," 2.7825180555542607941"
"3311"," 2.8122756141516944695"
"3312"," 2.7697667846609332898"
"3313"," 2.8112601112132171721"
"3314"," 3.0212454799616228485"
"3315"," 2.8893357162576567276"
"3316"," 3.0248696163068262699"
"3317"," 3.0072160215364363012"
"3318"," 3.2108966077274896378"
"3319"," 3.0664282378153626674"
"3320"," 3.0766786046284813061"
"3321"," 3.1112753956040415382"
"3322"," 3.0433289428491225870"
"3323"," 3.0983688782356049174"
"3324"," 3.0330872028166973031"
"3325"," 3.1318227710961856758"
"3326"," 2.9950183141905228901"
"3327"," 3.0658066922931666021"
"3328"," 3.0897188952765342052"
"3329"," 3.1235070897873757900"
"3330"," 2.9838079697125210465"
"3331"," 3.0556640040113856038"
"3332"," 3.0656045017001876118"
"3333"," 3.0695475417785464956"
"3334"," 3.1029478321460315371"
"3335"," 3.0351600858866270016"
"3336"," 3.1657721057552574706"
"3337"," 3.1287172198823878233"
"3338"," 3.1771787989021791354"
"3339"," 3.1020160854741498646"
"3340"," 3.1630780195979344427"
"3341"," 3.0414469620193282928"
"3342"," 3.0259833541500813503"
"3343"," 3.0421968279141058389"
"3344"," 3.0767221168476135418"
"3345"," 3.2325654093925959565"
"3346"," 3.2468154743087063174"
"3347"," 2.7776755545060352048"
"3348"," 2.7574324499326223759"
"3349"," 2.6963173745688577831"
"3350"," 2.9075973608355809574"
"3351"," 2.8957868086337730240"
"3352"," 2.8478541621463473454"
"3353"," 2.8458623409901444568"
"3354"," 2.8839894945172135365"
"3355"," 2.9259604773529730437"
"3356"," 2.8570584434316503852"
"3357"," 2.9277419506036852503"
"3358"," 2.9676664467325850616"
"3359"," 2.9337115479552968722"
"3360"," 2.9955364028617554872"
"3361"," 3.0066922841303029834"
"3362"," 2.9156707604516847177"
"3363"," 2.9812984514351441589"
"3364"," 2.9571118143378773979"
"3365"," 3.0148653106094358556"
"3366"," 3.2228441722199430153"
"3367"," 3.0748737203192546552"
"3368"," 3.0582684069565786444"
"3369"," 3.2647001092118848042"
"3370"," 2.8471753751509023544"
"3371"," 3.0039347709744945725"
"3372"," 2.9980914075859486090"
"3373"," 3.1958683895970838584"
"3374"," 3.2107511610454730899"
"3375"," 3.1978408901695671851"
"3376"," 3.2418316158294264717"
"3377"," 3.2359041729299251600"
"3378"," 3.1715788768844710432"
"3379"," 3.2080563263491153059"
"3380"," 3.2280680562685009072"
"3381"," 3.2157341603826572474"
"3382"," 3.2668549276312819352"
"3383"," 3.2611755984836605649"
"3384"," 3.2548410668753562369"
"3385"," 3.2400642819627800684"
"3386"," 3.1925698871716732263"
"3387"," 3.1793967464378889431"
"3388"," 3.2453308160749165800"
"3389"," 3.2408318297094496074"
"3390"," 3.2955651043295781655"
"3391"," 3.2642390000565160157"
"3392"," 3.2682008408470841765"
"3393"," 3.2777290348885279592"
"3394"," 3.3046726210075827446"
"3395"," 3.2802861270080718725"
"3396"," 3.2947649901508642145"
"3397"," 3.2953107590352592737"
"3398"," 3.3209366448661481463"
"3399"," 3.2792854964909170512"
"3400"," 3.3245310246221837502"
"3401"," 3.3083391736516385429"
"3402"," 3.3143139809745241209"
"3403"," 3.3097646449242565936"
"3404"," 3.1369280217650699072"
"3405"," 3.1564440826651072314"
"3406"," 3.2849801683227592974"
"3407"," 3.2983841502456714423"
"3408"," 3.2968678319879258787"
"3409"," 3.3231359006829506164"
"3410"," 3.3323269319921475784"
"3411"," 3.3318497582491386488"
"3412"," 3.3241181006321336433"
"3413"," 3.3361129002485969686"
"3414"," 3.3408426393178154434"
"3415"," 3.3552545298550287001"
"3416"," 3.3353866760952914916"
"3417"," 3.3227863802888562006"
"3418"," 3.3517236448574565522"
"3419"," 3.3447914609089752780"
"3420"," 3.3312134211092097047"
"3421"," 3.3440901610952056267"
"3422"," 3.3424754226607600316"
"3423"," 3.3608178543207642974"
"3424"," 3.3524977521488628085"
"3425"," 3.3643471324411757806"
"3426"," 3.3605121066610847969"
"3427"," 3.3695920425291059352"
"3428"," 3.3451899657306536362"
"3429"," 3.3536226785203080425"
"3430"," 3.3597009953081156119"
"3431"," 3.3667544422797388570"
"3432"," 3.3622566039200045829"
"3433"," 3.3716286484571775794"
"3434"," 3.3757778388593338015"
"3435"," 3.3715552965694239873"
"3436"," 3.3785268441254356908"
"3437"," 3.3744033257959742400"
"3438"," 3.3744338000653582021"
"3439"," 3.3769306067994975251"
"3440"," 3.3794017600061421192"
"3441"," 3.3479021697064137442"
"3442"," 3.3849572793907616308"
"3443"," 3.3801406312785817754"
"3444"," 3.3738334778737470998"
"3445"," 3.3836173900372426004"
"3446"," 3.3762032271792588034"
"3447"," 3.3837302589736686365"
"3448"," 3.3818831794989696604"
"3449"," 3.3633871472478680253"
"3450"," 3.3814025290545841607"
"3451"," 3.3852974927827248486"
"3452"," 3.3703991124997232376"
"3453"," 3.3600865910149249061"
"3454"," 3.3841728484566608870"
"3455"," 3.3842878786186014750"
"3456"," 3.3853738753156954466"
"3457"," 3.3839669205200446633"
"3458"," 3.3854208278645354646"
"3459"," 3.3810687995318136068"
"3460"," 3.3785867759774239616"
"3461"," 3.3811239749556207812"
"3462"," 3.3710595020303828484"
"3463"," 3.3823605871134270195"
"3464"," 3.3765904044641317228"
"3465"," 3.3678351933996384382"
"3466"," 3.3736761587020698272"
"3467"," 3.3735110260575353891"
"3468"," 3.3793624550997738432"
"3469"," 3.3824779553108745844"
"3470"," 1.1622470836683562734"
"3471","-1.1372950889367015037"
"3472","-1.1198366998525872695"
"3473","-1.1119776742469977826"
"3474","-1.1666829366701314541"
"3475","-1.5423258944487465705"
"3476","-1.5663950127383403643"
"3477","-1.5580031626608799034"
"3478","-1.5765574897753913408"
"3479","-1.7073007659714873885"
"3480","-1.7456932229099633158"
"3481","-1.7313060488263813941"
"3482","-1.7271478814893630460"
"3483","-1.7236591523664053227"
"3484","-1.7580267163141554132"
"3485","-1.7346873295505742529"
"3486","-1.7554132723998563392"
"3487","-1.8310067567190901894"
"3488","-1.7070498892166390270"
"3489","-1.8681516483615421276"
"3490","-1.8701792128167733509"
"3491","-1.8460269686078882856"
"3492","-1.7624763543295265400"
"3493","-1.7549956371733892446"
"3494","-1.7635605952647592787"
"3495","-1.9081353195605963435"
"3496","-1.8981694870006424747"
"3497","-1.8843584805399142823"
"3498","-1.9224748812220073813"
"3499","-1.5993386069777693059"
"3500"," 1.3579390464663267934"
"3501"," 1.3977444738267614799"
"3502"," 1.6584843800411055437"
"3503"," 1.6126830203657731566"
"3504"," 1.3783217421385365320"
"3505"," 1.8386304548936438508"
"3506"," 1.9167329110523496638"
"3507"," 1.9508876078614627581"
"3508"," 1.9638295650685713145"
"3509"," 1.9962790337309397337"
"3510"," 1.3975796284716550666"
"3511"," 2.0365159693937084917"
"3512"," 1.8382606376818766414"
"3513"," 1.9386503231165461703"
"3514"," 1.8684192967687474063"
"3515"," 1.8887920511614266772"
"3516"," 1.9084233470532590005"
"3517"," 1.9766825742018692136"
"3518"," 1.9501336156924162779"
"3519"," 1.5071698736439604893"
"3520"," 2.0705079698310542291"
"3521"," 1.8093520921199350848"
"3522"," 1.7909849235113046717"
"3523"," 2.7506812425499158614"
"3524"," 2.4868509087811365710"
"3525"," 2.4474454395330882406"
"3526"," 2.4793196985051264569"
"3527"," 2.4461637085421972237"
"3528"," 2.4808219896642218494"
"3529"," 2.5027798737955273545"
"3530"," 2.5245333325556891246"
"3531"," 2.5803547759628218117"
"3532"," 2.5724668964437436003"
"3533"," 2.5308543742278697408"
"3534"," 2.6098754468731035772"
"3535"," 2.5516316813706074740"
"3536"," 2.5759294776071381960"
"3537"," 2.6647951097006536969"
"3538"," 2.7064509579021751584"
"3539"," 2.7342249035759107478"
"3540"," 2.7585355058523486349"
"3541"," 2.7678463546517297900"
"3542"," 2.7293125874162376121"
"3543"," 2.6932476172762620514"
"3544"," 2.6608468683441603986"
"3545"," 2.7216446694780329629"
"3546"," 2.5453415111118418146"
"3547"," 2.5912555755894035592"
"3548"," 2.6292503961981066318"
"3549"," 2.6647008796276003828"
"3550"," 2.6124182821862969028"
"3551"," 2.6604921446562603826"
"3552"," 2.6542098279569525943"
"3553"," 2.6135495396864487638"
"3554"," 3.0630836806285413054"
"3555"," 3.1011618132089466826"
"3556"," 3.1550635221829321786"
"3557"," 3.1145862144947460415"
"3558"," 3.1324982166433117392"
"3559"," 3.1731072112282672215"
"3560"," 3.0552290821350651662"
"3561"," 3.1261805404579345868"
"3562"," 3.1534428209058624759"
"3563"," 3.1825220366200110966"
"3564"," 3.1787181068359009473"
"3565"," 3.1569192243061419134"
"3566"," 3.2161471597331372507"
"3567"," 3.1931325670315144905"
"3568"," 3.1965248660209413245"
"3569"," 3.2094509653978131603"
"3570"," 3.2601879004501106429"
"3571"," 3.2355898839637884379"
"3572"," 3.2531382767202701167"
"3573"," 3.2400029817723576819"
"3574"," 3.2540015921339668914"
"3575"," 3.2294237004914476685"
"3576"," 3.2118475612935810659"
"3577"," 3.1883152554757270281"
"3578"," 3.2323086853970210974"
"3579"," 3.2717139156235739428"
"3580"," 3.3020526712884148424"
"3581"," 3.2767606001780529290"
"3582"," 3.2903711637286283676"
"3583"," 3.3150787415057032526"
"3584"," 3.3062956387599973240"
"3585"," 3.3271198606445251400"
"3586"," 3.3152251337762419503"
"3587"," 3.3256222891149049836"
"3588"," 3.3135178627094887815"
"3589"," 3.3040089278828004282"
"3590"," 3.3128762613771285395"
"3591"," 3.3300936199109485436"
"3592"," 3.2890670517764348801"
"3593"," 3.1756950631320051137"
"3594"," 3.2766551534595866890"
"3595"," 3.2898014165049551671"
"3596"," 3.2707213035934215029"
"3597"," 3.2510470290642770053"
"3598"," 2.8549851838596800313"
"3599"," 2.6963856881373811092"
"3600"," 2.7255251807659059970"
"3601"," 3.2789732804534232891"
"3602"," 3.2788801553015587409"
"3603"," 3.3065548974535787785"
"3604"," 3.2804715882606023669"
"3605"," 3.2968728798616768749"
"3606"," 3.3187175380503419753"
"3607"," 3.2613283984667598148"
"3608"," 3.3126376515254913890"
"3609"," 3.3378475173969257561"
"3610"," 3.3313664413715562418"
"3611"," 3.3321861371696992471"
"3612"," 3.3227662410360854217"
"3613"," 3.3480578360567858631"
"3614"," 3.3065640550080859228"
"3615"," 3.3273558394902682522"
"3616"," 3.3509652166727716960"
"3617"," 3.3430130703342162413"
"3618"," 3.3600876533933812240"
"3619"," 3.3670700375259392523"
"3620"," 3.3678841740341636246"
"3621"," 3.3347925282355967980"
"3622"," 3.3755488002287394877"
"3623"," 3.3352131264197302229"
"3624"," 3.3558140921269576928"
"3625"," 3.3172369102226277882"
"3626"," 3.3639763204343622327"
"3627"," 3.3565932873227080080"
"3628"," 3.3634791012716251934"
"3629"," 3.3469640072311377388"
"3630"," 3.3031906567033404443"
"3631"," 3.3150467102453746726"
"3632"," 3.3472899709220911291"
"3633"," 3.3545794911600266275"
"3634"," 3.3462554704081317603"
"3635"," 3.3582591517269202441"
"3636"," 3.3375362274407018859"
"3637"," 3.3469934152386295878"
"3638"," 3.3637579149731720030"
"3639"," 3.3636089728607996285"
"3640"," 3.3561592474121479945"
"3641"," 3.3693218924790242497"
"3642"," 3.3509219749856664627"
"3643"," 3.3752434178550774213"
"3644"," 3.3566159485558118014"
"3645"," 3.3620738963414344980"
"3646"," 3.3692980187470706888"
"3647"," 3.3774468189455526534"
"3648"," 3.3748686541518027049"
"3649"," 3.3555108430878446413"
"3650"," 3.2906650391606917516"
"3651"," 3.2953653998669212299"
"3652"," 3.2951085849517145476"
"3653"," 3.3405997097541666463"
"3654"," 3.3307697412293428840"
"3655"," 3.3146260399484055448"
"3656"," 3.3184551770463501796"
"3657"," 3.3364089359828481562"
"3658"," 3.3243708830155793699"
"3659"," 3.3390408807632545596"
"3660"," 3.3461306890676043579"
"3661"," 3.3296398979923673700"
"3662"," 3.3515052974383938711"
"3663"," 3.3387439628433366323"
"3664"," 3.3689970555776200811"
"3665"," 3.3585159245191995581"
"3666"," 3.3545706851723955388"
"3667"," 3.3472158721822959926"
"3668"," 3.3435779112690555692"
"3669"," 3.2668939210089553704"
"3670"," 3.3039595771596319551"
"3671"," 3.2789486468717310430"
"3672"," 3.2607087855195353576"
"3673"," 3.2844189849192515496"
"3674"," 3.2444811545242826512"
"3675"," 3.2234090799419168327"
"3676"," 3.2878196599182643034"
"3677"," 2.6139536932521725277"
"3678"," 2.6567510896470674098"
"3679"," 3.1976198779146147722"
"3680"," 3.3264289072126143054"
"3681"," 3.2600823771532239093"
"3682"," 3.2489037751247975550"
"3683","-0.3364293789461043627"
"3684","-0.3305076364067150996"
"3685","-0.3061683508977964818"
"3686","-0.3521001837281106384"
"3687","-0.4931937384059762453"
"3688"," 0.2146974523682689817"
"3689"," 2.1424695666143636075"
"3690"," 2.1148177362750728570"
"3691"," 2.1474048011669486513"
"3692"," 2.1010844627592626388"
"3693"," 3.3671097095753501627"
"3694"," 0.2569165003332545827"
"3695"," 0.2694730863771190310"
"3696"," 0.2867892184278534318"
"3697"," 0.3069638449049402196"
"3698"," 0.3311937473041407509"
"3699"," 0.3612252881773806990"
"3700"," 0.3973313474459875816"
"3701"," 0.4374441608020119832"
"3702"," 0.4806217298237867586"
"3703"," 0.5288858078363423143"
"3704"," 0.5877561879791697308"
"3705"," 0.6559822180508673162"
"3706"," 0.7309025152171981787"
"3707"," 0.8109577181291597325"
"3708"," 0.8953411840402369926"
"3709"," 0.9832809709043294211"
"3710"," 1.0749161289177160405"
"3711"," 1.1706058924611160155"
"3712"," 1.2683343016008981063"
"3713"," 1.3658550164168896668"
"3714"," 1.4627295561476116870"
"3715"," 1.5608491852713692882"
"3716"," 1.6627036776229981996"
"3717"," 1.7687746266365658165"
"3718"," 1.8746760831376225731"
"3719"," 1.9725886489266788448"
"3720"," 2.0548332040923993347"
"3721"," 2.1141885821221522157"
"3722"," 2.1506704454114791147"
"3723"," 2.1726463975128371686"
"3724"," 2.1856028077168314638"
"3725"," 2.1907781434199899984"
"3726"," 2.1883603048236954791"
"3727"," 2.1779227277558859122"
"3728"," 2.1580452637696918572"
"3729"," 2.1235846534569846611"
"3730"," 2.0654112806070599184"
"3731"," 1.9843502758791096152"
"3732"," 1.8870390567155437278"
"3733"," 1.7830447957824882010"
"3734"," 1.6785116234659378520"
"3735"," 1.5749178530739018633"
"3736"," 1.4728024218717199467"
"3737"," 1.3730791789131309155"
"3738"," 1.2766838728456553209"
"3739"," 1.1839778352737233558"
"3740"," 1.0948127894880201882"
"3741"," 1.0080609953580323968"
"3742"," 0.9192068664570438585"
"3743"," 0.8285033959500807121"
"3744"," 0.7396126826955824463"
"3745"," 0.6524730905599148700"
"3746"," 0.5635665554847779646"
"3747"," 0.4559540867697331468"
"3748"," 0.3776215176313632016"
"3749"," 0.3738349564381477919"
"3750"," 0.4179996941159742629"
"3751"," 0.4654852529915426418"
"3752"," 0.5158616161111726495"
"3753"," 0.5712150087193249570"
"3754"," 0.6335443231245538875"
"3755"," 0.7046074111929135908"
"3756"," 0.7838767244832494097"
"3757"," 0.8687947626508688570"
"3758"," 0.9566587745242430829"
"3759"," 1.0429313936471074076"
"3760"," 1.1255368044004738781"
"3761"," 1.2053312902067785384"
"3762"," 1.2836319561413072066"
"3763"," 1.3588922189442300681"
"3764"," 1.4298320169280271941"
"3765"," 1.4927694270977358570"
"3766"," 1.5414624535108898407"
"3767"," 1.5726596201245481854"
"3768"," 1.5900352202940331026"
"3769"," 1.5996804665426516134"
"3770"," 1.6051202791838194983"
"3771"," 1.6067656454871239724"
"3772"," 1.6051236507596227110"
"3773"," 1.5996578338550324627"
"3774"," 1.5895591210031954077"
"3775"," 1.5720264792653506625"
"3776"," 1.5416832475865474006"
"3777"," 1.4978517124172874286"
"3778"," 1.4434903671519587753"
"3779"," 1.3809474906542462680"
"3780"," 1.3101369617894229602"
"3781"," 1.2310062751747030685"
"3782"," 1.1454951682173488692"
"3783"," 1.0566639592029700712"
"3784"," 0.9674621281181310373"
"3785"," 0.8801887074510944542"
"3786"," 0.7961441662177377587"
"3787"," 0.7157321006949391995"
"3788"," 0.6406165598572510778"
"3789"," 0.5727881153448531881"
"3790"," 0.5127494061276064441"
"3791"," 0.4590424006036640248"
"3792"," 0.4106237679805219698"
"3793"," 0.3692450465294127571"
"3794"," 0.3372614820189491769"
"3795"," 0.3113923042716065237"
"3796"," 0.2903431127870607642"
"3797"," 0.2737665050745726747"
"3798"," 0.2612734708390202498"
"3799"," 0.2529002804588940112"
"3800"," 0.2489289479668341520"
"3801"," 0.2501058146922405245"
"3802"," 0.3342627593253347240"
"3803"," 0.3939603450348140856"
"3804"," 0.3560221997566988539"
"3805"," 0.4074949488323328928"
"3806"," 0.3676663161793867762"
"3807"," 0.3638830278625377335"
"3808"," 0.3655025272865120023"
"3809"," 0.3564276170123388821"
"3810"," 0.3612506859332265674"
"3811"," 0.3655489976292636833"
"3812"," 0.3723905617151404002"
"3813"," 0.3605047384488946349"
"3814"," 0.3839442804073919246"
"3815"," 0.3469137829668068607"
"3816"," 0.3707989404925002286"
"3817"," 0.3956470475252029106"
"3818"," 0.3880746665622782365"
"3819"," 0.3805118809542703540"
"3820"," 0.3817083977760245550"
"3821"," 0.3726295357395376096"
"3822"," 0.3970534583759970926"
"3823"," 0.3849321060113600201"
"3824"," 0.3647479931007509002"
"3825"," 0.3658432269708760676"
"3826"," 0.3456315671584095361"
"3827"," 0.3815017325072732057"
"3828"," 0.3560731370635556448"
"3829"," 0.3753001463337659604"
"3830"," 0.3485069064700569430"
"3831"," 0.3548738211797920483"
"3832"," 0.3669381429314380050"
"3833"," 0.3629581630513443180"
"3834"," 0.3781122701980589862"
"3835"," 0.3477141455984820162"
"3836"," 0.3656238018880174079"
"3837"," 0.3768244877423188588"
"3838"," 0.4137888833829438950"
"3839"," 0.3690127519661225430"
"3840"," 0.3964722138786757610"
"3841"," 0.3729989065007223714"
"3842"," 0.4218818692016660932"
"3843"," 0.3625855949203353190"
"3844"," 0.3472349776923240317"
"3845"," 0.3424892601156097061"
"3846"," 0.3580924976170490881"
"3847"," 0.3676441719651319939"
"3848"," 0.3554083220355516159"
"3849"," 0.3476165521389676383"
"3850"," 0.3333165284862550370"
"3851"," 0.3546354093225817516"
"3852"," 0.3414860055058794308"
"3853"," 0.3740367467873891294"
"3854"," 0.3920225198958552371"
"3855"," 0.3542022723126822537"
"3856"," 0.3546536565286165232"
"3857"," 0.3459856710633631982"
"3858"," 0.3333193766751745835"
"3859"," 0.4510608638053970054"
"3860"," 0.3410485306161646912"
"3861"," 0.3469885531824996039"
"3862"," 0.3146865641534917768"
"3863"," 0.3372977148974548034"
"3864"," 0.3268335862322924723"
"3865"," 0.3272657571973895951"
"3866"," 0.3163428495388627137"
"3867"," 0.3179859386875073524"
"3868"," 0.3244182642397386851"
"3869"," 0.3157616287261745813"
"3870"," 0.3005998738654721003"
"3871"," 0.3054670043262586732"
"3872"," 0.3069691555713509601"
"3873"," 0.3086236104602762542"
"3874"," 0.2987602448224621621"
"3875"," 0.2956152889304990983"
"3876"," 0.3050792461403004641"
"3877"," 0.3158405495958997444"
"3878"," 0.3080224920793966925"
"3879"," 0.3010066367395720088"
"3880"," 0.3020727766958314353"
"3881"," 0.2870970310351350085"
"3882"," 0.3812831986880320656"
"3883"," 0.4079652706247676175"
"3884"," 0.4323059163897113311"
"3885"," 0.4488001547362516774"
"3886"," 0.4203335931802610892"
"3887"," 0.3831359109617895053"
"3888"," 0.4177818608645864074"
"3889"," 0.3995970787702380345"
"3890"," 0.5159136469058607233"
"3891"," 0.4940928827725417638"
"3892"," 0.4719888278440954044"
"3893"," 0.4891269596827972910"
"3894"," 0.4725320191464533748"
"3895"," 0.5136665373954674152"
"3896"," 0.4799305611024780593"
"3897"," 0.4976404180505878960"
"3898"," 0.4696084126590667762"
"3899"," 0.4561232894662691773"
"3900"," 0.5429020356011350357"
"3901"," 0.4390139879444620585"
"3902"," 0.4335987634642350375"
"3903"," 0.4288977704837405036"
"3904"," 0.4100963234777784128"
"3905"," 0.5224516329455066721"
"3906"," 0.4765616369392734475"
"3907"," 0.5566202340808195093"
"3908"," 0.4720600339630920961"
"3909"," 0.5360169056022573431"
"3910"," 0.5315490002620805177"
"3911"," 0.5279560058005891010"
"3912"," 0.5017608762384456744"
"3913"," 0.4548071847163844272"
"3914"," 0.4474676199933293463"
"3915"," 0.4556400973081560224"
"3916"," 0.4379736433708585341"
"3917"," 0.4608771572965364438"
"3918"," 0.4927746004025223003"
"3919"," 0.4741602824037419728"
"3920"," 0.4732883917255457651"
"3921"," 0.4688218244173194549"
"3922"," 0.4418252998759200634"
"3923"," 0.4525547205442461696"
"3924"," 0.4284915804323939370"
"3925"," 0.3343014206713543768"
"3926"," 0.3280966745099780923"
"3927"," 0.2854511118176905060"
"3928"," 0.3116259639735206588"
"3929"," 0.2875438027339076719"
"3930"," 0.3673945021977163550"
"3931"," 0.3924370357767599238"
"3932"," 0.3971225055731922859"
"3933"," 0.4100768879031506109"
"3934"," 0.3764558355542896861"
"3935"," 0.4200511485588722116"
"3936"," 0.4220037446338361642"
"3937"," 0.3975153994038893024"
"3938"," 0.3982027265992124088"
"3939"," 0.4124687803317717005"
"3940"," 0.4166387320910154846"
"3941"," 0.3988673116464371837"
"3942"," 0.3771899808626981709"
"3943"," 0.3383423386589970439"
"3944"," 0.3294096444407897950"
"3945"," 0.3177495017951304512"
"3946"," 0.3242982473195384352"
"3947"," 0.2875767988136911923"
"3948"," 0.3113065540715677648"
"3949"," 0.2919175671505593872"
"3950"," 0.2944389942451474118"
"3951"," 0.2899200289497486094"
"3952"," 0.2706639703433851296"
"3953"," 0.3776040240997979858"
"3954"," 0.4036024668877126187"
"3955"," 0.3903493500042741760"
"3956"," 0.3999354834507715117"
"3957"," 0.3876381928081196193"
"3958"," 0.4117071626667532791"
"3959"," 0.4072970124736324804"
"3960"," 0.3990507303540817285"
"3961"," 0.3857701810330265713"
"3962"," 0.3623959075089351334"
"3963"," 0.3777602987617059704"
"3964"," 0.3732981703039893184"
"3965"," 0.3609448907335599532"
"3966"," 0.3362254823566610540"
"3967"," 0.3495254115433188979"
"3968"," 0.3413210332371204303"
"3969"," 0.3439306105103838718"
"3970"," 0.3420290168912602513"
"3971"," 0.3212997337158093880"
"3972"," 0.3305358469456708415"
"3973"," 0.3167287006342388023"
"3974"," 0.3258392120135545911"
"3975"," 0.3185926932284131596"
"3976"," 0.3219710497715562170"
"3977"," 0.3270940399546838351"
"3978"," 0.3097501715377675158"
"3979"," 0.3014213069982882298"
"3980"," 0.3002307996819281732"
"3981"," 0.3079910321408145801"
"3982"," 0.3113349794308131746"
"3983"," 0.3055202217523172448"
"3984"," 0.3010865010769523398"
"3985"," 0.2944719969455638631"
"3986"," 0.2937554284063146892"
"3987"," 0.2871712364787964433"
"3988"," 0.2776432021145670559"
"3989"," 0.2798046219776895160"
"3990"," 0.2812299676748257760"
