"","V1"
"862"," 4.741989613927950e-01"
"863"," 3.760306948386280e-01"
"864"," 3.256888740647647e-01"
"865"," 2.033379371212406e-01"
"866"," 2.925207598237252e-01"
"867"," 2.234720821000171e-01"
"868"," 2.775684063504380e-01"
"869"," 1.661108831521819e-01"
"870"," 1.894529296022040e-01"
"871"," 2.041763950114500e-01"
"872"," 2.486701243379339e-01"
"873"," 1.736356097047917e-01"
"874"," 3.124467847446337e-01"
"875"," 2.306624143843767e-01"
"876"," 1.781360428725758e-01"
"877"," 2.808954572931510e-01"
"878"," 1.098655974607989e-01"
"879"," 1.428083127555414e-01"
"880"," 1.154535375475740e-01"
"881"," 2.581446346448935e-01"
"882"," 2.740819807351679e-01"
"883"," 2.159372340083554e-01"
"884"," 7.503960276531138e-02"
"885"," 1.351658456677183e-01"
"886"," 2.142773572960400e-01"
"887"," 2.358632589292640e-01"
"888"," 1.920057493798921e-01"
"889"," 1.974984549197984e-01"
"890"," 1.507753832283814e-01"
"891"," 9.601504418996863e-02"
"892"," 1.367853496495061e-01"
"893"," 1.086487667735624e-01"
"894"," 1.270563130061118e-01"
"895"," 1.437967504492452e-01"
"896"," 1.540703356168792e-01"
"897"," 1.666240109262127e-01"
"898"," 1.240214662712807e-01"
"899"," 6.791447307603977e-02"
"900"," 1.063897691965607e-01"
"901"," 7.656571266990632e-02"
"902"," 4.604171028404634e-02"
"903"," 6.367949225829828e-02"
"904"," 6.634080927446905e-02"
"905"," 9.114865046908907e-02"
"906"," 1.645547306008380e-01"
"907"," 6.773289858606565e-02"
"908"," 8.956692492536970e-02"
"909"," 6.000256108044476e-02"
"910"," 7.108099726106756e-02"
"911"," 1.069200646492965e-01"
"912"," 4.850645668264165e-02"
"913"," 5.698963470875573e-02"
"914"," 2.455863246916095e-02"
"915"," 2.566879077500632e-02"
"916","-3.714153043579291e-03"
"917"," 4.477894674507280e-02"
"918"," 1.430039061398971e-01"
"919"," 8.468004921850017e-02"
"920"," 6.443372936288576e-02"
"921"," 1.194737399586297e-01"
"922"," 9.585363517231460e-02"
"923"," 5.564561063823611e-02"
"924"," 5.976979368171417e-02"
"925"," 4.411226466604151e-02"
"926"," 1.435581270676418e-02"
"927"," 2.025605686445556e-02"
"928"," 4.674818705396197e-03"
"929","-2.160824732978488e-02"
"930","-3.985391067582793e-02"
"931"," 4.870336420473242e-02"
"932","-3.555848681931395e-02"
"933"," 1.705931044074352e-02"
"934"," 7.202133819659062e-03"
"935"," 1.391586084103882e-01"
"936"," 2.518510841658528e-02"
"937","-9.029313002474001e-02"
"938","-7.062945888915322e-02"
"939","-5.306168753847913e-02"
"940","-3.132460281140476e-02"
"941","-4.938534905033447e-01"
"942","-5.763343986232310e-01"
"943","-7.606423964581717e-02"
"944","-1.480272840706529e-01"
"945","-1.541035959586128e-01"
"946","-3.022447769875081e-01"
"947","-3.208814988853295e-01"
"948","-5.382913382354337e-01"
"949","-5.969749406302625e-01"
"950","-1.144030360452580e-01"
"951","-8.990396917642518e-02"
"952","-1.188645549004670e-01"
"953","-8.833109393192481e-01"
"954","-9.154678840414718e-01"
"955","-8.735811650550900e-01"
"956","-9.059985402386979e-01"
"957","-9.358317717723890e-01"
"958","-9.512900067536526e-01"
"959","-9.659712531534548e-01"
"960","-9.386346077562290e-01"
"961","-9.445390372926603e-01"
"962","-9.181860489066153e-01"
"963","-9.266766213543354e-01"
"964","-9.846716266760679e-01"
"965","-9.283501694118158e-01"
"966","-9.066554785664858e-01"
"967","-8.857711814874490e-01"
"968","-9.545970348827924e-01"
"969","-9.709852674986721e-01"
"970","-1.017089772102095e+00"
"971","-9.912858893613089e-01"
"972","-1.005828142247269e+00"
"973","-9.938680797208539e-01"
"974","-1.013780485608868e+00"
"975","-9.862923161922759e-01"
"976","-1.005192220739207e+00"
"977","-1.048952326697222e+00"
"978","-9.542578308711571e-01"
"979","-9.805538047268012e-01"
"980","-1.029658893123157e+00"
"981","-1.027954978948381e+00"
"982","-1.060255856563932e+00"
"983","-1.049048912977637e+00"
"984","-9.594946653309478e-01"
"985","-9.480279805329490e-01"
"986","-9.252841179092542e-01"
"987","-9.083995826918237e-01"
"988","-9.126124562570370e-01"
"989","-8.895961916773656e-01"
"990","-9.319768446902140e-01"
"991","-8.767164204239892e-01"
"992","-9.748109352311601e-01"
"993","-9.269963581447217e-01"
"994","-9.930494585888697e-01"
"995","-9.245904298151013e-01"
"996","-8.888258912929360e-01"
"997","-9.574380389810825e-01"
"998","-9.789468521420530e-01"
"999","-1.008457271873110e+00"
"1000","-8.992086870824818e-01"
"1001","-9.574492506131799e-01"
"1002","-9.233627455599148e-01"
"1003","-9.333120119299484e-01"
"1004","-8.987145643938139e-01"
"1005","-8.374549367320624e-01"
"1006","-8.598382007705940e-01"
"1007","-8.927186489570191e-01"
"1008","-8.238958134397836e-01"
"1009","-8.388238427628889e-01"
"1010","-8.519685316797011e-01"
"1011","-8.919103936311785e-01"
"1012","-8.693976384748570e-01"
"1013","-8.483001085000800e-01"
"1014","-9.621430803536243e-01"
"1015","-9.963782902418230e-01"
"1016","-1.029446413913241e+00"
"1017","-1.027610183935008e+00"
"1018","-9.693642256624989e-01"
"1019","-1.022301258561123e+00"
"1020","-1.000547375162262e+00"
"1021","-1.033840732746677e+00"
"1022","-9.267373259559567e-01"
"1023","-9.268192653624991e-01"
"1024","-8.599675328099020e-01"
"1025","-9.960758144196290e-01"
"1026","-9.670693461968860e-01"
"1027","-9.923285230354734e-01"
"1028","-9.275053210434180e-01"
"1029","-1.022600344177662e+00"
"1030","-9.049927249655799e-01"
"1031","-9.475131586745749e-01"
"1032","-1.082636991568630e+00"
"1033","-9.762719945329985e-01"
"1034","-1.059397778719353e+00"
"1035","-1.051171361932058e+00"
"1036","-9.500179171212565e-01"
"1037","-1.019196268434467e+00"
"1038","-1.062704056805462e+00"
"1039","-1.069201707150906e+00"
"1040","-1.017555705354774e+00"
"1041","-1.000937037928253e+00"
"1042","-1.130399472706159e+00"
"1043","-1.095527586022071e+00"
"1044","-1.118157440681566e+00"
"1045","-1.099836141838434e+00"
"1046","-1.085274524999854e+00"
"1047","-8.742337049496038e-01"
"1048","-8.465547995121361e-01"
"1049","-8.143145621836189e-01"
"1050","-7.543884072047609e-01"
"1051","-7.822613749291706e-01"
"1052","-7.507278408517915e-01"
"1053","-7.989499454772934e-01"
"1054","-8.025415277946992e-01"
"1055","-9.520715672351849e-01"
"1056","-9.145815171425510e-01"
"1057","-9.787364373764278e-01"
"1058","-9.391786208385881e-01"
"1059","-9.347182234849081e-01"
"1060","-1.009766079234799e+00"
"1061","-1.006507121101047e+00"
"1062","-1.012574693909526e+00"
"1063","-1.015309935437561e+00"
"1064","-8.961386478369099e-01"
"1065","-1.038487668856489e+00"
"1066","-1.117259272933554e+00"
"1067","-7.684438852157709e-01"
"1068","-7.322759664698919e-01"
"1069","-6.982342988501029e-01"
"1070","-6.625742861629185e-01"
"1071","-7.133319278743453e-01"
"1072","-6.262123087956359e-01"
"1073","-8.524557123636887e-01"
"1074","-9.735200249495912e-01"
"1075","-9.887048934046807e-01"
"1076","-1.111724768137478e+00"
"1077","-1.090155596983661e+00"
"1078","-1.169988822056738e+00"
"1079","-1.091128217427575e+00"
"1080","-1.141505757922490e+00"
"1081","-1.146494119473247e+00"
"1082","-1.165234527867578e+00"
"1083","-1.132445621054335e+00"
"1084","-1.134127069146101e+00"
"1085","-1.182752850841875e+00"
"1086","-1.109435262924925e+00"
"1087","-1.171375629129996e+00"
"1088","-1.156627321286106e+00"
"1089","-1.079246992238581e+00"
"1090","-1.219153128989491e+00"
"1091","-1.156457193212460e+00"
"1092","-1.094561390373695e+00"
"1093","-1.193369661208613e+00"
"1094","-1.165372268177922e+00"
"1095","-1.110213319271156e+00"
"1096","-1.124409875549339e+00"
"1097","-1.203263179318180e+00"
"1098","-1.203228354854943e+00"
"1099","-1.188452065760341e+00"
"1100","-1.220131833768624e+00"
"1101","-7.352113662002144e-01"
"1102","-6.755407454726197e-01"
"1103","-7.033346620686539e-01"
"1104","-6.765794190651936e-01"
"1105","-7.144780953546996e-01"
"1106","-5.780875811204161e-01"
"1107","-8.938636527209222e-01"
"1108","-9.246630410739042e-01"
"1109","-1.140230407082347e+00"
"1110","-1.188236359781369e+00"
"1111","-1.066298551742857e+00"
"1112","-1.060413341771814e+00"
"1113","-1.073188825326676e+00"
"1114","-1.056638038041917e+00"
"1115","-1.042994923732767e+00"
"1116","-1.181624074570493e+00"
"1117","-6.445233148528360e-01"
"1118","-6.008555532091379e-01"
"1119","-6.338364870573696e-01"
"1120","-5.914106788218547e-01"
"1121","-5.363911877201524e-01"
"1122","-6.489541681093481e-01"
"1123","-6.687782048271886e-01"
"1124","-5.814163798758307e-01"
"1125","-7.518991370668289e-01"
"1126","-6.086384932979102e-01"
"1127","-8.643280551967000e-01"
"1128","-9.429904587322208e-01"
"1129","-8.904831082957670e-01"
"1130","-1.008623426587076e+00"
"1131","-1.167235855924566e+00"
"1132","-1.040351642709772e+00"
"1133","-1.089860022755285e+00"
"1134","-1.022368252780824e+00"
"1135","-1.086133933633590e+00"
"1136","-7.417126333618791e-01"
"1137","-7.172816003353585e-01"
"1138","-7.711565381733678e-01"
"1139","-7.275834350607234e-01"
"1140","-8.883601633581730e-01"
"1141","-8.918645962429057e-01"
"1142","-8.605758640602941e-01"
"1143","-8.091047078077350e-01"
"1144","-8.231777195840957e-01"
"1145","-9.162978008999048e-01"
"1146","-9.034808969697850e-01"
"1147","-8.788484359428126e-01"
"1148","-7.390045524207046e-01"
"1149","-8.804700214461818e-01"
"1150","-8.635527302440829e-01"
"1151","-8.293341197139540e-01"
"1152","-8.209642265494705e-01"
"1153","-7.697793153814664e-01"
"1154","-8.413701164761321e-01"
"1155","-9.125808124826406e-01"
"1156","-9.173915632890278e-01"
"1157","-8.890389719300450e-01"
"1158","-8.290549367320623e-01"
"1159","-1.000826726748253e+00"
"1160","-9.693806193695317e-01"
"1161","-1.154533404063038e+00"
"1162","-1.188241336457117e+00"
"1163","-1.237037162578000e+00"
"1164","-1.215025285233314e+00"
"1165","-1.233834669352187e+00"
"1166","-1.211086890387877e+00"
"1167","-1.262016375763780e+00"
"1168","-1.236041168538870e+00"
"1169","-1.243235225660915e+00"
"1170","-1.240445369418149e+00"
"1171","-1.272675639004931e+00"
"1172","-1.241937298816006e+00"
"1173","-1.255613399188535e+00"
"1174","-1.281532777072327e+00"
"1175","-1.264376575348829e+00"
"1176","-1.242322603441083e+00"
"1177","-1.292399452254836e+00"
"1178","-1.216705659406660e+00"
"1179","-1.246543633339788e+00"
"1180","-1.180700298454433e+00"
"1181","-1.193695307029748e+00"
"1182","-1.137069492188313e+00"
"1183","-1.267708130783065e+00"
"1184","-1.293247347937179e+00"
"1185","-1.265613521211044e+00"
"1186","-1.285655288750301e+00"
"1187","-1.258850676601073e+00"
"1188","-1.255309953228154e+00"
"1189","-1.216853426494804e+00"
"1190","-1.295628171136700e+00"
"1191","-1.298995827766490e+00"
"1192","-1.325921362331028e+00"
"1193","-1.135199641960732e+00"
"1194","-1.125176077787597e+00"
"1195","-1.157642637866569e+00"
"1196","-1.045933942010353e+00"
"1197","-1.101153186985320e+00"
"1198","-1.077805267942861e+00"
"1199","-1.115978189229373e+00"
"1200","-1.065637815848343e+00"
"1201","-1.043527397510541e+00"
"1202","-6.859592209521744e-01"
"1203","-6.714667641871872e-01"
"1204","-7.698338391445610e-01"
"1205","-7.547424425371394e-01"
"1206","-7.948948056847503e-01"
"1207","-7.933074115946500e-01"
"1208","-9.499342493924000e-01"
"1209","-9.733700808393296e-01"
"1210","-1.211918593494773e+00"
"1211","-1.217045835574345e+00"
"1212","-1.107606089666132e+00"
"1213","-1.277917797969606e+00"
"1214","-1.326035405159454e+00"
"1215","-1.135560360097842e+00"
"1216","-1.150228287544292e+00"
"1217","-1.134039403109719e+00"
"1218","-1.095439531256414e+00"
"1219","-1.123572900424999e+00"
"1220","-1.095658776948673e+00"
"1221","-1.104513244717169e+00"
"1222","-1.048831418670082e+00"
"1223","-1.146822085752697e+00"
"1224","-1.076916302274788e+00"
"1225","-1.040556579526717e+00"
"1226","-1.141337084233403e+00"
"1227","-1.177615080608488e+00"
"1228","-1.031431423626721e+00"
"1229","-1.022389030370636e+00"
"1230","-1.045113996985324e+00"
"1231","-1.069321391720611e+00"
"1232","-1.072400578595498e+00"
"1233","-1.097315475364183e+00"
"1234","-1.065675365890238e+00"
"1235","-7.876889290484663e-01"
"1236","-9.797987079081815e-01"
"1237","-9.929441510325445e-01"
"1238","-1.007023238845600e+00"
"1239","-9.773572757056742e-01"
"1240","-9.474163324545875e-01"
"1241","-9.487790425786127e-01"
"1242","-9.200864563961451e-01"
"1243","-1.230189924974091e+00"
"1244","-1.263618313067941e+00"
"1245","-1.194984752001616e+00"
"1246","-1.179988806972925e+00"
"1247","-1.182377245794648e+00"
"1248","-1.197656473977488e+00"
"1249","-1.199293737741958e+00"
"1250","-1.126740794614677e+00"
"1251","-1.152710201698690e+00"
"1252","-1.260114575865922e+00"
"1253","-1.130118685743972e+00"
"1254","-1.225550351287321e+00"
"1255","-1.233710827813861e+00"
"1256","-1.242982650642737e+00"
"1257","-1.322374221423808e+00"
"1258","-1.281927790063882e+00"
"1259","-1.293289852849390e+00"
"1260","-1.287706858288844e+00"
"1261","-1.297564552310473e+00"
"1262","-1.265194262211004e+00"
"1263","-1.317642205413963e+00"
"1264","-1.332001911119003e+00"
"1265","-1.326079853784273e+00"
"1266","-1.178569270556926e+00"
"1267","-1.192482038344318e+00"
"1268","-1.311301110037257e+00"
"1269","-1.347001819680318e+00"
"1270","-1.318230896987895e+00"
"1271","-1.339421913701008e+00"
"1272","-1.356679485164106e+00"
"1273","-1.359632856288010e+00"
"1274","-1.176950909617527e+00"
"1275","-1.176328679477248e+00"
"1276","-1.139237229822677e+00"
"1277","-1.210002141728018e+00"
"1278","-1.165490500746723e+00"
"1279","-1.169651687930920e+00"
"1280","-1.294475194348407e+00"
"1281","-1.332101194912513e+00"
"1282","-1.365237371601684e+00"
"1283","-1.343057873493186e+00"
"1284","-1.324764667096411e+00"
"1285","-1.386337917210606e+00"
"1286","-1.360032383639926e+00"
"1287","-1.363608750924817e+00"
"1288","-1.413391989656817e+00"
"1289","-1.359372132916413e+00"
"1290","-1.392955855344993e+00"
"1291","-1.437213281267165e+00"
"1292","-1.420276390656861e+00"
"1293","-1.464859856531515e+00"
"1294","-1.319637344980566e+00"
"1295","-1.349608311680091e+00"
"1296","-1.310219454366683e+00"
"1297","-1.344451502083059e+00"
"1298","-1.407080106042633e+00"
"1299","-1.387770087498621e+00"
"1300","-1.369232791879775e+00"
"1301","-1.223429414113963e+00"
"1302","-1.221615536733253e+00"
"1303","-1.202278374176109e+00"
"1304","-1.101563354758071e+00"
"1305","-1.249364016030059e+00"
"1306","-1.351124791108885e+00"
"1307","-1.385779990458694e+00"
"1308","-1.430190034098875e+00"
"1309","-1.414050144979561e+00"
"1310","-1.199399557999915e+00"
"1311","-1.133496593027343e+00"
"1312","-1.089094582730215e+00"
"1313","-1.146971590839674e+00"
"1314","-1.213097881596741e+00"
"1315","-1.378876222022418e+00"
"1316","-1.398543789727831e+00"
"1317","-1.402774095321989e+00"
"1318","-1.429103945831850e+00"
"1319","-1.419779587067645e+00"
"1320","-1.439946666337301e+00"
"1321","-1.461399505965117e+00"
"1322","-1.513911408029768e+00"
"1323","-1.448914683741921e+00"
"1324","-1.487064927883946e+00"
"1325","-1.498601292094509e+00"
"1326","-1.495955828017321e+00"
"1327","-1.500726298471722e+00"
"1328","-1.540938197811989e+00"
"1329","-1.191728277078455e+00"
"1330","-1.190251137568613e+00"
"1331","-1.245678286192974e+00"
"1332","-1.386548741911493e+00"
"1333","-1.354114121267728e+00"
"1334","-1.366349585983467e+00"
"1335","-1.321921712066644e+00"
"1336","-1.396137243456078e+00"
"1337","-1.345076176294259e+00"
"1338","-1.328644875250169e+00"
"1339","-1.305737670603532e+00"
"1340","-1.291371897265678e+00"
"1341","-1.397568312586759e+00"
"1342","-1.420789983519761e+00"
"1343","-1.376272454859738e+00"
"1344","-1.368990932808282e+00"
"1345","-1.444989328530157e+00"
"1346","-1.421662489235902e+00"
"1347","-1.415655089242800e+00"
"1348","-1.392720019758841e+00"
"1349","-1.457343113115307e+00"
"1350","-1.339601820545470e+00"
"1351","-1.387838408482879e+00"
"1352","-1.363679755483533e+00"
"1353","-1.399859456109867e+00"
"1354","-1.432255300527194e+00"
"1355","-1.313253572405229e+00"
"1356","-1.367609408976023e+00"
"1357","-1.337101002456881e+00"
"1358","-1.334294490815568e+00"
"1359","-1.278206037975127e+00"
"1360","-1.310934843066548e+00"
"1361","-1.297091308032503e+00"
"1362","-1.393068863586663e+00"
"1363","-1.408557539587356e+00"
"1364","-1.379662568124571e+00"
"1365","-1.425194522995294e+00"
"1366","-1.469253708139987e+00"
"1367","-1.447607459556289e+00"
"1368","-1.446993794262717e+00"
"1369","-1.460563217742627e+00"
"1370","-1.470629812507168e+00"
"1371","-1.489206504540761e+00"
"1372","-1.474021959769961e+00"
"1373","-1.436417143167736e+00"
"1374","-1.508314401257039e+00"
"1375","-1.484830368729235e+00"
"1376","-1.468004558661828e+00"
"1377","-1.508400308930338e+00"
"1378","-1.427160000623463e+00"
"1379","-1.472779900172167e+00"
"1380","-1.472583123393865e+00"
"1381","-1.512690805953354e+00"
"1382","-1.438637626881562e+00"
"1383","-1.472645053082317e+00"
"1384","-1.390443374006258e+00"
"1385","-1.492469735947080e+00"
"1386","-1.493501351538368e+00"
"1387","-1.548065399935199e+00"
"1388","-1.377757242600202e+00"
"1389","-1.179338473127577e+00"
"1390","-1.220983085581988e+00"
"1391","-1.208427232162177e+00"
"1392","-1.241141078523533e+00"
"1393","-1.238570813980367e+00"
"1394","-1.281653218876561e+00"
"1395","-1.220978922437759e+00"
"1396","-1.310614379696796e+00"
"1397","-1.267914322092635e+00"
"1398","-1.275764545923435e+00"
"1399","-1.311598336623377e+00"
"1400","-1.442862423897000e+00"
"1401","-1.340556935448753e+00"
"1402","-1.331318686580939e+00"
"1403","-1.337915179284929e+00"
"1404","-1.307933901840226e+00"
"1405","-1.328705909470548e+00"
"1406","-1.189256473977488e+00"
"1407","-1.286538665824220e+00"
"1408","-1.501110443364358e+00"
"1409","-1.471947506809430e+00"
"1410","-1.561119083414336e+00"
"1411","-1.457713321447031e+00"
"1412","-1.457973357106275e+00"
"1413","-1.467807626911558e+00"
"1414","-1.400269838678042e+00"
"1415","-1.445295030833719e+00"
"1416","-1.492780283163583e+00"
"1417","-1.357461070428516e+00"
"1418","-1.355244646522362e+00"
"1419","-1.379994058287134e+00"
"1420","-1.170669996531603e+00"
"1421","-1.099206089666132e+00"
"1422","-1.137233488404774e+00"
"1423","-1.143265804836299e+00"
"1424","-1.076693493588293e+00"
"1425","-1.104178396476851e+00"
"1426","-1.191711113371603e+00"
"1427","-1.210846499481029e+00"
"1428","-1.264889952260082e+00"
"1429","-1.240001546156868e+00"
"1430","-1.307079005187360e+00"
"1431","-1.274773560331524e+00"
"1432","-1.319390771429440e+00"
"1433","-1.247945085141120e+00"
"1434","-1.279306858288844e+00"
"1435","-1.375012287919425e+00"
"1436","-1.256794262211004e+00"
"1437","-1.305620570688791e+00"
"1438","-1.339246642005814e+00"
"1439","-1.341102674890438e+00"
"1440","-1.366687644197051e+00"
"1441","-1.402951030958708e+00"
"1442","-1.376256622481319e+00"
"1443","-1.431414957656759e+00"
"1444","-1.369357242600202e+00"
"1445","-1.399352727758348e+00"
"1446","-1.410193797017516e+00"
"1447","-1.420571553655871e+00"
"1448","-1.466012358021831e+00"
"1449","-1.365398316917228e+00"
"1450","-1.346844646522362e+00"
"1451","-1.394929451743242e+00"
"1452","-1.471600517189367e+00"
"1453","-1.408117631814594e+00"
"1454","-1.379068279216744e+00"
"1455","-1.427146612186214e+00"
"1456","-1.437555684155572e+00"
"1457","-1.446561224628618e+00"
"1458","-1.503296449370486e+00"
"1459","-1.475702255254665e+00"
"1460","-1.466776894865704e+00"
"1461","-1.527642313319144e+00"
"1462","-1.454342424512499e+00"
"1463","-1.498147979103245e+00"
"1464","-1.497701751643194e+00"
"1465","-1.459407626911558e+00"
"1466","-1.436895030833719e+00"
"1467","-1.491309452464857e+00"
"1468","-1.520736109642842e+00"
"1469","-1.519408488643316e+00"
"1470","-1.533235058975775e+00"
"1471","-1.574474464902129e+00"
"1472","-1.546307637339076e+00"
"1473","-1.527713687178989e+00"
"1474","-1.533118683187734e+00"
"1475","-1.540727994202995e+00"
"1476","-1.545134645736883e+00"
"1477","-1.578837106391944e+00"
"1478","-1.551296663152876e+00"
"1479","-1.546849517851492e+00"
"1480","-1.523023885173802e+00"
"1481","-1.494824308211488e+00"
"1482","-1.509879832600344e+00"
"1483","-1.591611043339316e+00"
"1484","-1.571758963364591e+00"
"1485","-1.566889021969275e+00"
"1486","-1.600128806651614e+00"
"1487","-1.546043330101917e+00"
"1488","-1.522052739708873e+00"
"1489","-1.589075188813649e+00"
"1490","-1.587241675782909e+00"
"1491","-1.561246726996577e+00"
"1492","-1.541667360617966e+00"
"1493","-1.415243963501140e+00"
"1494","-1.392342387404796e+00"
"1495","-1.529997074301938e+00"
"1496","-1.602540952011588e+00"
"1497","-1.545973613395663e+00"
"1498","-1.568812837845219e+00"
"1499","-1.526952275383968e+00"
"1500","-1.561600535568952e+00"
"1501","-1.508068144274140e+00"
"1502","-1.596287858062428e+00"
"1503","-1.606116152312721e+00"
"1504","-1.596753282520195e+00"
"1505","-1.654895827695971e+00"
"1506","-1.626236499880118e+00"
"1507","-1.651989265906727e+00"
"1508","-1.630772156186374e+00"
"1509","-1.166743877899650e+00"
"1510","-1.270944413678630e+00"
"1511","-1.245317174301251e+00"
"1512","-1.391869838678042e+00"
"1513","-1.465546166704568e+00"
"1514","-1.496892358779338e+00"
"1515","-1.565659651004194e+00"
"1516","-1.537172444791639e+00"
"1517","-1.572694036753400e+00"
"1518","-1.637075961851645e+00"
"1519","-1.607164951813214e+00"
"1520","-1.590813552227974e+00"
"1521","-1.616679830463817e+00"
"1522","-1.596186425024614e+00"
"1523","-1.557842957760680e+00"
"1524","-1.627326168887621e+00"
"1525","-1.675092317292086e+00"
"1526","-1.661695304165726e+00"
"1527","-1.640263370388679e+00"
"1528","-1.646884519593762e+00"
"1529","-1.641478458486416e+00"
"1530","-1.718370866610147e+00"
"1531","-1.618990188114773e+00"
"1532","-1.676087139088458e+00"
"1533","-1.692950399236541e+00"
"1534","-1.614424990485663e+00"
"1535","-1.662196069295041e+00"
"1536","-1.650053268071069e+00"
"1537","-1.731727905151046e+00"
"1538","-1.694819708667333e+00"
"1539","-1.710085282903836e+00"
"1540","-1.713214683308312e+00"
"1541","-1.752648086911878e+00"
"1542","-1.738883462369501e+00"
"1543","-1.633003472769589e+00"
"1544","-1.718287941922802e+00"
"1545","-1.731176194556614e+00"
"1546","-1.724929852751156e+00"
"1547","-1.738802347404189e+00"
"1548","-1.773248650467566e+00"
"1549","-1.748455408037699e+00"
"1550","-1.783734981011817e+00"
"1551","-1.744681024176715e+00"
"1552","-1.759517928327891e+00"
"1553","-1.783121216871914e+00"
"1554","-1.755379066841090e+00"
"1555","-1.763633053549063e+00"
"1556","-1.720482431260494e+00"
"1557","-1.759965913143141e+00"
"1558","-1.800871554076523e+00"
"1559","-1.777820538844450e+00"
"1560","-1.776704342384443e+00"
"1561","-1.730590402686259e+00"
"1562","-1.697234722060165e+00"
"1563","-1.507661908736901e+00"
"1564","-1.515108442733202e+00"
"1565","-1.557858011222913e+00"
"1566","-1.528203969389463e+00"
"1567","-1.525169573215393e+00"
"1568","-1.519090014017690e+00"
"1569","-1.549458011222913e+00"
"1570","-1.558020087127973e+00"
"1571","-1.586407909908053e+00"
"1572","-1.592685008750863e+00"
"1573","-1.547416823559798e+00"
"1574","-1.526945415145074e+00"
"1575","-1.569656922893029e+00"
"1576","-1.609992134077240e+00"
"1577","-1.807782105422138e+00"
"1578","-1.694150610552890e+00"
"1579","-1.681282379252392e+00"
"1580","-1.533793578175299e+00"
"1581","-1.639039327840304e+00"
"1582","-1.568812810284380e+00"
"1583","-1.604285793755734e+00"
"1584","-1.557557423054844e+00"
"1585","-1.629543667227873e+00"
"1586","-1.599621239874865e+00"
"1587","-1.668426740780390e+00"
"1588","-1.643571736593121e+00"
"1589","-1.580370607300753e+00"
"1590","-1.621750849497194e+00"
"1591","-1.791487863455251e+00"
"1592","-1.789128179407707e+00"
"1593","-1.803657728701724e+00"
"1594","-1.841735927625495e+00"
"1595","-1.713206709980390e+00"
"1596","-1.706194774595364e+00"
"1597","-1.653960117497848e+00"
"1598","-1.676255042707705e+00"
"1599","-1.699209553271982e+00"
"1600","-1.703354340969662e+00"
"1601","-1.676637477833405e+00"
"1602","-1.728953277923961e+00"
"1603","-1.641468483249170e+00"
"1604","-1.739786102420314e+00"
"1605","-1.703155090573638e+00"
"1606","-1.689184006862813e+00"
"1607","-1.678408760782094e+00"
"1608","-1.661884831230296e+00"
"1609","-1.691059784483566e+00"
"1610","-1.693989595920012e+00"
"1611","-1.761897764587710e+00"
"1612","-1.784930523686018e+00"
"1613","-1.820834991330101e+00"
"1614","-1.724822293039237e+00"
"1615","-1.709139356490187e+00"
"1616","-1.683462202549904e+00"
"1617","-1.675744041966953e+00"
"1618","-1.668512429434664e+00"
"1619","-1.693413284065823e+00"
"1620","-1.740043039717899e+00"
"1621","-1.684329422852767e+00"
"1622","-1.653620123278051e+00"
"1623","-1.737332243110197e+00"
"1624","-3.787444664726710e-01"
"1625","-2.293646280178538e-01"
"1626","-1.926800996716217e-01"
"1627","-1.288312901886161e-01"
"1628","-2.406131212300436e-01"
"1629","-2.064762599801370e-01"
"1630","-1.634278858468654e-01"
"1631","-2.147475930505674e-01"
"1632","-1.985093033309535e-01"
"1633","-2.198101651781258e-01"
"1634","-1.613587474560284e-01"
"1635","-2.070959072435715e-01"
"1636","-1.692791083400906e-01"
"1637","-1.162776148792827e-01"
"1638","-4.805439626183000e-01"
"1639","-4.617854737973132e-01"
"1640","-7.395228979985508e-01"
"1641","-6.915741626335246e-01"
"1642","-6.650880736839005e-01"
"1643","-8.211903745372593e-01"
"1644","-7.248919563428655e-01"
"1645","-8.000655374418068e-01"
"1646"," 6.783659229054999e-01"
"1647"," 7.206990198707843e-01"
"1648"," 7.588291639221523e-01"
"1649"," 7.762531759722678e-01"
"1650"," 5.740415837620130e-01"
"1651"," 6.301716243036708e-01"
"1652"," 5.958380612731687e-01"
"1653"," 6.282416974113395e-01"
"1654"," 5.961482212956409e-01"
"1655"," 6.724815064669466e-01"
"1656"," 5.843072853830039e-01"
"1657"," 6.864138258986046e-01"
"1658"," 5.355230776451182e-01"
"1659"," 6.545594553736960e-01"
"1660"," 6.735917555224995e-01"
"1661"," 5.531358219083593e-01"
"1662"," 5.143849935676391e-01"
"1663"," 4.965518788014663e-01"
"1664"," 4.955232446593542e-01"
"1665"," 4.650588319811708e-01"
"1666"," 5.275849686970543e-01"
"1667"," 4.187437272959022e-01"
"1668"," 4.320008641964381e-01"
"1669"," 4.348396438159007e-01"
"1670"," 3.932146057422013e-01"
"1671"," 3.563960350249403e-01"
"1672"," 3.809729676086213e-01"
"1673"," 4.195460821359818e-01"
"1674"," 3.197590304798698e-01"
"1675"," 3.914526313123719e-01"
"1676"," 3.567025339452755e-01"
"1677"," 3.764574122575217e-01"
"1678"," 3.467807994027188e-01"
"1679"," 3.730232760701941e-01"
"1680"," 2.972418924026945e-01"
"1681"," 3.176978390169500e-01"
"1682"," 3.482556261162469e-01"
"1683"," 3.466266904210312e-01"
"1684"," 5.366426083774058e-01"
"1685"," 4.533010556674535e-01"
