"","V1"
"11062","-1.8025388292010267044"
"11063","-1.8046610322664449200"
"11064","-1.8103059339526981208"
"11065","-1.8197090626740426433"
"11066","-1.8288898819848189436"
"11067","-1.8139770392919749575"
"11068","-1.8390351020151147754"
"11069","-1.8036349638197795020"
"11070","-1.8270846156714803943"
"11071","-1.8428478021167318257"
"11072","-1.8323848509372668847"
"11073","-1.8245919719345433663"
"11074","-1.8170785515777956309"
"11075","-1.8312211906891888713"
"11076","-1.8111867129584302560"
"11077","-1.7965468711537460056"
"11078","-1.8097297194699999423"
"11079","-1.8203416263731715397"
"11080","-1.8426506017568151652"
"11081","-1.8089017060057297481"
"11082","-1.8070352069839945575"
"11083","-1.7982470592369135254"
"11084","-1.3790466812673392027"
"11085"," 2.8676398144992112371"
"11086"," 2.8238330919283232134"
"11087"," 2.7897117058697813441"
"11088"," 2.7728069063928457716"
"11089"," 2.8041389197300192748"
"11090"," 2.8688517395646777608"
"11091"," 2.9053225503207373848"
"11092"," 2.9212826543404690760"
"11093"," 2.8708099237138844373"
"11094"," 2.9013833954008378946"
"11095"," 2.9622825707795610306"
"11096"," 3.0094329813080742397"
"11097"," 2.9678053556288661596"
"11098"," 2.9535021127864293788"
"11099"," 2.9805620690155079089"
"11100"," 2.9557423320009301726"
"11101"," 2.9339725082082792618"
"11102"," 2.9300445181135863493"
"11103"," 2.9149335535874976166"
"11104","-1.8147539495761504380"
"11105","-1.8549176587503484193"
"11106","-1.8910309541925078847"
"11107","-1.8453789841487742152"
"11108","-1.8542120729008098046"
"11109","-1.9138458133958373697"
"11110","-1.6747987603515126498"
"11111","-1.6422155818955819218"
"11112","-1.6725960870889691190"
"11113","-1.7849087060449779774"
"11114","-1.7964527228045694685"
"11115","-1.7660759569120678680"
"11116","-1.7591617482966073194"
"11117","-1.7260650185292958358"
"11118","-1.7014752749569765911"
"11119","-1.7701402105599131076"
"11120","-1.7764591462149565970"
"11121","-1.8230999053273120314"
"11122","-1.8393045563064878145"
"11123","-1.7977402578666838995"
"11124","-1.7954369188517955713"
"11125","-1.8130396847110998859"
"11126"," 2.8558760753002081501"
"11127"," 2.8465188719564555875"
"11128"," 2.8814064320145766906"
"11129"," 2.8581638682602843460"
"11130"," 2.8682787614487201822"
"11131"," 2.9027079033399685315"
"11132"," 2.8862231437082899177"
"11133"," 2.9049300376063391660"
"11134"," 2.8859315311488344946"
"11135"," 2.9073687927235298822"
"11136"," 2.8844527268490613992"
"11137"," 2.9010912971013147477"
"11138"," 2.8180169880384768888"
"11139"," 2.9419976532271374658"
"11140"," 2.8973968891472976495"
"11141"," 2.9198293079066992561"
"11142"," 2.9275340382241394899"
"11143"," 2.9410999176718539694"
"11144"," 2.9463488460013245174"
"11145"," 2.9352767102624590656"
"11146"," 2.9752748696877087120"
"11147"," 2.9193527870361508647"
"11148"," 2.9654735957087496878"
"11149"," 2.9581122827412746901"
"11150"," 2.9216282986431187929"
"11151"," 2.9496769396177038303"
"11152"," 2.9537554394943659197"
"11153"," 2.9634510139983776256"
"11154"," 2.8912022073823346879"
"11155"," 2.9260432822790662932"
"11156"," 3.0049794804649709867"
"11157"," 2.9017179034517370795"
"11158"," 2.8831426024036699296"
"11159"," 2.8671995949680142424"
"11160"," 2.9490633107422010717"
"11161"," 2.9089316189459735185"
"11162"," 2.8908890803330122843"
"11163"," 2.9829802863193486395"
"11164"," 2.9865605782597746121"
"11165"," 2.9917838080808958345"
"11166"," 2.9923717502124684842"
"11167"," 2.9887208293727107744"
"11168"," 3.0055076595391039262"
"11169"," 3.0409804412013161645"
"11170"," 2.9815635111063563123"
"11171"," 2.9692515665242931178"
"11172"," 2.9819441598111149361"
"11173"," 2.9476218670554139578"
"11174"," 2.9810452619965341903"
"11175"," 3.0199341499152154711"
"11176"," 2.9652163719730828539"
"11177"," 2.9556963015533090910"
"11178"," 2.9481389283566663551"
"11179"," 2.9991594309117646233"
"11180"," 2.9658720018116331296"
"11181"," 2.9905524078190062198"
"11182"," 2.9150368139937348211"
"11183"," 2.9242275335010385895"
"11184"," 3.0029936573729991700"
"11185"," 2.9349325021593881679"
"11186"," 3.0340023536962417161"
"11187"," 2.9379178775995762329"
"11188"," 3.0139249482222365550"
"11189"," 2.9308705681918238994"
"11190"," 2.9003186608931881274"
"11191"," 2.9125495507327312517"
"11192"," 2.8796919238076061909"
"11193"," 3.0292503420363616762"
"11194"," 3.0030079314429527493"
"11195"," 3.0026049042905800235"
"11196"," 3.0217656248739532820"
"11197"," 2.9712742433937457953"
"11198"," 3.0597930778536235330"
"11199"," 2.9890579845713483031"
"11200"," 2.9805337430735234783"
"11201"," 2.9798975653343959813"
"11202"," 2.9583296781117658369"
"11203"," 3.0309032161064326516"
"11204"," 3.0426624390783789664"
"11205"," 3.0208615179005628981"
"11206"," 3.0034683043848509065"
"11207"," 3.0718694988558361558"
"11208"," 3.0421577976330831383"
"11209"," 3.0638800891337716337"
"11210"," 3.0607710590256309580"
"11211"," 3.0948911042287776674"
"11212"," 3.0763242383796223223"
"11213"," 3.0842126328563459481"
"11214"," 3.0356781202934390862"
"11215","-1.8667316232319788316"
"11216","-1.8739097549543088927"
"11217","-1.8954091542354438715"
"11218","-1.8832806636781855847"
"11219","-1.8942780294339911507"
"11220","-1.9013082898302047230"
"11221","-1.9261469458475903860"
"11222","-1.6568025618866990545"
"11223","-1.6173795226216318710"
"11224","-1.6294971792822083856"
"11225","-1.6303027724383820640"
"11226","-1.6118239377474705698"
"11227","-1.6775081978164017027"
"11228","-1.6680547460433485796"
"11229","-1.7873042276505848314"
"11230","-1.7143627228182003464"
"11231","-1.7282652561202900277"
"11232","-1.6956508961320748696"
"11233","-1.8387258602256579820"
"11234","-1.8492962009987010674"
"11235","-1.8421992634153063761"
"11236","-1.8566926561438057419"
"11237","-1.8003257112707358178"
"11238","-1.8258859197410051145"
"11239","-1.8315440094802568627"
"11240"," 2.8388690826201496975"
"11241"," 2.8770671611610860730"
"11242"," 2.9439284564503580555"
"11243"," 2.8593370656817391762"
"11244"," 2.8432488048407198455"
"11245"," 2.8801432425767496959"
"11246"," 2.8670843941373447272"
"11247"," 3.0150520036727330719"
"11248"," 3.0247864630460230551"
"11249"," 2.9094103672706892461"
"11250"," 2.9032012797774875423"
"11251"," 2.9519816982981574860"
"11252"," 2.9969416781065332245"
"11253"," 3.0679689803900722644"
"11254"," 3.0255755041356104940"
"11255"," 3.0663090657352687352"
"11256"," 3.0495801447335235679"
"11257"," 3.0408831364391466501"
"11258"," 3.1316837984189165311"
"11259"," 3.0137078159373666963"
"11260","-1.9193771975938263008"
"11261","-1.8983766132020767348"
"11262","-1.9175868789364922673"
"11263","-1.9101570371636520385"
"11264","-1.6536006465966148760"
"11265","-1.6065600575095488889"
"11266","-1.6192373677446971758"
"11267","-1.6051346033908835409"
"11268","-1.5992441251824631721"
"11269","-1.6827759596989466662"
"11270","-1.7759485445481144605"
"11271","-1.7869461710350129646"
"11272","-1.7968385188285604936"
"11273","-1.7774386827154451396"
"11274","-1.8149414932246941135"
"11275","-1.8415190172417972292"
"11276","-1.8439580733800655654"
"11277","-1.8569847899117399859"
"11278","-1.8434175991150401064"
"11279","-1.8812450774025668565"
"11280","-1.8593749401523205211"
"11281","-1.8748122007244416576"
"11282","-1.8675912843801940610"
"11283","-1.8445017163792896131"
"11284","-1.8542903332520968007"
"11285","-1.8703250371893467285"
"11286","-1.8674206013178240582"
"11287","-1.9003164582812488437"
"11288","-1.8854044734909363168"
"11289","-1.8909509264181869614"
"11290","-1.8851428154654812364"
"11291","-1.8809153479401445885"
"11292","-1.8942126664905420963"
"11293","-1.9182954434484049688"
"11294","-1.9032371031643400272"
"11295","-1.9070957058560873421"
"11296","-1.9228803036174211272"
"11297","-1.9175223266678325107"
"11298","-1.9388136239573769970"
"11299","-1.8719237662417160806"
"11300","-1.8719144618436014404"
"11301","-1.8585595045687326454"
"11302","-1.8755754508540707359"
"11303","-1.8897917712202840779"
"11304","-1.9082747721302457666"
"11305","-1.9021546072678332528"
"11306","-1.9213189627308562279"
"11307","-1.8861787677829224830"
"11308","-1.8907645725941635284"
"11309","-1.8182348964274626102"
"11310","-1.8299065849186828547"
"11311","-1.8141794329941021147"
"11312","-1.8480416840750373275"
"11313"," 2.9293512495691049757"
"11314"," 2.9234332087473586803"
"11315"," 2.9498067448090985465"
"11316"," 2.9126536293606259953"
"11317"," 2.9373078546113533527"
"11318"," 2.9318154265972782291"
"11319"," 2.9380019585150010109"
"11320"," 2.9819382221890746720"
"11321"," 2.9698649338452258739"
"11322"," 2.9215620433433562297"
"11323"," 2.9115617469630423741"
"11324"," 2.9242524631709327920"
"11325"," 2.9293240122514543344"
"11326"," 2.9426733963444848818"
"11327"," 2.9581608459212693774"
"11328"," 2.9630643887759062771"
"11329"," 2.9975149404622931648"
"11330"," 2.9751659515835870984"
"11331"," 2.9573736080807302429"
"11332"," 2.9564788801769501525"
"11333"," 2.9883883813883436176"
"11334"," 2.9324366260894332292"
"11335"," 2.9713914520209154801"
"11336"," 2.9748534221945392986"
"11337"," 2.9619680715896206102"
"11338"," 2.9983788145205192421"
"11339"," 3.0076587819217466269"
"11340"," 2.9897948894497696770"
"11341"," 3.0435249023287447301"
"11342"," 2.9795243920303131624"
"11343"," 3.0088034704045574230"
"11344"," 2.9718997889647402744"
"11345"," 2.9143951861252106461"
"11346"," 2.8914224445731258051"
"11347"," 2.9034780581320962511"
"11348"," 2.9137290076965625119"
"11349"," 2.8998154940532185897"
"11350"," 2.9477599647172874064"
"11351"," 2.8904108286599132782"
"11352"," 2.8696176819965848459"
"11353"," 2.8839791685761895224"
"11354"," 2.9388709057727160356"
"11355"," 2.9376191703703162794"
"11356"," 2.9563757096451022122"
"11357"," 2.9214899646691634416"
"11358"," 2.9125431670627475178"
"11359"," 2.8498356700540594666"
"11360"," 2.8254010509515699034"
"11361"," 2.8586283416074698138"
"11362"," 3.0347232263992207635"
"11363"," 3.0043928662536294460"
"11364"," 2.9992550353858735690"
"11365"," 3.0445414078116042056"
"11366"," 2.8965229429879824075"
"11367"," 2.8795348326154601715"
"11368"," 2.9209654172489933899"
"11369"," 2.9539630856125485003"
"11370"," 2.9625641965521412047"
"11371"," 3.0445632228322607737"
"11372"," 3.0408814714607363960"
"11373"," 3.0778595404629998100"
"11374"," 3.0153798392599813205"
"11375"," 3.1092277496817124494"
"11376"," 3.0018218982791329275"
"11377"," 2.9951978573559863150"
"11378"," 3.0232229265784202887"
"11379","-1.9088904997437954325"
"11380","-1.9485472923041273763"
"11381","-1.9125972585804102977"
"11382","-1.8087220879358889558"
"11383","-1.8147242692473577463"
"11384","-1.8353803526433993820"
"11385","-1.8209888245457914735"
"11386","-1.8276054293402654860"
"11387","-1.8459550906129511549"
"11388","-1.7908008427940438345"
"11389","-1.7931952504626118561"
"11390","-1.8172949126773405570"
"11391","-1.8036081495025451105"
"11392","-1.8155306416232210864"
"11393","-1.8086280585011873523"
"11394","-1.8025166844263877941"
"11395","-1.8092366638528383227"
"11396","-1.8255594866053974634"
"11397","-1.8258609618549805909"
"11398","-1.8285314892994151137"
"11399","-1.8347737106541350816"
"11400","-1.9027469065653663804"
"11401","-1.8564690219644361946"
"11402","-1.8770449897967078634"
"11403","-1.8916791204600889031"
"11404","-1.8816624502217196291"
"11405","-1.9063795546439838979"
"11406","-1.8950847580367573553"
"11407","-1.9312605746328201928"
"11408","-1.9169797190018575961"
"11409","-1.9215403667019308465"
"11410","-1.9185825057273502292"
"11411","-1.9322459159176972321"
"11412","-1.9082650572488899510"
"11413","-1.9050006295228250064"
"11414","-1.9217179603974336999"
"11415","-1.9389153881492005027"
"11416","-1.9165744800844468632"
"11417","-1.9292116892083894797"
"11418","-1.9104222246949327246"
"11419","-1.9473346748748028290"
"11420","-1.8572505896027109440"
"11421","-1.8665273279467571310"
"11422","-1.8507333487849442211"
"11423","-1.8439491502284153235"
"11424","-1.8631005327125247373"
"11425"," 2.9912164992824448184"
"11426"," 2.8954581066633284792"
"11427"," 2.8800928284475606489"
"11428"," 2.8787248845433750510"
"11429"," 2.8578980370822448798"
"11430"," 2.8868281415584888805"
"11431"," 2.9585965804076055363"
"11432"," 2.8288594450662212232"
"11433"," 2.8083436186651851152"
"11434"," 2.8062709458883525748"
"11435"," 2.8146658962764750100"
"11436"," 2.8287231791459070962"
"11437"," 2.7951746750629666849"
"11438"," 2.7753399979082558069"
"11439"," 2.7656333805770869638"
"11440"," 2.7895283987868597642"
"11441"," 2.8055105798074793100"
"11442"," 2.8227093981973032655"
"11443"," 2.8407423265238009868"
"11444"," 2.8579665584214803964"
"11445"," 2.8387409236884857400"
"11446"," 2.8595374763303489374"
"11447"," 2.8534439914432825347"
"11448"," 2.8722635012526680498"
"11449"," 2.8256703348351215332"
"11450"," 3.0262847258548490892"
"11451"," 3.0447080767348437824"
"11452"," 3.0447166492481811950"
"11453"," 2.9362794908492051427"
"11454"," 2.9367278679163613120"
"11455"," 2.9205653399687414584"
"11456"," 2.9592388210084688005"
"11457"," 2.9102932925486117988"
"11458"," 3.0653125028468699576"
"11459"," 3.0266318976439237076"
"11460"," 3.0548174857308993957"
"11461"," 3.0158900974466531508"
"11462"," 3.0448888080336482531"
"11463"," 3.0770658149505294432"
"11464"," 3.0586811428908271537"
"11465"," 3.0717506327718688830"
"11466"," 3.1157247554496807496"
"11467"," 3.0491428029065188454"
"11468"," 3.0948907360928408217"
"11469"," 3.0934413266456917135"
"11470"," 3.1141535988951538627"
"11471"," 3.1088424163153423052"
"11472"," 3.0933352753570999560"
"11473"," 3.1489580228489257863"
"11474"," 3.0741180449496536831"
"11475"," 3.0732300723321794855"
"11476"," 3.0898006622278422206"
"11477"," 3.1291663473022599540"
"11478"," 3.1099455211085720308"
"11479"," 3.1504681318400535872"
"11480"," 3.0944991940239274797"
"11481"," 3.1353564230205139829"
"11482"," 3.1237466318033049184"
"11483"," 3.0756580085503699706"
"11484"," 3.1212732499339024272"
"11485"," 3.0799403686542632386"
"11486"," 3.0582447264374090778"
"11487"," 3.0527562845385389778"
"11488"," 3.0951921759587803784"
"11489"," 2.9923173777135154694"
"11490"," 3.0188516485521001975"
"11491"," 3.1385668682050171796"
"11492","-1.9063907284927841257"
"11493","-1.9125740478639146058"
"11494","-1.9061559135243224539"
"11495","-1.8958868355468581068"
"11496","-1.9181114801934324721"
"11497","-1.9601713413474928238"
"11498","-1.9393503296470624431"
"11499","-1.9431015003688880682"
"11500","-1.9217277734546882595"
"11501","-1.9327256831861099329"
"11502","-1.9567894984621927446"
"11503","-1.9365540848290079268"
"11504","-1.9456905256089140899"
"11505","-1.9616641364260642977"
"11506","-1.9468891005792881010"
"11507","-1.9611111916226442453"
"11508","-1.9474636823376645367"
"11509","-1.9561011033488020505"
"11510","-1.9521735371980704077"
"11511","-1.9766912978039532511"
"11512","-1.9533728897027051730"
"11513","-1.9659466520016641855"
"11514","-1.9725168930220224883"
"11515","-1.9725372407078352044"
"11516","-1.9425250550882187106"
"11517","-1.9393600726204924811"
"11518","-1.9618198609826433820"
"11519","-1.9657965644026624830"
"11520","-1.9269205866620178202"
"11521","-1.9479834083159806024"
"11522","-1.9516606797716633537"
"11523","-1.9400094635252811415"
"11524","-1.9315930319070087062"
"11525","-1.9101604040424633446"
"11526","-1.9008837437794445790"
"11527","-1.9184932718269955831"
"11528","-1.9258907106959008981"
"11529","-1.9444464803870011860"
"11530","-1.8547904514458437575"
"11531","-1.8271290125158055062"
"11532","-1.8495603386874734930"
"11533","-1.8378220592933196542"
"11534","-1.8510860292173527686"
"11535","-1.8404615826160379832"
"11536","-1.8672661906432135304"
"11537","-1.8545222380880712620"
"11538","-1.8530860126577088920"
"11539","-1.8780494075794333941"
"11540","-1.8707872456524734517"
"11541","-1.8640288923581909142"
"11542","-1.8639313244097006628"
"11543","-1.9225763373155042579"
"11544","-1.9328056046230734921"
"11545","-1.9438913697451616347"
"11546","-1.9497789750181291346"
"11547","-1.9349411002784666636"
"11548"," 2.8698718007482715286"
"11549"," 2.8727402979073497491"
"11550"," 2.8526241909011007536"
"11551"," 2.8600167471290163235"
"11552"," 2.8453737588881042875"
"11553"," 2.8438480071001470684"
"11554"," 2.8288624900659060657"
"11555"," 2.8806300429404338992"
"11556"," 2.8984435100890757475"
"11557"," 2.9092494340762731220"
"11558"," 2.8772428412385613328"
"11559"," 2.8736997069498140256"
"11560"," 2.8427310418317284224"
"11561"," 3.0325368101914693675"
"11562"," 3.0253850533284749602"
"11563"," 3.0521676142354965400"
"11564"," 3.0665896962456300479"
"11565"," 3.0580612125965775938"
"11566"," 3.1067677557915591713"
"11567"," 3.0792170948980892575"
"11568"," 3.0874881551679873581"
"11569"," 3.0641117072392347609"
"11570"," 3.0514442365183218620"
"11571"," 3.0882914031952819478"
"11572"," 3.1055589558902516600"
"11573"," 3.0244269873975890839"
"11574"," 3.0714233945888014254"
"11575"," 3.1475467345686500842"
"11576"," 3.0945630546177058662"
"11577"," 3.1260613134170549543"
"11578"," 3.1324931181344202180"
"11579"," 3.1420167155018470240"
"11580"," 3.0243314972333514845"
"11581"," 3.0436072376847644883"
"11582"," 3.0280626300884154745"
"11583"," 3.0768235471383027502"
"11584"," 3.0567456046437908590"
"11585"," 3.0511519507182565114"
"11586"," 3.0755732893070644174"
"11587"," 3.0623119027850749241"
"11588"," 3.0779073142572599409"
"11589"," 3.0765995669643464439"
"11590"," 3.1071686265871933941"
"11591"," 3.0941907808338906527"
"11592"," 3.0592401769203143580"
"11593"," 3.1266174765704062288"
"11594"," 3.0949626445898377192"
"11595"," 3.1125447758909450258"
"11596"," 3.1413475108679338454"
"11597"," 3.1296209303959634518"
"11598"," 3.1595373843916725320"
"11599"," 3.1009548089455543085"
"11600"," 3.0917353059327159492"
"11601"," 3.1133187901579599810"
"11602"," 3.1400257304988450358"
"11603"," 3.1221609729851969028"
"11604"," 3.1362634035832415158"
"11605"," 3.1135441707835642688"
"11606"," 3.1438121217082266590"
"11607"," 3.1644586292252014914"
"11608"," 3.1110789836718595325"
"11609"," 3.0957892105369633207"
"11610"," 3.0986623134877322450"
"11611"," 3.1235252983810983807"
"11612"," 2.9651751260660157428"
"11613"," 2.9806032158546589272"
"11614"," 2.9358112982397441826"
"11615"," 3.0510954635685187952"
"11616"," 3.0473064640775060496"
"11617"," 3.0417975853888035154"
"11618"," 3.0566660940255623302"
"11619"," 3.0088736849532504714"
"11620"," 3.0289051809290703510"
"11621"," 3.0874662682587050710"
"11622"," 3.1130679180420055552"
"11623"," 3.1050159847222418286"
"11624"," 3.1192700706003102518"
"11625"," 3.1031341839885393519"
"11626"," 3.0977504856906836750"
"11627"," 3.0842827435399380320"
"11628"," 3.1075627310696725125"
"11629"," 3.1422226760987799210"
"11630"," 3.0605173075360245782"
"11631"," 3.0774386202134955681"
"11632"," 3.0482317454678118374"
"11633"," 3.0987019393201808981"
"11634"," 3.1183654810525074375"
"11635"," 3.0089451454195095259"
"11636"," 3.0091319699926515341"
"11637"," 2.9922122322107318482"
"11638"," 3.0357224972407510499"
"11639"," 2.9714265846555276696"
"11640"," 2.9873473188103747411"
"11641"," 3.0074703741169002136"
"11642"," 2.9608908586251394546"
"11643"," 2.9924221925422851420"
"11644"," 2.9727044729398115486"
"11645"," 2.9777653208835617171"
"11646"," 2.9393737525227527918"
"11647"," 2.9584687330531957983"
"11648"," 2.9407810881200466824"
"11649"," 3.1288188868513806540"
"11650","-1.8811779066256493209"
"11651","-1.8860917692273582169"
"11652","-1.8719326836169789541"
"11653","-1.8787983154786433992"
"11654","-1.9302742972048914094"
"11655","-1.9621666873057612701"
"11656","-1.9999121476399088770"
"11657","-1.9751190940872156432"
"11658","-1.9249152765283670252"
"11659","-1.9414932723259974434"
"11660","-1.9523920808203671928"
"11661","-1.9631782261911354670"
"11662","-1.9611093304673554716"
"11663","-1.8454388166562736284"
"11664","-1.8447564392666386812"
"11665","-1.8554830466504133035"
"11666","-1.8340641153528276508"
"11667","-1.8749860369588593478"
"11668","-1.8601436831374109637"
"11669","-1.8451439614727995764"
"11670","-1.8401994730644513076"
"11671","-1.8919741801440654871"
"11672","-1.8801467166314582702"
"11673","-1.9348971915297472624"
"11674","-1.9443157012836100872"
"11675","-1.9569346511220602203"
"11676","-1.9818270895189367131"
"11677","-1.9696943728749283231"
"11678","-1.9823199099528538980"
"11679","-1.9697489215208481284"
"11680","-1.9788722477352751472"
"11681","-1.9655694808933301676"
"11682","-2.0002675675418255530"
"11683","-1.9897287093057989260"
"11684","-1.9997341590825239432"
"11685","-1.9923716328070861792"
"11686","-1.9857668454370573929"
"11687","-1.9359742069775314199"
"11688","-1.9450969999641669617"
"11689","-1.9585700398628769214"
"11690","-1.9408080032550771854"
"11691","-1.9589070289041825568"
"11692","-1.9433536415311301049"
"11693","-1.9762266039129927631"
"11694","-1.9698182780901249966"
"11695","-1.9814185548443439266"
"11696","-1.9990038950700024234"
"11697","-1.9893661315726689498"
"11698","-1.9630519970000765984"
"11699","-2.0080405092011104351"
"11700","-1.9815242195043736295"
"11701","-2.0008051103405124493"
"11702","-1.9823520003928174482"
"11703","-2.0198535830718231665"
"11704","-1.9949224126619977682"
"11705","-1.9714958149767414231"
"11706","-2.0117186511124165449"
"11707","-1.9657294589584859423"
"11708","-2.0269784120678222550"
"11709","-1.9647313410566558112"
"11710","-1.9525826867963451683"
"11711","-2.0180213066527836752"
"11712","-2.0158945217863788457"
"11713","-2.0145236395312133837"
"11714","-2.0024569402190550704"
"11715"," 3.0236081093505791095"
"11716"," 3.0671331093397489198"
"11717"," 3.1246729965102066906"
"11718"," 3.1930901607834401013"
"11719"," 3.1784642807811298582"
"11720"," 3.0882145738189641371"
"11721"," 3.1218101862078597719"
"11722"," 3.1082752427734270384"
"11723"," 3.1423560040837306140"
"11724"," 3.1469269594203148621"
"11725"," 3.1560603829535973652"
"11726"," 3.1772856023790847502"
"11727"," 3.1179618457339657311"
"11728"," 3.0856581627960069092"
"11729"," 3.1259918645474606969"
"11730"," 3.1378237938888715597"
"11731"," 3.1305902814945048007"
"11732"," 3.1689861978713675938"
"11733"," 3.1536310873079078654"
"11734"," 3.1656236818800564947"
"11735"," 3.1148731515188883279"
"11736"," 3.0385651486746421135"
"11737"," 3.0545567442479524267"
"11738"," 3.0162725741234068799"
"11739"," 3.0278811277012778191"
"11740"," 3.0520157310376605508"
"11741"," 3.0387667759448047100"
"11742"," 3.0732286033104090350"
"11743"," 3.0139955561899629544"
"11744"," 3.0549065694556474249"
"11745"," 3.0304943644613517861"
"11746"," 2.9738294614858489240"
"11747"," 2.9357917975578877723"
"11748"," 2.9575455105437664649"
"11749"," 2.8896058366899093350"
"11750"," 3.1711187824233815213"
"11751","-1.9031506981128731848"
"11752","-1.9865462785455767492"
"11753","-1.9669898546020534447"
"11754","-1.9974111650929355921"
"11755","-1.9504996056803860505"
"11756","-1.9663193230721482951"
"11757","-1.9704847063848061062"
"11758","-1.8687886587957149853"
"11759","-1.8686286004704766306"
"11760","-1.8945163292744893191"
"11761","-1.8792184549000208182"
"11762","-1.8823013758278757113"
"11763","-1.8989500915363235478"
"11764","-1.8932810496816570023"
"11765","-1.9161253969325509061"
"11766","-1.9042459058407577022"
"11767","-1.9123782767032713181"
"11768","-1.8811092311480746009"
"11769","-1.8912760244078206107"
"11770","-1.8825274990128155750"
"11771","-1.8888439432390089490"
"11772","-1.9404627192852859086"
"11773","-1.9023142460492146188"
"11774","-1.9054547767504059763"
"11775","-1.9173684299065059111"
"11776","-1.9052574259983345861"
"11777","-1.9826672016252031572"
"11778","-1.9744238515901828546"
"11779","-1.9724026759697459443"
"11780","-1.9796986433323100485"
"11781","-1.9782195426827640095"
"11782","-1.9952555129124254218"
"11783","-2.0061859502749430639"
"11784","-2.0176662476002888980"
"11785","-2.0099052005600679394"
"11786","-2.0038936662740658434"
"11787","-2.0206251182760963658"
"11788","-2.0120624246604488228"
"11789","-2.0111089045464187741"
"11790","-2.0076147180311241236"
"11791","-2.0069804764247263229"
"11792","-2.0313867730948178547"
"11793","-1.9949947824155411791"
"11794","-2.0227241514161629077"
"11795","-2.0205852140734616995"
"11796","-1.9885219599709309524"
"11797","-1.9975186635019341885"
"11798","-2.0346902975834586513"
"11799","-2.0267228579014466838"
"11800","-1.9514401696834664524"
"11801","-1.9910564483518622403"
"11802","-1.9934646525324575261"
"11803","-1.9792587570838253708"
"11804","-1.9953678275132840092"
"11805","-1.9736258907894921322"
"11806","-1.9691864600559330079"
"11807","-2.0071306618617645867"
"11808","-1.9710975145669769049"
"11809","-2.0243789115829455838"
"11810","-1.9830278887087779971"
"11811","-1.9584625919019191809"
"11812","-2.0176873617576918107"
"11813","-1.9828131347110966587"
"11814","-1.9578286509248985503"
"11815","-1.9543922353322336072"
"11816","-1.9476681670872808549"
"11817","-2.0322620273121230206"
"11818","-2.0075731212260405911"
"11819","-2.0266806052799015703"
"11820","-2.0397459303130105468"
"11821","-2.0349155220775734243"
"11822","-2.0468509469765940878"
"11823","-2.0428529302808731138"
"11824","-2.0533299865664966788"
"11825","-2.0511012486169999391"
"11826","-2.0099264661083924288"
"11827","-2.0008756345896490103"
"11828","-1.9930521182812861447"
"11829","-2.0469182217896944032"
"11830","-2.0458040744051015913"
"11831","-2.0435734306937631821"
"11832","-2.0323543501575591641"
"11833","-2.0356769960148617393"
"11834","-2.0268261547358563668"
"11835","-2.0606266934426757942"
"11836","-2.0168691686203272795"
"11837","-2.0175843090809295610"
"11838","-2.0545736519060389114"
"11839","-2.0500491090181798270"
"11840","-2.0630493971654293439"
"11841","-2.0543316511204938735"
"11842","-2.0620572465274560336"
"11843","-2.0598094706771017393"
"11844","-2.0707676676442323682"
"11845","-2.0238744504203109997"
"11846","-2.0294141894285142591"
"11847","-2.0247265889253340809"
"11848","-2.0152907795972270222"
"11849","-2.0120503528488913325"
"11850","-2.0570693124505647909"
"11851","-2.0608411578040688461"
"11852","-2.0006866438284367504"
"11853","-2.0027592524249984152"
"11854","-2.0549602859191824500"
"11855","-2.0733481310768078210"
"11856","-2.0084009644059905852"
"11857","-2.0115287902228629058"
"11858","-1.9999315523275622564"
"11859","-2.0674803867132074409"
"11860","-2.0717171686684259235"
"11861","-2.0663591928519564611"
"11862","-2.0653413190739851046"
"11863"," 3.1743744584074113924"
"11864"," 3.2082311127585803057"
"11865"," 3.1917653620249346602"
"11866"," 3.2119290426338884537"
"11867"," 3.1779538132699993724"
"11868"," 3.2061303175338569105"
"11869"," 3.1878962956397041140"
"11870"," 3.1892837811135459347"
"11871"," 3.1793149283996200438"
"11872"," 3.1681511296024784663"
"11873"," 3.1808470591638688951"
"11874"," 3.1607997861287029373"
"11875"," 3.1658655489989095955"
"11876"," 3.1104534518825470712"
"11877"," 3.1399961437735095515"
"11878"," 3.0966645173506242017"
"11879"," 3.0949484753765377221"
"11880"," 3.0908819222492378564"
"11881"," 3.0711215845713382144"
"11882"," 2.9451863957389270432"
"11883"," 2.9527027294649088596"
"11884"," 2.9432916205352013250"
"11885"," 2.9111003164179383162"
"11886"," 2.9210433591639790585"
"11887"," 2.8865618072740995004"
"11888"," 2.9169444668491983919"
"11889"," 3.1491783677721749690"
"11890"," 3.1580462295627573788"
"11891"," 3.1635704719018331588"
"11892"," 3.1671852557274458029"
"11893"," 3.1494248844950343269"
"11894"," 3.1469227467534754972"
"11895"," 3.1624904640123894239"
"11896"," 3.1569579215962737528"
"11897"," 3.1389378643390264401"
"11898"," 3.1939307542104473647"
"11899"," 3.1352100909118512106"
"11900"," 3.1778034005880955171"
"11901"," 3.1767711032020051753"
"11902"," 3.1187105657544078596"
"11903"," 3.1432369406387423716"
"11904"," 3.1722448024714982040"
"11905"," 3.1542489620418208141"
"11906"," 3.2036013519229156188"
"11907"," 3.2023823614336963672"
