"","V1"
"963"," 0.855190405038801393"
"964"," 0.949899506471086452"
"965"," 1.038062046915123160"
"966"," 1.120145271525994080"
"967"," 1.197621751606059659"
"968"," 1.273680320351830986"
"969"," 1.351326229517663569"
"970"," 1.431185360415437424"
"971"," 1.512802567499091921"
"972"," 1.595715546797526585"
"973"," 1.678541317501722530"
"974"," 1.761291939538863538"
"975"," 1.842715729301908301"
"976"," 1.916039837204904339"
"977"," 1.971912339970597117"
"978"," 2.006832773142821047"
"979"," 2.028826806332190813"
"980"," 2.041301881773107230"
"981"," 2.046223329425587156"
"982"," 2.042247776555208283"
"983"," 2.028031247719584762"
"984"," 2.004645124474836226"
"985"," 1.966636145298933824"
"986"," 1.909504531060234767"
"987"," 1.838444699837729068"
"988"," 1.760372244693981125"
"989"," 1.678230326297032171"
"990"," 1.594558494097618739"
"991"," 1.512381425024929449"
"992"," 1.433674292780559023"
"993"," 1.353476229779373652"
"994"," 1.270078989424959559"
"995"," 1.185498794117072485"
"996"," 1.104166468097219855"
"997"," 1.022733803892635684"
"998"," 0.937009808194167348"
"999"," 0.845158103231815949"
"1000"," 0.746542690004714404"
"1001"," 0.642770297540565139"
"1002"," 0.531929865090038367"
"1003"," 0.401445036870450633"
"1004"," 0.315989988576319103"
"1005"," 0.325986665445735735"
"1006"," 0.388336518296453825"
"1007"," 0.455604043871469022"
"1008"," 0.530014628521234932"
"1009"," 0.610010409628540806"
"1010"," 0.692323949997369792"
"1011"," 0.773228970611482880"
"1012"," 0.848585381517594328"
"1013"," 0.916574598518902106"
"1014"," 0.976949814906666769"
"1015"," 1.033124833884916605"
"1016"," 1.094309015046787792"
"1017"," 1.165722196584665138"
"1018"," 1.242235453583758975"
"1019"," 1.317758035745976830"
"1020"," 1.386955096545530619"
"1021"," 1.446064304717448623"
"1022"," 1.491685562993627867"
"1023"," 1.521896220525496446"
"1024"," 1.538802244601849667"
"1025"," 1.548727329250114915"
"1026"," 1.555249046035714455"
"1027"," 1.560531240006647336"
"1028"," 1.564952676292735045"
"1029"," 1.565669207061420654"
"1030"," 1.560487904475851062"
"1031"," 1.547876608731230119"
"1032"," 1.520108048018359082"
"1033"," 1.475994105403231726"
"1034"," 1.419867606684673156"
"1035"," 1.352845552713800359"
"1036"," 1.279159565097248930"
"1037"," 1.205310294722467868"
"1038"," 1.134117296638921690"
"1039"," 1.066168338190229825"
"1040"," 1.000146785558103435"
"1041"," 0.935007576237267379"
"1042"," 0.865922985088286135"
"1043"," 0.790285810577583514"
"1044"," 0.709510303956461197"
"1045"," 0.627725683177612792"
"1046"," 0.548135838933995090"
"1047"," 0.474953249576614667"
"1048"," 0.411641844579451355"
"1049"," 0.361666024435817746"
"1050"," 0.326003206181587069"
"1051"," 0.298271396267939248"
"1052"," 0.272765336415746462"
"1053"," 0.246413092870555850"
"1054"," 0.219203306623800998"
"1055"," 0.192542519208673629"
"1056"," 0.168310055846377593"
"1057"," 0.150306335119878592"
"1058"," 0.276129310203060752"
"1059"," 0.318582513646680665"
"1060"," 0.299486626360128738"
"1061"," 0.342069510832638590"
"1062"," 0.252485873425797036"
"1063"," 0.331987113196550554"
"1064"," 0.432979388762059714"
"1065"," 0.270992186544006641"
"1066"," 0.291413623212693818"
"1067"," 0.320715892032400141"
"1068"," 0.377312795524660571"
"1069"," 0.293729099843574593"
"1070"," 0.223434623768862334"
"1071"," 0.306283871588994450"
"1072"," 0.254761185614816921"
"1073"," 0.269922166405440422"
"1074"," 0.235962992742293237"
"1075"," 0.215359048489499189"
"1076"," 0.198683398444075260"
"1077"," 0.221829967276831297"
"1078"," 0.242193502777964309"
"1079"," 0.193698314994646487"
"1080"," 0.223867977129584034"
"1081"," 0.196922204482256974"
"1082"," 0.202961692763347440"
"1083"," 0.165473787596524119"
"1084"," 0.298517243220805417"
"1085"," 0.292834256879027977"
"1086"," 0.367286690256547033"
"1087"," 0.389496965586253130"
"1088"," 0.478880535580737954"
"1089"," 0.350183767268848811"
"1090"," 0.248794656928787467"
"1091"," 0.343818930080436125"
"1092"," 0.348892568221777888"
"1093"," 0.230963604499424879"
"1094"," 0.252065128906422242"
"1095"," 0.397403293289511739"
"1096"," 0.495099852850999667"
"1097"," 0.415782772675133805"
"1098"," 0.452409149066362537"
"1099"," 0.392765328645476086"
"1100"," 0.521619089394910973"
"1101"," 0.446646999916702425"
"1102"," 0.342720847147598151"
"1103"," 0.498713745646716833"
"1104"," 0.580222927559414070"
"1105"," 0.494854037851760742"
"1106"," 0.357316356006566416"
"1107"," 0.293974285458038886"
"1108"," 0.460585901745379389"
"1109"," 0.427521170857408150"
"1110"," 0.432763996707264675"
"1111"," 0.382004616880326164"
"1112"," 0.288272791847659970"
"1113"," 0.250146124133815984"
"1114"," 0.258688417805415627"
"1115"," 0.238722831686650039"
"1116"," 0.271386537477158074"
"1117"," 0.214611700600050193"
"1118"," 0.274214150005687329"
"1119"," 0.232883204021063800"
"1120"," 0.282277293687406228"
"1121"," 0.236937148893236776"
"1122"," 0.250701972025324737"
"1123"," 0.312195568718512839"
"1124"," 0.229222455487870069"
"1125"," 0.293412758214698643"
"1126"," 0.207059142424588838"
"1127"," 0.290476145181161494"
"1128"," 0.316150533384607246"
"1129"," 0.262589201666618755"
"1130"," 0.378982147901899102"
"1131"," 0.379475809210529980"
"1132"," 0.321422889844503457"
"1133"," 0.372604407735246612"
"1134"," 0.315257726085789391"
"1135"," 0.309001934460172545"
"1136"," 0.344125710352964853"
"1137"," 0.341255681185660131"
"1138"," 0.367890793753948564"
"1139"," 0.277486053362268281"
"1140"," 0.250256109962144480"
"1141"," 0.249598933414746593"
"1142"," 0.230042843884374237"
"1143"," 0.269288909366694806"
"1144"," 0.393809964123187195"
"1145"," 0.419835207543899802"
"1146"," 0.352526040479421321"
"1147"," 0.479960248081362506"
"1148"," 0.340685117383522862"
"1149"," 0.344252871580056907"
"1150"," 0.382760535699971982"
"1151"," 0.440254294229541210"
"1152"," 0.447347743702760814"
"1153"," 0.329382110403505235"
"1154"," 0.283820547201476703"
"1155"," 0.351009225763794730"
"1156"," 0.379954610168408369"
"1157"," 0.359934432986285635"
"1158"," 0.399471164651458099"
"1159"," 0.419231935079315776"
"1160"," 0.420844529831312930"
"1161"," 0.317135059727189195"
"1162"," 0.312220620190813980"
"1163"," 0.281298529751260407"
"1164"," 0.307941706080555822"
"1165"," 0.252799321064922700"
"1166"," 0.337347153126567489"
"1167"," 0.259914421433371512"
"1168"," 0.309874223477646649"
"1169"," 0.280720546885285860"
"1170"," 0.260288043658692680"
"1171"," 0.218626375939944190"
"1172"," 0.362460377780672083"
"1173"," 0.390955883362377021"
"1174"," 0.434779760129569315"
"1175"," 0.389825877292331702"
"1176"," 0.465120489704697049"
"1177"," 0.421050334348221866"
"1178"," 0.237542923174792558"
"1179"," 0.228167298988110306"
"1180"," 0.204321594559981612"
"1181"," 0.188892056851707207"
"1182"," 0.362158738289479254"
"1183"," 0.340227137116487721"
"1184"," 0.387234078072354770"
"1185"," 0.316103717476392043"
"1186"," 0.341361754422914221"
"1187"," 0.385206254807539450"
"1188"," 0.430521993774178158"
"1189"," 0.403638494853038488"
"1190"," 0.424038689493004828"
"1191"," 0.409126442884149566"
"1192"," 0.414853573437787060"
"1193"," 0.467581191557420284"
"1194"," 0.491924608465509672"
"1195"," 0.511008840835395217"
"1196"," 0.494055087783771552"
"1197"," 0.569768487631081788"
"1198"," 0.209645361767344190"
"1199"," 0.224911698684586936"
"1200"," 0.233140479513364252"
"1201"," 0.257224485235435951"
"1202"," 0.275602709242039112"
"1203"," 0.187234368497808057"
"1204"," 0.168938892302127969"
"1205"," 0.165437224122297222"
"1206"," 0.325834348120288664"
"1207"," 0.303578569355472505"
"1208"," 0.302225350765944034"
"1209"," 0.441837226804703331"
"1210"," 0.457402969872098109"
"1211"," 0.509719019026179554"
"1212"," 0.399154338575130885"
"1213"," 0.455030557849121220"
"1214"," 0.150382083159265406"
"1215"," 0.177513915093648278"
"1216"," 0.302580121581854378"
"1217"," 0.285707651063745238"
"1218"," 0.319906334857022578"
"1219"," 0.273007666058423748"
"1220"," 0.282871589209209295"
"1221"," 0.315690536067367411"
"1222"," 0.145241242156778028"
"1223"," 0.159532870661155179"
"1224"," 0.149288599129312471"
"1225"," 0.155409011092616484"
"1226"," 0.158429662339887506"
"1227"," 0.174521933639758986"
"1228"," 0.152516517020243270"
"1229"," 0.145049672160457721"
"1230"," 0.166612165527393913"
"1231"," 0.186304593626106407"
"1232"," 0.171942581724226468"
"1233"," 0.171494119723846844"
"1234"," 0.188398523869818590"
"1235"," 0.295657437937978551"
"1236"," 0.144350247104059581"
"1237"," 0.149004897415171339"
"1238"," 0.159847494065112006"
"1239"," 0.177749904490060173"
"1240"," 0.158025378784335591"
"1241"," 0.168178860671332531"
"1242"," 0.179866781191936109"
"1243"," 0.188390024707334292"
"1244"," 0.203360563730288019"
"1245"," 0.196186832128225214"
"1246"," 0.210569539475965656"
"1247"," 0.203773247215097986"
"1248"," 0.213730655750888843"
"1249"," 0.432461814305157399"
"1250"," 0.478911240514336811"
"1251"," 0.528349026337386340"
"1252"," 0.619534207229639033"
"1253"," 0.568583259089111226"
"1254"," 0.597286500411350674"
"1255"," 0.586422580387027659"
"1256"," 0.671405690959165913"
"1257"," 0.545885349013534582"
"1258"," 0.588629956944004884"
"1259"," 0.690166573033561881"
"1260"," 0.648545112841715787"
"1261"," 0.695247627272568169"
"1262"," 0.471464054560759016"
"1263"," 0.254247969697317111"
"1264"," 0.285021807510850156"
"1265"," 0.384597167798390871"
"1266"," 0.223521955245963688"
"1267"," 0.217556715046031690"
"1268"," 0.210135800077897783"
"1269"," 0.194094414528960729"
"1270"," 0.206022962990209418"
"1271"," 0.249922180866089944"
"1272"," 0.239350461800490577"
"1273"," 0.261495367732682338"
"1274"," 0.469688436609242699"
"1275"," 0.524396412442107884"
"1276"," 0.528179190198951543"
"1277"," 0.583589584943522088"
"1278"," 0.607519771545052323"
"1279"," 0.520789845125856798"
"1280"," 0.494392126095638540"
"1281"," 0.458791256452953489"
"1282"," 0.541278007582314369"
"1283"," 0.524577063726347492"
"1284"," 0.583235359979305645"
"1285"," 0.539592583718170760"
"1286"," 0.579313212687275647"
"1287"," 0.629994257941910218"
"1288"," 0.675367539354694735"
"1289"," 0.624140411341797430"
"1290"," 0.632149842426257158"
"1291"," 0.690826553045109870"
"1292"," 0.699068688145195738"
"1293"," 0.572251440552390966"
"1294"," 0.608996340837823724"
"1295"," 0.561139626577096373"
"1296"," 0.569615048134544666"
"1297"," 0.541704428219103029"
"1298"," 0.543691698025355774"
"1299"," 0.528662094923721515"
"1300"," 0.492544384612089325"
"1301"," 0.595776271927761836"
"1302"," 0.507144275448533355"
"1303"," 0.480405033904515111"
"1304"," 0.563236164573310272"
"1305"," 0.542567335187763011"
"1306"," 0.519880145906009505"
"1307"," 0.613203761142465886"
"1308"," 0.483839655415171155"
"1309"," 0.542060606628074204"
"1310"," 0.586333009323072529"
"1311"," 0.670567585972384639"
"1312"," 0.621498046909490620"
"1313"," 0.627447506446577874"
"1314"," 0.651914540781067475"
"1315"," 0.457570147030596952"
"1316"," 0.651090729761450882"
"1317"," 0.672220415898895474"
"1318"," 0.748513421118300437"
"1319"," 0.718950552857268055"
"1320"," 0.707276555964633236"
"1321"," 0.723973239027140281"
"1322"," 0.759000910784845551"
"1323"," 0.819933795161576162"
"1324"," 0.803314886674014961"
"1325"," 0.733193574318310004"
"1326"," 0.784545202984398449"
"1327"," 0.784774173302166478"
"1328"," 0.614558244659557551"
"1329"," 0.580716453479711348"
"1330"," 0.709886265515655590"
"1331"," 0.667734229612028551"
"1332"," 0.633849128970121356"
"1333"," 0.717383686504098672"
"1334"," 0.668488087878800652"
"1335"," 0.691213228028318749"
"1336"," 0.669806492948014753"
"1337"," 0.623274286345709583"
"1338"," 0.712241556946061505"
"1339"," 0.760645484748878387"
"1340"," 0.785927394193913775"
"1341"," 0.745768510665878570"
"1342"," 0.767517603690633932"
"1343"," 0.763072348943276246"
"1344"," 0.831920951143102161"
"1345"," 0.808305221549480812"
"1346"," 0.873255317556929311"
"1347"," 0.831163222491686171"
"1348"," 0.845726762070113880"
"1349"," 0.893564787275644812"
"1350"," 0.868448156931862947"
"1351"," 0.860376021618743936"
"1352"," 0.931783796257781183"
"1353"," 0.813947375519833649"
"1354"," 0.896329387983592629"
"1355"," 0.801668313311297065"
"1356"," 0.925790865264542573"
"1357"," 0.902918930612148896"
"1358"," 0.872669128763792989"
"1359"," 0.691226288997003557"
"1360"," 0.833990842372509422"
"1361"," 0.769590661995549152"
"1362"," 0.838287135035557851"
"1363"," 0.860928378866289923"
"1364"," 0.922399290126529436"
"1365"," 0.892244572174492157"
"1366"," 0.897565031205417418"
"1367"," 0.883470294867480188"
"1368"," 0.841236394686467936"
"1369"," 0.510508457641213997"
"1370"," 0.637780402699601123"
"1371"," 0.812958580723362245"
"1372"," 0.705442114766681616"
"1373"," 0.811024576384522411"
"1374"," 0.645980394819027026"
"1375"," 0.458114922845544059"
"1376"," 0.514586822265999944"
"1377"," 0.509220634591800780"
"1378"," 0.557364267266037272"
"1379"," 0.587409050900713936"
"1380"," 0.582723962730284151"
"1381"," 0.595382048186733348"
"1382"," 0.746530196058351359"
"1383"," 0.603617255537009401"
"1384"," 0.593003135410146709"
"1385"," 0.578061013941787549"
"1386"," 0.665652818456232254"
"1387"," 0.719389572874575389"
"1388"," 0.750448151599111490"
"1389"," 0.798944588679436185"
"1390"," 0.828948421413240988"
"1391"," 0.861287453815059112"
"1392"," 0.901366264754070001"
"1393"," 0.924926270302401710"
"1394"," 0.741997065766798691"
"1395"," 0.699553476536576957"
"1396"," 0.723420449980339164"
"1397"," 0.779617860212811320"
"1398"," 0.789497024692260463"
"1399"," 0.738965112770206711"
"1400"," 0.862545592546124618"
"1401"," 0.805766941542113257"
"1402"," 0.830971090081495611"
"1403"," 0.822978370729239628"
"1404"," 0.855315968729441045"
"1405"," 0.852746392725462043"
"1406"," 0.932592565171764143"
"1407"," 0.902942083938276574"
"1408"," 0.904801349372215236"
"1409"," 0.954144148908880330"
"1410"," 1.023594184008008501"
"1411"," 0.994782688445362107"
"1412"," 1.016105290415308504"
"1413"," 0.981167515936165135"
"1414"," 0.966075743215019656"
"1415"," 0.985940912977200101"
"1416"," 1.045495851159279566"
"1417"," 1.024113734149501020"
"1418"," 1.096086198055068461"
"1419"," 1.079156666168833434"
"1420"," 1.047965188672379311"
"1421"," 0.905011014192855234"
"1422"," 0.894781501416916258"
"1423"," 0.940891191775230062"
"1424"," 0.918576420575038299"
"1425"," 0.915967597346064033"
"1426"," 0.967558227788709924"
"1427"," 1.015591738357629836"
"1428"," 0.978390150890815824"
"1429"," 1.005246839378971968"
"1430"," 0.981180067448684246"
"1431"," 1.032951527917813195"
"1432"," 1.048562397949694525"
"1433"," 0.990572605536368278"
"1434"," 1.020553477315819801"
"1435"," 0.958433318837118686"
"1436"," 1.098671342858104527"
"1437"," 1.053409456236399366"
"1438"," 0.998767184061720936"
"1439"," 1.073176806431569874"
"1440"," 1.115634039830025515"
"1441"," 1.084217379717978602"
"1442"," 1.083481131882535919"
"1443"," 1.059756022487076121"
"1444"," 1.039743538854276173"
"1445"," 1.000394394374274576"
"1446"," 1.028635529594444709"
"1447"," 0.962173333386612040"
"1448"," 1.083042500242879180"
"1449"," 0.961913603893038816"
"1450"," 0.965052332001749558"
"1451"," 0.932822750152760727"
"1452"," 1.070579413150315018"
"1453"," 1.014984777866574817"
"1454"," 0.939391763091525278"
"1455"," 0.975161401070606337"
"1456"," 1.158119349905299300"
"1457"," 1.030020004784932830"
"1458"," 0.991635817939833464"
"1459"," 1.112348550118257728"
"1460"," 1.056363082765956696"
"1461"," 1.052408929467379295"
"1462"," 0.999212381649538850"
"1463"," 1.025259476092670985"
"1464"," 1.061664923509749059"
"1465"," 1.005061028002677714"
"1466"," 0.951523502278506017"
"1467"," 0.925017086992284909"
"1468"," 0.947674472532827439"
"1469"," 1.097705882297089319"
"1470"," 1.130023991669792727"
"1471"," 1.160857423702323921"
"1472"," 1.092316910866086177"
"1473"," 0.950129332970031326"
"1474"," 1.104046874902485875"
"1475"," 1.197207664380242509"
"1476"," 1.130429537521346894"
"1477"," 1.165433966764459095"
"1478"," 1.162665487657519314"
"1479"," 1.233876704440720840"
"1480"," 1.154649555196865185"
"1481"," 1.194531582420508498"
"1482"," 1.208866337425201554"
"1483"," 1.204481044994696770"
"1484"," 1.125018855189312772"
"1485"," 1.163341372405199525"
"1486"," 1.125723761447989579"
"1487"," 1.153227838259319737"
"1488"," 1.114780371946024973"
"1489"," 1.218900570570190078"
"1490"," 1.128704647559855223"
"1491"," 1.190894535559896994"
"1492"," 1.183733780171714711"
"1493"," 1.198794622967456203"
"1494"," 1.270773783819069802"
"1495"," 1.233427383941555489"
"1496"," 1.243916944993692431"
"1497"," 1.247956636791252016"
"1498"," 1.312931385794415373"
"1499"," 1.262953177419281481"
"1500"," 1.311783040769537667"
"1501"," 1.272578144127991528"
"1502"," 1.271778545923488268"
"1503"," 1.302995093335304277"
"1504"," 1.121766584338583339"
"1505"," 1.142071495678644411"
"1506"," 1.169300579155934328"
"1507"," 1.185985487751620715"
"1508"," 1.240489429229745921"
"1509"," 1.279407326307069104"
"1510"," 1.304325224932471716"
"1511"," 1.370558564724777328"
"1512"," 1.299387442392109904"
"1513"," 1.344501520229858693"
"1514"," 1.349409189146282495"
"1515"," 1.401479736092596351"
"1516"," 1.353361687566036142"
"1517"," 1.241100297271902742"
"1518"," 1.303116183516557003"
"1519"," 1.277009112755118192"
"1520"," 1.323191439436237182"
"1521"," 1.210762317422838352"
"1522"," 1.340634392949688225"
"1523"," 1.336664265315063993"
"1524"," 1.411929625656368925"
"1525"," 1.381687496816878413"
"1526"," 1.354175804301296138"
"1527"," 1.434561545672504268"
"1528"," 1.402952859271226149"
"1529"," 1.415865610972531830"
"1530"," 1.461628085147879119"
"1531"," 1.433270535002527213"
"1532"," 1.452515532181312574"
"1533"," 1.482416358773025467"
"1534"," 1.418180959504470318"
"1535"," 1.302233986850391823"
"1536"," 1.341498390975719657"
"1537"," 1.391352114353084923"
"1538"," 1.360477747246680025"
"1539"," 1.343096925217794446"
"1540"," 1.400089213603044058"
"1541"," 1.330652352052803966"
"1542"," 1.369370255421413107"
"1543"," 1.387534062014196934"
"1544"," 1.403543291099706991"
"1545"," 1.448754995270613577"
"1546"," 1.470622003248324372"
"1547"," 1.506875762481176162"
"1548"," 1.510203599993319656"
"1549"," 1.369243256036223322"
"1550"," 1.421851667805024144"
"1551"," 1.459278270296644475"
"1552"," 1.447331374454028152"
"1553"," 1.492128110716024469"
"1554"," 1.429269485392407280"
"1555"," 1.442048251002413517"
"1556"," 1.498470252657944979"
"1557"," 1.449588063682957007"
"1558"," 1.474512264909855208"
"1559"," 1.489140111146010304"
"1560"," 1.476173074536481833"
"1561"," 1.497595771058309877"
"1562"," 1.471009498016148331"
"1563"," 1.531336627075975398"
"1564"," 1.511586699594322569"
"1565"," 1.513657684368288958"
"1566"," 1.519408939394895741"
"1567"," 1.500108974090251790"
"1568"," 1.535197499578492275"
"1569"," 1.488755181835930586"
"1570"," 1.472233445686539355"
"1571"," 1.508838504076184917"
"1572"," 1.535342659944653798"
"1573"," 1.527411260937838744"
"1574"," 1.521973645328386970"
"1575"," 1.527619584352751136"
"1576"," 1.423095135264611732"
"1577"," 1.501394007349945880"
"1578"," 1.553411146211518545"
"1579"," 1.490841675006499445"
"1580"," 1.543659406518401278"
"1581"," 1.523222110171418731"
"1582"," 1.535770003801266936"
"1583"," 1.531820008924549503"
"1584"," 1.513560587852377015"
"1585"," 1.514273662632517281"
"1586"," 1.533730697526845432"
"1587"," 1.543298753398960832"
"1588"," 1.545633605590994053"
"1589"," 1.537274094621367659"
"1590"," 1.546512997945405310"
"1591"," 1.560427967963124107"
"1592"," 1.545286370724317182"
"1593"," 1.552004079337455211"
"1594"," 1.556039095201991795"
"1595"," 1.561767585450586138"
"1596"," 1.552417118362461546"
"1597"," 1.556135693032913547"
"1598"," 1.542609579459966129"
"1599"," 1.552607173149296971"
"1600"," 1.550651420598135433"
"1601"," 1.554149423319768353"
"1602"," 1.559403596830599037"
"1603"," 1.561429306555617957"
"1604"," 1.562961724342754044"
"1605"," 1.557934381500837517"
"1606"," 1.555836777996520759"
"1607"," 1.564488426599786042"
"1608"," 1.552279925737848565"
"1609"," 1.548202141115708974"
"1610"," 1.544712193987267668"
"1611"," 1.555462204588623498"
"1612"," 1.563401910509993664"
"1613"," 1.563006746359723920"
"1614"," 1.557951977870559501"
"1615"," 0.733545212017284398"
"1616"," 0.723598659447127424"
"1617"," 0.778181588050298245"
"1618"," 0.826652920270607106"
"1619"," 0.756447688437656418"
"1620"," 0.904268597599630408"
"1621"," 0.806103001385112039"
"1622"," 0.858767860022789931"
"1623"," 0.848953798508115143"
"1624"," 0.899076173633549747"
"1625"," 0.794344397787584255"
"1626"," 0.882290786378153058"
"1627"," 0.851326809319456701"
"1628"," 0.825643536000437495"
"1629"," 0.907804335921810868"
"1630"," 0.759905460615062589"
"1631"," 0.796651932134509022"
"1632"," 0.710924882014647985"
"1633"," 0.668243104666114696"
"1634"," 0.950867057664991355"
"1635"," 0.959203630315348943"
"1636"," 1.000612626322350707"
"1637"," 1.060861423947315751"
"1638"," 1.040494371063723111"
"1639"," 0.999176097504811178"
"1640"," 1.122445228808033324"
"1641"," 1.013179855139550556"
"1642"," 1.080069285036351578"
"1643"," 1.106135533344553723"
"1644"," 1.185725572227111391"
"1645"," 1.143237039109558761"
"1646"," 1.149291126792343354"
"1647"," 1.200765153740542823"
"1648"," 1.182371234925392978"
"1649"," 1.157638048991369129"
"1650"," 1.253859667217791296"
"1651"," 1.191947536095782079"
"1652"," 1.130777905662780025"
"1653"," 1.113958830438197323"
"1654"," 1.176580247426961545"
"1655"," 1.226387968944337992"
"1656"," 1.183965875277557034"
"1657"," 1.180703748434779099"
"1658"," 1.145896336381179381"
"1659"," 1.258299807932370618"
"1660"," 1.092440401197853461"
"1661"," 1.220986791071581923"
"1662"," 1.143414075264888252"
"1663"," 1.263481009074354233"
"1664"," 0.911786879300115594"
"1665"," 0.954695780831829266"
"1666"," 0.756703141273305735"
"1667"," 0.719510078006426190"
"1668"," 1.095879357299800239"
"1669"," 1.114001121061522825"
"1670"," 1.160273482436475323"
"1671"," 1.086330209466772834"
"1672"," 1.221512876716916995"
"1673"," 1.221562637985150968"
"1674"," 1.244291699262315642"
"1675"," 1.089253757387075305"
"1676"," 1.054038445268624224"
"1677"," 1.037626443042339641"
"1678"," 1.103760618866461707"
"1679"," 1.072464783332348626"
"1680"," 1.063784582270014489"
"1681"," 1.144580360023599308"
"1682"," 1.188302120183631461"
"1683"," 1.227580678263643588"
"1684"," 1.247968255675933502"
"1685"," 1.360790963141581322"
"1686"," 0.896092777836695720"
"1687"," 0.947166370192227713"
"1688"," 0.919203072088365603"
"1689"," 0.917677645654420338"
"1690"," 0.953667377046759079"
"1691"," 0.891862708720002173"
"1692"," 1.235592124014569304"
"1693"," 1.210592589077399639"
"1694"," 1.299472513071821878"
"1695"," 0.997813154118024848"
"1696"," 0.983053630105297005"
"1697"," 1.219467651864974966"
"1698"," 1.311619965662547349"
"1699"," 1.215285823470431126"
"1700"," 1.258695119940627771"
"1701"," 1.317190506422348584"
"1702"," 1.292673044218639378"
"1703"," 1.261755844678138505"
"1704"," 1.270113816567562726"
"1705"," 1.325283117250215970"
"1706"," 1.278075393254668457"
"1707"," 1.312049417412298746"
"1708"," 1.282774619064720012"
"1709"," 1.317512730788458430"
"1710"," 1.367923407070515962"
"1711"," 1.359440604848503931"
"1712"," 1.441238269404802486"
"1713"," 1.399659041785733082"
"1714"," 1.409906021710392920"
"1715"," 1.411332265367762462"
"1716"," 1.394045289484215466"
"1717"," 1.457555770967999154"
"1718"," 1.472887538779981798"
"1719"," 1.530303787438003438"
"1720"," 1.486290965704798683"
"1721"," 1.497749747763098105"
"1722"," 1.552985619967115039"
"1723"," 1.483845614247648603"
"1724"," 1.470379026454015969"
"1725"," 1.308694261049581309"
"1726"," 1.351225766065290212"
"1727"," 1.312177046033608629"
"1728"," 1.327235748882808375"
"1729"," 1.286943984194734103"
"1730"," 1.377629298635649979"
"1731"," 1.573610368940628446"
"1732"," 1.424405585098692750"
"1733"," 1.341291922668832015"
"1734"," 1.390646843915497310"
"1735"," 1.440092476286907841"
"1736"," 1.375962741976618720"
"1737"," 1.420384660240244123"
"1738"," 1.346316323722171138"
"1739"," 1.409077937862331042"
"1740"," 1.472661168202276327"
"1741"," 1.533494506967588045"
"1742"," 1.636361762764197536"
"1743"," 1.446706398080674028"
"1744"," 1.379187330834832137"
"1745"," 1.405229640545073266"
"1746"," 1.475545526486012671"
"1747"," 1.602653043938965904"
"1748"," 1.636400186675833979"
"1749"," 1.607657437816791157"
"1750"," 1.573241698601475447"
"1751"," 1.666477165990696729"
"1752"," 1.546870356930479806"
"1753"," 1.617819623037888954"
"1754"," 1.660154838879392747"
"1755"," 1.581676427545894992"
"1756"," 1.620265187118801853"
"1757"," 1.663665227614363973"
"1758"," 1.585868699284784800"
"1759"," 1.745019750452794005"
"1760"," 1.615030597713056348"
"1761"," 1.712395700928877051"
"1762"," 1.702117606873204014"
"1763"," 1.724623107466689564"
"1764"," 1.668149925575873382"
"1765"," 1.563123211322996475"
"1766"," 1.631679458326633636"
"1767"," 1.582790467430910786"
"1768"," 1.526711032758476749"
"1769"," 1.515125139605135063"
"1770"," 1.602293384511368934"
"1771"," 1.627994610019683375"
"1772"," 1.670325987880094232"
"1773"," 1.471977874457924607"
"1774"," 1.391023481774587012"
"1775"," 1.805811310716430640"
"1776"," 1.704308161704452651"
"1777"," 1.556213277948093276"
"1778"," 1.440232982892796221"
"1779"," 1.471784420178785746"
"1780"," 1.764381177810523837"
"1781"," 1.665016279170921321"
"1782"," 1.757634268255993115"
"1783"," 1.591879507492398149"
"1784"," 1.546072070567996004"
"1785"," 1.513290518166637399"
"1786"," 1.481964826853898964"
"1787"," 1.519558673581808961"
"1788"," 1.837579808201140308"
"1789"," 1.757922185579237517"
"1790"," 1.717982003311918859"
"1791"," 1.756388726713197013"
"1792"," 1.796233105142917008"
"1793"," 1.713726301991388645"
"1794"," 1.873485345457193141"
"1795"," 1.752052931008075687"
"1796"," 1.834931936524047069"
"1797"," 1.861040114433599291"
"1798"," 1.838900700700516699"
"1799"," 1.826512012048773448"
"1800"," 1.798999321003578622"
"1801"," 1.809784183510410704"
"1802"," 1.719918246427699859"
"1803"," 1.706054953779687633"
"1804"," 1.566801685643083752"
"1805"," 1.585203609481101950"
"1806"," 1.629922935621075153"
"1807"," 1.809511108224486131"
"1808"," 1.790922546670421056"
"1809"," 1.756890710021169921"
"1810"," 1.820229797591733201"
"1811"," 1.769118068483671813"
"1812"," 1.800171614878013582"
"1813"," 1.730789422210692541"
"1814"," 1.802302772662522923"
"1815"," 1.782411317183523414"
"1816"," 1.637118312032294520"
"1817"," 0.777357212690659272"
"1818"," 1.079730415692862211"
"1819"," 1.099681133099913888"
"1820"," 1.239497352702827015"
"1821"," 1.241883820361706192"
"1822"," 1.377587828883348520"
"1823"," 1.277145362681864293"
"1824"," 1.449431825075244928"
"1825"," 1.508977810502186934"
"1826"," 1.474876586172746640"
"1827"," 1.535547494079131825"
"1828"," 1.024724214182511917"
"1829"," 1.515177876933637258"
"1830"," 1.678752399311827403"
"1831"," 1.719745983958737900"
"1832"," 1.554208509303414809"
"1833"," 1.508619208073835205"
"1834"," 1.937998571051162466"
"1835"," 1.875651526904914990"
"1836"," 1.892375820419647026"
"1837"," 1.862666852327759637"
"1838"," 1.870928940928281436"
