"","V1","V2"
"2283",-0.514926322769307,-0.0171587361801791
"2284",-0.428695641071837,0.0300467959180643
"2285",-0.471322877934315,-0.00292506776101746
"2286",-0.559432095521573,0.14105699660967
"2287",-0.569964766097694,0.159228764679147
"2288",-0.65154038640379,0.207782395942385
"2289",-0.641503086010266,0.227135382707238
"2290",-0.683368232044164,0.202156567410227
"2291",-0.663458067411348,0.188911037948752
"2292",-0.491846631294253,0.364292644388565
"2293",-0.4691670385977,0.389597074184959
"2294",-0.494613595399576,0.389588320685804
"2295",-0.481898975849596,0.414764110470825
"2296",-0.520861729483904,0.401293212125679
"2297",-0.668780661284542,0.325340909165972
"2298",-0.7178618562168,0.287220888494327
"2299",-0.597434229206686,0.409208759363729
"2300",-0.582182350625956,0.421705827717469
"2301",-0.599293939103256,0.460067742083425
"2302",-0.780204961002026,0.372302817328493
"2303",0.442409727056142,0.284116663342453
"2304",0.352638618438816,0.124433166454452
"2305",0.402732939968499,0.198815879762963
"2306",0.413480016284761,0.220491373891599
"2307",0.426653256900239,0.263061507915467
"2308",0.4140631455223,0.243634208895437
"2309",0.445622539253284,0.231260243864043
"2310",0.401750966601771,0.265406516478687
"2311",0.433346319857619,0.214548508259339
"2312",0.416496533926064,0.288599111739445
"2313",0.29234133941886,0.505130033037311
"2314",0.320140612992756,0.513526060749308
"2315",0.274895187938094,0.516664386902737
"2316",0.273682140588776,0.543462987452517
"2317",0.331048663692229,0.488962570114793
"2318",0.352508255262077,0.463566406075902
"2319",0.336348521036075,0.471676225828002
"2320",0.334702452625134,0.449407772116535
"2321",0.35223400272411,0.483174886913932
"2322",0.387131556197809,0.473856820587672
"2323",0.373254990680191,0.49189431959099
"2324",0.412168783231881,0.507474892673828
"2325",0.380758057816532,0.529540300455065
"2326",0.394909151153489,0.494196753875221
"2327",0.427077444290203,0.470239256952185
"2328",0.393351626737024,0.514077871033542
"2329",0.414371925065635,0.486754567607319
"2330",0.414465464076324,0.544134009297756
"2331",0.450001774450097,0.501020292839002
"2332",0.371164274216153,0.511881705084939
"2333",0.347514285973324,0.536165981239034
"2334",0.130393158525585,0.397136490893411
"2335",0.169619141935953,0.418583765361676
"2336",0.0920952198100576,0.403155053097722
"2337",0.104298445910673,0.417286901379722
"2338",0.0415971292940672,0.518640308341801
"2339",-0.0124327363325135,0.516180543238394
"2340",0.164783840782377,0.648560872001885
"2341",0.0800646459094173,0.669070024325217
"2342",-0.114366674074426,0.662125137847904
"2343",-0.145847486038425,0.66036413377043
"2344",-0.405291523436986,0.714413177148229
"2345",-0.375027840135712,0.751715127128904
"2346",-0.450586440611345,0.69842266503984
"2347",-0.395420222509206,0.737332115033602
"2348",-0.425683905810479,0.700030165052927
"2349",-0.373020762217084,0.727221700721697
"2350",-0.447499570638962,0.782305973236862
"2351",-0.439499056875656,0.720354975014722
"2352",-0.436735605898314,0.6775450629939
"2353",-0.355965109895585,0.708027409838424
"2354",-0.409182967383,0.7568450761655
"2355",-0.414986062441644,0.777684039374695
"2356",-0.471407787163748,0.669575818884185
"2357",-0.433774781560338,0.659035775984587
"2358",-0.452236069044922,0.665574086391742
"2359",-0.465449207695133,0.650197183887988
"2360",-0.502781471363332,0.649323583760127
"2361",-0.308796053207336,0.704585983299992
"2362",-0.336444479368004,0.742547837329917
"2363",-0.344640740686152,0.724403181489541
"2364",-0.441361082179298,0.742325880277462
"2365",-0.431821499474328,0.764100727561578
"2366",-0.299637031660229,0.724509445764245
"2367",-0.491707113828614,0.706880361246858
"2368",-0.470642186247165,0.722330037224465
"2369",-0.389197955000813,0.773637853859668
"2370",-0.470869703394652,0.691125171999143
"2371",-0.489907862667793,0.68081915718632
"2372",-0.528539269480024,0.754832304192831
"2373",-0.332865911794504,0.699654638333759
"2374",-0.357229902452328,0.740844606307506
"2375",-0.349450427509105,0.77358692109185
"2376",-0.389434316288122,0.835144586363786
"2377",-0.32298094038999,0.671098250054213
"2378",-0.324886696478462,0.721916220974833
"2379",-0.286119644275767,0.74177537378921
"2380",-0.425967158144061,0.818109042432196
"2381",-0.311267677957663,0.743098692628196
"2382",-0.27507758983193,0.701152236952892
"2383",-0.296347781874405,0.787017559429065
"2384",-0.324360019765449,0.765855856483046
"2385",-0.495519634740012,0.777952901346718
"2386",-0.499230286120946,0.739223234402084
"2387",-0.537006813636869,0.690660183261402
"2388",-0.369327615071749,0.770940468045223
"2389",-0.364080452474608,0.807500464668834
"2390",-0.3767682892285,0.790664908087615
"2391",-0.387211790276462,0.81173424536618
"2392",-0.398122581495536,0.793203111799105
"2393",-0.407700737216091,0.826626814397991
"2394",-0.444233579072031,0.809591270466401
"2395",-0.426853344953619,0.796164357148773
"2396",-0.297614032604569,0.762954034393544
"2397",-0.327743310657288,0.799455473808293
"2398",-0.471371350862232,0.778604339206018
"2399",-0.488549988995359,0.7246611370594
"2400",-0.47687179163254,0.744423972302707
"2401",-0.510908483483765,0.719460399158777
"2402",-0.512069498684167,0.692381841737817
"2403",-0.254322915669644,0.77274108368276
"2404",-0.333139726758665,0.781941937550452
"2405",-0.314367032444489,0.781748983534353
"2406",-0.347572528962373,0.795977254694755
"2407",-0.352901474432183,0.852180130295375
"2408",-0.456339205427803,0.760487453859465
"2409",-0.483031926487449,0.762948045606365
"2410",-0.512029452110018,0.766392602769775
"2411",-0.52288105775381,0.667518816104794
"2412",-0.277348701480964,0.773952727365601
"2413",-0.238496598459078,0.890081422881629
"2414",-0.276189309917194,0.795985526444129
"2415",-0.300076374404052,0.825799818252726
"2416",-0.293118207238155,0.806898422279969
"2417",-0.244380449709714,0.653615335724799
"2418",-0.240857601206878,0.675366319958171
"2419",-0.243981506964429,0.70681994439416
"2420",-0.265621413018885,0.648147726656994
"2421",-0.292726540794425,0.663558426777492
"2422",-0.288516823602414,0.639420399973441
"2423",-0.289811575855636,0.618690501222195
"2424",0.377084261385277,-0.598669553325929
"2425",0.366144948072385,-0.767304018029465
"2426",0.351029334001592,-0.752898377361247
"2427",0.320991338323582,-0.770127510836686
"2428",0.37444734639962,-0.789686799723712
"2429",0.359605886202573,-0.831077732886355
"2430",0.393690536025598,-0.815174146330263
"2431",0.361189423082727,-0.808289236160667
"2432",0.319999936528666,-0.816876310479623
"2433",0.341805679610492,-0.818391557351099
"2434",0.328216693372158,-0.85628950092749
"2435",0.340355777741901,-0.839256928027989
"2436",0.3125,-0.925
"2437",0.473396766608377,-0.719428533616568
"2438",0.48954094495955,-0.748262093519708
"2439",0.48257541874307,-0.68773132645516
"2440",0.472455253806486,-0.738892113144733
"2441",0.468051628561235,-0.700703178472638
"2442",0.456998190857668,-0.684746747913309
"2443",0.459974122409414,-0.637214599424985
"2444",-0.118708685682098,-0.69780538711881
"2445",0.0201855663027906,-0.712639062316913
"2446",0.0343417167056573,-0.761005871959705
"2447",0.0547327260125513,-0.730355566835799
"2448",0.273707248012425,-0.66014462514151
"2449",0.160567406704051,-0.851573306025213
"2450",0.221217368298804,-0.828207923477127
"2451",0.107964676480533,-0.783195069348382
"2452",0.0819515401013394,-0.779005795011198
"2453",0.408276931408335,-0.497443411004149
"2454",0.416092329575931,-0.516246231483102
"2455",0.427741843506121,-0.535551445453452
"2456",0.422215226680858,-0.482575331339699
"2457",0.459489436620332,-0.478138967170664
"2458",0.43950390509598,-0.469027706366908
"2459",0.461813021517127,-0.446567447347822
"2460",0.435992658781211,-0.44323046343772
"2461",0.454163745519822,-0.520166365292257
"2462",0.412179801923811,-0.439235047488812
"2463",0.398856377421179,-0.625753070893316
"2464",0.418694845229573,-0.639607713448705
"2465",-0.343759796089094,-0.646961998010465
"2466",-0.29488072176651,-0.577821806338661
"2467",-0.234227700785281,-0.602043234332094
"2468",-0.447840614852627,-0.337804092339071
"2469",-0.431068413465869,-0.292822869700699
"2470",-0.401382249336203,-0.289569952635431
"2471",-0.378626256368006,-0.269582840412288
"2472",-0.414860678654609,-0.303650250167824
"2473",-0.397684095604306,-0.270832639761259
"2474",-0.390370725454227,-0.236423448538406
"2475",-0.40461773592956,-0.251377163878904
"2476",-0.424003042762907,-0.218644286907448
"2477",-0.431283127860646,-0.245062446303347
"2478",-0.469907300960953,-0.435163242679597
"2479",-0.476952478245976,-0.411515455096905
"2480",-0.459567145431398,-0.402818652261237
"2481",-0.503661653743476,-0.411612410919989
"2482",-0.430132139470653,-0.507963583868993
"2483",-0.448367579801148,-0.499700574681263
"2484",-0.369171163717722,-0.636445386893527
"2485",-0.421288627321158,-0.635493348064788
"2486",-0.44545911746587,-0.674873692903023
"2487",-0.438927520602495,-0.651774855581306
"2488",-0.468239794688032,-0.655959181518528
"2489",-0.41420255546164,-0.671239148095231
"2490",-0.407277472083762,-0.651291099514731
"2491",-0.486393381552587,-0.528183747082648
"2492",-0.565027425584913,0.0859189933846765
"2493",-0.581470382812359,0.0659240010250591
"2494",-0.569333701187334,0.0343351955566556
"2495",-0.568863464389686,0.0526417741569063
"2496",-0.59120900896502,0.0440564301963722
"2497",-0.597504422330345,0.00041692684918563
"2498",-0.588202415816117,0.0213488622452743
"2499",-0.629959966112733,0.0273727859858604
"2500",-0.555746872033729,-0.00560699689140046
"2501",-0.609930720175771,0.0184719283893146
"2502",-0.635724108215343,-0.0125839704625795
"2503",-0.618447728396827,-0.000693556560456668
"2504",-0.606007494623356,-0.0372650189569596
"2505",-0.568173169879155,0.0124480046487285
"2506",-0.541799697283292,0.0172957830397297
"2507",-0.441759547315786,0.0447480771688174
"2508",-0.405055115143181,-0.0012532814573606
"2509",-0.41779636138875,0.0464173590526225
"2510",-0.403454514609124,0.0250551973587928
"2511",-0.493479742071636,-0.00895396020232103
"2512",-0.509775582874634,0.00150982074859054
"2513",-0.531654303267614,-0.00249857539823784
"2514",-0.48965822803378,-0.0510752193771078
"2515",-0.540431840168823,-0.0293880000656835
"2516",-0.476229161229387,-0.0286228614029678
"2517",-0.497943759803285,-0.0308772933025813
"2518",-0.519542213881591,-0.0402437287082388
"2519",-0.443141857794707,-0.0636550712058473
"2520",-0.549231239177625,-0.0718474090481232
"2521",-0.464625958104552,-0.0508051327439056
"2522",-0.53884366370062,-0.0518586476402127
"2523",-0.476663303976327,-0.0953154850827194
"2524",-0.437760428512403,-0.0302728950902639
"2525",-0.572067838035014,-0.0429154117616497
"2526",-0.513835523836732,-0.0775480879888704
"2527",-0.464367518954119,-0.0747578863371842
"2528",-0.456549354389567,-0.0190629200791189
"2529",-0.447102296065074,-0.045891772968731
"2530",-0.422833551991679,-0.0498040562647367
"2531",-0.521060970612647,-0.0595647371404937
"2532",-0.487957509684276,-0.0746043247765377
"2533",-0.434072460040246,-0.106833720560319
"2534",-0.412164381222614,-0.0261804559948524
"2535",-0.416680669339795,-0.0806388776857328
"2536",-0.444696466404212,-0.0865234157800015
"2537",-0.425601855068824,-0.00887069536937416
"2538",-0.421302807857526,0.0110527793050846
"2539",-0.376394809165805,-0.0565562036251005
"2540",-0.378170120661417,-0.0223982943358783
"2541",-0.398644023056159,-0.0465077495469019
"2542",-0.395941559068287,-0.0173298545069411
"2543",-0.380866553538965,0.00183738094459844
"2544",-0.395790958811076,-0.0698467662347774
"2545",-0.351825593135366,-0.00719939440081528
"2546",-0.387104377653877,-0.112274515958333
"2547",-0.370010718970067,-0.086671678666448
"2548",-0.397431079429896,-0.0922856739418492
"2549",-0.410858365254913,-0.111884451270653
"2550",-0.431418964870078,-0.150511271981013
"2551",-0.399484586817975,-0.142724071255134
"2552",-0.426586046860139,-0.128298284750684
"2553",-0.462900001319469,-0.128926031863267
"2554",-0.444615176345281,-0.136007902674863
"2555",-0.463727543395135,-0.166652829882056
"2556",-0.463581383790108,0.40822688708766
"2557",-0.449654641629854,0.393899061579953
"2558",-0.455173804327138,0.372530270003249
"2559",-0.42949756609191,0.399149986468583
"2560",-0.481668268774154,0.433591701403981
"2561",-0.488803953877617,0.451074330789321
"2562",-0.540131800915959,0.398840753849985
"2563",-0.501705254785314,0.408968396784078
"2564",-0.518617297795284,0.42343523214436
"2565",-0.520069930985543,0.445061344053834
"2566",-0.548659472995356,0.455067189642111
"2567",-0.696758383389591,0.303611378202799
"2568",-0.737429010378168,0.331931702929314
"2569",-0.592143484071296,0.443969345762994
"2570",-0.579650857544337,0.459155432934217
"2571",-0.610489173719783,0.445457919922066
"2572",-0.587899241509686,0.493483491162709
"2573",-0.741718129501452,0.387869104395306
"2574",-0.754832304192831,0.528539269480024
"2575",0.466846022026112,0.293835377762016
"2576",0.404318526387439,0.310379072363202
"2577",0.431311889815114,0.311177517659954
"2578",0.411363404739896,0.330329370101793
"2579",0.243535136659986,0.553437797650145
"2580",0.313391511383062,0.568077471321045
"2581",0.0562648078354154,0.533095111597652
"2582",0.0395753827440493,0.552922897550247
"2583",0.00734608900591055,0.588136168013949
"2584",0.0284267187084575,0.575074697639866
"2585",0.0409448549650647,0.599329978759835
"2586",-0.000676777085068789,0.551645288039418
"2587",0.00975360631696578,0.56847946090484
"2588",-0.0193865944346451,0.574886210444933
"2589",0.0194965873938802,0.55079435291176
"2590",0.00846980226178233,0.528932530076854
"2591",0.00907925332723226,0.504426253338743
"2592",0.0278546457912097,0.532866883595238
"2593",-0.0142460091804569,0.487299885645597
"2594",0.209275766957611,0.65543360704785
"2595",0.136575946711736,0.664609009711573
"2596",0.096040048028458,0.646683693797567
"2597",-0.0941112784613682,0.653873661107901
"2598",-0.063136623354266,0.679631344153322
"2599",-0.0749914507125974,0.662384274303359
"2600",-0.048733562536109,0.650529399780333
"2601",-0.0854249054691581,0.682253503275224
"2602",-0.0696323996541905,0.720453399315721
"2603",-0.0904804706133586,0.706707959634416
"2604",-0.0706797987050641,0.699358887654909
"2605",-0.0319367185678524,0.702867084892416
"2606",-0.0520229537978491,0.70900578420857
"2607",-0.0310976157562214,0.741543788495779
"2608",-0.0503131079999484,0.73090376664062
"2609",-0.059567185402705,0.770287544407566
"2610",-0.0713636462523649,0.746736596168009
"2611",-0.0493860143605162,0.751900720032916
"2612",-0.021881832572492,0.77914253983499
"2613",-0.0394757253698303,0.769400431670047
"2614",-0.0479488492272493,0.805460604118247
"2615",-0.131830029454555,0.726850899970195
"2616",-0.092305122665414,0.732158586965624
"2617",-0.113995926137199,0.710948071434473
"2618",-0.107677173191731,0.776571052197344
"2619",-0.137470771487157,0.702573761245212
"2620",-0.0937278404587225,0.756532676699661
"2621",-0.173321824417015,0.723697554483745
"2622",-0.127883628677162,0.683599194012309
"2623",-0.0829020056116685,0.778943343701447
"2624",-0.121089436190695,0.752359892591495
"2625",-0.162322915792264,0.701379883699821
"2626",-0.0649456482498885,0.791569563318391
"2627",-0.0810722320052299,0.828645719539619
"2628",-0.0870912180620244,0.803982437046407
"2629",-0.0677802421707548,0.812381907267909
"2630",-0.0455949845696689,0.84407684456684
"2631",-0.0611574201351612,0.831358071632157
"2632",-0.0972406756284,0.839282287550439
"2633",-0.152193420468051,0.72024119802061
"2634",-0.150511493420364,0.749732420177678
"2635",-0.12780292112302,0.826984080135666
"2636",-0.104203242387072,0.821224662779294
"2637",-0.0759230780834448,0.865305363203967
"2638",-0.121852527727174,0.80013579318232
"2639",-0.342833861633369,0.6629511365867
"2640",-0.341870469842969,0.821731980146187
"2641",-0.503984357811083,0.668194043889122
"2642",-0.570967195738245,0.654048431323923
"2643",-0.280315569368935,0.680671600135107
"2644",-0.302220466212743,0.683500683365262
"2645",-0.310005294042097,0.658694985161389
"2646",0.406268621249568,-0.800600954566604
"2647",0.491898790607501,-0.653245730383234
"2648",0.451024047365883,-0.6137672919425
"2649",0.463854955991666,-0.590916127032042
"2650",0.511043620204489,-0.580754390943844
"2651",0.44960784532033,-0.572441092033712
"2652",0.488882355981515,-0.592490082392011
"2653",0.483313401322427,-0.554518692597847
"2654",0.513670401545312,-0.621712094831915
"2655",0.463584722877477,-0.558071362960362
"2656",0.476706980800709,-0.574386892176431
"2657",0.469864168229836,-0.536387405847998
"2658",0.5078533315308,-0.601522081854499
"2659",0.546263862744008,-0.596793738124155
"2660",0.526391778251045,-0.59374103061068
"2661",0.53347462004823,-0.613840745933671
"2662",0.541739428779471,-0.560039660601898
"2663",0.537526240952637,-0.652883836469909
"2664",0.529994343879801,-0.633933674648828
"2665",0.570088883545634,-0.627989041206126
"2666",0.51057567447003,-0.642858068058772
"2667",0.553777027740369,-0.615751334445904
"2668",0.492551061478014,-0.62942070982086
"2669",0.514867128337869,-0.672558277359495
"2670",0.550878375548017,-0.636605033171652
"2671",0.583627033756709,-0.592953767376297
"2672",0.573060135723196,-0.668414086053022
"2673",0.567743175773263,-0.648483167747047
"2674",0.605246462375493,-0.64239439725503
"2675",0.587851249988122,-0.653793608385996
"2676",0.616756512857618,-0.678930915628621
"2677",0.59451102879863,-0.675323223952546
"2678",0.488020029698111,-0.503105483344121
"2679",0.571537586764089,-0.709895170844776
"2680",0.473752278317302,-0.516915308122642
"2681",0.495545943709076,-0.531391209443978
"2682",0.468230490573263,-0.496935077086134
"2683",0.485096964638147,-0.477660841751942
"2684",0.601167662782685,-0.70466565796579
"2685",0.57814876817581,-0.689369347272073
"2686",0.545089924586589,-0.686301655989571
"2687",0.510157455948616,-0.553918249004393
"2688",0.472018544343674,-0.463189813233177
"2689",0.504210895984071,-0.447240896207247
"2690",0.483042563983512,-0.44497737836936
"2691",0.530985677232759,-0.485279394932002
"2692",0.506950483328635,-0.488040543492734
"2693",0.510724046251461,-0.51220874497351
"2694",0.516697407763608,-0.466894261920425
"2695",0.553097429958568,-0.453350196424153
"2696",0.529304541332298,-0.445091227864913
"2697",0.537025276424832,-0.465840900760912
"2698",0.56493755643413,-0.485170838949853
"2699",0.548358488084672,-0.42860098739833
"2700",0.515161775722552,-0.427536199357223
"2701",-0.0994398564740315,-0.689199721484692
"2702",-0.0980858367731047,-0.718106608524692
"2703",0.022576474995201,-0.747755913093654
"2704",0.014038273500727,-0.767185797230384
"2705",0.0409470604886745,-0.743292260182542
"2706",-0.0244732186688401,-0.77388968243342
"2707",0.0351452977743396,-0.800088238359505
"2708",-0.00616289396632197,-0.765106622344453
"2709",0.0292318817057229,-0.780660380895608
"2710",-0.0157762918463958,-0.746804573857761
"2711",-0.000527550969167193,-0.80033238928366
"2712",0.0556979629099703,-0.783218569200463
"2713",-0.0373445785892984,-0.754817907430351
"2714",-0.0664480118754534,-0.734365599185791
"2715",-0.0647178944475075,-0.787171165295072
"2716",-0.0464685895092619,-0.774854882614485
"2717",-0.0602524319635212,-0.756482453613234
"2718",-0.035971884685519,-0.810086417431218
"2719",-0.0347611579038488,-0.790546264721999
"2720",-0.0969673506163906,-0.75484117059308
"2721",-0.0783399394898017,-0.749623086142337
"2722",-0.0820555543194957,-0.772216078149101
"2723",-0.120312370411487,-0.789963125541852
"2724",-0.0918838423298669,-0.801137611746078
"2725",-0.103686755532294,-0.775694400278721
"2726",-0.137294076601482,-0.753356134178081
"2727",-0.123640689941613,-0.769264769618013
"2728",-0.158669005248483,-0.785514139935304
"2729",0.072127657627053,-0.739133676214639
"2730",0.0596333307783456,-0.708395622278673
"2731",0.157405353141355,-0.826027028300344
"2732",0.124202040254672,-0.836034314746771
"2733",0.189039216177567,-0.835080303197771
"2734",0.143715085782474,-0.840690409278015
"2735",0.128337309922286,-0.901577846530456
"2736",0.142448121118247,-0.861141800237151
"2737",0.120988805944628,-0.857553059844784
"2738",0.160466460701291,-0.873322101786568
"2739",0.208333333333333,-0.925
"2740",0.185947943047877,-0.862565740728147
"2741",0.17612809660097,-0.82040020658559
"2742",0.26868993873018,-0.838202811389237
"2743",0.0925154050416161,-0.796268303186582
"2744",0.0714241885335431,-0.797311607377586
"2745",0.0554565420061678,-0.827076201107882
"2746",0.420091663528345,-0.55179745587974
"2747",0.435756411014132,-0.518934783158772
"2748",-0.347885086510624,-0.624401312532749
"2749",-0.313809865960616,-0.629828057846745
"2750",-0.252694354996915,-0.58725834170788
"2751",-0.26554258992078,-0.622231141886546
"2752",-0.231509030934044,-0.579722482447924
"2753",-0.253264390502207,-0.606895402306473
"2754",-0.23649922614847,-0.632901032739426
"2755",-0.193299830314603,-0.595702310046574
"2756",-0.214658000045506,-0.593100882799574
"2757",-0.214652888423024,-0.618996694551985
"2758",-0.200940815778505,-0.569458272425647
"2759",-0.200927501419201,-0.664676393762275
"2760",-0.214232215191583,-0.643772179085277
"2761",-0.244637264157162,-0.677809873618654
"2762",-0.173857321523628,-0.632761212756929
"2763",-0.224634543483617,-0.665078925465731
"2764",-0.196007052654781,-0.631071412829481
"2765",-0.245437478987488,-0.6544730877195
"2766",-0.212067444786155,-0.70690370521775
"2767",-0.183583221025463,-0.614234198401079
"2768",-0.161765538529222,-0.614597187471001
"2769",-0.14646521575216,-0.637889364804522
"2770",-0.170489882804279,-0.593395781997939
"2771",-0.286407055136298,-0.667560040810856
"2772",-0.2124526173148,-0.684219029053747
"2773",-0.155136719819593,-0.574083989900006
"2774",-0.264076667844939,-0.666794335235346
"2775",-0.172046358151758,-0.694878562498621
"2776",-0.265400824097245,-0.64453218613754
"2777",-0.273884476737684,-0.706762804487022
"2778",-0.190746217534202,-0.683850467085711
"2779",-0.166215728412726,-0.663623503668862
"2780",-0.288496030290439,-0.633528027658274
"2781",-0.263343983313051,-0.688161724846621
"2782",-0.242987700500705,-0.711983801651383
"2783",-0.285326524235623,-0.611000672475319
"2784",-0.30405948091611,-0.651563473493462
"2785",-0.323683540801699,-0.647312024503166
"2786",-0.334342168856405,-0.682726673516999
"2787",-0.317967378615602,-0.66834366891511
"2788",-0.305723777686491,-0.698795490181503
"2789",-0.429638071072583,-0.346841148953566
"2790",-0.49717373821301,-0.333352537304374
"2791",-0.467219146262223,-0.356927140204436
"2792",-0.367781773432959,-0.284245583525597
"2793",-0.356357942995577,-0.252252160694678
"2794",-0.470091678045618,-0.269117610502576
"2795",-0.538310717411822,-0.446535933016292
"2796",-0.381077658036727,-0.620912253895381
"2797",-0.461678926294802,-0.638263869511769
"2798",-0.521642294375191,-0.657730783010324
"2799",-0.469393193464767,-0.515449780516301
"2800",-0.49178065136194,-0.500087059007043
"2801",-0.467205033253582,-0.536085870893508
"2802",-0.483744394958048,-0.548999474867318
"2803",-0.515397982602794,-0.542451258121702
"2804",-0.551279782168324,0.0327427229185728
"2805",-0.560742080120394,-0.025645887766854
"2806",-0.57780224661666,-0.0107511658398374
"2807",-0.595915077690975,-0.0197420626932787
"2808",-0.351532310314612,-0.0381389192517488
"2809",-0.340457506775687,0.0189593819472459
"2810",-0.359637224781438,-0.112105195424451
"2811",-0.353995672639814,-0.0675422868249789
"2812",-0.338699251017579,-0.0777145822709503
"2813",-0.419612297164686,0.416703690279823
"2814",-0.555176389581045,0.435928110182905
"2815",-0.539451977773085,0.472334830796914
"2816",-0.534466283783096,0.491313137483918
"2817",-0.552724817153724,0.52052471463117
"2818",-0.693877859074554,0.278121509799375
"2819",-0.714501226002873,0.259920776183632
"2820",-0.688226160120264,0.260464486069843
"2821",-0.67667863766941,0.286940037016271
"2822",-0.720676635256301,0.312626106978165
"2823",-0.712721517963255,0.336450347567358
"2824",-0.76001831044608,0.295408692508468
"2825",-0.728967479593176,0.355473265993289
"2826",-0.737663900973852,0.297885456219943
"2827",-0.760310427030516,0.353447400820395
"2828",-0.745558626116863,0.267020553041847
"2829",-0.835144586363786,0.389434316288122
"2830",-0.682265184233842,0.4630711835641
"2831",0.460057773996029,0.325002101379349
"2832",0.29722548721147,0.549819488468455
"2833",0.32255576548837,0.543677366738913
"2834",0.274849560612151,0.585917501774116
"2835",0.342623206723869,0.565135367356323
"2836",0.280627971442166,0.564515298146953
"2837",0.258761774931254,0.570092775646892
"2838",0.244112982282404,0.601075052068927
"2839",0.0347105267859761,0.648668943004047
"2840",-0.0197386985198425,0.609189079298445
"2841",-0.0348445138886475,0.543290488617152
"2842",-0.0492312093423668,0.503993684347758
"2843",-0.00709958955657051,0.470060235673703
"2844",0.185847784527861,0.659649261166344
"2845",0.194158029758832,0.638625531885327
"2846",0.205034967537481,0.699072783961758
"2847",0.21706087582704,0.63322869002533
"2848",0.189106473671734,0.68244418008851
"2849",0.230961022073168,0.617466610056535
"2850",0.266594712609643,0.632585628329728
"2851",0.241934860265902,0.641154256090734
"2852",0.250910040360697,0.6200008462444
"2853",0.26481981112492,0.604321802140098
"2854",0.302460433289247,0.612899630927036
"2855",0.167592793210506,0.718995307512767
"2856",0.269454599661502,0.680585057590876
"2857",0.171753591361636,0.696837369942243
"2858",0.261255493868373,0.656988661079244
"2859",0.13518473498278,0.701440126357732
"2860",0.301090638886229,0.652918712878566
"2861",0.234569385417398,0.679484039058053
"2862",0.152215752029031,0.689180408420285
"2863",0.281995637346693,0.66300470685374
"2864",0.306890230532888,0.694026682387174
"2865",0.290068032207263,0.682026476799479
"2866",0.309406280406487,0.672708619673317
"2867",0.277206077316665,0.717847696545286
"2868",0.340330505023013,0.648072327866654
"2869",0.345939299724037,0.687827913362504
"2870",0.321394037717859,0.656029357447587
"2871",0.325540578205185,0.685420368109073
"2872",0.314479628035943,0.633344014312908
"2873",0.337856028455301,0.668694874331337
"2874",0.331472025391131,0.722785446666746
"2875",0.375651352553289,0.662770165428595
"2876",0.241815796563711,0.661003945325283
"2877",0.340621636133081,0.6042199853635
"2878",0.3229208258519,0.614626241298361
"2879",0.314519020400894,0.592096441593966
"2880",0.341607074790893,0.626153665233618
"2881",0.379996719106297,0.613439914407679
"2882",0.365026374651295,0.638514139762521
"2883",0.359008928913552,0.614382856035369
"2884",0.362824973624279,0.585763484718508
"2885",0.293900159021108,0.594041180356831
"2886",0.139076289579664,0.644910067100584
"2887",0.115527383483949,0.657411614110417
"2888",0.11874537504118,0.682377333642232
"2889",0.0931719823114883,0.721051180109315
"2890",0.10068071607589,0.672015549743409
"2891",0.0984846291991621,0.696771981410013
"2892",0.115052391959019,0.7131180944508
"2893",0.0614878618430281,0.701397384977031
"2894",0.139526067208544,0.732117062096785
"2895",0.0808038026015664,0.705623997799977
"2896",0.0651677205727737,0.730831114457116
"2897",0.112858157577871,0.741207081469761
"2898",0.0771282130841228,0.631573128816139
"2899",0.0521676200997655,0.63081229250466
"2900",0.0640300694728055,0.651462288011951
"2901",0.0257805510798023,0.622477219297499
"2902",0.0547458261281205,0.676021885660524
"2903",0.0147456932069013,0.700232949358799
"2904",0.0382870988947235,0.693978215375173
"2905",0.0431899428676121,0.718631920373231
"2906",0.0200121279093976,0.672624986482289
"2907",0.0325530259572785,0.763692054355905
"2908",0.0442261299448114,0.742662068046716
"2909",0.0756699422105208,0.773870254353976
"2910",0.00805403184193421,0.736338724787581
"2911",0.0555468738048922,0.762700552833795
"2912",0.0275660907024075,0.73134303968445
"2913",0.0458076085578258,0.803958052598531
"2914",0.0448588655267861,0.781955814159413
"2915",0.0109029197041503,0.794441578849089
"2916",-0.11264272586478,0.733787728211342
"2917",-0.0803122821709555,0.917973585768146
"2918",-0.108448431262585,0.855060163259445
"2919",-0.103692282255061,0.795014118855141
"2920",-0.172422330652983,0.803011530681791
"2921",-0.138027430591228,0.775983398142398
"2922",-0.320570123759976,0.819622300104689
"2923",-0.316824763496034,0.844279657383015
"2924",-0.268337989528337,0.826752211269252
"2925",-0.334635053504214,0.86069790226117
"2926",-0.277432615517661,0.879648548554297
"2927",-0.336433923680041,0.840877208912954
"2928",-0.292041738915776,0.856298505212941
"2929",-0.363540100249003,0.831103605713708
"2930",-0.548823799758538,0.667565014156496
"2931",-0.561558904220037,0.731711707038943
"2932",-0.538653690527065,0.626007561261843
"2933",-0.567257937771775,0.672868160666795
"2934",-0.651584824422552,0.651584824422552
"2935",-0.623081681691301,0.680087967153803
"2936",-0.593320700172243,0.681244340243499
"2937",-0.535885967531989,0.648708051448513
"2938",-0.555227596902586,0.639547280092255
"2939",-0.588803937073708,0.61889588899901
"2940",-0.574928147812365,0.633956717826498
