"","V1"
"4017","3.238475754717570e-01"
"4018","3.479487635489470e-01"
"4019","3.785669951835572e-01"
"4020","4.136972763596256e-01"
"4021","3.591951305392397e-01"
"4022","3.448233740044503e-01"
"4023","3.872214704432683e-01"
"4024","3.357420188093592e-01"
"4025","3.414706710717811e-01"
"4026","3.227763964749865e-01"
"4027","3.044151940767728e-01"
"4028","3.717817443248386e-01"
"4029","3.574860678420945e-01"
"4030","3.926894530546721e-01"
"4031","3.484063333856913e-01"
"4032","4.053446657608033e-01"
"4033","3.642062685792886e-01"
"4034","4.017381055818008e-01"
"4035","3.853061598787619e-01"
"4036","3.907153254893017e-01"
"4037","3.714643513140946e-01"
"4038","2.401951615970851e-01"
"4039","2.589705245311867e-01"
"4040","2.840577596621716e-01"
"4041","3.327133410657404e-01"
"4042","2.668653234702215e-01"
"4043","2.595908314777057e-01"
"4044","3.113460776033439e-01"
"4045","3.230485250095314e-01"
"4046","2.599124550163020e-01"
"4047","2.136234060605984e-01"
"4048","2.271805564288284e-01"
"4049","2.346312474021719e-01"
"4050","2.382317569072334e-01"
"4051","2.531239550273389e-01"
"4052","2.782744834006735e-01"
"4053","2.501555284271894e-01"
"4054","2.837424660120773e-01"
"4055","2.652897280620301e-01"
"4056","2.774200923117338e-01"
"4057","3.003858252517879e-01"
"4058","2.574642398907778e-01"
"4059","1.795239745201924e-01"
"4060","1.854793567661303e-01"
"4061","2.269337949952898e-01"
"4062","2.025561513590135e-01"
"4063","2.104735329120302e-01"
"4064","2.235189543858841e-01"
"4065","2.208024080127042e-01"
"4066","2.385338144287250e-01"
"4067","2.040830902006316e-01"
"4068","2.056282793631449e-01"
"4069","2.097194695403667e-01"
"4070","2.284701238918920e-01"
"4071","1.850579960360294e-01"
"4072","2.373044480750626e-01"
"4073","2.426488554306253e-01"
"4074","2.234432548199326e-01"
"4075","2.132075438894934e-01"
"4076","1.798205016230914e-01"
"4077","1.902268020021453e-01"
"4078","2.268921301402210e-01"
"4079","2.406724861589828e-01"
"4080","8.413434190400679e-01"
"4081","7.951644274974612e-01"
"4082","8.063157938978518e-01"
"4083","8.779848896812328e-01"
"4084","8.820953078901518e-01"
"4085","6.984543064184078e-01"
"4086","7.119547707480975e-01"
"4087","7.137069796341444e-01"
"4088","7.293158773720325e-01"
"4089","7.179866034028186e-01"
"4090","7.405416949469560e-01"
"4091","7.126993871965436e-01"
"4092","7.266826513075533e-01"
"4093","7.248311646162203e-01"
"4094","7.403501804196475e-01"
"4095","7.298419001127713e-01"
"4096","7.251399038533789e-01"
"4097","7.457816744946496e-01"
"4098","7.383129701168289e-01"
"4099","7.684690523584417e-01"
"4100","7.234641077930356e-01"
"4101","7.541122826115997e-01"
"4102","7.759735010038908e-01"
"4103","7.615682511539102e-01"
"4104","7.552444438727945e-01"
"4105","7.541757430626499e-01"
"4106","7.342454009230380e-01"
"4107","7.549132217633553e-01"
"4108","6.742002023585281e-01"
"4109","6.906092600768188e-01"
"4110","7.040935725459873e-01"
"4111","7.045425970140476e-01"
"4112","6.934421563729433e-01"
"4113","6.792543734971981e-01"
"4114","7.172496831819719e-01"
"4115","7.128947034135233e-01"
"4116","7.091065119547644e-01"
"4117","6.290619205135228e-01"
"4118","5.119028053692178e-01"
"4119","4.972157403866272e-01"
"4120","3.233791810243414e-01"
"4121","3.080388770261763e-01"
"4122","2.932631545712786e-01"
"4123","2.808942505229653e-01"
"4124","6.487515669959122e-01"
"4125","6.168317092990843e-01"
"4126","6.214663848846892e-01"
"4127","6.420513461956814e-01"
"4128","6.556611194052508e-01"
"4129","6.407950628879638e-01"
"4130","6.805434441181348e-01"
"4131","6.749656064333089e-01"
"4132","6.638527677851966e-01"
"4133","7.502182824469502e-01"
"4134","5.984709243098857e-01"
"4135","6.558073369609241e-01"
"4136","6.298489134604897e-01"
"4137","6.380922621558924e-01"
"4138","6.142015851192828e-01"
"4139","6.196581026192747e-01"
"4140","6.262341501188328e-01"
"4141","6.014937956406202e-01"
"4142","6.355386761350637e-01"
"4143","6.111382650801238e-01"
"4144","6.065129230115632e-01"
"4145","6.440434576864451e-01"
"4146","6.213583598190511e-01"
"4147","6.427760689272201e-01"
"4148","6.621102383491260e-01"
"4149","6.312794391766866e-01"
"4150","6.333564219676320e-01"
"4151","6.174346256637095e-01"
"4152","6.327064155876589e-01"
"4153","6.229761892810246e-01"
"4154","6.479489552160176e-01"
"4155","6.981999278785573e-01"
"4156","6.331445593891769e-01"
"4157","6.635210248329622e-01"
"4158","4.232311185124221e-01"
"4159","2.056431587056100e-01"
"4160","1.729194578720239e-01"
"4161","1.568066361411251e-01"
"4162","1.899973604261923e-01"
"4163","1.670579825608942e-01"
"4164","1.725023680701753e-01"
"4165","1.849320534224618e-01"
"4166","1.788017860545030e-01"
"4167","2.058538389076067e-01"
"4168","1.843836560254322e-01"
"4169","1.940568647835887e-01"
"4170","2.120600701020724e-01"
"4171","2.237663540231454e-01"
"4172","1.909101524620214e-01"
"4173","1.962127838769463e-01"
"4174","2.046734887883591e-01"
"4175","2.419588210531418e-01"
"4176","2.201597938441429e-01"
"4177","2.277545005567244e-01"
"4178","2.190323542707698e-01"
"4179","2.252127840945094e-01"
"4180","2.263644417973263e-01"
"4181","2.474268036645456e-01"
"4182","4.360920513019212e-02"
"4183","5.098822947440881e-02"
"4184","4.570393071937887e-02"
"4185","7.237697115175991e-02"
"4186","8.273194194957675e-02"
"4187","5.920208015977874e-02"
"4188","6.854713932372185e-02"
"4189","8.217242554262108e-02"
"4190","5.535040903695703e-02"
"4191","7.483812465482849e-02"
"4192","6.376254703010791e-02"
"4193","6.460957905585699e-02"
"4194","8.974255091225027e-02"
"4195","7.706047291301389e-02"
"4196","9.517204489812958e-02"
"4197","8.570607421955928e-02"
"4198","6.102560271992360e-02"
"4199","7.308142623102878e-02"
"4200","7.645146413839490e-02"
"4201","9.125766704215969e-02"
"4202","7.164219445466044e-02"
"4203","8.152507091683597e-02"
"4204","3.104409215796539e-01"
"4205","2.956548160981429e-01"
"4206","3.058998688359478e-01"
"4207","3.445247981841972e-01"
"4208","3.718256002228246e-01"
"4209","3.335252642121102e-01"
"4210","3.365182339827782e-01"
"4211","3.821177315578952e-01"
"4212","4.093328122943822e-01"
"4213","3.007952896492888e-01"
"4214","3.020529765180029e-01"
"4215","3.291067808867378e-01"
"4216","3.244255727572740e-01"
"4217","3.458020692103636e-01"
"4218","3.335232538596100e-01"
"4219","3.383755338506010e-01"
"4220","2.895348692693152e-01"
"4221","3.094864068628320e-01"
"4222","2.564754561916746e-01"
"4223","2.400991602864722e-01"
"4224","2.469447500777424e-01"
"4225","2.421548605035748e-01"
"4226","2.407467089937002e-01"
"4227","2.565579059692458e-01"
"4228","2.731707445153004e-01"
"4229","1.691026580721851e-01"
"4230","2.429272574941858e-01"
"4231","2.323442141202788e-01"
"4232","7.647756596037607e-01"
"4233","7.770417114041264e-01"
"4234","7.978556232802078e-01"
"4235","8.135045501288043e-01"
"4236","7.913228372466378e-01"
"4237","8.051033584294228e-01"
"4238","8.623565179115357e-01"
"4239","8.775529824495565e-01"
"4240","9.004974857590718e-01"
"4241","8.652868336430537e-01"
"4242","8.701930410557910e-01"
"4243","8.938561379513122e-01"
"4244","8.652329964271555e-01"
"4245","8.933490064152223e-01"
"4246","8.755122646174305e-01"
"4247","8.930803823932763e-01"
"4248","8.689403497953921e-01"
"4249","9.342663798758307e-01"
"4250","8.670228195040713e-01"
"4251","8.503627388000596e-01"
"4252","9.160133502810786e-01"
"4253","8.490492423827568e-01"
"4254","8.367486880462770e-01"
"4255","7.006058856085394e-01"
"4256","7.457205531986827e-01"
"4257","6.986791639300509e-01"
"4258","7.351073883389937e-01"
"4259","7.297638079060618e-01"
"4260","7.518349802330209e-01"
"4261","7.343153812163736e-01"
"4262","6.647208141491117e-01"
"4263","6.674108627642330e-01"
"4264","6.560394467359441e-01"
"4265","6.907254624289798e-01"
"4266","6.617039031601401e-01"
"4267","6.812095823149773e-01"
"4268","6.710198047516884e-01"
"4269","7.013426003261548e-01"
"4270","6.518546865315733e-01"
"4271","7.001121237242770e-01"
"4272","7.494115593794803e-01"
"4273","7.007013694566347e-01"
"4274","7.175404190974393e-01"
"4275","6.872684388810113e-01"
"4276","6.921921451128669e-01"
"4277","6.337062911044915e-01"
"4278","6.498002683847010e-01"
"4279","6.168863109849474e-01"
"4280","6.121968789893977e-01"
"4281","6.297122570669247e-01"
"4282","6.689537777051677e-01"
"4283","6.422577713541942e-01"
"4284","6.695810098698866e-01"
"4285","6.500026308639217e-01"
"4286","2.818971604159399e-01"
"4287","2.612613451297823e-01"
"4288","2.935928759445746e-01"
"4289","2.913467543103636e-01"
"4290","7.094199640724331e-01"
"4291","5.948839693364190e-01"
"4292","6.493764699229636e-01"
"4293","6.713933841078981e-01"
"4294","6.613562278785603e-01"
"4295","6.735503987627535e-01"
"4296","6.598603437905902e-01"
"4297","6.704514844089121e-01"
"4298","6.965989016308382e-01"
"4299","6.884149991628062e-01"
"4300","6.824656406821671e-01"
"4301","6.859742157650338e-01"
"4302","6.893685022146157e-01"
"4303","6.760652188519019e-01"
"4304","6.682229074492416e-01"
"4305","6.685120389829263e-01"
"4306","6.553854085691613e-01"
"4307","7.174215815638625e-01"
"4308","6.552892919271138e-01"
"4309","7.017205038450889e-01"
"4310","7.099168269256427e-01"
"4311","7.094247388483088e-01"
"4312","7.013523276532092e-01"
"4313","6.882923520968705e-01"
"4314","7.185950366701873e-01"
"4315","6.744551304401366e-01"
"4316","7.404801693535824e-01"
"4317","7.102400449532444e-01"
"4318","7.258571458386380e-01"
"4319","7.019607714553092e-01"
"4320","7.263904856067678e-01"
"4321","8.111760885381405e-01"
"4322","6.924665304810295e-01"
"4323","7.501522176386969e-01"
"4324","7.334272885324611e-01"
"4325","7.304399038700926e-01"
"4326","7.136872850787630e-01"
"4327","6.931414488240134e-01"
"4328","7.410550298685465e-01"
"4329","7.115798571798095e-01"
"4330","7.279422270599795e-01"
"4331","7.710374288843720e-01"
"4332","7.357705255968238e-01"
"4333","7.318549271542342e-01"
"4334","7.544007473564250e-01"
"4335","7.617828471537643e-01"
"4336","7.275999093960368e-01"
"4337","7.097644297856665e-01"
"4338","7.508567952852334e-01"
"4339","7.211414304165519e-01"
"4340","7.380550295147335e-01"
"4341","7.296219727797627e-01"
"4342","7.287710200859917e-01"
"4343","7.536859996882206e-01"
"4344","7.420282778576989e-01"
"4345","7.579910455133392e-01"
"4346","5.880510861418569e-01"
"4347","6.082220043516489e-01"
"4348","6.010380211350768e-01"
"4349","6.032602506071146e-01"
"4350","5.905049878354075e-01"
"4351","5.846524552129470e-01"
"4352","6.046803625139023e-01"
"4353","5.937811265608258e-01"
"4354","6.727123876904897e-01"
"4355","4.492418335539503e-01"
"4356","1.958033022744363e-01"
"4357","1.583710530788953e-01"
"4358","1.898540779908772e-01"
"4359","1.771224517988786e-01"
"4360","1.982215415106678e-01"
"4361","1.829563719544353e-01"
"4362","1.802650507655653e-01"
"4363","2.069170550054991e-01"
"4364","2.169630127867050e-01"
"4365","8.963450292893055e-02"
"4366","8.142570198217558e-02"
"4367","9.635041895456524e-02"
"4368","1.219662855088839e-01"
"4369","1.083422386961077e-01"
"4370","1.129690004334145e-01"
"4371","1.123328095076916e-01"
"4372","8.302205280101010e-02"
"4373","8.938664555697054e-02"
"4374","1.020485422834274e-01"
"4375","7.444900601581596e-02"
"4376","3.256775264309965e-01"
"4377","3.406919609874152e-01"
"4378","3.167075640233649e-01"
"4379","3.365885891641897e-01"
"4380","3.535685943648644e-01"
"4381","3.626323335046224e-01"
"4382","3.629917520615744e-01"
"4383","3.827368992359067e-01"
"4384","3.846814197284064e-01"
"4385","3.726964110280940e-01"
"4386","3.975535726379111e-01"
"4387","4.235371327907994e-01"
"4388","3.983896106244175e-01"
"4389","4.184333939054264e-01"
"4390","2.932525671434357e-01"
"4391","3.244091110979330e-01"
"4392","3.205564576043339e-01"
"4393","3.129353514203706e-01"
"4394","3.243375684335875e-01"
"4395","3.511286990718450e-01"
"4396","3.001448374963591e-01"
"4397","3.200581283596090e-01"
"4398","3.153214283479655e-01"
"4399","3.563737907071404e-01"
"4400","3.241896657424702e-01"
"4401","3.419991105911033e-01"
"4402","3.690290034132719e-01"
"4403","3.654224432342695e-01"
"4404","3.481534963454120e-01"
"4405","3.551978398447284e-01"
"4406","3.310468711890996e-01"
"4407","3.730171499468509e-01"
"4408","3.398192952233368e-01"
"4409","2.012206065844619e-01"
"4410","7.794333176650365e-01"
"4411","7.912018120187018e-01"
"4412","9.230100818369112e-01"
"4413","9.455226779147503e-01"
"4414","9.321256596038232e-01"
"4415","1.001804168109348e+00"
"4416","9.792915720315091e-01"
"4417","9.492436421604321e-01"
"4418","8.547061925870327e-01"
"4419","8.829827113931509e-01"
"4420","8.658964443957108e-01"
"4421","8.645622976276571e-01"
"4422","8.605917951169743e-01"
"4423","8.768921106188223e-01"
"4424","8.359152908871863e-01"
"4425","9.090910699820207e-01"
"4426","8.932275120522178e-01"
"4427","8.907814919580059e-01"
"4428","9.133639362708184e-01"
"4429","8.798934946929505e-01"
"4430","8.959066196017877e-01"
"4431","8.658144606488885e-01"
"4432","9.213051875729088e-01"
"4433","8.191170234362406e-01"
"4434","8.228927751020115e-01"
"4435","8.119838980510182e-01"
"4436","7.377161332206531e-01"
"4437","7.309026519630748e-01"
"4438","7.534147020728987e-01"
"4439","7.632113544078803e-01"
"4440","7.741815818575597e-01"
"4441","7.538261441250881e-01"
"4442","7.740013107408943e-01"
"4443","7.491134830261177e-01"
"4444","7.593446941590160e-01"
"4445","7.777992539453418e-01"
"4446","7.608088577093697e-01"
"4447","7.561557514320194e-01"
"4448","7.734712999311794e-01"
"4449","7.992781500586434e-01"
"4450","7.893429706380362e-01"
"4451","7.853684748175127e-01"
"4452","7.933995402992879e-01"
"4453","7.925714301891320e-01"
"4454","8.160283821209937e-01"
"4455","7.618218718859612e-01"
"4456","8.215625333875118e-01"
"4457","7.926602768875779e-01"
"4458","7.753858779248123e-01"
"4459","8.063743774884874e-01"
"4460","7.859765730372386e-01"
"4461","7.993925455305031e-01"
"4462","7.774980535463403e-01"
"4463","8.130707989432805e-01"
"4464","8.188333470131244e-01"
"4465","7.096590971664145e-01"
"4466","7.136704270459846e-01"
"4467","6.955811209787500e-01"
"4468","7.007269101177639e-01"
"4469","6.860037326417384e-01"
"4470","7.187522936062236e-01"
"4471","6.857859484449411e-01"
"4472","6.995303911123329e-01"
"4473","7.108488612398396e-01"
"4474","7.173871113043224e-01"
"4475","7.244547372769261e-01"
"4476","7.398102301672220e-01"
"4477","7.704354631775976e-01"
"4478","7.518310067944316e-01"
"4479","7.646960023107632e-01"
"4480","7.542098146101277e-01"
"4481","7.759177066640205e-01"
"4482","7.478346893536332e-01"
"4483","7.286352295532583e-01"
"4484","7.889906229667342e-01"
"4485","8.139050912764516e-01"
"4486","7.930846352511495e-01"
"4487","8.029104210982781e-01"
"4488","8.043105521243681e-01"
"4489","8.029576835766544e-01"
"4490","9.201537837979916e-01"
"4491","7.868417420173217e-01"
"4492","8.377963790641560e-01"
"4493","8.199927793167385e-01"
"4494","8.250716094956715e-01"
"4495","7.871018214707256e-01"
"4496","8.218408677412924e-01"
"4497","8.066404339033086e-01"
"4498","8.027188783057522e-01"
"4499","8.567628644122620e-01"
"4500","8.288125956630402e-01"
"4501","8.504372255833266e-01"
"4502","7.969066947341423e-01"
"4503","8.301291695666639e-01"
"4504","6.930967111361116e-01"
"4505","7.320230828531957e-01"
"4506","8.301033994866348e-01"
"4507","7.277588635540445e-01"
"4508","6.868953830093725e-01"
"4509","7.162841085000778e-01"
"4510","7.625656112531174e-01"
"4511","7.369467400465650e-01"
"4512","6.990649257121200e-01"
"4513","6.760179241478532e-01"
"4514","6.564421636278881e-01"
"4515","6.724723031373423e-01"
"4516","6.930073514041120e-01"
"4517","6.725152269417609e-01"
"4518","2.628834982304842e-01"
"4519","2.491587418462700e-01"
"4520","2.537838982515226e-01"
"4521","2.692657408950382e-01"
"4522","6.874989029620304e-01"
"4523","6.661589185344887e-01"
"4524","6.632913468768274e-01"
"4525","6.690898178515570e-01"
"4526","6.707223933036432e-01"
"4527","6.881126549983855e-01"
"4528","6.832294614025576e-01"
"4529","6.962641475225937e-01"
"4530","6.837712486466844e-01"
"4531","7.014915409563438e-01"
"4532","7.050637619979713e-01"
"4533","7.153276479020950e-01"
"4534","6.923085338109782e-01"
"4535","7.207128103995261e-01"
"4536","6.932620825600628e-01"
"4537","7.213256395707615e-01"
"4538","6.796878257035207e-01"
"4539","7.063052413970176e-01"
"4540","7.445162420084197e-01"
"4541","7.078301653281734e-01"
"4542","7.341571081956154e-01"
"4543","7.481554342899346e-01"
"4544","7.733738190641787e-01"
"4545","7.670876626851165e-01"
"4546","7.585668259067655e-01"
"4547","7.598329060579760e-01"
"4548","7.627724100135577e-01"
"4549","7.498752156821015e-01"
"4550","7.855922069280529e-01"
"4551","7.343874929155328e-01"
"4552","7.760591667379558e-01"
"4553","7.430163167636903e-01"
"4554","8.004533321082694e-01"
"4555","7.492950539965755e-01"
"4556","7.583834430848767e-01"
"4557","7.862456509922597e-01"
"4558","7.904885116651182e-01"
"4559","6.802186441018353e-01"
"4560","6.765994737781869e-01"
"4561","6.908204423517514e-01"
"4562","6.922916805073684e-01"
"4563","6.867943330551752e-01"
"4564","7.190041526994937e-01"
"4565","6.714955592376822e-01"
"4566","7.029087487866188e-01"
"4567","7.418182824469501e-01"
"4568","7.221721831923611e-01"
"4569","7.085581552861010e-01"
"4570","6.970233167380094e-01"
"4571","7.162306492061059e-01"
"4572","7.469589527781432e-01"
"4573","7.918715533530162e-01"
"4574","5.906412817663513e-01"
"4575","5.971734123518124e-01"
"4576","5.816698615358744e-01"
"4577","6.705809414384701e-01"
"4578","6.895302021171585e-01"
"4579","6.929205679504806e-01"
"4580","4.319332450202826e-01"
"4581","4.163308783208463e-01"
"4582","4.410577588998866e-01"
"4583","4.345524344165247e-01"
"4584","4.046298013154719e-01"
"4585","4.547490562529576e-01"
"4586","4.099514137997066e-01"
"4587","4.416603281083344e-01"
"4588","4.098745951601988e-01"
"4589","3.940834148446015e-01"
"4590","4.653207777497343e-01"
"4591","1.474072609984366e-01"
"4592","3.253256135681208e-01"
"4593","3.281643012596283e-01"
"4594","3.428336357822361e-01"
"4595","3.196930174566862e-01"
"4596","3.293919817345543e-01"
"4597","3.397095873839839e-01"
"4598","3.371213201849876e-01"
"4599","3.533560302410667e-01"
"4600","3.379966708796774e-01"
"4601","3.280863157260019e-01"
"4602","3.623855193729425e-01"
"4603","3.526568301747868e-01"
"4604","3.966596614744036e-01"
"4605","3.848937021138474e-01"
"4606","2.898438144827749e-01"
"4607","2.824975021811809e-01"
"4608","3.127552438217257e-01"
"4609","3.652850880627785e-01"
"4610","3.409425508451663e-01"
"4611","7.707065378341287e-01"
"4612","7.758342686324743e-01"
"4613","7.853749352986835e-01"
"4614","7.668778870102155e-01"
"4615","7.599691852627760e-01"
"4616","8.106014258070291e-01"
"4617","7.948750993703645e-01"
"4618","8.012900147420223e-01"
"4619","8.098149489469926e-01"
"4620","8.076759231840185e-01"
"4621","7.886626051092168e-01"
"4622","8.047023021468629e-01"
"4623","8.322087031696780e-01"
"4624","8.179346588438711e-01"
"4625","8.297699436436439e-01"
"4626","8.205131471644842e-01"
"4627","8.097163046677412e-01"
"4628","8.117310079417278e-01"
"4629","7.922150530391692e-01"
"4630","7.776864760516922e-01"
"4631","7.861716276699099e-01"
"4632","9.109319712362894e-01"
"4633","8.269109856615333e-01"
"4634","8.092194520945623e-01"
"4635","8.036665179640917e-01"
"4636","8.122893097391993e-01"
"4637","8.519510081693477e-01"
"4638","7.225380173349025e-01"
"4639","7.175424668715359e-01"
"4640","7.044014675600269e-01"
"4641","7.085887587842148e-01"
"4642","7.352895044045075e-01"
"4643","7.357157562334662e-01"
"4644","7.421489124119622e-01"
"4645","7.162830222267559e-01"
"4646","7.726582280809225e-01"
"4647","8.530929387124827e-01"
"4648","7.852732937020962e-01"
"4649","7.798623125893026e-01"
"4650","8.210017799641737e-01"
"4651","7.637026098489863e-01"
"4652","7.537171832368702e-01"
"4653","8.526159955644740e-01"
"4654","7.751204246350781e-01"
"4655","8.236243349026124e-01"
"4656","8.087387203479031e-01"
"4657","7.135852114200387e-01"
"4658","7.149279351515928e-01"
"4659","7.336997493124595e-01"
"4660","7.490080761379929e-01"
"4661","7.656017186350774e-01"
"4662","7.694952295195122e-01"
"4663","7.738219092920369e-01"
"4664","7.628913681990129e-01"
"4665","8.075908034087956e-01"
"4666","7.606542972082027e-01"
"4667","7.894512348231505e-01"
"4668","7.763179000037690e-01"
"4669","7.772825938916772e-01"
"4670","7.989333502932719e-01"
"4671","7.877032286526016e-01"
"4672","7.963345053698762e-01"
"4673","8.110815313008639e-01"
"4674","8.413596975255545e-01"
"4675","8.302831763363375e-01"
"4676","8.436686022667891e-01"
"4677","8.638722936033936e-01"
"4678","7.287967171363587e-01"
"4679","6.853667857997081e-01"
"4680","6.827090911402198e-01"
"4681","6.462682209340145e-01"
"4682","6.347219414085054e-01"
"4683","6.581961318771468e-01"
"4684","6.077576047255833e-01"
"4685","6.837715249806805e-01"
"4686","6.422730705170834e-01"
"4687","6.730771428830375e-01"
"4688","2.679207630552795e-01"
"4689","2.766708998221403e-01"
"4690","2.721476020684268e-01"
"4691","6.903877203446499e-01"
"4692","6.974756355405053e-01"
"4693","6.661557319584167e-01"
"4694","7.071365214190912e-01"
"4695","7.410292087187439e-01"
"4696","7.751127874928350e-01"
"4697","7.304054754018170e-01"
"4698","7.731785743599663e-01"
"4699","7.781182476930926e-01"
"4700","7.794524170184811e-01"
"4701","8.033715580764401e-01"
"4702","7.889614367775057e-01"
"4703","7.909953460341312e-01"
"4704","7.281079509305030e-01"
"4705","6.698155508511787e-01"
"4706","6.586316406648622e-01"
"4707","7.463972363751000e-01"
"4708","7.493859312171479e-01"
"4709","7.784913637175401e-01"
"4710","7.654318333025897e-01"
"4711","7.872864240615899e-01"
"4712","7.564905517773590e-01"
"4713","7.709886507110202e-01"
"4714","5.724085516773483e-01"
"4715","6.977193947849565e-01"
"4716","7.328788309241526e-01"
"4717","7.020322477840543e-01"
"4718","7.242091051627538e-01"
"4719","4.237297921938226e-01"
"4720","4.124065431608107e-01"
"4721","4.172878766019912e-01"
"4722","1.451516027057352e-01"
"4723","1.199134686363545e-01"
"4724","1.616058192818220e-01"
"4725","1.342074633522110e-01"
"4726","1.294510427353902e-01"
"4727","1.699165248865967e-01"
"4728","3.294119506217367e-01"
"4729","3.803534592047711e-01"
"4730","3.939017447153825e-01"
"4731","3.845153696702481e-01"
"4732","3.850578541096904e-01"
"4733","4.016437296390742e-01"
"4734","1.821193916927905e-01"
"4735","7.775387388532889e-01"
"4736","7.870531722109959e-01"
"4737","7.807478640486386e-01"
"4738","7.876250876520459e-01"
"4739","8.330838845452940e-01"
"4740","7.163022472252076e-01"
"4741","7.161481315121606e-01"
"4742","7.234675634127337e-01"
"4743","7.280745800591005e-01"
"4744","7.408603945988679e-01"
"4745","7.509420716613160e-01"
"4746","7.488557187808250e-01"
"4747","7.412891138340122e-01"
"4748","7.298510571113617e-01"
"4749","7.627323656722197e-01"
"4750","7.509011734415004e-01"
"4751","7.395380767359907e-01"
"4752","7.173770347483124e-01"
"4753","7.310209503289361e-01"
"4754","7.460002264400358e-01"
"4755","8.332381437848914e-01"
"4756","8.479207102411188e-01"
"4757","8.976411877201524e-01"
"4758","8.863848896812329e-01"
"4759","8.679139208765838e-01"
"4760","8.120159364704153e-01"
"4761","8.269564117071361e-01"
"4762","8.085849233324621e-01"
"4763","8.447619635670417e-01"
"4764","8.217351505406217e-01"
"4765","8.385947111222890e-01"
"4766","8.734792966666817e-01"
"4767","8.554589740088147e-01"
"4768","8.580288768473112e-01"
"4769","8.799319928525359e-01"
"4770","8.820013653850460e-01"
"4771","8.721790267473881e-01"
"4772","9.426663798758308e-01"
"4773","8.545810664663890e-01"
"4774","8.915283410908837e-01"
"4775","9.029525989347044e-01"
"4776","7.925982899855087e-01"
"4777","8.188471014477152e-01"
"4778","8.573043604781165e-01"
"4779","5.982344328277800e-01"
"4780","6.612589289028413e-01"
"4781","5.948381859553129e-01"
"4782","6.203111072357208e-01"
"4783","6.752602394338008e-01"
"4784","6.822668344820132e-01"
"4785","7.387933538741535e-01"
"4786","6.708807749388231e-01"
"4787","6.604284674881887e-01"
"4788","6.764516111142674e-01"
"4789","6.699775913630521e-01"
"4790","6.703539972646189e-01"
"4791","6.608659004138545e-01"
"4792","6.851041389007815e-01"
"4793","6.521173651737243e-01"
"4794","6.618343480415724e-01"
"4795","6.622773525452684e-01"
"4796","6.708400459206951e-01"
"4797","6.795779274897099e-01"
"4798","6.744725777374064e-01"
"4799","6.966191502763296e-01"
"4800","6.831121583684957e-01"
"4801","6.697903571312178e-01"
"4802","6.584600691112156e-01"
"4803","6.656592634686943e-01"
"4804","6.718853830008492e-01"
"4805","6.705572830410471e-01"
"4806","6.858925124482013e-01"
"4807","6.886404674532400e-01"
"4808","6.888911357039644e-01"
"4809","6.974168521622042e-01"
"4810","6.985052169980477e-01"
"4811","6.977083370732792e-01"
"4812","7.060021600235827e-01"
"4813","6.986938353038996e-01"
"4814","7.152517430780668e-01"
"4815","7.245491384225734e-01"
"4816","7.098987822456245e-01"
"4817","7.058963350421210e-01"
"4818","7.125844815505994e-01"
"4819","7.106296532083713e-01"
"4820","7.111620307640751e-01"
"4821","7.271680000074341e-01"
"4822","7.146471145700478e-01"
"4823","7.185648480923771e-01"
"4824","7.219735770362575e-01"
"4825","7.369200944012816e-01"
"4826","7.285557024292394e-01"
"4827","7.236903068959966e-01"
"4828","7.393870643648702e-01"
"4829","7.249489560303404e-01"
"4830","7.336326429203694e-01"
"4831","7.348077429766481e-01"
"4832","7.560052804414711e-01"
"4833","7.486762832063043e-01"
"4834","7.194275569496108e-01"
"4835","7.209448284887598e-01"
"4836","7.201146340492443e-01"
"4837","7.347532264432681e-01"
"4838","7.432630979906378e-01"
"4839","7.335350751287349e-01"
"4840","7.459343946896007e-01"
"4841","7.472937965245973e-01"
"4842","7.338343431859015e-01"
"4843","7.379713376984341e-01"
"4844","7.627520963100530e-01"
"4845","7.720246378016327e-01"
"4846","7.711013938103536e-01"
"4847","7.634631612515517e-01"
"4848","8.012788074301913e-01"
"4849","8.805338946293308e-01"
"4850","7.095096961581291e-01"
"4851","7.226840586598515e-01"
"4852","7.374984328343850e-01"
"4853","7.515946548907160e-01"
"4854","6.549814824335914e-01"
"4855","6.806646300347733e-01"
"4856","6.781267405677396e-01"
"4857","7.755578427410115e-01"
"4858","8.046761965129634e-01"
"4859","7.938182384516381e-01"
"4860","8.285155400609381e-01"
"4861","8.075107941678302e-01"
"4862","8.212926210178946e-01"
"4863","8.198458142995393e-01"
"4864","7.989763419761780e-01"
"4865","8.254232569756378e-01"
"4866","8.056377971642354e-01"
"4867","8.108154904878883e-01"
"4868","7.882207537388540e-01"
"4869","8.286996591409416e-01"
"4870","7.450179363294308e-01"
"4871","7.835725103149551e-01"
"4872","7.645870295282693e-01"
"4873","6.935025321457501e-01"
"4874","7.213637877983496e-01"
"4875","7.076378062138085e-01"
"4876","4.310331161394062e-01"
"4877","4.092733845677104e-01"
"4878","4.290051154022031e-01"
"4879","2.137742818937952e-01"
"4880","8.332540676323147e-01"
"4881","8.488167609807663e-01"
"4882","7.016141108016380e-01"
"4883","7.656504519607472e-01"
"4884","7.609128268945735e-01"
"4885","7.919866318527619e-01"
"4886","7.802785515174314e-01"
"4887","7.766631631883276e-01"
"4888","7.956181628486089e-01"
"4889","7.254816871002882e-01"
"4890","7.186981650216849e-01"
