"","V1"
"10827","-1.7221532247174198282"
"10828","-1.7084136491249692913"
"10829","-1.6990713414728080277"
"10830","-1.6954644683931412441"
"10831","-1.7073759332574731662"
"10832","-1.7174088826294120480"
"10833","-1.7096162365727634036"
"10834","-1.6834826860028950790"
"10835","-1.6910592342830728096"
"10836","-1.6981300319028220791"
"10837","-1.7096699784592317428"
"10838","-1.6843103763502187409"
"10839","-1.6778593642050612100"
"10840","-1.6678413808395942119"
"10841","-1.6841635795473703929"
"10842","-1.8025836386959501745"
"10843","-1.7304920502868521570"
"10844","-1.7573378191194655162"
"10845","-1.7670890885934775749"
"10846","-1.7481231131923324895"
"10847","-1.8038729098325447797"
"10848","-1.8015719202676836463"
"10849","-1.8100781336543592115"
"10850","-1.8226444485367643278"
"10851","-1.8443902860230059204"
"10852","-1.8351677917465869516"
"10853","-1.8266868285192638943"
"10854","-1.8511448865219166660"
"10855","-1.8308141367752264195"
"10856","-1.8169810053912898162"
"10857","-1.8064652551637003786"
"10858","-1.8034461166601691851"
"10859","-1.8136417250764937936"
"10860","-1.8524144994011075838"
"10861","-1.8430209479976782383"
"10862","-1.6075903025586102402"
"10863","-1.6352082910037688546"
"10864","-1.6337283272863978301"
"10865","-1.6443366006172022153"
"10866","-1.6528971980932440911"
"10867","-1.6421563053531753607"
"10868","-1.6530820934424612645"
"10869","-1.4695402191234314682"
"10870","-1.4757567727805023239"
"10871","-1.4725935848385101057"
"10872","-1.4691936315751374931"
"10873","-1.4618569086422186221"
"10874","-1.4559004444303162984"
"10875"," 2.8483340242604975323"
"10876"," 2.8248987111816545870"
"10877"," 2.8365306753184946764"
"10878"," 2.8127327691941008680"
"10879"," 2.8580748076010507042"
"10880"," 2.8486539048533781049"
"10881"," 2.8684978857153962117"
"10882"," 2.8842843190242755114"
"10883"," 2.9839644049251505820"
"10884"," 2.8657902375981962884"
"10885"," 2.9610613388720494754"
"10886"," 2.8882201452634834737"
"10887"," 2.8593028381154454998"
"10888"," 2.9036743144681724793"
"10889"," 2.9355519342688940476"
"10890"," 2.8987171264873126120"
"10891"," 2.9177038038299434319"
"10892"," 2.9000475257826532349"
"10893"," 2.9165619099690438532"
"10894"," 2.9006789593195034804"
"10895"," 2.8901250395796145298"
"10896"," 2.8819940757464426184"
"10897"," 2.8634922251829308948"
"10898"," 2.8794733690067682019"
"10899"," 2.8907405236059537934"
"10900"," 2.9003555892960650731"
"10901"," 2.8989191730841943340"
"10902"," 2.9990109055356946044"
"10903","-1.8762685713301097135"
"10904","-1.8939638078545542044"
"10905","-1.8867452890411626765"
"10906","-1.9164953596772988931"
"10907","-1.8979547504504663546"
"10908","-1.8718617005200284265"
"10909","-1.8652750145007681581"
"10910","-1.8612916688302518775"
"10911","-1.8688469472799955629"
"10912","-1.8473083602506414902"
"10913","-1.8346696101361725795"
"10914","-1.8279125372773179503"
"10915","-1.8965193636712882608"
"10916","-1.9096204107717194010"
"10917","-1.9362751366553307975"
"10918","-1.9240204857503886426"
"10919","-1.9547242288072739225"
"10920","-1.9693058242350713893"
"10921","-1.9507468132666843097"
"10922","-1.9643589116886022161"
"10923","-1.9833781557044780630"
"10924","-1.9602345298770322835"
"10925","-1.9618590319506139519"
"10926","-1.9545680733040826649"
"10927","-1.9746044985434623165"
"10928","-1.9447385328249262582"
"10929","-1.9750415927587476883"
"10930","-1.9867841592073274271"
"10931","-1.9522098422485041347"
"10932","-1.9590718140475760212"
"10933","-1.9402903232794148636"
"10934","-1.9713817105944841934"
"10935","-1.9789858667370043843"
"10936","-1.9866151476729720926"
"10937","-1.9760257956460245410"
"10938","-1.9826129071468259202"
"10939","-1.9950010116152314676"
"10940","-1.8663657726428548589"
"10941","-1.6740615447011359951"
"10942","-1.7175236673038571933"
"10943","-1.7969566104929388661"
"10944","-1.7861184246035606282"
"10945","-1.8098469049386824992"
"10946","-1.7674643476716835888"
"10947","-1.7823761834114875136"
"10948","-1.7554220879652344678"
"10949","-1.8048472270407909246"
"10950","-1.7511428485218247797"
"10951","-1.7995545010391276186"
"10952","-1.7567674564416859706"
"10953","-1.8225893113594309192"
"10954","-1.7416620966142999372"
"10955","-1.7977345061428942063"
"10956","-1.7930191822976837557"
"10957","-1.7756259214143084169"
"10958","-1.8341602274105004433"
"10959","-1.8102178756266629200"
"10960","-1.7819831734116131639"
"10961","-1.8228841404379696467"
"10962","-1.8024100078130695923"
"10963","-1.8179601834734517851"
"10964","-1.8423222695245227154"
"10965","-1.8266780355548404291"
"10966","-1.8470377787357454835"
"10967","-1.8359257418238126291"
"10968","-1.8416542225143626155"
"10969","-1.8333404139713203040"
"10970","-1.8696729683449471171"
"10971","-1.6010600911999381957"
"10972","-1.5983686984325748970"
"10973","-1.6071247615502917139"
"10974","-1.6173634916977772669"
"10975","-1.4601145204418746193"
"10976","-1.4783327000791857131"
"10977","-1.4831352511181807863"
"10978","-1.4449591052409702652"
"10979"," 2.8348544488470976965"
"10980"," 2.8518823865411122576"
"10981"," 2.8264884284396547542"
"10982"," 2.8457480072346070799"
"10983"," 2.8170422334683484777"
"10984"," 2.8275929772372845328"
"10985"," 2.8492087185584455966"
"10986"," 2.8136668255546046780"
"10987"," 2.8750776277255054580"
"10988"," 2.8402681871170507577"
"10989"," 2.8472173559341018567"
"10990"," 2.8812517077371335716"
"10991"," 2.8597275598451088463"
"10992"," 2.8856180680608383149"
"10993"," 2.9282867578682307830"
"10994"," 2.9666513428517822248"
"10995"," 2.9807396931223077985"
"10996"," 3.0175848762928181301"
"10997"," 2.9762564143609555600"
"10998"," 3.0027121380960122288"
"10999"," 2.9964739404463607286"
"11000"," 2.9539723532163879582"
"11001"," 2.9954282443227659982"
"11002"," 3.0406683434687038492"
"11003"," 2.9432043658606028558"
"11004"," 2.9789958129435958334"
"11005"," 3.0192809641221329819"
"11006"," 2.9573387871182483799"
"11007"," 2.9242739903374683763"
"11008"," 2.9061535158185591854"
"11009"," 3.0124589196517175260"
"11010"," 3.0329255799509735603"
"11011"," 3.0255607365582064539"
"11012"," 2.9123174123680333203"
"11013"," 2.9420457311364827113"
"11014"," 2.9123946253767196701"
"11015"," 2.8929699823712309303"
"11016"," 3.0091909952598316913"
"11017"," 3.0388220732505977217"
"11018"," 3.0715370890374043000"
"11019"," 3.0528701266149633753"
"11020"," 3.0460965123765504359"
"11021"," 3.0751772751190138422"
"11022"," 3.0713701408500138079"
"11023"," 3.0599101861112050216"
"11024"," 3.0525378292574365524"
"11025"," 3.0553652006184508494"
"11026"," 3.0543460603130516695"
"11027","-1.8709678814070587194"
"11028","-1.8868735489354375723"
"11029","-1.8951098233955507855"
"11030","-1.8886035231528892631"
"11031","-1.8705080468408641359"
"11032","-1.9011686282794266756"
"11033","-1.8954203375810811938"
"11034","-1.9285616899430686466"
"11035","-1.9187326642179334257"
"11036","-1.9213712989370690387"
"11037","-1.9301843568718806132"
"11038","-1.9181258041138369297"
"11039","-1.9408248325673616019"
"11040","-1.9363322764317931757"
"11041","-1.9445581844712036546"
"11042","-1.9352619686939014354"
"11043","-1.9366942343405142424"
"11044","-1.9282234408288201344"
"11045","-1.9474615718673480291"
"11046","-1.9556065635125903235"
"11047","-1.9620781935480600122"
"11048","-1.7173570305371317346"
"11049","-1.7306154022440143336"
"11050","-1.7014771004344368954"
"11051","-1.7065659745913910328"
"11052","-1.6949987520713136746"
"11053","-1.8192230837122242981"
"11054","-1.7271008563089660370"
"11055","-1.8274155506287870221"
"11056","-1.7670099301441191120"
"11057","-1.7769829960802889790"
"11058","-1.8378599083440081419"
"11059","-1.8112909981169760254"
"11060","-1.8508626622093287128"
"11061","-1.8709775386141744846"
"11062","-1.8593255114305815567"
"11063","-1.8625944357342121283"
"11064","-1.8692181763032449382"
"11065","-1.8716478698562073468"
"11066","-1.8871086797532596879"
"11067","-1.8681641284144485660"
"11068","-1.8892064506838359694"
"11069","-1.8582207591606916264"
"11070","-1.8788647837633010163"
"11071","-1.8897291513885523528"
"11072","-1.8819704977924904821"
"11073","-1.8738098731470265168"
"11074","-1.8765133395405528827"
"11075","-1.8859095292320766646"
"11076","-1.8634681451257866236"
"11077","-1.8514553848072354825"
"11078","-1.8612507900826393836"
"11079","-1.8697210723320880632"
"11080","-1.8874309553654380345"
"11081","-1.8600337002265439068"
"11082","-1.8581804098275185311"
"11083","-1.8515152371941219211"
"11084","-1.4411982899448598783"
"11085"," 2.9174577293838326320"
"11086"," 2.8699985876560845099"
"11087"," 2.8303582311153179241"
"11088"," 2.8119893162691043109"
"11089"," 2.8495493551435617796"
"11090"," 2.9415990818447683708"
"11091"," 2.9818704894434193697"
"11092"," 2.9781269789912716561"
"11093"," 2.9446715010171851112"
"11094"," 2.9781530453778684020"
"11095"," 3.0399415649294638797"
"11096"," 3.0885768861765576787"
"11097"," 3.0330029825855451264"
"11098"," 3.0126188215782496727"
"11099"," 3.0414607967435220992"
"11100"," 3.0182627849432890343"
"11101"," 2.9951101410169957973"
"11102"," 2.9942562466740212379"
"11103"," 2.9758501604952907194"
"11104","-1.8793517160927988296"
"11105","-1.9114233836818932399"
"11106","-1.9677513849678145430"
"11107","-1.9313894913888280946"
"11108","-1.9387662168923087691"
"11109","-1.9633570651242235883"
"11110","-1.7370155600793304451"
"11111","-1.7037986957279380729"
"11112","-1.7342733161856871416"
"11113","-1.8402582753252603176"
"11114","-1.8504288122784671167"
"11115","-1.8241826251455646180"
"11116","-1.8178094526800396835"
"11117","-1.7877516590219240111"
"11118","-1.7634637166204842895"
"11119","-1.8286472418363206582"
"11120","-1.8342740030766719883"
"11121","-1.8842535052896753900"
"11122","-1.8981191567933697328"
"11123","-1.8505895708296618007"
"11124","-1.8485363227262636698"
"11125","-1.8632649980831315073"
"11126"," 2.9081316203681786270"
"11127"," 2.8937248229295353674"
"11128"," 2.9371043822897981990"
"11129"," 2.9034342234665313498"
"11130"," 2.9113805375827586097"
"11131"," 2.9501177132325500096"
"11132"," 2.9307120531977015609"
"11133"," 2.9466788518233948402"
"11134"," 2.9348772408135479495"
"11135"," 2.9596076516364817621"
"11136"," 2.9368465490815953700"
"11137"," 2.9572677593008238617"
"11138"," 2.8598552811587905076"
"11139"," 3.0212021217348752344"
"11140"," 2.9736947193501950260"
"11141"," 2.9979254914450415015"
"11142"," 3.0056622139747508626"
"11143"," 3.0194456682769539313"
"11144"," 3.0252671811722877671"
"11145"," 3.0141057397128263595"
"11146"," 3.0551759613745090860"
"11147"," 2.9970328853771635025"
"11148"," 3.0449650455117835968"
"11149"," 3.0377274314435380731"
"11150"," 2.9970024315710852569"
"11151"," 3.0287815943993354750"
"11152"," 3.0333231853069992923"
"11153"," 3.0419287684292957152"
"11154"," 2.9662392281485376877"
"11155"," 3.0030833937611092210"
"11156"," 3.0830050368786166004"
"11157"," 2.9781215862615502132"
"11158"," 2.9581596089879869105"
"11159"," 2.9403847148073296580"
"11160"," 3.0261428615175240964"
"11161"," 2.9847535356514862670"
"11162"," 2.9638044275091157687"
"11163"," 3.0617873112686013748"
"11164"," 3.0661742381418379821"
"11165"," 3.0675151915737366437"
"11166"," 3.0720697735239066439"
"11167"," 3.0680957291021710986"
"11168"," 3.0846289900071508505"
"11169"," 3.1181516152974158018"
"11170"," 3.0590850100182960247"
"11171"," 3.0455818448518394703"
"11172"," 3.0540159661443277983"
"11173"," 3.0221618892623558494"
"11174"," 3.0553980958278086355"
"11175"," 3.0913992852959077950"
"11176"," 3.0388135595215128859"
"11177"," 3.0258150325832895433"
"11178"," 3.0205242923358506246"
"11179"," 3.0717162051633040143"
"11180"," 3.0374311496369084118"
"11181"," 3.0586255502417665220"
"11182"," 2.9848870120408945716"
"11183"," 2.9974986715406761739"
"11184"," 3.0727738185474251509"
"11185"," 3.0056533980030799569"
"11186"," 3.0980960604098433109"
"11187"," 3.0045231817076447633"
"11188"," 3.0807301663998312158"
"11189"," 2.9995459931035806100"
"11190"," 2.9665781550626739715"
"11191"," 2.9804796994711244551"
"11192"," 2.9482506114152871035"
"11193"," 3.0973999515734003118"
"11194"," 3.0658541541773876027"
"11195"," 3.0679166075063917241"
"11196"," 3.0847057406387503598"
"11197"," 3.0367087042395599639"
"11198"," 3.1186113557892722881"
"11199"," 3.0537889580042771875"
"11200"," 3.0430100929729970716"
"11201"," 3.0467688185284593771"
"11202"," 3.0260396612679172357"
"11203"," 3.0895682521938221399"
"11204"," 3.1040236753046004381"
"11205"," 3.0817998489975875209"
"11206"," 3.0632507646181004191"
"11207"," 3.1333960788050752022"
"11208"," 3.1015696213890575628"
"11209"," 3.1192427797254826949"
"11210"," 3.1215484948697964640"
"11211"," 3.1514349593511590264"
"11212"," 3.1346371572744677891"
"11213"," 3.1394364717727976100"
"11214"," 3.0995699528312039561"
"11215","-1.9486901598493966414"
"11216","-1.9541520957152496152"
"11217","-1.9704206765507759069"
"11218","-1.9611109791856395912"
"11219","-1.9689236510278678161"
"11220","-1.9565552262423897556"
"11221","-1.9777866042411142988"
"11222","-1.7183342669835719452"
"11223","-1.6794156556521002699"
"11224","-1.6913025395331371392"
"11225","-1.6920260117249557030"
"11226","-1.6740755451847704194"
"11227","-1.7392054984169131870"
"11228","-1.7297978968731844152"
"11229","-1.8431289446296614809"
"11230","-1.7763006863081580722"
"11231","-1.7898124526234573395"
"11232","-1.7575736434151565390"
"11233","-1.8999106366980185179"
"11234","-1.9102744307501917653"
"11235","-1.9065586118418325068"
"11236","-1.9081864641514170167"
"11237","-1.8528706052986023689"
"11238","-1.8734819029579070637"
"11239","-1.8787095566254801149"
"11240"," 2.8881651690779390762"
"11241"," 2.9356674102511579605"
"11242"," 2.9946552030116380116"
"11243"," 2.9321676142990491520"
"11244"," 2.9129347639695910566"
"11245"," 2.9535898422261972485"
"11246"," 2.9385113344144473402"
"11247"," 3.0934725369573818909"
"11248"," 3.1024500373959389421"
"11249"," 2.9832567178644207040"
"11250"," 2.9748388440711810432"
"11251"," 3.0157515869644684336"
"11252"," 3.0585282887354137138"
"11253"," 3.1358180473099026564"
"11254"," 3.0804843965846866460"
"11255"," 3.1230043847734814122"
"11256"," 3.1068928784280540611"
"11257"," 3.0965790504153378748"
"11258"," 3.1821783854967162775"
"11259"," 3.0799017345284376290"
"11260","-1.9874529635109534631"
"11261","-1.9515293954739658666"
"11262","-1.9691678901728044693"
"11263","-1.9669638103996363032"
"11264","-1.7151028118672548839"
"11265","-1.6690193662537073926"
"11266","-1.6812315107664852487"
"11267","-1.6676370239080056113"
"11268","-1.6619934183645488357"
"11269","-1.7445526818694621074"
"11270","-1.8334917269092037007"
"11271","-1.8425468646040130682"
"11272","-1.8510462885755163409"
"11273","-1.8345294064349455532"
"11274","-1.8657832854219142948"
"11275","-1.8876163798142193695"
"11276","-1.8995041829446333015"
"11277","-1.9106856805970726665"
"11278","-1.8968735833628851406"
"11279","-1.9306737212992803876"
"11280","-1.9068440386556739785"
"11281","-1.9229575318365585979"
"11282","-1.9201921780922275307"
"11283","-1.8956129452821817161"
"11284","-1.9044975443491800604"
"11285","-1.9172080583604169668"
"11286","-1.9230630892598732373"
"11287","-1.9390728903372735914"
"11288","-1.9289724368808582877"
"11289","-1.9354345284528369220"
"11290","-1.9250737360253415975"
"11291","-1.9237410029112558263"
"11292","-1.9329900814982494683"
"11293","-1.9496552425142203990"
"11294","-1.9373845739611859074"
"11295","-1.9423950010242079234"
"11296","-1.9560357566300572429"
"11297","-1.9506972264785076288"
"11298","-1.9652055570545876595"
"11299","-1.9156777279992158736"
"11300","-1.9127850981128831087"
"11301","-1.9039579391234746630"
"11302","-1.9169075205566756814"
"11303","-1.9267871605101778432"
"11304","-1.9383258332490183040"
"11305","-1.9350264069975953163"
"11306","-1.9495266615775466157"
"11307","-1.9218279326799363460"
"11308","-1.9262453306863371871"
"11309","-1.8673739927131578487"
"11310","-1.8767992161861994926"
"11311","-1.8640614929088616947"
"11312","-1.8909175440584682359"
"11313"," 2.9824981915325277093"
"11314"," 2.9722966028490911405"
"11315"," 3.0047078186450164594"
"11316"," 2.9580110503454810633"
"11317"," 2.9807532756588464018"
"11318"," 2.9780012713563874804"
"11319"," 2.9948483072806735272"
"11320"," 3.0343302251376544909"
"11321"," 3.0269236249019471074"
"11322"," 2.9646775267464877679"
"11323"," 2.9493551637609507488"
"11324"," 2.9649081050625767375"
"11325"," 2.9657641194533153062"
"11326"," 2.9837771023154973093"
"11327"," 3.0056782982545384719"
"11328"," 3.0157142850549121249"
"11329"," 3.0545791099616752540"
"11330"," 3.0168922963574287266"
"11331"," 3.0015550710571390347"
"11332"," 2.9971411031284049820"
"11333"," 3.0358348486322688231"
"11334"," 2.9708390907626225363"
"11335"," 3.0179561598271731349"
"11336"," 3.0188147718397901897"
"11337"," 3.0015942624649620818"
"11338"," 3.0403866718062859675"
"11339"," 3.0526338429103496708"
"11340"," 3.0335840995574465673"
"11341"," 3.0874950045665818799"
"11342"," 3.0201653848494354193"
"11343"," 3.0505384326932061256"
"11344"," 3.0111430748615841679"
"11345"," 2.9502994521302539077"
"11346"," 2.9253582107333255813"
"11347"," 2.9357805381371249176"
"11348"," 2.9481333999008789704"
"11349"," 2.9332615320019499450"
"11350"," 2.9848919347408569003"
"11351"," 2.9215335213039543838"
"11352"," 2.8959283278577734322"
"11353"," 2.9128751940080848115"
"11354"," 2.9745073882306596325"
"11355"," 2.9733063474808965054"
"11356"," 2.9937668564295090157"
"11357"," 2.9551131915914017334"
"11358"," 2.9453140367593282356"
"11359"," 2.9210805844841942758"
"11360"," 2.8944145791305286863"
"11361"," 2.9277315038484563736"
"11362"," 3.1125904801344392858"
"11363"," 3.0835514675943316298"
"11364"," 3.0779696496949000561"
"11365"," 3.1191751247749612830"
"11366"," 2.9663414648601409418"
"11367"," 2.9499066808536644757"
"11368"," 2.9850651492754090022"
"11369"," 3.0195011000983935645"
"11370"," 3.0212690979353373777"
"11371"," 3.1136738449630558812"
"11372"," 3.1147201172671596936"
"11373"," 3.1289705631450757117"
"11374"," 3.0725427596594192536"
"11375"," 3.1625830608629095231"
"11376"," 3.0645370869135106773"
"11377"," 3.0551556930037477855"
"11378"," 3.0827484570793162177"
"11379","-1.9793456792321499904"
"11380","-1.9883601476940713226"
"11381","-1.9717227626018352105"
"11382","-1.8603517486355312105"
"11383","-1.8648894640365361042"
"11384","-1.8811356156777059301"
"11385","-1.8701776717199347644"
"11386","-1.8751945504734557346"
"11387","-1.8895928354184403641"
"11388","-1.8463564840477566520"
"11389","-1.8485682938519876206"
"11390","-1.8682942715617771867"
"11391","-1.8571411158665915853"
"11392","-1.8670879257754242619"
"11393","-1.8610316976692760083"
"11394","-1.8564162897614113756"
"11395","-1.8619214295630366340"
"11396","-1.8750758509278193653"
"11397","-1.8748361393967554189"
"11398","-1.8774901973930455679"
"11399","-1.8821434454396539504"
"11400","-1.9494643296380627095"
"11401","-1.9144666610145204544"
"11402","-1.9323910535459383198"
"11403","-1.9433607783851802875"
"11404","-1.9334314859560466360"
"11405","-1.9547056373495521608"
"11406","-1.9417461189644653619"
"11407","-1.9692521920128174262"
"11408","-1.9601286689025432253"
"11409","-1.9660316491711100628"
"11410","-1.9569979059620041806"
"11411","-1.9760943210333918874"
"11412","-1.9512055267573296113"
"11413","-1.9463984781079688435"
"11414","-1.9612778037630840267"
"11415","-1.9711897955714099417"
"11416","-1.9534345787332447753"
"11417","-1.9629776335051527525"
"11418","-1.9473928260528712286"
"11419","-1.9739634386331468274"
"11420","-1.9013758962917721718"
"11421","-1.9069653793079170967"
"11422","-1.8989969334681748858"
"11423","-1.8879415875906324640"
"11424","-1.9030869615284864427"
"11425"," 3.0317291080351083110"
"11426"," 2.9319033708429373952"
"11427"," 2.9138432137017273860"
"11428"," 2.9097831448283928424"
"11429"," 2.8827109839524220902"
"11430"," 2.9158163945638260195"
"11431"," 2.9964028667092170721"
"11432"," 2.8985696254536161831"
"11433"," 2.8742028375313553035"
"11434"," 2.8735069099051360197"
"11435"," 2.8820785243578646018"
"11436"," 2.8964290158604932834"
"11437"," 2.8605825820727894815"
"11438"," 2.8372010015845732234"
"11439"," 2.8277580571178955182"
"11440"," 2.8535164627379021596"
"11441"," 2.8687481310879703322"
"11442"," 2.8883955266238046100"
"11443"," 2.9081997919231605820"
"11444"," 2.9252086383036073336"
"11445"," 2.9044676719880091476"
"11446"," 2.9235731830132074549"
"11447"," 2.9188459919956111221"
"11448"," 2.9388970356288166563"
"11449"," 2.8881149863865798189"
"11450"," 3.1045884952866091844"
"11451"," 3.1211297965650048880"
"11452"," 3.1149151098094409740"
"11453"," 3.0011131271728550551"
"11454"," 2.9997065110862930482"
"11455"," 2.9865423998849829346"
"11456"," 3.0203180000417102491"
"11457"," 2.9714091351800298035"
"11458"," 3.1304347254818329915"
"11459"," 3.1029226304446373419"
"11460"," 3.1296915485534162471"
"11461"," 3.0911165726697666933"
"11462"," 3.1196997747999843931"
"11463"," 3.1481315411427570616"
"11464"," 3.1314112945650962594"
"11465"," 3.1414782932306239971"
"11466"," 3.1804311451630131735"
"11467"," 3.1202502421149636014"
"11468"," 3.1606063618123161341"
"11469"," 3.1613984563497368185"
"11470"," 3.1819891106608833020"
"11471"," 3.1760462793224624178"
"11472"," 3.1635384805080746240"
"11473"," 3.2103814087320188264"
"11474"," 3.1468482810831091001"
"11475"," 3.1474954081134254302"
"11476"," 3.1616077029011933064"
"11477"," 3.1931739239329104407"
"11478"," 3.1804193527256350293"
"11479"," 3.2089225960567899776"
"11480"," 3.1665658197411974406"
"11481"," 3.1970974167975461100"
"11482"," 3.1845494922836121710"
"11483"," 3.1501040999415885757"
"11484"," 3.1894699056268800419"
"11485"," 3.1538960509649647257"
"11486"," 3.1342841416796587417"
"11487"," 3.1060502635303741670"
"11488"," 3.1469443002843457968"
"11489"," 3.0487726652942210848"
"11490"," 3.0772017787874159644"
"11491"," 3.1920267768444956502"
"11492","-1.9782119991866740083"
"11493","-1.9834007413300687173"
"11494","-1.9784727976957507956"
"11495","-1.9712695018431314331"
"11496","-1.9870583632381926265"
"11497","-2.0166678022216766308"
"11498","-2.0017742417252852860"
"11499","-2.0049464467992508254"
"11500","-1.9883873949818695603"
"11501","-1.9966018211014939787"
"11502","-2.0125086872443165298"
"11503","-1.9981045868089588602"
"11504","-2.0054902079284295802"
"11505","-2.0170537945919346789"
"11506","-2.0055231712402266098"
"11507","-2.0136032135374781760"
"11508","-2.0047268677376122170"
"11509","-2.0128387106935519135"
"11510","-2.0052638633385106992"
"11511","-2.0260180021597480327"
"11512","-2.0075132267483772885"
"11513","-2.0190185999829908248"
"11514","-2.0221298924151502874"
"11515","-2.0189962542057129369"
"11516","-1.9997187756567833539"
"11517","-1.9958983884393344255"
"11518","-2.0122133546907150503"
"11519","-2.0122853057239233898"
"11520","-1.9879247296953490576"
"11521","-1.9983699516245376770"
"11522","-2.0030150467864387132"
"11523","-1.9946141230582981052"
"11524","-1.9867773033395563775"
"11525","-1.9795238974622211270"
"11526","-1.9637861986324662844"
"11527","-1.9741216742084395364"
"11528","-1.9810537339148612812"
"11529","-1.9930885647773104452"
"11530","-1.8960903494500314093"
"11531","-1.8755167975353213006"
"11532","-1.8928865873108926543"
"11533","-1.8840427530506509424"
"11534","-1.8944441080672724809"
"11535","-1.8867172675744563470"
"11536","-1.9069346832941722614"
"11537","-1.8974274817703975504"
"11538","-1.8962229480651218161"
"11539","-1.9143317477241628133"
"11540","-1.9093700729483873424"
"11541","-1.9041778153111923455"
"11542","-1.9037793694798530453"
"11543","-1.9706452202954201081"
"11544","-1.9796817187399902149"
"11545","-1.9895878745258144260"
"11546","-1.9846082347783917665"
"11547","-1.9651417918538649499"
"11548"," 2.8964318705880720550"
"11549"," 2.9003680658804835701"
"11550"," 2.8759267150081937459"
"11551"," 2.8861233194745690156"
"11552"," 2.8685009948093918020"
"11553"," 2.8657872488293589797"
"11554"," 2.8986751845274509876"
"11555"," 2.9456720461989238657"
"11556"," 2.9625144499012461274"
"11557"," 2.9720046819067240662"
"11558"," 2.9386854722146384944"
"11559"," 2.9368163116163197301"
"11560"," 2.9035883738693804013"
"11561"," 3.1101262424163906850"
"11562"," 3.1025196702853392594"
"11563"," 3.1286215369881924531"
"11564"," 3.1414711371355066305"
"11565"," 3.1327912804519106871"
"11566"," 3.1775052425224949992"
"11567"," 3.1504279716802954248"
"11568"," 3.1605146698464743338"
"11569"," 3.1373120286865221473"
"11570"," 3.1237810689947540510"
"11571"," 3.1602796116300528873"
"11572"," 3.1767397189655004475"
"11573"," 3.0982243050099227410"
"11574"," 3.1408253877064580273"
"11575"," 3.2129140701468439367"
"11576"," 3.1670303182933357000"
"11577"," 3.1945473655955356485"
"11578"," 3.2000598672946782841"
"11579"," 3.2077516193817796619"
"11580"," 3.0935921399191355086"
"11581"," 3.1107108452926617304"
"11582"," 3.0996706064413728221"
"11583"," 3.1391770771703870757"
"11584"," 3.1209436286008638284"
"11585"," 3.1109881608430911548"
"11586"," 3.1416509754122965425"
"11587"," 3.1239056601928889556"
"11588"," 3.1351348601065045507"
"11589"," 3.1364229478564285003"
"11590"," 3.1648209384176877457"
"11591"," 3.1545092566118069222"
"11592"," 3.1272868240727906830"
"11593"," 3.1866987331653171545"
"11594"," 3.1583314803720550223"
"11595"," 3.1722319880090332767"
"11596"," 3.1965089763333209838"
"11597"," 3.1874058018698581130"
"11598"," 3.2158592272211583563"
"11599"," 3.1673231255406948392"
"11600"," 3.1573067878366214423"
"11601"," 3.1767894576145514485"
"11602"," 3.2034506585076814034"
"11603"," 3.1866570412806427548"
"11604"," 3.1976491820033619007"
"11605"," 3.1814424532564751225"
"11606"," 3.2027240848213431867"
"11607"," 3.2226318418884538630"
"11608"," 3.1779353386645530222"
"11609"," 3.1649156836810181659"
"11610"," 3.1687921851105453896"
"11611"," 3.1915535668294601201"
"11612"," 3.0275484282745530606"
"11613"," 3.0410083355655688209"
"11614"," 2.9964989787201830040"
"11615"," 3.1155338125842799712"
"11616"," 3.1142131065399492051"
"11617"," 3.1183334823588402251"
"11618"," 3.1323291653518574584"
"11619"," 3.0827614348987872894"
"11620"," 3.1018578190480399215"
"11621"," 3.1516084489994566908"
"11622"," 3.1765698290047370556"
"11623"," 3.1679026080436449853"
"11624"," 3.1774225653308394435"
"11625"," 3.1642560918794906399"
"11626"," 3.1568921533275862146"
"11627"," 3.1466177808383020142"
"11628"," 3.1771564460807217856"
"11629"," 3.2063602081683146849"
"11630"," 3.1145693662714504235"
"11631"," 3.1308096115228991607"
"11632"," 3.0992528088910509254"
"11633"," 3.1516101752667053937"
"11634"," 3.1686036423384638105"
"11635"," 3.0651559706828783725"
"11636"," 3.0638206345585348167"
"11637"," 3.0503960364850466469"
"11638"," 3.0885459652786528828"
"11639"," 3.0263884661653341901"
"11640"," 3.0426399390671940992"
"11641"," 3.0602690344099290343"
"11642"," 3.0176441245783145462"
"11643"," 3.0464408677211918253"
"11644"," 3.0260275869602071275"
"11645"," 3.0316636787357720273"
"11646"," 2.9941088481604758442"
"11647"," 3.0130738076214349519"
"11648"," 2.9968148798057696602"
"11649"," 3.1814822034867176193"
"11650","-1.9600886465250884072"
"11651","-1.9636088771263300323"
"11652","-1.9529510156225617923"
"11653","-1.9583710489406225275"
"11654","-1.9931675330718074957"
"11655","-2.0153179704955568319"
"11656","-2.0394578509141543243"
"11657","-2.0223681066167564779"
"11658","-1.9835008226679207155"
"11659","-1.9928206820553888701"
"11660","-1.9995860299906202950"
"11661","-2.0083109186152587888"
"11662","-2.0022200982689617454"
"11663","-1.8890074061407455819"
"11664","-1.8883603023565709300"
"11665","-1.8967195344903633458"
"11666","-1.8799731780433446282"
"11667","-1.9112166384275057762"
"11668","-1.9005063161743067646"
"11669","-1.8892354582276327246"
"11670","-1.8861241657282417084"
"11671","-1.9244074182253942951"
"11672","-1.9161667601332148525"
"11673","-1.9853332144374287171"
