"","V1"
"850"," 3.026905466133083e+00"
"851"," 3.000545385231270e+00"
"852"," 3.081221271443527e+00"
"853"," 2.990701256906726e+00"
"854"," 2.903402060205008e+00"
"855"," 2.608900739417342e+00"
"856"," 2.682434305593297e+00"
"857"," 2.761234748024229e+00"
"858"," 2.978913757217174e+00"
"859"," 2.967900618015058e+00"
"860"," 2.927477763051503e+00"
"861"," 3.076713252247250e+00"
"862"," 3.000976249305621e+00"
"863"," 3.128565017221791e+00"
"864"," 2.830399639258697e+00"
"865"," 3.136965017221791e+00"
"866"," 3.003291940934022e+00"
"867"," 2.844437496591665e+00"
"868"," 1.184401527802740e+00"
"869"," 1.820591174386232e+00"
"870","-1.189256473977488e+00"
"871","-1.552063023481094e+00"
"872","-1.369357242600202e+00"
"873","-1.647831326262573e+00"
"874","-1.476060843528775e+00"
"875","-1.639508395534272e+00"
"876","-1.828009164156983e+00"
"877","-1.745566056851470e+00"
"878","-2.048981060666145e+00"
"879"," 1.581059584072782e+00"
"880"," 2.472528028330682e+00"
"881"," 2.818319772079781e+00"
"882"," 2.982301256906726e+00"
"883"," 2.698173736276604e+00"
"884"," 2.556210749189288e+00"
"885"," 3.268643329372277e+00"
"886"," 3.203707893174305e+00"
"887"," 3.152243284550254e+00"
"888"," 3.085495294525321e+00"
"889"," 3.140271523248243e+00"
"890"," 3.239812599206929e+00"
"891"," 3.283025396644949e+00"
"892"," 3.421092537851912e+00"
"893"," 3.373375447675476e+00"
"894"," 3.245036985016282e+00"
"895"," 3.352019072969566e+00"
"896"," 3.163688625086173e+00"
"897"," 3.214233645214435e+00"
"898"," 3.327609289871061e+00"
"899"," 3.173241283669242e+00"
"900"," 3.109163477451884e+00"
"901"," 3.318779299808317e+00"
"902"," 3.206896048228617e+00"
"903"," 3.253523523502746e+00"
"904"," 3.394698819516510e+00"
"905"," 3.333486841350624e+00"
"906"," 3.476813125323170e+00"
"907"," 3.393147570840037e+00"
"908"," 3.437304683568239e+00"
"909"," 3.522254191120028e+00"
"910"," 3.575606225129354e+00"
"911"," 3.559818068783649e+00"
"912"," 3.543096257648263e+00"
"913"," 3.605347269918977e+00"
"914"," 3.527041481078125e+00"
"915"," 3.448392226253958e+00"
"916"," 3.472440120243836e+00"
"917"," 3.430893071454129e+00"
"918"," 3.570846678555359e+00"
"919"," 3.429492537851912e+00"
"920"," 3.305664241696136e+00"
"921"," 3.156590455086676e+00"
"922"," 3.274828777536851e+00"
"923"," 3.485504560968979e+00"
"924"," 3.539237922427716e+00"
"925"," 3.399711159123866e+00"
"926"," 3.541541903839171e+00"
"927"," 3.636750464408549e+00"
"928"," 3.472288402895819e+00"
"929"," 3.470355301016201e+00"
"930"," 3.582967417600913e+00"
"931"," 3.398767087630246e+00"
"932"," 3.327205492411925e+00"
"933"," 3.594996277152928e+00"
"934"," 3.672689183044717e+00"
"935"," 3.610626802974008e+00"
"936"," 3.682235335347352e+00"
"937"," 3.526372126598123e+00"
"938"," 3.501148554331501e+00"
"939"," 3.260736614885520e+00"
"940"," 3.310670104034044e+00"
"941"," 3.376581846368825e+00"
"942"," 3.128625007967865e+00"
"943"," 3.208786842992903e+00"
"944"," 3.628559653095889e+00"
"945"," 3.280625465345356e+00"
"946"," 3.358501324494330e+00"
"947"," 3.169643906858095e+00"
"948"," 3.258780476455280e+00"
"949"," 2.159372340083554e-01"
