"","x"
"8786","-2.123860233858748e-01"
"8787","-2.078956494481367e-01"
"8788","-1.733351824093921e-01"
"8789","-2.037487085791277e-01"
"8790","-2.090410887375435e-01"
"8791","-2.006053084792395e-01"
"8792","-1.788272424040425e-01"
"8793","-2.216686601371077e-01"
"8794","-2.113119510770028e-01"
"8795","-2.918518315793033e-01"
"8796","-2.812374092347636e-01"
"8797","-2.816595050698754e-01"
"8798","-2.691356247404618e-01"
"8799","-2.744771362908172e-01"
"8800","-3.404022495790703e-01"
"8801","-1.841125742377072e-02"
"8802","-1.868227563078716e-02"
"8803","-1.449429618574339e-02"
"8804","-1.264210086614082e-02"
"8805","-4.254073627244115e-03"
"8806","-8.853328338428350e-03"
"8807","-8.418968970577052e-03"
"8808","-6.395946505274556e-03"
"8809","-1.290842100923528e-02"
"8810","-8.831090778635765e-03"
"8811","-2.233172527438389e-02"
"8812","-4.033410050289740e-02"
"8813","-3.981729242131722e-02"
"8814","-7.526678742515515e-03"
"8815","-2.448653767258441e-02"
"8816","-6.031923242086245e-02"
"8817","-5.723420408893166e-02"
"8818","-6.160862421147158e-02"
"8819","-8.594458676232838e-02"
"8820","-8.501745003033286e-02"
"8821","-8.719867245384692e-02"
"8822","-8.673464894057720e-02"
"8823","-1.197252422973392e-01"
"8824","-1.186308111507480e-01"
"8825","-1.231448768757368e-01"
"8826","-1.099809250696328e-01"
"8827","-1.217248814864125e-01"
"8828","-1.123894802235624e-01"
"8829","-1.519018613255939e-01"
"8830","-1.596259996066292e-01"
"8831","-1.565250623949939e-01"
"8832","-1.454666162641313e-01"
"8833","-1.494697063376936e-01"
"8834","-1.543213709699033e-01"
"8835","-1.524292790990039e-01"
"8836","-1.381608649769028e-01"
"8837"," 6.513288698646414e-01"
"8838"," 6.492842497075969e-01"
"8839"," 6.414150658386673e-01"
"8840"," 6.437261689445268e-01"
"8841"," 6.335464230670398e-01"
"8842"," 6.481521549157084e-01"
"8843"," 6.283497647690935e-01"
"8844"," 6.436028166718273e-01"
"8845"," 6.466484206278081e-01"
"8846"," 6.187665445640815e-01"
"8847"," 6.268492871787225e-01"
"8848"," 6.344371060744226e-01"
"8849"," 6.926546803033831e-01"
"8850"," 6.987833759736256e-01"
"8851"," 7.033390251764641e-01"
"8852"," 6.781459532500820e-01"
"8853"," 6.827207995111623e-01"
"8854"," 7.052631149816746e-01"
"8855"," 6.565105058627829e-01"
"8856"," 6.506394691964638e-01"
"8857"," 7.667295996731235e-01"
"8858"," 7.828695935143214e-01"
"8859"," 8.814869793184971e-01"
"8860"," 8.686363793913087e-01"
"8861"," 8.770052542501279e-01"
"8862"," 8.853874739990535e-01"
"8863"," 8.714665217364664e-01"
"8864"," 8.743705500169842e-01"
"8865"," 8.853955497365743e-01"
"8866"," 8.470674288148632e-01"
"8867"," 9.221459972548883e-01"
"8868"," 9.338554252154824e-01"
"8869"," 9.301332237953489e-01"
"8870"," 9.452446334487900e-01"
"8871"," 9.368703788292863e-01"
"8872"," 9.462253808928035e-01"
"8873"," 9.352804648205929e-01"
"8874"," 8.451586384669268e-01"
"8875"," 7.545999564257925e-01"
"8876"," 7.549736318622001e-01"
"8877"," 7.692490153293999e-01"
"8878"," 7.751685356733112e-01"
"8879"," 4.261210195297146e-01"
"8880"," 4.496317404454196e-01"
"8881"," 4.193582377905110e-01"
"8882"," 4.239240053141703e-01"
"8883"," 4.612019946486710e-01"
"8884"," 4.665208396135252e-01"
"8885"," 4.479027125946801e-01"
"8886"," 4.359368990599460e-01"
"8887"," 4.249976826601946e-01"
"8888"," 4.270986497245899e-01"
"8889"," 4.245917181300310e-01"
"8890"," 4.291572431109687e-01"
"8891"," 4.281398003890969e-01"
"8892"," 4.359553561713604e-01"
"8893"," 4.202868033848491e-01"
"8894"," 4.118889465364192e-01"
"8895"," 4.028562106254921e-01"
"8896"," 4.446585974776796e-01"
"8897"," 4.421405152101097e-01"
"8898"," 4.369976418785579e-01"
"8899"," 4.420166867570420e-01"
"8900"," 4.395100697113770e-01"
"8901"," 4.289604973464578e-01"
"8902"," 4.498087650954740e-01"
"8903"," 4.201569996246529e-01"
"8904"," 4.324077251199958e-01"
"8905"," 4.479955499329913e-01"
"8906"," 4.546986286121432e-01"
"8907"," 4.565479713302044e-01"
"8908"," 4.870683210912920e-01"
"8909"," 4.905601919554110e-01"
"8910"," 4.973795108507408e-01"
"8911"," 4.853866020594377e-01"
"8912"," 5.093887391845202e-01"
"8913"," 4.956059985512373e-01"
"8914"," 4.864129918534579e-01"
"8915"," 4.748883322680231e-01"
"8916"," 4.804332595680009e-01"
"8917"," 4.749943171673176e-01"
"8918"," 5.040065305634519e-01"
"8919"," 4.947044020005914e-01"
"8920"," 5.004137867039662e-01"
"8921"," 4.620567625642706e-01"
"8922"," 4.694074554204692e-01"
"8923"," 5.129487351991509e-01"
"8924"," 4.812863074932457e-01"
"8925"," 4.690094070722419e-01"
"8926"," 4.617351958852229e-01"
"8927"," 5.096829164121737e-01"
"8928"," 5.202928347526735e-01"
"8929"," 5.155668717813328e-01"
"8930"," 5.241859760137894e-01"
"8931"," 5.012794428480710e-01"
"8932"," 4.981989861739605e-01"
"8933"," 4.654958233141108e-01"
"8934"," 4.655264711818433e-01"
"8935"," 4.486718841288949e-01"
"8936"," 4.592347359923249e-01"
"8937"," 4.505145305444415e-01"
"8938"," 4.559995270491079e-01"
"8939"," 4.556573452080359e-01"
"8940"," 4.495124983504828e-01"
"8941"," 4.570415720216912e-01"
"8942"," 4.398721210287067e-01"
"8943"," 4.431485360958455e-01"
"8944"," 4.426206461625729e-01"
"8945"," 5.682557691349794e-01"
"8946"," 5.278987179248747e-01"
"8947"," 5.194536067579512e-01"
"8948"," 5.337690028049094e-01"
"8949"," 5.298684877621181e-01"
"8950"," 5.401032767543479e-01"
"8951"," 5.417028865983949e-01"
"8952"," 5.384605346211745e-01"
"8953"," 5.198358900027459e-01"
"8954"," 5.242163770520005e-01"
"8955"," 5.075571229787292e-01"
"8956"," 6.181155079319937e-01"
"8957"," 5.635522838620084e-01"
"8958"," 5.860637668671390e-01"
"8959"," 5.813975925527594e-01"
"8960"," 5.795261178698647e-01"
"8961"," 5.715049801001443e-01"
"8962"," 8.807072413340631e-01"
"8963"," 8.641626488638006e-01"
"8964"," 9.101510272590416e-01"
"8965"," 9.426967344935611e-01"
"8966"," 9.314912749555451e-01"
"8967"," 9.713380669746732e-01"
"8968"," 1.063632532344262e+00"
"8969"," 9.801217923626914e-01"
"8970"," 9.587090648243460e-01"
"8971"," 9.682529977730553e-01"
"8972"," 9.795506678141009e-01"
"8973"," 9.656440724135483e-01"
"8974"," 9.711273872494547e-01"
"8975"," 9.995933313538278e-01"
"8976"," 9.845349397846472e-01"
"8977"," 9.600385880717833e-01"
"8978"," 9.887634464667127e-01"
"8979"," 9.865999610311839e-01"
"8980"," 9.896262002239740e-01"
"8981"," 1.005452002720413e+00"
"8982"," 1.023921223640779e+00"
"8983"," 9.947431614572203e-01"
"8984"," 9.974169640518225e-01"
"8985"," 9.983472041065476e-01"
"8986"," 1.015829913058296e+00"
"8987"," 1.011405958357769e+00"
"8988"," 9.915235433380267e-01"
"8989"," 1.006277642290479e+00"
"8990"," 1.014006307076678e+00"
"8991"," 9.706812115021169e-01"
"8992"," 9.753891830784516e-01"
"8993"," 9.854239327859158e-01"
"8994"," 9.930675365949310e-01"
"8995"," 1.019011371017648e+00"
"8996"," 1.011457607722898e+00"
"8997"," 9.688765560353941e-01"
"8998"," 9.732921863322362e-01"
"8999"," 9.702433675928087e-01"
"9000"," 9.795883435206851e-01"
"9001"," 1.029904111388583e+00"
"9002"," 9.470131753141551e-01"
"9003"," 9.170299281784298e-01"
"9004"," 9.125100954759114e-01"
"9005"," 9.083526961713186e-01"
"9006"," 8.983037601508673e-01"
"9007"," 9.026513150988178e-01"
"9008"," 8.889755263468763e-01"
"9009"," 8.897849615380153e-01"
"9010"," 8.909327565367453e-01"
"9011"," 8.798853225707994e-01"
"9012"," 8.911952345911845e-01"
"9013"," 8.992773910921019e-01"
"9014"," 9.050431967373502e-01"
"9015"," 8.893641651886476e-01"
"9016"," 8.807128014383904e-01"
"9017"," 8.813888783431068e-01"
"9018"," 8.814106390222106e-01"
"9019"," 2.687780521225611e-02"
"9020"," 2.759875480219896e-02"
"9021"," 1.755641251503002e-02"
"9022"," 2.056665245843652e-02"
"9023"," 3.357566706581399e-02"
"9024"," 4.021510642906683e-02"
"9025"," 2.602171979661476e-02"
"9026"," 6.513290314091821e-02"
"9027"," 5.407919241790349e-02"
"9028"," 3.443718369137977e-01"
"9029"," 3.553559168683069e-01"
"9030"," 3.491078605211433e-01"
"9031"," 3.407937659885367e-01"
"9032"," 3.532937574889303e-01"
"9033"," 3.557823337270628e-01"
"9034"," 3.549789897411904e-01"
"9035"," 3.620859583596652e-01"
"9036"," 3.348417033533993e-01"
"9037"," 3.431920090025117e-01"
"9038"," 3.433944639894712e-01"
"9039"," 3.333416527076635e-01"
"9040"," 3.716185812870850e-01"
"9041"," 3.800738167612868e-01"
"9042"," 3.745304346552404e-01"
"9043"," 3.785652322731016e-01"
"9044"," 3.915354348186714e-01"
"9045"," 3.849450236682212e-01"
"9046"," 3.896557686760194e-01"
"9047"," 3.855252575870988e-01"
"9048"," 3.835040194883387e-01"
"9049"," 3.775837013793899e-01"
"9050"," 3.750674685504285e-01"
"9051"," 3.807684530973535e-01"
"9052"," 3.812274360075201e-01"
"9053"," 3.877561126731339e-01"
"9054"," 3.742533873255627e-01"
"9055"," 3.972279257389828e-01"
"9056"," 3.718032815594672e-01"
"9057"," 3.913170277726161e-01"
"9058"," 3.903546699198165e-01"
"9059"," 3.959247734472972e-01"
"9060"," 3.967824748897864e-01"
"9061"," 4.023302641964158e-01"
"9062"," 4.005935774536684e-01"
"9063"," 4.047264831690098e-01"
"9064"," 3.748592463802842e-01"
"9065"," 3.816156682528907e-01"
"9066"," 3.624164569367794e-01"
"9067"," 3.689563022264606e-01"
"9068"," 3.649066380325533e-01"
"9069"," 3.704734919968718e-01"
"9070"," 3.917980106787252e-01"
"9071"," 3.848179476136671e-01"
"9072"," 3.861748788942425e-01"
"9073"," 3.785573375579253e-01"
"9074"," 3.331607620808940e-01"
"9075"," 1.655687431964343e-01"
"9076"," 1.686690135074672e-01"
"9077"," 1.610006322044112e-01"
"9078"," 1.579711182190869e-01"
"9079"," 1.483935638815579e-01"
"9080"," 1.611985174243788e-01"
"9081"," 1.531477113887987e-01"
"9082"," 1.608658875423460e-01"
"9083"," 1.491120793583798e-01"
"9084"," 1.666316577452125e-01"
"9085"," 1.530939477644940e-01"
"9086"," 1.441401881081958e-01"
"9087"," 1.462565609111818e-01"
"9088"," 1.413324700441527e-01"
"9089"," 1.676357290097789e-01"
"9090"," 1.415783164061326e-01"
"9091"," 1.655248406398528e-01"
"9092"," 1.703219237825115e-01"
"9093"," 1.610489787901968e-01"
"9094"," 1.956207524491288e-01"
"9095"," 2.056483532848540e-01"
"9096"," 1.850167574270525e-01"
"9097"," 1.903126052499097e-01"
"9098"," 1.741846992193423e-01"
"9099"," 1.944125986655969e-01"
"9100"," 1.790002431434324e-01"
"9101"," 1.936296355791662e-01"
"9102"," 1.997244835137242e-01"
"9103"," 1.795587509161140e-01"
"9104"," 1.731937539117027e-01"
"9105"," 2.092468761968598e-01"
"9106"," 1.825585922326685e-01"
"9107"," 2.053510562912479e-01"
"9108"," 1.731935122675933e-01"
"9109"," 1.825303087726061e-01"
"9110"," 2.138847463681059e-01"
"9111"," 2.014719795599491e-01"
"9112"," 1.751901902749879e-01"
"9113"," 1.664635329273266e-01"
"9114"," 1.709534297120613e-01"
"9115"," 1.673473672245498e-01"
"9116"," 1.892758159749633e-01"
"9117"," 1.782633256363038e-01"
"9118"," 1.757251695632607e-01"
"9119"," 1.757268202402786e-01"
"9120"," 1.672934912573139e-01"
"9121"," 2.088616837677208e-01"
"9122"," 2.104458068934529e-01"
"9123"," 2.015405351293688e-01"
"9124"," 2.154572597849187e-01"
"9125"," 2.239027506604536e-01"
"9126"," 2.188412645712952e-01"
"9127"," 2.216337630146802e-01"
"9128"," 2.172798167230562e-01"
"9129"," 2.218061612097107e-01"
"9130"," 2.303226639438677e-01"
"9131"," 2.156520871852484e-01"
"9132"," 2.122356074222343e-01"
"9133"," 3.624193206943298e-01"
"9134"," 3.269020725563742e-01"
"9135"," 3.373790979793868e-01"
"9136"," 3.167365539384438e-01"
"9137"," 3.138288510574035e-01"
"9138"," 3.216114199901163e-01"
"9139"," 3.033142793176769e-01"
"9140"," 3.184425567675420e-01"
"9141"," 3.408027918667548e-01"
"9142"," 3.296125895255251e-01"
"9143"," 3.325774951847487e-01"
"9144"," 3.298585528893369e-01"
"9145"," 3.475159465927322e-01"
"9146"," 3.218729908532706e-01"
"9147"," 3.327246866420817e-01"
"9148"," 3.477799814982859e-01"
"9149"," 3.388053956504423e-01"
"9150"," 3.387712136371137e-01"
"9151"," 3.200074683361810e-01"
"9152"," 3.282509114832525e-01"
"9153"," 3.318272745467289e-01"
"9154"," 3.453784458687616e-01"
"9155"," 3.202424686389199e-01"
"9156"," 3.170737252762111e-01"
"9157"," 3.026390712885434e-01"
"9158"," 3.315993245976746e-01"
"9159"," 3.087989033718395e-01"
"9160"," 2.879072804955223e-01"
"9161"," 2.831980760513887e-01"
"9162","-4.519259172579118e-01"
"9163","-4.588046401229711e-01"
"9164","-4.853427206668169e-01"
"9165","-4.683176129025138e-01"
"9166","-4.600346719356476e-01"
"9167","-4.638158757511259e-01"
"9168","-4.473262049799879e-01"
"9169","-4.449722911739468e-01"
"9170","-4.524977693328306e-01"
"9171","-4.605252156708468e-01"
"9172","-4.504873693082558e-01"
"9173","-4.678328404946792e-01"
"9174","-4.659486846448693e-01"
"9175","-4.479449406475472e-01"
"9176","-4.798499170600456e-01"
"9177","-4.590423001419151e-01"
"9178","-4.470303899865523e-01"
"9179","-4.728817346397102e-01"
"9180","-4.565664325351901e-01"
"9181","-4.549628699271387e-01"
"9182","-4.355308637044451e-01"
"9183","-4.796894351941413e-01"
"9184","-4.401438642463620e-01"
"9185","-4.746420694972026e-01"
"9186","-4.686628315474693e-01"
"9187","-4.700448877424840e-01"
"9188","-4.624445674103219e-01"
"9189","-4.572910283321464e-01"
"9190","-4.553897841444354e-01"
"9191","-4.621969732281054e-01"
"9192","-4.709934789942667e-01"
"9193","-4.644093230849693e-01"
"9194","-4.581193260297463e-01"
"9195","-4.595883330014600e-01"
"9196","-4.664154406091613e-01"
"9197","-4.465134457445508e-01"
"9198","-4.486460505313291e-01"
"9199","-4.811457601001302e-01"
"9200","-4.657581934167832e-01"
"9201","-4.744371129113786e-01"
"9202","-4.638484907664523e-01"
"9203","-4.853007538913987e-01"
"9204","-4.732312920438816e-01"
"9205","-4.505230029387763e-01"
"9206","-4.812557915573349e-01"
"9207","-4.561961491623903e-01"
"9208","-4.944365576246753e-01"
"9209","-4.469098586983073e-01"
"9210","-4.873158752474451e-01"
"9211","-4.908520033415128e-01"
"9212","-4.872667350782896e-01"
"9213","-4.812583108880564e-01"
"9214","-4.083701551293878e-01"
"9215","-4.087685503183397e-01"
"9216","-3.824610942527316e-01"
"9217","-3.820650448906515e-01"
"9218","-3.699497354017228e-01"
"9219","-3.728087577391823e-01"
"9220","-3.621618579658631e-01"
"9221","-3.540351043032999e-01"
"9222","-3.676244511534468e-01"
"9223","-3.518117357847515e-01"
"9224","-3.659545821674034e-01"
"9225","-3.436755880353173e-01"
"9226","-3.577368743007438e-01"
"9227","-3.717004191034531e-01"
"9228","-3.783780222303088e-01"
"9229","-3.973732914594075e-01"
"9230","-3.798781701967853e-01"
"9231","-3.744550751147155e-01"
"9232","-3.689504603536108e-01"
"9233","-3.611103198152096e-01"
"9234","-4.675311648977649e-01"
"9235","-4.732724144719738e-01"
"9236","-4.793131592367807e-01"
"9237","-4.622152513767052e-01"
"9238","-4.868137680515705e-01"
"9239","-4.860027129014396e-01"
"9240","-4.943812174588914e-01"
"9241","-4.889382934834669e-01"
"9242","-4.855580755432848e-01"
"9243","-4.918169029296430e-01"
"9244","-4.825649243989734e-01"
"9245","-5.040505477447461e-01"
"9246","-4.864865564094896e-01"
"9247","-4.981427731243402e-01"
"9248","-4.988211203399717e-01"
"9249","-4.834500308819364e-01"
"9250","-5.053276401731048e-01"
"9251","-4.960411044541155e-01"
"9252","-4.928343585492440e-01"
"9253","-4.927723708415953e-01"
"9254","-4.773245290114633e-01"
"9255","-4.986041625715202e-01"
"9256","-4.883506289862724e-01"
"9257","-4.966827073479825e-01"
"9258","-4.944167178362092e-01"
"9259","-5.044644989509942e-01"
"9260","-2.853782936667061e-01"
"9261","-2.989147609271833e-01"
"9262","-3.059089285958678e-01"
"9263","-3.192556341192564e-01"
"9264","-3.164453904195018e-01"
"9265","-2.284035233814050e-01"
"9266","-2.193431359643146e-01"
"9267","-2.100389069034413e-01"
"9268","-2.869748640533956e-01"
"9269","-2.795999123699851e-01"
"9270","-2.837230941240132e-01"
"9271","-2.770742947453889e-01"
"9272","-2.880388784215950e-01"
"9273","-2.782640877013001e-01"
"9274","-2.842300944178795e-01"
"9275","-2.897925699605671e-01"
"9276","-2.471075710633146e-01"
"9277","-2.750572318563011e-01"
"9278","-2.786960073901981e-01"
"9279","-3.408160366436512e-01"
"9280","-3.359130941403632e-01"
"9281","-3.509138551232946e-01"
"9282","-3.347808642630047e-01"
"9283","-3.465057643032091e-01"
"9284","-3.458199362882000e-01"
"9285","-3.550480349517295e-01"
"9286","-3.433891587762936e-01"
"9287","-3.496183213222890e-01"
"9288","-3.509226861332683e-01"
"9289","-3.432589445542590e-01"
"9290","-3.534896725203211e-01"
"9291","-3.498752105908117e-01"
"9292","-3.495054708653890e-01"
"9293","-3.561623704499181e-01"
"9294","-3.385345679426547e-01"
"9295","-3.471474077543744e-01"
"9296","-3.631461208732173e-01"
"9297","-3.367620438794259e-01"
"9298","-3.519012326853477e-01"
"9299","-3.598154688421445e-01"
"9300","-3.548441076557009e-01"
"9301","-3.574744170675236e-01"
"9302","-3.526937028048683e-01"
"9303","-3.583729311043547e-01"
"9304","-3.569693676790930e-01"
"9305","-3.626512273781098e-01"
"9306","-3.627466348211714e-01"
"9307","-3.390225900004830e-01"
"9308","-3.487434061688010e-01"
"9309","-3.447454150530622e-01"
"9310","-3.333932971497949e-01"
"9311","-3.459182889220008e-01"
"9312","-3.522055156475057e-01"
"9313","-3.434006540473790e-01"
"9314","-3.500600120671018e-01"
"9315","-3.587053456059759e-01"
"9316","-3.470805540368750e-01"
"9317","-3.391156872552741e-01"
"9318","-3.413332334810822e-01"
"9319","-3.542506327973724e-01"
"9320","-3.439009461733024e-01"
"9321","-3.448216297652991e-01"
"9322","-3.332119845963522e-01"
"9323","-3.387771571603467e-01"
"9324","-3.508985565898066e-01"
"9325","-3.359016220955534e-01"
"9326","-3.362254673717280e-01"
"9327","-3.409050412203080e-01"
"9328","-3.517613375211705e-01"
"9329","-3.496546894302565e-01"
"9330","-3.561977149958350e-01"
"9331","-3.400541257568229e-01"
"9332","-3.439787191035969e-01"
"9333","-3.339811146471191e-01"
"9334","-3.396292864490372e-01"
"9335","-3.374764354649623e-01"
"9336","-3.299748584443872e-01"
"9337","-1.516538206230589e-02"
"9338","-2.556552060286294e-03"
"9339","-1.013670513175928e-02"
"9340"," 3.306999976101136e-03"
"9341","-1.237316327494795e-02"
"9342","-1.034723021480704e-02"
"9343","-1.327328113469708e-02"
"9344","-2.570147218410221e-03"
"9345","-1.734677235860038e-02"
"9346","-1.960363760708881e-02"
"9347","-6.345069829806755e-03"
"9348","-1.718480828964212e-03"
"9349","-6.929485819267097e-03"
"9350","-3.212036279839891e-03"
"9351"," 3.973946801134792e-03"
"9352","-1.706275250738348e-02"
"9353","-1.042040824007053e-02"
"9354","-1.422683699386292e-02"
"9355","-1.104102595491206e-02"
"9356","-9.296212084940031e-03"
"9357","-9.393062321058240e-03"
"9358","-1.589967155372987e-02"
"9359","-1.084893347124181e-02"
"9360","-3.547240414415351e-03"
"9361","-7.040366130490373e-03"
"9362","-2.539652521734258e-03"
"9363","-5.528559737386101e-03"
"9364","-2.029034102986994e-02"
"9365","-4.111060672576056e-02"
"9366","-3.569970629616357e-02"
"9367","-4.674767737888828e-02"
"9368","-4.454166231240224e-02"
"9369","-4.984040265155282e-02"
"9370","-8.745941065764888e-02"
"9371","-8.374459691002337e-02"
"9372","-8.365665935554271e-02"
"9373","-8.438079490810317e-02"
"9374","-1.616745991987065e-01"
"9375","-1.536839080023596e-01"
"9376","-1.579738163251580e-01"
"9377","-1.616636279920779e-01"
"9378","-1.661364877430993e-01"
"9379","-1.657931325732992e-01"
"9380","-1.577444909666643e-01"
"9381","-1.741229963776060e-01"
"9382","-1.675665684675646e-01"
"9383","-1.697125234369687e-01"
"9384","-1.654829423875439e-01"
"9385","-1.704871154091830e-01"
"9386","-1.715896755318695e-01"
"9387","-1.618956037160950e-01"
"9388","-1.737629416373919e-01"
"9389","-1.698970334427120e-01"
"9390","-1.673915561503970e-01"
"9391","-1.826319107598468e-01"
"9392","-1.741647958440831e-01"
"9393","-1.869898451250016e-01"
"9394","-1.780835828749182e-01"
"9395","-2.027832855818688e-01"
"9396","-1.851254024645523e-01"
"9397","-1.812468111953291e-01"
"9398","-1.788902781386596e-01"
"9399","-1.821721632151083e-01"
"9400","-2.071333015514605e-01"
"9401","-1.861408388940083e-01"
"9402","-1.927091173001796e-01"
"9403","-2.158611170236750e-01"
"9404","-2.128102470475856e-01"
"9405","-2.172937623989574e-01"
"9406","-1.555844068721141e-01"
"9407","-1.573359019980408e-01"
"9408","-1.722977467124120e-01"
"9409","-1.578057294176685e-01"
"9410","-1.652194234438144e-01"
"9411","-1.618039114769058e-01"
"9412","-1.585549584717163e-01"
"9413","-1.629662838880479e-01"
"9414","-1.383370159678681e-01"
"9415","-1.361985290285997e-01"
"9416"," 6.388196855488231e-01"
"9417"," 6.296767926767241e-01"
"9418"," 6.250200753605001e-01"
"9419"," 6.189702454599891e-01"
"9420"," 6.226790277903623e-01"
"9421"," 6.191446791089389e-01"
"9422"," 6.085777403229934e-01"
"9423"," 6.142589598957658e-01"
"9424"," 6.111775051526537e-01"
"9425"," 6.114977093169865e-01"
"9426"," 6.113341270732643e-01"
"9427"," 6.016944501270958e-01"
"9428"," 6.935785649864863e-01"
"9429"," 7.038474728214690e-01"
"9430"," 6.971009700227966e-01"
"9431"," 6.889090896632344e-01"
"9432"," 8.626857136608312e-01"
"9433"," 8.475182235851919e-01"
"9434"," 4.311913838065144e-01"
"9435"," 9.248488434893971e-01"
"9436"," 4.220524658006397e-01"
"9437"," 4.379728962539501e-01"
"9438"," 4.031555607192029e-01"
"9439"," 4.126538640891885e-01"
"9440"," 4.086720854145826e-01"
"9441"," 4.113493933991852e-01"
"9442"," 4.155231319229472e-01"
"9443"," 4.471162943182547e-01"
"9444"," 4.580986348690859e-01"
"9445"," 4.263885428839503e-01"
"9446"," 4.586505984925791e-01"
"9447"," 3.945175279853026e-01"
"9448"," 4.157508411590290e-01"
"9449"," 4.178985484737605e-01"
"9450"," 4.134502422757391e-01"
"9451"," 4.071255038293257e-01"
"9452"," 4.037286993054314e-01"
"9453"," 4.253373072214520e-01"
"9454"," 4.618392543721905e-01"
"9455"," 4.660337799404906e-01"
"9456"," 4.913175883641407e-01"
"9457"," 5.106985056328034e-01"
"9458"," 5.233921681856823e-01"
"9459"," 4.850772167294842e-01"
"9460"," 4.934427183873547e-01"
"9461"," 5.048148323909126e-01"
"9462"," 4.757922044072189e-01"
"9463"," 4.878984161187478e-01"
"9464"," 4.941741956509694e-01"
"9465"," 5.076562553775549e-01"
"9466"," 5.032798437541544e-01"
"9467"," 4.810112213357495e-01"
"9468"," 4.710710426112268e-01"
"9469"," 4.843694541659718e-01"
"9470"," 5.162251423629258e-01"
"9471"," 4.979992714718909e-01"
"9472"," 5.012261778141243e-01"
"9473"," 5.014759211580710e-01"
"9474"," 4.841458152585131e-01"
"9475"," 4.894060732811497e-01"
"9476"," 4.741607464797223e-01"
"9477"," 4.995957601875606e-01"
"9478"," 4.778579991945730e-01"
"9479"," 4.835961304596235e-01"
"9480"," 4.392049319666698e-01"
"9481"," 4.511376349583090e-01"
"9482"," 4.606890062385184e-01"
"9483"," 4.433165617188882e-01"
"9484"," 4.894648970928716e-01"
"9485"," 4.942848322236519e-01"
"9486"," 4.908618301697808e-01"
"9487"," 4.992960206058004e-01"
"9488"," 4.702906992788954e-01"
"9489"," 4.668966137476414e-01"
"9490"," 4.599138376250452e-01"
"9491"," 4.377297571972056e-01"
"9492"," 5.475853396215498e-01"
"9493"," 5.364023318124820e-01"
"9494"," 5.178712806605339e-01"
"9495"," 6.237564146569249e-01"
"9496"," 6.188193914658986e-01"
"9497"," 6.239816768945621e-01"
"9498"," 5.879062840932910e-01"
"9499"," 5.916542739488141e-01"
"9500"," 5.822502993453100e-01"
"9501"," 5.896023138014587e-01"
"9502"," 5.685330824920857e-01"
"9503"," 5.668675416526976e-01"
"9504"," 5.545171636113856e-01"
"9505"," 5.611416410710588e-01"
"9506"," 5.611521702609018e-01"
"9507"," 5.526959583381696e-01"
"9508"," 5.575960364898990e-01"
"9509"," 5.582476582969005e-01"
"9510"," 5.537844567218526e-01"
"9511"," 5.577262376713612e-01"
"9512"," 5.577412827763450e-01"
"9513"," 5.411028938901022e-01"
"9514"," 5.465940918822036e-01"
"9515"," 5.481630728439114e-01"
"9516"," 5.517445832064849e-01"
"9517"," 5.452328472198161e-01"
"9518"," 5.347953708614296e-01"
"9519"," 5.393111575759807e-01"
"9520"," 5.405587090692038e-01"
"9521"," 5.317972341994288e-01"
"9522"," 5.449470281792826e-01"
"9523"," 5.442351604388210e-01"
"9524"," 5.339930389584663e-01"
"9525"," 5.510564614290661e-01"
"9526"," 5.359844687817917e-01"
"9527"," 5.396714529128248e-01"
"9528"," 5.264660328764216e-01"
"9529"," 5.384107274187201e-01"
"9530"," 5.434900673517361e-01"
"9531"," 5.574580501708529e-01"
"9532"," 5.482923142884820e-01"
"9533"," 5.558010172302608e-01"
"9534"," 5.675477133609683e-01"
"9535"," 5.508549002731024e-01"
"9536"," 5.616610418889431e-01"
"9537"," 5.427848574103241e-01"
"9538"," 5.449886892178186e-01"
"9539"," 5.670489975340247e-01"
"9540"," 5.529496811847900e-01"
"9541"," 5.440116158943098e-01"
"9542"," 5.630542601201779e-01"
"9543"," 5.598208968387638e-01"
"9544"," 5.705304906228991e-01"
"9545"," 9.706445571166059e-01"
"9546"," 9.526776618893603e-01"
"9547"," 9.853472274925174e-01"
"9548"," 1.003838986642198e+00"
"9549"," 9.880925253674874e-01"
"9550"," 9.937229623457444e-01"
"9551"," 1.004313259850142e+00"
"9552"," 9.988122588632227e-01"
"9553"," 1.010153431928820e+00"
"9554"," 9.948447190957672e-01"
"9555"," 9.985851974916985e-01"
"9556"," 1.013902870457188e+00"
"9557"," 1.021876287269189e+00"
"9558"," 1.009742717578677e+00"
"9559"," 1.013763235088845e+00"
"9560"," 1.020793129859048e+00"
"9561"," 1.003660091509619e+00"
"9562"," 1.043836642364636e+00"
"9563"," 1.033907207349577e+00"
"9564"," 1.021495418083836e+00"
"9565"," 1.008341187703967e+00"
"9566"," 1.010617249579240e+00"
"9567"," 1.014626326242236e+00"
"9568"," 1.030421781464772e+00"
"9569"," 1.009145487438434e+00"
"9570"," 1.020604046034258e+00"
"9571"," 1.036020947290685e+00"
"9572"," 1.030346950066941e+00"
"9573"," 1.049749133388553e+00"
"9574"," 1.020455507327113e+00"
"9575"," 1.040795743236617e+00"
"9576"," 1.022284486580157e+00"
"9577"," 1.054779463984895e+00"
"9578"," 1.045948215697784e+00"
"9579"," 1.042363823070826e+00"
