"","V1"
"903"," 3.2703761876967631927"
"904"," 3.4171526816273618543"
"905"," 3.3502782427970827506"
"906"," 3.4296519351389771479"
"907"," 3.3794639484568240739"
"908"," 3.3550534917218652886"
"909"," 3.4149077844946682525"
"910"," 3.4700057660667926740"
"911"," 3.3822378510559421017"
"912"," 3.5069826744762178095"
"913"," 3.5098479192023894768"
"914"," 3.4776506553399282318"
"915"," 3.4420977994206780615"
"916"," 3.4763738549004297163"
"917"," 3.4569129152347990441"
"918"," 3.5311533571669078135"
"919"," 3.2641654667720114702"
"920"," 3.2319432202618982863"
"921"," 3.1144845542021712959"
"922"," 3.1879317618391311839"
"923"," 3.4424853379926916297"
"924"," 3.4949629187733783908"
"925"," 3.4169455507190589216"
"926"," 3.4783987079452316493"
"927"," 3.5085626522722561660"
"928"," 3.4584047760104623670"
"929"," 3.4776258206284462737"
"930"," 3.5271164452133123568"
"931"," 3.4291832508369854970"
"932"," 3.3592901580575929010"
"933"," 3.5205893343698417830"
"934"," 3.5367405870292367709"
"935"," 3.5381527297291919254"
"936"," 3.5482760347486927976"
"937"," 3.5123579416281240917"
"938"," 3.5002462306189654484"
"939"," 3.3010755513903600189"
"940"," 3.3502105469241243441"
"941"," 3.4116881089706225794"
"942"," 3.1108868413277428466"
"943"," 3.1529992040605745451"
"944"," 3.5401007624434259746"
"945"," 3.2491685901030047390"
"946"," 3.2971179430230841412"
"947"," 3.0766461365974526743"
"948"," 3.1487071486799007580"
"949"," 0.1023747347201203611"
"950"," 0.0864390154746262768"
"951"," 0.1124134565592385254"
"952"," 0.1576055764065710518"
"953"," 0.2127333090992342690"
"954"," 0.2657163841426314344"
"955"," 0.3190541581911831015"
"956"," 0.3644848289501902427"
"957"," 0.3978281611872591661"
"958"," 0.4372079583521006341"
"959"," 0.4894696920443956101"
"960"," 0.5614236207086531483"
"961"," 0.6454850303298224068"
"962"," 0.7313902475160513061"
"963"," 0.8237888221189877402"
"964"," 0.9254169829359765176"
"965"," 1.0218534764670499371"
"966"," 1.1134994831505671264"
"967"," 1.2073966426195335000"
"968"," 1.3009547313521947487"
"969"," 1.3933709411042825010"
"970"," 1.4816134578176731740"
"971"," 1.5637867131838243395"
"972"," 1.6454260382406049601"
"973"," 1.7306217365321518997"
"974"," 1.8193870486221910276"
"975"," 1.9118337845647668249"
"976"," 2.0049640024669672655"
"977"," 2.0852458075848225860"
"978"," 2.1370106906395331947"
"979"," 2.1662248933961669728"
"980"," 2.1780732871255183980"
"981"," 2.1785066346635266754"
"982"," 2.1686360509622377712"
"983"," 2.1498705676273028864"
"984"," 2.1245772868594494653"
"985"," 2.0957811071475993536"
"986"," 2.0462516691560579396"
"987"," 1.9637581930889886905"
"988"," 1.8494547248037294107"
"989"," 1.7430713233921164562"
"990"," 1.6542701816413809546"
"991"," 1.5728007103743324446"
"992"," 1.4940713087912353974"
"993"," 1.4083527816839311875"
"994"," 1.3116742808543788712"
"995"," 1.2152538490383368863"
"996"," 1.1202575648777572948"
"997"," 1.0393073526205922619"
"998"," 0.9559678328051107732"
"999"," 0.8598334949736731181"
"1000"," 0.7613361218018654952"
"1001"," 0.6673944914142407869"
"1002"," 0.5608942692433890320"
"1003"," 0.3889339984701479791"
"1004"," 0.2554345411347676564"
"1005"," 0.3224522419933061324"
"1006"," 0.4637428536095635212"
"1007"," 0.5560364255780098075"
"1008"," 0.6196078672482950855"
"1009"," 0.6772302447805657044"
"1010"," 0.7351546519800944424"
"1011"," 0.7964387651617977903"
"1012"," 0.8693918963699414082"
"1013"," 0.9515549219603834930"
"1014"," 1.0346873122861364180"
"1015"," 1.1094746157133033027"
"1016"," 1.1800096960057271378"
"1017"," 1.2460198583280635010"
"1018"," 1.3039215772337133803"
"1019"," 1.3580706291003381558"
"1020"," 1.4375343927351613704"
"1021"," 1.5274364091374310615"
"1022"," 1.6167530771082072594"
"1023"," 1.6865675199289429376"
"1024"," 1.7202365691235270706"
"1025"," 1.7242873531663833742"
"1026"," 1.7161364850004785509"
"1027"," 1.7072835566706321409"
"1028"," 1.6981793249637702203"
"1029"," 1.6825231676381855461"
"1030"," 1.6479649194354757391"
"1031"," 1.5947874755111288714"
"1032"," 1.5251274337501301570"
"1033"," 1.4544361727302033138"
"1034"," 1.3882729819457162446"
"1035"," 1.3208914712744632691"
"1036"," 1.2521920905544368097"
"1037"," 1.1849156903658513151"
"1038"," 1.1172132018080147553"
"1039"," 1.0492967388862055600"
"1040"," 0.9809517276475445691"
"1041"," 0.9066436051221411496"
"1042"," 0.8303718402632981332"
"1043"," 0.7581572249050646528"
"1044"," 0.6816208661353044818"
"1045"," 0.6048499162695485376"
"1046"," 0.5403441036391088970"
"1047"," 0.4893922862721562517"
"1048"," 0.4479936078399888721"
"1049"," 0.4145209801177155984"
"1050"," 0.3857260147907706216"
"1051"," 0.3581105980641532405"
"1052"," 0.3238264885819084338"
"1053"," 0.2728216306486536125"
"1054"," 0.2113815879799542663"
"1055"," 0.1546356462603605542"
"1056"," 0.1132878927019087406"
"1057"," 0.0867974171454127252"
"1058"," 0.2090124310819957976"
"1059"," 0.2546578955504717467"
"1060"," 0.2488582291899565091"
"1061"," 0.2910158879682119837"
"1062"," 0.1355914647443018095"
"1063"," 0.3465300581943248637"
"1064"," 0.4267252057202704507"
"1065"," 0.1766929744610912512"
"1066"," 0.2026097068851252514"
"1067"," 0.3172976506966186938"
"1068"," 0.3499828207366698640"
"1069"," 0.2179721900729323925"
"1070"," 0.1131037498939703595"
"1071"," 0.2290831093886885605"
"1072"," 0.1561953459407374734"
"1073"," 0.1669365408546644725"
"1074"," 0.1185168775156543453"
"1075"," 0.0877457242721786101"
"1076"," 0.1094631108967331068"
"1077"," 0.1161365653189382480"
"1078"," 0.1814401053033345146"
"1079"," 0.0781677489802753284"
"1080"," 0.1417469618638385054"
"1081"," 0.1612047963776906123"
"1082"," 0.1385435719189465065"
"1083"," 0.1110013701368975231"
"1084"," 0.2611240655783346187"
"1085"," 0.2656731892962660435"
"1086"," 0.4190077238430587880"
"1087"," 0.3694650132720406766"
"1088"," 0.4968296904946593595"
"1089"," 0.3166004680691310580"
"1090"," 0.1473648427419431417"
"1091"," 0.3697986312574553791"
"1092"," 0.3072969220842337590"
"1093"," 0.1122286754078306026"
"1094"," 0.1849966814719421759"
"1095"," 0.3757816445702176211"
"1096"," 0.4872136193249700375"
"1097"," 0.4031947311496544839"
"1098"," 0.4427179279028456427"
"1099"," 0.3713815347123324839"
"1100"," 0.5300891455235805516"
"1101"," 0.4340050874879689546"
"1102"," 0.3354855912595574585"
"1103"," 0.4974376905721241693"
"1104"," 0.5761373373776831341"
"1105"," 0.4907952276423925286"
"1106"," 0.3365661118889807235"
"1107"," 0.2639154090453131318"
"1108"," 0.4517976920441715283"
"1109"," 0.4333265601970982539"
"1110"," 0.4283985474551608164"
"1111"," 0.3843687501398685424"
"1112"," 0.2223626488799077261"
"1113"," 0.1375278309689877687"
"1114"," 0.1822517679992602946"
"1115"," 0.1478159460953074877"
"1116"," 0.2193500358800578309"
"1117"," 0.1301768592530330448"
"1118"," 0.2524394369587224518"
"1119"," 0.1551153844401291226"
"1120"," 0.2537624224938296313"
"1121"," 0.2023189188836250485"
"1122"," 0.2049669419510308233"
"1123"," 0.3248832034648490019"
"1124"," 0.1675686834263774294"
"1125"," 0.2861148818122795090"
"1126"," 0.1549507876668940742"
"1127"," 0.3120154807269531760"
"1128"," 0.3188089047807448617"
"1129"," 0.2562851204340488298"
"1130"," 0.3683653760386090825"
"1131"," 0.4051977929010862067"
"1132"," 0.2732985874063751375"
"1133"," 0.4045208719032523659"
"1134"," 0.3125382931148143473"
"1135"," 0.2941889786982520572"
"1136"," 0.3670700687021707376"
"1137"," 0.3632988248960601907"
"1138"," 0.4130432509011355280"
"1139"," 0.2764343617930637986"
"1140"," 0.2212608964239047571"
"1141"," 0.2397899704817604560"
"1142"," 0.2204025918447763410"
"1143"," 0.3024902581393629220"
"1144"," 0.4066484534147465912"
"1145"," 0.4359648283356113985"
"1146"," 0.3730742543689087309"
"1147"," 0.4847425114714697392"
"1148"," 0.3819580204189435557"
"1149"," 0.3812611491373900652"
"1150"," 0.4236785651904095285"
"1151"," 0.5188387571211060534"
"1152"," 0.4616381318632160058"
"1153"," 0.3809665103005001607"
"1154"," 0.3202286190572561364"
"1155"," 0.3812804723211458691"
"1156"," 0.4154404107996413908"
"1157"," 0.3895579618810080524"
"1158"," 0.4691023678504505634"
"1159"," 0.4772550415153141712"
"1160"," 0.5106849433160451923"
"1161"," 0.3523347048838888496"
"1162"," 0.3646050647340043360"
"1163"," 0.3399574912327236742"
"1164"," 0.3185693861001815952"
"1165"," 0.3003167181032503352"
"1166"," 0.3466651495437285124"
"1167"," 0.2595197139630485150"
"1168"," 0.2989439405717120302"
"1169"," 0.2949673028952385923"
"1170"," 0.2892091111279332938"
"1171"," 0.2413385217667098626"
"1172"," 0.4099208230780830853"
"1173"," 0.4433161765481777872"
"1174"," 0.4691498832528190333"
"1175"," 0.4641044042323008711"
"1176"," 0.5581852280111223585"
"1177"," 0.5147855749163641192"
"1178"," 0.2918370494948393512"
"1179"," 0.2719911358413273361"
"1180"," 0.2409814105156124209"
"1181"," 0.1944974189942318132"
"1182"," 0.4032604527722128407"
"1183"," 0.3877899540267035761"
"1184"," 0.4266037723354990652"
"1185"," 0.3519391304740368542"
"1186"," 0.3970212172224198421"
"1187"," 0.4293487841330529964"
"1188"," 0.4582840049802418547"
"1189"," 0.4373111359450968516"
"1190"," 0.4550532130528447405"
"1191"," 0.4421610345649933937"
"1192"," 0.4591656291592278727"
"1193"," 0.5123121450912917485"
"1194"," 0.5899649633157491024"
"1195"," 0.5989191599962210288"
"1196"," 0.5649568522078467492"
"1197"," 0.6421392040796717327"
"1198"," 0.2028349458306675790"
"1199"," 0.1901092987956020108"
"1200"," 0.2356651665484107150"
"1201"," 0.2246475784538155274"
"1202"," 0.2247571203373263105"
"1203"," 0.2116178309798163182"
"1204"," 0.1853899444082431902"
"1205"," 0.1621541832166369657"
"1206"," 0.3536836255142437047"
"1207"," 0.3233437777548303638"
"1208"," 0.3522865319032646991"
"1209"," 0.4678016271442366203"
"1210"," 0.4775555105405715484"
"1211"," 0.5129066997233225900"
"1212"," 0.4355702822111061079"
"1213"," 0.5169661661926924223"
"1214"," 0.1308294879728471860"
"1215"," 0.1561705649990491329"
"1216"," 0.3411094851353727586"
"1217"," 0.3239046218630123875"
"1218"," 0.3698243406845763137"
"1219"," 0.2922014106789471155"
"1220"," 0.3346552555536435047"
"1221"," 0.3735087372836588537"
"1222"," 0.0926010430983572885"
"1223"," 0.1312643578235274666"
"1224"," 0.1104773982289260215"
"1225"," 0.0928249266402815104"
"1226"," 0.0744349661959309017"
"1227"," 0.0870853964150294368"
"1228"," 0.0810269374183053004"
"1229"," 0.0819904482000470003"
"1230"," 0.0720372592802823591"
"1231"," 0.0766868070883028052"
"1232"," 0.0704040596254667944"
"1233"," 0.0894758131142573687"
"1234"," 0.0693128456286590811"
"1235"," 0.3514562772455609441"
"1236"," 0.0832247174013068941"
"1237"," 0.0837490154493817918"
"1238"," 0.0962771948657716592"
"1239"," 0.1200172890489933086"
"1240"," 0.0837868360568242154"
"1241"," 0.1004751102008649699"
"1242"," 0.1323745872965888526"
"1243"," 0.1165986686786256721"
"1244"," 0.1288857146478251392"
"1245"," 0.0989372821585207396"
"1246"," 0.1057151198513266305"
"1247"," 0.0846737926101225197"
"1248"," 0.0888067638284872618"
"1249"," 0.4307442674512154124"
"1250"," 0.4879472148640291440"
"1251"," 0.5489441539451925811"
"1252"," 0.6276453189546605804"
"1253"," 0.5822607933892802734"
"1254"," 0.6225844508250959475"
"1255"," 0.5897733717973846490"
"1256"," 0.6580837121374260024"
"1257"," 0.5747420857913784209"
"1258"," 0.6184914090262925157"
"1259"," 0.7010560957296122497"
"1260"," 0.6692770578249398472"
"1261"," 0.7140562502281331270"
"1262"," 0.4900442198484203926"
"1263"," 0.1730066422731678932"
"1264"," 0.2051004924259029194"
"1265"," 0.4160180293434744270"
"1266"," 0.1886294974018577486"
"1267"," 0.1591372763845533556"
"1268"," 0.1826072955095437989"
"1269"," 0.1471188179226702308"
"1270"," 0.1805720024361514853"
"1271"," 0.2652804938746636809"
"1272"," 0.2520470014578581330"
"1273"," 0.3005047297019930452"
"1274"," 0.4707740197809082150"
"1275"," 0.5236578140640696377"
"1276"," 0.5290256285411089054"
"1277"," 0.5772705866725238444"
"1278"," 0.6011697239214875976"
"1279"," 0.5229360247365021364"
"1280"," 0.4993376990496447565"
"1281"," 0.4693067868488703387"
"1282"," 0.5375549298530893916"
"1283"," 0.5179445424553699162"
"1284"," 0.5784393533241760643"
"1285"," 0.5332374353383809717"
"1286"," 0.5723475371878381512"
"1287"," 0.6198548700048672755"
"1288"," 0.6584262674071554855"
"1289"," 0.6192871300674861468"
"1290"," 0.6226247817908895366"
"1291"," 0.6748682128861001051"
"1292"," 0.6757088446756317479"
"1293"," 0.5692200547740520200"
"1294"," 0.6029707493311086131"
"1295"," 0.5584171348397933832"
"1296"," 0.6472382889827121843"
"1297"," 0.6074219262327065216"
"1298"," 0.5715306355979310471"
"1299"," 0.5795411080337157239"
"1300"," 0.5447749314325510683"
"1301"," 0.6237368447932499782"
"1302"," 0.5384722539164772392"
"1303"," 0.5052430866448494040"
"1304"," 0.5598279256272109539"
"1305"," 0.5554202325182219235"
"1306"," 0.5297136891098718214"
"1307"," 0.6076924600944013655"
"1308"," 0.4969672294846195770"
"1309"," 0.5378758186160405019"
"1310"," 0.6380386412041075817"
"1311"," 0.6925052560334364893"
"1312"," 0.6770956471565875434"
"1313"," 0.6584624552087692262"
"1314"," 0.6509892157315548822"
"1315"," 0.4818743314995423410"
"1316"," 0.7067106365552161540"
"1317"," 0.7140248455552122842"
"1318"," 0.7601196382485511105"
"1319"," 0.7494885733250263860"
"1320"," 0.7279812067604013448"
"1321"," 0.7110812967722525135"
"1322"," 0.7806187583484563985"
"1323"," 0.8214905180931353357"
"1324"," 0.8205398704667130616"
"1325"," 0.7648795150348858263"
"1326"," 0.7935049147781715329"
"1327"," 0.7681903064185410246"
"1328"," 0.6219954748232949804"
"1329"," 0.5926221701971498002"
"1330"," 0.6809653302356315496"
"1331"," 0.6487591787285756917"
"1332"," 0.6127519528885542188"
"1333"," 0.6923715781379290446"
"1334"," 0.6437563189166494171"
"1335"," 0.6634481881501278488"
"1336"," 0.6436497616624214935"
"1337"," 0.6009799472670438458"
"1338"," 0.6825352916700935246"
"1339"," 0.7301165864089006474"
"1340"," 0.7499844900942674863"
"1341"," 0.7134936721458612352"
"1342"," 0.7349046750450582977"
"1343"," 0.7295010338010092799"
"1344"," 0.7948348515911251022"
"1345"," 0.7716813023032164098"
"1346"," 0.8324951796574830976"
"1347"," 0.7909017510715818933"
"1348"," 0.8056107131955498879"
"1349"," 0.8571648144841049755"
"1350"," 0.8337794556648883137"
"1351"," 0.8196862795227103371"
"1352"," 0.9008875427020015536"
"1353"," 0.7776827120754485900"
"1354"," 0.8598127302140483597"
"1355"," 0.7637952781993222473"
"1356"," 0.9124189980309094228"
"1357"," 0.8754937531202610090"
"1358"," 0.8603762285652474251"
"1359"," 0.6783340247913431931"
"1360"," 0.8088542632271263910"
"1361"," 0.7418265589632802026"
"1362"," 0.8262639968846089422"
"1363"," 0.8654525408477438120"
"1364"," 0.9389707019348149108"
"1365"," 0.8962507971248907523"
"1366"," 0.9207576793703259321"
"1367"," 0.9101528898155381020"
"1368"," 0.8562143250257223670"
"1369"," 0.5135240073745117595"
"1370"," 0.6254300960027886491"
"1371"," 0.7758701684116675601"
"1372"," 0.6884328226553889651"
"1373"," 0.7811037641096788553"
"1374"," 0.6362019994952534674"
"1375"," 0.4776072660330340502"
"1376"," 0.5200710783618299748"
"1377"," 0.5133107428058458765"
"1378"," 0.5475132117074149596"
"1379"," 0.5706907350171860349"
"1380"," 0.5681820461320506999"
"1381"," 0.5773376976878700217"
"1382"," 0.7419712761715803184"
"1383"," 0.5919113309163299697"
"1384"," 0.5782794274927830491"
"1385"," 0.5791457317260988447"
"1386"," 0.6398259430079629162"
"1387"," 0.6910694871228733049"
"1388"," 0.7211305705614320383"
"1389"," 0.7656840067253768423"
"1390"," 0.7944105379596264616"
"1391"," 0.8244052091453097919"
"1392"," 0.8680046068897219191"
"1393"," 0.8909044239638350682"
"1394"," 0.7154425493163830696"
"1395"," 0.6806288876490481643"
"1396"," 0.6972379698061911268"
"1397"," 0.7443106983418869005"
"1398"," 0.7594140104445631367"
"1399"," 0.7164018693233880075"
"1400"," 0.8290326689993703368"
"1401"," 0.7759168858131766378"
"1402"," 0.7986796226446803981"
"1403"," 0.7883310501134966897"
"1404"," 0.8184970608785234747"
"1405"," 0.8124098834223583143"
"1406"," 0.9038072560686966073"
"1407"," 0.8738930486368003958"
"1408"," 0.8743030378004008618"
"1409"," 0.9297737744930497650"
"1410"," 1.0013890466190005224"
"1411"," 0.9748566785453016692"
"1412"," 0.9968672669973693834"
"1413"," 0.9574918194349876233"
"1414"," 0.9360538802750851817"
"1415"," 0.9596201114446973879"
"1416"," 1.0196543375457940428"
"1417"," 0.9990846043424191913"
"1418"," 1.0765405717353924153"
"1419"," 1.0652279982425572058"
"1420"," 1.0296927844387566697"
"1421"," 0.8670894698229075770"
"1422"," 0.8563969430209996681"
"1423"," 0.9124044475189805325"
"1424"," 0.8849215115641565488"
"1425"," 0.8837501574678825467"
"1426"," 0.9441046298438452444"
"1427"," 0.9968772555479795683"
"1428"," 0.9561857649927210101"
"1429"," 0.9863220753979590194"
"1430"," 0.9595855802960515657"
"1431"," 1.0155313374283567729"
"1432"," 1.0312251884648686584"
"1433"," 0.9693953211538376413"
"1434"," 1.0030565382257004003"
"1435"," 0.9317440157160292724"
"1436"," 1.0819288993702500523"
"1437"," 1.0359578986769941711"
"1438"," 0.9961034911523163338"
"1439"," 1.0559954449609008087"
"1440"," 1.1000337753938493890"
"1441"," 1.0676136336111039515"
"1442"," 1.0734649985971320696"
"1443"," 1.0447253112126497765"
"1444"," 1.0342943974488012504"
"1445"," 0.9855712295878484852"
"1446"," 1.0156308274777334777"
"1447"," 0.9450081578990494613"
"1448"," 1.1166053863253737610"
"1449"," 0.9383503326046881421"
"1450"," 0.9663535754858977311"
"1451"," 0.9083863840334471806"
"1452"," 1.0777003648320493401"
"1453"," 1.0574415915793859977"
"1454"," 0.9450833896595978167"
"1455"," 1.0046392519819877798"
"1456"," 1.1522921273266559794"
"1457"," 1.0455674879812353328"
"1458"," 1.0455303812065102065"
"1459"," 1.1217454123006795896"
"1460"," 1.0808796755592759986"
"1461"," 1.1060207560611290400"
"1462"," 1.0188643803795500720"
"1463"," 1.0904973101197006358"
"1464"," 1.1386203049534293630"
"1465"," 1.0729517978548974710"
"1466"," 0.9928555096976272587"
"1467"," 0.9589578190034633298"
"1468"," 0.9938089916571888338"
"1469"," 1.0951073248530107662"
"1470"," 1.1158909414231736879"
"1471"," 1.2074724370048486310"
"1472"," 1.1559386138403695554"
"1473"," 0.9775820483955099949"
"1474"," 1.0899624132376708463"
"1475"," 1.1755121074120633562"
"1476"," 1.1230809917520847563"
"1477"," 1.1484714925313594946"
"1478"," 1.1447603511571429191"
"1479"," 1.2080793254927202351"
"1480"," 1.1372931285834919635"
"1481"," 1.1753623040231071517"
"1482"," 1.1833078278351365498"
"1483"," 1.2077271994254299425"
"1484"," 1.1593684989604917668"
"1485"," 1.1819377114327032086"
"1486"," 1.1838107137451290285"
"1487"," 1.2269617755709454343"
"1488"," 1.1929479283883275276"
"1489"," 1.2697676402966433518"
"1490"," 1.2138453402105671142"
"1491"," 1.2606915058029837251"
"1492"," 1.2404906226830885174"
"1493"," 1.2288206833328310097"
"1494"," 1.2744521315397858707"
"1495"," 1.2433607887691100480"
"1496"," 1.2296036980732563126"
"1497"," 1.2754208657545633709"
"1498"," 1.3374400224517690727"
"1499"," 1.3080309528085918291"
"1500"," 1.2782578704305174178"
"1501"," 1.2431136491706451519"
"1502"," 1.2378008761072678556"
"1503"," 1.2834311749397242508"
"1504"," 1.1053163648755339743"
"1505"," 1.1250831937360226132"
"1506"," 1.1511966804608335657"
"1507"," 1.1666722451456283949"
"1508"," 1.2159762514656460297"
"1509"," 1.3064733828115278058"
"1510"," 1.3119014132888671131"
"1511"," 1.3826044132378261242"
"1512"," 1.3390308395142027642"
"1513"," 1.3796645721206879376"
"1514"," 1.3716032589538433850"
"1515"," 1.4461018200909165898"
"1516"," 1.3947822129719504858"
"1517"," 1.2127706289600654888"
"1518"," 1.2722985886866502447"
"1519"," 1.2458225826540729742"
"1520"," 1.2873597661921036828"
"1521"," 1.1887258188656817381"
"1522"," 1.3323892420601817221"
"1523"," 1.3444164785507519699"
"1524"," 1.3982207024239206028"
"1525"," 1.3749438462539431693"
"1526"," 1.3275899122133589803"
"1527"," 1.4626719636155183224"
"1528"," 1.4167700589183769289"
"1529"," 1.4512842574515185667"
"1530"," 1.5353862608134125622"
"1531"," 1.4933737864739295986"
"1532"," 1.5336462477239853897"
"1533"," 1.5883073661074584848"
"1534"," 1.4818785409214161319"
"1535"," 1.2662119674729077623"
"1536"," 1.3053346951335786930"
"1537"," 1.3573852148237115500"
"1538"," 1.3248818282677230496"
"1539"," 1.3093623115250374589"
"1540"," 1.3693272096347299804"
"1541"," 1.2995111709426976354"
"1542"," 1.3364232685566816983"
"1543"," 1.3548852915920746032"
"1544"," 1.3709464955895009908"
"1545"," 1.4203309977325719871"
"1546"," 1.5730608092701541256"
"1547"," 1.5921982474573292965"
"1548"," 1.6494447324397585319"
"1549"," 1.3370920084995887578"
"1550"," 1.3902975911247272833"
"1551"," 1.4362557395370554314"
"1552"," 1.4189165511258818864"
"1553"," 1.4777878217359099455"
"1554"," 1.4001349850671054309"
"1555"," 1.4238556844221077480"
"1556"," 1.5137507399189700230"
"1557"," 1.4556774131955025897"
"1558"," 1.4665997337307961068"
"1559"," 1.4788956083212645432"
"1560"," 1.4861975863590137781"
"1561"," 1.5425153299665479434"
"1562"," 1.5056241740731413081"
"1563"," 1.5569682663706774228"
"1564"," 1.5142004207878403399"
"1565"," 1.5136320106734388879"
"1566"," 1.5399756714397578872"
"1567"," 1.4890240002814345566"
"1568"," 1.5615024383390148088"
"1569"," 1.5786763320557721801"
"1570"," 1.5329073378065543043"
"1571"," 1.6243317528966043639"
"1572"," 1.6585091240858900186"
"1573"," 1.6750317912280308086"
"1574"," 1.6330885930731957600"
"1575"," 1.5994779460478327771"
"1576"," 1.4282045615953935513"
"1577"," 1.5059446536748819501"
"1578"," 1.6225930691973733389"
"1579"," 1.5539475480838755850"
"1580"," 1.7091140314990567184"
"1581"," 1.6837101624176280534"
"1582"," 1.7083666126580414613"
"1583"," 1.7090211666572503457"
"1584"," 1.5806923427525449988"
"1585"," 1.5556109530132053997"
"1586"," 1.5867003408041793211"
"1587"," 1.5871336537069968831"
"1588"," 1.6037130200230085286"
"1589"," 1.6871561921450299870"
"1590"," 1.6870688202060597494"
"1591"," 1.6726257298187445777"
"1592"," 1.6482862205492858632"
"1593"," 1.7130330959665323043"
"1594"," 1.6440990593420241606"
"1595"," 1.6598328939502555723"
"1596"," 1.6483909941081145156"
"1597"," 1.6844439392207195549"
"1598"," 1.6217589987325615741"
"1599"," 1.6644105774278497023"
"1600"," 1.6780145064274478717"
"1601"," 1.6989157020763374639"
"1602"," 1.7026062770623369147"
"1603"," 1.6912823226926410047"
"1604"," 1.7029453122624658157"
"1605"," 1.7118540986616834765"
"1606"," 1.7112205878752846377"
"1607"," 1.6882188361953474054"
"1608"," 1.7212570069005734830"
"1609"," 1.7193164858448535259"
"1610"," 1.7267501084632952413"
"1611"," 1.6246526333080613114"
"1612"," 1.6662071662942314898"
"1613"," 1.6741211403881970377"
"1614"," 1.6384624463312058573"
"1615"," 0.7073728907452121462"
"1616"," 0.7135808572748911782"
"1617"," 0.7463955990563233556"
"1618"," 0.7890787809096201366"
"1619"," 0.7338841142931774586"
"1620"," 0.8761066848060488077"
"1621"," 0.7997678476892901012"
"1622"," 0.8259541487547212846"
"1623"," 0.8301318631038382412"
"1624"," 0.8615239757011855515"
"1625"," 0.7754317042516811753"
"1626"," 0.8881937180368904006"
"1627"," 0.8463480152932159051"
"1628"," 0.8332990000182456392"
"1629"," 0.8975162106782818006"
"1630"," 0.7675113876393168111"
"1631"," 0.8104267853967805912"
"1632"," 0.6939127553844930407"
"1633"," 0.6646020795654701274"
"1634"," 0.9206559979575146269"
"1635"," 0.9408177507026984632"
"1636"," 0.9732261951880017969"
"1637"," 1.0410986450067170050"
"1638"," 1.0148849651660347693"
"1639"," 0.9760621923067450689"
"1640"," 1.0983993306017625358"
"1641"," 1.0064653876633320451"
"1642"," 1.0545055626075572341"
"1643"," 1.0833800040830439126"
"1644"," 1.1749131482649974867"
"1645"," 1.1291730364125487363"
"1646"," 1.1294321796766340071"
"1647"," 1.1846733070352002404"
"1648"," 1.1647144048096294000"
"1649"," 1.1367304566590159531"
"1650"," 1.2513910874022742270"
"1651"," 1.1959325681843502309"
"1652"," 1.1221646692260718314"
"1653"," 1.0943261839144768910"
"1654"," 1.1716091953558815941"
"1655"," 1.2304852808459836311"
"1656"," 1.1846045722274136658"
"1657"," 1.1681164259457823551"
"1658"," 1.1352218762714718636"
"1659"," 1.2613947556108029424"
"1660"," 1.0878923068174866096"
"1661"," 1.2124546751023694835"
"1662"," 1.1507339806739937949"
"1663"," 1.2582407816049179239"
"1664"," 0.8770011147035541299"
"1665"," 0.9631569652272186088"
"1666"," 0.7526842838112385303"
"1667"," 0.7333422993540222867"
"1668"," 1.0808551137001702891"
"1669"," 1.1052360888911383352"
"1670"," 1.1612185255244538151"
"1671"," 1.0624849206310298388"
"1672"," 1.2157117883760979460"
"1673"," 1.2096755107561536491"
"1674"," 1.2620014859206170055"
"1675"," 1.0741598121992679271"
"1676"," 1.0444962761061151735"
"1677"," 1.0454657150888941874"
"1678"," 1.1134116021018360954"
"1679"," 1.0765951843906913510"
"1680"," 1.0785346541589739822"
"1681"," 1.1651888123539699826"
"1682"," 1.2108713567968656388"
"1683"," 1.2625202744996868454"
"1684"," 1.2782211601664095202"
"1685"," 1.3782056942546561107"
"1686"," 0.8618788605437069927"
"1687"," 0.9176816674641906646"
"1688"," 0.9218627425015588628"
"1689"," 0.9317334337590975624"
"1690"," 0.9486706230013021157"
"1691"," 0.9087482724955560087"
"1692"," 1.2541370542616374628"
"1693"," 1.2220959240563746828"
"1694"," 1.3213519717875696902"
"1695"," 1.0037796888378287541"
"1696"," 0.9997268581107380259"
"1697"," 1.2505235961768415009"
"1698"," 1.3547796365998800994"
"1699"," 1.2306922398544881680"
"1700"," 1.2770846834878051279"
"1701"," 1.3392354170082445552"
"1702"," 1.3214415474192000577"
"1703"," 1.2773660366534806965"
"1704"," 1.2792698353773723774"
"1705"," 1.3372952798649018202"
"1706"," 1.3176779577828505730"
"1707"," 1.3601192394808581110"
"1708"," 1.3147045882279844164"
"1709"," 1.3518867454314236198"
"1710"," 1.4172898475094295456"
"1711"," 1.3935155370938108188"
"1712"," 1.4804919102266529407"
"1713"," 1.4412329602662412587"
"1714"," 1.4650056883975486333"
"1715"," 1.4347535034110088237"
"1716"," 1.4526643181884255629"
"1717"," 1.5124443571502030892"
"1718"," 1.5336587080029322472"
"1719"," 1.5677664970653262255"
"1720"," 1.5291980747904885263"
"1721"," 1.5530069760248574884"
"1722"," 1.6132598498775685414"
"1723"," 1.5032985796945577128"
"1724"," 1.4998653535160904049"
"1725"," 1.3161472743619053727"
"1726"," 1.3889782368264607104"
"1727"," 1.3473523970611640532"
"1728"," 1.3635542853101088046"
"1729"," 1.2886595706779087056"
"1730"," 1.4035964927029938032"
