"","V1"
"17795","7.763532605382477e-01"
"17796","7.784220060246038e-01"
"17797","7.956303367312428e-01"
"17798","7.898962520177673e-01"
"17799","7.879788715467174e-01"
"17800","7.846733063258026e-01"
"17801","7.920452164754357e-01"
"17802","7.886076623258488e-01"
"17803","8.061423300210784e-01"
"17804","7.818452493147708e-01"
"17805","8.030847807485447e-01"
"17806","7.896390129635935e-01"
"17807","7.979131488177200e-01"
"17808","7.969912111917878e-01"
"17809","7.963612383862946e-01"
"17810","7.984811128656870e-01"
"17811","8.052324611883600e-01"
"17812","8.096822832139365e-01"
"17813","8.002992728337995e-01"
"17814","8.087231650281066e-01"
"17815","7.989471850018994e-01"
"17816","7.970985101377126e-01"
"17817","8.042056723159771e-01"
"17818","8.183786037562173e-01"
"17819","8.121896402821418e-01"
"17820","8.249642969997911e-01"
"17821","8.131523215160419e-01"
"17822","8.016795739812573e-01"
"17823","8.077725698528940e-01"
"17824","8.206873091712364e-01"
"17825","8.132108472108354e-01"
"17826","8.151208805901083e-01"
"17827","7.660805219115393e-01"
"17828","7.759232061776251e-01"
"17829","7.877620076563122e-01"
"17830","7.817433978147441e-01"
"17831","7.822378610246531e-01"
"17832","8.061281688494335e-01"
"17833","8.106283618198491e-01"
"17834","8.185040474132838e-01"
"17835","7.981174770642020e-01"
"17836","7.922060660028205e-01"
"17837","8.981003070547062e-01"
"17838","8.733075358749740e-01"
"17839","9.037504479921585e-01"
"17840","9.086313338888193e-01"
"17841","9.075190485117329e-01"
"17842","9.268151717252988e-01"
"17843","9.178693703559615e-01"
"17844","9.161378572374899e-01"
"17845","8.676541929432446e-01"
"17846","8.417364474494580e-01"
"17847","8.443717420312208e-01"
"17848","8.392695866558975e-01"
"17849","8.451235982562545e-01"
"17850","8.541669609425242e-01"
"17851","8.338453354295532e-01"
"17852","8.319973303596263e-01"
"17853","8.380524961827253e-01"
"17854","8.297816763780044e-01"
"17855","8.447816974460745e-01"
"17856","8.399899663668181e-01"
"17857","8.357274347577586e-01"
"17858","8.362855497163163e-01"
"17859","8.256946505532036e-01"
"17860","8.538971039329065e-01"
"17861","9.018238734274776e-01"
"17862","9.102851019487336e-01"
"17863","9.296837966370717e-01"
"17864","9.069497337456588e-01"
"17865","9.201894863934285e-01"
"17866","9.217302147946754e-01"
"17867","9.316041893625195e-01"
"17868","9.192660849095817e-01"
"17869","9.443539650362927e-01"
"17870","9.238379967984413e-01"
"17871","9.296911142255986e-01"
"17872","9.068888632578211e-01"
"17873","9.180568229038562e-01"
"17874","9.185489997229406e-01"
"17875","9.085697409343911e-01"
"17876","8.089661463558104e-01"
"17877","8.172695381524642e-01"
"17878","7.973439854670343e-01"
"17879","8.025025746611076e-01"
"17880","8.030020746097151e-01"
"17881","8.029922738720984e-01"
"17882","8.044505089638958e-01"
"17883","8.134183092219942e-01"
"17884","7.964845270813686e-01"
"17885","7.968290574291659e-01"
"17886","7.893995047252524e-01"
"17887","7.837560762236401e-01"
"17888","7.856543493416391e-01"
"17889","7.918802699707658e-01"
"17890","7.905576520778874e-01"
"17891","7.959810247415210e-01"
"17892","7.891729313087288e-01"
"17893","7.937415087219730e-01"
"17894","7.838363846282428e-01"
"17895","7.867901340592452e-01"
"17896","7.845437880329409e-01"
"17897","8.035746493958690e-01"
"17898","7.955875829223759e-01"
"17899","7.986951237034312e-01"
"17900","2.227321734399890e-01"
"17901","2.278622269125433e-01"
"17902","2.332270557586508e-01"
"17903","2.689924366419690e-01"
"17904","2.666732359491498e-01"
"17905","2.772112227367347e-01"
"17906","2.703288729257480e-01"
"17907","2.826615629025286e-01"
"17908","2.749574348842801e-01"
"17909","2.727509051528776e-01"
"17910","2.844079353171405e-01"
"17911","2.864745787910103e-01"
"17912","3.016148241216038e-01"
"17913","2.985218779071082e-01"
"17914","2.915215480502131e-01"
"17915","2.955912275251023e-01"
"17916","6.114468197594313e-01"
"17917","6.058171242925556e-01"
"17918","6.036101005456287e-01"
"17919","6.117857224039581e-01"
"17920","6.031078708537243e-01"
"17921","6.130983366799786e-01"
"17922","6.193254052786252e-01"
"17923","5.983999145942489e-01"
"17924","5.972398060707036e-01"
"17925","6.071074288195222e-01"
"17926","6.107328373746636e-01"
"17927","5.905833753226363e-01"
"17928","5.890668450867594e-01"
"17929","5.951314395589954e-01"
"17930","5.890599961518086e-01"
"17931","5.875270293708462e-01"
"17932","5.924863693359718e-01"
"17933","5.979763947060727e-01"
"17934","5.962200766099114e-01"
"17935","5.930511544949569e-01"
"17936","6.027251754772225e-01"
"17937","5.884487146321351e-01"
"17938","5.849169253722805e-01"
"17939","5.894052748590471e-01"
"17940","5.951367000068427e-01"
"17941","5.874907515523369e-01"
"17942","5.952760872918572e-01"
"17943","5.915808717399836e-01"
"17944","6.010624752367620e-01"
"17945","5.805923023970032e-01"
"17946","5.847945126295088e-01"
"17947","5.864843490284661e-01"
"17948","5.867200142260180e-01"
"17949","5.944250437686894e-01"
"17950","5.909518470871804e-01"
"17951","5.960454259937308e-01"
"17952","7.352845822258993e-01"
"17953","7.395561862791341e-01"
"17954","7.387146251683105e-01"
"17955","7.518081812658967e-01"
"17956","6.219287373892529e-01"
"17957","6.275880190679839e-01"
"17958","6.568078331727634e-01"
"17959","6.560682002888291e-01"
"17960","6.327063607174670e-01"
"17961","7.551110030636802e-01"
"17962","7.796265836092964e-01"
"17963","7.660354058342388e-01"
"17964","5.663934140326533e-01"
"17965","5.738950162083861e-01"
"17966","5.707215529727713e-01"
"17967","5.688472527624493e-01"
"17968","5.781082203030364e-01"
"17969","5.738862811645233e-01"
"17970","5.749573763276077e-01"
"17971","5.641994441898893e-01"
"17972","5.753206978287367e-01"
"17973","5.730655432378062e-01"
"17974","5.694511396733772e-01"
"17975","5.826296379087695e-01"
"17976","5.776562931517291e-01"
"17977","5.810665559455853e-01"
"17978","5.804006908682694e-01"
"17979","5.521374270100468e-01"
"17980","5.470772011932092e-01"
"17981","5.601058727555953e-01"
"17982","5.683456227427170e-01"
"17983","5.629808219666681e-01"
"17984","5.804843082913183e-01"
"17985","5.700326163558098e-01"
"17986","5.743058511488750e-01"
"17987","5.763821421781720e-01"
"17988","5.911609966878036e-01"
"17989","5.873731435592484e-01"
"17990","5.718047768661144e-01"
"17991","5.748230996991467e-01"
"17992","5.676757160833830e-01"
"17993","6.288421217873670e-01"
"17994","5.890156186455340e-01"
"17995","5.671169935681257e-01"
"17996","5.727856795534315e-01"
"17997","6.201723960259682e-01"
"17998","5.728431649006014e-01"
"17999","5.981763495522693e-01"
"18000","5.908495058800812e-01"
"18001","5.599642157661250e-01"
"18002","6.024782581657204e-01"
"18003","5.999594932523949e-01"
"18004","5.810222888514829e-01"
"18005","5.600375177896717e-01"
"18006","5.672799856262132e-01"
"18007","5.637123057009523e-01"
"18008","5.941632187417718e-01"
"18009","6.012401043852031e-01"
"18010","5.861260308115919e-01"
"18011","5.856345008699561e-01"
"18012","5.520187369776430e-01"
"18013","6.028329445031706e-01"
"18014","6.092862126342673e-01"
"18015","6.158375331452688e-01"
"18016","5.975697937770601e-01"
"18017","5.889061189559829e-01"
"18018","5.990410779098776e-01"
"18019","5.733136634842231e-01"
"18020","5.809031715711003e-01"
"18021","5.996674578606024e-01"
"18022","6.190674095029488e-01"
"18023","6.156736809254408e-01"
"18024","6.063224187674181e-01"
"18025","6.112576875414187e-01"
"18026","6.107581061585406e-01"
"18027","6.241765161822176e-01"
"18028","6.375118475487658e-01"
"18029","6.202930633359682e-01"
"18030","6.277877649518196e-01"
"18031","7.456811641947380e-01"
"18032","7.821778695586111e-01"
"18033","7.636024819572526e-01"
"18034","7.747724652696204e-01"
"18035","7.575113324254198e-01"
"18036","7.544767901604849e-01"
"18037","7.641604544482163e-01"
"18038","7.816315079268414e-01"
"18039","7.736285600643926e-01"
"18040","7.810133151493879e-01"
"18041","7.696148074363236e-01"
"18042","7.740654629109314e-01"
"18043","7.817388479502689e-01"
"18044","7.661138386830562e-01"
"18045","7.612251285245503e-01"
"18046","7.465713112948080e-01"
"18047","7.398390011355607e-01"
"18048","7.433301164104946e-01"
"18049","8.083743349833122e-01"
"18050","8.352862763756705e-01"
"18051","8.134424689496298e-01"
"18052","8.241520528430383e-01"
"18053","8.213450735069389e-01"
"18054","8.153238389227109e-01"
"18055","8.146609580572174e-01"
"18056","7.991912810040193e-01"
"18057","8.026260094871903e-01"
"18058","8.112929200412144e-01"
"18059","8.168824107447663e-01"
"18060","8.109264372401082e-01"
"18061","7.970368796022201e-01"
"18062","8.074225456182723e-01"
"18063","8.024515152230605e-01"
"18064","8.070951599012708e-01"
"18065","8.078165480581599e-01"
"18066","8.031102888511722e-01"
"18067","7.985962595590369e-01"
"18068","8.185279574922614e-01"
"18069","7.968184601780766e-01"
"18070","8.022773770222068e-01"
"18071","8.100264444646756e-01"
"18072","8.158897058545143e-01"
"18073","8.125324784714656e-01"
"18074","8.130849299664333e-01"
"18075","7.870306908646850e-01"
"18076","7.817078305681723e-01"
"18077","7.996903768011069e-01"
"18078","7.920952029413363e-01"
"18079","7.974988580046907e-01"
"18080","8.851746365443769e-01"
"18081","8.998374001897902e-01"
"18082","8.961345934943917e-01"
"18083","8.881561680968666e-01"
"18084","8.997149307567056e-01"
"18085","8.956024744968530e-01"
"18086","9.041835247864940e-01"
"18087","8.906596399441002e-01"
"18088","9.137898426316136e-01"
"18089","8.954955092863069e-01"
"18090","8.846742695162151e-01"
"18091","9.072868426202584e-01"
"18092","9.055705902172042e-01"
"18093","9.196651586882381e-01"
"18094","9.361802324137937e-01"
"18095","9.298967974937766e-01"
"18096","9.272111545825293e-01"
"18097","9.295561583323253e-01"
"18098","9.088248153480667e-01"
"18099","8.188240419648480e-01"
"18100","8.252493535163167e-01"
"18101","8.272670171109975e-01"
"18102","8.221622953763064e-01"
"18103","7.911721879247428e-01"
"18104","7.796360364472373e-01"
"18105","2.253608391250139e-01"
"18106","2.210079350017960e-01"
"18107","2.323427650716900e-01"
"18108","2.380344280369798e-01"
"18109","2.397276712834426e-01"
"18110","2.543633627283496e-01"
"18111","2.418146190110730e-01"
"18112","2.451979111625486e-01"
"18113","2.506056963480056e-01"
"18114","2.489496225610377e-01"
"18115","2.437464996765942e-01"
"18116","2.417871094800126e-01"
"18117","2.879424293714324e-01"
"18118","2.965158750202969e-01"
"18119","3.047993410097990e-01"
"18120","6.238751886470629e-01"
"18121","5.999765425030872e-01"
"18122","6.182000003937098e-01"
"18123","6.009043118782856e-01"
"18124","6.062029853791345e-01"
"18125","6.081099345941364e-01"
"18126","6.032242265378127e-01"
"18127","6.101764848051026e-01"
"18128","6.076300102970533e-01"
"18129","6.130912273012958e-01"
"18130","6.193806186824444e-01"
"18131","6.138763340803709e-01"
"18132","6.172628936810278e-01"
"18133","6.145982321619833e-01"
"18134","6.259478352626432e-01"
"18135","6.094617656263197e-01"
"18136","6.214549570343548e-01"
"18137","6.247480833859240e-01"
"18138","6.167334393309422e-01"
"18139","6.109444489414935e-01"
"18140","6.053129157735422e-01"
"18141","6.292660804633916e-01"
"18142","6.339371038626520e-01"
"18143","6.335465621139766e-01"
"18144","6.300510829782406e-01"
"18145","6.258333872366408e-01"
"18146","6.302064717405401e-01"
"18147","6.294563722218071e-01"
"18148","6.362561792878344e-01"
"18149","6.380381550789096e-01"
"18150","6.367940089218677e-01"
"18151","6.389678163109470e-01"
"18152","6.456466630239293e-01"
"18153","6.421667057033180e-01"
"18154","6.474060201069537e-01"
"18155","5.930221317732713e-01"
"18156","5.992594466061902e-01"
"18157","6.026844742747485e-01"
"18158","7.401732320827060e-01"
"18159","7.304516319380541e-01"
"18160","7.377680587040218e-01"
"18161","7.688737300044353e-01"
"18162","7.321835945705690e-01"
"18163","8.111760885381405e-01"
"18164","7.341327978587114e-01"
"18165","7.872682753364177e-01"
"18166","7.427407189902331e-01"
"18167","7.289457989285903e-01"
"18168","7.465287568575673e-01"
"18169","7.334991281286383e-01"
"18170","7.544407016213416e-01"
"18171","6.317754167800496e-01"
"18172","7.592436101215825e-01"
"18173","7.496272934572273e-01"
"18174","7.824624854132657e-01"
"18175","7.751592064287423e-01"
"18176","7.502201200417213e-01"
"18177","7.911178697781054e-01"
"18178","7.508784902448719e-01"
"18179","7.583817504454229e-01"
"18180","7.795720896412721e-01"
"18181","7.633360349726694e-01"
"18182","7.636263197672480e-01"
"18183","7.719362465404626e-01"
"18184","7.752709097548136e-01"
"18185","6.203268893867318e-01"
"18186","7.676678176184588e-01"
"18187","6.286929509586778e-01"
"18188","6.220388312819091e-01"
"18189","6.562567819080797e-01"
"18190","6.517361794768223e-01"
"18191","6.611270160057620e-01"
"18192","6.658099473702824e-01"
"18193","6.623473358222488e-01"
"18194","6.668903768489588e-01"
"18195","6.716648079757614e-01"
"18196","6.602671465022231e-01"
"18197","6.679932280528098e-01"
"18198","6.621183296425217e-01"
"18199","6.699306587602173e-01"
"18200","6.660044414499264e-01"
"18201","6.747398624937395e-01"
"18202","6.766434458283589e-01"
"18203","6.828861328878240e-01"
"18204","6.727630843922326e-01"
"18205","6.734345527298851e-01"
"18206","6.681871090937984e-01"
"18207","6.794800264306505e-01"
"18208","6.550982705816188e-01"
"18209","6.864249351476294e-01"
"18210","6.858142377429981e-01"
"18211","7.604500842873763e-01"
"18212","7.521207312488224e-01"
"18213","7.761106430192275e-01"
"18214","7.586225244344302e-01"
"18215","7.610512498803863e-01"
"18216","7.624861541671937e-01"
"18217","7.757191458549360e-01"
"18218","7.695066733050233e-01"
"18219","7.690395001800890e-01"
"18220","7.783203622693514e-01"
"18221","7.672576808555125e-01"
"18222","7.643213832184627e-01"
"18223","7.721223978215059e-01"
"18224","7.712004798775882e-01"
"18225","7.646537608929675e-01"
"18226","7.807707653449077e-01"
"18227","7.866379290344544e-01"
"18228","7.514524767844994e-01"
"18229","7.762223763740217e-01"
"18230","7.763146323618447e-01"
"18231","7.795231282810967e-01"
"18232","7.584250191078361e-01"
"18233","7.547984886462047e-01"
"18234","7.582624837346259e-01"
"18235","7.663930773729413e-01"
"18236","7.721414052673835e-01"
"18237","7.902132878607337e-01"
"18238","7.913808998889830e-01"
"18239","7.712602534753652e-01"
"18240","7.824501174133865e-01"
"18241","7.859643554560388e-01"
"18242","7.868835814921022e-01"
"18243","8.015653217593458e-01"
"18244","7.935042655762760e-01"
"18245","7.974120947473016e-01"
"18246","5.598941838535513e-01"
"18247","5.679599407554548e-01"
"18248","5.650718194315484e-01"
"18249","5.653215875767640e-01"
"18250","5.700845245240360e-01"
"18251","5.769321653975166e-01"
"18252","5.926923066572055e-01"
"18253","5.502262526175655e-01"
"18254","5.459052193138035e-01"
"18255","5.621531602022418e-01"
"18256","5.393427667940377e-01"
"18257","5.561140460846243e-01"
"18258","5.469991967483757e-01"
"18259","5.578875261991598e-01"
"18260","5.619854284209280e-01"
"18261","5.480692621924086e-01"
"18262","5.556620173751482e-01"
"18263","5.576846159249526e-01"
"18264","5.566691300636535e-01"
"18265","5.657274912259139e-01"
"18266","5.629165313613329e-01"
"18267","5.632080050940222e-01"
"18268","5.549429769436133e-01"
"18269","5.747602589181717e-01"
"18270","5.712412931683865e-01"
"18271","5.691006437623285e-01"
"18272","5.712202217695905e-01"
"18273","5.664144592994136e-01"
"18274","5.669969323295992e-01"
"18275","5.695381246609487e-01"
"18276","5.773859723935337e-01"
"18277","5.772522256160144e-01"
"18278","5.742771142013386e-01"
"18279","5.854899538175269e-01"
"18280","5.795107744075801e-01"
"18281","5.831815664755845e-01"
"18282","5.798175205168964e-01"
"18283","5.771373213977127e-01"
"18284","5.439394863131374e-01"
"18285","5.809624505671023e-01"
"18286","5.435402637501470e-01"
"18287","5.454260943998684e-01"
"18288","6.085908711584535e-01"
"18289","5.892667073526864e-01"
"18290","5.921010479789797e-01"
"18291","6.128492119739424e-01"
"18292","5.569859313341683e-01"
"18293","5.797098786019009e-01"
"18294","6.340439943311230e-01"
"18295","6.150025401707149e-01"
"18296","7.386059404102689e-01"
"18297","7.712630993182499e-01"
"18298","7.724578203219016e-01"
"18299","7.689457836195615e-01"
"18300","7.771738741522860e-01"
"18301","7.822775100560859e-01"
"18302","7.855300867962653e-01"
"18303","7.976955931386376e-01"
"18304","7.979549416158058e-01"
"18305","7.893803418977390e-01"
"18306","7.908870720278143e-01"
"18307","7.744956308408464e-01"
"18308","7.857913229752767e-01"
"18309","7.897326832495197e-01"
"18310","7.953600159637363e-01"
"18311","8.133766959851522e-01"
"18312","8.042734495652414e-01"
"18313","8.130806676963906e-01"
"18314","8.046072848422516e-01"
"18315","7.883820895620524e-01"
"18316","8.231178828119821e-01"
"18317","8.357544000150042e-01"
"18318","8.282463149715672e-01"
"18319","8.279541350237736e-01"
"18320","8.341124818579392e-01"
"18321","8.300630547311808e-01"
"18322","8.486580630872326e-01"
"18323","8.415906023706755e-01"
"18324","8.416327109759092e-01"
"18325","8.527504906873137e-01"
"18326","8.435789041106925e-01"
"18327","8.490981405740843e-01"
"18328","8.626842272111507e-01"
"18329","8.458530101816673e-01"
"18330","8.343449799376349e-01"
"18331","8.470529398140941e-01"
"18332","8.625542734768825e-01"
"18333","8.537907994160731e-01"
"18334","8.564976866295029e-01"
"18335","8.528156585042563e-01"
"18336","8.410359439859107e-01"
"18337","8.102262768326159e-01"
"18338","7.913775141003567e-01"
"18339","8.080412115109475e-01"
"18340","8.142919177975081e-01"
"18341","8.250546610835384e-01"
"18342","8.181953505810813e-01"
"18343","8.048252299015749e-01"
"18344","8.076232945842953e-01"
"18345","7.997545984292642e-01"
"18346","8.039794117169182e-01"
"18347","8.209101095009722e-01"
"18348","8.305737561544080e-01"
"18349","8.244620359563040e-01"
"18350","8.218759458018408e-01"
"18351","8.231430709400729e-01"
"18352","8.148896698556892e-01"
"18353","8.298254075538137e-01"
"18354","8.228820761769975e-01"
"18355","8.302088165845037e-01"
"18356","8.379451936010645e-01"
"18357","8.214630598330573e-01"
"18358","8.251101772932032e-01"
"18359","8.303241472132191e-01"
"18360","8.199504938977498e-01"
"18361","8.203796257623531e-01"
"18362","8.327855062939853e-01"
"18363","8.329072962271669e-01"
"18364","8.291460945980555e-01"
"18365","8.129762318324845e-01"
"18366","8.242140582112100e-01"
"18367","8.311716786609529e-01"
"18368","8.289661022443112e-01"
"18369","8.400870834457865e-01"
"18370","8.344034289503848e-01"
"18371","8.390357065514376e-01"
"18372","8.111830268560728e-01"
"18373","8.077512571495875e-01"
"18374","8.948332058792742e-01"
"18375","8.907536968150536e-01"
"18376","8.903036820177719e-01"
"18377","8.771380023842346e-01"
"18378","9.342663798758307e-01"
"18379","9.005228560067469e-01"
"18380","9.053886978847170e-01"
"18381","9.207007265710794e-01"
"18382","9.000298082785387e-01"
"18383","9.107054470472611e-01"
"18384","8.903935015463948e-01"
"18385","9.123291884741240e-01"
"18386","9.190579517317352e-01"
"18387","8.882876061916409e-01"
"18388","9.230100818369112e-01"
"18389","9.236241746478784e-01"
"18390","9.455226779147503e-01"
"18391","9.307712588290002e-01"
"18392","8.990915685944656e-01"
"18393","9.286382308563709e-01"
"18394","9.168204285849404e-01"
"18395","9.335162870747448e-01"
"18396","9.087482734134287e-01"
"18397","9.356976542174583e-01"
"18398","8.987260209974200e-01"
"18399","9.173819328174514e-01"
"18400","8.825161508523476e-01"
"18401","8.907301165199089e-01"
"18402","9.268245638677133e-01"
"18403","9.081165788603897e-01"
"18404","9.023695810674230e-01"
"18405","9.061256347785317e-01"
"18406","8.956036170872568e-01"
"18407","8.803640442209024e-01"
"18408","8.895827007230975e-01"
"18409","8.724046881566345e-01"
"18410","8.867660724873226e-01"
"18411","8.631054151077396e-01"
"18412","8.792013717923617e-01"
"18413","8.662606298326303e-01"
"18414","8.824696437421004e-01"
"18415","8.844796801844068e-01"
"18416","8.832291139264528e-01"
"18417","8.800049158761020e-01"
"18418","8.942730071813767e-01"
"18419","8.728349204571666e-01"
"18420","8.888466217560963e-01"
"18421","8.968747416220435e-01"
"18422","8.747935284324341e-01"
"18423","8.653595528789080e-01"
"18424","8.857959770317397e-01"
"18425","9.207529897700071e-01"
"18426","9.453138886322252e-01"
"18427","9.263648490900587e-01"
"18428","9.349691834717638e-01"
"18429","9.423693367914212e-01"
"18430","9.562877560624969e-01"
"18431","9.277660649960592e-01"
"18432","9.200645542427164e-01"
"18433","9.771406406024532e-01"
"18434","9.355705425348092e-01"
"18435","9.357730442436758e-01"
"18436","9.423914851209024e-01"
"18437","8.216910449253961e-01"
"18438","8.289059293414819e-01"
"18439","8.156158295825293e-01"
"18440","8.174988258784061e-01"
"18441","8.250954472277957e-01"
"18442","8.190759205617019e-01"
"18443","8.214003934607175e-01"
"18444","8.135286457680139e-01"
"18445","8.216771588272399e-01"
"18446","8.316722655707161e-01"
"18447","8.261868354053756e-01"
"18448","8.287244591748500e-01"
"18449","8.116887619615792e-01"
"18450","8.081781574503289e-01"
"18451","8.100444209301016e-01"
"18452","2.654482259458055e-01"
"18453","2.532563976805101e-01"
"18454","2.398326924154672e-01"
"18455","2.994000813265636e-01"
"18456","3.148964802161456e-01"
"18457","3.114407100726562e-01"
"18458","3.031597217815627e-01"
"18459","6.196178740372789e-01"
"18460","6.050452814539100e-01"
"18461","6.228990445528366e-01"
"18462","6.223015756564511e-01"
"18463","6.463917672610874e-01"
"18464","6.443416874089036e-01"
"18465","6.026396005448429e-01"
"18466","5.984340602633426e-01"
"18467","6.004074043017632e-01"
"18468","6.022244266784480e-01"
"18469","5.980781771457002e-01"
"18470","5.925087110524284e-01"
"18471","6.098535728922545e-01"
"18472","6.074029298710917e-01"
"18473","6.052092083464425e-01"
"18474","6.050527213231516e-01"
"18475","6.062967191157783e-01"
"18476","6.138118477364725e-01"
"18477","6.106432494566713e-01"
"18478","6.180998912145392e-01"
"18479","6.138458945823642e-01"
"18480","6.149972998906952e-01"
"18481","7.938366370153430e-01"
"18482","7.658815982568727e-01"
"18483","7.672317031504194e-01"
"18484","7.789374283707262e-01"
"18485","8.105095217341365e-01"
"18486","6.351683244995753e-01"
"18487","6.233446040636582e-01"
"18488","6.234993736152532e-01"
"18489","6.176064005693443e-01"
"18490","6.125324193809742e-01"
"18491","6.174397269663796e-01"
"18492","6.575777089852265e-01"
"18493","6.675200794780307e-01"
"18494","6.641464380974123e-01"
"18495","6.708420754313819e-01"
"18496","6.645001498625841e-01"
"18497","6.577212995642807e-01"
"18498","6.511877013672419e-01"
"18499","6.528459332083157e-01"
"18500","6.491754023599725e-01"
"18501","6.518173339176020e-01"
"18502","6.531132620849743e-01"
"18503","6.568435627633054e-01"
"18504","6.608142286771532e-01"
"18505","6.639898143377002e-01"
"18506","6.654051814413873e-01"
"18507","6.733026823516138e-01"
"18508","6.686393479872257e-01"
"18509","6.689607682875089e-01"
"18510","6.728058185540061e-01"
"18511","6.699480998124290e-01"
"18512","6.773334303483057e-01"
"18513","6.742169954743159e-01"
"18514","6.814765098313489e-01"
"18515","6.918831320460854e-01"
"18516","6.892852435313871e-01"
"18517","6.974614652498921e-01"
"18518","6.889529197332321e-01"
"18519","6.959451463076652e-01"
"18520","7.034278960874031e-01"
"18521","6.831480023367587e-01"
"18522","6.927930917727163e-01"
"18523","6.964474055254337e-01"
"18524","6.772214708689710e-01"
"18525","6.819346349534173e-01"
"18526","6.808702284076104e-01"
"18527","6.763584018272731e-01"
"18528","6.784465006041767e-01"
"18529","6.849702029389022e-01"
"18530","7.849923543499566e-01"
"18531","7.902624984214928e-01"
"18532","7.814163491473066e-01"
"18533","7.793962892423267e-01"
"18534","8.047142507564193e-01"
"18535","7.868752718183076e-01"
"18536","7.834070835285120e-01"
"18537","7.948978479156112e-01"
"18538","7.990521548300482e-01"
"18539","8.006579371317980e-01"
"18540","5.614438843146041e-01"
"18541","5.868094514091019e-01"
"18542","5.365854109368129e-01"
"18543","5.330476094222308e-01"
"18544","5.745046794768121e-01"
"18545","5.718148996474768e-01"
"18546","5.523950283121281e-01"
"18547","6.031334754316969e-01"
"18548","5.516063191964991e-01"
"18549","5.630958694096838e-01"
"18550","5.804344714820521e-01"
"18551","5.912635772688828e-01"
"18552","5.883255369410071e-01"
"18553","5.878090447705862e-01"
"18554","5.828378528030755e-01"
"18555","5.750527919570623e-01"
"18556","5.692527173502407e-01"
"18557","5.984980816224712e-01"
"18558","5.770517242910216e-01"
"18559","5.614890182546973e-01"
"18560","5.854934929803730e-01"
"18561","5.674913579689389e-01"
"18562","5.542173188770986e-01"
"18563","5.898283558610724e-01"
"18564","6.808604763557597e-01"
"18565","6.164283478217181e-01"
"18566","6.246826871820824e-01"
"18567","6.077830557261059e-01"
"18568","6.305505821814303e-01"
"18569","6.635210248329622e-01"
"18570","6.219680582684523e-01"
"18571","6.282738676177493e-01"
"18572","6.223870602146628e-01"
"18573","6.336218146691655e-01"
"18574","6.102353791087374e-01"
"18575","6.141431578875780e-01"
"18576","5.996911317007150e-01"
"18577","7.743148417457117e-01"
"18578","7.936471203275411e-01"
"18579","7.824904071701784e-01"
"18580","8.103450004057773e-01"
"18581","8.305517634440408e-01"
"18582","7.875451129915890e-01"
"18583","7.968777947312912e-01"
"18584","8.095700094630579e-01"
"18585","8.128451774569807e-01"
"18586","8.283902532433930e-01"
"18587","8.132620025956245e-01"
"18588","8.026947976185876e-01"
"18589","8.453432913277573e-01"
"18590","8.340396786629564e-01"
"18591","8.749250282903460e-01"
"18592","8.673641609152812e-01"
"18593","8.689844398113347e-01"
"18594","8.777654417613959e-01"
"18595","8.594879667943429e-01"
"18596","8.717993167733193e-01"
"18597","8.503861905225102e-01"
"18598","8.569496016443688e-01"
"18599","9.511508269342102e-01"
"18600","9.437371953433659e-01"
"18601","8.602584092758048e-01"
"18602","8.889596855224108e-01"
"18603","8.848614697357228e-01"
"18604","8.893007434175243e-01"
"18605","9.147488192396800e-01"
"18606","9.321020684695225e-01"
"18607","9.105968766548592e-01"
"18608","9.242253614513823e-01"
"18609","9.233027053793821e-01"
"18610","9.382166842386725e-01"
"18611","9.184344561555653e-01"
"18612","9.311174806926215e-01"
"18613","9.296904940922763e-01"
"18614","9.301282851733061e-01"
"18615","9.444289392883024e-01"
"18616","9.373346292621548e-01"
"18617","9.417512228702531e-01"
"18618","9.369723848417744e-01"
"18619","9.281849477159045e-01"
"18620","9.405037468411764e-01"
"18621","9.559395693807490e-01"
"18622","9.469308334829603e-01"
"18623","9.486429274618060e-01"
"18624","9.593913357832153e-01"
"18625","9.265360109645953e-01"
"18626","9.597441283978769e-01"
"18627","9.162605350171770e-01"
"18628","9.552314169811561e-01"
"18629","9.730251695573091e-01"
"18630","9.484564940348865e-01"
"18631","9.645312248077029e-01"
"18632","9.762739089390219e-01"
"18633","9.686182763951147e-01"
"18634","9.645093245758020e-01"
"18635","9.642814116603542e-01"
"18636","9.534457327792398e-01"
"18637","9.381701455167610e-01"
"18638","9.476823156974208e-01"
"18639","9.432133616429306e-01"
"18640","9.572221413895647e-01"
"18641","9.696643184003825e-01"
"18642","9.530280145441639e-01"
"18643","9.792915720315091e-01"
"18644","9.616828588041840e-01"
"18645","9.675516120107087e-01"
"18646","9.629174270300622e-01"
"18647","9.678788164983343e-01"
"18648","9.542339685706654e-01"
"18649","9.796169073597343e-01"
"18650","1.024316764187187e+00"
"18651","9.481088944076876e-01"
"18652","9.755572658839112e-01"
"18653","9.536283020791030e-01"
"18654","9.700452818575048e-01"
"18655","9.787393348024318e-01"
"18656","9.658505526244869e-01"
"18657","9.911501279701622e-01"
"18658","9.637722349302212e-01"
"18659","9.746259617600950e-01"
"18660","9.831682936834457e-01"
"18661","9.881743428775452e-01"
"18662","9.761668275381391e-01"
"18663","1.013060466148268e+00"
"18664","9.961024960290639e-01"
"18665","9.666280330912591e-01"
"18666","1.001401785397047e+00"
"18667","9.872923873995603e-01"
"18668","9.855442858739843e-01"
