"","V1","V2"
"","-4.206903756538131e-02","-1.355304535275634e+00"
"","-5.461817845684037e-01"," 3.481044347192016e+00"
"","-3.138773813917488e-01","-1.898475403910548e+00"
""," 1.491864596711375e-01","-2.401451301684284e+00"
"","-1.272023335764491e-01"," 2.793816540215334e-01"
"","-3.930018578577871e-01"," 8.159349668926844e-01"
""," 1.771692837444795e-01"," 2.239417146217250e-01"
""," 3.448117440201324e-01","-2.378788014681586e+00"
"","-2.838395686153050e-02"," 3.890798803256471e-01"
"","-2.561667610348317e-01"," 5.817332734962991e-01"
"","-2.297484377972411e-02","-4.488109493327795e-01"
""," 6.371333442867159e-01","-1.137039563231906e-01"
"","-2.602928451241514e-03"," 1.328654667489690e+00"
""," 1.821939214732627e-01"," 2.457211587584423e-01"
""," 9.906383062210949e-01"," 6.380801174465228e-02"
""," 3.075383911059716e-01"," 8.516658768300847e-01"
"","-1.906513455472587e-01"," 1.119718283687344e+00"
""," 3.275997260505020e-01","-1.155241951014134e-01"
"","-1.806662093346363e-01"," 9.408493312752452e-01"
""," 1.366849199342274e-02","-1.700968986087276e+00"
""," 4.579053284149678e-01","-5.520712359024293e-02"
""," 2.636025720615179e-01"," 3.167518344130964e+00"
""," 4.274946475145047e-01"," 1.932224837676801e+00"
"","-3.088235082486301e-03"," 1.919959903995797e+00"
"","-1.497664449171562e-01"," 3.202645384650128e+00"
"","-9.775085094006662e-02"," 1.854872955318948e+00"
""," 5.109980541981323e-01","-1.471759625986290e+00"
""," 5.238911124882513e-01"," 3.534198533592702e+00"
""," 1.708600628937333e-01"," 9.206825825010335e-02"
""," 5.333518402111788e-01"," 4.287642782506628e+00"
"","-1.854045404541194e-01"," 3.243023038276607e-02"
""," 2.158614092997382e-01","-1.961499360089444e+00"
""," 1.236116935763096e-02"," 1.222484349621800e+00"
"","-7.295567200826020e-01"," 3.032707668562664e+00"
"","-5.315057756258142e-01","-1.631512395543961e+00"
"","-6.405219592935271e-01","-2.912241368740046e+00"
"","-1.453858243861171e-01","-8.899135138532751e-01"
""," 3.502188895397652e-01"," 4.478185328658312e-01"
""," 4.890109959450983e-01","-9.960450597796672e-01"
""," 8.007036366044253e-02"," 5.915969909340700e-01"
"","-9.448645955740979e-01"," 4.701753502076203e-01"
""," 3.405425516167216e-01"," 2.054357116040253e+00"
"","-5.760897041051902e-01"," 3.420990186388847e+00"
"","-6.537030964958729e-01"," 1.067860235971321e+00"
"","-3.221261658178808e-01","-1.604920278139257e+00"
"","-7.958691264587052e-03"," 3.225923785272967e-01"
"","-6.589954193402749e-01"," 1.268569494008891e+00"
""," 9.546895624250145e-01"," 1.246563105495149e+00"
"","-1.092420041706596e-01","-1.734000716222807e+00"
"","-2.825144847309550e-01","-1.637753816489429e+00"
"","-1.213420520971507e-01"," 1.711610237880565e+00"
"","-9.154540924016198e-03"," 5.530824777840717e-01"
""," 3.042391682528721e-01"," 8.562898030902293e-02"
""," 1.773054615642423e-01"," 1.582704684814261e+00"
""," 3.167135586273391e-01"," 5.182468830820413e+00"
""," 4.956935149388637e-01"," 1.635307082995925e+00"
"","-5.544342427750552e-01"," 2.087412328393320e-01"
""," 3.927764317253216e-02","-4.196954800617315e-01"
"","-1.519735804950822e-01"," 4.414919015233543e+00"
""," 4.705839165016051e-01","-2.355240475087556e+00"
""," 7.699414075035436e-01"," 2.114560172096806e+00"
""," 1.922042633735335e-03"," 7.826964217317584e-02"
""," 6.154690376630693e-01","-2.299645195498473e+00"
""," 8.615687029360115e-02","-1.328355931186460e+00"
""," 3.786289875057602e-01"," 3.206267332334399e-01"
""," 2.009564142171822e-02","-4.690111416586183e-01"
""," 3.565504715539560e-01"," 1.589096126519869e+00"
"","-1.728609535176424e-02"," 2.998959264376418e+00"
""," 6.125348801932400e-01","-1.228942036777969e-01"
"","-7.414022973827117e-01"," 3.593050196734006e+00"
""," 6.748376689122427e-01","-1.968214145097047e-01"
"","-6.034644543233827e-01"," 2.565356767471676e+00"
"","-5.904316035926240e-01"," 2.579099129673099e+00"
""," 3.078417676686294e-01"," 7.166464084342753e-01"
""," 3.218755499225393e-01"," 1.187754677273229e+00"
""," 1.243302184477140e-01","-1.587938706786845e+00"
""," 3.261152073923975e-01","-4.336521721316501e-01"
""," 9.876576855633747e-01","-7.467109167291656e-01"
"","-9.550328367784793e-01"," 3.526940929541273e-02"
""," 3.124906972338114e-02"," 2.589505138919291e-01"
"","-6.698018395608332e-01"," 4.785471081546577e-01"
"","-1.320474054674280e-01","-2.253623533720569e+00"
""," 8.729986005245297e-01"," 1.877885408637702e+00"
"","-5.593397126625824e-02"," 7.657608064753006e-01"
""," 3.595678762772997e-01","-1.944178486204934e+00"
"","-1.037289298156944e-01"," 3.849918983395642e+00"
"","-9.514018023839685e-01","-9.323096684244488e-01"
"","-3.949731473422532e-01","-4.094679988859424e+00"
""," 2.227118551746600e-01"," 5.223190831325403e+00"
""," 9.870405417739745e-01","-7.424829872212934e-01"
"","-5.037229725214933e-01"," 3.752428266288759e-01"
"","-1.057579402763901e-01"," 1.629918637266083e+00"
"","-7.970038834602615e-01"," 5.939451473112237e-01"
"","-3.382025468585944e-01"," 2.500595404312511e+00"
""," 6.234066544885185e-01"," 1.186826532327679e+00"
""," 5.730673596814290e-02"," 1.888412860994816e-01"
"","-6.312766593698630e-01","-6.141424268802827e-02"
"","-3.517343326824609e-01","-1.545872300844695e+00"
""," 1.443723363549538e-01"," 3.118658048224374e+00"
""," 3.904840599306313e-01"," 1.598991198195617e+00"
""," 2.782204624895890e-01"," 1.837575638144566e+00"
""," 5.304775981352389e-01","-2.885168355399732e+00"
"","-2.303335610915069e-01","-1.526024603630048e+00"
""," 6.167339707455169e-01"," 6.181918754686075e-03"
""," 8.810664646570902e-03","-2.644653377386386e-01"
""," 4.084453104012892e-01"," 2.955010590623265e-01"
""," 6.948555750457459e-01","-5.478071635018898e-01"
"","-4.193343912272303e-01"," 1.435666726582085e+00"
"","-2.124512073668748e-01","-1.294280061762639e+00"
"","-5.591289391037662e-01"," 7.865765980400306e-01"
"","-6.268298522150484e-01"," 1.616271592880287e+00"
"","-5.502641112155047e-01","-1.376311790091504e+00"
"","-3.922996502361942e-01","-2.045071378421229e+00"
"","-2.888915386105987e-01"," 3.371441545657079e+00"
"","-4.244580699328471e-01","-3.609733939163697e-01"
"","-2.517318068057258e-01"," 8.292652854225366e-02"
""," 2.350886548623059e-01","-7.342265211144586e-01"
""," 2.247603550551037e-01","-1.154893001653629e-01"
"","-8.548491074146967e-01","-1.000809456892459e+00"
"","-1.241232710812164e-02"," 7.792257523712641e-02"
""," 4.784576095756316e-03","-1.900926333789087e+00"
""," 4.504605763829521e-01"," 1.534782563442227e+00"
"","-6.886763920894927e-02"," 3.537693266879471e+00"
"","-3.596836821062820e-01"," 1.001668227431298e+00"
"","-1.221839847057172e-01"," 2.636963671380130e+00"
"","-9.061605110728543e-01","-2.356436965513057e+00"
"","-3.202296120327588e-01"," 4.725643347326868e-02"
"","-8.786623257196073e-02"," 2.099234282405973e+00"
"","-3.549853591487592e-01"," 5.806474688221823e-01"
""," 2.627747683104293e-02"," 2.484252445489267e+00"
""," 5.170018545393742e-01","-1.370171407892704e+00"
"","-5.251546929043350e-01","-1.335536257207277e+00"
"","-5.233506679136393e-01"," 1.881827572213320e+00"
"","-3.341378325800250e-01"," 1.990662677948527e+00"
"","-1.057962499070562e-01"," 2.042008752067979e+00"
""," 3.788192087283421e-01"," 1.585191694123577e+00"
""," 2.679746150769424e-02","-2.754458598593015e+00"
"","-2.144859488023296e-01"," 3.688448004873476e-01"
"","-6.872385619625145e-01"," 8.061845322079564e-01"
""," 8.982685720620573e-01"," 1.788917487160484e+00"
""," 9.297093480380122e-01","-1.060602889146936e+00"
""," 6.019708546797816e-01","-3.416576290816503e-01"
""," 4.473258259682913e-02"," 3.827899502863508e+00"
""," 3.099943817330865e-01"," 1.508051948944279e-04"
"","-4.181269798411128e-01","-9.210935018491088e-01"
"","-3.361318829904628e-01","-1.429274377934143e+00"
""," 3.089486489097251e-01","-3.676938607971707e+00"
"","-3.730543682679497e-02"," 2.092414170619839e-01"
""," 1.090439488478352e-01","-1.617087883885852e+00"
"","-4.700142283696669e-02","-7.277212860277689e-01"
"","-3.346541324018107e-01"," 2.565939424230584e+00"
"","-9.737990079694901e-01"," 2.040583735479608e+00"
"","-1.391161471143242e-01","-1.060554294478075e+00"
""," 1.032801439271669e-01"," 6.640121817125866e-01"
""," 6.516300434351626e-01"," 1.882364681234983e+00"
"","-3.710691786422949e-01","-6.798638605758591e-01"
"","-6.144897473348969e-03"," 3.601797691526810e+00"
""," 2.159488877416801e-01"," 4.452707514340229e+00"
""," 9.452361388454091e-02","-5.995208127548478e-01"
"","-3.697141069206312e-01","-3.387214642812816e+00"
"","-2.185779281012659e-01"," 8.468687147088811e-01"
""," 2.312928185257880e-01"," 1.476782441792226e+00"
"","-2.751476787925536e-01"," 2.402207397372587e-01"
""," 5.050314282469868e-02"," 3.923054820615497e-01"
"","-6.392156619901673e-01"," 1.568579969720335e-01"
"","-2.991119811226473e-01"," 8.694968464210448e-02"
""," 2.995198751573130e-01"," 1.191177763820846e+00"
"","-2.285800589331950e-01","-1.626686883818777e+00"
"","-6.820254528889704e-01","-1.787104553851230e+00"
"","-2.784541661503149e-01","-2.384223128189718e+00"
""," 3.505050076309577e-01","-7.664609385017246e-01"
"","-6.119315865247377e-01"," 2.186079550972028e+00"
"","-9.043284642012702e-01","-7.332678446076605e-01"
""," 2.948695155113034e-01","-3.206159462410353e+00"
""," 6.132853405180079e-01"," 5.127403009690328e-01"
""," 7.757970801768396e-01"," 8.403102510161745e-01"
"","-2.806974279401295e-01"," 1.874313397875830e+00"
""," 8.984679453788224e-01","-2.305444254178342e+00"
"","-5.363936700570261e-01"," 1.838491329905431e+00"
""," 3.549610876844541e-01","-1.252111063356880e-01"
""," 1.868912140872219e-01","-8.120428009504159e-01"
"","-9.291225320221475e-01","-4.819388849781340e+00"
""," 5.351218210815434e-02"," 2.911374032330426e+00"
""," 2.084857053997002e-02"," 3.195865165400106e+00"
"","-2.532943322653268e-01"," 7.651061312333486e-01"
"","-1.536673282630349e-01"," 1.187243512713747e+00"
"","-1.280927107739316e-01"," 3.678581254934075e-01"
"","-6.201247719252291e-01"," 1.356672439477579e+00"
"","-4.822303783376382e-01","-2.024667820472633e-02"
"","-3.059937006450731e-02","-3.665828509867607e-01"
""," 1.155057564141378e-01"," 8.181823677983411e-01"
""," 2.684498977569640e-01","-3.042193259456294e-01"
"","-8.612970263784755e-01","-2.551442295253072e+00"
"","-4.420128569354940e-01","-1.957537693468260e+00"
"","-6.716907189468811e-01"," 1.236579393941782e-01"
"","-6.151666950587471e-01","-9.856455271696196e-01"
""," 7.760541201514405e-02","-3.755564018759004e+00"
"","-5.322589096852814e-01","-2.241624191104155e-01"
"","-4.295513695761190e-01","-2.874601283496921e-01"
"","-3.797649471803089e-02"," 8.315898073371516e-01"
""," 2.184852115513631e-01","-3.978783255758498e+00"
""," 5.026024017557631e-01","-2.715414883853810e+00"
""," 4.597298214326341e-01","-5.437327452455291e+00"
""," 7.341052809985776e-03","-1.538801996601361e+00"
""," 1.778373447674437e-01","-8.763497496315572e-01"
"","-9.841849863077892e-01","-3.063476786171162e+00"
""," 3.722455498548665e-02"," 2.183200945210808e+00"
"","-4.582658933516817e-02"," 3.452798684559948e-01"
""," 8.405202114523588e-02","-9.028015746202681e-01"
""," 7.349247564166496e-01"," 2.286741212890184e+00"
"","-1.509515089553260e-01","-1.369631158176695e+00"
"","-4.977810622303432e-01"," 4.728810052017012e+00"
"","-8.677412923177539e-01","-9.795137747995981e-01"
""," 2.983872665102501e-03"," 1.006050600149083e+00"
"","-2.665764269305337e-01"," 4.641696478542084e+00"
""," 2.713619833898062e-01","-1.538603926895658e+00"
""," 8.982813247949250e-01","-2.804164255392872e+00"
""," 3.220527637061152e-01","-1.380624193926895e+00"
"","-1.253981783005345e-02"," 2.852246340074501e-01"
""," 1.800018291635325e-02"," 4.790670900922531e+00"
"","-1.986129647139902e-02","-2.550598414099758e-01"
""," 3.691670916043686e-02"," 1.188730121948199e+00"
"","-5.697011148063416e-01","-1.830886314220503e+00"
""," 1.329007182958167e-01"," 5.409413542948781e-03"
""," 5.321660828470443e-01"," 1.553245929452029e+00"
""," 2.334894020120037e-01"," 3.765058290628894e-01"
"","-1.762672586524543e-01","-6.605376359518116e-01"
"","-6.122638321222622e-02"," 1.310542668652797e+00"
"","-6.516346168465681e-01","-1.652623779603755e+00"
"","-3.346564585581012e-01"," 3.744580411362075e+00"
"","-1.573636412816868e-02"," 4.246686842921645e-01"
"","-4.368924227740453e-01"," 2.588739589099958e+00"
""," 2.435187649866282e-01"," 2.482289323677991e+00"
""," 1.048753316854193e-01","-4.381001135400975e-01"
"","-7.473741621129322e-01"," 2.597868745128948e+00"
""," 8.516156292198802e-03"," 3.335321700347427e-01"
"","-2.316341507587204e-01"," 8.455687819995987e-01"
"","-4.339409954632375e-01"," 5.113549489141675e+00"
""," 4.127231055205268e-03","-1.960660380732508e+00"
"","-1.981370581447039e-01"," 9.557757086916203e-01"
""," 4.977215536730140e-02"," 4.006544347423744e-01"
"","-7.800723276138017e-01","-1.335121391960450e-01"
"","-2.776908440858404e-01"," 4.864839541692035e-01"
""," 6.067309752160565e-01"," 3.146392813756679e+00"
"","-1.214413082225712e-01"," 8.157172070181129e-01"
"","-1.297994020141624e-02","-2.597416772073653e+00"
"","-2.593567217948093e-01"," 2.185587084226782e-01"
"","-1.315474807755491e-01","-2.218240249261982e+00"
"","-3.306753012497254e-02","-2.411483777428788e+00"
""," 2.187598722055969e-03"," 2.565174739574784e+00"
"","-1.444364175063221e-01","-1.030985896590494e+00"
""," 7.178405166175282e-02"," 9.836567892340111e-01"
""," 3.114038523403319e-01"," 2.178748016186967e+00"
"","-1.067513079746105e-01"," 3.344477383613402e+00"
""," 9.287608532185444e-01","-1.747149145256290e+00"
"","-1.561759678962498e-01"," 3.884305614002865e+00"
""," 9.977767744301719e-01","-1.450980399245399e+00"
""," 2.100539512066142e-01"," 1.097834838987837e+00"
"","-2.105487797173778e-01"," 3.479209087525503e+00"
""," 1.045679357126137e-02"," 2.715528895801256e+00"
"","-1.306974413086166e-02","-3.642246648424361e+00"
""," 4.185592341946803e-01"," 1.357314245776728e-01"
""," 3.139264979689482e-03"," 3.565778255879267e+00"
""," 1.933680289416122e-01"," 9.080763375699891e-01"
""," 3.342524051215883e-01","-4.648631204000208e+00"
""," 6.818719380797459e-01"," 1.296186380246201e+00"
"","-6.522311742022707e-01","-1.590223690136077e+00"
"","-4.555822982280523e-02","-2.222533021635432e+00"
"","-5.484152266013737e-01"," 1.170955713780317e+00"
"","-7.475006413922418e-01","-1.203600436092394e+00"
"","-1.133374734368296e-01","-2.780474619502743e+00"
"","-2.075316318193814e-03","-1.196550658823506e-01"
""," 8.015487311301881e-01","-5.430350850555853e-01"
""," 9.966261758217306e-01","-3.005880232012126e+00"
"","-6.151466134098946e-01","-2.257609584909801e+00"
""," 5.321660828470443e-01","-4.574378612597286e-01"
"","-1.376324408750804e-02"," 8.928002602692704e-01"
"","-1.199113883536680e-01","-1.386350237775968e+00"
""," 1.798190163754252e-01","-3.032666197386060e-01"
"","-1.902023483172534e-01","-3.964707389610229e-01"
""," 8.456417098671759e-01","-4.531194480877912e+00"
"","-5.443205423090257e-01"," 5.911440700395778e-01"
"","-2.898183609427578e-02","-1.898246737428095e+00"
"","-4.857928892084679e-01"," 4.429300928826153e-01"
""," 6.314538387421085e-03","-3.744164259212530e+00"
""," 6.213692507592866e-01","-8.084055083731179e-01"
""," 1.366215973625391e-01"," 2.063423472469873e+00"
""," 2.967275755547011e-01","-1.924612538222286e-01"
""," 4.487200335903369e-01","-2.067759423766930e-01"
""," 2.476393190953607e-02","-3.137275763796306e+00"
""," 3.832527978478199e-02"," 1.004385193373131e+00"
"","-1.525937007432705e-01"," 1.479725679510109e+00"
""," 3.321610881642830e-01"," 1.038165948104800e+00"
"","-6.299290251078207e-02"," 3.370784741572654e+00"
""," 1.675135658766994e-01"," 6.465446926824062e-01"
"","-4.550626542786338e-01"," 1.588396191825567e+00"
"","-1.485252891785491e-01"," 2.249151904599204e+00"
"","-5.309819792726966e-01"," 1.214704122667975e-01"
""," 6.636567979229260e-01","-1.427785981432025e+00"
"","-2.573403044802074e-01"," 1.901406106475135e+00"
"","-2.690644863465480e-01","-3.757385241172397e+00"
""," 5.236216766054662e-01","-3.458835422208299e-01"
""," 3.691670916043686e-02","-5.661624613808104e-01"
""," 1.608352048632508e-01"," 3.334387720388166e+00"
""," 7.577069546878432e-01"," 2.316952596394885e-01"
"","-3.301893722832510e-01","-3.546969438266525e+00"
"","-4.234183069817899e-02"," 8.914247870029735e-01"
""," 1.462887492474823e-01","-1.419194138940019e+00"
""," 4.837323737083208e-01"," 1.623403450253168e+00"
""," 4.792897554851500e-01"," 2.693853562773603e+00"
"","-4.726465335851673e-02","-1.260266515048186e+00"
"","-1.992089380319463e-01"," 1.738625311100454e+00"
"","-1.844221699744973e-01"," 1.983406150003647e+00"
"","-5.627827134704242e-01","-3.574778950283956e+00"
""," 1.493038651553046e-01"," 1.414579569531695e+00"
"","-5.079278752068814e-01","-1.629421798886883e+00"
""," 8.117561598686893e-02"," 8.390011727039369e-01"
"","-1.807584800413279e-01","-1.072028765666187e+00"
""," 4.192486830497041e-01"," 4.343417339201219e-01"
""," 9.005993402392648e-01","-1.754011071816364e+00"
""," 3.679660110424151e-01"," 8.784591202961235e-01"
""," 7.718859283024506e-01"," 9.504207809890602e-01"
"","-6.842105317126801e-01","-4.746690448272028e+00"
"","-3.154228032665372e-01"," 5.603763276416716e+00"
""," 6.089694799615143e-01"," 1.114546002791136e+00"
""," 5.002343368642928e-01","-2.047109188557106e+00"
"","-4.180916165798403e-01"," 1.634101125681037e+00"
"","-3.609001645539882e-01"," 6.006455004368761e-01"
"","-5.399670914409019e-01","-2.549782268922169e-01"
""," 4.672641633944581e-01","-4.129576817483513e-01"
""," 6.201719164081806e-01","-3.318747812454599e+00"
"","-9.410339688918413e-02"," 1.078476562920716e+00"
""," 8.747529560759471e-01","-1.162174370186382e+00"
"","-9.348900263019651e-03","-4.141366802957068e+00"
""," 3.264218941941611e-02","-1.561502089385648e+00"
""," 4.618473304019672e-02"," 2.480899851549720e-01"
""," 1.846734798674862e-01"," 3.669653575963669e+00"
"","-6.995185344204700e-01","-2.629064810786840e-01"
""," 5.845418437494945e-01"," 1.526055020190637e+00"
""," 3.249708327915408e-02","-1.855950980046204e+00"
""," 2.434418120699051e-01","-8.641643772646302e-01"
""," 3.929460918207220e-01","-2.765576395352197e+00"
"","-7.390490496233278e-01","-7.057273638816099e-01"
""," 4.290725988731282e-05","-1.753344233590272e+00"
"","-3.237476177631377e-01","-1.804828884795245e+00"
"","-1.823001976016156e-01","-1.086332892913923e+00"
""," 9.689304739548793e-02","-3.416853959049156e+00"
"","-2.172586498815454e-01"," 2.846919500334936e-02"
"","-4.462706013223219e-01","-2.694306824310576e+00"
""," 2.609401146746259e-02","-2.407524532024623e-02"
""," 3.964997698253652e-03"," 3.105083956835330e-03"
""," 3.674571864118567e-01"," 1.589661988603345e+00"
"","-2.593567217948093e-01","-1.043326426701706e+00"
"","-6.432806047791029e-02"," 2.462699304147639e+00"
"","-1.577972311277970e-02"," 9.104997886206849e-01"
""," 1.629448951261634e-01","-1.725187878872983e-01"
""," 4.232786637187761e-01"," 2.431989540714568e+00"
"","-1.641095308454692e-01"," 3.484036907406765e+00"
""," 6.656639018536644e-01"," 1.449682973567112e+00"
"","-4.695948667366635e-01","-6.342879067095286e-01"
"","-4.059169510892911e-01"," 8.341598541580588e-01"
"","-6.195855048426165e-02","-1.502905868497173e+00"
"","-3.873004473213078e-01","-7.545501197801994e-01"
""," 6.836708802818476e-01","-2.427172542167592e+00"
""," 3.779466671184301e-01","-3.456697122190324e+00"
""," 5.056654151794024e-01","-4.011174741108262e-01"
"","-3.349039683823974e-01"," 9.975432388633826e-01"
"","-9.333506287508899e-01"," 3.163287042869451e+00"
"","-6.537160547729549e-02"," 3.016153394752999e+00"
"","-6.744359777932861e-01"," 2.066173917494448e+00"
""," 7.471325540767300e-01"," 5.871200812811808e-01"
"","-5.202698243254202e-01"," 1.175432732837422e+00"
"","-2.297075402260715e-01","-2.159450966609175e-01"
""," 2.148608509857907e-01","-1.927471149637132e-01"
""," 6.689407134032093e-01","-9.585327208142901e-01"
""," 1.942350399799573e-02"," 1.107489824719699e+00"
"","-1.192888204879034e-01","-4.737397554690115e-01"
"","-7.444597607212081e-01","-6.717312886943708e-01"
""," 2.300165109977546e-01"," 3.807209763486039e+00"
"","-4.894297020632070e-01","-4.450350438826304e+00"
"","-4.345982393989190e-01","-3.871030397037163e+00"
"","-3.536116579254006e-01","-1.067213949190189e+00"
"","-3.079775718008524e-01","-7.981610366961587e-01"
""," 3.081050536222982e-01","-3.785782124963857e-01"
"","-3.430138948109193e-01","-3.009840469538910e-01"
"","-4.336804498810480e-01"," 6.030765626501600e+00"
"","-1.275684921403059e-01"," 1.593985560928841e+00"
""," 5.760745834698471e-01"," 1.958931588234347e+00"
"","-6.881218347310439e-01"," 2.007391563074914e+00"
"","-3.579733561485707e-01","-6.457149336161668e-01"
"","-2.376170921368650e-01","-9.815176888564150e-01"
"","-3.409900924946113e-01","-3.860140530985305e-01"
"","-7.826627352537255e-01"," 2.710613422870249e+00"
""," 7.374073865718654e-02"," 1.356997167415196e+00"
""," 1.062826622477511e-01","-3.255197923741985e+00"
""," 2.084857053996978e-02","-2.817316088271128e-01"
"","-9.864126832555147e-01","-2.247915062862773e-01"
"","-4.462681428078073e-01","-3.152667294978099e-01"
"","-4.863782563945376e-01","-1.157779516382560e+00"
""," 8.615687029360115e-02"," 6.603805914926902e-01"
""," 7.386064360885166e-03"," 1.502371250188648e+00"
"","-1.254666835718941e-02","-2.508850263889513e-02"
"","-3.917326457035553e-01"," 1.573452720422821e+00"
"","-3.521830496931477e-02"," 2.648178893023534e+00"
"","-2.705930928480873e-03"," 4.357888900496149e+00"
""," 8.363873177763100e-01"," 1.129646770784722e+00"
""," 2.000325003849052e-01"," 1.198005283297432e+00"
"","-2.964567222931132e-01"," 1.276128908228080e+00"
"","-4.297062285700127e-01","-3.437598626680014e+00"
""," 2.306278188945679e-01","-7.943776586646364e-02"
""," 4.430800365745995e-02","-6.615049342787570e-01"
"","-4.193343912272303e-01"," 1.369987272976226e+00"
""," 8.829803146775559e-03"," 1.213113507991820e+00"
""," 8.860013124143440e-01","-1.094785153328569e+00"
"","-8.654063317141989e-01"," 4.712079941434810e+00"
""," 6.921637049333516e-01","-7.595415843169138e-01"
""," 3.756125465742157e-01"," 1.073531440185199e+00"
""," 8.852853369940835e-01","-9.447461639016025e-01"
""," 1.700893843468258e-02","-7.365810638835376e+00"
""," 3.662745449034956e-03"," 1.896829352556943e+00"
""," 2.240214847846926e-01","-2.034832875063480e+00"
""," 8.730113568580873e-01"," 2.294099940361164e+00"
"","-1.282700830737448e-01","-1.250373836135579e+00"
"","-6.135429240698824e-01"," 3.479800107106279e+00"
"","-8.371429369161426e-02","-9.079106311765788e-01"
"","-6.058769502139078e-01","-3.781075433874698e+00"
"","-3.494005927739263e-01"," 2.570400996592050e+00"
"","-5.256492733240100e-01"," 2.653687770203988e+00"
""," 9.714052145513227e-01"," 4.178386596817266e-02"
"","-1.982014117410328e-02"," 2.009173170683841e+00"
"","-1.602646652399111e-01"," 1.785086209474488e+00"
"","-2.691306924067143e-01"," 5.970810531221444e+00"
""," 4.591253922254948e-01","-3.598043263446525e+00"
""," 2.378280898679698e-01"," 1.539114697747575e-01"
"","-5.350226616220738e-02","-2.132282506332956e+00"
""," 6.116781520022976e-01","-1.763567571225803e+00"
"","-7.162662721700478e-01","-3.121136850080994e-01"
""," 6.402347575712602e-01"," 2.372417102151136e+00"
""," 1.070136720767941e-02","-4.554848514920606e+00"
""," 7.948493592422911e-01"," 1.490956269987001e+00"
""," 7.290063770265384e-01","-9.000487848106599e-01"
""," 1.498019643573821e-01"," 4.553265917047307e-01"
""," 2.048267756735341e-01"," 3.816617554614320e-01"
"","-5.147478116878558e-01","-8.552343382079027e-01"
""," 1.681762680003240e-01","-5.139174766351726e-01"
""," 5.332192592065585e-01"," 1.545105111521411e+00"
""," 9.957203225816106e-01"," 1.162406876362210e+00"
""," 5.041833915306724e-01","-2.296992135196828e+00"
""," 8.058827412522714e-01"," 6.403765578607121e-03"
""," 1.994239057628954e-01"," 1.690298767278548e+00"
""," 9.587564298516873e-01","-2.574033962790785e+00"
""," 4.736829976973689e-01"," 4.594642251058407e+00"
"","-9.761627333332803e-01"," 5.061953503484119e-01"
""," 6.574812586989460e-01"," 1.602484608962686e+00"
"","-1.986862105340605e-01"," 2.603203488778020e-01"
""," 2.142909973561548e-02"," 3.285817585081726e+00"
"","-7.621700095802320e-01"," 3.189002214200648e+00"
""," 2.666707024259695e-01","-1.853595098973070e+00"
""," 7.332079197640375e-01","-5.134885900315452e-01"
""," 3.801726394997212e-01"," 3.155819140377221e+00"
"","-1.596559875615781e-02","-7.789808977436204e-01"
""," 1.048162001140204e-01"," 4.891820383900885e-01"
"","-1.092973631840636e-01"," 1.876906576921778e+00"
"","-3.749977363876857e-01","-3.872174604579008e+00"
"","-5.416757409489494e-01"," 1.839051059830859e+00"
"","-4.446306696717124e-01","-1.313470458166610e+00"
"","-6.258850834997098e-01"," 2.138914582041865e+00"
""," 5.753329882859654e-01","-1.237805852866357e+00"
""," 4.426910389619416e-01","-3.159453415193061e+00"
""," 6.563264360886157e-01","-2.309214789881401e+00"
"","-8.159019891465695e-01","-1.965841391905496e+00"
"","-6.976258865711380e-01","-5.309779931675665e+00"
""," 9.440950156188732e-02"," 1.937762153504042e+00"
"","-7.438088723935843e-01","-3.312612287174252e+00"
""," 1.738231428150069e-01"," 1.444827542212456e+00"
"","-2.670233059277600e-01"," 4.669000881262823e-01"
"","-4.209198316910691e-01","-1.209680237721438e-01"
"","-6.515168252768309e-01","-3.773208916774953e+00"
"","-5.401710956166557e-01","-1.795744514485600e+00"
""," 5.326902837085089e-01"," 5.747997647421698e-01"
""," 1.603525913631549e-01","-1.862154034911930e+00"
""," 6.220005091573297e-01","-1.806915726839194e+00"
""," 6.402213267897229e-01"," 2.755993061765727e+00"
""," 8.389736532256110e-01","-1.491261673518347e+00"
"","-8.725467662723111e-01","-2.641862742787867e+00"
"","-1.011014075771172e-01"," 2.562242513058923e-02"
"","-1.345279535834357e-01"," 2.073202381004652e+00"
"","-1.903687895805947e-01"," 8.332587873496227e-01"
"","-5.146937429032508e-01","-3.164897417840485e+00"
"","-7.675172432805809e-02"," 5.263598396285215e-01"
"","-8.992439681860883e-01","-2.930060412506238e+00"
""," 5.308074074066413e-02","-1.877191992409523e+00"
""," 6.448185694442732e-01"," 1.586307923988856e+00"
"","-3.135991211596480e-02"," 1.229387675139619e+00"
""," 7.494172935478794e-01"," 1.718487040414218e+00"
"","-9.746318631159401e-01","-1.264957882997544e+00"
""," 1.396719897918030e-02"," 1.918814458516067e+00"
""," 3.154456470926572e-02"," 1.346581274589182e+00"
"","-8.705770271031588e-01","-6.747007684616512e-01"
"","-2.466618236914719e-01","-3.076110204003075e-01"
""," 3.364702500063167e-01"," 3.381752227950712e-01"
"","-9.190800409624506e-01"," 1.411233596600503e+00"
""," 7.024190318531316e-01","-3.919180011663707e-01"
""," 6.145343885090699e-01","-6.799013659995583e-01"
"","-1.403994846224697e-01"," 2.120150893677064e+00"
""," 5.844519908074216e-01"," 4.040910688814675e-01"
""," 6.571948313321039e-01","-1.726807034155377e+00"
"","-2.367757251843074e-01","-3.644000562512804e+00"
