"","V1","V2"
""," 3.961864950278208e-01","-6.163999315517695e-01"
"","-1.924292838016453e-02","-1.579774083687377e+00"
"","-2.248279737309839e-01","-9.956193207130144e-01"
"","-8.511654953668905e-01"," 4.312030135447638e+00"
""," 3.918733409817104e-01","-7.886796628022741e-02"
"","-6.589129204436353e-01"," 4.694921002478731e-01"
""," 4.102181299470903e-01","-2.399665365711096e+00"
"","-6.842903760429025e-01"," 9.975010720581756e-01"
"","-9.640802751252763e-01","-3.880380743362566e+00"
"","-7.159227763604612e-01","-2.242634684808091e+00"
""," 9.428807885487032e-01"," 3.705572762181230e-01"
""," 2.017947530676596e-02","-1.807443742181097e-02"
""," 1.033630754562926e-01","-1.245792841511307e+00"
"","-4.254361478007814e-01"," 2.938926500546291e-01"
"","-1.508367262335718e-01"," 1.092602262650072e+00"
""," 1.786069096323989e-01","-2.148886790873928e+00"
"","-3.567857205904825e-01"," 5.116505208309891e-01"
"","-4.692735998041300e-01","-3.190515242132266e+00"
""," 1.650709357636587e-01"," 5.306254803169798e-01"
"","-4.567973057062662e-01","-1.284426638762040e-01"
""," 2.568791417880478e-01"," 1.923807770600435e+00"
""," 2.438533131632415e-01","-8.452419706675343e-01"
""," 1.787999638054709e-01","-1.982908106033643e+00"
""," 1.859609744816122e-02"," 8.384455068484619e-01"
""," 7.665298688418400e-02"," 5.991994818095508e-01"
""," 3.886183569212663e-01"," 1.088176172556207e-01"
"","-2.494315715693963e-01"," 9.284795290827539e-01"
""," 2.389884633070202e-01","-1.679748454350521e+00"
"","-1.744969027385420e-01","-1.032938653041735e+00"
"","-8.240241673544799e-01","-1.734452792811439e-01"
"","-2.220227724735748e-01"," 1.773424809420611e+00"
""," 1.136057250542638e-01"," 6.352117097141957e-01"
"","-1.295396753377258e-01"," 3.203017421068602e-02"
""," 6.476276419179940e-01","-2.114753530156415e-01"
""," 1.084565195331286e-02"," 3.460227427996722e+00"
"","-4.253580891267300e-01","-3.725127284425155e+00"
""," 9.473560523057460e-01","-2.826970773440289e+00"
"","-2.317066436439930e-01"," 2.639131944701623e+00"
""," 2.002872231817187e-01","-8.125384785472285e-02"
"","-2.409494349917897e-01"," 1.459258175027282e+00"
"","-7.424770191952539e-02","-3.325775956765944e-01"
""," 1.783385190531988e-03"," 1.610944412895427e+00"
"","-9.460665136429867e-02","-3.441958886222807e+00"
"","-9.691134629092786e-01"," 3.360308002357937e+00"
"","-1.062132813893753e-01","-8.071523124270118e-01"
"","-5.348588685518134e-01"," 1.918412079182998e+00"
""," 1.887134454551782e-01"," 1.639231016533321e+00"
"","-9.951755383610198e-01"," 9.993594305422260e-01"
"","-3.078443141769920e-01","-1.123379700171335e-01"
""," 2.616492925385803e-01","-6.925787768460884e-02"
""," 7.084580444119677e-01","-6.337168658707653e-01"
"","-9.208133080671632e-01"," 1.514251726784943e+00"
""," 5.349604380408237e-02","-2.642823951611513e+00"
"","-3.575256148821027e-01","-1.381368534636710e+00"
""," 4.912012585984588e-01"," 3.002949703667246e+00"
"","-1.188311029889654e-01"," 4.100557053231172e+00"
"","-5.080430354349238e-01"," 7.709442943917275e-01"
""," 4.209937547385055e-01","-1.483418845087734e+00"
"","-5.305199904266747e-01","-1.045948990380646e+00"
"","-1.344312516989501e-01","-3.600423947954703e+00"
""," 6.563887732727698e-01","-1.642105441896041e+00"
""," 1.096302835306073e-02","-2.775118439538308e-01"
"","-1.864382436920009e-01"," 9.410997517537252e-01"
""," 7.436035553078997e-02","-2.785640107448576e+00"
""," 1.081571034684065e-01","-5.696020724823914e-01"
""," 5.721816450845350e-01"," 1.447123485379525e+00"
""," 6.276093989668281e-02"," 1.409646672646069e+00"
""," 7.286643879622507e-01","-6.941373786441800e-01"
""," 5.651049142742485e-02","-5.965250235494720e-01"
""," 1.218046644026644e-01"," 6.479782243032249e-02"
""," 7.053499470791627e-01","-2.207510435571669e+00"
"","-2.776289621196578e-02"," 1.989489859291229e-01"
"","-2.715422208686026e-01"," 3.472382519832811e+00"
""," 7.851676920911047e-02"," 3.183450131904497e+00"
"","-1.799693637592398e-01"," 6.806229274526994e-01"
""," 5.385698015839041e-01"," 2.238522890179779e+00"
"","-8.334652536267984e-02","-3.156742931459960e+00"
""," 8.798619248557295e-03"," 1.568814438557971e-01"
""," 5.156829046924497e-01"," 1.042341073180307e+00"
"","-9.963630075097868e-01","-7.915768035928790e-01"
""," 5.207382293944920e-01","-3.811423708634084e+00"
""," 1.459556913669806e-01","-4.717343320690652e-01"
"","-1.627409776072969e-01","-4.529353380380827e-01"
""," 6.275034477774573e-01","-6.780536679656614e-02"
"","-2.967375580587013e-02"," 1.409396806114667e+00"
""," 4.251457330781261e-01"," 8.133343657921802e-01"
""," 1.091400588305623e-02","-1.112992975426990e+00"
"","-1.257078001094362e-01"," 2.111542642554062e-01"
""," 2.706419781429957e-01","-1.868951642610995e+00"
""," 1.785326054781130e-02","-1.960188293046091e+00"
""," 8.340817300178726e-03"," 3.659367740634272e+00"
""," 7.209861041017413e-03","-3.434237120783017e-01"
"","-2.437370610641591e-01","-1.382417702598968e+00"
"","-4.455661174424404e-01"," 3.650867353493764e+00"
"","-9.468794571773145e-01"," 1.386032804950885e+00"
"","-2.406633014239809e-02","-1.562624780108119e+00"
""," 9.574639096926472e-01"," 3.416233813410362e+00"
"","-4.490355777280187e-01"," 6.119231523839062e-01"
"","-3.255312617286382e-01","-1.311800976064772e+00"
"","-5.216065135663914e-01","-7.724080037315962e-01"
"","-3.129736964633354e-01"," 1.609666126186876e+00"
"","-1.066842444050597e-01","-2.865589611710645e+00"
""," 5.368609295047770e-02","-1.347886567045342e+00"
"","-8.902973774015686e-01","-8.863577167231674e-01"
"","-1.711616240760298e-01"," 3.890088257339917e+00"
""," 2.857137315213730e-01"," 5.289032505286257e+00"
"","-9.815138751118812e-01"," 2.665974017150443e+00"
"","-3.779270797613138e-01"," 1.970035181769833e+00"
""," 3.184290829700716e-01","-1.359044413850863e+00"
"","-2.521991329329790e-01","-7.214452196177494e-01"
"","-1.012776726156547e-02"," 3.428713244660286e-01"
"","-2.206765275796888e-01"," 4.295881648585060e-01"
""," 1.636511855405321e-01"," 3.905415288945157e+00"
"","-3.230231111965341e-01","-2.264312692801679e+00"
"","-2.661714012746406e-01"," 1.530166952724080e+00"
"","-1.173921726944702e-01"," 1.284910860156572e-01"
"","-2.862672375319991e-01","-2.244967599725063e+00"
"","-3.343179459024693e-02","-3.432449270214256e+00"
""," 9.192377060565984e-02"," 8.783308664240468e-01"
""," 9.751322198926303e-01","-4.873949497922410e-01"
"","-3.063206349187147e-02"," 2.434071623428524e+00"
""," 8.896145219471525e-01"," 1.818645109307392e-01"
""," 5.585043777324382e-01"," 9.695612853090202e-01"
"","-8.629008981011536e-01"," 9.550100006889397e-01"
""," 2.326273699912773e-02"," 2.097380291036113e+00"
""," 2.293652351491162e-01","-2.494330829082602e+00"
"","-1.214586627368098e-01","-2.044059834951264e+00"
"","-8.686000060582391e-01"," 3.002228488403918e+00"
"","-5.009436131357613e-02","-1.948153630865911e+00"
"","-1.367610748526124e-02","-1.331919887268699e-01"
"","-6.471075296871896e-02"," 1.362322625616133e+00"
"","-1.853428402411317e-01"," 1.211483503354375e+00"
"","-8.581308512076580e-01"," 1.651091807486488e+00"
""," 2.278690207755296e-01","-4.086270797207001e+00"
"","-4.216853374729440e-01","-1.973684896166184e+00"
""," 5.134146873300682e-01"," 1.501213264714711e+00"
"","-1.323791405345764e-01"," 3.854904667743789e-01"
"","-3.575256148821025e-01","-1.940237270012380e+00"
""," 7.517506819375812e-02"," 1.172980770001958e+00"
"","-9.714370063823197e-01","-1.765562618586373e+00"
""," 2.358314383386918e-01"," 8.049368361911735e-01"
"","-9.966079689310782e-01","-1.125339547493751e+00"
""," 2.601906003829382e-02","-4.260977470810936e+00"
"","-9.002148623736153e-01","-5.234147282445157e-01"
""," 2.777689386644525e-01","-3.075156367243485e-01"
""," 9.371313452360043e-01"," 3.022338390541532e-01"
""," 1.543701911933979e-01","-1.686463831953292e+00"
"","-9.238949183578559e-01"," 2.152953483588574e+00"
""," 2.147955133486719e-03"," 3.497664473632441e+00"
""," 5.167590605904169e-01","-8.906599665776659e-01"
"","-2.493531785214013e-01"," 2.115833079865723e+00"
""," 3.709951731681114e-01"," 2.423182790591109e-01"
"","-3.718600012992931e-03"," 8.908458995683493e-01"
"","-3.980677353416932e-01","-7.225439182586493e-01"
"","-9.305559018108631e-01"," 1.572688456119511e+00"
"","-2.980890586810884e-01"," 4.823443363776970e-01"
""," 2.130496230501287e-01"," 1.180431522785041e+00"
""," 5.416949689601266e-02","-3.211791670344198e-01"
""," 3.238544900588078e-01"," 3.247689540560370e+00"
""," 4.183193481768223e-02","-4.335634333923823e-01"
"","-3.725332138543583e-02","-9.873634983078968e-01"
"","-1.918977625624494e-01","-3.239059531218372e-01"
"","-6.499392561561660e-03","-2.503620984511013e+00"
"","-4.017904156013489e-01","-1.347643352973884e+00"
"","-2.413383877635757e-01","-9.828747389447071e-01"
"","-1.161714519913773e-01"," 2.961993281916018e+00"
"","-4.793426746762630e-01"," 3.101885841341097e+00"
"","-5.388789078934128e-01"," 1.953896949103021e+00"
""," 8.494056807124644e-01","-2.738996478651994e+00"
""," 2.510851309435046e-01","-3.628925110270122e+00"
"","-1.829787508653927e-01"," 1.062245088573007e+00"
"","-5.220155955075471e-01","-2.008688713052446e+00"
"","-2.024918104163835e-01","-3.818988281939461e+00"
""," 2.219095403375581e-01"," 1.824023117535172e+00"
"","-8.410936934110635e-01"," 1.010109211048943e+00"
""," 7.420981253811550e-01"," 1.236239497191762e+00"
"","-8.186277156043374e-01","-3.901070175905657e-01"
"","-7.365988371355516e-01"," 1.760923959986259e+00"
""," 4.854432261045532e-03","-8.610822989260098e-01"
""," 2.495960153435825e-02"," 1.541703470115056e+00"
""," 9.025357252823467e-01"," 7.022689644216978e-01"
""," 4.804482371506746e-01","-1.563497400077484e+00"
"","-6.759001182388783e-01","-2.038689820549449e+00"
""," 6.418522927571239e-01","-1.163818289742792e+00"
""," 5.918695899009077e-01","-1.163915182270920e-01"
""," 8.493958958782287e-01","-1.760250950130320e+00"
""," 5.780153914461941e-01","-3.820194893622696e+00"
"","-9.575255135216285e-02","-8.950376299881968e-01"
""," 7.827739699694317e-01","-6.211902937991228e-01"
""," 2.134614136744118e-01"," 2.132674821793304e+00"
"","-5.063930985158248e-01"," 2.477994613955340e-02"
"","-5.196968095007729e-01","-2.135871540299713e+00"
"","-9.349349501979960e-02"," 4.042823163259748e-01"
""," 6.295278300108135e-01"," 3.903357239893329e+00"
"","-6.910418955865170e-02"," 8.836458733588637e-01"
""," 7.593189825966528e-01"," 9.711025551246466e-01"
"","-5.855873249579715e-01"," 2.192088969322120e+00"
"","-1.360431705181104e-01"," 2.239527202765353e+00"
"","-7.582707985118285e-03"," 5.192221558773863e-01"
""," 5.512761783656190e-01","-3.533380719248529e+00"
""," 8.787139876651150e-01","-5.391514981430312e-01"
"","-1.617477884644098e-01","-2.528928655117933e-01"
"","-4.463509084539798e-01","-8.497309920285490e-01"
""," 8.514054406051046e-01","-2.785967648811685e+00"
"","-7.643301578026350e-02"," 2.236395547980837e+00"
""," 5.245880385834878e-01","-2.433080186599928e-01"
""," 7.906092854092518e-01"," 2.449757896902161e+00"
"","-3.134532115585804e-01"," 2.624314657331680e+00"
""," 6.246251578412867e-03","-9.245095968016195e-01"
""," 1.757981804078379e-02"," 2.586608915516737e+00"
""," 8.365273648985511e-02","-1.951440788388393e+00"
"","-1.068185389938584e-01"," 3.353902160503146e+00"
"","-6.211849575008661e-02","-1.625863429553211e+00"
"","-1.349658281527672e-01","-1.211023935831652e+00"
""," 6.886350237170114e-01","-3.072735939272995e+00"
"","-1.567631182532312e-01","-7.324953553251202e-01"
""," 7.706243844394656e-01","-8.846002795588908e-01"
"","-2.928850253836988e-01","-2.012924562802487e+00"
"","-1.132433685020303e-02","-5.994980949929122e-01"
"","-3.409761363403913e-01"," 9.401684153032112e-01"
""," 5.058768732610948e-01"," 2.795779701023053e-01"
""," 2.801266857670330e-01"," 1.002634428371924e+00"
""," 5.351260773189068e-01","-3.934821419074547e+00"
""," 2.472771570435437e-01"," 3.171081472275700e-01"
""," 7.364667122445923e-01"," 3.331147459378532e-01"
""," 8.394469272877222e-01","-3.023246951700667e+00"
"","-1.044081677197525e-01","-3.698153350466022e+00"
"","-7.951771715339937e-01"," 9.749878569222721e-01"
"","-2.186244020170758e-01"," 8.293312195152419e-01"
""," 4.774564903856957e-03"," 1.596579227467836e-01"
"","-4.243191147164366e-01"," 1.562573994793338e+00"
""," 2.246905452389456e-01"," 1.612225682188814e+00"
""," 5.935335773555197e-02","-9.174952734217412e-01"
""," 5.734097510025395e-02"," 2.096089481672405e+00"
"","-5.428325089721711e-01","-1.101569890946619e+00"
"","-5.832853900073448e-02"," 2.628366675906416e+00"
""," 4.906117140938543e-01","-1.642171998720964e+00"
""," 6.440382865554551e-01"," 2.432275595536951e+00"
""," 5.321103245062918e-01"," 3.237194129334474e-01"
"","-7.038099600785761e-01"," 5.053718158303464e-01"
"","-9.273600604393398e-01"," 2.947747550127402e+00"
""," 2.823031850780190e-01","-3.950578742658855e+00"
""," 5.127828516655529e-01"," 2.554755390501461e+00"
"","-2.167371107702058e-01"," 2.311029006076006e+00"
""," 9.130673129179944e-01","-6.626017732332792e-01"
""," 2.663227986772042e-01"," 1.649982220165513e+00"
"","-1.712272595751229e-01","-3.540069450395751e-01"
"","-2.812425358284571e-01"," 1.769168245655866e+00"
""," 4.898242940485637e-01"," 6.465149080341690e-01"
"","-4.638447727003865e-01","-5.547147103094839e-01"
""," 1.237767490453562e-02"," 1.098987873937812e+00"
""," 4.041359340866235e-01"," 1.629846244653173e+00"
""," 5.902335255721254e-01","-8.351904692762334e-01"
"","-5.249409604083761e-02","-1.017491631860050e+00"
""," 4.909785347862999e-01","-9.944090035233221e-01"
"","-9.141671967761277e-01"," 5.008677529786052e-01"
""," 4.133858783603415e-02"," 1.504176215429062e+00"
"","-1.803376678000323e-01"," 7.035373821888656e-01"
"","-4.811095688653691e-02","-1.430990000742272e+00"
""," 1.031252239564338e-01"," 1.783300348126247e+00"
"","-3.287340145555744e-02","-1.031454444015145e+00"
"","-2.679987276362802e-01","-1.388692205694601e+00"
""," 2.258343473418118e-01"," 1.222996275506436e+00"
"","-2.180327350207844e-01"," 9.694592727486776e-01"
""," 3.134920177548000e-02"," 3.920291226783220e-01"
""," 6.218479389808101e-01","-4.405721956126686e-01"
"","-1.897117486690054e-02"," 1.031290532444684e+00"
"","-4.474859306280666e-01"," 3.240207955213645e-01"
""," 4.539444834855297e-01","-1.150315791370448e+00"
""," 1.234803725243860e-01","-2.430359083748521e+00"
""," 3.452718211731958e-01"," 8.690398408352325e-02"
"","-9.503584622273800e-01","-1.625256270731689e+00"
""," 8.338712284944869e-01"," 7.588941357580132e-01"
"","-1.955002019186797e-01"," 3.917367544119398e-01"
"","-4.716468210839803e-01"," 1.815075455701264e+00"
""," 1.556465607300662e-01"," 3.806766197225210e-01"
"","-6.770436284446346e-01","-3.237011350411077e+00"
""," 2.058533138421763e-01"," 1.397258124277339e+00"
""," 4.112089397214889e-01"," 1.498638498884132e-01"
"","-8.018126981130299e-01"," 4.643909736012550e+00"
""," 7.478190417994451e-02"," 2.464531077582523e+00"
""," 7.131510962641078e-01"," 1.554890046895855e+00"
""," 4.545828036616032e-01","-1.450353926837207e+00"
""," 7.380977371574744e-03","-1.942408726849440e+00"
"","-3.381419161180298e-01"," 1.023906635072947e+00"
"","-5.298576230844262e-02"," 1.117841256736211e-02"
""," 6.729110667568261e-02"," 3.593431764879971e-01"
""," 8.718160867316710e-01","-1.048426384234196e+00"
""," 2.712120264495352e-01","-7.285871456957346e-01"
""," 6.356902802572244e-02"," 7.179209324474822e-01"
"","-2.179347473617667e-01","-1.341383461673500e+00"
"","-1.561156115458389e-01","-2.575928265190170e-01"
""," 6.459883213206435e-02"," 2.676009301769391e-02"
""," 9.090357231399350e-01","-1.360939148276429e+00"
"","-3.209098122723361e-01"," 1.603091839887189e+00"
"","-1.846683273899087e-01","-1.463460048042525e+00"
""," 5.492660048995023e-01","-3.537010527520044e+00"
"","-7.875129584333027e-01","-8.399162953981462e-01"
""," 9.637198004869622e-02"," 1.477222821334919e+00"
""," 2.223781871587022e-01"," 1.919878889895043e+00"
"","-1.443131398688668e-01","-6.372860012852190e-01"
"","-1.019319099371482e-01"," 1.076873630705166e+00"
""," 6.149226518038359e-01","-3.063558117412118e+00"
""," 6.495960985798283e-01","-3.487188631271503e+00"
""," 7.886437373992851e-02"," 2.146712718069195e+00"
""," 4.045833400157509e-01","-2.289740370949727e+00"
""," 6.200381943877161e-01"," 1.023761854511842e+00"
"","-3.566010841075237e-01","-1.439536893152906e+00"
"","-2.697312196113705e-01"," 3.647720641073226e+00"
""," 4.179450449565108e-01"," 1.264944411991350e-01"
""," 3.642463707320851e-03"," 1.726349531384233e+00"
""," 8.364415649443873e-01","-7.832469008652200e-01"
"","-8.502670668540115e-01"," 1.495013395100423e+00"
""," 3.209826356826573e-01","-2.509406973473899e-01"
"","-8.740575583827571e-02"," 1.257403075929154e+00"
""," 5.803680372604750e-02","-2.680673723911221e+00"
""," 5.067516539106270e-02","-2.352862440468577e+00"
"","-9.590588705960050e-01"," 2.426707078500167e+00"
"","-7.473783728282991e-01","-1.407831432677870e+00"
""," 3.730735832035953e-01","-8.773780314662625e-01"
""," 7.905585061780224e-02","-1.488831840752660e+00"
"","-4.620133276196194e-01","-8.789047417088616e-01"
""," 2.836770884043305e-01"," 1.888465574166350e+00"
"","-3.227042337100425e-01"," 8.597708496835360e-01"
"","-4.394675010771404e-01"," 2.517258977917944e+00"
""," 3.256624477747854e-02"," 2.923965400903317e+00"
""," 6.834335619260714e-01","-3.138826998802428e-01"
""," 4.524510585334501e-01","-1.618945950936223e+00"
"","-8.302472143718465e-02","-8.664089398563104e-01"
""," 1.731187185454746e-02","-2.417878102099301e+00"
"","-2.810109052795389e-01"," 2.369009267724974e-01"
""," 6.976531888615821e-01"," 4.426826682821671e+00"
"","-5.578016213881761e-01"," 7.715025108279098e-01"
"","-7.888847233496088e-01","-9.564969595401284e-01"
""," 5.180889062670514e-01","-6.197574693775232e+00"
"","-9.559118743717244e-01","-4.716733296214476e+00"
"","-3.764745280405184e-01","-8.124641842935212e-01"
""," 4.834712545093108e-02"," 2.338841046655170e+00"
""," 1.347068185019580e-01","-4.627126429361028e-01"
"","-5.251217600125295e-01"," 6.242894064069864e-01"
""," 4.167971592798974e-01"," 1.458852787985386e+00"
"","-1.744469228908957e-01","-8.381612608237812e-01"
"","-1.639224983243530e-02","-1.596535771295051e+00"
"","-2.280901394659190e-01"," 7.607135338128331e-01"
""," 8.947831578136025e-01","-9.422190133914590e-01"
""," 7.778894785216995e-01"," 1.421256146869270e+00"
"","-3.220291636847249e-01"," 3.934073492075226e+00"
"","-4.256086170099851e-01","-1.213405512565515e+00"
""," 5.165469955202803e-01","-1.741701681399729e+00"
"","-2.764670988988154e-01"," 1.688175979926612e+00"
"","-6.602816957481483e-01","-8.815871283259367e-01"
"","-2.062579636036938e-01","-1.390384696696375e-01"
"","-7.121167457794604e-01","-1.360962388628832e+00"
"","-2.345911070901208e-01","-3.507051804471304e+00"
""," 7.447397691335413e-01","-2.942733104037458e+00"
"","-1.683116764752763e-01","-1.114381451361471e+00"
"","-4.049975741367973e-01"," 3.571979310910168e-01"
""," 6.276753522278816e-01"," 7.787580883895512e-01"
"","-8.303341403387838e-01"," 2.806075315687051e+00"
"","-1.099366323498414e-01"," 1.123224584652952e+00"
"","-3.955168727383633e-01","-4.967697339500036e-01"
""," 4.450973544530294e-01","-1.050198740135202e+00"
"","-3.509629544308049e-01","-3.444213092721514e+00"
""," 2.378538840600085e-02"," 5.261338295871032e-01"
""," 8.043457321943100e-01"," 1.697068165817314e+00"
"","-6.680159587657349e-01","-3.252204110258933e+00"
""," 6.779290755077644e-01"," 1.184136954223262e+00"
""," 9.066726864132912e-01"," 1.217849906487382e+00"
""," 5.593833548916235e-01","-1.576328426981981e+00"
""," 3.275314485991839e-01"," 6.063169301062067e-01"
"","-4.310451350581423e-02"," 2.827244105424464e+00"
""," 9.464501136551852e-01"," 1.809494692601728e-01"
""," 6.031767570766966e-01"," 4.179188963910654e-01"
""," 6.931159756658425e-01","-8.651072719172505e-01"
"","-1.419233895157044e-01"," 2.303182325183021e+00"
""," 1.072871764432529e-01"," 3.832958910427210e-01"
""," 9.847987088500717e-01","-4.650778919550809e-01"
""," 8.378665595742658e-01"," 1.001794126365577e+00"
"","-2.151608987631969e-01","-3.273904589181032e+00"
"","-7.175017056225830e-02"," 7.140524997631564e-01"
""," 2.000840771574124e-01","-1.146061151743051e+00"
"","-6.421926449041729e-01"," 3.037660075153616e+00"
"","-1.287087233567968e-01"," 1.049791438629766e+00"
"","-9.717090551470796e-01"," 1.475684831963522e+00"
""," 6.735021266241928e-01"," 2.772127087993608e+00"
""," 7.908605150401036e-01"," 8.679659710174104e-01"
"","-3.139374640979726e-01"," 5.268639239294671e-01"
"","-8.358361154115253e-02","-2.341122998869523e+00"
"","-4.638811988130246e-01"," 1.514533321452407e+00"
"","-1.492586106017678e-01","-1.232090708572214e+00"
""," 2.744513761513929e-01"," 3.119123464707136e+00"
"","-6.856073662701218e-02"," 9.109299691199204e-01"
"","-3.895984334354530e-01"," 9.986343456735425e-03"
""," 2.902362034446111e-01"," 9.961712962822561e-01"
"","-1.787121059271699e-02"," 1.795522326950394e+00"
"","-2.266859504626453e-01"," 2.418680713760028e+00"
""," 2.257639883911002e-01"," 2.090569247277965e+00"
""," 2.483857783805236e-01","-1.695843702670451e+00"
""," 7.364667122445921e-01","-2.504622271181204e+00"
""," 5.406990573078636e-01"," 2.056709080144505e+00"
""," 3.899073517685800e-01","-2.968268477136549e-01"
""," 3.122665415125039e-01","-4.401585424411274e+00"
""," 2.445753213251252e-01","-2.072599041203129e-02"
""," 9.801403380192698e-01","-2.104335451339959e+00"
"","-5.408424608224741e-01","-1.390254142295665e-02"
"","-2.289727002479667e-01","-9.556252975624960e-01"
""," 3.621523771263798e-01"," 1.781540559122069e+00"
"","-4.408212178030864e-01"," 2.314031131430325e+00"
"","-7.700636792813527e-01","-2.876877918745552e-01"
""," 2.676254693869392e-02"," 4.398858595773958e-02"
"","-8.411021762666906e-02","-3.975639069416758e+00"
"","-4.213895929993796e-01"," 1.015661787194728e+00"
"","-2.924599583224977e-01","-4.777878114146048e-01"
"","-3.641361936960364e-01","-1.554238966206311e-01"
"","-6.137883219754834e-01"," 1.889391291758428e-01"
"","-4.658454318744303e-01"," 3.823200088892210e+00"
"","-6.149556531562376e-01","-8.874901560417501e-01"
"","-4.234969197238712e-01"," 1.236861069344203e+00"
"","-1.110680146539494e-02","-2.090781476330317e+00"
""," 7.955836904962779e-02"," 2.658955158586939e+00"
""," 1.561107109940333e-01","-1.524191445874478e+00"
""," 4.271228233292404e-01","-8.894144508358147e-01"
"","-5.020698511807682e-01","-8.264060339919885e-01"
"","-4.063837315606117e-01"," 2.368789436608600e+00"
""," 8.031040240877263e-02","-1.574199350605893e+00"
""," 7.898218155924784e-01","-6.074292378642725e-01"
""," 1.228795130162593e-01"," 1.501678737711315e+00"
""," 7.902031419349269e-01"," 2.593635281677745e+00"
""," 3.297063648505469e-01"," 6.429348287079474e-01"
""," 7.482644748947463e-01"," 1.379860807365611e+00"
"","-2.485874772064410e-01","-3.271934886636806e+00"
""," 2.098247128474609e-01"," 2.670210704969939e+00"
"","-3.692286645547369e-01"," 3.892479762418766e+00"
""," 7.731750214429728e-01","-2.181375717756426e+00"
"","-5.483745193871143e-01","-2.116385740454902e+00"
""," 3.810019759619678e-01"," 1.412962797242179e+00"
""," 9.591764223728140e-02"," 1.589410910659416e+00"
""," 8.657881073847891e-02"," 3.897369012299255e+00"
"","-3.829363000849114e-01"," 5.642490015039330e+00"
"","-3.902343303955003e-01"," 6.314430642057299e-01"
""," 9.810385416550245e-01","-2.798470709251948e+00"
""," 6.800220883906530e-02"," 5.382823428436662e-01"
""," 9.757574231324267e-01"," 3.430547546173083e+00"
""," 7.871590217211737e-01","-1.376860629675747e+00"
""," 2.689869383002251e-01"," 8.545225849234634e-01"
""," 2.978091009008664e-01","-7.969998991160819e-01"
""," 9.981642042562765e-03","-4.037125957208912e+00"
""," 1.394221312292928e-01"," 3.670068017640654e-01"
""," 4.060618072684189e-01"," 1.497156063352013e+00"
""," 4.261176557878626e-01","-2.424376607159642e+00"
"","-4.102612495759451e-01"," 9.735712297136964e-01"
"","-6.211849575008672e-02"," 1.153712959466878e+00"
"","-1.277965503220864e-02"," 2.324321874879280e+00"
"","-6.933873161796084e-01","-2.309821028879688e+00"
"","-2.442498031658271e-01","-8.140763162162153e-02"
""," 5.239048563003702e-02","-1.715416273327873e+00"
""," 7.477701960969781e-01","-4.758920377310892e-01"
"","-2.876989631193545e-01"," 9.350993844685193e-01"
"","-8.204360445934075e-01"," 2.927166285018247e+00"
""," 1.183879804980619e-01"," 2.347918814644587e+00"
""," 1.989600735373101e-02","-3.007706796889363e-01"
"","-6.231545698752012e-03"," 1.902853219327490e+00"
""," 7.316072813556861e-01"," 3.468979151139493e+00"
""," 8.300987619431325e-01","-8.233457214964307e-01"
"","-2.976502447980037e-01"," 1.759532575465390e+00"
"","-2.751583869113320e-02","-1.468826276315499e+00"
"","-3.202980530754516e-01","-1.056692855086846e+00"
""," 1.402616080967638e-01","-1.376142430877178e+00"
""," 4.867924278232420e-02"," 5.054049990017303e+00"
"","-1.082428493680155e-01","-4.323391149937841e-01"
""," 5.684629510839209e-02","-2.140133670468311e+00"
""," 2.245996587526331e-01"," 6.315465956783066e-01"
"","-6.845662917613090e-01","-9.693502411572781e-01"
"","-6.259634172795577e-01"," 2.595779142399317e-01"
""," 6.401610343103974e-01","-2.129825658244914e+00"
""," 7.719901173982774e-02"," 2.871174556473736e+00"
""," 6.100050086817143e-01"," 4.605542085205664e-02"
"","-7.949172574363650e-01","-1.928243434501014e-01"
"","-6.015740578493836e-01","-2.661048701843236e+00"
"","-8.409496308918586e-02"," 1.002679484702709e+00"
"","-3.107754230139921e-01","-1.542953753352811e+00"
""," 2.469667765740479e-02"," 2.956718103741267e+00"
""," 9.720437636346061e-01"," 7.919002224117598e-01"
""," 1.207236057673180e-01"," 6.231596254148415e-01"
"","-1.979184225810344e-01","-2.060388009926274e+00"
"","-1.772369759673152e-01","-1.065244570476450e+00"
"","-6.457862496786179e-01","-1.999468809288666e+00"
""," 4.464000323727051e-01"," 2.828191027074456e-01"
""," 4.408784627850748e-01","-2.673232345164315e+00"
"","-2.267792634270943e-01"," 4.228476367519454e-01"
""," 1.576082483972755e-01","-8.912368266300250e-01"
""," 3.262742766631379e-01"," 6.237852757355623e-01"
"","-7.089631426236592e-02","-1.399941016199361e+00"
"","-7.459580424353460e-02","-2.754354191853094e+00"
""," 2.719987909695786e-01","-2.986272380772186e-01"
"","-2.165234338179015e-01","-1.502912633272039e+00"
""," 7.771605618456151e-02"," 1.715786736836322e+00"
"","-8.674609069662541e-01","-1.805937428276124e+00"
"","-3.018466461420890e-01"," 3.068570939562802e+00"
"","-1.781162567125697e-01"," 1.528610187920946e+00"
"","-2.180012287504234e-01"," 2.222279079293150e+00"
""," 7.481344781566319e-01"," 4.322107920784080e-01"
""," 2.972729598479525e-02"," 9.819593665714910e-01"
""," 7.645351519500180e-01","-1.962153672314636e+00"
""," 4.302572801208606e-03"," 7.167247102147293e-01"
""," 6.650645226384893e-01","-7.050152371546277e-01"
"","-8.214787865708962e-01","-9.176872418248997e-01"
"","-2.294034418615333e-01","-2.890567012351096e+00"
