"","x"
"2149","-3.328125601395632e+00"
"2150","-2.941464141751333e+00"
"2151","-1.072093679182083e+00"
"2152","-1.053530562497337e+00"
"2153"," 1.597273017889419e+00"
"2154"," 2.350529963184308e+00"
"2155"," 3.276482926919311e-01"
"2156"," 2.324213317820730e+00"
"2157"," 1.582848207176654e+00"
"2158"," 1.155355515039052e+00"
"2159","-7.652329468742399e-01"
"2160","-2.269138735094909e+00"
"2161","-5.118732103623373e-01"
"2162"," 1.618313695657418e+00"
"2163"," 1.138111407814995e+00"
"2164"," 4.176006125039501e+00"
"2165"," 1.048705429463696e-01"
"2166","-8.594948561674194e-01"
"2167"," 9.298974926299539e-01"
"2168","-1.598029822129575e+00"
"2169","-2.970695100361434e+00"
"2170"," 2.268980438192788e+00"
"2171","-2.511834251060763e+00"
"2172"," 2.571593708036118e+00"
"2173"," 1.969891118519999e+00"
"2174","-1.760144967510807e+00"
"2175"," 2.979391854879418e+00"
"2176"," 1.335917761640512e+00"
"2177","-1.106207464219708e+00"
"2178"," 5.687263841155896e-01"
"2179"," 6.493548464598837e-01"
"2180","-3.697919889281911e+00"
"2181"," 6.828924807874166e-01"
"2182","-1.628042608867848e+00"
"2183","-9.730740460436249e-01"
"2184","-2.347214426213942e+00"
"2185","-2.089273989471334e+00"
"2186"," 6.434608866743311e-01"
"2187","-3.046434963182201e+00"
"2188"," 1.827591906106957e+00"
"2189","-8.567256034893002e-01"
"2190","-5.736029392036095e-01"
"2191"," 9.723430220326376e-01"
"2192"," 1.121716099329757e+00"
"2193"," 2.743851665483465e+00"
"2194"," 4.914493901516856e-01"
"2195"," 2.936201713412527e+00"
"2196"," 3.375256689075359e+00"
"2197","-1.213735993267565e+00"
"2198"," 2.114719915734493e-01"
"2199","-1.729353614842870e+00"
"2200","-2.337012030431745e+00"
"2201"," 5.502285695699732e-01"
"2202","-1.106832432350968e+00"
"2203"," 9.100266716280034e-01"
"2204","-4.792343213120984e-01"
"2205","-5.826615965303146e-02"
"2206"," 4.795512847661790e+00"
"2207","-6.670996812795080e-01"
"2208"," 2.876353757418700e+00"
"2209"," 1.515504580573058e+00"
"2210","-1.150666641169504e-01"
"2211","-1.478739255158715e+00"
"2212","-2.313712283987479e+00"
"2213","-3.298244738809666e+00"
"2214","-8.534683121211719e-01"
"2215"," 2.334114298595147e+00"
"2216"," 9.388624022777571e-01"
"2217"," 1.817535806033003e+00"
"2218"," 2.016724595651096e+00"
"2219","-7.745380958719481e-01"
"2220","-1.234750673518545e+00"
"2221"," 2.116255857052938e+00"
"2222","-7.317550628873484e-01"
"2223"," 1.684755197198249e+00"
"2224"," 2.570114104353642e+00"
"2225"," 4.604973163853922e+00"
"2226","-1.856137481580964e+00"
"2227"," 6.963645983500297e-01"
"2228","-1.308996613246554e+00"
"2229"," 2.912876506521024e+00"
"2230","-4.222465791736102e-01"
"2231"," 1.239998007698608e+00"
"2232","-1.953820975191185e+00"
"2233"," 1.120155274454198e+00"
"2234","-1.015635240715172e+00"
"2235"," 4.477675154775452e+00"
"2236"," 4.973954517995240e+00"
"2237","-1.246783601106544e-02"
"2238","-2.598857773302900e+00"
"2239","-2.927623859202900e+00"
"2240"," 1.216031491567040e+00"
"2241","-2.224317658304995e+00"
"2242"," 6.694456135906802e-01"
"2243"," 2.055089738377255e+00"
"2244"," 2.383927917956413e+00"
"2245"," 4.177484203483986e+00"
"2246","-2.282414525024038e+00"
"2247","-9.865746461371285e-01"
"2248"," 2.162875442682669e+00"
"2249"," 9.326319058681243e-01"
"2250","-4.278727923750040e-01"
"2251","-3.651202003152618e-01"
"2252","-1.416269872231014e+00"
"2253","-7.663073202470757e-01"
"2254"," 9.597102092074016e-01"
"2255"," 8.520610659238173e-01"
"2256","-1.020171059531525e+00"
"2257","-7.491125156940595e-02"
"2258","-1.686440185923784e+00"
"2259","-2.003818307044833e+00"
"2260","-4.221778600189380e+00"
"2261"," 1.152995582960341e+00"
"2262"," 1.035044687591406e+00"
"2263"," 2.106674325271098e+00"
"2264"," 6.936884706881402e-02"
"2265"," 1.556102955243712e+00"
"2266","-3.400979167108123e+00"
"2267"," 1.022872106136847e+00"
"2268","-2.337137087575477e+00"
"2269"," 5.120387676483003e-01"
"2270","-7.232883341293572e-01"
"2271"," 5.812362078259607e-01"
"2272","-1.025183988661481e+00"
"2273","-1.212272360629819e+00"
"2274","-2.749619346160589e+00"
"2275"," 4.324773346054581e+00"
"2276"," 4.004196943600142e+00"
"2277"," 1.350258275919846e+00"
"2278"," 2.927861876231457e+00"
"2279","-9.175186819861604e-01"
"2280","-4.440597481283032e-01"
"2281","-3.341752241354207e-01"
"2282","-2.304480258199143e-01"
"2283"," 3.443187852007072e+00"
"2284"," 5.826320865043130e-01"
"2285","-2.665753438805398e+00"
"2286","-2.937159074952364e+00"
"2287"," 4.914389818686779e+00"
"2288","-1.351306730970152e+00"
"2289","-1.450409867902022e+00"
"2290","-1.487682644374833e+00"
"2291","-4.939695890480357e-01"
"2292"," 2.463726297683936e+00"
"2293"," 1.035161903384540e-01"
"2294"," 1.089479927828833e+00"
"2295","-1.810176739730278e+00"
"2296","-1.536864120854881e+00"
"2297","-5.991107221403376e-01"
"2298"," 7.463616865330018e-01"
"2299","-2.718350936999762e+00"
"2300","-2.926119490352339e+00"
"2301","-1.291594720895002e+00"
"2302","-2.683271095957978e+00"
"2303"," 6.223322374649681e-01"
"2304","-1.615192503158247e+00"
"2305"," 2.102115477502541e+00"
"2306","-5.422706827778301e-01"
"2307"," 1.525507386187017e+00"
"2308","-8.506289441923122e-01"
"2309","-1.355492121679671e+00"
"2310"," 1.225513077106349e+00"
"2311"," 5.892110108123587e-01"
"2312","-3.690733107795822e+00"
"2313"," 1.145723712186563e+00"
"2314","-6.776535934910286e-01"
"2315"," 3.502889638272130e+00"
"2316","-1.850394919280519e+00"
"2317","-1.723511530432579e+00"
"2318"," 3.182503066895037e+00"
"2319","-3.264088875344515e+00"
"2320","-1.478306383603783e+00"
"2321","-2.348449433693626e+00"
"2322"," 2.447144969139118e+00"
"2323"," 1.337113774528356e+00"
"2324","-3.290189926701593e+00"
"2325"," 1.172373861837018e+00"
"2326"," 3.178665282356314e+00"
"2327"," 7.745911584633708e-02"
"2328"," 1.075968536469339e+00"
"2329"," 3.287316260443982e+00"
"2330"," 2.596748373462479e-01"
"2331","-6.411862265566424e-01"
"2332"," 3.909927397730261e+00"
"2333"," 3.255234528397941e+00"
"2334"," 1.002739069456201e-01"
"2335","-6.136613688425177e-01"
"2336"," 1.691591296241317e+00"
"2337"," 6.490695866213567e+00"
"2338"," 2.231175330555040e+00"
"2339"," 1.371356849606392e+00"
"2340","-2.496653506653142e+00"
"2341","-5.950948504365254e-01"
"2342","-1.618576003119011e+00"
"2343","-9.056864909875977e-01"
"2344","-1.304723005346635e+00"
"2345","-1.187794406999086e+00"
"2346","-1.094256092937419e+00"
"2347","-1.203641392541552e+00"
"2348","-1.211933406038162e+00"
"2349","-2.401355371250091e+00"
"2350","-1.100876758316987e+00"
"2351"," 1.285917712630947e+00"
"2352","-6.562897263670632e-01"
"2353","-2.070768077319227e+00"
"2354"," 2.929543479976843e+00"
"2355"," 2.248447505202537e+00"
"2356"," 3.185315925530222e+00"
"2357"," 1.953845677010259e+00"
"2358"," 2.998479045837445e+00"
"2359","-2.397434136285993e+00"
"2360","-7.839135191241096e-01"
"2361","-5.814953983693996e-01"
"2362","-4.526791355155723e-01"
"2363"," 7.553235725902457e-01"
"2364","-5.875001065156793e-02"
"2365","-1.668338606169236e+00"
"2366","-1.828117819472739e+00"
"2367","-1.481342584246278e+00"
"2368"," 7.099829460158785e-01"
"2369"," 3.132553417452876e+00"
"2370","-6.251439668726559e-01"
"2371","-1.004905744200157e+00"
"2372"," 4.908030717794483e+00"
"2373"," 4.276709644477068e-01"
"2374","-4.364338079275414e-01"
"2375"," 5.271388102752095e-01"
"2376","-1.383139294078149e+00"
"2377"," 4.135965645062349e+00"
"2378"," 5.447044486449666e-01"
"2379"," 9.725062714503054e-01"
"2380"," 3.696625350041872e-01"
"2381","-6.628351013240921e-01"
"2382","-2.386842201407936e+00"
"2383","-1.009840039898574e+00"
"2384","-1.785185654030384e+00"
"2385"," 1.884090146939479e+00"
"2386"," 4.978571371307530e-01"
"2387"," 3.159649067324319e+00"
"2388","-5.735250843206127e-02"
"2389","-1.885926857729268e+00"
"2390"," 2.935367371364037e+00"
"2391","-3.382174577060473e-01"
"2392"," 3.165622975369812e+00"
"2393"," 4.724090262015534e+00"
"2394","-1.641130989426693e+00"
"2395","-4.866799609335721e-01"
"2396","-2.338011423730598e-01"
"2397"," 1.449025565401244e+00"
"2398","-6.265699060532781e-01"
"2399"," 4.774445021987275e-01"
"2400"," 1.604560124457939e+00"
"2401"," 2.827962554171194e+00"
"2402","-3.610684445905300e+00"
"2403","-4.111042499414957e+00"
"2404"," 8.588886119408653e-01"
"2405"," 1.906067595620857e+00"
"2406"," 1.640588023093652e+00"
"2407","-2.591126101048472e-01"
"2408"," 7.520899054866260e-01"
"2409"," 1.601416205879373e-01"
"2410"," 1.521961583507961e+00"
"2411"," 1.955803468571277e+00"
"2412","-1.743630562777317e-01"
"2413","-9.450609176423336e-01"
"2414"," 2.907022223625085e-01"
"2415","-2.236211506021275e+00"
"2416"," 7.428207527542813e-01"
"2417","-2.484385623901749e+00"
"2418","-5.134641303280105e-02"
"2419"," 3.998208281432432e+00"
"2420","-6.092900344034409e+00"
"2421","-1.444832110031999e+00"
"2422"," 3.987843906063795e+00"
"2423"," 1.612338136949852e+00"
"2424"," 4.832825852784065e-02"
"2425"," 1.881474701446044e+00"
"2426","-5.266710712602964e-01"
"2427","-1.731373384241975e-01"
"2428","-8.099146583449957e-01"
"2429"," 2.150771596322475e-01"
"2430","-7.810567903461656e-01"
"2431"," 2.667809405203827e+00"
"2432"," 2.925536754295999e+00"
"2433"," 2.792986911144666e+00"
"2434"," 2.502553500876274e+00"
"2435","-9.612148529505242e-01"
"2436","-3.460835820989193e+00"
"2437","-1.805711309505206e+00"
"2438"," 1.395573646855908e+00"
"2439"," 8.718900473048113e-02"
"2440"," 2.000641269988804e+00"
"2441","-2.555876702178067e+00"
"2442"," 2.038939546570301e+00"
"2443","-4.014341096057372e-01"
"2444"," 1.770405572146497e-01"
"2445"," 2.051896444822602e+00"
"2446"," 2.707498428902604e+00"
"2447"," 4.291092413719259e-01"
"2448"," 5.148773648612524e-01"
"2449"," 1.536129405696313e+00"
"2450"," 2.116141637264318e+00"
"2451"," 3.552517696101013e+00"
"2452"," 1.432080929400557e+00"
"2453","-3.705371081349459e-01"
"2454","-2.009134479942724e-01"
"2455"," 3.594162334332654e+00"
"2456","-2.776460959478585e+00"
"2457","-2.144672809293971e+00"
"2458","-1.760463154498562e+00"
"2459"," 8.097860452128612e-01"
"2460"," 3.535343431137777e+00"
"2461"," 2.208635701385171e+00"
"2462","-1.960786274483706e-01"
"2463","-7.756272543516904e-01"
"2464","-5.722828263652833e-01"
"2465"," 3.295516549825653e+00"
"2466"," 4.211817004070507e+00"
"2467"," 2.182217457199904e+00"
"2468","-1.908549964291490e+00"
"2469","-8.371449474876366e-01"
"2470"," 2.143114115557288e+00"
"2471","-3.702700576009136e+00"
"2472"," 1.815178611745820e+00"
"2473","-9.960978441822440e-01"
"2474","-1.285667706908679e+00"
"2475"," 2.638279480972692e+00"
"2476"," 1.644358943886427e+00"
"2477","-8.695204356008979e-01"
"2478","-1.939064097115923e+00"
"2479"," 4.836357486168348e+00"
"2480"," 1.598202370281552e+00"
"2481"," 1.879185686174445e+00"
"2482"," 1.039964979246338e+00"
"2483"," 4.832883900514561e+00"
"2484"," 2.734023945998670e+00"
"2485"," 3.595113277663729e+00"
"2486"," 4.878514128108262e+00"
"2487","-1.787965861524723e+00"
"2488"," 4.234657707731613e-01"
"2489"," 1.228867192939066e+00"
"2490"," 1.846751698907378e+00"
"2491"," 4.535419364300287e+00"
"2492","-8.515962020455522e-01"
"2493","-2.010632425054185e+00"
"2494"," 4.020070877979383e-01"
"2495"," 3.347019037709521e+00"
"2496","-3.127698448379785e+00"
"2497"," 1.825941948099883e-01"
"2498"," 3.423888238424401e+00"
"2499"," 6.371174138676568e+00"
"2500"," 5.208449525612576e+00"
"2501","-1.851105491411471e+00"
"2502","-2.391855342892652e+00"
"2503"," 2.186936905561133e+00"
"2504"," 8.794473252278534e-02"
"2505","-1.986744836838596e-01"
"2506"," 1.194020214335912e+00"
"2507"," 2.962444278657274e+00"
"2508"," 1.904757313184136e+00"
"2509","-1.201496207707561e+00"
"2510","-2.355628583438143e+00"
"2511"," 7.046929258803700e-01"
"2512"," 2.597357599650518e-01"
"2513"," 6.031087392214169e-01"
"2514"," 3.271888545883632e+00"
"2515","-2.967276098386550e-01"
"2516","-4.636732909537061e-01"
"2517","-1.713467406802748e+00"
"2518"," 1.375347393389897e+00"
"2519"," 2.243194898778592e+00"
"2520","-1.556921562982079e+00"
"2521","-4.761750633726861e-01"
"2522","-4.801517712425533e-01"
"2523"," 2.984054582656220e-01"
"2524"," 2.448653158891146e+00"
"2525"," 3.816496220440770e-01"
"2526","-1.077782596625031e+00"
"2527","-7.850571495067503e-01"
"2528"," 6.110112168758008e-01"
"2529"," 1.154246861093502e+00"
"2530"," 2.944262828391481e+00"
"2531"," 1.428958052463150e+00"
"2532","-4.273264024597824e-01"
"2533","-4.434616510800421e+00"
"2534"," 2.118861455483124e+00"
"2535"," 1.384459061535474e+00"
"2536","-2.146002694210813e+00"
"2537"," 5.133774581203533e+00"
"2538","-2.743118868999766e+00"
"2539","-2.442505513750873e-01"
"2540"," 1.592130756266147e+00"
"2541","-1.664425056944892e+00"
"2542","-1.852178296507531e+00"
"2543"," 2.296496352230507e+00"
"2544"," 1.935654380672957e+00"
"2545","-3.134642936895741e+00"
"2546"," 1.721669808877719e+00"
"2547"," 3.894830631527090e+00"
"2548"," 1.478612046524126e-01"
"2549"," 1.773402711818623e+00"
"2550"," 1.195624288916183e+00"
"2551"," 4.542737303050240e-01"
"2552","-2.929206142014877e-01"
"2553"," 1.609977791749730e+00"
"2554"," 1.295818009705006e+00"
"2555","-3.236516394849569e+00"
"2556","-2.497355250822441e+00"
"2557","-3.621171114781231e-02"
"2558"," 1.702564854678199e+00"
"2559"," 1.178382420292779e+00"
"2560","-1.330519617389970e+00"
"2561","-2.096248200640351e-01"
"2562"," 2.072109128893031e+00"
"2563","-1.526084172002806e-02"
"2564","-3.269537321523364e+00"
"2565"," 5.526242969198193e+00"
"2566"," 5.013650190736917e-01"
"2567","-1.011302015615419e+00"
"2568"," 1.872916470111230e+00"
"2569","-7.061731526668742e-01"
"2570"," 2.738105433935775e+00"
"2571"," 3.157810858675540e+00"
"2572","-2.491796069399515e+00"
"2573","-7.599152638572267e-01"
"2574","-3.372138123739055e-02"
"2575","-1.153103896442185e+00"
"2576"," 3.591487066592661e+00"
"2577","-1.334710880982569e+00"
"2578"," 4.320438680245148e-01"
"2579","-7.903970371176008e-02"
"2580"," 2.071536381352840e+00"
"2581","-1.974789005274448e+00"
"2582"," 1.347566529033538e-01"
"2583","-2.256222681496358e+00"
"2584"," 2.469269710297416e-01"
"2585"," 2.039023021080096e-01"
"2586"," 1.272194475610723e+00"
"2587","-1.085772496125435e+00"
"2588","-1.512055677897131e+00"
"2589"," 3.084902278697028e+00"
"2590"," 1.091405551924827e+00"
"2591","-2.030980382963475e+00"
"2592"," 1.384255026918472e+00"
"2593","-1.326232770559765e+00"
"2594"," 7.376506763705245e-01"
"2595","-2.900233394525063e+00"
"2596","-3.668929658385556e-01"
"2597"," 2.772847765369835e+00"
"2598"," 4.081481946537441e+00"
"2599","-1.140708319535115e+00"
"2600","-6.813079291196166e-01"
"2601","-1.619329000149841e+00"
"2602","-2.518459111797875e+00"
"2603"," 2.717798131639822e+00"
"2604","-1.340936969406033e+00"
"2605","-1.455472475034734e+00"
"2606","-4.299842697953462e-01"
"2607"," 6.032236701932920e+00"
"2608","-1.251358618987007e+00"
"2609"," 2.876031640569759e+00"
"2610","-4.308538465367921e+00"
"2611"," 3.130898105400975e+00"
"2612"," 3.835682274087136e+00"
"2613","-2.701502309338241e+00"
"2614"," 9.959849223545694e-02"
"2615","-3.236939677709704e+00"
"2616","-1.591345523349954e+00"
"2617"," 3.931213205541781e+00"
"2618","-1.098520837356904e+00"
"2619","-7.132250354015831e-01"
"2620","-2.506280566433370e+00"
"2621","-1.801223669585461e+00"
"2622","-3.052941043219313e+00"
"2623","-1.695720029553116e+00"
"2624"," 1.653503486642841e-01"
"2625","-1.288897542462370e+00"
"2626","-3.680910948798430e+00"
"2627","-3.108311713532643e+00"
"2628"," 2.239847829863181e-01"
"2629"," 5.950569147174540e+00"
"2630"," 2.215633246759867e+00"
"2631"," 1.459028588666651e+00"
"2632"," 7.392736890609725e-02"
"2633"," 1.913198899033453e+00"
"2634","-1.882824948792140e+00"
"2635","-6.275815679094410e-01"
"2636"," 1.976687369827988e+00"
"2637"," 7.561616335586493e-01"
"2638"," 2.705190299195548e+00"
"2639","-3.467371723518192e+00"
"2640"," 3.428492456976982e+00"
"2641","-8.748454770136176e-01"
"2642","-1.061058707755577e+00"
"2643","-6.477678835578395e-01"
"2644","-2.020194696920440e+00"
"2645","-1.500078411597093e+00"
"2646"," 2.492305198813577e-01"
"2647","-1.602091849665098e+00"
"2648"," 1.768206477772111e+00"
"2649","-7.240655501884751e-01"
"2650","-5.671956622847650e-01"
"2651","-3.401288522381207e-02"
"2652","-1.797112831904622e+00"
"2653"," 9.928831471165047e-01"
"2654","-7.419028624567201e-01"
"2655","-4.465684169955392e-01"
"2656"," 2.827818514388746e+00"
"2657","-6.864488416590653e-01"
"2658","-1.934757338487176e-01"
"2659"," 1.525548052335377e+00"
"2660"," 5.530094981677132e-01"
"2661"," 3.979133916606159e+00"
"2662","-9.582276035803372e-02"
"2663"," 3.116194061014272e+00"
"2664","-4.065886784916365e+00"
"2665"," 5.204036242785802e-01"
"2666"," 2.727487002507003e+00"
"2667","-6.594906968358061e-01"
"2668","-1.708720256049738e+00"
"2669","-3.458494717266497e-01"
"2670"," 4.256333392566984e-01"
"2671","-5.961287414536345e-01"
"2672"," 1.199679294803213e+00"
"2673"," 5.115333075043781e+00"
"2674"," 2.784098423686216e+00"
"2675"," 1.291204000113033e+00"
"2676"," 2.290614259945983e+00"
"2677"," 5.222868443257824e-01"
"2678","-2.188284771497146e+00"
"2679","-1.760050640993390e+00"
"2680","-1.072120032090899e+00"
"2681","-1.348113174863684e+00"
"2682","-6.702456626935431e-01"
"2683","-2.528136207890062e+00"
"2684"," 2.041876604567349e+00"
"2685"," 1.650348034346575e-01"
"2686"," 2.596100201207467e+00"
"2687"," 2.768225474474057e+00"
"2688","-6.104391853032606e-01"
"2689"," 1.538732620496227e+00"
"2690"," 1.668161359862968e+00"
"2691"," 1.669078790327391e+00"
"2692"," 3.023341868099169e+00"
"2693","-7.602981397185551e-01"
"2694"," 6.967197126230001e-01"
"2695"," 4.497540542152287e-02"
"2696"," 2.410509127072259e+00"
"2697"," 8.467416337774805e-01"
"2698"," 2.794174341690813e-01"
"2699"," 1.032246922669624e+00"
"2700","-6.754629456009210e-01"
"2701"," 3.440993953276124e+00"
"2702"," 7.524290244195568e-01"
"2703"," 1.298902443434130e+00"
"2704","-1.731581858531337e+00"
"2705","-1.981528911275530e+00"
"2706","-3.938202685905925e+00"
"2707"," 2.516430639698553e-01"
"2708"," 4.150024939393983e+00"
"2709"," 3.010313272273024e+00"
"2710"," 3.350849306388665e+00"
"2711"," 2.561111676420625e+00"
"2712","-1.139301189476196e-01"
"2713"," 1.177555729371594e+00"
"2714"," 1.653096361496727e+00"
"2715","-1.182023885112945e+00"
"2716","-1.889204121283134e+00"
"2717","-3.815088211056740e-01"
"2718"," 2.387314735527888e+00"
"2719","-2.248133826253977e+00"
"2720"," 5.633430359029916e-01"
"2721"," 7.939954349936085e-01"
"2722"," 1.085996284843948e+00"
"2723"," 2.053293987579370e+00"
"2724"," 2.845480632658957e+00"
"2725","-1.546113032720410e+00"
"2726"," 5.189592437938634e-02"
"2727","-1.674171366488571e+00"
"2728","-1.517477144690397e+00"
"2729","-1.887415940857186e-01"
"2730","-1.404590136187504e+00"
"2731"," 2.182337894350532e+00"
"2732","-2.083122995514169e+00"
"2733","-1.405250292185623e+00"
"2734","-1.284389458013423e+00"
"2735"," 1.637523805872661e+00"
"2736"," 2.327510042908196e+00"
"2737"," 1.605118030355924e+00"
"2738"," 9.600687206238908e-01"
"2739"," 1.988665697677416e+00"
"2740"," 9.694724896891255e-01"
"2741","-1.004147596105969e+00"
"2742","-7.773498444189146e-01"
"2743","-7.079178237004176e-01"
"2744"," 5.283792219178332e+00"
"2745","-3.185298364939426e-02"
"2746","-3.863343064885398e+00"
"2747","-2.349732258254090e+00"
"2748"," 1.457632727261755e+00"
"2749","-3.180386498980952e+00"
"2750","-4.103168249041317e+00"
"2751"," 2.578205303141662e+00"
"2752","-1.802479166623707e+00"
"2753","-1.556011165269037e+00"
"2754"," 7.010721329378979e-01"
"2755","-3.231682974889727e+00"
"2756","-2.800384912603231e+00"
"2757"," 1.726001101339661e+00"
"2758"," 2.000689370260496e+00"
"2759"," 8.423213791886746e-01"
"2760"," 9.106259342263053e-01"
"2761","-1.987302328700561e+00"
"2762","-4.872049861568396e-01"
"2763","-3.264180231256413e+00"
"2764"," 2.809550774077683e+00"
"2765","-1.797913173777729e+00"
"2766"," 3.892527759875988e+00"
"2767"," 1.303051583183556e+00"
"2768","-1.648744350781945e+00"
"2769"," 2.175261107809205e+00"
"2770"," 2.584766971881204e-01"
"2771","-7.549483030977401e-01"
"2772","-1.859393818427526e+00"
"2773"," 1.521960756806055e-01"
"2774"," 7.284690778970118e-01"
"2775"," 5.824785623088533e-01"
"2776"," 5.664687611789309e+00"
"2777","-1.414665466054650e-01"
"2778","-5.210310991437850e-01"
"2779"," 2.124393535061428e+00"
"2780","-2.426670260837308e+00"
"2781","-2.990051886816183e+00"
"2782"," 1.301197000024393e+00"
"2783","-2.715399087835372e-01"
"2784"," 5.007813555040820e-01"
"2785"," 9.832700051914733e-01"
"2786"," 1.702247736181028e+00"
"2787"," 1.495547389548582e+00"
"2788","-4.902143844783365e-01"
"2789"," 1.779638286458355e+00"
"2790","-1.245201634140432e+00"
"2791"," 4.134247426531169e+00"
"2792","-1.999999312971906e+00"
"2793","-4.254402293993854e-01"
"2794","-3.347477285081970e-01"
"2795"," 5.763903014789504e-01"
"2796"," 2.063266905204707e+00"
"2797"," 3.272082757721164e+00"
"2798"," 2.366113518418691e+00"
"2799","-2.170068589061485e+00"
"2800"," 1.794368923710773e+00"
"2801"," 2.713705558256472e+00"
"2802","-1.652043976660643e-01"
"2803","-4.904401459053290e-01"
"2804","-2.701750733749613e+00"
"2805","-3.036129579713539e+00"
"2806","-4.873157649793284e-01"
"2807","-2.014450348275115e-01"
"2808"," 8.847925916909822e-01"
"2809"," 6.439435318126256e-01"
"2810","-1.868866097094149e+00"
"2811"," 3.573999891362553e+00"
"2812","-6.990005137325113e-01"
"2813"," 4.286547776172054e-01"
"2814","-3.035535838131378e+00"
"2815","-1.631011410195407e+00"
"2816","-8.578387107143195e-01"
"2817","-2.793974786979245e-01"
"2818","-2.137600959800334e+00"
"2819"," 1.971198663459790e+00"
"2820"," 2.136246408065084e+00"
"2821","-3.315777503805406e-01"
"2822"," 6.897693494371813e-01"
"2823"," 1.760600423996672e+00"
"2824","-6.230878782572273e-01"
"2825"," 1.291686957352588e+00"
"2826"," 2.950584742788625e+00"
"2827"," 4.371610403911599e-01"
"2828"," 3.474485673746358e-02"
"2829"," 2.994585694607344e+00"
"2830"," 4.800113157193545e-01"
"2831","-3.117464138269005e+00"
"2832"," 1.754425594770055e-01"
"2833"," 2.607534340540258e+00"
"2834","-2.474498577828945e+00"
"2835","-2.362660012410112e-02"
"2836"," 1.370414373346313e+00"
"2837","-2.791949531007872e-01"
"2838","-3.373273619218100e+00"
"2839","-8.965869288240079e-01"
"2840"," 3.325721399026563e-01"
"2841","-1.363883732095128e+00"
"2842"," 1.651231234498954e-01"
"2843"," 1.636018411958103e+00"
"2844"," 4.988435465644823e+00"
"2845","-3.227457657468448e-01"
"2846","-1.781423429406639e+00"
"2847","-1.055743993233201e+00"
"2848"," 2.871240824833408e+00"
"2849"," 2.997636857464531e-01"
"2850"," 3.698446228207659e+00"
"2851","-1.288095585176043e+00"
"2852"," 2.840225654596823e+00"
"2853","-1.312610450571883e+00"
"2854","-3.052117739377532e-01"
"2855","-2.668229154357770e+00"
"2856","-1.921081344104390e-01"
"2857","-1.412294561819917e+00"
"2858","-1.428556790526293e-01"
"2859"," 2.691404194014823e+00"
"2860","-2.410639905048477e+00"
"2861"," 1.058655656047958e+00"
"2862","-5.984197225706351e-01"
"2863"," 1.813297548322037e+00"
"2864"," 1.507333281897491e+00"
"2865","-3.068562466886060e+00"
"2866"," 2.177600053098001e-01"
"2867","-1.511068560332837e+00"
"2868"," 1.973200740713116e+00"
"2869"," 3.485310061570439e+00"
"2870"," 2.332513448708600e+00"
"2871"," 2.871573011904050e+00"
"2872","-2.597369180674044e+00"
"2873","-1.499381500655288e+00"
"2874"," 1.181782545183134e+00"
"2875"," 4.219707938994705e-01"
"2876","-1.278929131711422e+00"
"2877","-1.640566864791918e-01"
"2878"," 4.339109372751120e-01"
"2879","-2.994721130646957e+00"
"2880"," 1.257445437296909e-01"
"2881"," 1.964746540974256e+00"
"2882"," 2.008222437027787e+00"
"2883","-2.753733816590522e+00"
"2884"," 2.308051483556996e+00"
"2885"," 2.343440880648778e+00"
"2886"," 9.158864793637027e-01"
"2887","-5.395866692686203e-01"
"2888","-3.063980045226026e+00"
"2889"," 4.793402753097742e-01"
"2890"," 2.355652768568143e-01"
"2891","-3.298488192214723e-01"
"2892","-1.041601533900645e+00"
"2893","-1.287386806802524e+00"
"2894","-1.105010121300483e+00"
"2895","-1.838191515558012e+00"
"2896"," 3.029689552586146e+00"
"2897","-2.843187697680642e+00"
"2898","-4.591071021805712e-01"
"2899","-4.220457612221102e-01"
"2900"," 3.322580216648719e+00"
"2901","-9.736052894839595e-01"
"2902","-3.168795866822902e-01"
"2903"," 2.343068126713782e-02"
"2904"," 1.591915225023935e+00"
"2905"," 3.457610089678670e+00"
"2906","-2.120492186158238e+00"
"2907","-8.476325860037331e-01"
"2908","-3.272232837339610e-01"
"2909","-2.911031731215578e+00"
"2910"," 3.508270985099240e+00"
"2911","-1.134201822683421e+00"
"2912","-1.211665607984598e+00"
"2913"," 1.643003673651205e+00"
"2914"," 9.284775485899064e-01"
"2915"," 1.794815428477385e+00"
"2916","-6.930935804135256e-01"
"2917"," 5.144578821145576e+00"
"2918","-4.120279651416153e-01"
"2919"," 1.113121088491455e+00"
"2920"," 1.173854092127827e+00"
"2921"," 3.579962365760790e+00"
"2922"," 2.664103106051142e+00"
"2923","-1.514711231968338e+00"
"2924"," 7.158796937924509e-01"
"2925"," 6.302124028536547e-01"
"2926"," 3.128562212049877e+00"
"2927"," 1.186430243663090e+00"
"2928","-3.847219870728320e-02"
"2929"," 4.858550234377395e-01"
"2930","-1.778284929278517e+00"
"2931"," 2.330002943251758e+00"
"2932","-1.463985970224550e+00"
"2933","-3.504790312045433e+00"
"2934"," 2.797424693001104e+00"
"2935","-1.750636002518607e+00"
"2936"," 2.671772168182595e+00"
"2937","-2.765114285355097e+00"
"2938"," 1.653730069887443e+00"
"2939","-1.441547495744165e+00"
"2940","-1.657069017435887e-01"
"2941","-5.219390861888120e-01"
"2942"," 2.073719176535276e+00"
"2943"," 4.134758687959041e+00"
"2944","-1.214264258406509e+00"
"2945"," 3.835093226515776e+00"
"2946"," 3.809020126857927e+00"
