"","V1"
"10427"," 2.803030820213330e+00"
"10428"," 2.712363959403431e+00"
"10429"," 2.707534940156337e+00"
"10430"," 2.814139430256445e+00"
"10431"," 2.807427337590581e+00"
"10432"," 2.792472221005656e+00"
"10433"," 2.784070745786144e+00"
"10434"," 2.810026372424815e+00"
"10435"," 2.839202282109500e+00"
"10436"," 2.656977174478609e+00"
"10437","-1.772370751173655e+00"
"10438","-1.796470142308963e+00"
"10439","-1.778030703942653e+00"
"10440","-1.785695744290960e+00"
"10441","-1.771735330324989e+00"
"10442","-1.805349930705705e+00"
"10443","-1.785771898000496e+00"
"10444","-1.795669309189214e+00"
"10445","-1.797712402775842e+00"
"10446","-1.792569121961336e+00"
"10447","-1.820433294678002e+00"
"10448","-1.799788793563669e+00"
"10449","-1.807786775803781e+00"
"10450","-1.801216139448733e+00"
"10451","-1.812199066948552e+00"
"10452","-1.796927028035123e+00"
"10453","-1.825964874752654e+00"
"10454","-1.783963742569865e+00"
"10455","-1.813356877346000e+00"
"10456","-1.812356188415354e+00"
"10457","-1.826261166763533e+00"
"10458","-1.815881118399101e+00"
"10459","-1.814807817861788e+00"
"10460","-1.800775052639861e+00"
"10461","-1.814292615573419e+00"
"10462","-1.836042665149915e+00"
"10463","-1.827605387785337e+00"
"10464","-1.817600014760368e+00"
"10465","-1.648301215592094e+00"
"10466","-1.746221526398064e+00"
"10467","-1.742559505813694e+00"
"10468","-1.692361252007726e+00"
"10469","-1.685514415930546e+00"
"10470","-1.660648371885255e+00"
"10471","-1.671658156090834e+00"
"10472","-1.713613310819505e+00"
"10473","-1.693728857604759e+00"
"10474","-1.716115141509192e+00"
"10475","-1.725142578578443e+00"
"10476","-1.711289728440035e+00"
"10477","-1.703919467860347e+00"
"10478","-1.675353637788122e+00"
"10479","-1.679698438266603e+00"
"10480","-1.711758351393168e+00"
"10481","-1.732580988523825e+00"
"10482","-1.720159227678844e+00"
"10483","-1.724041356632889e+00"
"10484","-1.730347941801826e+00"
"10485","-1.732274624135993e+00"
"10486","-1.716408605880742e+00"
"10487","-1.729059033821019e+00"
"10488","-1.751934162760149e+00"
"10489","-1.740437112612209e+00"
"10490","-1.751793993177455e+00"
"10491","-1.743425552464952e+00"
"10492","-1.734007069363970e+00"
"10493","-1.247379526641702e+00"
"10494","-1.234427843115224e+00"
"10495","-1.243400050583877e+00"
"10496","-1.249865872743411e+00"
"10497","-1.241283488304980e+00"
"10498","-1.229726422177163e+00"
"10499","-1.245640021561693e+00"
"10500","-1.235029726681191e+00"
"10501","-1.229295395989605e+00"
"10502","-1.215643501298174e+00"
"10503","-1.243522744110647e+00"
"10504","-1.234536183399312e+00"
"10505","-1.231194094860196e+00"
"10506","-1.221222052963730e+00"
"10507","-1.222868882045151e+00"
"10508","-1.219689595418977e+00"
"10509","-1.216159094738147e+00"
"10510","-1.201116029263178e+00"
"10511","-1.223739554537087e+00"
"10512","-1.212466720945370e+00"
"10513","-1.208332922714573e+00"
"10514","-1.190264335169730e+00"
"10515","-1.186634725158398e+00"
"10516","-1.196448612089613e+00"
"10517","-1.205132708605251e+00"
"10518","-1.203303700186554e+00"
"10519","-1.179058576128914e+00"
"10520","-1.191347413123950e+00"
"10521","-1.201182552139860e+00"
"10522","-1.189755885109023e+00"
"10523","-1.243737460625515e+00"
"10524","-1.609253829574243e+00"
"10525","-1.497434672374490e+00"
"10526","-1.478923969486533e+00"
"10527","-1.505625022693099e+00"
"10528","-1.492827692324563e+00"
"10529","-1.503212065614521e+00"
"10530"," 2.696332067255894e+00"
"10531"," 2.684600660530857e+00"
"10532"," 2.716903487559144e+00"
"10533"," 2.702599627188881e+00"
"10534"," 2.732142213439178e+00"
"10535"," 2.702985487059352e+00"
"10536"," 2.725796342680123e+00"
"10537"," 2.779973979021413e+00"
"10538"," 2.629846230454778e+00"
"10539"," 2.646548058825846e+00"
"10540"," 2.664597726074217e+00"
"10541"," 2.656823788122554e+00"
"10542"," 2.643911940082571e+00"
"10543"," 2.637892622577731e+00"
"10544"," 2.626369924591065e+00"
"10545"," 2.658680614817776e+00"
"10546"," 2.631717038628468e+00"
"10547"," 2.652489215300633e+00"
"10548"," 2.676705889614571e+00"
"10549"," 2.600755064795124e+00"
"10550"," 2.613420427213021e+00"
"10551"," 2.645433977376845e+00"
"10552"," 2.654882761415467e+00"
"10553"," 2.645498102717647e+00"
"10554"," 2.628203859487007e+00"
"10555"," 2.664931956453724e+00"
"10556"," 2.684595288352164e+00"
"10557"," 2.684841900393755e+00"
"10558"," 2.670809631508641e+00"
"10559"," 2.664622160124992e+00"
"10560"," 2.720804159405226e+00"
"10561"," 2.644734316624032e+00"
"10562"," 2.710715749565336e+00"
"10563"," 2.701268942463418e+00"
"10564"," 2.694315707418261e+00"
"10565"," 2.710675114980952e+00"
"10566"," 2.711117783015905e+00"
"10567"," 2.742734410247408e+00"
"10568"," 2.725532229275660e+00"
"10569"," 2.728931949536662e+00"
"10570"," 2.725089171217761e+00"
"10571"," 2.706210586896742e+00"
"10572"," 2.689016422584125e+00"
"10573"," 2.710869947106228e+00"
"10574"," 2.673443531212523e+00"
"10575"," 2.744344537403038e+00"
"10576"," 2.728888557788174e+00"
"10577"," 2.749413371326380e+00"
"10578"," 2.783941564694110e+00"
"10579"," 2.655447245994027e+00"
"10580"," 2.670718552762042e+00"
"10581","-1.845382745417208e+00"
"10582","-1.775768232747071e+00"
"10583","-1.777929470440540e+00"
"10584","-1.790115633906164e+00"
"10585","-1.795114140633777e+00"
"10586","-1.827043197813775e+00"
"10587","-1.810731993336138e+00"
"10588","-1.655313361331769e+00"
"10589","-1.642100110672820e+00"
"10590","-1.662173572098203e+00"
"10591","-1.734932797420474e+00"
"10592","-1.738444986915455e+00"
"10593","-1.728698635215244e+00"
"10594","-1.736573958745570e+00"
"10595","-1.765115613738474e+00"
"10596","-1.749948651866591e+00"
"10597","-1.749838313859976e+00"
"10598","-1.772511945474333e+00"
"10599","-1.759073792409637e+00"
"10600","-1.695551479882691e+00"
"10601","-1.677592543193491e+00"
"10602","-1.688394536731952e+00"
"10603","-1.669418648399590e+00"
"10604","-1.694171212593535e+00"
"10605","-1.701617465935299e+00"
"10606","-1.738255028029383e+00"
"10607","-1.751932522913058e+00"
"10608","-1.720740325130033e+00"
"10609","-1.204131478030426e+00"
"10610","-1.201662755154716e+00"
"10611","-1.191299563149323e+00"
"10612","-1.181423036456775e+00"
"10613","-1.170512012213646e+00"
"10614","-1.162340617548007e+00"
"10615","-1.173163266733259e+00"
"10616","-1.179994566260814e+00"
"10617","-1.163394797876521e+00"
"10618","-1.166636386714755e+00"
"10619","-1.180096343863289e+00"
"10620","-1.154023872645711e+00"
"10621","-1.169758630284411e+00"
"10622","-1.179225220236633e+00"
"10623","-1.212971509846431e+00"
"10624","-1.599054538245251e+00"
"10625","-1.589115417360912e+00"
"10626","-1.612501098588482e+00"
"10627","-1.665217477166586e+00"
"10628","-1.607947307459103e+00"
"10629","-1.455609149244731e+00"
"10630","-1.486615459712829e+00"
"10631","-1.466111184125245e+00"
"10632","-1.475394012463300e+00"
"10633","-1.460097287377685e+00"
"10634","-1.469575901078603e+00"
"10635","-1.469727629889656e+00"
"10636","-1.483826617575969e+00"
"10637","-1.479018360499493e+00"
"10638","-1.483379302858993e+00"
"10639","-1.499321017457704e+00"
"10640"," 2.733864768508857e+00"
"10641"," 2.764063187854430e+00"
"10642"," 2.759765646550823e+00"
"10643"," 2.769126485056320e+00"
"10644"," 2.770679002447697e+00"
"10645"," 2.773279019462287e+00"
"10646"," 2.759327011202312e+00"
"10647"," 2.753856905413832e+00"
"10648"," 2.766219892571594e+00"
"10649"," 2.796608267199102e+00"
"10650"," 2.784221419308111e+00"
"10651"," 2.802036970073780e+00"
"10652"," 2.675602242860182e+00"
"10653"," 2.693820887444197e+00"
"10654"," 2.685431300794824e+00"
"10655"," 2.601633861792921e+00"
"10656"," 2.617042553131935e+00"
"10657"," 2.617586752872398e+00"
"10658"," 2.590622194276138e+00"
"10659"," 2.615051509980438e+00"
"10660"," 2.703887393537577e+00"
"10661"," 2.804370142568797e+00"
"10662","-1.835771326842160e+00"
"10663","-1.829302486340978e+00"
"10664","-1.858832346572127e+00"
"10665","-1.784220408752233e+00"
"10666","-1.770682313365608e+00"
"10667","-1.796394064122677e+00"
"10668","-1.816293028601464e+00"
"10669","-1.811968764326122e+00"
"10670","-1.849187746112893e+00"
"10671","-1.645518496673984e+00"
"10672","-1.635907354697917e+00"
"10673","-1.633640823734742e+00"
"10674","-1.636794684731733e+00"
"10675","-1.628295650788642e+00"
"10676","-1.628195509755908e+00"
"10677","-1.618140538997298e+00"
"10678","-1.613892774386014e+00"
"10679","-1.649777371774445e+00"
"10680","-1.655274619758575e+00"
"10681","-1.672034646461848e+00"
"10682","-1.763113661618161e+00"
"10683","-1.724914509745448e+00"
"10684","-1.734610582392165e+00"
"10685","-1.754160446311587e+00"
"10686","-1.787903136469747e+00"
"10687","-1.681754332936002e+00"
"10688","-1.773565028691656e+00"
"10689","-1.709018836611323e+00"
"10690","-1.706393031474665e+00"
"10691","-1.693713384532017e+00"
"10692","-1.710856091660039e+00"
"10693","-1.722086412540039e+00"
"10694","-1.699307154377302e+00"
"10695","-1.686520808349025e+00"
"10696","-1.684052761138741e+00"
"10697","-1.695282465058158e+00"
"10698","-1.703639132850893e+00"
"10699","-1.734001426951567e+00"
"10700","-1.730663152246554e+00"
"10701","-1.752411325303155e+00"
"10702","-1.718143573476654e+00"
"10703","-1.741490152839328e+00"
"10704","-1.752609415558311e+00"
"10705","-1.731278234279687e+00"
"10706","-1.741635673661452e+00"
"10707","-1.750185349564395e+00"
"10708","-1.771824594717474e+00"
"10709","-1.760695222349900e+00"
"10710","-1.764204426799935e+00"
"10711","-1.770076152076400e+00"
"10712","-1.761647398298492e+00"
"10713","-1.786766921954814e+00"
"10714","-1.776595400573788e+00"
"10715","-1.774849074591113e+00"
"10716","-1.794744711832709e+00"
"10717","-1.769042580304569e+00"
"10718","-1.783600888965932e+00"
"10719","-1.783712431226887e+00"
"10720","-1.789543959168248e+00"
"10721","-1.784682018902203e+00"
"10722","-1.801844529256260e+00"
"10723","-1.149206504630647e+00"
"10724","-1.143623176198688e+00"
"10725","-1.156777872519018e+00"
"10726","-1.180869766502300e+00"
"10727","-1.581272483532501e+00"
"10728","-1.588247398903439e+00"
"10729","-1.621835401627531e+00"
"10730","-1.620380355033364e+00"
"10731","-1.617536978390905e+00"
"10732","-1.602841830137859e+00"
"10733","-1.631881873905689e+00"
"10734","-1.463919130789754e+00"
"10735","-1.479406316449665e+00"
"10736"," 2.744724544850816e+00"
"10737"," 2.784263159197756e+00"
"10738"," 2.751634272507640e+00"
"10739"," 2.736918888838915e+00"
"10740"," 2.756492075371055e+00"
"10741"," 2.767552787115835e+00"
"10742"," 2.775659690912732e+00"
"10743"," 2.800631442752446e+00"
"10744"," 2.785005591718978e+00"
"10745"," 2.740989354295812e+00"
"10746"," 2.792180804442972e+00"
"10747"," 2.836750013513345e+00"
"10748"," 2.800710713163285e+00"
"10749"," 2.832505656692469e+00"
"10750"," 2.817714243999853e+00"
"10751"," 2.831899532968172e+00"
"10752"," 2.834941014395292e+00"
"10753"," 2.820111728159438e+00"
"10754"," 2.806465215167858e+00"
"10755"," 2.868159352333556e+00"
"10756"," 2.808807303218394e+00"
"10757"," 2.849387281145563e+00"
"10758"," 2.853616125158092e+00"
"10759"," 2.863471448964953e+00"
"10760"," 2.856413029643881e+00"
"10761"," 2.886843184791013e+00"
"10762"," 2.873589916729541e+00"
"10763"," 2.900246282540967e+00"
"10764"," 2.847126936381648e+00"
"10765"," 2.850413462812388e+00"
"10766"," 2.860840501963561e+00"
"10767"," 2.883538412387156e+00"
"10768","-1.827010180892450e+00"
"10769","-1.837191474504297e+00"
"10770","-1.847183650520139e+00"
"10771","-1.852136089933597e+00"
"10772","-1.871537205107110e+00"
"10773","-1.858647009538193e+00"
"10774","-1.872047340492641e+00"
"10775","-1.847711049426034e+00"
"10776","-1.868423284481476e+00"
"10777","-1.850259861754416e+00"
"10778","-1.858403281036636e+00"
"10779","-1.835740553201816e+00"
"10780","-1.856746311609693e+00"
"10781","-1.892219861173934e+00"
"10782","-1.880478162074428e+00"
"10783","-1.892498091851330e+00"
"10784","-1.883804422509639e+00"
"10785","-1.873855597991662e+00"
"10786","-1.875972460414882e+00"
"10787","-1.816728738000548e+00"
"10788","-1.822486868314732e+00"
"10789","-1.809684726593364e+00"
"10790","-1.854388544707910e+00"
"10791","-1.799888382485501e+00"
"10792","-1.830971274544488e+00"
"10793","-1.800289317755853e+00"
"10794","-1.790245828022049e+00"
"10795","-1.779266106911924e+00"
"10796","-1.775649748771346e+00"
"10797","-1.821094654529150e+00"
"10798","-1.860771858998253e+00"
"10799","-1.763788343412868e+00"
"10800","-1.786708890664868e+00"
"10801","-1.846156430335731e+00"
"10802","-1.843268394420445e+00"
"10803","-1.753461041897116e+00"
"10804","-1.767978521768042e+00"
"10805","-1.794969206859983e+00"
"10806","-1.847933697301879e+00"
"10807","-1.855600207891862e+00"
"10808","-1.775923211561809e+00"
"10809","-1.783767134668163e+00"
"10810","-1.795583217333468e+00"
"10811","-1.852669756906811e+00"
"10812","-1.874696741874789e+00"
"10813","-1.858144363764648e+00"
"10814","-1.837990862176364e+00"
"10815","-1.850530974385105e+00"
"10816","-1.864066980648565e+00"
"10817","-1.865019032903865e+00"
"10818","-1.838883435928249e+00"
"10819","-1.865284193398858e+00"
"10820","-1.870873891011895e+00"
"10821","-1.858848630779754e+00"
"10822","-1.867693979825260e+00"
"10823","-1.851364568419983e+00"
"10824","-1.887153894498979e+00"
"10825","-1.784112025927033e+00"
"10826","-1.840212363281804e+00"
"10827","-1.684752022322690e+00"
"10828","-1.672132399516897e+00"
"10829","-1.662512103157868e+00"
"10830","-1.659891913565855e+00"
"10831","-1.670562949802252e+00"
"10832","-1.679527106327134e+00"
"10833","-1.671999087450333e+00"
"10834","-1.648272048016659e+00"
"10835","-1.654266784901296e+00"
"10836","-1.661181895829466e+00"
"10837","-1.671723318476782e+00"
"10838","-1.648343220523301e+00"
"10839","-1.641761781869238e+00"
"10840","-1.633176142651642e+00"
"10841","-1.647308719808120e+00"
"10842","-1.760377579173790e+00"
"10843","-1.691974661483700e+00"
"10844","-1.716170043603920e+00"
"10845","-1.724998673946427e+00"
"10846","-1.707509275999365e+00"
"10847","-1.761688937338885e+00"
"10848","-1.759543686334676e+00"
"10849","-1.767787684224329e+00"
"10850","-1.780246764959233e+00"
"10851","-1.802039077117527e+00"
"10852","-1.792789684840515e+00"
"10853","-1.783996551142426e+00"
"10854","-1.809576441127585e+00"
"10855","-1.787432402137783e+00"
"10856","-1.773392998372242e+00"
"10857","-1.762913225761203e+00"
"10858","-1.759604420861734e+00"
"10859","-1.768926758857110e+00"
"10860","-1.809378658154566e+00"
"10861","-1.800888811913649e+00"
"10862","-1.574301462824622e+00"
"10863","-1.599675870842776e+00"
"10864","-1.599864859394675e+00"
"10865","-1.609812425137989e+00"
"10866","-1.618939633619940e+00"
"10867","-1.608576770541104e+00"
"10868","-1.620084302322415e+00"
"10869","-1.442909081224782e+00"
"10870","-1.449485937392773e+00"
"10871","-1.446085943784653e+00"
"10872","-1.443516882374086e+00"
"10873","-1.435641510218694e+00"
"10874","-1.429597071987584e+00"
"10875"," 2.810386474846404e+00"
"10876"," 2.790880540890859e+00"
"10877"," 2.792992960840518e+00"
"10878"," 2.776506934007527e+00"
"10879"," 2.816653402547618e+00"
"10880"," 2.809804572011812e+00"
"10881"," 2.826511433083893e+00"
"10882"," 2.835811651402795e+00"
"10883"," 2.925263312613776e+00"
"10884"," 2.821573643808349e+00"
"10885"," 2.905529353477916e+00"
"10886"," 2.840588541753753e+00"
"10887"," 2.814348189616183e+00"
"10888"," 2.855894148789977e+00"
"10889"," 2.883742842465317e+00"
"10890"," 2.850194238532092e+00"
"10891"," 2.864704879437947e+00"
"10892"," 2.849574979932234e+00"
"10893"," 2.861540365224247e+00"
"10894"," 2.848840760709872e+00"
"10895"," 2.837476053757854e+00"
"10896"," 2.832271935562531e+00"
"10897"," 2.815336019525897e+00"
"10898"," 2.819800656310530e+00"
"10899"," 2.831635671939237e+00"
"10900"," 2.838105789550128e+00"
"10901"," 2.829160606648828e+00"
"10902"," 2.919733848301439e+00"
"10903","-1.819861376077038e+00"
"10904","-1.836092853827711e+00"
"10905","-1.826925939849462e+00"
"10906","-1.862160512418701e+00"
"10907","-1.848328785263678e+00"
"10908","-1.809867652105401e+00"
"10909","-1.805445513234655e+00"
"10910","-1.804029264680290e+00"
"10911","-1.782593537834789e+00"
"10912","-1.757422455087307e+00"
"10913","-1.745294464990774e+00"
"10914","-1.738631739675261e+00"
"10915","-1.806157648029316e+00"
"10916","-1.819763049396007e+00"
"10917","-1.862609376172522e+00"
"10918","-1.848246837604439e+00"
"10919","-1.877311861134347e+00"
"10920","-1.898362737445066e+00"
"10921","-1.877092090296423e+00"
"10922","-1.889596594813036e+00"
"10923","-1.910276708642390e+00"
"10924","-1.887694682733921e+00"
"10925","-1.895791278533693e+00"
"10926","-1.884787723498709e+00"
"10927","-1.901475220967151e+00"
"10928","-1.880273572294433e+00"
"10929","-1.898966237646251e+00"
"10930","-1.920559397669154e+00"
"10931","-1.885793224159214e+00"
"10932","-1.899238743923239e+00"
"10933","-1.871056391595159e+00"
"10934","-1.891254834100167e+00"
"10935","-1.909415845543377e+00"
"10936","-1.910094746502145e+00"
"10937","-1.911286635903482e+00"
"10938","-1.907038991457165e+00"
"10939","-1.922814881431149e+00"
"10940","-1.776060782760363e+00"
"10941","-1.639936289119881e+00"
"10942","-1.678939340770849e+00"
"10943","-1.754711050159005e+00"
"10944","-1.744418699906448e+00"
"10945","-1.766384926485450e+00"
"10946","-1.725416392678753e+00"
"10947","-1.739252535063107e+00"
"10948","-1.714260622054968e+00"
"10949","-1.760191934091697e+00"
"10950","-1.710332272059377e+00"
"10951","-1.754577593199750e+00"
"10952","-1.715510354291867e+00"
"10953","-1.776960432757176e+00"
"10954","-1.701529374816683e+00"
"10955","-1.753217206646345e+00"
"10956","-1.749064099088951e+00"
"10957","-1.732651216633886e+00"
"10958","-1.789274865321729e+00"
"10959","-1.764947757873106e+00"
"10960","-1.738620445955217e+00"
"10961","-1.776683334211432e+00"
"10962","-1.757313397111567e+00"
"10963","-1.772040890923380e+00"
"10964","-1.800392752999423e+00"
"10965","-1.782563397808965e+00"
"10966","-1.803937044043883e+00"
"10967","-1.793057906396643e+00"
"10968","-1.798384513591141e+00"
"10969","-1.790726891124177e+00"
"10970","-1.830083315531444e+00"
"10971","-1.567056351273085e+00"
"10972","-1.565821853881455e+00"
"10973","-1.575463170681697e+00"
"10974","-1.584068530351271e+00"
"10975","-1.433631717057648e+00"
"10976","-1.451095982020155e+00"
"10977","-1.455484382353729e+00"
"10978","-1.418627580132119e+00"
"10979"," 2.799820585982946e+00"
"10980"," 2.813947717809294e+00"
"10981"," 2.786058067310588e+00"
"10982"," 2.802074472225631e+00"
"10983"," 2.776702760209063e+00"
"10984"," 2.783809588419397e+00"
"10985"," 2.802018964134696e+00"
"10986"," 2.769251320697967e+00"
"10987"," 2.822941042678285e+00"
"10988"," 2.792186724367228e+00"
"10989"," 2.805356829411901e+00"
"10990"," 2.813819610829134e+00"
"10991"," 2.794695709543783e+00"
"10992"," 2.818857211422785e+00"
"10993"," 2.852677422097704e+00"
"10994"," 2.888308921206403e+00"
"10995"," 2.904640147647132e+00"
"10996"," 2.940510341899478e+00"
"10997"," 2.898557033532811e+00"
"10998"," 2.925165738040358e+00"
"10999"," 2.915062828931236e+00"
"11000"," 2.878461098652375e+00"
"11001"," 2.920652136093802e+00"
"11002"," 2.958625766289132e+00"
"11003"," 2.867493562447605e+00"
"11004"," 2.907682532056671e+00"
"11005"," 2.939017020436439e+00"
"11006"," 2.878334357131011e+00"
"11007"," 2.850411304731286e+00"
"11008"," 2.833865718967200e+00"
"11009"," 2.939369140230858e+00"
"11010"," 2.953245863615638e+00"
"11011"," 2.942344165980251e+00"
"11012"," 2.838055242019793e+00"
"11013"," 2.863089037831666e+00"
"11014"," 2.837168467161696e+00"
"11015"," 2.821780402399802e+00"
"11016"," 2.934498822221919e+00"
"11017"," 2.962433065950417e+00"
"11018"," 2.990421454758025e+00"
"11019"," 2.971710963993496e+00"
"11020"," 2.967253195886863e+00"
"11021"," 2.990424481481351e+00"
"11022"," 2.993814813366931e+00"
"11023"," 2.976685577482391e+00"
"11024"," 2.967401550242609e+00"
"11025"," 2.977645910310967e+00"
"11026"," 2.979579703311719e+00"
"11027","-1.816509829293837e+00"
"11028","-1.835927450435666e+00"
"11029","-1.842644477384985e+00"
"11030","-1.840947821975122e+00"
"11031","-1.812455210147024e+00"
"11032","-1.811636390145733e+00"
"11033","-1.805363341380819e+00"
"11034","-1.839158883259935e+00"
"11035","-1.829628016461409e+00"
"11036","-1.831776226234987e+00"
"11037","-1.841418988500680e+00"
"11038","-1.828215349723274e+00"
"11039","-1.852378909478859e+00"
"11040","-1.859977426169312e+00"
"11041","-1.872782539726972e+00"
"11042","-1.868913156318072e+00"
"11043","-1.874031244184174e+00"
"11044","-1.858398615215051e+00"
"11045","-1.887678106964828e+00"
"11046","-1.900386970804313e+00"
"11047","-1.880742641105330e+00"
"11048","-1.678793565584718e+00"
"11049","-1.691189871464098e+00"
"11050","-1.663800839454082e+00"
"11051","-1.668677873734474e+00"
"11052","-1.657765205279867e+00"
"11053","-1.775854150679839e+00"
"11054","-1.687977295979440e+00"
"11055","-1.783088334360381e+00"
"11056","-1.724860508763722e+00"
"11057","-1.734124561513897e+00"
"11058","-1.791800963906605e+00"
"11059","-1.765558342427024e+00"
"11060","-1.807119387929564e+00"
"11061","-1.828946628690028e+00"
"11062","-1.816734925251408e+00"
"11063","-1.819351089233370e+00"
"11064","-1.825264790580083e+00"
"11065","-1.831351877913114e+00"
"11066","-1.843162780343821e+00"
"11067","-1.826805674051504e+00"
"11068","-1.850210095365591e+00"
"11069","-1.816600067153614e+00"
"11070","-1.838818131938629e+00"
"11071","-1.852380925394916e+00"
"11072","-1.843061113856933e+00"
"11073","-1.834572714850527e+00"
"11074","-1.832053134302534e+00"
"11075","-1.844300202237824e+00"
"11076","-1.822765208692906e+00"
"11077","-1.809669792754149e+00"
"11078","-1.820648224866781e+00"
"11079","-1.830113764079771e+00"
"11080","-1.850573547665117e+00"
"11081","-1.819367679938975e+00"
"11082","-1.817139502762374e+00"
"11083","-1.810120029878548e+00"
"11084","-1.414911404795174e+00"
"11085"," 2.857951676702634e+00"
"11086"," 2.815992559724712e+00"
"11087"," 2.782225336941310e+00"
"11088"," 2.765803315008883e+00"
"11089"," 2.797427279163600e+00"
"11090"," 2.864982278206762e+00"
"11091"," 2.900553199834330e+00"
"11092"," 2.911119431111962e+00"
"11093"," 2.866335126718858e+00"
"11094"," 2.895222636218977e+00"
"11095"," 2.956456057019335e+00"
"11096"," 3.000082087550243e+00"
"11097"," 2.959146854039809e+00"
"11098"," 2.942811237314162e+00"
"11099"," 2.969929309215014e+00"
"11100"," 2.946414299749366e+00"
"11101"," 2.925000543857206e+00"
"11102"," 2.922474138024617e+00"
"11103"," 2.906859579966005e+00"
"11104","-1.830783942092719e+00"
"11105","-1.867719802699933e+00"
"11106","-1.882029533000081e+00"
"11107","-1.842291486596045e+00"
"11108","-1.850009347783091e+00"
"11109","-1.917882763581336e+00"
"11110","-1.697167735872758e+00"
"11111","-1.665923094877165e+00"
"11112","-1.694686424356395e+00"
"11113","-1.796279214644315e+00"
"11114","-1.806274958252649e+00"
"11115","-1.779366342944811e+00"
"11116","-1.773396414092427e+00"
"11117","-1.743755200572841e+00"
"11118","-1.721581626768428e+00"
"11119","-1.782422383486703e+00"
"11120","-1.787899050863739e+00"
"11121","-1.838222989492378e+00"
"11122","-1.853261866793750e+00"
"11123","-1.809083782299413e+00"
"11124","-1.806472987046931e+00"
"11125","-1.822098969896658e+00"
"11126"," 2.848029675063118e+00"
"11127"," 2.837373087109060e+00"
"11128"," 2.873202393490816e+00"
"11129"," 2.847292977822059e+00"
"11130"," 2.855613087087192e+00"
"11131"," 2.889206290454404e+00"
"11132"," 2.872642797449443e+00"
"11133"," 2.888504473877676e+00"
"11134"," 2.874435863930892e+00"
"11135"," 2.895894996484938e+00"
"11136"," 2.874641899053582e+00"
"11137"," 2.891851522236471e+00"
"11138"," 2.808999171065035e+00"
"11139"," 2.935539100756417e+00"
"11140"," 2.892238240033547e+00"
"11141"," 2.913946340867509e+00"
"11142"," 2.922157499422718e+00"
"11143"," 2.931663537487105e+00"
"11144"," 2.940543500350997e+00"
"11145"," 2.927836083092419e+00"
"11146"," 2.967573008404059e+00"
"11147"," 2.911536177168783e+00"
"11148"," 2.956290072550295e+00"
"11149"," 2.951331121932046e+00"
"11150"," 2.909821517102877e+00"
"11151"," 2.940962572864228e+00"
"11152"," 2.946056829691866e+00"
"11153"," 2.952311042260378e+00"
"11154"," 2.883186422415098e+00"
"11155"," 2.916077114041351e+00"
"11156"," 2.992102202371345e+00"
"11157"," 2.894329329128367e+00"
"11158"," 2.876753315969231e+00"
"11159"," 2.860447911508112e+00"
"11160"," 2.936828881467016e+00"
"11161"," 2.899361139934903e+00"
"11162"," 2.879912061081037e+00"
"11163"," 2.971609392411224e+00"
"11164"," 2.976962464713810e+00"
"11165"," 2.975421373597257e+00"
"11166"," 2.983595673451175e+00"
"11167"," 2.981196412610882e+00"
"11168"," 2.995083904036038e+00"
"11169"," 3.028970648598476e+00"
"11170"," 2.968067777785349e+00"
"11171"," 2.954466105812955e+00"
"11172"," 2.961253104052351e+00"
"11173"," 2.932067767575910e+00"
"11174"," 2.963149380666012e+00"
"11175"," 2.998086182851025e+00"
"11176"," 2.947187586005776e+00"
"11177"," 2.934197854569624e+00"
"11178"," 2.929906873330252e+00"
"11179"," 2.978632430568974e+00"
"11180"," 2.945378908557199e+00"
"11181"," 2.964893833379468e+00"
"11182"," 2.897343738554563e+00"
"11183"," 2.909407570260157e+00"
"11184"," 2.979071539917930e+00"
"11185"," 2.916011545157619e+00"
"11186"," 3.003939624160411e+00"
"11187"," 2.914304520718827e+00"
"11188"," 2.986564602947730e+00"
"11189"," 2.910082070361474e+00"
"11190"," 2.880815135344869e+00"
"11191"," 2.893113423442847e+00"
"11192"," 2.865337725768473e+00"
"11193"," 3.003656660332962e+00"
"11194"," 2.971403992544139e+00"
"11195"," 2.973651188760857e+00"
"11196"," 2.990181279121401e+00"
"11197"," 2.943691666321023e+00"
"11198"," 3.025083561139215e+00"
"11199"," 2.959863732335310e+00"
"11200"," 2.949445705904589e+00"
"11201"," 2.953363170123537e+00"
"11202"," 2.934036426939134e+00"
"11203"," 2.994916709437346e+00"
"11204"," 3.009879751844271e+00"
"11205"," 2.987081221795617e+00"
"11206"," 2.968799687808355e+00"
"11207"," 3.040993727488203e+00"
"11208"," 3.007221079616083e+00"
"11209"," 3.025636355771354e+00"
"11210"," 3.028271837826471e+00"
"11211"," 3.060574732970750e+00"
"11212"," 3.042242589800817e+00"
"11213"," 3.047340810556562e+00"
"11214"," 3.026545121201535e+00"
"11215","-1.861225202619901e+00"
"11216","-1.867732978466534e+00"
"11217","-1.886450026688867e+00"
"11218","-1.876162786264455e+00"
"11219","-1.886166864104756e+00"
"11220","-1.906325949625247e+00"
"11221","-1.925279402930260e+00"
"11222","-1.679721094807018e+00"
"11223","-1.642446282833234e+00"
"11224","-1.654002388173602e+00"
"11225","-1.654620244734802e+00"
"11226","-1.637364699143440e+00"
"11227","-1.699279949235640e+00"
"11228","-1.690466058173213e+00"
"11229","-1.797795634902158e+00"
"11230","-1.733298561742441e+00"
"11231","-1.745736703191981e+00"
