"","V1"
"964"," 0.935213463830009695"
"965"," 1.004015263118996693"
"966"," 1.075378523952760457"
"967"," 1.153565381094086018"
"968"," 1.237017354595087548"
"969"," 1.327064100514709688"
"970"," 1.423381867996599714"
"971"," 1.521242695784267296"
"972"," 1.614185973832878318"
"973"," 1.701119743739066381"
"974"," 1.793445461771599359"
"975"," 1.894149155069112966"
"976"," 1.996844968206161974"
"977"," 2.085738427499960856"
"978"," 2.142493208252849168"
"979"," 2.175552664254378765"
"980"," 2.192107979862401468"
"981"," 2.198523666118502806"
"982"," 2.196722379922284585"
"983"," 2.185039090581667232"
"984"," 2.159001812973191825"
"985"," 2.109076008027124693"
"986"," 2.025697840669264949"
"987"," 1.921039764482662893"
"988"," 1.814037560934794069"
"989"," 1.716119831255985995"
"990"," 1.629153623490698699"
"991"," 1.548842056396503741"
"992"," 1.464968982045644852"
"993"," 1.381589728474177159"
"994"," 1.304232327975010985"
"995"," 1.228016026451129505"
"996"," 1.144656475995055711"
"997"," 1.053284676080184834"
"998"," 0.957217261679881082"
"999"," 0.861537417588668419"
"1000"," 0.772715016263963439"
"1001"," 0.676488109623937128"
"1002"," 0.546097313375489279"
"1003"," 0.360836298694155788"
"1004"," 0.237179232235343290"
"1005"," 0.295722794644705245"
"1006"," 0.427482492083665400"
"1007"," 0.534037588443139866"
"1008"," 0.619912917503324667"
"1009"," 0.679636250619519822"
"1010"," 0.734469210838431197"
"1011"," 0.798220871097109375"
"1012"," 0.868331056793317901"
"1013"," 0.940499499066020261"
"1014"," 1.010039302388463067"
"1015"," 1.081150132803536001"
"1016"," 1.164774211802760195"
"1017"," 1.243421226496260967"
"1018"," 1.310921173966899334"
"1019"," 1.366176854141382790"
"1020"," 1.427184424798881635"
"1021"," 1.494716515722464001"
"1022"," 1.561738853415776118"
"1023"," 1.618549244011520782"
"1024"," 1.653770826121378379"
"1025"," 1.671003055037017848"
"1026"," 1.678095071042985387"
"1027"," 1.679135908003325239"
"1028"," 1.674354392863891094"
"1029"," 1.654556384173255790"
"1030"," 1.615817726018403455"
"1031"," 1.564480217063510592"
"1032"," 1.500531670515440119"
"1033"," 1.437986064106970607"
"1034"," 1.386376692646992703"
"1035"," 1.341144563163124914"
"1036"," 1.288069681448132719"
"1037"," 1.217581503583095914"
"1038"," 1.134068295945330762"
"1039"," 1.050021249274948776"
"1040"," 0.969520018327014954"
"1041"," 0.892682729063853042"
"1042"," 0.816525784203329885"
"1043"," 0.742844014526712559"
"1044"," 0.676381731477911141"
"1045"," 0.617017578202928019"
"1046"," 0.554326015995971977"
"1047"," 0.485887271084005867"
"1048"," 0.423852277371024599"
"1049"," 0.375459232703353685"
"1050"," 0.339151022408117508"
"1051"," 0.307250918423194297"
"1052"," 0.273363000266109546"
"1053"," 0.237402416034386138"
"1054"," 0.188944474920076710"
"1055"," 0.124852810947762405"
"1056"," 0.072705413769362945"
"1057"," 0.047056255424202088"
"1058"," 0.197545610545090872"
"1059"," 0.240554638701233586"
"1060"," 0.231459943711862015"
"1061"," 0.268913258912684083"
"1062"," 0.128568216561799648"
"1063"," 0.318525103392634679"
"1064"," 0.414107257829035569"
"1065"," 0.166972564825415254"
"1066"," 0.188993762709379703"
"1067"," 0.291344346429070755"
"1068"," 0.328827827062275480"
"1069"," 0.203707390007783512"
"1070"," 0.109248492352575943"
"1071"," 0.213316616333956405"
"1072"," 0.150887047381717765"
"1073"," 0.156512339216105523"
"1074"," 0.112479587558664773"
"1075"," 0.083119146821608161"
"1076"," 0.104791493595909099"
"1077"," 0.112484529906333175"
"1078"," 0.184302323967056203"
"1079"," 0.070062660789437750"
"1080"," 0.141336323501439598"
"1081"," 0.157349310471653403"
"1082"," 0.136807224549712086"
"1083"," 0.096533294028038438"
"1084"," 0.242756160340061589"
"1085"," 0.251344524645612577"
"1086"," 0.384346330185260154"
"1087"," 0.343314669473414380"
"1088"," 0.474789501357991306"
"1089"," 0.320056197225634387"
"1090"," 0.141047466683874856"
"1091"," 0.338341098816874408"
"1092"," 0.299187939636982647"
"1093"," 0.107528448179189037"
"1094"," 0.180884348163015657"
"1095"," 0.373620825400047485"
"1096"," 0.501596418068236294"
"1097"," 0.416496387204124574"
"1098"," 0.446145587768106866"
"1099"," 0.379711187628790303"
"1100"," 0.530426316950617038"
"1101"," 0.446509291672935238"
"1102"," 0.338730253105328394"
"1103"," 0.504000194213995778"
"1104"," 0.594624401389475588"
"1105"," 0.510480413440628000"
"1106"," 0.343060970201289228"
"1107"," 0.267734103420318670"
"1108"," 0.468816310895878996"
"1109"," 0.442609510691342578"
"1110"," 0.442654360383965773"
"1111"," 0.389358879947536263"
"1112"," 0.221615085650463589"
"1113"," 0.130958589563858280"
"1114"," 0.175172363389634100"
"1115"," 0.143719339761270437"
"1116"," 0.210894940808221243"
"1117"," 0.127112027030380992"
"1118"," 0.241907552210489041"
"1119"," 0.152564892545209607"
"1120"," 0.243146489121032733"
"1121"," 0.194502810094840467"
"1122"," 0.199614427784699983"
"1123"," 0.301335524895794682"
"1124"," 0.164806562967452552"
"1125"," 0.270474930171305972"
"1126"," 0.142983569996661009"
"1127"," 0.283185798507965270"
"1128"," 0.298686046012133166"
"1129"," 0.239179534304138824"
"1130"," 0.377412829319526688"
"1131"," 0.395474232052537400"
"1132"," 0.273216179190545028"
"1133"," 0.380686296185846207"
"1134"," 0.291157805494147159"
"1135"," 0.272907762974388846"
"1136"," 0.340905244639699734"
"1137"," 0.338424638301786873"
"1138"," 0.381061340682768590"
"1139"," 0.258171513908476591"
"1140"," 0.212332050489367125"
"1141"," 0.223967411419436602"
"1142"," 0.202254898197295391"
"1143"," 0.263786816167714933"
"1144"," 0.407233143463165137"
"1145"," 0.438016459199735253"
"1146"," 0.364443433732322741"
"1147"," 0.502673751187455053"
"1148"," 0.358474037916107824"
"1149"," 0.348669581514577165"
"1150"," 0.398062357344582007"
"1151"," 0.495687179455114424"
"1152"," 0.469312572136882766"
"1153"," 0.350137939881803195"
"1154"," 0.300001481606807341"
"1155"," 0.353873945668054302"
"1156"," 0.389823927843621298"
"1157"," 0.364405273220015091"
"1158"," 0.435946907372981141"
"1159"," 0.453147595108682966"
"1160"," 0.479110683756161726"
"1161"," 0.332313010185468327"
"1162"," 0.333606732744599066"
"1163"," 0.307751549898476418"
"1164"," 0.311842031271021836"
"1165"," 0.277156356737059961"
"1166"," 0.342955377894612945"
"1167"," 0.254850896318287667"
"1168"," 0.299890428104204965"
"1169"," 0.285698327718571288"
"1170"," 0.273663132023038713"
"1171"," 0.226986822989680564"
"1172"," 0.374033421775346098"
"1173"," 0.414322741899410596"
"1174"," 0.455458757010171189"
"1175"," 0.428174170786714436"
"1176"," 0.541183484439462181"
"1177"," 0.482493207789997047"
"1178"," 0.267181665826815073"
"1179"," 0.251073095428251236"
"1180"," 0.219656562500753272"
"1181"," 0.179601115174649606"
"1182"," 0.371125131928767227"
"1183"," 0.348914546643856849"
"1184"," 0.398886726406212144"
"1185"," 0.317193256771558685"
"1186"," 0.354162056160705729"
"1187"," 0.397928068633897902"
"1188"," 0.444005936142450930"
"1189"," 0.415695878093420013"
"1190"," 0.435878266584065643"
"1191"," 0.423491603931256178"
"1192"," 0.438599899146945749"
"1193"," 0.502711072609732468"
"1194"," 0.580606031279782053"
"1195"," 0.595402454301112161"
"1196"," 0.558637980140100576"
"1197"," 0.646391553270976194"
"1198"," 0.195613178141446187"
"1199"," 0.190645699299222232"
"1200"," 0.228700332642678195"
"1201"," 0.227146042497750250"
"1202"," 0.228307851717919980"
"1203"," 0.190238201172604621"
"1204"," 0.159884294657150622"
"1205"," 0.140702991667096516"
"1206"," 0.323841754971955109"
"1207"," 0.296312369216598426"
"1208"," 0.308325835890264244"
"1209"," 0.453378832149656519"
"1210"," 0.468960782619771643"
"1211"," 0.520364648874154456"
"1212"," 0.414724016546610064"
"1213"," 0.501204117752502842"
"1214"," 0.102459667345691063"
"1215"," 0.143779468085442452"
"1216"," 0.304054946899982081"
"1217"," 0.284585987164227450"
"1218"," 0.327884829875858375"
"1219"," 0.262377020923304560"
"1220"," 0.285649413909219940"
"1221"," 0.326745486562676712"
"1222"," 0.060525978779182851"
"1223"," 0.110758986626205855"
"1224"," 0.082841588864126930"
"1225"," 0.069571859685768178"
"1226"," 0.047733245212565119"
"1227"," 0.074187317653639062"
"1228"," 0.052751616188925189"
"1229"," 0.046117519660954683"
"1230"," 0.053339548309591936"
"1231"," 0.066919071478919165"
"1232"," 0.053125880382336156"
"1233"," 0.065058832138794903"
"1234"," 0.059911839148815163"
"1235"," 0.302696374196529450"
"1236"," 0.044460906328837368"
"1237"," 0.046278349310574660"
"1238"," 0.057765632686586431"
"1239"," 0.087003669882843623"
"1240"," 0.051443591812506087"
"1241"," 0.067415771762858692"
"1242"," 0.095663240075281389"
"1243"," 0.098179772779261890"
"1244"," 0.120801300396904371"
"1245"," 0.091596195479474271"
"1246"," 0.102342736511282936"
"1247"," 0.079739010288937706"
"1248"," 0.083324335667688598"
"1249"," 0.408516680829701662"
"1250"," 0.474749986963153459"
"1251"," 0.540241745695971165"
"1252"," 0.640887153416960009"
"1253"," 0.586603845378918742"
"1254"," 0.625513316806741493"
"1255"," 0.603136660539488334"
"1256"," 0.679520607625977435"
"1257"," 0.564335793053292623"
"1258"," 0.616860689485640656"
"1259"," 0.716774861061243107"
"1260"," 0.680421683208708106"
"1261"," 0.727124999094016067"
"1262"," 0.464289739873668839"
"1263"," 0.172909109664002608"
"1264"," 0.197914672886545934"
"1265"," 0.402863557788209647"
"1266"," 0.178993435614537455"
"1267"," 0.154130086344449829"
"1268"," 0.163375718409226350"
"1269"," 0.122579529303789847"
"1270"," 0.157073056124910460"
"1271"," 0.236305956902156111"
"1272"," 0.223943780734981973"
"1273"," 0.257273385737278593"
"1274"," 0.487844879865233172"
"1275"," 0.547168099925850249"
"1276"," 0.554400582663967523"
"1277"," 0.598961932639231143"
"1278"," 0.628573017122621036"
"1279"," 0.547435428333538310"
"1280"," 0.519387093078146900"
"1281"," 0.481040421734530321"
"1282"," 0.559431390938659678"
"1283"," 0.537738364055284745"
"1284"," 0.602807684419908174"
"1285"," 0.551357674973540046"
"1286"," 0.592864629264004739"
"1287"," 0.640715810898173532"
"1288"," 0.684806048177204141"
"1289"," 0.637628237732635994"
"1290"," 0.647968198126600226"
"1291"," 0.704497552597324939"
"1292"," 0.702127537707980864"
"1293"," 0.597452169890387519"
"1294"," 0.632650587621362392"
"1295"," 0.584593514114724933"
"1296"," 0.650973403886443869"
"1297"," 0.609402833087009266"
"1298"," 0.578345468497377668"
"1299"," 0.581459605694127246"
"1300"," 0.539710701439467089"
"1301"," 0.633170768123195504"
"1302"," 0.539636412260723675"
"1303"," 0.504270777797083292"
"1304"," 0.577404941535622829"
"1305"," 0.566073270504541481"
"1306"," 0.539744758796174673"
"1307"," 0.623782225627554032"
"1308"," 0.498998537029071598"
"1309"," 0.553091608537601420"
"1310"," 0.643490557319870260"
"1311"," 0.698515042249218565"
"1312"," 0.679613075265980471"
"1313"," 0.665489228457435522"
"1314"," 0.663918479119230520"
"1315"," 0.475738082650504934"
"1316"," 0.706612763208169348"
"1317"," 0.714934837652219879"
"1318"," 0.767935078528361625"
"1319"," 0.750705266683554306"
"1320"," 0.732879194646709031"
"1321"," 0.725599485677329903"
"1322"," 0.783995137039288248"
"1323"," 0.833232151441427926"
"1324"," 0.824037475502298666"
"1325"," 0.765057144077626039"
"1326"," 0.802293571705974373"
"1327"," 0.786254593665884127"
"1328"," 0.635012021354879552"
"1329"," 0.604993628528277427"
"1330"," 0.688036384293417735"
"1331"," 0.662604780533125659"
"1332"," 0.628475341853610869"
"1333"," 0.705478339208108984"
"1334"," 0.655879252776408239"
"1335"," 0.664864223197025761"
"1336"," 0.652304910179784647"
"1337"," 0.615705515201598219"
"1338"," 0.683570170478618899"
"1339"," 0.718046836296346025"
"1340"," 0.748602202270957973"
"1341"," 0.713856421089284043"
"1342"," 0.727548018376644623"
"1343"," 0.738120505355176038"
"1344"," 0.783891402934750903"
"1345"," 0.763649379985121279"
"1346"," 0.831511317584058385"
"1347"," 0.791406835240307083"
"1348"," 0.800074902222791762"
"1349"," 0.847005956204765265"
"1350"," 0.848032889725784056"
"1351"," 0.826962418972718605"
"1352"," 0.899900177177098137"
"1353"," 0.792957242905524717"
"1354"," 0.866514608284108090"
"1355"," 0.770797302171540299"
"1356"," 0.916486943563667777"
"1357"," 0.884441479350889903"
"1358"," 0.874385551708249054"
"1359"," 0.692372802339868643"
"1360"," 0.827566717209382685"
"1361"," 0.757997702311399513"
"1362"," 0.842683680339736729"
"1363"," 0.873829312864452090"
"1364"," 0.936134205646795614"
"1365"," 0.902478273135260634"
"1366"," 0.917052763655215375"
"1367"," 0.904565752027511993"
"1368"," 0.859334127145088722"
"1369"," 0.520153963913270179"
"1370"," 0.648318510357916211"
"1371"," 0.811180824016053403"
"1372"," 0.720193965970947203"
"1373"," 0.803058547277233359"
"1374"," 0.665332807999268416"
"1375"," 0.470892416121816926"
"1376"," 0.530546158988658090"
"1377"," 0.521911570026169946"
"1378"," 0.563521165445590277"
"1379"," 0.586836800329325503"
"1380"," 0.586216149262099195"
"1381"," 0.593814464829852007"
"1382"," 0.755300574714020456"
"1383"," 0.610039805445303784"
"1384"," 0.597773691143548835"
"1385"," 0.594672534378835382"
"1386"," 0.644831445562651040"
"1387"," 0.684555816009602136"
"1388"," 0.708116233246046556"
"1389"," 0.750847520212120756"
"1390"," 0.778966471657932757"
"1391"," 0.811879402930745786"
"1392"," 0.854434320329664820"
"1393"," 0.884111029727818298"
"1394"," 0.747209187423371168"
"1395"," 0.709261561177236932"
"1396"," 0.726583595739598409"
"1397"," 0.773865747905556511"
"1398"," 0.794841936381384562"
"1399"," 0.749222236445359679"
"1400"," 0.860012793768465289"
"1401"," 0.811463859031299695"
"1402"," 0.833570647085499661"
"1403"," 0.823609149601605028"
"1404"," 0.850437265129263209"
"1405"," 0.841029526659913484"
"1406"," 0.916371562123159622"
"1407"," 0.896367662296909451"
"1408"," 0.896265737527578099"
"1409"," 0.937133327607782229"
"1410"," 0.987794914779107636"
"1411"," 0.970023930700417480"
"1412"," 0.985128182955633869"
"1413"," 0.955233517700020074"
"1414"," 0.936510268543654045"
"1415"," 0.955324859730027565"
"1416"," 1.009964755477859688"
"1417"," 0.987101705984588351"
"1418"," 1.053966829328924604"
"1419"," 1.037935061091603384"
"1420"," 1.010329155005084356"
"1421"," 0.867130854099623538"
"1422"," 0.850791955126073751"
"1423"," 0.899829140156733653"
"1424"," 0.875450891589490854"
"1425"," 0.871236923525179341"
"1426"," 0.930879303902346300"
"1427"," 0.987121301446731603"
"1428"," 0.943120817629466313"
"1429"," 0.975409913201945478"
"1430"," 0.947876393321179345"
"1431"," 1.009221363049190412"
"1432"," 1.028033455475278579"
"1433"," 0.957090991408879654"
"1434"," 0.993870035393852214"
"1435"," 0.920402840501577724"
"1436"," 1.090450799885470889"
"1437"," 1.033884982580337120"
"1438"," 0.986765821115582864"
"1439"," 1.058653219233505194"
"1440"," 1.113582239945219099"
"1441"," 1.073006295651006026"
"1442"," 1.080190511340753723"
"1443"," 1.044000704331267348"
"1444"," 1.028214175563394672"
"1445"," 0.974952271556554950"
"1446"," 1.007929443072509201"
"1447"," 0.940377050091173339"
"1448"," 1.115212139454574647"
"1449"," 0.931043001341742560"
"1450"," 0.960966080163697667"
"1451"," 0.910275595881956279"
"1452"," 1.078971058709870867"
"1453"," 1.039518008799695359"
"1454"," 0.942838608023675473"
"1455"," 0.991476199085290721"
"1456"," 1.183959872537236002"
"1457"," 1.036235854107663723"
"1458"," 1.022675051806874125"
"1459"," 1.136473693810314600"
"1460"," 1.074706527728307659"
"1461"," 1.090518266529521663"
"1462"," 1.006954733367770860"
"1463"," 1.065255496078132635"
"1464"," 1.117246957021658549"
"1465"," 1.044367865491739433"
"1466"," 0.976648516623978002"
"1467"," 0.948046474698841957"
"1468"," 0.975502721227725078"
"1469"," 1.107275793650409845"
"1470"," 1.138255968020156716"
"1471"," 1.217766352113086592"
"1472"," 1.146740024884533415"
"1473"," 0.967294738477739502"
"1474"," 1.102350679155949642"
"1475"," 1.211556734707505356"
"1476"," 1.147032089861672377"
"1477"," 1.183195666816206471"
"1478"," 1.173957401049429583"
"1479"," 1.255713441992424739"
"1480"," 1.160090643731113813"
"1481"," 1.218104900172128913"
"1482"," 1.227647631147136265"
"1483"," 1.242601142723986696"
"1484"," 1.168395615660716036"
"1485"," 1.205012463667442191"
"1486"," 1.183965463072773172"
"1487"," 1.225596190135708863"
"1488"," 1.184511114286370681"
"1489"," 1.282007197813995747"
"1490"," 1.205808438339247779"
"1491"," 1.263615363383028711"
"1492"," 1.248771243560734989"
"1493"," 1.250635073758586291"
"1494"," 1.306342925693217749"
"1495"," 1.275051877776971931"
"1496"," 1.272388682585758879"
"1497"," 1.298194574015500535"
"1498"," 1.353280064894761825"
"1499"," 1.321153759834337915"
"1500"," 1.316920840296480044"
"1501"," 1.288711324158468008"
"1502"," 1.283662634959289894"
"1503"," 1.319666951845829717"
"1504"," 1.119498875160265028"
"1505"," 1.143994147198292843"
"1506"," 1.176423105357488286"
"1507"," 1.196359398122341489"
"1508"," 1.254558484715440070"
"1509"," 1.326495397549114497"
"1510"," 1.336752107109282051"
"1511"," 1.388817819305962820"
"1512"," 1.350234982073210688"
"1513"," 1.384477756154799399"
"1514"," 1.380186042132362401"
"1515"," 1.433012622860374119"
"1516"," 1.395421918341842593"
"1517"," 1.257208442195186127"
"1518"," 1.306806658632746698"
"1519"," 1.287630357254966107"
"1520"," 1.321074470002101542"
"1521"," 1.224630138465097051"
"1522"," 1.354850962171098239"
"1523"," 1.361889121616003617"
"1524"," 1.401521541070174459"
"1525"," 1.384454090673103988"
"1526"," 1.352338922806833210"
"1527"," 1.446417621988305147"
"1528"," 1.413075543645810672"
"1529"," 1.437043193200175262"
"1530"," 1.500561551850225550"
"1531"," 1.468238638806751872"
"1532"," 1.499173704232388493"
"1533"," 1.540633801333435526"
"1534"," 1.460239749120352037"
"1535"," 1.307035847467405976"
"1536"," 1.335328426282052394"
"1537"," 1.367180396260467612"
"1538"," 1.346600432396066083"
"1539"," 1.334474696501352531"
"1540"," 1.378890483141826495"
"1541"," 1.326070750518020480"
"1542"," 1.351725593760107591"
"1543"," 1.363646101354851758"
"1544"," 1.374651781132431028"
"1545"," 1.410845075844799901"
"1546"," 1.528414910505515367"
"1547"," 1.554435785117363578"
"1548"," 1.590765925717242180"
"1549"," 1.357736536483018730"
"1550"," 1.389369897872042348"
"1551"," 1.428638086991073308"
"1552"," 1.411861870846551126"
"1553"," 1.459252078325359747"
"1554"," 1.399978175840442818"
"1555"," 1.421015315046028515"
"1556"," 1.494501988264612669"
"1557"," 1.444883903245179013"
"1558"," 1.455248081346974809"
"1559"," 1.463466644957425622"
"1560"," 1.470217748878780872"
"1561"," 1.515796746810496920"
"1562"," 1.482057764407062717"
"1563"," 1.531261841666113455"
"1564"," 1.492498527100621919"
"1565"," 1.490528780485503191"
"1566"," 1.517156922971895305"
"1567"," 1.467665374202777429"
"1568"," 1.534268473514062592"
"1569"," 1.536513014030501889"
"1570"," 1.500505660557952314"
"1571"," 1.576153941269694769"
"1572"," 1.619878067965171864"
"1573"," 1.620086179119817560"
"1574"," 1.592430008980715517"
"1575"," 1.572092370504749370"
"1576"," 1.422789814332621416"
"1577"," 1.487338468293166072"
"1578"," 1.591580379616136076"
"1579"," 1.520582550960418278"
"1580"," 1.656012464566017472"
"1581"," 1.618889735454952294"
"1582"," 1.644699547278446472"
"1583"," 1.639520532751520765"
"1584"," 1.550343537634504498"
"1585"," 1.531609321043414518"
"1586"," 1.561307759108792492"
"1587"," 1.558451075585047363"
"1588"," 1.575451369755962228"
"1589"," 1.637375410988300306"
"1590"," 1.648681730074111007"
"1591"," 1.646424438960564007"
"1592"," 1.620791986808522767"
"1593"," 1.670787639434165861"
"1594"," 1.615118963474065472"
"1595"," 1.628962620262205840"
"1596"," 1.622034312644707210"
"1597"," 1.657236562060557805"
"1598"," 1.595494317169530385"
"1599"," 1.637957247282971540"
"1600"," 1.647350951071580250"
"1601"," 1.665596470718493816"
"1602"," 1.674232351996913337"
"1603"," 1.665927961201040253"
"1604"," 1.677874135133322175"
"1605"," 1.679421692146493061"
"1606"," 1.675993709816490540"
"1607"," 1.662730437906869030"
"1608"," 1.675913373889916125"
"1609"," 1.667816452351241097"
"1610"," 1.665162738193635805"
"1611"," 1.592750158574577357"
"1612"," 1.635618307323720488"
"1613"," 1.646046774090826004"
"1614"," 1.606641875364399397"
"1615"," 0.733036572775994322"
"1616"," 0.733641562955556936"
"1617"," 0.772534875552879141"
"1618"," 0.815340400019045619"
"1619"," 0.756572029669810076"
"1620"," 0.887591705106113626"
"1621"," 0.811742900738956719"
"1622"," 0.844744580840915860"
"1623"," 0.843152711651537268"
"1624"," 0.878964658850163838"
"1625"," 0.793589608087046594"
"1626"," 0.891283486592508889"
"1627"," 0.854152727625547170"
"1628"," 0.838209726003284805"
"1629"," 0.903930716369839127"
"1630"," 0.779349680246147369"
"1631"," 0.816410995102685888"
"1632"," 0.716456629935308342"
"1633"," 0.683256869703819714"
"1634"," 0.925494363581053414"
"1635"," 0.945936358436746949"
"1636"," 0.969494014776495328"
"1637"," 1.053513104400739531"
"1638"," 1.015750347778639373"
"1639"," 0.979247103240747374"
"1640"," 1.101558653695664525"
"1641"," 1.016602544172512168"
"1642"," 1.052816822471840830"
"1643"," 1.071212385386311139"
"1644"," 1.156680584521654342"
"1645"," 1.104438185288421082"
"1646"," 1.121022378820412335"
"1647"," 1.199636811920996804"
"1648"," 1.165662855884982196"
"1649"," 1.150913016665661592"
"1650"," 1.241288480751699064"
"1651"," 1.151292535714342424"
"1652"," 1.086660155180795728"
"1653"," 1.112401548490088210"
"1654"," 1.138679955386352027"
"1655"," 1.195696448483483554"
"1656"," 1.207278778188332291"
"1657"," 1.190244938292378762"
"1658"," 1.159445638292605274"
"1659"," 1.275083912775763384"
"1660"," 1.111443254237679978"
"1661"," 1.232806423818390895"
"1662"," 1.174608842418833232"
"1663"," 1.266845176658301542"
"1664"," 0.893486628013481332"
"1665"," 0.967400160764151029"
"1666"," 0.768654504227330282"
"1667"," 0.747038006430487900"
"1668"," 1.053230012158887563"
"1669"," 1.069799416924032132"
"1670"," 1.115504879486761691"
"1671"," 1.072153783596303755"
"1672"," 1.199919960235405370"
"1673"," 1.211913767299687361"
"1674"," 1.206620802782996549"
"1675"," 1.094181125877228711"
"1676"," 1.061864607646884062"
"1677"," 1.062411048422958082"
"1678"," 1.138398142045744521"
"1679"," 1.099112323870791164"
"1680"," 1.100725809967474156"
"1681"," 1.185579723977993716"
"1682"," 1.226199765945401809"
"1683"," 1.265928177260984944"
"1684"," 1.281224328543055124"
"1685"," 1.370214038988315064"
"1686"," 0.884448451663910062"
"1687"," 0.924355961586824093"
"1688"," 0.925483970454700544"
"1689"," 0.932884397359724393"
"1690"," 0.953661564624571412"
"1691"," 0.908944254924714756"
"1692"," 1.194635665229149213"
"1693"," 1.168662504738124941"
"1694"," 1.275565638136128221"
"1695"," 1.012921896549109801"
"1696"," 1.006644619933874107"
"1697"," 1.257448525679117024"
"1698"," 1.339754611671159612"
"1699"," 1.246404707951092039"
"1700"," 1.284778149319764085"
"1701"," 1.335363861132388141"
"1702"," 1.260860213903880256"
"1703"," 1.231678145481562403"
"1704"," 1.249663406778046104"
"1705"," 1.318412150943934158"
"1706"," 1.310115573973322789"
"1707"," 1.342343561792694873"
"1708"," 1.311035157574938159"
"1709"," 1.341457229059252798"
"1710"," 1.393091956150291688"
"1711"," 1.379671666289175924"
"1712"," 1.467267982069761612"
"1713"," 1.423050323227138536"
"1714"," 1.437972900021725176"
"1715"," 1.426823712508579201"
"1716"," 1.422424506704534242"
"1717"," 1.489586977050105121"
"1718"," 1.507642276143050575"
"1719"," 1.559889154542053236"
"1720"," 1.517235581499386976"
"1721"," 1.532515562432980705"
"1722"," 1.589073818175706476"
"1723"," 1.501666729030377123"
"1724"," 1.494394999832623805"
"1725"," 1.317289362689268994"
"1726"," 1.329130025685866689"
"1727"," 1.281202297183358763"
"1728"," 1.299775248252635684"
"1729"," 1.282020937086112200"
"1730"," 1.393036457920565407"
"1731"," 1.606273775137291748"
"1732"," 1.424503982712025385"
"1733"," 1.343018580207541390"
"1734"," 1.393888209403877365"
"1735"," 1.449308087666216993"
"1736"," 1.370345136423082533"
"1737"," 1.413089798213310155"
"1738"," 1.330957968919479928"
"1739"," 1.403222837207484197"
"1740"," 1.474957804005074369"
"1741"," 1.567738257121957801"
"1742"," 1.668491119178546533"
"1743"," 1.463356307014979985"
"1744"," 1.364659672187543027"
"1745"," 1.392683821728657678"
"1746"," 1.482365627088882087"
"1747"," 1.635910765555342206"
"1748"," 1.671539485469241137"
"1749"," 1.636826074066129344"
"1750"," 1.600861972395412058"
"1751"," 1.689182480031392597"
"1752"," 1.567813779752870618"
"1753"," 1.639890955299323272"
"1754"," 1.672526911474963018"
"1755"," 1.603760381836981885"
"1756"," 1.636430046438095198"
"1757"," 1.679648252243143736"
"1758"," 1.599356827257556457"
"1759"," 1.775213808214392675"
"1760"," 1.628288533782310310"
"1761"," 1.730009977109235431"
"1762"," 1.723871032628613742"
"1763"," 1.762854066106187334"
"1764"," 1.683392356136306001"
"1765"," 1.578686172812079569"
"1766"," 1.644896785128709515"
"1767"," 1.600748356474837264"
"1768"," 1.537422281832991899"
"1769"," 1.529984367662244660"
"1770"," 1.619353697952250259"
"1771"," 1.643607469943379140"
"1772"," 1.690679575219303121"
"1773"," 1.473056739060693232"
"1774"," 1.374380346183281532"
"1775"," 1.847976912055577792"
"1776"," 1.719526157649531983"
"1777"," 1.569124759041012673"
"1778"," 1.434747363636295514"
"1779"," 1.472664552547133354"
"1780"," 1.794813239427101026"
"1781"," 1.677599130749396261"
"1782"," 1.786885416813470684"
"1783"," 1.606380366035715879"
"1784"," 1.559346621868944682"
"1785"," 1.521278065545245139"
"1786"," 1.484927557754392113"
"1787"," 1.528885387134085727"
"1788"," 1.904056293861638327"
"1789"," 1.784107544712886240"
"1790"," 1.738322509131526195"
"1791"," 1.783410104419068665"
"1792"," 1.833729758162285117"
"1793"," 1.736444503707386788"
"1794"," 1.939589659553421219"
"1795"," 1.781974163495124053"
"1796"," 1.886177651872061434"
"1797"," 1.928731176284339099"
"1798"," 1.889669022095521456"
"1799"," 1.873585568476659136"
"1800"," 1.838198483218206558"
"1801"," 1.852092705189746225"
"1802"," 1.745957307835255046"
"1803"," 1.729921989554374706"
"1804"," 1.581834994454386800"
"1805"," 1.602535551540471781"
"1806"," 1.649496763855515358"
"1807"," 1.858278588868894188"
"1808"," 1.838304996503245858"
"1809"," 1.796982399420099741"
"1810"," 1.889365652515891725"
"1811"," 1.821531893741785257"
"1812"," 1.867526089792274080"
"1813"," 1.751105970241819021"
"1814"," 1.843170086129837903"
"1815"," 1.818110271738690775"
"1816"," 1.657629347654846041"
"1817"," 0.775284033205711598"
"1818"," 1.038886171183029949"
"1819"," 1.091603506167601711"
"1820"," 1.257665433173222658"
"1821"," 1.255094577425265534"
"1822"," 1.414896862721561011"
"1823"," 1.286682740150947302"
"1824"," 1.410784274694528939"
"1825"," 1.592901408107600059"
"1826"," 1.436885749910348231"
"1827"," 1.603493190418745051"
"1828"," 1.015931988744875225"
"1829"," 1.539248764304333550"
"1830"," 1.710450539502512468"
"1831"," 1.763694235483759920"
"1832"," 1.568926865134724791"
"1833"," 1.516446594578681140"
"1834"," 2.054292998493089328"
"1835"," 1.972164488989446740"
"1836"," 1.982220869598219748"
"1837"," 1.936408910020951835"
"1838"," 1.957648111373666344"
"1839"," 2.018882040986969439"
