"","V1"
"963"," 0.840132035760176810"
"964"," 0.932179015210097273"
"965"," 1.018277473001149458"
"966"," 1.099815338645380169"
"967"," 1.181415222701704959"
"968"," 1.265758344439776861"
"969"," 1.348904671834598723"
"970"," 1.426013195333178052"
"971"," 1.495364474676493138"
"972"," 1.563935157889198013"
"973"," 1.642477687530393471"
"974"," 1.740333073702220679"
"975"," 1.856086510833158121"
"976"," 1.975854845641721313"
"977"," 2.075973872995538816"
"978"," 2.141143097586245769"
"979"," 2.180802489914050568"
"980"," 2.198945409070837798"
"981"," 2.201191208593071380"
"982"," 2.189243063322519944"
"983"," 2.165188094479051362"
"984"," 2.130832153941653928"
"985"," 2.077095234027928949"
"986"," 1.993327867731341296"
"987"," 1.886188559049632119"
"988"," 1.779699357282593875"
"989"," 1.685329749404860022"
"990"," 1.599938190982198361"
"991"," 1.520949718979356602"
"992"," 1.443397776013920053"
"993"," 1.360222504289242185"
"994"," 1.268483277376936780"
"995"," 1.173979100425563082"
"996"," 1.084766503902901524"
"997"," 0.999919479065747629"
"998"," 0.913884513164002654"
"999"," 0.821901624768959893"
"1000"," 0.717758064100563531"
"1001"," 0.605189438351936060"
"1002"," 0.493306079575433376"
"1003"," 0.374043814090061377"
"1004"," 0.310292111701533702"
"1005"," 0.358173063404231606"
"1006"," 0.456056454454972671"
"1007"," 0.527811215793856703"
"1008"," 0.589103405979072958"
"1009"," 0.648323301434949650"
"1010"," 0.703468569721657055"
"1011"," 0.756671566817804675"
"1012"," 0.814367851677621601"
"1013"," 0.877559792977959718"
"1014"," 0.948777114975150271"
"1015"," 1.024934968516979295"
"1016"," 1.100751127472794133"
"1017"," 1.179848937127089936"
"1018"," 1.266536592789121451"
"1019"," 1.357301293801803643"
"1020"," 1.445966538888874497"
"1021"," 1.524889404544687910"
"1022"," 1.589203019855912835"
"1023"," 1.634204373096971086"
"1024"," 1.661074445738265570"
"1025"," 1.672023223901322853"
"1026"," 1.671581534560157234"
"1027"," 1.664568145722668424"
"1028"," 1.653488403453184041"
"1029"," 1.637825031976964940"
"1030"," 1.616074289746921799"
"1031"," 1.586397851307275619"
"1032"," 1.540454302527303643"
"1033"," 1.479877784456443912"
"1034"," 1.410324944780489309"
"1035"," 1.331501170948515389"
"1036"," 1.244213088100819320"
"1037"," 1.157194193161842799"
"1038"," 1.079786456609331369"
"1039"," 1.011689300075316877"
"1040"," 0.949742858582772520"
"1041"," 0.890864382458347093"
"1042"," 0.829375280804532378"
"1043"," 0.760961332273754065"
"1044"," 0.685419823655391891"
"1045"," 0.608598686975116987"
"1046"," 0.538165182470653480"
"1047"," 0.474450470675628233"
"1048"," 0.414786453931381360"
"1049"," 0.359996942254917629"
"1050"," 0.314908765746065800"
"1051"," 0.277618770851049967"
"1052"," 0.248774282701119592"
"1053"," 0.225079041907475852"
"1054"," 0.204754138427095334"
"1055"," 0.188674941918595795"
"1056"," 0.177279811559902328"
"1057"," 0.171496043791291325"
"1058"," 0.283400752361244679"
"1059"," 0.302180899141862802"
"1060"," 0.311272331075948039"
"1061"," 0.322365523048258162"
"1062"," 0.244215318259903308"
"1063"," 0.371581766168895711"
"1064"," 0.403127425809148621"
"1065"," 0.268277624500533940"
"1066"," 0.280576937595913400"
"1067"," 0.353678822143375760"
"1068"," 0.352482021864126471"
"1069"," 0.291492693331773967"
"1070"," 0.220068001990003370"
"1071"," 0.290863015739403818"
"1072"," 0.248550551472730585"
"1073"," 0.258991891424578902"
"1074"," 0.230462371106912811"
"1075"," 0.212591853901861694"
"1076"," 0.209416954873251127"
"1077"," 0.222780782856597082"
"1078"," 0.249311101621788878"
"1079"," 0.199103799197433901"
"1080"," 0.230250330695618483"
"1081"," 0.219597975854395194"
"1082"," 0.218334425247732306"
"1083"," 0.190973878211790349"
"1084"," 0.317077065027342508"
"1085"," 0.309425890541548065"
"1086"," 0.424709896386258501"
"1087"," 0.362840660151081795"
"1088"," 0.442983593796520192"
"1089"," 0.337861003910925939"
"1090"," 0.246147172698440969"
"1091"," 0.390014254768031199"
"1092"," 0.331264814734769875"
"1093"," 0.226859738971730562"
"1094"," 0.249963347154746357"
"1095"," 0.375135863917531842"
"1096"," 0.468402576557014505"
"1097"," 0.400769391671412012"
"1098"," 0.424764181830235454"
"1099"," 0.375947849226326736"
"1100"," 0.486998937878883209"
"1101"," 0.424387984351692837"
"1102"," 0.341461264358436656"
"1103"," 0.467358998028026940"
"1104"," 0.552931911876437310"
"1105"," 0.476622604125285509"
"1106"," 0.348769747286927834"
"1107"," 0.296436965612933589"
"1108"," 0.441499607341948042"
"1109"," 0.418785081448820762"
"1110"," 0.419600909652919796"
"1111"," 0.377642569386557103"
"1112"," 0.281885579145160992"
"1113"," 0.244647038213110984"
"1114"," 0.259956068911478821"
"1115"," 0.235433064515326945"
"1116"," 0.277170626710968593"
"1117"," 0.209279291169931186"
"1118"," 0.272663949105007963"
"1119"," 0.227129446720807038"
"1120"," 0.289436766686464564"
"1121"," 0.223549462180851838"
"1122"," 0.242995154771475486"
"1123"," 0.324760282409308487"
"1124"," 0.220018993224623177"
"1125"," 0.301156068955759304"
"1126"," 0.199199249807565482"
"1127"," 0.283695494056581843"
"1128"," 0.340479013882125647"
"1129"," 0.249461176988523659"
"1130"," 0.370886496566568968"
"1131"," 0.380936734213450312"
"1132"," 0.311163618893630922"
"1133"," 0.403104161885708911"
"1134"," 0.343837067496482185"
"1135"," 0.335599690485781088"
"1136"," 0.383641360329027292"
"1137"," 0.369744941765295043"
"1138"," 0.420918353010427904"
"1139"," 0.271034437390976934"
"1140"," 0.237848003026636029"
"1141"," 0.232932934213420845"
"1142"," 0.213608570721699725"
"1143"," 0.249212213504737656"
"1144"," 0.390646166951602924"
"1145"," 0.414998026619113392"
"1146"," 0.356103543722519178"
"1147"," 0.467839298982372420"
"1148"," 0.349649977594672701"
"1149"," 0.355606869305375606"
"1150"," 0.428442430609913272"
"1151"," 0.504803001627843972"
"1152"," 0.440200326024382194"
"1153"," 0.341364115920110844"
"1154"," 0.300757382481711355"
"1155"," 0.372959287535730377"
"1156"," 0.396805820688178712"
"1157"," 0.397881077883654066"
"1158"," 0.463187524631652747"
"1159"," 0.473479045097196349"
"1160"," 0.492436441144284975"
"1161"," 0.328236561619408118"
"1162"," 0.326430538109238166"
"1163"," 0.301616631135960267"
"1164"," 0.316564894267014896"
"1165"," 0.277614645065572818"
"1166"," 0.340900082229434243"
"1167"," 0.275662848406499794"
"1168"," 0.313653913560983377"
"1169"," 0.294967585256932840"
"1170"," 0.280808264233736726"
"1171"," 0.247011492559524148"
"1172"," 0.365340372966298121"
"1173"," 0.444994812314765953"
"1174"," 0.464728463082888066"
"1175"," 0.456862182687207519"
"1176"," 0.533478464978846434"
"1177"," 0.494278453882714686"
"1178"," 0.266772612738286841"
"1179"," 0.257892011162721646"
"1180"," 0.238261148818361856"
"1181"," 0.220977106236654952"
"1182"," 0.371546112727970668"
"1183"," 0.341420913279952443"
"1184"," 0.395781976841338756"
"1185"," 0.316777895763392880"
"1186"," 0.336251305187862892"
"1187"," 0.387743779952416878"
"1188"," 0.445026599974866710"
"1189"," 0.417811145033231246"
"1190"," 0.430026006463792965"
"1191"," 0.433575468975191891"
"1192"," 0.457564386774297005"
"1193"," 0.507711773358509144"
"1194"," 0.558849648667549270"
"1195"," 0.571832943816228845"
"1196"," 0.549663791457403295"
"1197"," 0.617063282722060347"
"1198"," 0.234950337411015259"
"1199"," 0.241635901676658854"
"1200"," 0.254995977850408895"
"1201"," 0.267194336391171627"
"1202"," 0.276913458581746263"
"1203"," 0.223044344440833597"
"1204"," 0.207784352999429073"
"1205"," 0.201321334122366996"
"1206"," 0.336687073687818528"
"1207"," 0.306271863180283821"
"1208"," 0.287874939888569936"
"1209"," 0.444207426201112254"
"1210"," 0.460272347809891680"
"1211"," 0.506451400404766217"
"1212"," 0.433318658478145990"
"1213"," 0.508683841303584572"
"1214"," 0.186822319078709109"
"1215"," 0.207096493303689816"
"1216"," 0.294588897982708320"
"1217"," 0.269694713768176053"
"1218"," 0.312978359404655182"
"1219"," 0.257607235331599349"
"1220"," 0.260932588122643527"
"1221"," 0.302261648465782740"
"1222"," 0.175478685338598006"
"1223"," 0.191913986325261521"
"1224"," 0.181822308769940932"
"1225"," 0.181137891692156883"
"1226"," 0.176453272684533619"
"1227"," 0.190838463304607187"
"1228"," 0.176186609299542385"
"1229"," 0.171714604460924347"
"1230"," 0.182136337253704622"
"1231"," 0.190666553439879372"
"1232"," 0.183029644482450793"
"1233"," 0.180600890349092713"
"1234"," 0.193117146110019733"
"1235"," 0.276093124456697647"
"1236"," 0.170547159328283959"
"1237"," 0.171731604471360350"
"1238"," 0.174594556657205024"
"1239"," 0.182016100795549557"
"1240"," 0.174914773365719506"
"1241"," 0.178239577773693592"
"1242"," 0.182256463925837969"
"1243"," 0.188807214281046631"
"1244"," 0.198972632964528579"
"1245"," 0.196012644369867206"
"1246"," 0.207561115635691656"
"1247"," 0.203218066789251667"
"1248"," 0.212104275116257401"
"1249"," 0.401141438104692771"
"1250"," 0.444343839674333441"
"1251"," 0.490787665391630268"
"1252"," 0.586290434001013883"
"1253"," 0.532762413417338099"
"1254"," 0.558514778628531161"
"1255"," 0.554784725894019060"
"1256"," 0.648881773151608665"
"1257"," 0.506737044798548641"
"1258"," 0.548994566419682917"
"1259"," 0.658811444821603143"
"1260"," 0.612220108819291231"
"1261"," 0.661872995090041161"
"1262"," 0.436327543931983641"
"1263"," 0.253016369131575380"
"1264"," 0.274888338429153056"
"1265"," 0.386897905288800192"
"1266"," 0.210595610675215650"
"1267"," 0.208373771436238669"
"1268"," 0.199361159632798907"
"1269"," 0.190209692678758008"
"1270"," 0.196583938723467327"
"1271"," 0.229854210193428332"
"1272"," 0.219959233927534470"
"1273"," 0.238804793530556753"
"1274"," 0.456074118327774447"
"1275"," 0.508909300385855135"
"1276"," 0.515182882612523207"
"1277"," 0.563972584808737687"
"1278"," 0.594151024878747491"
"1279"," 0.508538522267371174"
"1280"," 0.482764727565726859"
"1281"," 0.449877108516749502"
"1282"," 0.522726060776802615"
"1283"," 0.501522188446542394"
"1284"," 0.567056333944617852"
"1285"," 0.513268063882213244"
"1286"," 0.556080843189323271"
"1287"," 0.607384625943181322"
"1288"," 0.660211280650474852"
"1289"," 0.597478179847326318"
"1290"," 0.617327821770732532"
"1291"," 0.678574704893052605"
"1292"," 0.681823471995071761"
"1293"," 0.559341484061578131"
"1294"," 0.597209336632920196"
"1295"," 0.546618958081230955"
"1296"," 0.618735201401919399"
"1297"," 0.589799796412429855"
"1298"," 0.571813756576763699"
"1299"," 0.570999674532695844"
"1300"," 0.537408064639232963"
"1301"," 0.621740262356957563"
"1302"," 0.537047796820822598"
"1303"," 0.503012918610866056"
"1304"," 0.566720610147398829"
"1305"," 0.559267568688454397"
"1306"," 0.531632874657961829"
"1307"," 0.618836849565624680"
"1308"," 0.492019238963320893"
"1309"," 0.538916861480658316"
"1310"," 0.623222611049108255"
"1311"," 0.680900684638702125"
"1312"," 0.653496381425005546"
"1313"," 0.649846947016477272"
"1314"," 0.658015970948004236"
"1315"," 0.476218464681894382"
"1316"," 0.676538324850143979"
"1317"," 0.688221152181307638"
"1318"," 0.737098098296385729"
"1319"," 0.719319407396753374"
"1320"," 0.708299235647037451"
"1321"," 0.713161497003080846"
"1322"," 0.746442988688830966"
"1323"," 0.790790834063960002"
"1324"," 0.778640932599497071"
"1325"," 0.729737019044238600"
"1326"," 0.763939851103161538"
"1327"," 0.761558570593076523"
"1328"," 0.628284978894157242"
"1329"," 0.598485069004225267"
"1330"," 0.692470785251624088"
"1331"," 0.661544080508378207"
"1332"," 0.622874828771897371"
"1333"," 0.703464317439525866"
"1334"," 0.655889981066484884"
"1335"," 0.670209958909254500"
"1336"," 0.652919800665832328"
"1337"," 0.606485427746942696"
"1338"," 0.691311694168429858"
"1339"," 0.734215551532594102"
"1340"," 0.758111946986247620"
"1341"," 0.722612910358967242"
"1342"," 0.741196707337364757"
"1343"," 0.739679238898312663"
"1344"," 0.798790603771464824"
"1345"," 0.777737049233690581"
"1346"," 0.835404127005317187"
"1347"," 0.797984354062315715"
"1348"," 0.810929609994822775"
"1349"," 0.854018017280731234"
"1350"," 0.831640381708809828"
"1351"," 0.823973810314532984"
"1352"," 0.889737243342378581"
"1353"," 0.783921426285942635"
"1354"," 0.856624959606138825"
"1355"," 0.772549674639688488"
"1356"," 0.885494965374387433"
"1357"," 0.863286194604660162"
"1358"," 0.835097013209807337"
"1359"," 0.686307162171507223"
"1360"," 0.801690255541852470"
"1361"," 0.747430841453586292"
"1362"," 0.805426570494055305"
"1363"," 0.824816321632365623"
"1364"," 0.883358135030978264"
"1365"," 0.853326246409116362"
"1366"," 0.858409426513666141"
"1367"," 0.845276049931018236"
"1368"," 0.808169889459787405"
"1369"," 0.505813367068856934"
"1370"," 0.619121084604969507"
"1371"," 0.798678156171235387"
"1372"," 0.694091640235474538"
"1373"," 0.794387493590951288"
"1374"," 0.634116785976990838"
"1375"," 0.465327170455588079"
"1376"," 0.519815414892252026"
"1377"," 0.509525442343508939"
"1378"," 0.547550675837626066"
"1379"," 0.572475734126843272"
"1380"," 0.572274994851580177"
"1381"," 0.580403459991957416"
"1382"," 0.732935575688869467"
"1383"," 0.602394786802617155"
"1384"," 0.586022756089541019"
"1385"," 0.587326536442002944"
"1386"," 0.644500482679712605"
"1387"," 0.695355704308498357"
"1388"," 0.724064705849330137"
"1389"," 0.769106449685269866"
"1390"," 0.796187138776678793"
"1391"," 0.825235948841014255"
"1392"," 0.860990355097865590"
"1393"," 0.882389732358118684"
"1394"," 0.728579452188418242"
"1395"," 0.686110117220768090"
"1396"," 0.708579514078847672"
"1397"," 0.764480753060429397"
"1398"," 0.776133314460837997"
"1399"," 0.726758736962918928"
"1400"," 0.847270109667272231"
"1401"," 0.792186357900820814"
"1402"," 0.816573146403100081"
"1403"," 0.808649621225458359"
"1404"," 0.840334213524461249"
"1405"," 0.838166959018583402"
"1406"," 0.915791008724703204"
"1407"," 0.886542955844158542"
"1408"," 0.888481343544327173"
"1409"," 0.936449073729868298"
"1410"," 1.005291725739955400"
"1411"," 0.975929183459308236"
"1412"," 0.997062481208176643"
"1413"," 0.963211508955264195"
"1414"," 0.949533045402122466"
"1415"," 0.968537660069836770"
"1416"," 1.028919884404904783"
"1417"," 1.006679315888769910"
"1418"," 1.078137893185423080"
"1419"," 1.059227592281140273"
"1420"," 1.028788647864883110"
"1421"," 0.864248824449657893"
"1422"," 0.854904317728965912"
"1423"," 0.896460886650591871"
"1424"," 0.876466169483357205"
"1425"," 0.874013880651096309"
"1426"," 0.920281412316310221"
"1427"," 0.966576591749223168"
"1428"," 0.931040566957303639"
"1429"," 0.955019746036371742"
"1430"," 0.936655003469578862"
"1431"," 0.980073324909957910"
"1432"," 0.996115486074739986"
"1433"," 0.943734131127390241"
"1434"," 0.976073461440707058"
"1435"," 0.913533439925818702"
"1436"," 1.045280575604020656"
"1437"," 1.005447829920143032"
"1438"," 0.963067446832777119"
"1439"," 1.021945396783677795"
"1440"," 1.071269936251588506"
"1441"," 1.037643304379719300"
"1442"," 1.051065830073684593"
"1443"," 1.018756495630950720"
"1444"," 1.006657311865553295"
"1445"," 0.959536249754809334"
"1446"," 0.989166667681020684"
"1447"," 0.921261745515401964"
"1448"," 1.074639865090300184"
"1449"," 0.919004265811344867"
"1450"," 0.927303708571946439"
"1451"," 0.891629145033743464"
"1452"," 1.048955299478403713"
"1453"," 0.994132362965704397"
"1454"," 0.900220120091869469"
"1455"," 0.942663509523453347"
"1456"," 1.144625046441373861"
"1457"," 1.004982107708868533"
"1458"," 0.966937320225498276"
"1459"," 1.098953055670013557"
"1460"," 1.039611825663719902"
"1461"," 1.043669910625096620"
"1462"," 0.969433301652427915"
"1463"," 1.012380945956793621"
"1464"," 1.060297006818716525"
"1465"," 0.986804080711593090"
"1466"," 0.916153235577478409"
"1467"," 0.886365618958748880"
"1468"," 0.912062365882900905"
"1469"," 1.074476108771403871"
"1470"," 1.098376101917638792"
"1471"," 1.167890943815878213"
"1472"," 1.093710945627134556"
"1473"," 0.913626569488642959"
"1474"," 1.066574345254755363"
"1475"," 1.157213470243425357"
"1476"," 1.108981286054283588"
"1477"," 1.140655094821574567"
"1478"," 1.125515957973226122"
"1479"," 1.224490257367479407"
"1480"," 1.106400360607335820"
"1481"," 1.179615829962080475"
"1482"," 1.181827035798590497"
"1483"," 1.206800958737349161"
"1484"," 1.123317944784402833"
"1485"," 1.162910856479746124"
"1486"," 1.130398492973557323"
"1487"," 1.164755749279336339"
"1488"," 1.122612453344988381"
"1489"," 1.236582315783897990"
"1490"," 1.139461459753337902"
"1491"," 1.207124936391846370"
"1492"," 1.196493948048236389"
"1493"," 1.208256598781953350"
"1494"," 1.286975816121858740"
"1495"," 1.243757377600310354"
"1496"," 1.246327562799502520"
"1497"," 1.266106772073810172"
"1498"," 1.346251877655969986"
"1499"," 1.288918991324414787"
"1500"," 1.312378635135224902"
"1501"," 1.270965124293433002"
"1502"," 1.253023645950280152"
"1503"," 1.315710287385571942"
"1504"," 1.071408535056079581"
"1505"," 1.089405638252841202"
"1506"," 1.117223898263726811"
"1507"," 1.137373051352513764"
"1508"," 1.200565859591621320"
"1509"," 1.304795967999479167"
"1510"," 1.329672737064704346"
"1511"," 1.411234119949294374"
"1512"," 1.333633316708118466"
"1513"," 1.389424795457995687"
"1514"," 1.390664389023434477"
"1515"," 1.460419733049244106"
"1516"," 1.402369542738734154"
"1517"," 1.209707944454188056"
"1518"," 1.277008647794228846"
"1519"," 1.250814020957411454"
"1520"," 1.308688684132539803"
"1521"," 1.167619078026391755"
"1522"," 1.366448105901230115"
"1523"," 1.369262190235396082"
"1524"," 1.438558885037801272"
"1525"," 1.413264901823683362"
"1526"," 1.368295367320351730"
"1527"," 1.488837041835528341"
"1528"," 1.447999725072826704"
"1529"," 1.472437688993536886"
"1530"," 1.538165750655284159"
"1531"," 1.502306377141045868"
"1532"," 1.531824827418318158"
"1533"," 1.572693949393721757"
"1534"," 1.486756518970026475"
"1535"," 1.292204655073466713"
"1536"," 1.337993712117327538"
"1537"," 1.383037234327210152"
"1538"," 1.351271784016073951"
"1539"," 1.324872239925814821"
"1540"," 1.405840653211035907"
"1541"," 1.306336269686355855"
"1542"," 1.352166507926004790"
"1543"," 1.372183221214393845"
"1544"," 1.392124732949368893"
"1545"," 1.447192287007722067"
"1546"," 1.559179050515517639"
"1547"," 1.587374468255057014"
"1548"," 1.613244572417611655"
"1549"," 1.375061825545904393"
"1550"," 1.416739101786376187"
"1551"," 1.470568070355910306"
"1552"," 1.449743916279648825"
"1553"," 1.504272466443133061"
"1554"," 1.434405454703591598"
"1555"," 1.462050604710928958"
"1556"," 1.539459886997679217"
"1557"," 1.490000710170346299"
"1558"," 1.500834044185956895"
"1559"," 1.508735146350469014"
"1560"," 1.517123642082264245"
"1561"," 1.557626336444405624"
"1562"," 1.527458012581401015"
"1563"," 1.565845232980982216"
"1564"," 1.535446344672919183"
"1565"," 1.532619623753084914"
"1566"," 1.557876976101846056"
"1567"," 1.511333696832664719"
"1568"," 1.566016594253942795"
"1569"," 1.572167194083377462"
"1570"," 1.542256153728915447"
"1571"," 1.602924218283872992"
"1572"," 1.633080272196625105"
"1573"," 1.635070224307948461"
"1574"," 1.614436172262463609"
"1575"," 1.599109862061518728"
"1576"," 1.463693444626263940"
"1577"," 1.532238640000104013"
"1578"," 1.603798351957917090"
"1579"," 1.561077116411192733"
"1580"," 1.661333183899867505"
"1581"," 1.634515510854004594"
"1582"," 1.654120479838383728"
"1583"," 1.650310214018357868"
"1584"," 1.584270605356949302"
"1585"," 1.569867701415762484"
"1586"," 1.590536731642382406"
"1587"," 1.583378057472856426"
"1588"," 1.597482194261168109"
"1589"," 1.647116483966957867"
"1590"," 1.652584354511815512"
"1591"," 1.638250271023206750"
"1592"," 1.630188674763721979"
"1593"," 1.668662867393466698"
"1594"," 1.619264472160228729"
"1595"," 1.624155801632348739"
"1596"," 1.627129217077101231"
"1597"," 1.651484664056066975"
"1598"," 1.612964061831895890"
"1599"," 1.639092756243947013"
"1600"," 1.648438487219255455"
"1601"," 1.661301952244181201"
"1602"," 1.662048572038207883"
"1603"," 1.652184318953153763"
"1604"," 1.659594598732527349"
"1605"," 1.668865824201986703"
"1606"," 1.668764691778048981"
"1607"," 1.645370566080402108"
"1608"," 1.673394179651116254"
"1609"," 1.669337390210309247"
"1610"," 1.669278178551156788"
"1611"," 1.603198053293187098"
"1612"," 1.627128824649361372"
"1613"," 1.635063487570222129"
"1614"," 1.611462433063275634"
"1615"," 0.715499115237264394"
"1616"," 0.700664379238284840"
"1617"," 0.761704963691098969"
"1618"," 0.811530817809300808"
"1619"," 0.737528510118556802"
"1620"," 0.888272588395579543"
"1621"," 0.785200282326231624"
"1622"," 0.842977645985953372"
"1623"," 0.831259874826963618"
"1624"," 0.883903878673562238"
"1625"," 0.775507519573363613"
"1626"," 0.861265826167625703"
"1627"," 0.831561844034340858"
"1628"," 0.803034897319576779"
"1629"," 0.889502421027355883"
"1630"," 0.733904844591513950"
"1631"," 0.771406012809121466"
"1632"," 0.689760134090771748"
"1633"," 0.641203238758938920"
"1634"," 0.934961722437204545"
"1635"," 0.941820006195255632"
"1636"," 0.984186539646460967"
"1637"," 1.044535943559224078"
"1638"," 1.024303872203016663"
"1639"," 0.982252227493810359"
"1640"," 1.110132850882293409"
"1641"," 0.993532348669652565"
"1642"," 1.065074775251418915"
"1643"," 1.090625222274520523"
"1644"," 1.174109637519203275"
"1645"," 1.127145573205535323"
"1646"," 1.136680995971013797"
"1647"," 1.196997231204564027"
"1648"," 1.174099646811510134"
"1649"," 1.149552750113618016"
"1650"," 1.251856699207231083"
"1651"," 1.176413929813619363"
"1652"," 1.111592465282846165"
"1653"," 1.101796549608648812"
"1654"," 1.161474492240669010"
"1655"," 1.216456102806366513"
"1656"," 1.177596303721303306"
"1657"," 1.175432942936802894"
"1658"," 1.136162783546533994"
"1659"," 1.261617922899129329"
"1660"," 1.075396061308200091"
"1661"," 1.220544894178098083"
"1662"," 1.130032058533060324"
"1663"," 1.266489416829688741"
"1664"," 0.895989892986623016"
"1665"," 0.933209913639082123"
"1666"," 0.733410098508936348"
"1667"," 0.689104945467600927"
"1668"," 1.076693025959473582"
"1669"," 1.093901690121085624"
"1670"," 1.141758447026617995"
"1671"," 1.072089956866925320"
"1672"," 1.214246832725371705"
"1673"," 1.217769613534510409"
"1674"," 1.233763551561365412"
"1675"," 1.073982563256510314"
"1676"," 1.035409084328059004"
"1677"," 1.016126159352269909"
"1678"," 1.085287045390121552"
"1679"," 1.052700258846078540"
"1680"," 1.042030975640003465"
"1681"," 1.129128842565060076"
"1682"," 1.178639928061574915"
"1683"," 1.221128356534928017"
"1684"," 1.245410456477518801"
"1685"," 1.372120807234239237"
"1686"," 0.880332309524255785"
"1687"," 0.930397822338496772"
"1688"," 0.898766364406035190"
"1689"," 0.895356074824626980"
"1690"," 0.934350342232040720"
"1691"," 0.868959083435413837"
"1692"," 1.223334815048705781"
"1693"," 1.196017633335100472"
"1694"," 1.297374198302213122"
"1695"," 0.976445600318674667"
"1696"," 0.960182518887210290"
"1697"," 1.212607973315044108"
"1698"," 1.315644589044860702"
"1699"," 1.210913459845859297"
"1700"," 1.259880675388443727"
"1701"," 1.325213411473147973"
"1702"," 1.287592860103311754"
"1703"," 1.255018898219223411"
"1704"," 1.267003060585105256"
"1705"," 1.329931322759122292"
"1706"," 1.278066269438251412"
"1707"," 1.315207490472064977"
"1708"," 1.284848892904030038"
"1709"," 1.323667143201537666"
"1710"," 1.376582188226921355"
"1711"," 1.369361992128621530"
"1712"," 1.451831070743048402"
"1713"," 1.410519953411482064"
"1714"," 1.419735631157458267"
"1715"," 1.423177764977093807"
"1716"," 1.402933706732126806"
"1717"," 1.467360337790154290"
"1718"," 1.482477979912533161"
"1719"," 1.534583534853648512"
"1720"," 1.494598745572532250"
"1721"," 1.506349779879698536"
"1722"," 1.559839509653275558"
"1723"," 1.488846588130264825"
"1724"," 1.478596682039567511"
"1725"," 1.316715515169732065"
"1726"," 1.350530239507521157"
"1727"," 1.307904261675916668"
"1728"," 1.324405512913721328"
"1729"," 1.289792333142805836"
"1730"," 1.389289404804824324"
"1731"," 1.577901334025112456"
"1732"," 1.429806620934734429"
"1733"," 1.349962649083970678"
"1734"," 1.400153373874256424"
"1735"," 1.448130186646908069"
"1736"," 1.381748394030197558"
"1737"," 1.420236580458031916"
"1738"," 1.348544137426141321"
"1739"," 1.412503298660348516"
"1740"," 1.469474937484533061"
"1741"," 1.539935443190956876"
"1742"," 1.640270697943193579"
"1743"," 1.456051993777987885"
"1744"," 1.380172770201416377"
"1745"," 1.403140417774837445"
"1746"," 1.476599613053300786"
"1747"," 1.607117146133166807"
"1748"," 1.641868122053953716"
"1749"," 1.609446913641614740"
"1750"," 1.573970779425927669"
"1751"," 1.664507332795072791"
"1752"," 1.543851548001559992"
"1753"," 1.614082060687314524"
"1754"," 1.643881417586154026"
"1755"," 1.577498332136611614"
"1756"," 1.609465468225481644"
"1757"," 1.655089811021179580"
"1758"," 1.566287137101539662"
"1759"," 1.748154697979184657"
"1760"," 1.597343618614162741"
"1761"," 1.702946412391878939"
"1762"," 1.699475239963123219"
"1763"," 1.733227765950034582"
"1764"," 1.639283286827368791"
"1765"," 1.552117682694855727"
"1766"," 1.607199386818805698"
"1767"," 1.573704768044525526"
"1768"," 1.516870042263343210"
"1769"," 1.512775651430669610"
"1770"," 1.572355802016306869"
"1771"," 1.598843189180424451"
"1772"," 1.635709673541428266"
"1773"," 1.463046213964633857"
"1774"," 1.388527800358063002"
"1775"," 1.813601518403646251"
"1776"," 1.683793590076682722"
"1777"," 1.536337219885791638"
"1778"," 1.434702002706225832"
"1779"," 1.461351118355786793"
"1780"," 1.763796899802089646"
"1781"," 1.642741428109167012"
"1782"," 1.739028373812999684"
"1783"," 1.567460164351336394"
"1784"," 1.523605649910705795"
"1785"," 1.501964411547586753"
"1786"," 1.473959030303924056"
"1787"," 1.503846464869633026"
"1788"," 1.871977476985048572"
"1789"," 1.747440307636616286"
"1790"," 1.693729163814569505"
"1791"," 1.740641649931003343"
"1792"," 1.795260458414125626"
"1793"," 1.684263801528685489"
"1794"," 1.910115343648454367"
"1795"," 1.729014448006204629"
"1796"," 1.852100653081299120"
"1797"," 1.898077338628313848"
"1798"," 1.852359097099117724"
"1799"," 1.836072355535325773"
"1800"," 1.794318567272553011"
"1801"," 1.807303472025670432"
"1802"," 1.688866716287297010"
"1803"," 1.673540978566424808"
"1804"," 1.542209182787731336"
"1805"," 1.555749867715202184"
"1806"," 1.595582900246040214"
"1807"," 1.826510108647440456"
"1808"," 1.808242655169424618"
"1809"," 1.767948230817268263"
"1810"," 1.855569012326091283"
"1811"," 1.788466197679184466"
"1812"," 1.832054119627558597"
"1813"," 1.718675319857863260"
"1814"," 1.796772377920223596"
"1815"," 1.770191740469545749"
"1816"," 1.601884333149198536"
"1817"," 0.763066422811951584"
"1818"," 1.059391751764152900"
"1819"," 1.045024180444491080"
"1820"," 1.220843616426201317"
"1821"," 1.200013907691114268"
"1822"," 1.432366985987362673"
"1823"," 1.243401351694438439"
"1824"," 1.446266007053503166"
"1825"," 1.614368256041334382"
"1826"," 1.479438372974221982"
"1827"," 1.620392170008084998"
"1828"," 1.006829565411683447"
"1829"," 1.518171215302598798"
"1830"," 1.682612137092373228"
"1831"," 1.730650911031476280"
"1832"," 1.528861637912578786"
"1833"," 1.492642197189941289"
"1834"," 2.025558402697543059"
"1835"," 1.938845936579878693"
"1836"," 1.952027930672288525"
"1837"," 1.905199196612078261"
"1838"," 1.924982915976878317"
