"","V1"
"850"," 3.026905466133083e+00"
"851"," 3.000545385231270e+00"
"852"," 3.081221271443527e+00"
"853"," 2.990701256906726e+00"
"854"," 2.903402060205008e+00"
"855"," 2.608900739417342e+00"
"856"," 2.682434305593297e+00"
"857"," 2.761234748024229e+00"
"858"," 2.978913757217174e+00"
"859"," 2.967900618015058e+00"
"860"," 2.927477763051503e+00"
"861"," 3.076713252247250e+00"
"862"," 3.000976249305621e+00"
"863"," 3.128565017221791e+00"
"864"," 2.830399639258697e+00"
"865"," 3.136965017221791e+00"
"866"," 3.003291940934022e+00"
"867"," 2.844437496591665e+00"
"868"," 1.184401527802740e+00"
"869"," 1.820591174386232e+00"
"870","-1.189256473977488e+00"
"871","-1.552063023481094e+00"
"872","-1.369357242600202e+00"
"873","-1.647831326262573e+00"
"874","-1.476060843528775e+00"
"875","-1.639508395534272e+00"
"876","-1.828009164156983e+00"
"877","-1.745566056851470e+00"
"878","-2.048981060666145e+00"
"879"," 1.581059584072782e+00"
"880"," 2.472528028330682e+00"
"881"," 2.818319772079781e+00"
"882"," 2.982301256906726e+00"
"883"," 2.698173736276604e+00"
"884"," 2.556210749189288e+00"
"885"," 3.268643329372277e+00"
"886"," 3.203707893174305e+00"
"887"," 3.152243284550254e+00"
"888"," 3.085495294525321e+00"
"889"," 3.140271523248243e+00"
"890"," 3.239812599206929e+00"
"891"," 3.283025396644949e+00"
"892"," 3.421092537851912e+00"
"893"," 3.373375447675476e+00"
"894"," 3.245036985016282e+00"
"895"," 3.352019072969566e+00"
"896"," 3.163688625086173e+00"
"897"," 3.214233645214435e+00"
"898"," 3.327609289871061e+00"
"899"," 3.173241283669242e+00"
"900"," 3.109163477451884e+00"
"901"," 3.318779299808317e+00"
"902"," 3.206896048228617e+00"
"903"," 3.253523523502746e+00"
"904"," 3.394698819516510e+00"
"905"," 3.333486841350624e+00"
"906"," 3.476813125323170e+00"
"907"," 3.393147570840037e+00"
"908"," 3.437304683568239e+00"
"909"," 3.522254191120028e+00"
"910"," 3.575606225129354e+00"
"911"," 3.559818068783649e+00"
"912"," 3.543096257648263e+00"
"913"," 3.605347269918977e+00"
"914"," 3.527041481078125e+00"
"915"," 3.448392226253958e+00"
"916"," 3.472440120243836e+00"
"917"," 3.430893071454129e+00"
"918"," 3.570846678555359e+00"
"919"," 3.429492537851912e+00"
"920"," 3.305664241696136e+00"
"921"," 3.156590455086676e+00"
"922"," 3.274828777536851e+00"
"923"," 3.485504560968979e+00"
"924"," 3.539237922427716e+00"
"925"," 3.399711159123866e+00"
"926"," 3.541541903839171e+00"
"927"," 3.636750464408549e+00"
"928"," 3.472288402895819e+00"
"929"," 3.470355301016201e+00"
"930"," 3.582967417600913e+00"
"931"," 3.398767087630246e+00"
"932"," 3.327205492411925e+00"
"933"," 3.594996277152928e+00"
"934"," 3.672689183044717e+00"
"935"," 3.610626802974008e+00"
"936"," 3.682235335347352e+00"
"937"," 3.526372126598123e+00"
"938"," 3.501148554331501e+00"
"939"," 3.260736614885520e+00"
"940"," 3.310670104034044e+00"
"941"," 3.376581846368825e+00"
"942"," 3.128625007967865e+00"
"943"," 3.208786842992903e+00"
"944"," 3.628559653095889e+00"
"945"," 3.280625465345356e+00"
"946"," 3.358501324494330e+00"
"947"," 3.169643906858095e+00"
"948"," 3.258780476455280e+00"
"949"," 2.159372340083554e-01"
"950"," 1.806250000000001e-01"
"951"," 2.277752709675824e-01"
"952"," 2.749255419351653e-01"
"953"," 3.220758129027480e-01"
"954"," 3.692260838703306e-01"
"955"," 4.163763548379132e-01"
"956"," 4.635266258054959e-01"
"957"," 5.106768967730779e-01"
"958"," 5.578271677406603e-01"
"959"," 6.049774387082434e-01"
"960"," 6.950278230196001e-01"
"961"," 7.850782073309565e-01"
"962"," 8.751285916423133e-01"
"963"," 9.651789759536700e-01"
"964"," 1.055229360265026e+00"
"965"," 1.145279744576383e+00"
"966"," 1.235330128887742e+00"
"967"," 1.325380513199095e+00"
"968"," 1.415430897510453e+00"
"969"," 1.505481281821812e+00"
"970"," 1.595531666133164e+00"
"971"," 1.685582050444523e+00"
"972"," 1.775632434755881e+00"
"973"," 1.865682819067234e+00"
"974"," 1.955733203378593e+00"
"975"," 2.045783587689951e+00"
"976"," 2.135833972001304e+00"
"977"," 2.225884356312663e+00"
"978"," 2.286572659638109e+00"
"979"," 2.296915803029084e+00"
"980"," 2.282377990167238e+00"
"981"," 2.272211324777281e+00"
"982"," 2.279163449335371e+00"
"983"," 2.290976106067117e+00"
"984"," 2.278812071565014e+00"
"985"," 2.217484356312663e+00"
"986"," 2.127433972001304e+00"
"987"," 2.037383587689951e+00"
"988"," 1.947333203378593e+00"
"989"," 1.857282819067234e+00"
"990"," 1.767232434755881e+00"
"991"," 1.677182050444523e+00"
"992"," 1.587131666133164e+00"
"993"," 1.497081281821812e+00"
"994"," 1.407030897510453e+00"
"995"," 1.316980513199095e+00"
"996"," 1.226930128887742e+00"
"997"," 1.136879744576383e+00"
"998"," 1.046829360265026e+00"
"999"," 9.567789759536699e-01"
"1000"," 8.667285916423132e-01"
"1001"," 7.766782073309564e-01"
"1002"," 6.866278230196000e-01"
"1003"," 5.965774387082433e-01"
"1004"," 3.308288183755024e-17"
"1005"," 4.990659611277838e-01"
"1006"," 5.684237672189743e-01"
"1007"," 6.377815733101644e-01"
"1008"," 7.071393794013550e-01"
"1009"," 7.764971854925454e-01"
"1010"," 8.458549915837356e-01"
"1011"," 9.152127976749261e-01"
"1012"," 9.845706037661179e-01"
"1013"," 1.053928409857306e+00"
"1014"," 1.123286215948497e+00"
"1015"," 1.192644022039689e+00"
"1016"," 1.262001828130877e+00"
"1017"," 1.331359634222069e+00"
"1018"," 1.400717440313261e+00"
"1019"," 1.470075246404448e+00"
"1020"," 1.539433052495640e+00"
"1021"," 1.608790858586832e+00"
"1022"," 1.678148664678019e+00"
"1023"," 1.747506470769211e+00"
"1024"," 1.788879044739966e+00"
"1025"," 1.784125927326790e+00"
"1026"," 1.761009591070819e+00"
"1027"," 1.750088142119011e+00"
"1028"," 1.764224131902685e+00"
"1029"," 1.790065624288756e+00"
"1030"," 1.796639632813061e+00"
"1031"," 1.755906470769211e+00"
"1032"," 1.686548664678019e+00"
"1033"," 1.617190858586832e+00"
"1034"," 1.547833052495640e+00"
"1035"," 1.478475246404448e+00"
"1036"," 1.409117440313260e+00"
"1037"," 1.339759634222069e+00"
"1038"," 1.270401828130877e+00"
"1039"," 1.201044022039689e+00"
"1040"," 1.131686215948497e+00"
"1041"," 1.062328409857306e+00"
"1042"," 9.929706037661180e-01"
"1043"," 9.236127976749262e-01"
"1044"," 8.542549915837356e-01"
"1045"," 7.848971854925455e-01"
"1046"," 7.155393794013550e-01"
"1047"," 6.461815733101645e-01"
"1048"," 5.768237672189743e-01"
"1049"," 5.074659611277839e-01"
"1050"," 4.711502987802518e-01"
"1051"," 4.348346364327206e-01"
"1052"," 3.985189740851894e-01"
"1053"," 3.622033117376579e-01"
"1054"," 3.258876493901263e-01"
"1055"," 2.895719870425948e-01"
"1056"," 2.532563246950631e-01"
"1057"," 2.169406623475313e-01"
"1058"," 2.148587342048446e-01"
"1059"," 2.636144729950744e-01"
"1060"," 2.802642695665934e-01"
"1061"," 3.290200083568233e-01"
"1062"," 6.127473847044227e-03"
"1063"," 3.622842803044292e-01"
"1064"," 4.580531402330780e-01"
"1065"," 1.300744380942324e-01"
"1066"," 5.678323797650946e-02"
"1067"," 3.843458927825016e-01"
"1068"," 3.931504355757073e-01"
"1069"," 7.920277026952852e-02"
"1070"," 9.505372185430927e-02"
"1071"," 2.210590580026497e-01"
"1072"," 1.322856807044447e-01"
"1073"," 9.909085421851900e-02"
"1074"," 5.032983022093428e-02"
"1075"," 3.097724109182573e-02"
"1076"," 8.197737807294495e-02"
"1077"," 8.346847279707439e-02"
"1078"," 1.675990313643916e-01"
"1079"," 1.744374880326471e-02"
"1080"," 1.216080262972353e-01"
"1081"," 1.538440504465063e-01"
"1082"," 1.218445580063016e-01"
"1083"," 1.041954510306533e-01"
"1084"," 2.923525388006424e-01"
"1085"," 2.567607067978674e-01"
"1086"," 4.533249669186043e-01"
"1087"," 4.667298795062591e-01"
"1088"," 5.679970951930212e-01"
"1089"," 3.100780429929471e-01"
"1090"," 1.316513621959473e-01"
"1091"," 4.625197528665183e-01"
"1092"," 3.164207528893805e-01"
"1093"," 7.943808282132712e-02"
"1094"," 1.698312166390799e-01"
"1095"," 3.774122793119897e-01"
"1096"," 4.656398638000872e-01"
"1097"," 3.841582373790237e-01"
"1098"," 4.402883355342778e-01"
"1099"," 3.593322132081963e-01"
"1100"," 5.289197793528667e-01"
"1101"," 4.156173636737879e-01"
"1102"," 3.190890611418274e-01"
"1103"," 4.851061481742757e-01"
"1104"," 5.469417624322558e-01"
"1105"," 4.722311365982568e-01"
"1106"," 3.213604387289699e-01"
"1107"," 2.504296611149009e-01"
"1108"," 4.279020658656806e-01"
"1109"," 4.328732434930146e-01"
"1110"," 4.117706920740863e-01"
"1111"," 3.746145797876726e-01"
"1112"," 2.174170268234585e-01"
"1113"," 8.265676276959663e-02"
"1114"," 1.743263912992640e-01"
"1115"," 1.351270110827401e-01"
"1116"," 2.084315057058501e-01"
"1117"," 1.228035603969998e-01"
"1118"," 2.198971328590745e-01"
"1119"," 1.408177674235326e-01"
"1120"," 2.301130809741048e-01"
"1121"," 1.875935580966397e-01"
"1122"," 1.811237736041749e-01"
"1123"," 2.813669041997374e-01"
"1124"," 1.546424811058472e-01"
"1125"," 2.504831102727914e-01"
"1126"," 1.722665696506226e-01"
"1127"," 2.710565629851469e-01"
"1128"," 2.916874192171720e-01"
"1129"," 2.247841337071699e-01"
"1130"," 3.520343577028504e-01"
"1131"," 4.373598060098642e-01"
"1132"," 2.700328009467027e-01"
"1133"," 3.644305752392939e-01"
"1134"," 3.060865429760586e-01"
"1135"," 3.138055399024701e-01"
"1136"," 3.448847065145138e-01"
"1137"," 3.233249861010295e-01"
"1138"," 3.993824406996518e-01"
"1139"," 2.378128092846078e-01"
"1140"," 1.960401094734904e-01"
"1141"," 2.194343966836274e-01"
"1142"," 2.409031555825921e-01"
"1143"," 2.900178818630308e-01"
"1144"," 4.127864944914661e-01"
"1145"," 4.749243324772053e-01"
"1146"," 3.767091719229085e-01"
"1147"," 5.131484852594493e-01"
"1148"," 4.249744838522886e-01"
"1149"," 3.406442961584922e-01"
"1150"," 3.848291509476864e-01"
"1151"," 4.971771708454821e-01"
"1152"," 5.784227743251225e-01"
"1153"," 4.841222323899575e-01"
"1154"," 3.244390430358096e-01"
"1155"," 3.368176297807515e-01"
"1156"," 3.920015624996956e-01"
"1157"," 3.523741112872928e-01"
"1158"," 4.571919035804138e-01"
"1159"," 4.382068424919654e-01"
"1160"," 5.387588038920775e-01"
"1161"," 3.622166953249687e-01"
"1162"," 4.093235606043211e-01"
"1163"," 3.928828794821481e-01"
"1164"," 3.065725081451482e-01"
"1165"," 3.286914793087695e-01"
"1166"," 3.365459148745030e-01"
"1167"," 2.480812852473854e-01"
"1168"," 2.830444152108899e-01"
"1169"," 2.852205690211082e-01"
"1170"," 2.913474107515004e-01"
"1171"," 2.556911177056549e-01"
"1172"," 4.136585519994245e-01"
"1173"," 4.109557353864733e-01"
"1174"," 4.370017726561532e-01"
"1175"," 5.096952642447693e-01"
"1176"," 5.698578379277732e-01"
"1177"," 6.031026702645693e-01"
"1178"," 3.898216904547924e-01"
"1179"," 3.173575272696859e-01"
"1180"," 2.952830056133795e-01"
"1181"," 2.136362140915068e-01"
"1182"," 3.800335535373855e-01"
"1183"," 3.657917933779153e-01"
"1184"," 4.349804867763670e-01"
"1185"," 3.106175392999667e-01"
"1186"," 4.272312523368329e-01"
"1187"," 4.922477224996877e-01"
"1188"," 4.615583536038674e-01"
"1189"," 4.336719465439979e-01"
"1190"," 5.100987014315416e-01"
"1191"," 4.158875992581562e-01"
"1192"," 4.170613281820442e-01"
"1193"," 4.739972979253660e-01"
"1194"," 6.724604763557597e-01"
"1195"," 6.196466742462760e-01"
"1196"," 5.405592544012388e-01"
"1197"," 6.731496445519526e-01"
"1198"," 2.015525259760340e-01"
"1199"," 1.774517260164495e-01"
"1200"," 2.303457089598533e-01"
"1201"," 2.103353284989074e-01"
"1202"," 2.136107678878417e-01"
"1203"," 2.655214159543476e-01"
"1204"," 2.955211485196272e-01"
"1205"," 2.038774001107250e-01"
"1206"," 3.078089158723109e-01"
"1207"," 2.781406348827901e-01"
"1208"," 3.436753258582390e-01"
"1209"," 6.115026702645694e-01"
"1210"," 5.660588832412856e-01"
"1211"," 6.098152083889777e-01"
"1212"," 3.965037514805155e-01"
"1213"," 4.798047171253195e-01"
"1214"," 1.919074118018337e-01"
"1215"," 1.639871693035726e-01"
"1216"," 3.075101558859064e-01"
"1217"," 2.989648389052884e-01"
"1218"," 3.529435415877063e-01"
"1219"," 2.607318909340525e-01"
"1220"," 3.518917463826591e-01"
"1221"," 4.006883198562670e-01"
"1222"," 1.078486051643888e-01"
"1223"," 1.513969170479278e-01"
"1224"," 1.343709479282148e-01"
"1225"," 8.023139282899086e-02"
"1226"," 6.053707156982826e-02"
"1227"," 5.161571590435467e-02"
"1228"," 5.469349008486223e-02"
"1229"," 1.126402055407578e-01"
"1230"," 1.630262947243111e-02"
"1231"," 5.973591936784889e-02"
"1232"," 4.316684199188231e-02"
"1233"," 1.085697206608589e-01"
"1234"," 2.417987302596042e-02"
"1235"," 3.744200876632324e-01"
"1236"," 1.958033022744363e-01"
"1237"," 1.511998443541846e-01"
"1238"," 1.766578297698524e-01"
"1239"," 1.803206944711025e-01"
"1240"," 1.146100244736082e-01"
"1241"," 1.489141061275588e-01"
"1242"," 2.684346269694995e-01"
"1243"," 1.370729079897787e-01"
"1244"," 1.328934459821317e-01"
"1245"," 9.494114339741128e-02"
"1246"," 9.515937440748302e-02"
"1247"," 6.131234633616377e-02"
"1248"," 1.131104366083874e-02"
"1249"," 5.087693969559742e-01"
"1250"," 5.171484605174443e-01"
"1251"," 5.760361233166416e-01"
"1252"," 6.185520386878411e-01"
"1253"," 5.816629517021531e-01"
"1254"," 6.661650222078858e-01"
"1255"," 5.689869404826470e-01"
"1256"," 6.307642393811205e-01"
"1257"," 6.371508091278378e-01"
"1258"," 7.316530151752783e-01"
"1259"," 7.263114090366735e-01"
"1260"," 7.203762851228847e-01"
"1261"," 8.217033994866347e-01"
"1262"," 6.416026308639217e-01"
"1263"," 1.599310450234199e-01"
"1264"," 1.979197275248818e-01"
"1265"," 5.312725033575397e-01"
"1266"," 1.931769146807322e-01"
"1267"," 1.576221328427333e-01"
"1268"," 2.397273049598641e-01"
"1269"," 1.991269122965786e-01"
"1270"," 3.047502893170312e-01"
"1271"," 2.704486403325384e-01"
"1272"," 2.959416025594949e-01"
"1273"," 3.311841131054438e-01"
"1274"," 4.642512246681432e-01"
"1275"," 5.342374022045162e-01"
"1276"," 5.955236554447327e-01"
"1277"," 5.566283860182775e-01"
"1278"," 6.432718440242852e-01"
"1279"," 6.500026308639217e-01"
"1280"," 5.703338969442743e-01"
"1281"," 5.322647496745219e-01"
"1282"," 5.241677641920202e-01"
"1283"," 4.915938508030163e-01"
"1284"," 5.822945291663046e-01"
"1285"," 5.061809619616950e-01"
"1286"," 5.428160872513644e-01"
"1287"," 5.890143431244642e-01"
"1288"," 6.565803113298003e-01"
"1289"," 5.911576264743295e-01"
"1290"," 6.317790491791546e-01"
"1291"," 7.313824542570317e-01"
"1292"," 6.532180828870409e-01"
"1293"," 6.414304800384942e-01"
"1294"," 7.400530151752783e-01"
"1295"," 5.874242512699018e-01"
"1296"," 7.418182824469501e-01"
"1297"," 5.977579934545370e-01"
"1298"," 5.460572179129305e-01"
"1299"," 5.529648773647396e-01"
"1300"," 5.096883211366531e-01"
"1301"," 6.098806846500353e-01"
"1302"," 5.088201967704256e-01"
"1303"," 4.837954248142599e-01"
"1304"," 5.637115923473937e-01"
"1305"," 5.387243350357249e-01"
"1306"," 5.246370349228942e-01"
"1307"," 5.993807720274535e-01"
"1308"," 5.163219365338316e-01"
"1309"," 5.806455718896644e-01"
"1310"," 6.379238352379961e-01"
"1311"," 7.005112943639694e-01"
"1312"," 7.103823608414868e-01"
"1313"," 6.578404441195772e-01"
"1314"," 6.421930353467656e-01"
"1315"," 4.708364532511884e-01"
"1316"," 8.111760885381405e-01"
"1317"," 7.591881328846010e-01"
"1318"," 7.871541176780347e-01"
"1319"," 8.081135866334986e-01"
"1320"," 7.498360373458890e-01"
"1321"," 7.075727905050055e-01"
"1322"," 8.445280388005396e-01"
"1323"," 8.488263304544612e-01"
"1324"," 8.887885732971634e-01"
"1325"," 8.805338946293308e-01"
"1326"," 8.294954449611450e-01"
"1327"," 7.701627676310557e-01"
"1328"," 6.084699468232853e-01"
"1329"," 5.753412027971094e-01"
"1330"," 6.875723804395009e-01"
"1331"," 6.451560927943104e-01"
"1332"," 6.346724530654057e-01"
"1333"," 6.871946030703913e-01"
"1334"," 6.541674147484168e-01"
"1335"," 7.257880651772212e-01"
"1336"," 6.774272898423377e-01"
"1337"," 6.829223570469279e-01"
"1338"," 7.120516262000496e-01"
"1339"," 8.038448502197930e-01"
"1340"," 7.615674573928207e-01"
"1341"," 7.272273143163070e-01"
"1342"," 7.697898795186109e-01"
"1343"," 7.265588660313543e-01"
"1344"," 8.607576886635869e-01"
"1345"," 8.057303653254915e-01"
"1346"," 8.466130647773359e-01"
"1347"," 7.996011024358014e-01"
"1348"," 8.373673100107086e-01"
"1349"," 9.287674285715249e-01"
"1350"," 8.222811754924427e-01"
"1351"," 8.157708931163613e-01"
"1352"," 8.876314311226097e-01"
"1353"," 7.707333467622574e-01"
"1354"," 8.489757771450629e-01"
"1355"," 7.620267868644542e-01"
"1356"," 8.919729663307430e-01"
"1357"," 8.581556136012505e-01"
"1358"," 8.593808598104001e-01"
"1359"," 6.718439195618078e-01"
"1360"," 8.035337711683648e-01"
"1361"," 7.357625314120285e-01"
"1362"," 8.328195929868617e-01"
"1363"," 8.895641123001802e-01"
"1364"," 9.459278126187757e-01"
"1365"," 9.050262828960500e-01"
"1366"," 9.677913738856294e-01"
"1367"," 1.019249506811712e+00"
"1368"," 9.150502224686333e-01"
"1369"," 6.808604763557597e-01"
"1370"," 6.033220530386068e-01"
"1371"," 7.905806720170094e-01"
"1372"," 8.301033994866348e-01"
"1373"," 7.571863361566341e-01"
"1374"," 7.123449764413956e-01"
"1375"," 5.156923579307497e-01"
"1376"," 5.372821526980797e-01"
"1377"," 5.645637549973970e-01"
"1378"," 6.476174958379303e-01"
"1379"," 7.502182824469502e-01"
"1380"," 6.299355554962678e-01"
"1381"," 6.953225231107886e-01"
"1382"," 7.474867049246852e-01"
"1383"," 5.956887142120966e-01"
"1384"," 6.050771037550050e-01"
"1385"," 5.694542210378194e-01"
"1386"," 7.599067421304945e-01"
"1387"," 7.935694402632777e-01"
"1388"," 8.889338946293309e-01"
"1389"," 8.639268233848979e-01"
"1390"," 9.582917007205221e-01"
"1391"," 9.230492024267790e-01"
"1392"," 1.027649506811712e+00"
"1393"," 9.112262144303220e-01"
"1394"," 7.352400814386069e-01"
"1395"," 7.023856381087744e-01"
"1396"," 6.893424637692068e-01"
"1397"," 7.239438729818970e-01"
"1398"," 8.271421687793832e-01"
"1399"," 7.971556999600343e-01"
"1400"," 8.826482934564903e-01"
"1401"," 9.201537837979916e-01"
"1402"," 8.903513942126622e-01"
"1403"," 8.322077626938588e-01"
"1404"," 8.381357694192698e-01"
"1405"," 7.961743399234701e-01"
"1406"," 9.194403049815235e-01"
"1407"," 9.676306384173560e-01"
"1408"," 9.207271876298003e-01"
"1409"," 9.891456968380181e-01"
"1410"," 1.001748228152559e+00"
"1411"," 1.100254552420705e+00"
"1412"," 1.049383775685720e+00"
"1413"," 9.740669367368937e-01"
"1414"," 9.047873521731513e-01"
"1415"," 9.441551178802621e-01"
"1416"," 9.862309861128575e-01"
"1417"," 9.748946212626328e-01"
"1418"," 1.068944367584810e+00"
"1419"," 1.119726957919377e+00"
"1420"," 1.057871001771005e+00"
"1421"," 8.695218818531786e-01"
"1422"," 8.900843989453856e-01"
"1423"," 9.833399143379808e-01"
"1424"," 9.355596159586191e-01"
"1425"," 9.883320681579175e-01"
"1426"," 1.058373258505156e+00"
"1427"," 1.033367950318821e+00"
"1428"," 1.006891268366920e+00"
"1429"," 1.070584324442574e+00"
"1430"," 9.536891760614752e-01"
"1431"," 1.166365118994093e+00"
"1432"," 1.108660004613629e+00"
"1433"," 9.876787318344233e-01"
"1434"," 1.000694643971571e+00"
"1435"," 9.460542789208276e-01"
"1436"," 1.165051629256703e+00"
"1437"," 1.059974680155044e+00"
"1438"," 9.660616658746475e-01"
"1439"," 1.110266589206908e+00"
"1440"," 1.118662407642071e+00"
"1441"," 1.089132982877109e+00"
"1442"," 1.058528806696228e+00"
"1443"," 1.039677191433408e+00"
"1444"," 1.009260408014939e+00"
"1445"," 9.633379356871161e-01"
"1446"," 9.976600547259946e-01"
"1447"," 9.192488486470389e-01"
"1448"," 1.094712317280329e+00"
"1449"," 9.208751161461731e-01"
"1450"," 9.403395607918187e-01"
"1451"," 8.868543430154657e-01"
"1452"," 1.052223127317704e+00"
"1453"," 1.044843107646674e+00"
"1454"," 9.296114401575594e-01"
"1455"," 9.937410438076042e-01"
"1456"," 1.137167730497394e+00"
"1457"," 1.017374674536748e+00"
"1458"," 1.066708668736556e+00"
"1459"," 1.099374771708455e+00"
"1460"," 1.055029976415611e+00"
"1461"," 1.097140255245023e+00"
"1462"," 9.933579143763306e-01"
"1463"," 1.110919659153174e+00"
"1464"," 1.170197559778706e+00"
"1465"," 1.157965118994093e+00"
"1466"," 1.026629041497781e+00"
"1467"," 1.009291888370557e+00"
"1468"," 1.088607312902901e+00"
"1469"," 1.074943835466145e+00"
"1470"," 1.110125407223834e+00"
"1471"," 1.196864033307656e+00"
"1472"," 1.153431533652719e+00"
"1473"," 9.802221722651455e-01"
"1474"," 1.087555690009153e+00"
"1475"," 1.211404817062719e+00"
"1476"," 1.107529489820218e+00"
"1477"," 1.142802849527160e+00"
"1478"," 1.155970986994999e+00"
"1479"," 1.204960596924243e+00"
"1480"," 1.189290278811782e+00"
"1481"," 1.168771616914185e+00"
"1482"," 1.192169881517181e+00"
"1483"," 1.196352978122218e+00"
"1484"," 1.139039713716832e+00"
"1485"," 1.164183512397838e+00"
"1486"," 1.176007636707760e+00"
"1487"," 1.247100967395337e+00"
"1488"," 1.217020770038716e+00"
"1489"," 1.283463281135122e+00"
"1490"," 1.296680731176473e+00"
"1491"," 1.300683012109119e+00"
"1492"," 1.246391763746353e+00"
"1493"," 1.220236156297861e+00"
"1494"," 1.270657840647783e+00"
"1495"," 1.236009766287360e+00"
"1496"," 1.221859630896701e+00"
"1497"," 1.278988043073885e+00"
"1498"," 1.359529506912433e+00"
"1499"," 1.347969765994232e+00"
"1500"," 1.276510835546000e+00"
"1501"," 1.240522060257783e+00"
"1502"," 1.253557746525181e+00"
"1503"," 1.276436973377394e+00"
"1504"," 1.158896923588252e+00"
"1505"," 1.219404651821948e+00"
"1506"," 1.305080731176473e+00"
"1507"," 1.257722023255780e+00"
"1508"," 1.303631468972458e+00"
"1509"," 1.321960507485765e+00"
"1510"," 1.313419775693280e+00"
"1511"," 1.375265837787803e+00"
"1512"," 1.397053381703524e+00"
"1513"," 1.432665979285469e+00"
"1514"," 1.386736397047372e+00"
"1515"," 1.460502639040633e+00"
"1516"," 1.504754149450044e+00"
"1517"," 1.246325137548690e+00"
"1518"," 1.336574453032505e+00"
"1519"," 1.284085428786314e+00"
"1520"," 1.311442096932617e+00"
"1521"," 1.257453780795399e+00"
"1522"," 1.323002531336242e+00"
"1523"," 1.344251772169137e+00"
"1524"," 1.377155888161517e+00"
"1525"," 1.356439602905368e+00"
"1526"," 1.317432099988141e+00"
"1527"," 1.432195154121693e+00"
"1528"," 1.395600670131795e+00"
"1529"," 1.437173186245348e+00"
"1530"," 1.517293442101794e+00"
"1531"," 1.493989516141250e+00"
"1532"," 1.554854516159589e+00"
"1533"," 1.589556301302248e+00"
"1534"," 1.534649247176280e+00"
"1535"," 1.274959378664922e+00"
"1536"," 1.311239185347138e+00"
"1537"," 1.399728333733190e+00"
"1538"," 1.349202303853826e+00"
"1539"," 1.365662131079765e+00"
"1540"," 1.370074932901318e+00"
"1541"," 1.402283850839063e+00"
"1542"," 1.433020150694344e+00"
"1543"," 1.513154149450044e+00"
"1544"," 1.473356154336037e+00"
"1545"," 1.510277001975922e+00"
"1546"," 1.643469761632425e+00"
"1547"," 1.541237142592646e+00"
"1548"," 1.642883828892522e+00"
"1549"," 1.333428096850468e+00"
"1550"," 1.452067434854603e+00"
"1551"," 1.452084508238403e+00"
"1552"," 1.463391184061836e+00"
"1553"," 1.544981515225447e+00"
"1554"," 1.414056201124681e+00"
"1555"," 1.411580482593238e+00"
"1556"," 1.489254914131478e+00"
"1557"," 1.424299848856795e+00"
"1558"," 1.455911372230716e+00"
"1559"," 1.497791714643696e+00"
"1560"," 1.455597630653369e+00"
"1561"," 1.497056042733507e+00"
"1562"," 1.463674691616049e+00"
"1563"," 1.592926744870247e+00"
"1564"," 1.552985622510351e+00"
"1565"," 1.607321215480303e+00"
"1566"," 1.535874348576229e+00"
"1567"," 1.651869761632425e+00"
"1568"," 1.664672701308079e+00"
"1569"," 1.542098856643477e+00"
"1570"," 1.493020767577244e+00"
"1571"," 1.585092039135054e+00"
"1572"," 1.611017825405639e+00"
"1573"," 1.643200155362380e+00"
"1574"," 1.583583901054459e+00"
"1575"," 1.553773631560544e+00"
"1576"," 1.399802864706556e+00"
"1577"," 1.503028794775380e+00"
"1578"," 1.675532340236236e+00"
"1579"," 1.505589600967529e+00"
"1580"," 1.694403548891402e+00"
"1581"," 1.685138665446898e+00"
"1582"," 1.709035317331702e+00"
"1583"," 1.767937227996921e+00"
"1584"," 1.530615080213966e+00"
"1585"," 1.518470981672388e+00"
"1586"," 1.562243118571992e+00"
"1587"," 1.646589100011005e+00"
"1588"," 1.609623492138981e+00"
"1589"," 1.652672765997357e+00"
"1590"," 1.650931688900218e+00"
"1591"," 1.673797416769294e+00"
"1592"," 1.607369308226054e+00"
"1593"," 1.710660124426360e+00"
"1594"," 1.653553200217592e+00"
"1595"," 1.723557783480463e+00"
"1596"," 1.624994469396715e+00"
"1597"," 1.662844899077558e+00"
"1598"," 1.588395295214961e+00"
"1599"," 1.633832786214445e+00"
"1600"," 1.643846487519298e+00"
"1601"," 1.681714408762009e+00"
"1602"," 1.706436389213179e+00"
"1603"," 1.693260867130786e+00"
"1604"," 1.750697841536011e+00"
"1605"," 1.749090571120078e+00"
"1606"," 1.720281131596356e+00"
"1607"," 1.728393189177158e+00"
"1608"," 1.767926211740415e+00"
"1609"," 1.730875410913164e+00"
"1610"," 1.784430208259262e+00"
"1611"," 1.776017522033468e+00"
"1612"," 1.791280350776793e+00"
"1613"," 1.709495022573652e+00"
"1614"," 1.732443757395312e+00"
"1615"," 6.826824104676322e-01"
"1616"," 7.004506929251579e-01"
"1617"," 7.222706686716783e-01"
"1618"," 7.648889595164341e-01"
"1619"," 7.130327765828743e-01"
"1620"," 8.446578717521439e-01"
"1621"," 7.989384781918826e-01"
"1622"," 7.981115241813599e-01"
"1623"," 8.106889986575112e-01"
"1624"," 8.327781247571872e-01"
"1625"," 7.592513046211030e-01"
"1626"," 9.012414320256208e-01"
"1627"," 8.431051004518310e-01"
"1628"," 8.687449137995956e-01"
"1629"," 8.784549449319465e-01"
"1630"," 7.998386963025489e-01"
"1631"," 9.117537837979915e-01"
"1632"," 6.710736501323947e-01"
"1633"," 6.470964017977151e-01"
"1634"," 8.840858979483114e-01"
"1635"," 9.097163054073151e-01"
