"","V1"
"2891"," 2.2293513989346949167"
"2892"," 2.2086001578030884929"
"2893"," 2.1626645208799151199"
"2894"," 2.1982379480701901286"
"2895"," 2.2032044713494176591"
"2896"," 2.2740486951307739005"
"2897"," 2.2221004204359418033"
"2898"," 2.1658836063469495414"
"2899"," 2.2442960087518928347"
"2900"," 2.2191182223604819512"
"2901"," 2.2941077118715309524"
"2902"," 2.1990267838618291485"
"2903"," 2.2752293787013972981"
"2904"," 2.3352775376664705043"
"2905"," 2.3024637700902252924"
"2906"," 2.3171477932123125676"
"2907"," 2.2633170135981499627"
"2908"," 2.1903519924666907670"
"2909"," 2.2340541200370203079"
"2910"," 2.2808146158933571002"
"2911"," 2.1692817719155566003"
"2912"," 2.1802838575584377878"
"2913"," 2.1562782066185715024"
"2914"," 2.2346162625582692840"
"2915"," 2.2747309523404428688"
"2916"," 2.4266220391719492966"
"2917"," 2.1542688416953112984"
"2918"," 2.1881621971332201326"
"2919"," 2.2564491006798097494"
"2920"," 2.2452887620714596650"
"2921"," 2.2586484036104463868"
"2922"," 2.3235103654168796083"
"2923"," 2.2928057613956216443"
"2924"," 2.3221248633024988983"
"2925"," 2.2884336041003860984"
"2926"," 2.3907470915647133225"
"2927"," 2.3933607604746822695"
"2928"," 2.4413156102615811704"
"2929"," 2.3783364659397316920"
"2930"," 2.4290241338280873507"
"2931"," 2.4081782059146865649"
"2932"," 2.4808331508788095121"
"2933"," 2.4418356728075938378"
"2934"," 2.3908866890017508311"
"2935"," 2.4473849367254474352"
"2936"," 2.5004824385798882780"
"2937"," 2.3887225993027385584"
"2938"," 2.3576147908565809885"
"2939"," 2.4443867865364596881"
"2940"," 2.4660465968663096703"
"2941"," 2.4690334376724791809"
"2942"," 2.3562023847377826513"
"2943"," 2.5193239885165810144"
"2944"," 2.5102113767917395570"
"2945"," 2.4778982320288984731"
"2946"," 2.4997687965276980115"
"2947"," 2.4990689601910909268"
"2948"," 2.5685750364091721742"
"2949"," 2.4754883138780008345"
"2950"," 2.5366863095899860880"
"2951"," 2.5139519680904198751"
"2952"," 2.4431961152203194310"
"2953"," 2.5864955168723890999"
"2954"," 2.4434646502479089314"
"2955"," 2.5492523318681166167"
"2956"," 2.5681627786098801813"
"2957"," 2.6318920225348167996"
"2958"," 2.6024161623872732463"
"2959"," 2.6486774671738921860"
"2960"," 2.5846321723895981926"
"2961"," 2.5426951694940460591"
"2962"," 2.5755508527329773472"
"2963"," 2.6131181389187783104"
"2964"," 2.6209318448722935813"
"2965"," 2.6499299965565534798"
"2966"," 2.6905245945384166362"
"2967"," 2.7084019557213285800"
"2968"," 2.6568602937813086129"
"2969"," 2.6428360791055816037"
"2970"," 2.6862915678678764841"
"2971"," 2.6205295763440923373"
"2972"," 2.6296062362929859546"
"2973"," 2.6345281048255304590"
"2974"," 2.6938469320815960906"
"2975"," 2.5855748929729145402"
"2976"," 2.1745929473102214580"
"2977"," 2.1440347144718998607"
"2978"," 2.1130434138761184926"
"2979"," 2.1222802488193370785"
"2980"," 2.1032139140656473941"
"2981"," 2.1452929195779475435"
"2982"," 2.0707793439394981405"
"2983"," 2.2291484441663809157"
"2984"," 2.2545986641801971651"
"2985"," 2.2328411456090715426"
"2986"," 2.2622162051466507826"
"2987"," 2.2932177584144901594"
"2988"," 2.2931410132952803060"
"2989"," 2.3223582917778258228"
"2990"," 2.3639650561184968325"
"2991"," 2.3268963065300178883"
"2992"," 2.3521288914058726682"
"2993"," 2.4015728684585946340"
"2994"," 2.3382907162081392194"
"2995"," 2.3817487604206819540"
"2996"," 2.3489342811372790898"
"2997"," 2.4199143050172708946"
"2998"," 2.4628354300858683601"
"2999"," 2.5444122177226353720"
"3000"," 2.5417197769015786868"
"3001"," 2.7664948131749538263"
"3002"," 2.5246992583669172205"
"3003"," 2.0949253090828161561"
"3004"," 2.0987958007099574154"
"3005"," 2.0712046365963665551"
"3006"," 2.0687806644621518082"
"3007"," 2.0375661828741269410"
"3008"," 2.0359067149705758482"
"3009"," 2.0430592796287108115"
"3010"," 1.9934895585224143844"
"3011"," 2.0413268193937010864"
"3012"," 2.1658015586626220284"
"3013"," 2.3205856478607982396"
"3014"," 2.3851238855086815960"
"3015"," 2.4135428681192006017"
"3016"," 2.4139126869771243555"
"3017"," 2.3733464188561845809"
"3018"," 2.4289355073158254150"
"3019"," 2.4855748819821017470"
"3020"," 2.5168370376264093125"
"3021"," 2.5134253376464359420"
"3022"," 2.5367509173133138134"
"3023"," 2.5965669000720752457"
"3024"," 2.5805592682297899820"
"3025"," 2.5625370444452522101"
"3026"," 2.5594876476203713977"
"3027"," 2.5275965541856852958"
"3028"," 2.7292246957725208034"
"3029"," 2.7849997664999079916"
"3030"," 2.7233231979790906152"
"3031"," 2.7649992450198874749"
"3032"," 2.7086240301521571361"
"3033"," 2.6898832828824610353"
"3034"," 2.7448387572655423838"
"3035"," 2.8374653069253703563"
"3036"," 2.7134841923956272147"
"3037"," 2.6832306490522443987"
"3038"," 2.7526181913375293853"
"3039"," 2.7458635635052037749"
"3040"," 2.7988962514950390670"
"3041"," 2.7918645650589599683"
"3042"," 2.8170284460572414531"
"3043"," 2.8209918213728837344"
"3044"," 2.8198171058912326892"
"3045"," 2.8003554467898177371"
"3046"," 2.8550583048591002822"
"3047"," 2.8759843091461094744"
"3048"," 2.7696460745069306775"
"3049"," 2.8285487265983779714"
"3050"," 2.8491362620703646336"
"3051"," 2.8889339398031421702"
"3052"," 2.7987267745364596827"
"3053"," 2.8705114396071782501"
"3054"," 2.5224858061155721600"
"3055"," 2.5557415508259992976"
"3056"," 2.4817824798901098049"
"3057"," 2.5648927755459092204"
"3058"," 2.0106235966281764682"
"3059"," 2.0553277161817997687"
"3060"," 2.3871579772520954421"
"3061"," 2.3909120092067501773"
"3062"," 2.4102353064334876009"
"3063"," 2.4649562750775251274"
"3064"," 2.4083774373675641556"
"3065"," 2.4417759753736696382"
"3066"," 2.4341080927842622117"
"3067"," 2.5028335698268060483"
"3068"," 2.4107282968044492222"
"3069"," 2.4755465017324680410"
"3070"," 2.5204656483422098745"
"3071"," 2.4604280946452443679"
"3072"," 2.3628572388248199054"
"3073"," 2.3786054281751640715"
"3074"," 2.4010921783725533984"
"3075"," 2.3411182938518542151"
"3076"," 2.4632740041676219889"
"3077"," 2.3879968461555614034"
"3078"," 2.3147288430645311941"
"3079"," 2.4339425003711863127"
"3080"," 2.4998802168601210738"
"3081"," 2.4201810004388581987"
"3082"," 2.4101084036802586930"
"3083"," 2.4756394722509882378"
"3084"," 2.4289256699130623574"
"3085"," 2.4450080985207156559"
"3086"," 2.4642860222794973346"
"3087"," 2.4821859648116908481"
"3088"," 2.5451347906233707796"
"3089"," 2.5154461054126242558"
"3090"," 2.5556160521854236478"
"3091"," 2.3643309920976336436"
"3092"," 2.3415563165506885213"
"3093"," 2.4561524886814103397"
"3094"," 2.4957290960421203430"
"3095"," 2.6310186413677345563"
"3096"," 2.5879721817578493770"
"3097"," 2.7822612162809261527"
"3098"," 2.7655510249656307664"
"3099"," 2.7040081492486440773"
"3100"," 2.7900137203224053550"
"3101"," 2.8512354639289481106"
"3102"," 2.9362307973528025684"
"3103"," 2.4422585217075623021"
"3104"," 2.5879586839546515620"
"3105"," 2.0420637288117897690"
"3106"," 2.4923584142747308157"
"3107"," 2.4614420365437408300"
"3108"," 2.3264538913676591214"
"3109"," 2.2824987774256433326"
"3110"," 2.2956914092322371346"
"3111"," 2.2749710345491473973"
"3112"," 2.5088668542341898693"
"3113"," 2.6309535161570569706"
"3114"," 2.6110814528377366273"
"3115"," 2.6055495301710913658"
"3116"," 2.6460853807582589425"
"3117"," 2.6407873334019460465"
"3118"," 2.6976881036208659737"
"3119"," 2.8968071609453098780"
"3120"," 2.6511333926112907733"
"3121"," 2.5547421637950749052"
"3122"," 2.5384904478192478194"
"3123"," 2.3463575400185292530"
"3124"," 2.3592113506996184036"
"3125"," 2.3136510744833889142"
"3126"," 2.3000448198191696392"
"3127"," 2.2397297127203987799"
"3128"," 2.2539213721034925264"
"3129"," 2.2926351919042660121"
"3130"," 2.5928735647249512297"
"3131"," 2.5762597891665905969"
"3132"," 2.6077198887535013583"
"3133"," 2.6416557341539377290"
"3134"," 2.6434457445008239240"
"3135"," 2.6692236823625350439"
"3136"," 2.7351618886037405431"
"3137"," 2.7062759214066058888"
"3138"," 2.7535772498305179923"
"3139"," 2.8911944631242874060"
"3140"," 2.9380167130613035198"
"3141"," 2.6107554688185663494"
"3142"," 2.5684801118025237798"
"3143"," 2.9049361263106159292"
"3144"," 2.8654983718342657006"
"3145"," 2.9649876760204678661"
"3146"," 2.8325856207519883867"
"3147"," 2.8075720822246004182"
"3148"," 2.8420049871510775219"
"3149"," 2.9411300153986918993"
"3150"," 2.9278570153810963284"
"3151"," 3.0044370621805307486"
"3152"," 2.8730802398560717492"
"3153"," 2.9522864642958732695"
"3154"," 2.9691949637710575161"
"3155"," 2.8970766023419272095"
"3156"," 2.9806023751290835477"
"3157"," 2.9020765572448774527"
"3158"," 2.9190913705157579550"
"3159"," 2.9261535042439543730"
"3160"," 2.6202126334159427934"
"3161"," 2.6660994194482716679"
"3162"," 2.6041057207289965980"
"3163"," 3.0050434176148743681"
"3164"," 2.8733599322958380817"
"3165"," 2.8389909058116296059"
"3166"," 2.8086299158967658052"
"3167"," 2.8655071533072065115"
"3168"," 2.8346076658369070422"
"3169"," 2.9067852502248654467"
"3170"," 2.9249570035604781637"
"3171"," 2.9982042814269256326"
"3172"," 2.7451494114479793041"
"3173"," 2.6451070880119793571"
"3174"," 2.6828917519297883487"
"3175"," 2.7069894860939607284"
"3176"," 2.7073035963092206835"
"3177"," 2.7362189883439067550"
"3178"," 2.6855607421689322578"
"3179"," 2.7824225486079239289"
"3180"," 2.7152845927696911410"
"3181"," 2.7599758944874266398"
"3182"," 2.6542452858019980333"
"3183"," 2.5890395683852278630"
"3184"," 2.5547255044251682143"
"3185"," 3.0007997298191586566"
"3186"," 2.9728434828204086671"
"3187"," 2.7808504990699312032"
"3188"," 2.9609356394483095087"
"3189"," 2.7508177866086862551"
"3190"," 2.8010054732670206512"
"3191"," 2.8642460286188633489"
"3192"," 2.8249050711102516864"
"3193"," 2.8356277999327197392"
"3194"," 2.8787515924827502545"
"3195"," 2.8705623586465347508"
"3196"," 2.7990207177338164435"
"3197"," 2.8566702106481374202"
"3198"," 2.9290963660730038320"
"3199"," 2.8350614793394197655"
"3200"," 2.8941017509321267376"
"3201"," 2.8375046413123232725"
"3202"," 2.9004755436014098002"
"3203"," 2.9346226870003229159"
"3204"," 2.8082435698709629079"
"3205"," 2.8458609306530151528"
"3206"," 2.8902052258326564882"
"3207"," 2.8897836375377030649"
"3208"," 2.9421786260515743194"
"3209"," 2.9111220054296409465"
"3210"," 2.9017838743199382279"
"3211"," 2.9401930443589949782"
"3212"," 2.9257544406486988287"
"3213"," 2.9066349121963441782"
"3214"," 2.7289074742983423505"
"3215"," 2.7398739055131664522"
"3216"," 2.7800612109033906449"
"3217"," 2.7074898165754195389"
"3218"," 2.7513455712898173822"
"3219"," 2.9748213952800872661"
"3220"," 2.9782689695745587777"
"3221"," 2.9959205793405399021"
"3222"," 3.0509800838274663271"
"3223"," 2.9903917350757804883"
"3224"," 3.0264759745751756981"
"3225"," 3.0852217844089020460"
"3226"," 3.0604648069281119582"
"3227"," 3.1121861228276155309"
"3228"," 3.0465702309365272349"
"3229"," 3.0912636511913373916"
"3230"," 3.1408793983892677737"
"3231"," 3.1129919841103790290"
"3232"," 3.1174261690493070276"
"3233"," 3.1077777420549970167"
"3234"," 3.0771396218644779808"
"3235"," 2.9717846442995186074"
"3236"," 3.0306384094611642510"
"3237"," 3.0012464857708618382"
"3238"," 3.0153115161410051215"
"3239"," 3.0091576423079740010"
"3240"," 3.0536724393921850229"
"3241"," 2.7759746340773281403"
"3242"," 2.9387609492990192095"
"3243"," 3.0126987675110936671"
"3244"," 2.9655965181408148190"
"3245"," 3.0199819022045031325"
"3246"," 2.9463606282833487704"
"3247"," 2.9832856093104931361"
"3248"," 3.0109001057016300251"
"3249"," 2.9882773196440415298"
"3250"," 3.0256793412690639045"
"3251"," 3.0364717708953055109"
"3252"," 3.0438811419583293727"
"3253"," 3.0716332869803655292"
"3254"," 3.1024415667554166021"
"3255"," 3.0738558462448515307"
"3256"," 3.0904703395658832399"
"3257"," 3.0728370121536832116"
"3258"," 3.0650906924255099106"
"3259"," 2.8056308482277110272"
"3260"," 2.7423439660043813504"
"3261"," 3.0300437969950855255"
"3262"," 3.0716264327594466899"
"3263"," 3.0456690578432104033"
"3264"," 2.9244785539380968586"
"3265"," 2.9711017220959132779"
"3266"," 2.9608499321170800300"
"3267"," 3.0975036063652776619"
"3268"," 3.1465214167064803341"
"3269"," 3.1257292902801419032"
"3270"," 3.1673326896874423042"
"3271"," 3.1185518959776827863"
"3272"," 3.1507881889022320010"
"3273"," 3.1917698997505441483"
"3274"," 3.1499667305432161868"
"3275"," 3.1404867369628854945"
"3276"," 3.1718426235779082489"
"3277"," 3.1230017628654707096"
"3278"," 3.1333796257092356718"
"3279"," 3.2205052079530913645"
"3280"," 3.1069823697505047910"
"3281"," 3.1882208285385686963"
"3282"," 3.2001742783959148397"
"3283"," 3.1066527237867518352"
"3284"," 3.1637772142940914222"
"3285"," 3.2399706151371656659"
"3286"," 3.1927700647770445030"
"3287"," 3.0977318774553217473"
"3288"," 3.1492544731612213127"
"3289"," 3.2244332362110323942"
"3290"," 3.0602041915379238901"
"3291"," 3.1232442621968616869"
"3292"," 3.1323095802522473718"
"3293"," 3.1786527287870081082"
"3294"," 3.1411405880727798490"
"3295"," 3.1586377017611475537"
"3296"," 3.1295346453590391356"
"3297"," 3.1807377506862297700"
"3298"," 3.0966210186485714217"
"3299"," 3.1489989236612756507"
"3300"," 3.2628919332652053242"
"3301"," 3.0712503911796558143"
"3302"," 3.0301735298561038867"
"3303"," 3.1700260508673387960"
"3304"," 3.2418281516225113670"
"3305"," 3.2331256797785581369"
"3306"," 3.2077938910646652815"
"3307"," 3.2441646530265484394"
"3308"," 3.2128389693413672568"
"3309"," 3.2257411704872653857"
"3310"," 2.7820529227255548221"
"3311"," 2.8081190410397844914"
"3312"," 2.7707364244119339070"
"3313"," 2.8067765493509351238"
"3314"," 2.9928108210617856422"
"3315"," 2.8754362198193823552"
"3316"," 2.9965657032380055291"
"3317"," 2.9805492614128810125"
"3318"," 3.1735577526004754567"
"3319"," 3.0343600840982349887"
"3320"," 3.0436026621854002094"
"3321"," 3.0757103517123214331"
"3322"," 3.0131097577269954080"
"3323"," 3.0634631327840118331"
"3324"," 3.0036598843513648838"
"3325"," 3.0943619300667766225"
"3326"," 2.9694772218709917233"
"3327"," 3.0334320765369033879"
"3328"," 3.0551516502522302332"
"3329"," 3.0867693436444776367"
"3330"," 2.9592871152044430971"
"3331"," 3.0239702929693694777"
"3332"," 3.0328034146138689309"
"3333"," 3.0365150300489625046"
"3334"," 3.0672914170892933150"
"3335"," 3.0052014626341114756"
"3336"," 3.1264072871947790055"
"3337"," 3.0913661720877678718"
"3338"," 3.1375559353622808345"
"3339"," 3.0663232076198490006"
"3340"," 3.1243488940184760416"
"3341"," 3.0107670674679347655"
"3342"," 2.9968036910494948444"
"3343"," 3.0122790486485628847"
"3344"," 3.0439783812037677357"
"3345"," 3.1930353676575289334"
"3346"," 3.2087294422514056613"
"3347"," 2.7774343463007586941"
"3348"," 2.7598849800678317834"
"3349"," 2.7071106326442739842"
"3350"," 2.8917198998030428925"
"3351"," 2.8808762820580202657"
"3352"," 2.8389032498652713166"
"3353"," 2.8373472456084813942"
"3354"," 2.8705398355825004764"
"3355"," 2.9076302255876393943"
"3356"," 2.8468128927883498136"
"3357"," 2.9093589100118868451"
"3358"," 2.9445695882743501137"
"3359"," 2.9143801595892813161"
"3360"," 2.9695068534340260946"
"3361"," 2.9794142472191644799"
"3362"," 2.8984490994452203338"
"3363"," 2.9575141395638597785"
"3364"," 2.9359763601779165221"
"3365"," 2.9875133257419750343"
"3366"," 3.1824256002477842031"
"3367"," 3.0412570287755977816"
"3368"," 3.0260759252722388979"
"3369"," 3.2272766488704980326"
"3370"," 2.8381859516110861108"
"3371"," 2.9771472284894291427"
"3372"," 2.9717230150053084436"
"3373"," 3.1560594252503411106"
"3374"," 3.1708809473062977702"
"3375"," 3.1577525165187698697"
"3376"," 3.2017780270141931176"
"3377"," 3.1949547939132965091"
"3378"," 3.1323382938175519108"
"3379"," 3.1675263611829955757"
"3380"," 3.1873587650800003779"
"3381"," 3.1749232698515328366"
"3382"," 3.2263889711968394280"
"3383"," 3.2200729001957619779"
"3384"," 3.2140276093061550533"
"3385"," 3.1989936261556355390"
"3386"," 3.1522483664228269085"
"3387"," 3.1395394669938574417"
"3388"," 3.2047123888866102526"
"3389"," 3.2004560131543886570"
"3390"," 3.2555146086323905052"
"3391"," 3.2232929855198966251"
"3392"," 3.2281392309820433617"
"3393"," 3.2372621846065916529"
"3394"," 3.2655836087481135976"
"3395"," 3.2396776557911164396"
"3396"," 3.2545033207167648470"
"3397"," 3.2554921612013334453"
"3398"," 3.2820610284062521345"
"3399"," 3.2385071490439316655"
"3400"," 3.2863824490893178698"
"3401"," 3.2686436714516760027"
"3402"," 3.2750590923718303493"
"3403"," 3.2705463399104566236"
"3404"," 3.0990442315678192742"
"3405"," 3.1176235265401737173"
"3406"," 3.2451114015115214428"
"3407"," 3.2597369148905666059"
"3408"," 3.2576628338709006094"
"3409"," 3.2858456877251271955"
"3410"," 3.2944784830673565779"
"3411"," 3.2939040823624048393"
"3412"," 3.2856902018273816957"
"3413"," 3.2988870901576832217"
"3414"," 3.3048193521379696236"
"3415"," 3.3202932569839380683"
"3416"," 3.2983957701918047434"
"3417"," 3.2848738852133290145"
"3418"," 3.3166043556075184284"
"3419"," 3.3083444791529412754"
"3420"," 3.2944081142957575281"
"3421"," 3.3095621055010076006"
"3422"," 3.3071308172844191553"
"3423"," 3.3282956863368315936"
"3424"," 3.3182172039816584252"
"3425"," 3.3316030342902482886"
"3426"," 3.3274138259999550549"
"3427"," 3.3384522881974052488"
"3428"," 3.3090156000554680205"
"3429"," 3.3184865861525181252"
"3430"," 3.3257638978337276114"
"3431"," 3.3341154656529039535"
"3432"," 3.3285030498189178694"
"3433"," 3.3403831006262905134"
"3434"," 3.3454479596034287781"
"3435"," 3.3399711333641781685"
"3436"," 3.3496172587521004793"
"3437"," 3.3442268513550574838"
"3438"," 3.3451297901886172248"
"3439"," 3.3471614738827013547"
"3440"," 3.3503085646633259387"
"3441"," 3.3117835563685686928"
"3442"," 3.3589895864380920898"
"3443"," 3.3524836353478093542"
"3444"," 3.3462663287153358027"
"3445"," 3.3565778045817360464"
"3446"," 3.3481987947786926441"
"3447"," 3.3573992160968106901"
"3448"," 3.3541149191117076711"
"3449"," 3.3327005661153004112"
"3450"," 3.3554926701019645030"
"3451"," 3.3602268504437038388"
"3452"," 3.3413826471962955189"
"3453"," 3.3303169036051687435"
"3454"," 3.3601711581068332002"
"3455"," 3.3611646797427892075"
"3456"," 3.3610537558731587993"
"3457"," 3.3589764895362024255"
"3458"," 3.3617575037079934219"
"3459"," 3.3561410788514418613"
"3460"," 3.3548936419963779620"
"3461"," 3.3571106022487025022"
"3462"," 3.3449320881837492081"
"3463"," 3.3592055653253618530"
"3464"," 3.3518712570287716446"
"3465"," 3.3426472844298182885"
"3466"," 3.3491307517963835316"
"3467"," 3.3505554292881942757"
"3468"," 3.3564747297962909123"
"3469"," 3.3597018196984635985"
"3470"," 1.3437498898495068289"
"3471","-1.0792749749713619334"
"3472","-1.0595515711390306457"
"3473","-1.0510568780514877307"
"3474","-1.1122152085695211632"
"3475","-1.6055491125103231731"
"3476","-1.6368920711880248220"
"3477","-1.6260413046988917429"
"3478","-1.6497385947715370591"
"3479","-1.7892364518024188591"
"3480","-1.8269858964437548643"
"3481","-1.8132391910190059914"
"3482","-1.8089911866280108388"
"3483","-1.8066434126954207251"
"3484","-1.8415435589504129954"
"3485","-1.8268783153568470823"
"3486","-1.8469599835372421115"
"3487","-1.9090416296577814581"
"3488","-1.7991193373897182983"
"3489","-1.9384386698587201536"
"3490","-1.9381619662808049487"
"3491","-1.9306099004713719314"
"3492","-1.8434637728259213318"
"3493","-1.8360078655544203041"
"3494","-1.8437407098810467687"
"3495","-1.9697015119369003511"
"3496","-1.9732139829438504197"
"3497","-1.9563550964227736095"
"3498","-1.9916574422744193207"
"3499","-1.6782023379161039589"
"3500"," 1.5467603320845635384"
"3501"," 1.5879654680974724101"
"3502"," 1.8704339236596847496"
"3503"," 1.8272681524874592185"
"3504"," 1.5714084593564716652"
"3505"," 2.0123862030612009733"
"3506"," 2.0789247751442658796"
"3507"," 2.1056060787774302234"
"3508"," 2.1143730123768382789"
"3509"," 2.1401230092260630222"
"3510"," 1.5889225884525810528"
"3511"," 2.1707997996554357911"
"3512"," 1.9943212932954752503"
"3513"," 2.0785347435737908661"
"3514"," 2.0196913761367198958"
"3515"," 2.0368518317850536903"
"3516"," 2.0533658075971046308"
"3517"," 2.1102085073960856754"
"3518"," 2.0880562035866989667"
"3519"," 1.6993667563362011563"
"3520"," 2.1883928000416852377"
"3521"," 1.9748238235903889937"
"3522"," 1.9611460550199899533"
"3523"," 2.7553841084015298080"
"3524"," 2.5305110826745482733"
"3525"," 2.4977463807950179842"
"3526"," 2.5241693131211921930"
"3527"," 2.4967010149507777861"
"3528"," 2.5254532021746203263"
"3529"," 2.5436380580881263747"
"3530"," 2.5617981150562307846"
"3531"," 2.6086267784165397821"
"3532"," 2.6018781505798678211"
"3533"," 2.5670300453819461239"
"3534"," 2.6334131106266389644"
"3535"," 2.5844146794601083883"
"3536"," 2.6048489265164218587"
"3537"," 2.6797461162709437232"
"3538"," 2.7160542611644200583"
"3539"," 2.7401386041089978995"
"3540"," 2.7615033929674237534"
"3541"," 2.7697351205627476212"
"3542"," 2.7358961010188771468"
"3543"," 2.7041972247243553085"
"3544"," 2.6760097165461500524"
"3545"," 2.7290387423190058946"
"3546"," 2.5793999210350828655"
"3547"," 2.6179903940005786467"
"3548"," 2.6499945919368004255"
"3549"," 2.6803319910136891302"
"3550"," 2.6356405349834686191"
"3551"," 2.6764528980955648585"
"3552"," 2.6710514112692358424"
"3553"," 2.6370989847392847238"
"3554"," 3.0362463072995007352"
"3555"," 3.0721983261424647971"
"3556"," 3.1245091656086754206"
"3557"," 3.0846941017812463670"
"3558"," 3.1023533837607768504"
"3559"," 3.1419470382080141313"
"3560"," 3.0285816943178387461"
"3561"," 3.0964584330628661668"
"3562"," 3.1228341509739299120"
"3563"," 3.1514252740480634962"
"3564"," 3.1468169348203223201"
"3565"," 3.1252006910637923909"
"3566"," 3.1844560186475949770"
"3567"," 3.1614639306435852184"
"3568"," 3.1651429024717638860"
"3569"," 3.1771213826833064608"
"3570"," 3.2285604412289301557"
"3571"," 3.2036381778166549417"
"3572"," 3.2221529072395993509"
"3573"," 3.2066923303358407793"
"3574"," 3.2228452240484135594"
"3575"," 3.1967387293460944875"
"3576"," 3.1783331561470347104"
"3577"," 3.1546457810064469918"
"3578"," 3.2010166956801779925"
"3579"," 3.2412055542991269341"
"3580"," 3.2724971554934461082"
"3581"," 3.2460971762896257964"
"3582"," 3.2604852860818525073"
"3583"," 3.2865258091175477695"
"3584"," 3.2771995015451147459"
"3585"," 3.2992085031229860803"
"3586"," 3.2864958185268404733"
"3587"," 3.2969010115533752270"
"3588"," 3.2842696161396038868"
"3589"," 3.2729286442938234636"
"3590"," 3.2829854088124474920"
"3591"," 3.3004870583645851134"
"3592"," 3.2581760418039640292"
"3593"," 3.1415459642471570412"
"3594"," 3.2455925617336021105"
"3595"," 3.2594982530849359037"
"3596"," 3.2387181780776699291"
"3597"," 3.2186102497303230585"
"3598"," 2.8462500312154408455"
"3599"," 2.7071437929487056628"
"3600"," 2.7323595947657297600"
"3601"," 3.2382085934960667117"
"3602"," 3.2398180543713017698"
"3603"," 3.2694523843957270515"
"3604"," 3.2410145266869201386"
"3605"," 3.2586793801448035168"
"3606"," 3.2817841108936085526"
"3607"," 3.2215297094541650580"
"3608"," 3.2748194775746370944"
"3609"," 3.3040454589580487976"
"3610"," 3.2953494344499616453"
"3611"," 3.2969686674828420081"
"3612"," 3.2872021159693805004"
"3613"," 3.3149325429714400215"
"3614"," 3.2704688372268444496"
"3615"," 3.2932593076141425392"
"3616"," 3.3191419848931662528"
"3617"," 3.3107803333404475232"
"3618"," 3.3295321171078877676"
"3619"," 3.3381676186183435462"
"3620"," 3.3401861960406082908"
"3621"," 3.3033324991586425767"
"3622"," 3.3494499850104904048"
"3623"," 3.3028459191258616734"
"3624"," 3.3271206574751488461"
"3625"," 3.2831442222674018794"
"3626"," 3.3363339707560588643"
"3627"," 3.3271101522179464816"
"3628"," 3.3367505881472858675"
"3629"," 3.3164350176756705046"
"3630"," 3.2676480363090258940"
"3631"," 3.2819621117990109838"
"3632"," 3.3187081034843912697"
"3633"," 3.3265009355918238043"
"3634"," 3.3164863959062742538"
"3635"," 3.3316299855836821742"
"3636"," 3.3072518335336278383"
"3637"," 3.3194845210520549372"
"3638"," 3.3389694383570405201"
"3639"," 3.3382531369236652097"
"3640"," 3.3298767267175652940"
"3641"," 3.3451299816271533594"
"3642"," 3.3247939921824722909"
"3643"," 3.3516639389398532600"
"3644"," 3.3309340754756582292"
"3645"," 3.3375427031564961489"
"3646"," 3.3457078491967910949"
"3647"," 3.3547755944904675829"
"3648"," 3.3518509649601733180"
"3649"," 3.3229038611351073840"
"3650"," 3.2531344402925288506"
"3651"," 3.2611742457271515327"
"3652"," 3.2622964982978284176"
"3653"," 3.3117925520211310975"
"3654"," 3.3004392397401591808"
"3655"," 3.2832744417254273728"
"3656"," 3.2865225789999064077"
"3657"," 3.3081741327975073830"
"3658"," 3.2949270556985634784"
"3659"," 3.3116833722551843877"
"3660"," 3.3190762366237760439"
"3661"," 3.3016391045037343233"
"3662"," 3.3258958471479531660"
"3663"," 3.3117276014348626667"
"3664"," 3.3455597146470954506"
"3665"," 3.3337430929595490703"
"3666"," 3.3292044669644988986"
"3667"," 3.3209622539721390666"
"3668"," 3.3171549709618526336"
"3669"," 3.2333760857174045356"
"3670"," 3.2709718284459916582"
"3671"," 3.2452361839960506273"
"3672"," 3.2262012015891823324"
"3673"," 3.2517415548229680056"
"3674"," 3.2103120828031985745"
"3675"," 3.1892372982363994538"
"3676"," 3.2561361648337410202"
"3677"," 2.6368539985340935239"
"3678"," 2.6722741508950784706"
"3679"," 3.1647540233893445283"
"3680"," 3.2986073836153031458"
"3681"," 3.2271228171383183891"
"3682"," 3.2134199615117076121"
"3683","-0.2918679568571024285"
"3684","-0.2883926067304484753"
"3685","-0.2671304678935302879"
"3686","-0.3079629388915858801"
"3687","-0.4366343395124624438"
"3688"," 0.2112735097496305781"
"3689"," 2.2471562366475201777"
"3690"," 2.2243922621425005204"
"3691"," 2.2512416755326274398"
"3692"," 2.2130969638860942261"
"3693"," 3.3363010116463280852"
"3694"," 0.1413324026525828170"
"3695"," 0.1430029003354941763"
"3696"," 0.1574169552703761354"
"3697"," 0.1837921944728133361"
"3698"," 0.2188719298326611828"
"3699"," 0.2591788597860229526"
"3700"," 0.3047866623303564504"
"3701"," 0.3566644082047035758"
"3702"," 0.4148529193355682820"
"3703"," 0.4819340874712076950"
"3704"," 0.5633313992164684647"
"3705"," 0.6562352200841516936"
"3706"," 0.7555052517710935112"
"3707"," 0.8551466460523622359"
"3708"," 0.9497071208575654788"
"3709"," 1.0380311867254776725"
"3710"," 1.1202912563476812302"
"3711"," 1.1977262094136464921"
"3712"," 1.2737007266349542611"
"3713"," 1.3511815150784125539"
"3714"," 1.4310799836713699040"
"3715"," 1.5127122275183215727"
