"","V1"
"2086","8.508958958211083e-02"
"2087","9.605345693417375e-02"
"2088","1.251842308834512e-01"
"2089","8.816499631965050e-02"
"2090","1.102985187145076e-01"
"2091","7.854976870819029e-02"
"2092","1.067260126211627e-01"
"2093","1.134300670095459e-01"
"2094","1.242299251073043e-01"
"2095","9.571742160115163e-02"
"2096","1.203807375287192e-01"
"2097","1.118834873186559e-01"
"2098","1.402050649772968e-01"
"2099","2.528346271976669e-01"
"2100","2.343423651244000e-01"
"2101","2.369867110057086e-01"
"2102","2.280671263454183e-01"
"2103","2.133410173252031e-01"
"2104","2.071321757315298e-01"
"2105","1.992407383481858e-01"
"2106","2.082812831781161e-01"
"2107","1.993962748377337e-01"
"2108","2.024784283291155e-01"
"2109","1.937553750035531e-01"
"2110","1.787975881737049e-01"
"2111","1.767967361731414e-01"
"2112","1.889477023254320e-01"
"2113","1.980555225044310e-01"
"2114","1.671446691932314e-01"
"2115","1.543120266634551e-01"
"2116","7.699654833938578e-02"
"2117","8.055296069534744e-02"
"2118","7.342337581194039e-02"
"2119","7.155360187887465e-02"
"2120","6.755976677600967e-02"
"2121","7.734076389133285e-02"
"2122","6.442639060316263e-02"
"2123","6.328976555479740e-02"
"2124","6.163010310808138e-02"
"2125","6.779731972051654e-02"
"2126","7.198911055776346e-02"
"2127","5.775767646615204e-02"
"2128","6.234625308125273e-02"
"2129","9.792416721137244e-02"
"2130","8.262231397027396e-02"
"2131","8.865092398138781e-02"
"2132","7.485052962688316e-02"
"2133","8.921228535803195e-02"
"2134","8.122231271564628e-02"
"2135","8.656097418681895e-02"
"2136","8.449506870993148e-02"
"2137","1.578342934448235e-01"
"2138","4.424555696476083e-02"
"2139","4.994692389932113e-02"
"2140","3.796415414185788e-02"
"2141","5.602632428313011e-02"
"2142","6.555201698268728e-02"
"2143","6.222626016722509e-02"
"2144","7.869442046701071e-02"
"2145","5.216119707157102e-02"
"2146","7.038392545076169e-02"
"2147","8.144713288809954e-02"
"2148","9.045069618060564e-02"
"2149","1.179817366476990e+00"
"2150","1.152172404836287e+00"
"2151","1.183213098816037e+00"
"2152","1.207623516954744e+00"
"2153","1.281205111923868e+00"
"2154","1.273774023730690e+00"
"2155","1.264540087837152e+00"
"2156","1.251408611411825e+00"
"2157","1.290802497683944e+00"
"2158","1.331316984467178e+00"
"2159","1.306569882594755e+00"
"2160","1.304404750781081e+00"
"2161","1.330366058217205e+00"
"2162","1.312054377824857e+00"
"2163","1.370660162190763e+00"
"2164","1.335336186514922e+00"
"2165","1.376053416080660e+00"
"2166","1.318140112876051e+00"
"2167","1.219169832244369e+00"
"2168","1.261906450816346e+00"
"2169","7.206317885283173e-01"
"2170","7.165053160033329e-01"
"2171","7.768428507832078e-01"
"2172","7.580253763227268e-01"
"2173","7.886583433974583e-01"
"2174","7.538025933530447e-01"
"2175","7.614684857129836e-01"
"2176","8.051500748141285e-01"
"2177","8.111312595164873e-01"
"2178","8.122355193286013e-01"
"2179","8.438779595805752e-01"
"2180","8.286897706138379e-01"
"2181","8.552440600052197e-01"
"2182","1.061804040676750e+00"
"2183","1.071392760013160e+00"
"2184","9.903061433939236e-01"
"2185","1.035477421275487e+00"
"2186","1.205661412757356e+00"
"2187","9.812939718303099e-01"
"2188","1.203263665157393e+00"
"2189","1.156854736835599e+00"
"2190","1.175534249408787e+00"
"2191","1.219410462765160e+00"
"2192","1.179601910242853e+00"
"2193","1.196576290089437e+00"
"2194","1.221001583819868e+00"
"2195","1.208188617768176e+00"
"2196","1.204516534533047e+00"
"2197","1.290665423082660e+00"
"2198","1.303885043404032e+00"
"2199","1.285073911924703e+00"
"2200","1.267862312320749e+00"
"2201","1.271413128371021e+00"
"2202","1.260984555010372e+00"
"2203","1.229234006417325e+00"
"2204","1.249276790082871e+00"
"2205","1.228382477198913e+00"
"2206","1.255924321251412e+00"
"2207","1.258033282707514e+00"
"2208","1.288377170011842e+00"
"2209","5.476694733106370e-01"
"2210","5.844476242789683e-01"
"2211","5.601028256710987e-01"
"2212","5.816304777774283e-01"
"2213","3.204059457794662e-01"
"2214","2.831542065336467e-01"
"2215","4.156502642967179e-01"
"2216","4.120657264267308e-01"
"2217","4.321308596623230e-01"
"2218","3.845764576806818e-01"
"2219","4.409346433881636e-01"
"2220","3.963164962410791e-01"
"2221","4.050888876590966e-01"
"2222","4.296002910824771e-01"
"2223","4.230898813751743e-01"
"2224","4.136882845129312e-01"
"2225","4.359958399702873e-01"
"2226","4.134216668441419e-01"
"2227","3.832236875115755e-01"
"2228","4.504850673942624e-01"
"2229","4.737197125927681e-01"
"2230","4.536942166316516e-01"
"2231","4.660454536704749e-01"
"2232","4.825818955659704e-01"
"2233","4.918110905715428e-01"
"2234","4.829005960910742e-01"
"2235","4.975814817069132e-01"
"2236","4.809771211617697e-01"
"2237","4.581229700463290e-01"
"2238","5.159689201327948e-01"
"2239","5.250435954769500e-01"
"2240","5.016609877200889e-01"
"2241","5.125221592194281e-01"
"2242","5.269742959214220e-01"
"2243","5.402466994559648e-01"
"2244","5.455652758770489e-01"
"2245","5.617680761162503e-01"
"2246","4.862574264992132e-01"
"2247","4.981322407928693e-01"
"2248","5.189641018149531e-01"
"2249","5.120507046390222e-01"
"2250","5.390649562720644e-01"
"2251","3.533514499888699e-01"
"2252","1.331051897654258e-02"
"2253","1.215410043907694e-02"
"2254","9.573328873103611e-03"
"2255","8.413209037542179e-03"
"2256","8.677501399012473e-03"
"2257","9.597344222977405e-03"
"2258","1.177065512601838e-02"
"2259","6.876515665109465e-03"
"2260","9.284530279776933e-03"
"2261","1.011148211330212e-02"
"2262","9.919600297896281e-03"
"2263","8.695251567519442e-03"
"2264","1.151054948824155e-02"
"2265","6.957823283840736e-03"
"2266","3.676258931890928e-03"
"2267","7.399822016471181e-03"
"2268","5.386237193183890e-03"
"2269","5.134387520304830e-03"
"2270","3.787225496158449e-03"
"2271","4.356661080752708e-03"
"2272","4.203117776077369e-03"
"2273","2.270003565775142e-03"
"2274","5.398939134631491e-03"
"2275","4.040124098829500e-03"
"2276","2.376367668452437e-04"
"2277","5.993278134854615e-03"
"2278","1.599007140015360e-03"
"2279","1.774197281169704e-03"
"2280","7.665056447500743e-03"
"2281","2.375463069844874e-03"
"2282","1.004506494379767e-03"
"2283","1.671992003646106e-02"
"2284","2.920474484909213e-03"
"2285","3.072650348921351e-03"
"2286","1.465583401215118e-02"
"2287","1.806026780233259e-02"
"2288","4.472699748000080e-02"
"2289","4.462563227632718e-02"
"2290","5.538961071802451e-02"
"2291","4.584613594533888e-02"
"2292","3.510575713656894e-02"
"2293","3.657524137209908e-02"
"2294","4.039836352534609e-02"
"2295","4.357993542212969e-02"
"2296","4.803061418359531e-02"
"2297","7.541138249922476e-02"
"2298","8.809353159541802e-02"
"2299","7.147955574241845e-02"
"2300","7.007549413314318e-02"
"2301","8.844880733247996e-02"
"2302","1.485943194353899e-01"
"2303","1.334573094026084e-01"
"2304","2.215519838014445e-01"
"2305","1.747569437494254e-01"
"2306","1.629303596401948e-01"
"2307","1.418769747805158e-01"
"2308","1.505699553503315e-01"
"2309","1.593000162285358e-01"
"2310","1.390097099290573e-01"
"2311","1.676931284303828e-01"
"2312","1.297090031452678e-01"
"2313","7.626259379493096e-02"
"2314","7.838567369637336e-02"
"2315","7.527988641119096e-02"
"2316","7.680540832366328e-02"
"2317","7.909614921758039e-02"
"2318","8.181972258191850e-02"
"2319","8.015145762019756e-02"
"2320","8.179235668592016e-02"
"2321","8.075600038896530e-02"
"2322","8.362493706617001e-02"
"2323","8.202558387780301e-02"
"2324","8.476840863477932e-02"
"2325","8.336325714703516e-02"
"2326","8.352531420483925e-02"
"2327","8.665283340493012e-02"
"2328","8.357964807334171e-02"
"2329","8.504382018175996e-02"
"2330","8.682280616704821e-02"
"2331","8.738977554126678e-02"
"2332","8.195316530648883e-02"
"2333","8.144703460197381e-02"
"2334","7.536141693012317e-02"
"2335","7.418385498619764e-02"
"2336","7.145037015052924e-02"
"2337","6.977610515906792e-02"
"2338","5.884679389243816e-02"
"2339","5.497182106376520e-02"
"2340","8.928354874065096e-02"
"2341","8.980509040316592e-02"
"2342","7.906725590212288e-02"
"2343","7.894283006979376e-02"
"2344","1.405836656439824e-01"
"2345","1.548387330375523e-01"
"2346","1.449572914730394e-01"
"2347","1.514929141260717e-01"
"2348","1.381843892194443e-01"
"2349","1.394798115980468e-01"
"2350","1.981841163126891e-01"
"2351","1.544090049440154e-01"
"2352","1.290065279246836e-01"
"2353","1.246210495895014e-01"
"2354","1.678972485104387e-01"
"2355","1.837464476794083e-01"
"2356","1.355422240891191e-01"
"2357","1.184774350625422e-01"
"2358","1.272769918378633e-01"
"2359","1.233575456688556e-01"
"2360","1.354385502492330e-01"
"2361","1.134611165074056e-01"
"2362","1.398694127516259e-01"
"2363","1.311803479840591e-01"
"2364","1.688074606857737e-01"
"2365","1.800047301635715e-01"
"2366","1.223576093651980e-01"
"2367","1.644384609108526e-01"
"2368","1.662692093487488e-01"
"2369","1.730420116696379e-01"
"2370","1.474914019237052e-01"
"2371","1.482564955091148e-01"
"2372","2.115968906012585e-01"
"2373","1.153663659651557e-01"
"2374","1.436553931112480e-01"
"2375","1.622491310915620e-01"
"2376","2.177698759650015e-01"
"2377","9.960687845490729e-02"
"2378","1.256615667014372e-01"
"2379","1.295873710242801e-01"
"2380","2.169673088154166e-01"
"2381","1.349532838307782e-01"
"2382","1.064343993723515e-01"
"2383","1.590754768986617e-01"
"2384","1.514201975776738e-01"
"2385","2.138867035831950e-01"
"2386","1.882202587287273e-01"
"2387","1.727055836951055e-01"
"2388","1.656674134977320e-01"
"2389","1.894039832916295e-01"
"2390","1.810886999711553e-01"
"2391","1.993016318698094e-01"
"2392","1.892675466288213e-01"
"2393","2.171822381247789e-01"
"2394","2.171267685080766e-01"
"2395","2.008598347240060e-01"
"2396","1.441290607470145e-01"
"2397","1.743128411032769e-01"
"2398","2.045449849503059e-01"
"2399","1.744266099683486e-01"
"2400","1.829133701813078e-01"
"2401","1.799559460425417e-01"
"2402","1.634755172047361e-01"
"2403","1.426038865372932e-01"
"2404","1.637771894365765e-01"
"2405","1.594018915606271e-01"
"2406","1.768276126752135e-01"
"2407","2.200596889469378e-01"
"2408","1.861308295782836e-01"
"2409","1.980036654002005e-01"
"2410","2.125561819220387e-01"
"2411","1.531104470042853e-01"
"2412","1.471650986238770e-01"
"2413","2.239428613287445e-01"
"2414","1.610780534729573e-01"
"2415","1.865903288805778e-01"
"2416","1.717472746499807e-01"
"2417","8.202973964428831e-02"
"2418","9.054263146798999e-02"
"2419","1.051783839559405e-01"
"2420","8.198653883406470e-02"
"2421","9.160337345024522e-02"
"2422","8.116708233324488e-02"
"2423","7.362684188658108e-02"
"2424","1.160584558718328e+00"
"2425","1.211470477921762e+00"
"2426","1.189012284627423e+00"
"2427","1.168286177132149e+00"
"2428","1.232156793848981e+00"
"2429","1.243157882894314e+00"
"2430","1.266623707770203e+00"
"2431","1.230155360443115e+00"
"2432","1.194746420826421e+00"
"2433","1.217296530509505e+00"
"2434","1.229412560775850e+00"
"2435","1.229583217961323e+00"
"2436","1.267535943794883e+00"
"2437","1.294346416829567e+00"
"2438","1.323814217974679e+00"
"2439","1.290527383139316e+00"
"2440","1.302334886577880e+00"
"2441","1.281187654753505e+00"
"2442","1.264094429380858e+00"
"2443","1.251737064718298e+00"
"2444","7.373229627245286e-01"
"2445","8.427372186096537e-01"
"2446","8.796603956636695e-01"
"2447","8.847869638504002e-01"
"2448","1.074152711366418e+00"
"2449","1.060102605952345e+00"
"2450","1.104262264373925e+00"
"2451","9.646219555241013e-01"
"2452","9.365139320422515e-01"
"2453","1.181735923383844e+00"
"2454","1.189730512817819e+00"
"2455","1.202263409434176e+00"
"2456","1.195831814049671e+00"
"2457","1.232907287884905e+00"
"2458","1.213603139851753e+00"
"2459","1.237584752424508e+00"
"2460","1.212390529655018e+00"
"2461","1.227563671188923e+00"
"2462","1.189285579215762e+00"
"2463","1.188216944314547e+00"
"2464","1.211533357404182e+00"
"2465","5.898898845761020e-01"
"2466","5.660766144530539e-01"
"2467","6.151938412577976e-01"
"2468","3.236043502444450e-01"
"2469","2.958077152124169e-01"
"2470","3.093812222127318e-01"
"2471","3.075115118361016e-01"
"2472","3.129564622093106e-01"
"2473","2.963022534909591e-01"
"2474","2.714551197689350e-01"
"2475","2.757343922463023e-01"
"2476","2.361952284873655e-01"
"2477","2.557909968866796e-01"
"2478","3.895034568356838e-01"
"2479","3.692628972980225e-01"
"2480","3.685904117364132e-01"
"2481","3.617927149185471e-01"
"2482","4.571715572268899e-01"
"2483","4.449112669450156e-01"
"2484","5.729422884845824e-01"
"2485","5.566434129154811e-01"
"2486","5.840038454075580e-01"
"2487","5.658438754389041e-01"
"2488","5.642644155698597e-01"
"2489","5.872422143505432e-01"
"2490","5.728178483786799e-01"
"2491","4.566803845166014e-01"
"2492","1.045280018722236e-02"
"2493","1.125112739571291e-02"
"2494","7.082087459777380e-03"
"2495","8.346492438228475e-03"
"2496","1.125157751664114e-02"
"2497","9.531820251221302e-03"
"2498","9.131281561848028e-03"
"2499","1.858030376591034e-02"
"2500","8.104775161305179e-03"
"2501","1.321714664452775e-02"
"2502","2.825187877026386e-02"
"2503","1.458506848328205e-02"
"2504","4.188195033352432e-02"
"2505","5.440950136421409e-03"
"2506","2.899046632280546e-03"
"2507","4.197985224211818e-03"
"2508","1.532979392093189e-03"
"2509","5.279722971029826e-03"
"2510","2.769388288943354e-03"
"2511","8.980823464950313e-03"
"2512","2.003578945611778e-04"
"2513","3.328645835993884e-03"
"2514","5.146138302422364e-02"
"2515","2.859072206902481e-02"
"2516","2.975808186357147e-02"
"2517","3.065538304408611e-02"
"2518","3.871113585374537e-02"
"2519","7.172934787393762e-02"
"2520","6.729343168757340e-02"
"2521","5.418621827004982e-02"
"2522","4.920092364932607e-02"
"2523","9.786845006394387e-02"
"2524","3.451975469755537e-02"
"2525","4.249227587691896e-02"
"2526","7.453160357558132e-02"
"2527","7.950226550125161e-02"
"2528","2.072360334320131e-02"
"2529","5.116855886559898e-02"
"2530","5.940367875352432e-02"
"2531","5.693862112665744e-02"
"2532","7.512152630533253e-02"
"2533","1.222602906510478e-01"
"2534","3.191855740388501e-02"
"2535","9.834061424038072e-02"
"2536","9.677289123562634e-02"
"2537","1.035901588038380e-02"
"2538","1.003054754765362e-03"
"2539","7.838320593045370e-02"
"2540","3.002001875780362e-02"
"2541","5.959384796169133e-02"
"2542","2.197436286463497e-02"
"2543","1.754153809814615e-04"
"2544","9.115796146778699e-02"
"2545","1.024136277063345e-02"
"2546","1.491310127163320e-01"
"2547","1.247074799145696e-01"
"2548","1.201470569543539e-01"
"2549","1.371082079103610e-01"
"2550","1.680123589284038e-01"
"2551","1.755950257378289e-01"
"2552","1.475876653827032e-01"
"2553","1.348373351532624e-01"
"2554","1.481734388252266e-01"
"2555","1.708278457811039e-01"
"2556","3.938973080325903e-02"
"2557","3.500582412846764e-02"
"2558","3.203531536120571e-02"
"2559","3.393746029932814e-02"
"2560","4.784962661275777e-02"
"2561","5.362716891145514e-02"
"2562","5.188375769590733e-02"
"2563","4.587866607847875e-02"
"2564","5.295509734968462e-02"
"2565","5.907865971960034e-02"
"2566","6.978265938911221e-02"
"2567","8.215217845291896e-02"
"2568","1.102490647701018e-01"
"2569","8.040073043297491e-02"
"2570","8.104097199014750e-02"
"2571","8.769361911452689e-02"
"2572","9.628764676473989e-02"
"2573","1.306182337048247e-01"
"2574","1.992509198737721e-01"
"2575","1.310841009440452e-01"
"2576","1.201133256105852e-01"
"2577","1.217205942422757e-01"
"2578","1.134436870435420e-01"
"2579","7.563946056647562e-02"
"2580","8.235984891680641e-02"
"2581","6.063216974399812e-02"
"2582","6.115715318904510e-02"
"2583","6.384449416535175e-02"
"2584","6.320390503343735e-02"
"2585","6.831963741703663e-02"
"2586","5.818075555804299e-02"
"2587","6.093624765653682e-02"
"2588","6.002159812356904e-02"
"2589","5.951606859572608e-02"
"2590","5.699308968101408e-02"
"2591","5.621870096590810e-02"
"2592","5.860746000766693e-02"
"2593","5.467922446293043e-02"
"2594","9.452005660503786e-02"
"2595","9.231399463741914e-02"
"2596","8.386657854535201e-02"
"2597","7.629711600669220e-02"
"2598","8.560789664392521e-02"
"2599","7.933044014524340e-02"
"2600","7.612342410413810e-02"
"2601","8.633782543442181e-02"
"2602","1.022402301851924e-01"
"2603","9.619938628957854e-02"
"2604","9.317157482855626e-02"
"2605","9.540071772942008e-02"
"2606","9.745014480792051e-02"
"2607","1.127331981368249e-01"
"2608","1.072443471980312e-01"
"2609","1.271310491707089e-01"
"2610","1.147564695013007e-01"
"2611","1.175099566190849e-01"
"2612","1.326559821456339e-01"
"2613","1.268666948400451e-01"
"2614","1.476332110615093e-01"
"2615","1.061931123817742e-01"
"2616","1.077434702372605e-01"
"2617","9.834651189597328e-02"
"2618","1.313401801181480e-01"
"2619","9.533412070410903e-02"
"2620","1.200072189210805e-01"
"2621","1.068584497172160e-01"
"2622","8.721982764197547e-02"
"2623","1.320897206825842e-01"
"2624","1.185788562630943e-01"
"2625","9.587709451491441e-02"
"2626","1.392324066602522e-01"
"2627","1.627317157414849e-01"
"2628","1.470273447954285e-01"
"2629","1.519666785830114e-01"
"2630","1.728854065478735e-01"
"2631","1.642516831742149e-01"
"2632","1.704309558198060e-01"
"2633","1.039562195947190e-01"
"2634","1.186109933581329e-01"
"2635","1.635689223677421e-01"
"2636","1.585518333050858e-01"
"2637","1.883494165478530e-01"
"2638","1.459159263025452e-01"
"2639","9.936549029219338e-02"
"2640","1.937209219461724e-01"
"2641","1.462357437914979e-01"
"2642","1.657496649080193e-01"
"2643","9.749833516758417e-02"
"2644","1.020070859679089e-01"
"2645","9.198236893367542e-02"
"2646","1.270102109134879e+00"
"2647","1.287998654276195e+00"
"2648","1.236991708001763e+00"
"2649","1.245016956704430e+00"
"2650","1.289988909701927e+00"
"2651","1.227894393702101e+00"
"2652","1.270082568090173e+00"
"2653","1.258987217265465e+00"
"2654","1.300881965891214e+00"
"2655","1.239855968990617e+00"
"2656","1.255008032404666e+00"
"2657","1.244024332880538e+00"
"2658","1.290616009300346e+00"
"2659","1.327704441627836e+00"
"2660","1.307449580167897e+00"
"2661","1.318633875016500e+00"
"2662","1.317461019056724e+00"
"2663","1.333058701329956e+00"
"2664","1.320166941493862e+00"
"2665","1.358303200381610e+00"
"2666","1.303412802888771e+00"
"2667","1.339171762285914e+00"
"2668","1.281909863793598e+00"
"2669","1.317029241493230e+00"
"2670","1.341564682027051e+00"
"2671","1.363965075709008e+00"
"2672","1.373226827455116e+00"
"2673","1.361647023723080e+00"
"2674","1.397003909322570e+00"
"2675","1.383159089193063e+00"
"2676","1.420138881133439e+00"
"2677","1.396837979121214e+00"
"2678","1.260684100225901e+00"
"2679","1.387412193772777e+00"
"2680","1.246835617037623e+00"
"2681","1.269110462630372e+00"
"2682","1.241092354706788e+00"
"2683","1.258279681713893e+00"
"2684","1.414577795511499e+00"
"2685","1.385761980706337e+00"
"2686","1.351881530944927e+00"
"2687","1.285497519656847e+00"
"2688","1.246188095613555e+00"
"2689","1.279486815368676e+00"
"2690","1.258774291380670e+00"
"2691","1.303426821083550e+00"
"2692","1.279558491850511e+00"
"2693","1.283300315683437e+00"
"2694","1.290160835199910e+00"
"2695","1.327276798328883e+00"
"2696","1.304560786200142e+00"
"2697","1.310356126813434e+00"
"2698","1.337042134542275e+00"
"2699","1.325506896258728e+00"
"2700","1.292795583511528e+00"
"2701","7.451562288882128e-01"
"2702","7.608663431467348e-01"
"2703","8.612718219250513e-01"
"2704","8.628243242798250e-01"
"2705","8.772666951136066e-01"
"2706","8.371175410960618e-01"
"2707","9.023848204963398e-01"
"2708","8.438458878353363e-01"
"2709","8.852478815618898e-01"
"2710","8.280777880749841e-01"
"2711","8.674116530243781e-01"
"2712","9.128916119040021e-01"
"2713","8.184718638770584e-01"
"2714","7.892133777623775e-01"
"2715","8.209328574591963e-01"
"2716","8.242009381326463e-01"
"2717","8.052137047759795e-01"
"2718","8.522217020900542e-01"
"2719","8.406483863439578e-01"
"2720","7.824410586061630e-01"
"2721","7.903618805262784e-01"
"2722","8.016240420943170e-01"
"2723","7.921689975227093e-01"
"2724","8.148878649785788e-01"
"2725","7.916213881463627e-01"
"2726","7.589385385753668e-01"
"2727","7.765720378268181e-01"
"2728","7.697089229150252e-01"
"2729","9.061290435553205e-01"
"2730","8.800035740100143e-01"
"2731","1.039662030324283e+00"
"2732","1.013416437209167e+00"
"2733","1.076964503777375e+00"
"2734","1.035885100154205e+00"
"2735","1.065856029288232e+00"
"2736","1.048984259547670e+00"
"2737","1.025160489269441e+00"
"2738","1.075768272339893e+00"
"2739","1.164411725399004e+00"
"2740","1.093079273332679e+00"
"2741","1.054560075062812e+00"
"2742","1.157920453493740e+00"
"2743","9.569027528914518e-01"
"2744","9.366418912126715e-01"
"2745","9.394186904119213e-01"
"2746","1.196108859820319e+00"
"2747","1.209292391870044e+00"
"2748","5.720514205918850e-01"
"2749","5.902131201730315e-01"
"2750","5.958073808832361e-01"
"2751","6.090375589091097e-01"
"2752","6.049041849948756e-01"
"2753","6.066905431526930e-01"
"2754","6.313744778493987e-01"
"2755","6.381692739595799e-01"
"2756","6.227423747311867e-01"
"2757","6.363830584538149e-01"
"2758","6.204132231616618e-01"
"2759","6.700117106773437e-01"
"2760","6.503769924277463e-01"
"2761","6.547523632037980e-01"
"2762","6.692105176104411e-01"
"2763","6.571053719201094e-01"
"2764","6.543312291134117e-01"
"2765","6.395349531917097e-01"
"2766","6.899279921393767e-01"
"2767","6.536805777070003e-01"
"2768","6.685100980504555e-01"
"2769","6.896856902975982e-01"
"2770","6.528332703676384e-01"
"2771","6.281838689467961e-01"
"2772","6.753600628884698e-01"
"2773","6.558577931271252e-01"
"2774","6.380499077284152e-01"
"2775","7.039929781781815e-01"
"2776","6.230090689744771e-01"
"2777","6.610886863019758e-01"
"2778","6.869723593943676e-01"
"2779","6.899584262079979e-01"
"2780","6.044813718916040e-01"
"2781","6.527126666250791e-01"
"2782","6.783982707037016e-01"
"2783","5.916752611358969e-01"
"2784","6.093806079782956e-01"
"2785","5.980723565204910e-01"
"2786","6.198264202087014e-01"
"2787","6.153889728702840e-01"
"2788","6.424319242153018e-01"
"2789","3.389071131404536e-01"
"2790","3.020879898930887e-01"
"2791","3.306531821103347e-01"
"2792","3.269325400913493e-01"
"2793","3.089283850607543e-01"
"2794","2.591038705966419e-01"
"2795","3.825387152051278e-01"
"2796","5.572874238109184e-01"
"2797","5.503556394283193e-01"
"2798","5.608796854449856e-01"
"2799","4.507692083481802e-01"
"2800","4.334686973333895e-01"
"2801","4.672646301622413e-01"
"2802","4.736970575851148e-01"
"2803","4.630568525187155e-01"
"2804","4.828415481085528e-03"
"2805","2.638434895522498e-02"
"2806","1.527809432378056e-02"
"2807","2.565525229997334e-02"
"2808","5.661236162039573e-02"
"2809","2.876490403354573e-03"
"2810","1.647755998709349e-01"
"2811","1.022162500247300e-01"
"2812","1.256900711101152e-01"
"2813","3.600358990133753e-02"
"2814","6.592624101677248e-02"
"2815","7.253062165575656e-02"
"2816","7.735706971322591e-02"
"2817","9.392480372722689e-02"
"2818","7.475974976288824e-02"
"2819","8.010113843914972e-02"
"2820","6.842851241044233e-02"
"2821","6.941102709988037e-02"
"2822","9.602272019150651e-02"
"2823","9.862623607850411e-02"
"2824","1.125954043021981e-01"
"2825","1.127810723144197e-01"
"2826","1.009182288410295e-01"
"2827","1.299385872595579e-01"
"2828","9.738859465065119e-02"
"2829","1.930779345100287e-01"
"2830","1.264381347945104e-01"
"2831","1.187243323332840e-01"
"2832","7.906374893460633e-02"
"2833","8.028127287136536e-02"
"2834","8.238077418209522e-02"
"2835","8.403569122439332e-02"
"2836","7.956992937818187e-02"
"2837","7.877394932877910e-02"
"2838","8.304090368183996e-02"
"2839","8.011464842088127e-02"
"2840","6.640344242497263e-02"
"2841","5.526352634113572e-02"
"2842","5.215377566441555e-02"
"2843","5.591589873648962e-02"
"2844","9.419110707829140e-02"
"2845","8.850810207063284e-02"
"2846","1.096904414356033e-01"
"2847","8.866103106709984e-02"
"2848","1.022196098866432e-01"
"2849","8.569280914763128e-02"
"2850","9.199398106268925e-02"
"2851","9.259518728729396e-02"
"2852","8.770574549850710e-02"
"2853","8.517251906059298e-02"
"2854","8.969839960323192e-02"
"2855","1.153708581976855e-01"
"2856","1.072282956553347e-01"
"2857","1.064511869087687e-01"
"2858","9.868279053770500e-02"
"2859","1.056975826415799e-01"
"2860","1.002393102652789e-01"
"2861","1.043641704716209e-01"
"2862","1.021134115520334e-01"
"2863","1.020749849985678e-01"
"2864","1.149117778789147e-01"
"2865","1.092091074213190e-01"
"2866","1.072716700375188e-01"
"2867","1.226232693584377e-01"
"2868","1.015563101210227e-01"
"2869","1.153069713211644e-01"
"2870","1.026365435200413e-01"
"2871","1.129654107149137e-01"
"2872","9.558290329553250e-02"
"2873","1.079138189188461e-01"
"2874","1.286376270274847e-01"
"2875","1.086235205096483e-01"
"2876","9.858451145195907e-02"
"2877","9.051329499038556e-02"
"2878","9.153855904886596e-02"
"2879","8.628681820238597e-02"
"2880","9.563594406616191e-02"
"2881","9.530538700699775e-02"
"2882","1.005639794655790e-01"
"2883","9.403559303356065e-02"
"2884","8.857746691409024e-02"
"2885","8.519028669544082e-02"
"2886","8.639366336397696e-02"
"2887","8.850736835418170e-02"
"2888","9.721807564153356e-02"
"2889","1.110112178039570e-01"
"2890","9.226808974432510e-02"
"2891","1.012426080185412e-01"
"2892","1.091146747083854e-01"
"2893","1.004672542325812e-01"
"2894","1.193048823441636e-01"
"2895","1.035539316250781e-01"
"2896","1.134496538675838e-01"
"2897","1.217209946772800e-01"
"2898","7.832419046335816e-02"
"2899","7.635891560753484e-02"
"2900","8.302700090059884e-02"
"2901","7.238118156137283e-02"
"2902","9.041313904846524e-02"
"2903","9.669317135671870e-02"
"2904","9.589273854961312e-02"
"2905","1.064119205784186e-01"
"2906","8.677185615942616e-02"
"2907","1.273930777661601e-01"
"2908","1.175701802152859e-01"
"2909","1.359144644559295e-01"
"2910","1.119825807825496e-01"
"2911","1.284976791472173e-01"
"2912","1.110264184013363e-01"
"2913","1.511876680576502e-01"
"2914","1.382291400293391e-01"
"2915","1.430239536587121e-01"
"2916","1.089191535424167e-01"
"2917","2.301158466924877e-01"
"2918","1.820737337086840e-01"
"2919","1.420214352062505e-01"
"2920","1.513189216578507e-01"
"2921","1.323690643219462e-01"
"2922","1.868335041266502e-01"
"2923","2.042773448609314e-01"
"2924","1.807720955212264e-01"
"2925","2.217616516866791e-01"
"2926","2.231402941791595e-01"
"2927","2.066748305321084e-01"
"2928","2.077378813943144e-01"
"2929","2.067321294847414e-01"
"2930","1.638655557361180e-01"
"2931","2.107943234516735e-01"
"2932","1.366064634827270e-01"
"2933","1.752406962307388e-01"
"2934","2.054239052375152e-01"
"2935","2.077137182194517e-01"
"2936","1.929422896491449e-01"
"2937","1.477078299735078e-01"
"2938","1.506340904151872e-01"
"2939","1.541439324839245e-01"
"2940","1.561184428066141e-01"
"2941","1.788899218274001e-01"
"2942","1.364770698981279e-01"
"2943","1.268432691349521e+00"
"2944","1.228295312576772e+00"
"2945","1.297582131817022e+00"
"2946","1.315145342517052e+00"
"2947","1.346917010893799e+00"
"2948","1.222432745926356e+00"
"2949","1.434700044206528e+00"
"2950","1.335214298671464e+00"
"2951","1.333592817133619e+00"
"2952","1.353547797520534e+00"
"2953","1.300795604990644e+00"
"2954","1.317303216662277e+00"
"2955","1.341538705714625e+00"
"2956","1.371734719160911e+00"
"2957","1.361142062135174e+00"
"2958","1.403706287957255e+00"
"2959","1.341580588466844e+00"
