"","V1"
"11782","-1.943452011451731e+00"
"11783","-1.948012914961274e+00"
"11784","-1.951693034279629e+00"
"11785","-1.948881217475306e+00"
"11786","-1.945913069149966e+00"
"11787","-1.953784494946606e+00"
"11788","-1.948829268207456e+00"
"11789","-1.950719415804142e+00"
"11790","-1.946284904299201e+00"
"11791","-1.946352046650671e+00"
"11792","-1.956556375152965e+00"
"11793","-1.941468873074082e+00"
"11794","-1.953240653938306e+00"
"11795","-1.951721528596615e+00"
"11796","-1.938649892918730e+00"
"11797","-1.942038150435583e+00"
"11798","-1.959030058647121e+00"
"11799","-1.955416919865087e+00"
"11800","-1.927211784490933e+00"
"11801","-1.945461142960789e+00"
"11802","-1.948676335984182e+00"
"11803","-1.940749287002081e+00"
"11804","-1.948395878012142e+00"
"11805","-1.937584233611823e+00"
"11806","-1.938055008177269e+00"
"11807","-1.953944810864107e+00"
"11808","-1.937887936284887e+00"
"11809","-1.962907623928121e+00"
"11810","-1.943469864939090e+00"
"11811","-1.932456297089446e+00"
"11812","-1.958927022009684e+00"
"11813","-1.944663065961510e+00"
"11814","-1.931431441258455e+00"
"11815","-1.931762754251699e+00"
"11816","-1.927615521103795e+00"
"11817","-1.964003169544451e+00"
"11818","-1.956473360830169e+00"
"11819","-1.962648133737381e+00"
"11820","-1.969386831084622e+00"
"11821","-1.966336322169296e+00"
"11822","-1.969970131779062e+00"
"11823","-1.969444992007812e+00"
"11824","-1.975393481363049e+00"
"11825","-1.973012117064755e+00"
"11826","-1.956336607012233e+00"
"11827","-1.952694564075335e+00"
"11828","-1.950729161957380e+00"
"11829","-1.972303506440120e+00"
"11830","-1.974193269920215e+00"
"11831","-1.972053237043337e+00"
"11832","-1.968651501022475e+00"
"11833","-1.968847686777194e+00"
"11834","-1.965238393089534e+00"
"11835","-1.975014690110281e+00"
"11836","-1.962840942067854e+00"
"11837","-1.960935702287508e+00"
"11838","-1.973195084411002e+00"
"11839","-1.968932702813454e+00"
"11840","-1.978242551757563e+00"
"11841","-1.971778786045651e+00"
"11842","-1.973403276979769e+00"
"11843","-1.973452339248218e+00"
"11844","-1.978590952578959e+00"
"11845","-1.965152703176922e+00"
"11846","-1.969715922347160e+00"
"11847","-1.966706446405696e+00"
"11848","-1.964223138681897e+00"
"11849","-1.959594048013741e+00"
"11850","-1.975923546462147e+00"
"11851","-1.978889613796824e+00"
"11852","-1.955950481173136e+00"
"11853","-1.955271277481188e+00"
"11854","-1.977844687371409e+00"
"11855","-1.984170532771333e+00"
"11856","-1.958929872521101e+00"
"11857","-1.961442010755339e+00"
"11858","-1.957480965538018e+00"
"11859","-1.981250701973817e+00"
"11860","-1.981079887352464e+00"
"11861","-1.983668976076340e+00"
"11862","-1.981796335366333e+00"
"11863"," 3.139551564473966e+00"
"11864"," 3.163097968500687e+00"
"11865"," 3.152151030514792e+00"
"11866"," 3.166768984536408e+00"
"11867"," 3.144047954543996e+00"
"11868"," 3.164074617187203e+00"
"11869"," 3.151333541859563e+00"
"11870"," 3.152642843495286e+00"
"11871"," 3.145514087555791e+00"
"11872"," 3.137687574680951e+00"
"11873"," 3.146643257217234e+00"
"11874"," 3.132358607363333e+00"
"11875"," 3.136081351129479e+00"
"11876"," 3.089253572053641e+00"
"11877"," 3.112214652115544e+00"
"11878"," 3.078091958289104e+00"
"11879"," 3.076019339389828e+00"
"11880"," 3.073154730523685e+00"
"11881"," 3.057249745335166e+00"
"11882"," 2.958196199798532e+00"
"11883"," 2.963686931242728e+00"
"11884"," 2.955574719757461e+00"
"11885"," 2.929151412892897e+00"
"11886"," 2.938536876548407e+00"
"11887"," 2.909834516533460e+00"
"11888"," 2.933196786230871e+00"
"11889"," 3.120826545085809e+00"
"11890"," 3.128172769228053e+00"
"11891"," 3.130985346551837e+00"
"11892"," 3.135931300008131e+00"
"11893"," 3.120463773398532e+00"
"11894"," 3.118018759657663e+00"
"11895"," 3.129546956828268e+00"
"11896"," 3.127891778398000e+00"
"11897"," 3.114643451681482e+00"
"11898"," 3.155015913606084e+00"
"11899"," 3.112482800735120e+00"
"11900"," 3.142994391213271e+00"
"11901"," 3.142624695738400e+00"
"11902"," 3.100171427400054e+00"
"11903"," 3.118941800587955e+00"
"11904"," 3.140122765874895e+00"
"11905"," 3.126685397529914e+00"
"11906"," 3.161592151532004e+00"
"11907"," 3.161450051965061e+00"
"11908"," 3.150009246703859e+00"
"11909"," 3.149148203309063e+00"
"11910"," 3.154681351881620e+00"
"11911"," 3.177429739913222e+00"
"11912"," 3.165352840578420e+00"
"11913"," 3.171798707593881e+00"
"11914","-1.905111612289337e+00"
"11915","-1.934383022026414e+00"
"11916","-1.942415962051316e+00"
"11917","-1.938931912973140e+00"
"11918","-1.890204506418536e+00"
"11919","-1.890065855408297e+00"
"11920","-1.896454391277117e+00"
"11921","-1.898912911897740e+00"
"11922","-1.904768468085866e+00"
"11923","-1.913192511755494e+00"
"11924","-1.915933934454331e+00"
"11925","-1.914431743003911e+00"
"11926","-1.922642519400560e+00"
"11927","-1.932305048037697e+00"
"11928","-1.929315965220751e+00"
"11929","-1.926545950765429e+00"
"11930","-1.924580387724563e+00"
"11931","-1.924590954468485e+00"
"11932","-1.932218060137115e+00"
"11933","-1.923585309303312e+00"
"11934","-1.931918607380065e+00"
"11935","-1.929248526410094e+00"
"11936","-1.926996832958315e+00"
"11937","-1.923127474400999e+00"
"11938","-1.932769450460420e+00"
"11939","-1.926595908009214e+00"
"11940","-1.933135564874699e+00"
"11941","-1.931104363724190e+00"
"11942","-1.940752942783642e+00"
"11943","-1.943334936509224e+00"
"11944","-1.938288941245822e+00"
"11945","-1.937621746483191e+00"
"11946","-1.946449263615246e+00"
"11947","-1.939953668739959e+00"
"11948","-1.942403255525921e+00"
"11949","-1.946330111558140e+00"
"11950","-1.942940936627857e+00"
"11951","-1.947353322149182e+00"
"11952","-1.954846630544310e+00"
"11953","-1.949842671358960e+00"
"11954","-1.943636534603717e+00"
"11955","-1.950973660819949e+00"
"11956","-1.943608156114837e+00"
"11957","-1.938420001419506e+00"
"11958","-1.952718396719951e+00"
"11959","-1.937081143505580e+00"
"11960","-1.948615348090773e+00"
"11961","-1.950696320790403e+00"
"11962","-1.954131074267289e+00"
"11963","-1.957071605389234e+00"
"11964","-1.916383292048201e+00"
"11965","-1.922267420152237e+00"
"11966","-1.937095839527010e+00"
"11967","-1.940676719020738e+00"
"11968","-1.952506629841461e+00"
"11969","-1.942467979544921e+00"
"11970","-1.959807659406027e+00"
"11971","-1.940493032691742e+00"
"11972","-1.966331655541180e+00"
"11973","-1.979240923730654e+00"
"11974","-1.958232743075859e+00"
"11975","-1.952839324751605e+00"
"11976","-1.952175189548449e+00"
"11977","-1.949960633243447e+00"
"11978"," 3.154404115438004e+00"
"11979"," 3.195848411725677e+00"
"11980"," 3.173535918163147e+00"
"11981"," 3.064284330032442e+00"
"11982"," 3.088104016286341e+00"
"11983"," 3.073502187339021e+00"
"11984"," 3.075545494171394e+00"
"11985"," 2.880796714257930e+00"
"11986"," 2.922736298201861e+00"
"11987"," 2.903239863340567e+00"
"11988"," 2.939039234976528e+00"
"11989"," 3.107725470837326e+00"
"11990"," 3.119979453020479e+00"
"11991"," 3.137247942867631e+00"
"11992"," 3.179701992394955e+00"
"11993"," 3.145129730727967e+00"
"11994"," 3.160107508664561e+00"
"11995","-1.941235347750807e+00"
"11996","-1.935578542283954e+00"
"11997","-1.939740985093598e+00"
"11998","-1.942196733666211e+00"
"11999","-1.948028228362248e+00"
"12000","-1.893343892775248e+00"
"12001","-1.885910156284783e+00"
"12002","-1.878361682143502e+00"
"12003","-1.908537916828168e+00"
"12004","-1.904857431742407e+00"
"12005","-1.903246057051138e+00"
"12006","-1.912615857973062e+00"
"12007","-1.924761563271187e+00"
"12008","-1.949856066734853e+00"
"12009","-1.965214430118184e+00"
"12010","-1.924515195928866e+00"
"12011","-1.936439958938505e+00"
"12012","-1.938629510914571e+00"
"12013","-1.950662574771804e+00"
"12014","-1.946792927710721e+00"
"12015","-1.956514240748398e+00"
"12016","-1.957135800989809e+00"
"12017","-1.958875587583714e+00"
"12018","-1.964086681141805e+00"
"12019","-1.941039085564725e+00"
"12020","-1.945601359373896e+00"
"12021","-1.936513415752952e+00"
"12022","-1.932722735770138e+00"
"12023","-1.932124101629318e+00"
"12024","-1.925319533156270e+00"
"12025","-1.926366821177816e+00"
"12026","-1.920688646804113e+00"
"12027","-1.977592827266561e+00"
"12028","-1.980926468328317e+00"
"12029","-1.974457505176755e+00"
"12030","-1.980385687350290e+00"
"12031","-1.985668847702329e+00"
"12032","-1.974704399150732e+00"
"12033","-1.971519159308546e+00"
"12034","-1.983955159839450e+00"
"12035","-1.988928858176972e+00"
"12036","-1.982598266842190e+00"
"12037","-1.986811892636916e+00"
"12038","-1.984170552295253e+00"
"12039","-1.980799166980558e+00"
"12040","-1.986516652906513e+00"
"12041","-1.990391266898382e+00"
"12042","-1.981107389822248e+00"
"12043","-1.984214830351575e+00"
"12044","-1.984960622118084e+00"
"12045","-1.988248878887593e+00"
"12046","-1.987880996274263e+00"
"12047","-1.988935728465588e+00"
"12048","-1.988571124040233e+00"
"12049","-1.986671877189278e+00"
"12050","-1.986404015155334e+00"
"12051","-1.987234049180425e+00"
"12052","-1.990395112922224e+00"
"12053","-1.992808145922886e+00"
"12054","-1.990908382176398e+00"
"12055","-1.990989306390696e+00"
"12056","-1.993479722894728e+00"
"12057","-1.990707820003611e+00"
"12058","-1.993850330591414e+00"
"12059","-1.992573994010204e+00"
"12060","-1.992159615915145e+00"
"12061","-1.992290636079645e+00"
"12062","-1.992734495454791e+00"
"12063","-1.994960876850693e+00"
"12064","-1.991275997663084e+00"
"12065","-1.992675582960347e+00"
"12066","-1.995412425650623e+00"
"12067","-1.994224540527827e+00"
"12068","-1.995777199348598e+00"
"12069","-1.992146688737626e+00"
"12070","-1.994210254252473e+00"
"12071","-1.992208608705069e+00"
"12072","-1.989517722796350e+00"
"12073","-1.994692255790933e+00"
"12074","-1.948716444499588e+00"
"12075","-1.945605446169506e+00"
"12076"," 3.179441921956410e+00"
"12077"," 3.165311535428483e+00"
"12078"," 3.176344010260212e+00"
"12079"," 3.162453978805846e+00"
"12080"," 3.194549630413772e+00"
"12081"," 3.050519470786661e+00"
"12082"," 2.920566195907805e+00"
"12083"," 2.916659185833364e+00"
"12084"," 2.865372725043651e+00"
"12085"," 2.872961277892382e+00"
"12086"," 3.120520599085887e+00"
"12087"," 3.148856208102076e+00"
"12088"," 3.105432759958271e+00"
"12089"," 3.133584729751093e+00"
"12090"," 3.104900444720823e+00"
"12091"," 3.102989774550573e+00"
"12092"," 3.090393013913165e+00"
"12093"," 3.141737814526977e+00"
"12094"," 3.126298183343235e+00"
"12095"," 3.163239994693122e+00"
"12096"," 3.133091534023364e+00"
"12097"," 3.153179188069128e+00"
"12098"," 3.165653053101209e+00"
"12099"," 3.141526137260550e+00"
"12100"," 3.166818833146696e+00"
"12101"," 3.201213825501725e+00"
"12102","-1.937571627469562e+00"
"12103","-1.936145323547411e+00"
"12104","-1.947782400036911e+00"
"12105","-1.908377489345610e+00"
"12106","-1.913478185071680e+00"
"12107","-1.913418451000962e+00"
"12108","-1.920085898805739e+00"
"12109","-1.919617454573439e+00"
"12110","-1.918972439109072e+00"
"12111","-1.910706086979771e+00"
"12112","-1.917027879874706e+00"
"12113","-1.919293195929332e+00"
"12114","-1.930453247370121e+00"
"12115","-1.927089519866727e+00"
"12116","-1.931775547771031e+00"
"12117","-1.924428242321841e+00"
"12118","-1.960408659501244e+00"
"12119","-1.959612951933529e+00"
"12120","-1.949540339838128e+00"
"12121","-1.946483719694057e+00"
"12122","-1.958567229585152e+00"
"12123","-1.943534729831570e+00"
"12124","-1.945943000576958e+00"
"12125","-1.944597588129046e+00"
"12126","-1.950513412518865e+00"
"12127","-1.965498849142688e+00"
"12128","-1.965508830998891e+00"
"12129","-1.961982890541168e+00"
"12130","-1.921164723597221e+00"
"12131","-1.978166329620326e+00"
"12132","-1.976809633752155e+00"
"12133","-1.994572800237872e+00"
"12134","-1.994796602364566e+00"
"12135","-1.990170589857691e+00"
"12136","-1.991541292589899e+00"
"12137","-1.991427095308034e+00"
"12138","-1.993966549550935e+00"
"12139","-1.988533253533802e+00"
"12140","-1.994240656565000e+00"
"12141","-1.997514903168476e+00"
"12142","-1.947963838602910e+00"
"12143","-1.940417760127702e+00"
"12144","-1.944662576815480e+00"
"12145","-1.949828801550405e+00"
"12146","-1.940998487632378e+00"
"12147","-1.936069664977605e+00"
"12148"," 3.181816531925850e+00"
"12149"," 3.190290807697080e+00"
"12150"," 3.216592035726014e+00"
"12151"," 3.204004570541492e+00"
"12152"," 3.218626637208808e+00"
"12153"," 3.206305069083212e+00"
"12154"," 3.214148672506318e+00"
"12155"," 3.225082508113307e+00"
"12156"," 3.235319463024062e+00"
"12157"," 3.208243160933459e+00"
"12158"," 3.217823077298977e+00"
"12159"," 3.224652629841888e+00"
"12160"," 3.233015521598889e+00"
"12161"," 2.937865800128289e+00"
"12162"," 2.887967915528574e+00"
"12163"," 2.891915536565595e+00"
"12164"," 2.877311271143842e+00"
"12165"," 2.887751136216774e+00"
"12166"," 3.087788634493631e+00"
"12167"," 3.180747122705859e+00"
"12168"," 3.156613197924436e+00"
"12169"," 3.119248681195949e+00"
"12170"," 3.105979013928570e+00"
"12171"," 3.133214199199866e+00"
"12172"," 3.144221031105404e+00"
"12173"," 3.154454727227384e+00"
"12174"," 3.122734958657383e+00"
"12175"," 3.180832894527513e+00"
"12176"," 3.172093256968199e+00"
"12177"," 3.167412141047204e+00"
"12178"," 3.153597328935991e+00"
"12179"," 3.165138728644875e+00"
"12180"," 3.139381831457655e+00"
"12181"," 3.176264796513314e+00"
"12182"," 3.179929990607578e+00"
"12183"," 3.167282439652245e+00"
"12184"," 3.187114242474026e+00"
"12185","-1.944515536994847e+00"
"12186","-1.945148162081642e+00"
"12187","-1.947131625516394e+00"
"12188","-1.953023034919013e+00"
"12189","-1.953518097723175e+00"
"12190","-1.950450091384285e+00"
"12191","-1.948361519810085e+00"
"12192","-1.945875756881524e+00"
"12193","-1.952441216048052e+00"
"12194","-1.942566189554910e+00"
"12195","-1.916380925996671e+00"
"12196","-1.922274783608555e+00"
"12197","-1.956005932253146e+00"
"12198","-1.959988598895825e+00"
"12199","-1.966146228339611e+00"
"12200","-1.962137156451780e+00"
"12201","-1.959398553861903e+00"
"12202","-1.967364823041643e+00"
"12203","-1.963717818256699e+00"
"12204","-1.961799870655219e+00"
"12205","-1.949215124430423e+00"
"12206","-1.955876944796402e+00"
"12207","-1.954715070663562e+00"
"12208","-1.960933030098724e+00"
"12209","-1.957164843142522e+00"
"12210","-1.948870031099212e+00"
"12211","-1.952382257866468e+00"
"12212","-1.967197249078496e+00"
"12213","-1.970018968027070e+00"
"12214","-1.970476210457301e+00"
"12215","-1.963486510437514e+00"
"12216","-1.962080671729793e+00"
"12217","-1.963284594278868e+00"
"12218","-1.966194671696013e+00"
"12219","-1.968603664274879e+00"
"12220","-1.966591576731250e+00"
"12221","-1.980718442203086e+00"
"12222","-1.973279097300574e+00"
"12223","-1.973930204273053e+00"
"12224","-1.969897368707665e+00"
"12225","-1.995941098291317e+00"
"12226","-1.996344290673948e+00"
"12227","-1.935607575386778e+00"
"12228"," 3.185006781621117e+00"
"12229"," 3.260438295928845e+00"
"12230"," 2.958004831595278e+00"
"12231"," 2.979352952898570e+00"
"12232"," 2.943580331074001e+00"
"12233"," 2.970249995234777e+00"
"12234"," 2.946079383167778e+00"
"12235"," 2.997716671362495e+00"
"12236"," 2.959281855523612e+00"
"12237"," 2.952356859334628e+00"
"12238"," 2.984439390980297e+00"
"12239"," 2.995569931047407e+00"
"12240"," 2.985827368199306e+00"
"12241"," 3.003665649850616e+00"
"12242"," 3.013731431323846e+00"
"12243"," 2.971964568468246e+00"
"12244"," 2.922404533576394e+00"
"12245"," 3.025502249838235e+00"
"12246"," 3.037727751023082e+00"
"12247"," 3.037984952190872e+00"
"12248"," 2.963361378264712e+00"
"12249"," 2.988320161947068e+00"
"12250"," 2.914319867713145e+00"
"12251"," 2.930839137451362e+00"
"12252"," 2.893597868992575e+00"
"12253"," 2.837618750127336e+00"
"12254"," 2.903059567550222e+00"
"12255"," 2.868653813159489e+00"
"12256"," 2.848292712438095e+00"
"12257"," 2.841493172386990e+00"
"12258"," 2.857962169897057e+00"
"12259"," 2.853939406085220e+00"
"12260"," 2.829108818616798e+00"
"12261"," 2.888306138561116e+00"
"12262"," 2.886227758767827e+00"
"12263"," 2.871767704586314e+00"
"12264"," 3.170683219620213e+00"
"12265"," 3.173501646540683e+00"
"12266"," 3.177150204413574e+00"
"12267"," 3.196919737337711e+00"
"12268"," 3.186859378863042e+00"
"12269"," 3.200113433110466e+00"
"12270"," 3.094325544554642e+00"
"12271"," 3.117785115721893e+00"
"12272"," 3.180313347107385e+00"
"12273"," 3.133986396537503e+00"
"12274"," 3.127733064353537e+00"
"12275"," 3.099089773153962e+00"
"12276"," 3.112781422133371e+00"
"12277"," 3.099143429944615e+00"
"12278"," 3.085014389150168e+00"
"12279"," 3.077879061305531e+00"
"12280"," 3.109286349181978e+00"
"12281"," 3.058046199706793e+00"
"12282"," 3.165948307518087e+00"
"12283"," 3.169922972193639e+00"
"12284"," 3.177788042270704e+00"
"12285"," 3.197578466394501e+00"
"12286"," 3.188260041608873e+00"
"12287"," 3.204286134515403e+00"
"12288"," 3.191828971540642e+00"
"12289"," 3.198724784736180e+00"
"12290"," 3.216217506226493e+00"
"12291"," 3.197359651250810e+00"
"12292"," 3.217766246080588e+00"
"12293"," 3.206800239671161e+00"
"12294"," 3.211737778293038e+00"
"12295"," 3.156333150337337e+00"
"12296"," 3.203432984038238e+00"
"12297"," 3.190742050674507e+00"
"12298","-1.950745914486826e+00"
"12299","-1.957002279762702e+00"
"12300","-1.947742403407861e+00"
"12301","-1.928146611829088e+00"
"12302","-1.951194776313137e+00"
"12303","-1.955666208519059e+00"
"12304","-1.962761021788378e+00"
"12305","-1.970744561159140e+00"
"12306","-1.957941597374577e+00"
"12307","-1.967040575747468e+00"
"12308","-1.955107242633898e+00"
"12309","-1.975955427151837e+00"
"12310","-1.960148124327016e+00"
"12311","-1.967781188644461e+00"
"12312","-1.984139943239006e+00"
"12313","-1.978852590224270e+00"
"12314","-1.969343713012913e+00"
"12315","-1.967455285454903e+00"
"12316","-1.998169461022330e+00"
"12317","-1.997164405147738e+00"
"12318","-1.995653462536519e+00"
"12319","-1.994301617312124e+00"
"12320","-1.995700341104029e+00"
"12321","-1.997245378178795e+00"
"12322"," 3.169749401487585e+00"
"12323"," 3.203352082887022e+00"
"12324"," 3.246614034701903e+00"
"12325"," 3.010013483434488e+00"
"12326"," 3.019020974165513e+00"
"12327"," 2.922743298584722e+00"
"12328"," 2.901327404146273e+00"
"12329"," 2.922584781868273e+00"
"12330"," 2.880544400385844e+00"
"12331"," 2.867127748280453e+00"
"12332"," 2.877923719948910e+00"
"12333"," 2.884105645541673e+00"
"12334"," 2.858506208131700e+00"
"12335"," 2.892021451075945e+00"
"12336"," 2.871135968163105e+00"
"12337"," 2.830009088382790e+00"
"12338"," 2.835956569542559e+00"
"12339"," 2.847772620201121e+00"
"12340"," 2.850756462459684e+00"
"12341"," 2.841610066501885e+00"
"12342"," 2.849342533560353e+00"
"12343"," 2.847926658758279e+00"
"12344"," 2.820308165445995e+00"
"12345"," 2.857883136316946e+00"
"12346"," 2.865110430528792e+00"
"12347"," 2.897168260328591e+00"
"12348"," 2.803317548492795e+00"
"12349"," 3.169837298454484e+00"
"12350"," 3.176847326671290e+00"
"12351"," 3.152114752383840e+00"
"12352"," 3.219951714202035e+00"
"12353"," 3.164486365617209e+00"
"12354"," 3.158612406064637e+00"
"12355"," 3.141381433388445e+00"
"12356"," 3.056019437110323e+00"
"12357"," 3.201829346343017e+00"
"12358"," 3.237224141217702e+00"
"12359"," 3.198513388059500e+00"
"12360"," 3.189472459302304e+00"
"12361"," 3.223666601152075e+00"
"12362"," 3.176275554898333e+00"
"12363"," 3.211019149535161e+00"
"12364"," 3.172800921101298e+00"
"12365"," 3.215385439686484e+00"
"12366"," 3.220309316418336e+00"
"12367"," 3.170679688611378e+00"
"12368"," 3.218880763380268e+00"
"12369"," 3.211543281368442e+00"
"12370"," 3.210691635434603e+00"
"12371"," 3.155789163436754e+00"
"12372"," 3.193059645843123e+00"
"12373"," 3.213814329135100e+00"
"12374"," 3.147756515092313e+00"
"12375"," 3.148324397833531e+00"
"12376"," 3.137111016523479e+00"
"12377"," 3.160592582953111e+00"
"12378"," 3.194873131351335e+00"
"12379"," 3.204572062223659e+00"
"12380"," 3.205927233415804e+00"
"12381"," 3.202135728345013e+00"
"12382"," 3.188234918927800e+00"
"12383"," 3.182720839198570e+00"
"12384"," 3.235122778084677e+00"
"12385"," 3.158126564082156e+00"
"12386"," 3.175451202651842e+00"
"12387"," 3.226680767310636e+00"
"12388"," 3.241787959852994e+00"
"12389"," 3.225115694952149e+00"
"12390"," 3.238086141536054e+00"
"12391"," 3.233862914291159e+00"
"12392"," 3.251534149255322e+00"
"12393"," 3.170590776528079e+00"
"12394","-1.954059639776229e+00"
"12395","-1.952599192769933e+00"
"12396","-1.958441362412642e+00"
"12397","-1.955642451010965e+00"
"12398","-1.955941833747337e+00"
"12399","-1.960384994943803e+00"
"12400","-1.955999193114033e+00"
"12401","-1.958653496692309e+00"
"12402","-1.963385196568229e+00"
"12403","-1.961366460344935e+00"
"12404","-1.965318073361868e+00"
"12405","-1.955506005581006e+00"
"12406","-1.952541299719285e+00"
"12407","-1.960899623135375e+00"
"12408","-1.957864220439152e+00"
"12409","-1.958499917804098e+00"
"12410","-1.959215713428409e+00"
"12411","-1.963853162838954e+00"
"12412","-1.960909948691596e+00"
"12413","-1.962973933904862e+00"
"12414","-1.948206574603024e+00"
"12415","-1.924858510287396e+00"
"12416","-1.952155005611486e+00"
"12417","-1.965752712458136e+00"
"12418","-1.973776223837662e+00"
"12419","-1.965039000282688e+00"
"12420","-1.981482103881532e+00"
"12421","-1.983940082982201e+00"
"12422","-1.986375846894684e+00"
"12423","-1.980032334602321e+00"
"12424","-1.979651720182615e+00"
"12425","-1.974077568040631e+00"
"12426","-1.977314891431615e+00"
"12427","-1.976255201086622e+00"
"12428","-1.975322413536076e+00"
"12429","-1.970909719735473e+00"
"12430","-1.975200643306168e+00"
"12431","-1.977118458518467e+00"
"12432","-1.964294466148909e+00"
"12433","-1.964886366649737e+00"
"12434","-1.997125715342095e+00"
"12435","-1.993191454206025e+00"
"12436","-1.992044889873183e+00"
"12437","-1.996057742000147e+00"
"12438","-1.994959299237201e+00"
"12439","-1.996650791818259e+00"
"12440","-1.996503194999970e+00"
"12441","-1.998749577728935e+00"
"12442","-1.997095665568226e+00"
"12443","-1.998297485290076e+00"
"12444"," 3.155862106036185e+00"
"12445"," 3.143870269860786e+00"
"12446"," 3.146503729928094e+00"
"12447"," 3.129625858097374e+00"
"12448"," 3.162400754707950e+00"
"12449"," 3.130149427930899e+00"
"12450"," 3.120708369581483e+00"
"12451"," 3.122078361359522e+00"
"12452"," 3.135661790704837e+00"
"12453"," 3.137975735535729e+00"
"12454"," 3.156813446791576e+00"
"12455"," 3.146682065670992e+00"
"12456"," 3.145329233291184e+00"
"12457"," 3.153999364874042e+00"
"12458"," 3.138260699193650e+00"
"12459"," 3.183305931409783e+00"
"12460"," 3.132299431734596e+00"
"12461"," 3.168466907078830e+00"
"12462"," 3.126019400210014e+00"
"12463"," 3.168987054240908e+00"
"12464"," 3.179083442712439e+00"
"12465"," 3.140324047800938e+00"
"12466"," 3.125465855246052e+00"
"12467"," 3.174267516566883e+00"
"12468"," 3.192901682747644e+00"
"12469"," 3.181202677515251e+00"
"12470"," 3.176909553431420e+00"
"12471"," 3.185266068968552e+00"
"12472"," 3.197723510560465e+00"
"12473"," 3.200256283103612e+00"
"12474"," 3.188855392124079e+00"
"12475"," 3.179384754242100e+00"
"12476"," 3.168571846210527e+00"
"12477"," 3.197523467356331e+00"
"12478"," 3.208714103010209e+00"
"12479"," 3.220403770893001e+00"
"12480"," 3.257163963739691e+00"
"12481"," 3.250042076378323e+00"
"12482"," 3.026051383034550e+00"
"12483"," 2.907554831687068e+00"
"12484"," 2.929931323176001e+00"
"12485"," 2.936700223401764e+00"
"12486"," 2.906833809372021e+00"
"12487"," 2.906090146551412e+00"
"12488"," 2.897644726755693e+00"
"12489"," 2.846744641899678e+00"
"12490"," 2.822319041688615e+00"
"12491"," 2.814602263397389e+00"
"12492"," 2.828651512823602e+00"
"12493"," 2.811449808480306e+00"
"12494"," 2.816030356437569e+00"
"12495"," 2.802050432208329e+00"
"12496"," 2.794424231933796e+00"
"12497"," 2.811142522287646e+00"
"12498"," 2.829540536223614e+00"
"12499"," 2.838150168853980e+00"
"12500"," 2.782685727979866e+00"
"12501"," 2.792325639738281e+00"
"12502"," 2.860203116077269e+00"
"12503"," 2.824875193442771e+00"
"12504"," 3.191140859954084e+00"
"12505"," 3.203415900479311e+00"
"12506"," 3.189627510855676e+00"
"12507"," 3.199133629005389e+00"
"12508"," 3.194279287192924e+00"
"12509"," 3.225450132195628e+00"
"12510"," 3.200467975339599e+00"
"12511"," 3.193764094316109e+00"
"12512"," 3.162054332844087e+00"
"12513"," 3.175559176501200e+00"
"12514"," 3.184817644168167e+00"
"12515"," 3.192733984232178e+00"
"12516"," 3.198980621909170e+00"
"12517"," 3.210044949712247e+00"
"12518","-1.950659566219124e+00"
"12519","-1.958719515676406e+00"
"12520","-1.966952899800277e+00"
"12521","-1.945447927423814e+00"
"12522","-1.944739691901483e+00"
"12523","-1.956525853012524e+00"
"12524","-1.944540919547424e+00"
"12525","-1.966156300341658e+00"
"12526","-1.971152702443858e+00"
"12527","-1.969404223166191e+00"
"12528","-1.971878621039421e+00"
"12529","-1.978005888509659e+00"
"12530","-1.970666502787252e+00"
"12531","-1.972533237620631e+00"
"12532","-1.972176295068456e+00"
"12533","-1.960567299144464e+00"
"12534","-1.966865167001459e+00"
"12535","-1.996733123773539e+00"
"12536","-1.997624327546630e+00"
"12537","-1.997572555660428e+00"
"12538","-1.995583558933264e+00"
"12539","-1.996685172201149e+00"
"12540","-1.994243616862622e+00"
"12541","-1.996810246611215e+00"
"12542","-1.998345502968824e+00"
"12543","-1.998132984906614e+00"
"12544","-1.998863436146386e+00"
"12545"," 3.154580096553499e+00"
"12546"," 3.159142334663368e+00"
"12547"," 3.224354722335943e+00"
"12548"," 3.149904353309229e+00"
"12549"," 3.206020286013624e+00"
"12550"," 3.255290113985253e+00"
"12551"," 3.244130221184439e+00"
"12552"," 2.832394136973348e+00"
"12553"," 2.828883650136421e+00"
"12554"," 2.811444500132966e+00"
"12555"," 2.790073611583763e+00"
"12556"," 2.863838684656507e+00"
"12557"," 2.822572047236569e+00"
"12558"," 3.215099035486342e+00"
"12559"," 3.209798321919533e+00"
"12560"," 3.188039646401034e+00"
"12561"," 3.241129935176850e+00"
"12562"," 3.186480103417086e+00"
"12563"," 3.181125860798928e+00"
"12564"," 3.197967938498323e+00"
"12565"," 3.202381284989617e+00"
"12566"," 3.215530647596876e+00"
"12567"," 3.225245110839501e+00"
"12568","-1.950434947205051e+00"
"12569","-1.955652324897350e+00"
"12570","-1.966143004357388e+00"
"12571","-1.969237501839181e+00"
"12572","-1.971665737368645e+00"
"12573","-1.972029908885574e+00"
"12574","-1.977120632493494e+00"
"12575","-1.974340863736289e+00"
"12576","-1.974948584100861e+00"
"12577","-1.976159839094149e+00"
"12578","-1.975406639342036e+00"
"12579","-1.981266959272373e+00"
"12580","-1.979502090379356e+00"
"12581","-1.978683368198523e+00"
"12582","-1.979164824643507e+00"
