"","x"
"18370"," 1.408238725496634e+00"
"18371"," 1.411118262286245e+00"
"18372"," 1.366080530355744e+00"
"18373"," 1.379698930131863e+00"
"18374"," 1.310283298687849e+00"
"18375"," 1.292966171709227e+00"
"18376"," 1.300576936105445e+00"
"18377"," 1.289487427654394e+00"
"18378"," 1.308517914820638e+00"
"18379"," 1.303325546451498e+00"
"18380"," 1.289326373086432e+00"
"18381"," 1.314079266704819e+00"
"18382"," 1.294092032559112e+00"
"18383"," 1.311245156513020e+00"
"18384"," 1.283292201239165e+00"
"18385"," 1.301772493381837e+00"
"18386"," 1.322487825094734e+00"
"18387"," 1.272966336321096e+00"
"18388"," 1.288635027204781e+00"
"18389"," 1.306653579988328e+00"
"18390"," 1.328332378195825e+00"
"18391"," 1.336756548116013e+00"
"18392"," 1.269838441371992e+00"
"18393"," 1.298584938332783e+00"
"18394"," 1.293611365227980e+00"
"18395"," 1.318429277406890e+00"
"18396"," 1.281497194584644e+00"
"18397"," 1.329935421091971e+00"
"18398"," 1.278784412506085e+00"
"18399"," 1.278666611968259e+00"
"18400"," 1.239655521728364e+00"
"18401"," 1.258522944547250e+00"
"18402"," 1.323069175898984e+00"
"18403"," 1.273669298459992e+00"
"18404"," 1.264480135378775e+00"
"18405"," 1.258668917710375e+00"
"18406"," 1.253659112999064e+00"
"18407"," 1.251704611612680e+00"
"18408"," 1.313007252969644e+00"
"18409"," 1.453243238934681e+00"
"18410"," 1.473476721306312e+00"
"18411"," 1.444124265381193e+00"
"18412"," 1.464208478014567e+00"
"18413"," 1.445069942016388e+00"
"18414"," 1.463854434917736e+00"
"18415"," 1.479190687796744e+00"
"18416"," 1.458917822135741e+00"
"18417"," 1.469810304025279e+00"
"18418"," 1.476134163995618e+00"
"18419"," 1.466302726507140e+00"
"18420"," 1.471992405697447e+00"
"18421"," 1.486264512376281e+00"
"18422"," 1.465384731866237e+00"
"18423"," 1.452660528889131e+00"
"18424"," 1.422595292277440e+00"
"18425"," 1.461037680218850e+00"
"18426"," 1.411412998322300e+00"
"18427"," 1.401996222399097e+00"
"18428"," 1.408026351624894e+00"
"18429"," 1.415836853268409e+00"
"18430"," 1.425663203818620e+00"
"18431"," 1.370603365551164e+00"
"18432"," 1.362287470514434e+00"
"18433"," 1.430463707777069e+00"
"18434"," 1.370073299243435e+00"
"18435"," 1.359416384189956e+00"
"18436"," 1.384238565944234e+00"
"18437"," 1.393890353032032e+00"
"18438"," 1.405823297848780e+00"
"18439"," 1.385863546166848e+00"
"18440"," 1.390550469458286e+00"
"18441"," 1.404445644969044e+00"
"18442"," 1.394740100321479e+00"
"18443"," 1.400745412832932e+00"
"18444"," 1.387422556848974e+00"
"18445"," 1.400122675042411e+00"
"18446"," 1.416841199602788e+00"
"18447"," 1.407986029595651e+00"
"18448"," 1.413426026087827e+00"
"18449"," 1.380971925569472e+00"
"18450"," 1.376647436184281e+00"
"18451"," 1.380943338917431e+00"
"18452"," 3.430297074942871e-01"
"18453"," 3.486519353646242e-01"
"18454"," 3.136907176340572e-01"
"18455"," 3.347490565489807e-01"
"18456"," 3.463774923847782e-01"
"18457"," 3.409442818473924e-01"
"18458"," 3.469834850025152e-01"
"18459","-7.274662645198114e-01"
"18460","-7.136481532823156e-01"
"18461","-7.385789520989586e-01"
"18462","-7.405934118326383e-01"
"18463","-7.748681038693491e-01"
"18464","-7.614459429235535e-01"
"18465","-7.127105955615982e-01"
"18466","-7.080815950682474e-01"
"18467","-7.119761269561681e-01"
"18468","-7.140989908845559e-01"
"18469","-7.082957048301294e-01"
"18470","-7.008059240950885e-01"
"18471","-7.255502017613343e-01"
"18472","-7.211925007585211e-01"
"18473","-7.187957106907821e-01"
"18474","-7.185279346572017e-01"
"18475","-7.204957476555656e-01"
"18476","-7.309300156905038e-01"
"18477","-7.266653692992817e-01"
"18478","-7.374173758171468e-01"
"18479","-7.313085406352247e-01"
"18480","-7.324738741891625e-01"
"18481","-7.200256443463302e-01"
"18482","-6.885987108562346e-01"
"18483","-7.954439528513709e-01"
"18484","-7.789402915093663e-01"
"18485","-7.901962747963301e-01"
"18486","-7.209178791433669e-01"
"18487","-7.071957681911774e-01"
"18488","-6.981495777693908e-01"
"18489","-6.945843562945071e-01"
"18490","-6.888318633889593e-01"
"18491","-6.989273656922289e-01"
"18492","-7.844929577584207e-01"
"18493","-7.885099295397020e-01"
"18494","-7.897401907173341e-01"
"18495","-7.965789809252424e-01"
"18496","-7.873140232598854e-01"
"18497","-7.799808620681359e-01"
"18498","-7.703782898973092e-01"
"18499","-7.757479873931366e-01"
"18500","-7.723092814064755e-01"
"18501","-7.794975281600219e-01"
"18502","-7.785644071574271e-01"
"18503","-7.813102419802346e-01"
"18504","-7.871521428299078e-01"
"18505","-7.950922493470803e-01"
"18506","-7.942840419705220e-01"
"18507","-8.072725570710355e-01"
"18508","-8.004781568519279e-01"
"18509","-8.052435718689208e-01"
"18510","-8.029268683004785e-01"
"18511","-8.045063032819092e-01"
"18512","-8.164164963713495e-01"
"18513","-8.107324497376777e-01"
"18514","-8.182642676858656e-01"
"18515","-8.127076587070735e-01"
"18516","-8.178874531920982e-01"
"18517","-8.239035621125652e-01"
"18518","-8.134399336455671e-01"
"18519","-8.188619591084648e-01"
"18520","-8.264636997900897e-01"
"18521","-8.076155588812394e-01"
"18522","-8.194894602140229e-01"
"18523","-8.290393405564991e-01"
"18524","-8.019496907520296e-01"
"18525","-8.118130906517512e-01"
"18526","-8.077349085809135e-01"
"18527","-8.046443942962086e-01"
"18528","-8.106293563961632e-01"
"18529","-8.193113492078218e-01"
"18530","-8.028708009001819e-01"
"18531","-7.985913555585232e-01"
"18532","-8.618334320770739e-01"
"18533","-8.289594743425670e-01"
"18534","-8.374894388658228e-01"
"18535","-8.258735642053808e-01"
"18536","-8.194527500763000e-01"
"18537","-8.329702534427127e-01"
"18538","-8.409039780301277e-01"
"18539","-8.292559727674276e-01"
"18540","-6.540713396989349e-01"
"18541","-6.916879777130777e-01"
"18542","-6.125580652712437e-01"
"18543","-6.020751438726846e-01"
"18544","-6.675512744769412e-01"
"18545","-6.470999669735724e-01"
"18546","-5.348048163356347e-01"
"18547","-5.515631887576693e-01"
"18548","-5.435097327044408e-01"
"18549","-5.481719655498070e-01"
"18550","-5.632548323083483e-01"
"18551","-5.079176192979631e-01"
"18552","-5.121510193217738e-01"
"18553","-5.023699331120473e-01"
"18554","-5.140532412198270e-01"
"18555","-5.079210654031797e-01"
"18556","-4.937858143260280e-01"
"18557","-5.041588555985298e-01"
"18558","-4.988598469576362e-01"
"18559","-4.992213099963119e-01"
"18560","-4.903434901395393e-01"
"18561","-4.974777046089728e-01"
"18562","-4.922010493452272e-01"
"18563","-4.949109647593573e-01"
"18564","-5.987411286512822e-01"
"18565","-5.467527698507432e-01"
"18566","-5.507857743162320e-01"
"18567","-5.460259180926506e-01"
"18568","-5.564128704366542e-01"
"18569","-5.778878932060795e-01"
"18570","-5.576749346208634e-01"
"18571","-5.686457093226346e-01"
"18572","-5.628409392759171e-01"
"18573","-5.630256296521152e-01"
"18574","-5.665119757641961e-01"
"18575","-5.632709910476349e-01"
"18576","-5.585362734907899e-01"
"18577"," 1.164100400042571e+00"
"18578"," 1.193656970690716e+00"
"18579"," 1.202843962808715e+00"
"18580"," 1.221679858872323e+00"
"18581"," 1.296085593393433e+00"
"18582"," 1.290435220265997e+00"
"18583"," 1.341706369743402e+00"
"18584"," 1.349748738921303e+00"
"18585"," 1.376193536874211e+00"
"18586"," 1.391755441848894e+00"
"18587"," 1.333796688301368e+00"
"18588"," 1.331266881816628e+00"
"18589"," 1.405091342462922e+00"
"18590"," 1.403859074789827e+00"
"18591"," 1.296569020942686e+00"
"18592"," 1.279526688207888e+00"
"18593"," 1.270845765240092e+00"
"18594"," 1.281126658734422e+00"
"18595"," 1.259534515032633e+00"
"18596"," 1.265659424510424e+00"
"18597"," 1.257774809633921e+00"
"18598"," 1.250025328592243e+00"
"18599"," 1.338214467680354e+00"
"18600"," 1.343142499810105e+00"
"18601"," 1.435972743942664e+00"
"18602"," 1.459267363229578e+00"
"18603"," 1.427800447692480e+00"
"18604"," 1.421218286762822e+00"
"18605"," 1.449296703599689e+00"
"18606"," 1.458825220415582e+00"
"18607"," 1.453217459805778e+00"
"18608"," 1.456858405552678e+00"
"18609"," 1.448286372656073e+00"
"18610"," 1.477781596627660e+00"
"18611"," 1.439057381460831e+00"
"18612"," 1.445604598263869e+00"
"18613"," 1.467617269453540e+00"
"18614"," 1.451134080023508e+00"
"18615"," 1.462780668959618e+00"
"18616"," 1.454434672149252e+00"
"18617"," 1.447902180195561e+00"
"18618"," 1.469301529742031e+00"
"18619"," 1.479730683790006e+00"
"18620"," 1.465934245967720e+00"
"18621"," 1.480669153358267e+00"
"18622"," 1.477436276857251e+00"
"18623"," 1.471866740118792e+00"
"18624"," 1.470886221195820e+00"
"18625"," 1.471426276239145e+00"
"18626"," 1.498679922295189e+00"
"18627"," 1.467121313733544e+00"
"18628"," 1.488092164380944e+00"
"18629"," 1.498869747640862e+00"
"18630"," 1.490018794335930e+00"
"18631"," 1.495919266002299e+00"
"18632"," 1.515381680249431e+00"
"18633"," 1.505622572970043e+00"
"18634"," 1.515141408044130e+00"
"18635"," 1.508139266122217e+00"
"18636"," 1.502818631797606e+00"
"18637"," 1.402931560783894e+00"
"18638"," 1.403543452110184e+00"
"18639"," 1.393194142477352e+00"
"18640"," 1.416093150871096e+00"
"18641"," 1.399917418831532e+00"
"18642"," 1.400032257789802e+00"
"18643"," 1.387341792653677e+00"
"18644"," 1.410686642027019e+00"
"18645"," 1.421257417677904e+00"
"18646"," 1.402867631086798e+00"
"18647"," 1.431184069623031e+00"
"18648"," 1.391106076751060e+00"
"18649"," 1.417603469643721e+00"
"18650"," 1.464887514110477e+00"
"18651"," 1.378459066185723e+00"
"18652"," 1.422147835168315e+00"
"18653"," 1.436823401227835e+00"
"18654"," 1.412036114918842e+00"
"18655"," 1.440672058042211e+00"
"18656"," 1.447439714014163e+00"
"18657"," 1.432675806667087e+00"
"18658"," 1.437191398167841e+00"
"18659"," 1.447027396458993e+00"
"18660"," 1.468070552651705e+00"
"18661"," 1.440373662253413e+00"
"18662"," 1.456831490477233e+00"
"18663"," 1.445607491917213e+00"
"18664"," 1.461303848751069e+00"
"18665"," 1.463014692216647e+00"
"18666"," 1.445396807928192e+00"
"18667"," 1.462096171979243e+00"
"18668"," 1.451907429586009e+00"
"18669"," 1.462717530557596e+00"
"18670"," 1.478529824465757e+00"
"18671"," 1.482033958876747e+00"
"18672"," 1.451405943028818e+00"
"18673"," 1.473298529418563e+00"
"18674"," 1.462621190542118e+00"
"18675"," 1.471972688680112e+00"
"18676"," 1.487302724133404e+00"
"18677"," 1.484118615554829e+00"
"18678"," 1.477649454288364e+00"
"18679"," 1.479919701702926e+00"
"18680"," 1.470557625591062e+00"
"18681"," 1.474507725827165e+00"
"18682"," 1.498689169914593e+00"
"18683"," 1.489135028150581e+00"
"18684"," 1.488972673424145e+00"
"18685"," 1.496601825057526e+00"
"18686"," 1.353630266957669e+00"
"18687"," 1.408166688221220e+00"
"18688"," 1.397015037912977e+00"
"18689"," 1.372937204869150e+00"
"18690"," 3.386832528551961e-01"
"18691"," 3.447061169594240e-01"
"18692"," 3.368336378075897e-01"
"18693"," 3.567095940790360e-01"
"18694"," 3.311308350491479e-01"
"18695"," 3.513293833025057e-01"
"18696"," 3.251723857821515e-01"
"18697"," 3.609225156245213e-01"
"18698"," 3.502810968648943e-01"
"18699"," 3.201854579615668e-01"
"18700"," 3.571794182634735e-01"
"18701"," 3.681247811869455e-01"
"18702"," 3.621018803400870e-01"
"18703"," 3.640826272486000e-01"
"18704"," 3.464516111690244e-01"
"18705"," 3.565464418261955e-01"
"18706"," 3.465750663887696e-01"
"18707"," 3.514652427550842e-01"
"18708"," 3.416494327559790e-01"
"18709"," 3.581336069794590e-01"
"18710"," 3.412147147518698e-01"
"18711"," 3.516369070750470e-01"
"18712"," 3.357866103685215e-01"
"18713"," 3.397183952014325e-01"
"18714"," 3.462010698984213e-01"
"18715"," 3.536217305356454e-01"
"18716"," 3.427601860558945e-01"
"18717"," 3.516285180871003e-01"
"18718"," 3.685943869410237e-01"
"18719"," 3.425042118711232e-01"
"18720","-7.315114507790739e-01"
"18721","-7.343502181549191e-01"
"18722","-7.232724552977089e-01"
"18723","-7.462829392927256e-01"
"18724","-7.456126542628386e-01"
"18725","-7.544171390533062e-01"
"18726","-7.512323042290713e-01"
"18727","-7.433586209233286e-01"
"18728","-7.621626645468476e-01"
"18729","-7.672968532550705e-01"
"18730","-7.655318982463153e-01"
"18731","-7.727059918245948e-01"
"18732","-7.752310853354158e-01"
"18733","-7.690861358688216e-01"
"18734","-7.664143434539170e-01"
"18735","-7.751122696547451e-01"
"18736","-7.695649306564315e-01"
"18737","-7.781809041262737e-01"
"18738","-7.751033477671482e-01"
"18739","-7.863363428220687e-01"
"18740","-7.878254549009729e-01"
"18741","-7.824305271629199e-01"
"18742","-7.808946515611048e-01"
"18743","-7.840892959053096e-01"
"18744","-7.275770148489269e-01"
"18745","-7.107861167018582e-01"
"18746","-6.825827335404596e-01"
"18747","-7.965063777348151e-01"
"18748","-7.885417636699159e-01"
"18749","-7.782082616170328e-01"
"18750","-7.966345334357706e-01"
"18751","-8.222416057024710e-01"
"18752","-8.377699020777039e-01"
"18753","-8.158522383018250e-01"
"18754","-8.117923620658107e-01"
"18755","-8.348299858719188e-01"
"18756","-8.186078855617838e-01"
"18757","-8.279999701621752e-01"
"18758","-8.234843927340415e-01"
"18759","-7.936523602847544e-01"
"18760","-8.011331359149412e-01"
"18761","-8.546540195028307e-01"
"18762","-8.630959275769757e-01"
"18763","-8.546344576548310e-01"
"18764","-8.604650553733795e-01"
"18765","-8.518081604592591e-01"
"18766","-8.559577808569263e-01"
"18767","-8.739327340909507e-01"
"18768","-8.466111919420033e-01"
"18769","-8.489043239733026e-01"
"18770","-8.670309103027183e-01"
"18771","-8.577722649335866e-01"
"18772","-8.728270602758217e-01"
"18773","-8.587394223440152e-01"
"18774","-8.672500907220535e-01"
"18775","-8.682870545851679e-01"
"18776","-8.639680816769154e-01"
"18777","-8.519456173815733e-01"
"18778","-8.463107787291255e-01"
"18779","-8.229937437410632e-01"
"18780","-8.469616416006239e-01"
"18781","-6.974893861713060e-01"
"18782","-6.945105463381945e-01"
"18783","-6.066417327903907e-01"
"18784","-6.647159438099740e-01"
"18785","-6.568219486292578e-01"
"18786","-6.770644049451168e-01"
"18787","-6.623151934208241e-01"
"18788","-6.594106894758914e-01"
"18789","-6.633740038757839e-01"
"18790","-6.685767391863335e-01"
"18791","-6.695771069586163e-01"
"18792","-6.706579155782827e-01"
"18793","-6.808213895713233e-01"
"18794","-6.762419850781105e-01"
"18795","-6.751088257314459e-01"
"18796","-6.865436889539216e-01"
"18797","-6.808802848245999e-01"
"18798","-6.869030624505744e-01"
"18799","-6.815739447436506e-01"
"18800","-6.744756926893347e-01"
"18801","-6.758525930695529e-01"
"18802","-6.783998686548267e-01"
"18803","-6.872921888328113e-01"
"18804","-6.824397602216138e-01"
"18805","-6.768250116614499e-01"
"18806","-6.870741862395693e-01"
"18807","-6.826219947239306e-01"
"18808","-6.898927066687017e-01"
"18809","-6.812211037559063e-01"
"18810","-5.536961140746354e-01"
"18811","-5.458814939533744e-01"
"18812","-5.432771068968533e-01"
"18813","-5.560633086674907e-01"
"18814","-5.571783341006198e-01"
"18815","-5.081435978446118e-01"
"18816","-5.030375938004030e-01"
"18817","-5.053396051603273e-01"
"18818","-4.880351445565932e-01"
"18819","-4.971895678884531e-01"
"18820","-4.926035722593344e-01"
"18821","-5.676384589429316e-01"
"18822","-5.528867413640771e-01"
"18823","-5.563620864367048e-01"
"18824"," 1.186189584574096e+00"
"18825"," 1.190968635525325e+00"
"18826"," 1.183955014286068e+00"
"18827"," 1.208671195768209e+00"
"18828"," 1.184228805864830e+00"
"18829"," 1.199808892741610e+00"
"18830"," 1.197569625298967e+00"
"18831"," 1.204436106633336e+00"
"18832"," 1.191881647847069e+00"
"18833"," 1.199724342823147e+00"
"18834"," 1.210486073945757e+00"
"18835"," 1.196891270244730e+00"
"18836"," 1.213741028903725e+00"
"18837"," 1.295136734819542e+00"
"18838"," 1.300204522703241e+00"
"18839"," 1.283362670792443e+00"
"18840"," 1.306298059471879e+00"
"18841"," 1.296326251485669e+00"
"18842"," 1.283662395402396e+00"
"18843"," 1.375468287357451e+00"
"18844"," 1.368097442627020e+00"
"18845"," 1.383725662359540e+00"
"18846"," 1.370715970287945e+00"
"18847"," 1.381378240945421e+00"
"18848"," 1.320829588138839e+00"
"18849"," 1.342110096846225e+00"
"18850"," 1.339119109671083e+00"
"18851"," 1.337051699714461e+00"
"18852"," 1.334077884407932e+00"
"18853"," 1.328135664906141e+00"
"18854"," 1.318315178512031e+00"
"18855"," 1.394447311118213e+00"
"18856"," 1.402182266835344e+00"
"18857"," 1.397202901542311e+00"
"18858"," 1.394589503756792e+00"
"18859"," 1.391633731133562e+00"
"18860"," 1.433474186709902e+00"
"18861"," 1.454950208537705e+00"
"18862"," 1.351350310516960e+00"
"18863"," 1.443492327779841e+00"
"18864"," 1.445008994935115e+00"
"18865"," 1.458686274014538e+00"
"18866"," 1.461939073288507e+00"
"18867"," 1.464478223468300e+00"
"18868"," 1.481930824618041e+00"
"18869"," 1.488233474750305e+00"
"18870"," 1.497964075136923e+00"
"18871"," 1.519407077486600e+00"
"18872"," 1.386195716922695e+00"
"18873"," 1.429407673969940e+00"
"18874"," 1.432251009387542e+00"
"18875"," 1.449380466515227e+00"
"18876"," 1.453684252336534e+00"
"18877"," 1.455257828425248e+00"
"18878"," 1.478426065932040e+00"
"18879"," 1.469686017917470e+00"
"18880"," 1.493718154446323e+00"
"18881"," 1.498498873886763e+00"
"18882"," 1.579738366352960e+00"
"18883"," 1.541592490587856e+00"
"18884"," 1.512872109617999e+00"
"18885"," 1.522463018433965e+00"
"18886"," 1.487867955511390e+00"
"18887"," 1.510347802889466e+00"
"18888"," 1.417082543085080e+00"
"18889"," 1.417856387032890e+00"
"18890"," 1.389877402017129e+00"
"18891"," 1.390361969089393e+00"
"18892"," 1.396519964937595e+00"
"18893"," 1.382292489605289e+00"
"18894"," 1.406447062021663e+00"
"18895"," 1.424018650183335e+00"
"18896"," 1.404765794892200e+00"
"18897"," 1.416423373700537e+00"
"18898"," 1.413963631873716e+00"
"18899"," 1.432102188436349e+00"
"18900"," 1.406879051488305e+00"
"18901"," 1.425680302855376e+00"
"18902"," 1.441733600553565e+00"
"18903"," 1.432621800707875e+00"
"18904"," 1.434337921896084e+00"
"18905"," 1.431092774238898e+00"
"18906"," 1.423017868305350e+00"
"18907"," 1.414928733410785e+00"
"18908"," 1.402982133262752e+00"
"18909"," 1.428325652921685e+00"
"18910"," 1.397340170260980e+00"
"18911"," 1.396979278218769e+00"
"18912"," 1.412999975134748e+00"
"18913"," 1.422827606205100e+00"
"18914"," 1.419413555608142e+00"
"18915"," 1.425269507985638e+00"
"18916"," 1.397124569337723e+00"
"18917"," 1.410446946804639e+00"
"18918"," 1.404133044146741e+00"
"18919"," 1.410476952444932e+00"
"18920"," 1.384472093019033e+00"
"18921"," 1.389034173911317e+00"
"18922"," 3.599763876222405e-01"
"18923"," 3.775586631658400e-01"
"18924"," 3.488153978097702e-01"
"18925"," 3.437428119967300e-01"
"18926"," 3.580009521613548e-01"
"18927","-7.276980759340300e-01"
"18928","-7.169838447505166e-01"
"18929","-7.207751847307188e-01"
"18930","-7.671083394405996e-01"
"18931","-7.906042819419629e-01"
"18932","-7.780764827214366e-01"
"18933","-7.958722988736134e-01"
"18934","-7.889420635047618e-01"
"18935","-7.021135798035570e-01"
"18936","-7.712619977453077e-01"
"18937","-8.219524999335049e-01"
"18938","-8.271888721964517e-01"
"18939","-8.170046336541058e-01"
"18940","-8.362152818149059e-01"
"18941","-8.301071965406858e-01"
"18942","-8.119330773093169e-01"
"18943","-8.306717316354755e-01"
"18944","-8.294101641152845e-01"
"18945","-8.366225291050556e-01"
"18946","-8.261683924899319e-01"
"18947","-7.952990185417672e-01"
"18948","-7.951278028511188e-01"
"18949","-8.209841867659213e-01"
"18950","-7.981841378763069e-01"
"18951","-8.021407421080174e-01"
"18952","-8.092488552258440e-01"
"18953","-8.432742176265789e-01"
"18954","-8.450588903182835e-01"
"18955","-8.543168693554910e-01"
"18956","-8.531645946895238e-01"
"18957","-8.511650667614592e-01"
"18958","-8.417939722449741e-01"
"18959","-8.300646110563790e-01"
"18960","-8.471619620096692e-01"
"18961","-8.643900105102708e-01"
"18962","-8.500415064020173e-01"
"18963","-8.574569514625826e-01"
"18964","-8.509649007136461e-01"
"18965","-8.581861038137965e-01"
"18966","-8.626666993245290e-01"
"18967","-6.965921707631784e-01"
"18968","-6.952586387242288e-01"
"18969","-7.032976740371485e-01"
"18970","-6.891650813804406e-01"
"18971","-6.874333353269279e-01"
"18972","-5.980098523108786e-01"
"18973","-6.098282923481009e-01"
"18974","-6.555391004553953e-01"
"18975","-6.511738398341347e-01"
"18976","-6.524890614206260e-01"
"18977","-6.641894989976869e-01"
"18978","-6.722564181427584e-01"
"18979","-7.030807224796650e-01"
"18980","-6.857536042580129e-01"
"18981","-5.421571641306665e-01"
"18982","-5.518621158008001e-01"
"18983","-5.522309318053695e-01"
"18984","-5.553700232760395e-01"
"18985","-5.530030621144530e-01"
"18986","-5.622214139669882e-01"
"18987","-5.616364810964346e-01"
"18988","-5.588715442270858e-01"
"18989","-5.088255802239740e-01"
"18990","-5.117078258201772e-01"
"18991","-5.608356485795907e-01"
"18992","-5.625633667654337e-01"
"18993","-5.664846698796147e-01"
"18994","-5.727434229314432e-01"
"18995","-5.686432717020526e-01"
"18996","-5.787765005593535e-01"
"18997","-5.732964530804183e-01"
"18998","-5.760116349796623e-01"
"18999","-5.759871443714301e-01"
"19000","-5.882507204295588e-01"
"19001","-5.732837489709899e-01"
"19002","-5.705943087431982e-01"
"19003","-5.735023487658579e-01"
"19004","-5.813923542381211e-01"
"19005","-5.884861590009919e-01"
"19006","-5.839466633544970e-01"
"19007","-5.889324674369042e-01"
"19008","-5.828250001140753e-01"
"19009"," 1.229466697466576e+00"
"19010"," 1.213034336426635e+00"
"19011"," 1.217246811266772e+00"
"19012"," 1.234212123734229e+00"
"19013"," 1.226247101207441e+00"
"19014"," 1.237118211457159e+00"
"19015"," 1.223979543345551e+00"
"19016"," 1.233542294568558e+00"
"19017"," 1.248661609849450e+00"
"19018"," 1.216082734603685e+00"
"19019"," 1.273663370448559e+00"
"19020"," 1.271876809362903e+00"
"19021"," 1.280710226310566e+00"
"19022"," 1.283222018795683e+00"
"19023"," 1.277431692882504e+00"
"19024"," 1.284933330398327e+00"
"19025"," 1.381952281775330e+00"
"19026"," 1.313005068491996e+00"
"19027"," 1.320948035300774e+00"
"19028"," 1.326641282784005e+00"
"19029"," 1.333223513780230e+00"
"19030"," 1.315815587215351e+00"
"19031"," 1.329259502042759e+00"
"19032"," 1.317348639663078e+00"
"19033"," 1.313681819994385e+00"
"19034"," 1.322104235747345e+00"
"19035"," 1.308168881395497e+00"
"19036"," 1.334054503706661e+00"
"19037"," 1.325890099424838e+00"
"19038"," 1.326484620764870e+00"
"19039"," 1.351520489872218e+00"
"19040"," 1.312936950075754e+00"
"19041"," 1.320007544597655e+00"
"19042"," 1.399176895030728e+00"
"19043"," 1.407551851514007e+00"
"19044"," 1.420844982867465e+00"
"19045"," 1.367750359745502e+00"
"19046"," 1.446754365780333e+00"
"19047"," 1.468385775001550e+00"
"19048"," 1.456162513417237e+00"
"19049"," 1.463705864528868e+00"
"19050"," 1.481878894792550e+00"
"19051"," 1.473318603342292e+00"
"19052"," 1.485327421030840e+00"
"19053"," 1.477507216513633e+00"
"19054"," 1.474044905909252e+00"
"19055"," 1.479162882790516e+00"
"19056"," 1.494481733074472e+00"
"19057"," 1.503494092279717e+00"
"19058"," 1.513798693038096e+00"
"19059"," 1.392958776836484e+00"
"19060"," 1.406845604773245e+00"
"19061"," 1.431018324974638e+00"
"19062"," 1.439885946143580e+00"
"19063"," 1.423781453396732e+00"
"19064"," 1.447389291244019e+00"
"19065"," 1.425368768885832e+00"
"19066"," 1.457389149192258e+00"
"19067"," 1.466761192094534e+00"
"19068"," 1.479582479053738e+00"
"19069"," 1.454506972277681e+00"
"19070"," 1.522087909103407e+00"
"19071"," 1.500436138313151e+00"
"19072"," 1.433160426745054e+00"
"19073"," 1.411820341187429e+00"
"19074"," 1.416777124433531e+00"
"19075"," 1.430500561914066e+00"
"19076"," 1.425099919591555e+00"
"19077"," 1.440442720219645e+00"
"19078"," 1.428897919009805e+00"
"19079"," 1.392985799744108e+00"
"19080"," 1.394235126060184e+00"
"19081"," 1.378459610196259e+00"
"19082"," 3.666619130884630e-01"
"19083","-8.008444408187312e-01"
"19084","-7.901153355413230e-01"
"19085","-7.963630078841295e-01"
"19086","-7.893226340184136e-01"
"19087","-7.839145937666510e-01"
"19088","-7.843861431382418e-01"
"19089","-7.963264356557366e-01"
"19090","-7.027189214576103e-01"
"19091","-7.154636885093800e-01"
"19092","-7.082487511487715e-01"
"19093","-7.074528945842457e-01"
"19094","-7.129657335612000e-01"
"19095","-7.016830616157897e-01"
"19096","-6.962576472515208e-01"
"19097","-7.157348402276033e-01"
"19098","-7.269612869150880e-01"
"19099","-7.075159049852722e-01"
"19100","-7.196759186829697e-01"
"19101","-7.200810754992351e-01"
"19102","-7.243091807519575e-01"
"19103","-7.070965451832679e-01"
"19104","-7.769975507950010e-01"
"19105","-7.828974972432575e-01"
"19106","-7.919795585576418e-01"
"19107","-7.840817802350704e-01"
"19108","-7.839614987919306e-01"
"19109","-7.702974901131928e-01"
"19110","-7.774223671978049e-01"
"19111","-7.748873455755758e-01"
"19112","-7.728897307713839e-01"
"19113","-7.662808479475696e-01"
"19114","-7.600567095730519e-01"
"19115","-7.696563493385106e-01"
"19116","-7.587900063140418e-01"
"19117","-7.611409961886666e-01"
"19118","-7.493521662405505e-01"
"19119","-7.666973640636295e-01"
"19120","-8.150178774516165e-01"
"19121","-8.354289816769499e-01"
"19122","-8.513888574825267e-01"
"19123","-8.263890188780704e-01"
"19124","-8.310331101446874e-01"
"19125","-8.393068959813846e-01"
"19126","-8.248039824564735e-01"
"19127","-8.024335459600639e-01"
"19128","-8.246740748703321e-01"
"19129","-8.569399819176007e-01"
"19130","-8.347124641312131e-01"
"19131","-8.201702993800510e-01"
"19132","-8.561427527970852e-01"
"19133","-8.154003355263537e-01"
"19134","-8.136281657942956e-01"
"19135","-8.402039297771877e-01"
"19136","-8.209928502606607e-01"
"19137","-8.369077504338356e-01"
"19138","-8.447957703726597e-01"
"19139","-8.489885133950992e-01"
"19140","-8.331691891158166e-01"
"19141","-8.480778901745420e-01"
"19142","-8.269016463992651e-01"
"19143","-8.286341484916954e-01"
"19144","-8.258118242112260e-01"
"19145","-8.218433658340839e-01"
"19146","-8.504812598970672e-01"
"19147","-8.366857553377891e-01"
"19148","-8.179665671283093e-01"
"19149","-8.124511981793797e-01"
"19150","-8.720323643467672e-01"
"19151","-8.437427158852988e-01"
"19152","-8.069057014982863e-01"
"19153","-8.548816949822410e-01"
"19154","-8.410913496135729e-01"
"19155","-8.586891021593702e-01"
"19156","-8.344124334610098e-01"
"19157","-8.526575036822518e-01"
"19158","-8.478256603772927e-01"
"19159","-8.430188656784096e-01"
"19160","-8.330087418497032e-01"
"19161","-8.644745067291258e-01"
"19162","-8.648067865302840e-01"
"19163","-8.594958959625491e-01"
"19164","-8.573458964110124e-01"
"19165","-8.348267104860035e-01"
"19166","-8.390384597249083e-01"
"19167","-8.532286366268736e-01"
"19168","-8.441222541538363e-01"
