"","V1","V2","V3","V4"
"","-2.003862890628366e+00","-7.334541798165077e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.058822166052733e+00"," 4.748095170902404e-03"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.551672774827066e+00","-6.364509253863264e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 7.407493883777733e-01"," 3.873588906872152e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 8.392117264884752e-02"," 1.799980798126378e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.655009765962849e-01"," 4.759893302020456e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.770358232137074e+00"," 5.413863928300385e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-7.320786008637932e-01","-3.363560903350327e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.103478923339453e-01","-1.412895584084585e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.320488754278358e+00","-7.352772719460191e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.110155243876707e+00"," 3.030052273390182e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 8.864098816173848e-01"," 7.209660642097739e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-8.773334428595603e-01","-7.173476288194010e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.419736910711821e+00"," 3.975253920929089e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.845851989717685e+00"," 1.387522542156656e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.177953270641612e-01"," 6.133783130377928e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.074725983967732e-01","-5.817837555974161e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.486021270932231e+00"," 4.307880903904328e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-7.553978661302818e-01"," 8.831710079280147e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.757360353511475e+00"," 2.580925953537470e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.775863914085620e+00"," 2.698190790804687e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.072152499284300e+00"," 8.831710079280221e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.735572845104217e+00","-9.599871040507908e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.122308079619653e+00","-8.424147253487503e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-8.918801042034173e-01"," 5.738751721220109e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.868833022694608e+00"," 8.931714996008540e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 9.590031143313499e-01","-2.305701169079513e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.739610995128960e-01","-2.864197841994167e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.678804815963754e+00"," 8.027039204236441e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.148580669300606e-01","-7.396170934386634e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.394193833216828e+00"," 1.351008173073767e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 9.081137617158797e-01","-2.627888635846766e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.380645659681976e+00","-3.378493851778578e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.294519747171964e+00","-6.111084687170700e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.152074966587239e+00"," 7.218516983549869e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 5.578361390565000e-01"," 2.932232255599491e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.172080771470648e+00","-7.425951587625960e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.574518616085844e-01","-2.413770842148417e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.940366727266176e+00","-6.162203056061528e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 5.428662290597318e+00"," 5.965106149062793e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.232699368675585e+00","-3.087077063216051e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.977516208033383e+00","-4.889733571735375e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.051854654111386e+00"," 1.858726342897153e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.388851778438581e+00"," 6.498747690249831e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-8.771586597119127e-02","-8.152236319887622e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 8.178486672332993e-01"," 8.038149559513309e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.304189560033935e-01","-4.754358155107876e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.528063915446737e-01","-4.610958709056353e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.163432600729243e+00","-1.517040393716457e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.098132386147522e+00","-7.243330970846251e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.689377644815919e+00"," 6.560633519231817e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-8.451693238548199e-01"," 4.715109457180139e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-8.589241345656225e-05","-3.775665169829109e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.448777996678047e+00","-9.759497957473022e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.232289818154645e+00"," 4.324054507908043e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.185578176210727e+00","-3.085487402909802e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.711209227264360e+00","-5.662196201093908e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.675916832739927e+00","-1.979500146024233e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.009068906016942e+00","-1.484915904814190e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 8.718488583021944e-01"," 1.785431107210779e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.932457927491579e-01","-3.695790446282675e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.522656549564899e+00","-1.744247210817957e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-5.071294640355434e-01","-4.572346288783409e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.333901318171819e+00","-8.506180860258692e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.444627029703583e+00","-8.698866236372535e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.187811261365218e+00","-2.569328281867891e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-5.770035861964512e+00"," 1.827659454981584e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.222290315675411e-02"," 2.832880640998612e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.229417849426955e+00","-7.288716173033231e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.270368431568976e+00"," 8.738212283457000e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-9.521024752948422e-01","-7.243037659558463e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 6.314094768761555e-01","-1.433593500892562e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.277827839151681e-01"," 8.779843131212833e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.915316712815234e+00","-9.597825254175091e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.621926461132681e-01"," 7.260016241238992e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-9.352428732776892e-02"," 2.672739014943254e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.165127788253981e+00"," 3.672607265621327e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.121885130498398e-01"," 5.011532401147742e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.563217229679651e+00","-1.368560607796775e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.789562949490035e+00","-3.685141090265691e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.546849300413884e+00","-1.816133885589299e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.534748443052972e+00","-5.627460995633413e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.401947993727437e+00"," 1.624377600219279e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.077770988374807e+00","-7.732090391876008e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.262659984821089e+00","-1.074278483411978e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-8.767524413402390e-01","-8.881963316398798e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.095618878142169e+00","-2.302359593732405e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.677009160075910e+00","-1.905448107289767e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.528050723763414e+00","-5.587554425651361e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-7.910135483924886e-01","-2.392449974528347e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.413347931997340e+00","-1.905448107289788e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.322770583968219e-01","-6.895732587562604e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-9.627957827693252e-01","-7.346934409356395e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 9.767979106620482e-02","-4.835445919963515e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 6.226060114487383e-01","-5.627460995633418e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-8.840375557847236e-03"," 1.836074994302899e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.909906877216091e-01"," 4.906492839846420e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.780093350502001e+00","-1.213335058384881e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.395572238841082e+00","-4.639680042423152e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 9.315002353134215e-02"," 1.941182691239191e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 5.234358121002369e-01"," 1.662518035205350e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.679390547530856e+00","-6.455533389721879e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.403002380990103e+00","-7.918797479197880e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.102590628734579e+00"," 5.971412077474852e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-6.446123308178555e-01","-8.759623135057118e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.324284291800427e+00","-6.298116025843153e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.279465640393980e+00","-9.304220934551244e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.636492801384266e+00","-4.890330239452831e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.729881589972707e+00","-5.918535466233114e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.467154181242260e-01"," 1.136709587412541e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.184060727606914e+00","-2.935786626967924e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.355607611805413e+00","-2.624684371384737e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.506249371615154e+00","-4.044583909488857e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-5.353316430274709e+00","-1.109066041308341e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.331963640277611e+00","-8.134686648397811e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.684954720064966e+00","-8.069261744800729e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 7.710126510673773e-01","-2.648711793991648e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.276943417283361e+00","-2.400627464603048e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.255982726448431e-01","-6.199736408024293e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.681045358139704e+00"," 1.507284570501575e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.924398133580250e+00","-3.699072876767499e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.132204077675935e+00"," 8.938769866792314e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.323130566539709e-01"," 5.411883380519217e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-9.773284894388874e-01","-9.373195019585385e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.607888307134433e+00"," 9.868737369067268e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.366750967369607e+00","-2.089402540724197e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.078129432060154e+00"," 2.920278694689419e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.114139662127234e+00"," 4.370374523277443e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.343446974689405e+00","-6.825515121059292e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.827150839206275e+00"," 4.901849191117487e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.534473327409204e+00","-1.453110403240460e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.840541240743617e+00"," 9.561225142437515e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 6.583879718793098e-01","-2.212924209643793e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 7.952300830271265e-01"," 2.066984061628749e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-4.295738479979764e+00"," 2.024725350553901e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.829699825385531e+00","-4.726206659706187e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.835232393553300e-01"," 6.834007590363295e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.501551803489818e+00","-5.240053990249384e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.891220515899994e+00","-2.392449974528342e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.275274043176738e-01"," 8.861925950736812e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.542669233533934e+00","-2.552101770288998e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.703967018633457e-01","-7.354520551830365e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.944525102332554e-02"," 4.140746411837814e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.059545019645437e+00"," 6.687841522268845e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.113550878467077e+00"," 5.999720395452899e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.913729758576801e-01"," 3.873588906872154e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.456998940888099e+00","-2.205838331949527e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.087617562395875e+00"," 2.896073347443968e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.253906022937326e+00","-3.699891388669644e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.421420901475744e-01"," 1.624377600219293e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.962210380592893e+00","-3.413566819558055e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.741561168632293e-01"," 3.627322204637374e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-5.947696498458508e-01"," 3.375776592887251e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.227173690394081e+00","-7.509744158669828e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.699061175066795e+00"," 3.764944891991123e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.975541261388895e+00","-5.795632642508049e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.599871868905391e+00"," 3.992552890851514e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.826766231135608e+00"," 9.909696146281032e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.978046857593805e+00","-1.216962843646651e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.264126932375590e-01"," 1.173164226714782e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.884219054786276e+00"," 8.913079682953584e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.188886597930201e+00","-8.398690147516499e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.434363909379134e+00","-1.911145261190479e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.702582647416223e-01"," 6.683448833615973e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.070311662534084e+00","-3.845155904274351e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.694229867728888e+00"," 1.104062768206275e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 6.628049979553439e-01","-6.773814169455982e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.044856399544022e+00","-2.643549969316667e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.102384124864329e+00"," 3.377012001407854e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.881746626911779e+00"," 8.041198034841124e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.484380301445226e-01","-7.382349698762117e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.263088083208634e-01"," 9.908719694559732e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.712959674291239e+00","-3.552803082623832e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.711682000127212e-01","-3.513527919667719e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.856103699805776e+00"," 6.562031925019876e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-7.099127686389677e-01"," 1.082787721596779e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.134980210212389e+00","-6.111084687170700e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.175512847857445e+00"," 1.206980444723147e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.642020387521675e+00"," 6.833929155345505e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.436323701745881e+00","-8.091795565104399e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.439008787853120e+00"," 4.758878942075219e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.930196461489497e+00"," 7.002595891234836e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.329175587713690e-01"," 1.514465619947810e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.120686731868441e+00","-2.488861364091316e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-7.324481279691167e-01","-2.941012614115985e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 6.795482406683760e-01","-5.812140072233002e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-4.632775721729024e+00"," 8.780708338141930e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.376695825580348e+00"," 5.611520813341333e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.780672052990261e+00"," 8.800459477940242e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.172370046608693e+00","-1.213335058384865e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.605867648397898e+00","-3.686461116553080e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.473636364064595e+00","-6.996114486498527e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.142218978317329e+00","-3.536294384510709e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-8.407616121512712e-01"," 5.739451990026233e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.791838757857366e+00"," 1.791664539188772e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.181408839313528e+00","-6.321875450025718e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.040569853132779e-01"," 3.989603121242841e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.340159691207963e+00","-1.743504881944811e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-7.991024879472234e-01"," 5.103659551960436e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.544689564341558e+00"," 6.400606117554348e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.750278267581129e-01","-1.153701903663298e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.987409907379682e+00"," 1.794726445456972e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.844820404435421e+00","-9.759609970105657e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-4.517299934171675e-02"," 1.885533705803997e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.147970270928024e-02","-6.167717318073812e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.000473904765299e+00","-5.587554425651361e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.633433511835496e-01"," 3.089806242098238e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.790828929813781e-01","-5.365419091674390e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.005977926983031e+00","-2.121217816976356e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.347838920240439e+00"," 3.724794438510214e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 5.094456304701173e+00","-3.552803082623832e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.044297678859649e+00"," 3.027184543048533e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.784840256067745e+00"," 3.742452349905411e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.456625214411039e+00","-5.414863531196058e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.317846054446755e+00","-1.323154427299794e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.986567500185265e+00","-1.325738033152122e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.696499832730674e+00"," 8.913079682953584e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 6.153638821366896e-01","-3.150597465299490e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.866044831587383e+00","-3.378493851778571e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.405086701922034e+00","-9.046123283739801e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.261943625729262e-02"," 9.606551473643629e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.282937044843899e+00"," 2.673374353467314e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.310437936479266e+00"," 1.251433570572607e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.719270946646145e+00"," 9.868737369067268e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.234767986165402e+00","-1.436145437447616e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.671673126554597e+00"," 7.046572550815290e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.068017555025182e+00"," 6.400606117554353e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.056745687731393e+00"," 4.752194017724068e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.204733438203544e+00"," 2.810621305176433e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.189189724547201e-01"," 1.837830221679261e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.200361762239977e+00"," 2.986167922888768e-03"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.071560041976441e-01","-3.510441777151244e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.125158216300400e-01","-3.327646298108544e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.674093025770408e+00","-7.356471554874450e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.693638987562447e+00"," 9.337288941430447e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-4.345853603980150e+00"," 3.053200668536847e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.435812400745402e+00"," 2.003753545025641e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.399565520166141e+00"," 6.849692929937934e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.383865598817179e-01","-1.110116688301389e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.556377681300320e+00"," 0.000000000000000e+00","-1.056753307201596e-02"," 0.000000000000000e+00"
"","-1.150815468502524e+00"," 0.000000000000000e+00","-5.967262852855779e-02"," 0.000000000000000e+00"
"","-2.779288970772169e+00"," 0.000000000000000e+00","-5.221791599668592e-02"," 0.000000000000000e+00"
"","-3.005185015941845e+00"," 0.000000000000000e+00","-5.354962932298376e-02"," 0.000000000000000e+00"
""," 1.862507438582591e+00"," 0.000000000000000e+00"," 7.204925213725499e-01"," 0.000000000000000e+00"
"","-5.822581651457083e-01"," 0.000000000000000e+00","-9.038751030403453e-03"," 0.000000000000000e+00"
""," 1.354339585665464e+00"," 0.000000000000000e+00"," 6.559650544911977e-02"," 0.000000000000000e+00"
"","-1.253540783294362e+00"," 0.000000000000000e+00"," 4.325002469857617e-01"," 0.000000000000000e+00"
"","-2.884955350582957e+00"," 0.000000000000000e+00","-9.306629808797006e-01"," 0.000000000000000e+00"
"","-1.180903126304423e+00"," 0.000000000000000e+00"," 2.399577131337300e-01"," 0.000000000000000e+00"
"","-1.584493594011225e+00"," 0.000000000000000e+00"," 2.346591770382541e-01"," 0.000000000000000e+00"
"","-1.863739949179039e+00"," 0.000000000000000e+00"," 1.835433542521859e-01"," 0.000000000000000e+00"
"","-3.539313181432658e-02"," 0.000000000000000e+00","-1.180246304737353e-01"," 0.000000000000000e+00"
""," 1.986125621165263e+00"," 0.000000000000000e+00","-1.371504865675175e-02"," 0.000000000000000e+00"
""," 8.713004814302314e-02"," 0.000000000000000e+00","-3.156749356478427e-01"," 0.000000000000000e+00"
"","-4.047061959369501e+00"," 0.000000000000000e+00"," 4.859479377418813e-02"," 0.000000000000000e+00"
""," 3.789691590692096e+00"," 0.000000000000000e+00"," 1.312206600481330e-01"," 0.000000000000000e+00"
""," 2.360637077088851e+00"," 0.000000000000000e+00"," 1.800158176678095e-01"," 0.000000000000000e+00"
""," 2.312900128133209e-01"," 0.000000000000000e+00","-3.693077117906748e-02"," 0.000000000000000e+00"
"","-4.813263278360986e-01"," 0.000000000000000e+00","-4.126894210085709e-02"," 0.000000000000000e+00"
""," 4.142578841214785e+00"," 0.000000000000000e+00","-3.369548370522214e-01"," 0.000000000000000e+00"
""," 1.878979448124343e+00"," 0.000000000000000e+00"," 7.709222409668808e-02"," 0.000000000000000e+00"
