"","",""
"","-0.665737704918032858","-0.144262295081967307"
"","-0.128688524590164000","-0.642622950819672134"
""," 0.878278688524590123"," 0.721311475409835978"
""," 1.482459016393442797"," 0.642622950819672134"
""," 2.959344262295082295","-0.406557377049180380"
"","-0.330081967213114780"," 0.144262295081967196"
""," 1.415327868852459092"," 0.695081967213114771"
""," 2.757950819672131182"," 0.563934426229508068"
""," 2.757950819672131182","-0.537704918032786860"
""," 2.959344262295082295"," 0.406557377049180380"
""," 0.341229508196721376","-0.511475409836065653"
""," 0.945409836065573828"," 0.511475409836065431"
""," 1.683852459016393466"," 0.196721311475409832"
""," 1.079672131147541014"," 0.380327868852458950"
""," 2.623688524590163773","-0.800000000000000044"
""," 3.026475409836066000"," 0.563934426229508068"
""," 3.026475409836066000","-0.695081967213114771"
"","-0.397213114754098373"," 0.249180327868852469"
""," 3.093606557377048816"," 0.249180327868852469"
"","-0.800000000000000044","-0.118032786885245988"
""," 1.348196721311475388","-0.170491803278688625"
""," 2.556557377049180069","-0.485245901639344335"
""," 0.475491803278688563","-0.144262295081967307"
""," 3.093606557377048816"," 0.773770491803278615"
""," 1.616721311475409761","-0.170491803278688625"
"","-0.531475409836065671","-0.537704918032786860"
""," 0.206967213114753967","-0.327868852459016424"
""," 0.744016393442622936","-0.275409836065573788"
""," 1.415327868852459092"," 0.406557377049180380"
""," 0.005573770491803298"," 0.196721311475409832"
""," 1.146803278688524497","-0.695081967213114771"
"","-0.397213114754098373"," 0.563934426229508068"
""," 2.556557377049180069","-0.590163934426229497"
""," 2.757950819672131182","-0.721311475409836089"
""," 2.556557377049180069"," 0.118032786885245877"
""," 0.475491803278688563"," 0.537704918032786860"
"","-0.330081967213114780"," 0.380327868852458950"
""," 2.556557377049180069","-0.537704918032786860"
""," 2.019508196721311322"," 0.275409836065573677"
""," 2.288032786885246139"," 0.354098360655737743"
""," 3.160737704918032520","-0.301639344262295106"
""," 2.355163934426229844"," 0.354098360655737743"
""," 2.825081967213114886"," 0.275409836065573677"
""," 0.744016393442622936"," 0.590163934426229497"
"","-0.262950819672131186"," 0.459016393442622794"
"","-0.195819672131147593"," 0.196721311475409832"
""," 2.757950819672131182","-0.170491803278688625"
""," 2.355163934426229844","-0.118032786885245988"
""," 2.959344262295082295"," 0.721311475409835978"
""," 2.825081967213114886"," 0.616393442622950705"
""," 1.079672131147541014"," 0.327868852459016313"
""," 1.348196721311475388","-0.747540983606557408"
"","-0.464344262295082022","-0.537704918032786860"
""," 1.482459016393442797","-0.616393442622950927"
"","-0.128688524590164000","-0.432786885245901698"
""," 1.616721311475409761"," 0.590163934426229497"
"","-0.128688524590164000"," 0.170491803278688514"
""," 1.549590163934426057"," 0.590163934426229497"
""," 2.422295081967213548","-0.118032786885245988"
"","-0.128688524590164000"," 0.800000000000000044"
""," 0.811147540983606641","-0.773770491803278726"
""," 3.026475409836066000","-0.118032786885245988"
""," 2.757950819672131182","-0.380327868852459061"
""," 3.093606557377048816","-0.616393442622950927"
""," 1.079672131147541014"," 0.747540983606557408"
""," 0.676885245901639232","-0.249180327868852469"
""," 1.549590163934426057","-0.170491803278688625"
""," 2.623688524590163773"," 0.642622950819672134"
""," 1.952377049180327839"," 0.511475409836065431"
""," 0.274098360655737672"," 0.642622950819672134"
""," 0.878278688524590123","-0.537704918032786860"
"","-0.800000000000000044"," 0.144262295081967196"
""," 2.019508196721311322"," 0.563934426229508068"
""," 0.005573770491803298"," 0.118032786885245877"
""," 1.952377049180327839"," 0.563934426229508068"
""," 0.408360655737704858","-0.118032786885245988"
""," 1.213934426229507979"," 0.170491803278688514"
""," 1.549590163934426057"," 0.459016393442622794"
""," 0.206967213114753967"," 0.459016393442622794"
""," 0.811147540983606641","-0.590163934426229497"
""," 3.026475409836066000","-0.616393442622950927"
""," 1.683852459016393466"," 0.327868852459016313"
""," 0.878278688524590123"," 0.800000000000000044"
""," 1.079672131147541014"," 0.301639344262295106"
""," 0.139836065573770485","-0.537704918032786860"
""," 2.757950819672131182"," 0.196721311475409832"
""," 2.959344262295082295"," 0.196721311475409832"
""," 1.281065573770491683","-0.695081967213114771"
""," 0.341229508196721376"," 0.301639344262295106"
""," 1.012540983606557310","-0.144262295081967307"
""," 2.825081967213114886"," 0.459016393442622794"
"","-0.195819672131147593","-0.616393442622950927"
""," 1.146803278688524497"," 0.144262295081967196"
""," 1.683852459016393466","-0.537704918032786860"
""," 1.750983606557377170","-0.642622950819672134"
""," 1.952377049180327839","-0.354098360655737743"
"","-0.330081967213114780","-0.459016393442623016"
"","-0.665737704918032858"," 0.118032786885245877"
""," 2.892213114754098591","-0.590163934426229497"
""," 2.086639344262295026"," 0.563934426229508068"
"","-0.262950819672131186"," 0.144262295081967196"
""," 0.811147540983606641","-0.170491803278688625"
""," 0.811147540983606641","-0.118032786885245988"
""," 1.683852459016393466"," 0.695081967213114771"
""," 1.818114754098360430","-0.301639344262295106"
""," 0.744016393442622936","-0.773770491803278726"
"","-0.061557377049180406"," 0.380327868852458950"
"","-0.128688524590164000"," 0.039344262295081922"
""," 3.026475409836066000","-0.327868852459016424"
""," 3.227868852459016225","-0.747540983606557408"
""," 1.750983606557377170","-0.275409836065573788"
""," 0.811147540983606641","-0.380327868852459061"
""," 2.690819672131147478"," 0.668852459016393341"
""," 3.294999999999999929"," 0.668852459016393341"
""," 0.408360655737704858"," 0.747540983606557408"
""," 1.818114754098360430"," 0.406557377049180380"
""," 0.005573770491803298","-0.721311475409836089"
"","-0.330081967213114780"," 0.170491803278688514"
"","-0.397213114754098373"," 0.406557377049180380"
""," 0.139836065573770485","-0.773770491803278726"
"","-0.598606557377049153","-0.170491803278688625"
""," 1.415327868852459092","-0.537704918032786860"
"","-0.397213114754098373"," 0.537704918032786860"
""," 0.274098360655737672","-0.800000000000000044"
""," 1.012540983606557310"," 0.695081967213114771"
""," 1.079672131147541014","-0.301639344262295106"
""," 3.227868852459016225","-0.616393442622950927"
""," 2.422295081967213548"," 0.616393442622950705"
""," 2.086639344262295026","-0.275409836065573788"
""," 1.616721311475409761"," 0.485245901639344224"
""," 1.683852459016393466","-0.301639344262295106"
""," 0.475491803278688563"," 0.616393442622950705"
""," 2.623688524590163773"," 0.327868852459016313"
""," 1.281065573770491683","-0.773770491803278726"
""," 1.348196721311475388"," 0.485245901639344224"
""," 2.288032786885246139"," 0.118032786885245877"
"","-0.464344262295082022"," 0.695081967213114771"
""," 1.549590163934426057","-0.144262295081967307"
""," 0.811147540983606641"," 0.380327868852458950"
""," 2.489426229508196364","-0.118032786885245988"
""," 2.220901639344262435","-0.275409836065573788"
""," 0.475491803278688563"," 0.144262295081967196"
"","-0.262950819672131186","-0.511475409836065653"
""," 2.892213114754098591","-0.380327868852459061"
""," 2.757950819672131182","-0.327868852459016424"
"","-0.531475409836065671","-0.432786885245901698"
""," 1.616721311475409761"," 0.642622950819672134"
""," 1.616721311475409761","-0.563934426229508290"
""," 2.757950819672131182"," 0.380327868852458950"
"","-0.262950819672131186"," 0.380327868852458950"
""," 2.355163934426229844"," 0.800000000000000044"
""," 3.093606557377048816"," 0.590163934426229497"
"","-0.128688524590164000"," 0.590163934426229497"
""," 0.945409836065573828","-0.695081967213114771"
""," 3.227868852459016225"," 0.642622950819672134"
"","-0.061557377049180406"," 0.800000000000000044"
""," 2.153770491803278730"," 0.406557377049180380"
""," 1.146803278688524497"," 0.616393442622950705"
""," 0.945409836065573828","-0.406557377049180380"
""," 1.616721311475409761","-0.249180327868852469"
""," 2.086639344262295026"," 0.432786885245901587"
""," 0.744016393442622936","-0.249180327868852469"
""," 2.892213114754098591"," 0.406557377049180380"
""," 1.213934426229507979"," 0.222950819672131040"
"","-0.464344262295082022","-0.275409836065573788"
""," 0.811147540983606641"," 0.642622950819672134"
""," 1.549590163934426057","-0.196721311475409832"
"","-0.061557377049180406","-0.642622950819672134"
""," 1.012540983606557310","-0.695081967213114771"
""," 2.757950819672131182"," 0.642622950819672134"
""," 0.139836065573770485","-0.249180327868852469"
"","-0.061557377049180406"," 0.485245901639344224"
"","-0.061557377049180406","-0.118032786885245988"
""," 1.281065573770491683","-0.327868852459016424"
""," 2.623688524590163773","-0.695081967213114771"
""," 0.676885245901639232","-0.590163934426229497"
""," 2.019508196721311322","-0.432786885245901698"
""," 2.757950819672131182","-0.616393442622950927"
""," 2.959344262295082295"," 0.511475409836065431"
""," 2.489426229508196364","-0.406557377049180380"
""," 1.079672131147541014"," 0.590163934426229497"
""," 2.623688524590163773"," 0.118032786885245877"
"","-0.128688524590164000"," 0.695081967213114771"
"","-0.128688524590164000","-0.301639344262295106"
""," 1.885245901639344135","-0.380327868852459061"
""," 0.744016393442622936","-0.668852459016393452"
"","-0.665737704918032858","-0.485245901639344335"
""," 1.885245901639344135"," 0.301639344262295106"
""," 0.945409836065573828"," 0.642622950819672134"
"","-0.195819672131147593"," 0.249180327868852469"
""," 2.086639344262295026"," 0.301639344262295106"
""," 0.945409836065573828"," 0.380327868852458950"
""," 1.818114754098360430"," 0.590163934426229497"
""," 2.422295081967213548","-0.721311475409836089"
""," 2.355163934426229844","-0.511475409836065653"
""," 2.422295081967213548"," 0.380327868852458950"
""," 2.892213114754098591"," 0.170491803278688514"
"","-0.061557377049180406"," 0.563934426229508068"
""," 0.206967213114753967","-0.118032786885245988"
""," 1.885245901639344135"," 0.695081967213114771"
""," 0.139836065573770485","-0.616393442622950927"
""," 0.072704918032786892"," 0.563934426229508068"
""," 3.294999999999999929","-0.249180327868852469"
""," 2.019508196721311322"," 0.380327868852458950"
""," 1.952377049180327839"," 0.118032786885245877"
""," 2.825081967213114886","-0.380327868852459061"
""," 0.878278688524590123"," 0.301639344262295106"
"","-0.397213114754098373"," 0.354098360655737743"
""," 1.818114754098360430"," 0.616393442622950705"
""," 1.952377049180327839","-0.695081967213114771"
""," 2.556557377049180069","-0.275409836065573788"
""," 1.549590163934426057"," 0.485245901639344224"
""," 1.213934426229507979","-0.380327868852459061"
""," 0.206967213114753967"," 0.485245901639344224"
""," 2.422295081967213548","-0.485245901639344335"
""," 1.683852459016393466"," 0.354098360655737743"
""," 0.744016393442622936"," 0.222950819672131040"
""," 1.012540983606557310","-0.432786885245901698"
""," 0.139836065573770485","-0.144262295081967307"
"","-0.330081967213114780","-0.668852459016393452"
""," 0.274098360655737672"," 0.275409836065573677"
"","-0.128688524590164000","-0.144262295081967307"
"","-0.128688524590164000"," 0.380327868852458950"
""," 1.750983606557377170","-0.459016393442623016"
""," 2.892213114754098591"," 0.354098360655737743"
""," 0.811147540983606641","-0.642622950819672134"
""," 0.811147540983606641"," 0.695081967213114771"
"","-0.531475409836065671","-0.695081967213114771"
""," 0.609754098360655750"," 0.747540983606557408"
"","-0.800000000000000044"," 0.065573770491803240"
""," 2.556557377049180069"," 0.747540983606557408"
""," 2.757950819672131182"," 0.327868852459016313"
""," 2.422295081967213548","-0.249180327868852469"
""," 2.489426229508196364"," 0.695081967213114771"
""," 0.072704918032786892"," 0.327868852459016313"
"","-0.397213114754098373"," 0.695081967213114771"
"","-0.262950819672131186","-0.275409836065573788"
""," 0.609754098360655750","-0.380327868852459061"
"","-0.195819672131147593"," 0.065573770491803240"
"","-0.195819672131147593"," 0.511475409836065431"
"","-0.128688524590164000"," 0.144262295081967196"
""," 3.294999999999999929","-0.563934426229508290"
"","-0.665737704918032858"," 0.301639344262295106"
""," 1.885245901639344135","-0.563934426229508290"
""," 3.093606557377048816"," 0.695081967213114771"
"","-0.732868852459016451","-0.511475409836065653"
""," 3.093606557377048816","-0.249180327868852469"
""," 3.227868852459016225"," 0.511475409836065431"
""," 3.294999999999999929","-0.537704918032786860"
""," 2.757950819672131182"," 0.590163934426229497"
"","-0.732868852459016451","-0.380327868852459061"
""," 1.750983606557377170","-0.721311475409836089"
""," 3.093606557377048816"," 0.301639344262295106"
""," 1.012540983606557310"," 0.327868852459016313"
""," 0.206967213114753967"," 0.800000000000000044"
""," 1.952377049180327839","-0.773770491803278726"
""," 0.676885245901639232"," 0.642622950819672134"
""," 0.408360655737704858"," 0.118032786885245877"
""," 0.274098360655737672"," 0.511475409836065431"
"","-0.262950819672131186"," 0.537704918032786860"
""," 1.213934426229507979","-0.747540983606557408"
""," 2.220901639344262435"," 0.301639344262295106"
""," 2.086639344262295026","-0.721311475409836089"
""," 2.019508196721311322"," 0.616393442622950705"
""," 2.422295081967213548","-0.459016393442623016"
""," 0.072704918032786892","-0.196721311475409832"
""," 2.959344262295082295"," 0.695081967213114771"
""," 0.206967213114753967"," 0.432786885245901587"
""," 0.206967213114753967"," 0.222950819672131040"
""," 0.878278688524590123"," 0.537704918032786860"
""," 0.744016393442622936"," 0.275409836065573677"
""," 2.422295081967213548","-0.354098360655737743"
"","-0.531475409836065671"," 0.406557377049180380"
"","-0.397213114754098373"," 0.091803278688524559"
""," 0.878278688524590123"," 0.432786885245901587"
""," 0.005573770491803298","-0.800000000000000044"
"","-0.531475409836065671","-0.459016393442623016"
""," 1.012540983606557310"," 0.380327868852458950"
""," 1.885245901639344135"," 0.773770491803278615"
"","-0.800000000000000044"," 0.091803278688524559"
""," 3.026475409836066000"," 0.537704918032786860"
""," 0.341229508196721376","-0.563934426229508290"
""," 2.422295081967213548","-0.563934426229508290"
""," 0.274098360655737672","-0.590163934426229497"
""," 0.676885245901639232","-0.668852459016393452"
"","-0.262950819672131186","-0.039344262295082033"
""," 3.093606557377048816","-0.222950819672131151"
""," 0.475491803278688563","-0.170491803278688625"
"","-0.195819672131147593"," 0.275409836065573677"
""," 2.422295081967213548","-0.642622950819672134"
""," 0.274098360655737672","-0.511475409836065653"
""," 2.422295081967213548"," 0.406557377049180380"
""," 0.609754098360655750","-0.485245901639344335"
""," 0.676885245901639232"," 0.432786885245901587"
""," 1.683852459016393466"," 0.406557377049180380"
""," 0.609754098360655750"," 0.642622950819672134"
""," 1.146803278688524497","-0.249180327868852469"
""," 2.825081967213114886","-0.406557377049180380"
""," 1.750983606557377170"," 0.773770491803278615"
"","-0.128688524590164000","-0.695081967213114771"
""," 1.146803278688524497","-0.616393442622950927"
""," 2.623688524590163773","-0.144262295081967307"
""," 1.549590163934426057"," 0.642622950819672134"
""," 3.026475409836066000","-0.354098360655737743"
""," 0.408360655737704858","-0.301639344262295106"
""," 1.146803278688524497","-0.354098360655737743"
""," 1.415327868852459092"," 0.642622950819672134"
""," 0.609754098360655750","-0.563934426229508290"
"","-0.128688524590164000"," 0.642622950819672134"
""," 2.959344262295082295","-0.354098360655737743"
""," 0.878278688524590123"," 0.380327868852458950"
""," 0.341229508196721376","-0.354098360655737743"
""," 1.549590163934426057"," 0.616393442622950705"
"","-0.800000000000000044","-0.275409836065573788"
""," 0.274098360655737672","-0.485245901639344335"
""," 0.811147540983606641"," 0.275409836065573677"
""," 0.475491803278688563"," 0.773770491803278615"
""," 2.959344262295082295","-0.511475409836065653"
""," 1.683852459016393466","-0.668852459016393452"
""," 3.227868852459016225","-0.537704918032786860"
""," 2.690819672131147478","-0.563934426229508290"
""," 1.146803278688524497","-0.773770491803278726"
""," 1.952377049180327839"," 0.406557377049180380"
""," 0.609754098360655750","-0.432786885245901698"
""," 0.072704918032786892","-0.511475409836065653"
""," 1.415327868852459092","-0.327868852459016424"
""," 0.072704918032786892","-0.695081967213114771"
""," 0.005573770491803298"," 0.563934426229508068"
""," 0.408360655737704858"," 0.354098360655737743"
"","-0.665737704918032858","-0.432786885245901698"
""," 0.945409836065573828"," 0.537704918032786860"
""," 2.489426229508196364","-0.196721311475409832"
""," 1.952377049180327839","-0.511475409836065653"
"","-0.330081967213114780"," 0.800000000000000044"
""," 0.744016393442622936"," 0.196721311475409832"
"","-0.330081967213114780","-0.144262295081967307"
"","-0.665737704918032858"," 0.249180327868852469"
""," 1.683852459016393466","-0.118032786885245988"
""," 0.811147540983606641","-0.563934426229508290"
""," 1.952377049180327839","-0.485245901639344335"
""," 0.945409836065573828","-0.327868852459016424"
""," 0.341229508196721376"," 0.721311475409835978"
"","-0.598606557377049153","-0.013114754098360715"
""," 2.959344262295082295"," 0.249180327868852469"
""," 1.683852459016393466"," 0.459016393442622794"
""," 3.294999999999999929"," 0.642622950819672134"
""," 0.811147540983606641","-0.511475409836065653"
""," 1.750983606557377170"," 0.563934426229508068"
""," 1.482459016393442797"," 0.327868852459016313"
""," 1.213934426229507979"," 0.695081967213114771"
"","-0.128688524590164000","-0.590163934426229497"
""," 2.422295081967213548","-0.695081967213114771"
""," 1.146803278688524497"," 0.380327868852458950"
""," 2.288032786885246139"," 0.485245901639344224"
""," 3.093606557377048816"," 0.275409836065573677"
"","-0.464344262295082022","-0.485245901639344335"
""," 0.475491803278688563"," 0.406557377049180380"
""," 0.811147540983606641"," 0.563934426229508068"
""," 0.274098360655737672","-0.537704918032786860"
""," 2.086639344262295026","-0.196721311475409832"
""," 0.072704918032786892","-0.406557377049180380"
"","-0.397213114754098373","-0.800000000000000044"
""," 3.093606557377048816","-0.721311475409836089"
""," 1.012540983606557310","-0.196721311475409832"
""," 1.952377049180327839","-0.590163934426229497"
""," 1.213934426229507979","-0.800000000000000044"
""," 2.959344262295082295","-0.222950819672131151"
""," 1.482459016393442797","-0.721311475409836089"
"","-0.397213114754098373","-0.170491803278688625"
""," 1.683852459016393466","-0.249180327868852469"
""," 3.227868852459016225"," 0.275409836065573677"
""," 2.690819672131147478"," 0.563934426229508068"
"","-0.531475409836065671"," 0.065573770491803240"
"","-0.397213114754098373"," 0.327868852459016313"
""," 1.348196721311475388"," 0.222950819672131040"
""," 1.549590163934426057","-0.642622950819672134"
""," 0.811147540983606641"," 0.170491803278688514"
""," 1.952377049180327839"," 0.301639344262295106"
""," 0.408360655737704858"," 0.721311475409835978"
"","-0.195819672131147593","-0.590163934426229497"
""," 2.355163934426229844","-0.590163934426229497"
"","-0.800000000000000044"," 0.354098360655737743"
""," 0.744016393442622936"," 0.747540983606557408"
""," 0.609754098360655750"," 0.668852459016393341"
""," 1.281065573770491683"," 0.747540983606557408"
""," 2.153770491803278730","-0.563934426229508290"
""," 1.348196721311475388","-0.537704918032786860"
"","-0.061557377049180406"," 0.249180327868852469"
""," 1.750983606557377170","-0.301639344262295106"
""," 0.609754098360655750","-0.301639344262295106"
""," 2.825081967213114886","-0.275409836065573788"
""," 2.690819672131147478","-0.170491803278688625"
""," 0.072704918032786892"," 0.773770491803278615"
"","-0.531475409836065671","-0.485245901639344335"
"","-0.732868852459016451"," 0.065573770491803240"
""," 2.489426229508196364","-0.144262295081967307"
""," 0.811147540983606641","-0.144262295081967307"
""," 1.079672131147541014"," 0.616393442622950705"
""," 0.206967213114753967","-0.485245901639344335"
"","-0.531475409836065671"," 0.170491803278688514"
""," 1.281065573770491683","-0.747540983606557408"
"","-0.397213114754098373"," 0.275409836065573677"
""," 2.556557377049180069"," 0.301639344262295106"
""," 1.348196721311475388"," 0.695081967213114771"
""," 1.281065573770491683"," 0.642622950819672134"
""," 0.408360655737704858"," 0.222950819672131040"
""," 1.885245901639344135","-0.537704918032786860"
""," 0.542622950819672045"," 0.616393442622950705"
""," 3.093606557377048816"," 0.616393442622950705"
""," 2.019508196721311322"," 0.170491803278688514"
""," 1.952377049180327839"," 0.249180327868852469"
""," 2.019508196721311322"," 0.406557377049180380"
"","-0.732868852459016451"," 0.406557377049180380"
"","-0.061557377049180406","-0.485245901639344335"
""," 0.945409836065573828"," 0.118032786885245877"
""," 2.288032786885246139","-0.222950819672131151"
""," 1.885245901639344135"," 0.668852459016393341"
""," 0.139836065573770485"," 0.249180327868852469"
""," 0.341229508196721376","-0.380327868852459061"
""," 1.012540983606557310"," 0.249180327868852469"
""," 2.153770491803278730"," 0.354098360655737743"
""," 1.952377049180327839","-0.275409836065573788"
""," 2.489426229508196364","-0.354098360655737743"
""," 1.146803278688524497"," 0.118032786885245877"
""," 1.146803278688524497","-0.668852459016393452"
""," 1.549590163934426057","-0.747540983606557408"
"","-0.128688524590164000"," 0.459016393442622794"
""," 1.348196721311475388"," 0.432786885245901587"
""," 0.206967213114753967"," 0.747540983606557408"
""," 3.026475409836066000"," 0.721311475409835978"
"","-0.330081967213114780"," 0.065573770491803240"
""," 2.489426229508196364","-0.432786885245901698"
""," 0.542622950819672045"," 0.170491803278688514"
""," 2.623688524590163773"," 0.196721311475409832"
""," 2.220901639344262435","-0.432786885245901698"
""," 2.690819672131147478","-0.668852459016393452"
""," 1.750983606557377170"," 0.118032786885245877"
"","-0.195819672131147593"," 0.616393442622950705"
""," 1.952377049180327839","-0.800000000000000044"
"","-0.464344262295082022","-0.668852459016393452"
"","-0.262950819672131186","-0.406557377049180380"
"","-0.665737704918032858","-0.013114754098360715"
""," 2.892213114754098591"," 0.275409836065573677"
""," 2.959344262295082295"," 0.642622950819672134"
"","-0.800000000000000044"," 0.327868852459016313"
""," 1.885245901639344135"," 0.721311475409835978"
""," 2.825081967213114886"," 0.170491803278688514"
""," 2.556557377049180069"," 0.249180327868852469"
""," 0.206967213114753967","-0.695081967213114771"
""," 2.757950819672131182"," 0.275409836065573677"
"","-0.330081967213114780"," 0.616393442622950705"
""," 2.757950819672131182","-0.747540983606557408"
"","-0.128688524590164000","-0.091803278688524670"
""," 1.213934426229507979"," 0.616393442622950705"
""," 0.005573770491803298"," 0.327868852459016313"
""," 2.825081967213114886","-0.668852459016393452"
"","-0.531475409836065671","-0.511475409836065653"
"","-0.598606557377049153","-0.511475409836065653"
""," 1.952377049180327839","-0.668852459016393452"
"","-0.262950819672131186"," 0.249180327868852469"
""," 0.005573770491803298","-0.406557377049180380"
""," 1.616721311475409761","-0.301639344262295106"
""," 1.079672131147541014"," 0.170491803278688514"
""," 0.005573770491803298"," 0.668852459016393341"
""," 0.072704918032786892","-0.301639344262295106"
""," 0.072704918032786892","-0.721311475409836089"
""," 1.146803278688524497"," 0.747540983606557408"
""," 0.408360655737704858"," 0.327868852459016313"
"","-0.061557377049180406"," 0.354098360655737743"
""," 2.690819672131147478"," 0.380327868852458950"
""," 2.019508196721311322"," 0.432786885245901587"
"","-0.732868852459016451","-0.065573770491803351"
""," 0.072704918032786892"," 0.301639344262295106"
""," 1.818114754098360430","-0.773770491803278726"
""," 3.093606557377048816"," 0.170491803278688514"
""," 1.012540983606557310","-0.800000000000000044"
""," 1.818114754098360430"," 0.144262295081967196"
""," 0.744016393442622936","-0.721311475409836089"
""," 2.892213114754098591","-0.747540983606557408"
""," 0.609754098360655750","-0.459016393442623016"
""," 1.012540983606557310"," 0.432786885245901587"
""," 0.005573770491803298","-0.170491803278688625"
"","-0.330081967213114780"," 0.721311475409835978"
"","-0.061557377049180406"," 0.406557377049180380"
""," 2.892213114754098591","-0.616393442622950927"
""," 3.294999999999999929","-0.354098360655737743"
"","-0.665737704918032858"," 0.432786885245901587"
""," 1.750983606557377170","-0.354098360655737743"
""," 0.206967213114753967"," 0.537704918032786860"
"","-0.531475409836065671","-0.144262295081967307"
""," 0.206967213114753967"," 0.616393442622950705"
""," 1.079672131147541014","-0.222950819672131151"
"","-0.195819672131147593","-0.800000000000000044"
""," 0.475491803278688563","-0.196721311475409832"
"","-0.665737704918032858","-0.301639344262295106"
""," 3.294999999999999929","-0.459016393442623016"
""," 2.556557377049180069"," 0.144262295081967196"
""," 0.139836065573770485"," 0.616393442622950705"
""," 2.288032786885246139"," 0.773770491803278615"
""," 2.220901639344262435","-0.327868852459016424"
""," 1.683852459016393466"," 0.642622950819672134"
""," 3.227868852459016225"," 0.327868852459016313"
""," 1.348196721311475388"," 0.301639344262295106"
"","-0.262950819672131186"," 0.301639344262295106"
"","-0.262950819672131186"," 0.800000000000000044"
"","-0.665737704918032858","-0.196721311475409832"
""," 0.139836065573770485","-0.642622950819672134"
""," 2.355163934426229844"," 0.695081967213114771"
""," 1.549590163934426057","-0.800000000000000044"
""," 0.274098360655737672","-0.301639344262295106"
""," 0.274098360655737672"," 0.800000000000000044"
"","-0.464344262295082022"," 0.039344262295081922"
""," 0.274098360655737672"," 0.327868852459016313"
""," 1.683852459016393466","-0.354098360655737743"
""," 0.609754098360655750","-0.642622950819672134"
""," 2.556557377049180069","-0.642622950819672134"
""," 3.160737704918032520","-0.773770491803278726"
""," 2.489426229508196364"," 0.590163934426229497"
""," 1.146803278688524497","-0.327868852459016424"
""," 2.757950819672131182"," 0.537704918032786860"
"","-0.598606557377049153"," 0.013114754098360604"
""," 1.952377049180327839","-0.721311475409836089"
""," 2.489426229508196364","-0.537704918032786860"
""," 1.616721311475409761"," 0.695081967213114771"
"","-0.330081967213114780","-0.485245901639344335"
""," 1.146803278688524497"," 0.485245901639344224"
""," 0.811147540983606641","-0.432786885245901698"
"","-0.262950819672131186"," 0.747540983606557408"
"","-0.262950819672131186"," 0.091803278688524559"
""," 1.146803278688524497"," 0.459016393442622794"
""," 0.945409836065573828","-0.511475409836065653"
"","-0.531475409836065671"," 0.091803278688524559"
""," 0.206967213114753967"," 0.354098360655737743"
""," 1.213934426229507979"," 0.301639344262295106"
""," 3.227868852459016225","-0.721311475409836089"
""," 2.556557377049180069"," 0.196721311475409832"
"","-0.464344262295082022","-0.065573770491803351"
""," 2.422295081967213548","-0.773770491803278726"
"","-0.800000000000000044"," 0.222950819672131040"
""," 3.160737704918032520","-0.590163934426229497"
""," 1.952377049180327839","-0.747540983606557408"
""," 1.750983606557377170"," 0.537704918032786860"
"","-0.128688524590164000","-0.039344262295082033"
""," 2.422295081967213548"," 0.222950819672131040"
""," 2.556557377049180069"," 0.590163934426229497"
""," 2.220901639344262435","-0.695081967213114771"
""," 2.220901639344262435"," 0.380327868852458950"
""," 1.952377049180327839","-0.301639344262295106"
""," 2.422295081967213548"," 0.354098360655737743"
""," 2.959344262295082295"," 0.170491803278688514"
""," 1.213934426229507979"," 0.275409836065573677"
""," 3.294999999999999929"," 0.275409836065573677"
""," 1.549590163934426057"," 0.432786885245901587"
""," 2.288032786885246139"," 0.642622950819672134"
"","-0.531475409836065671","-0.039344262295082033"
""," 3.026475409836066000","-0.249180327868852469"
""," 2.959344262295082295"," 0.485245901639344224"
""," 0.609754098360655750"," 0.196721311475409832"
""," 0.542622950819672045"," 0.301639344262295106"
""," 2.556557377049180069","-0.380327868852459061"
"","-0.397213114754098373"," 0.013114754098360604"
""," 0.139836065573770485"," 0.222950819672131040"
""," 0.072704918032786892","-0.800000000000000044"
""," 2.355163934426229844","-0.563934426229508290"
""," 0.206967213114753967"," 0.563934426229508068"
"","-0.195819672131147593"," 0.642622950819672134"
""," 1.348196721311475388"," 0.459016393442622794"
""," 3.160737704918032520"," 0.668852459016393341"
""," 2.959344262295082295"," 0.301639344262295106"
""," 0.609754098360655750","-0.511475409836065653"
""," 0.206967213114753967","-0.747540983606557408"
""," 0.475491803278688563","-0.327868852459016424"
""," 0.408360655737704858","-0.406557377049180380"
""," 0.676885245901639232"," 0.800000000000000044"
""," 0.811147540983606641","-0.747540983606557408"
"","-0.598606557377049153","-0.590163934426229497"
"","-0.128688524590164000"," 0.616393442622950705"
"","-0.262950819672131186"," 0.642622950819672134"
""," 2.355163934426229844","-0.642622950819672134"
"","-0.128688524590164000"," 0.721311475409835978"
"","-0.330081967213114780","-0.511475409836065653"
""," 2.623688524590163773","-0.249180327868852469"
"","-0.128688524590164000"," 0.196721311475409832"
""," 2.489426229508196364","-0.485245901639344335"
""," 3.026475409836066000"," 0.249180327868852469"
""," 2.556557377049180069"," 0.563934426229508068"
""," 2.086639344262295026"," 0.747540983606557408"
""," 1.415327868852459092"," 0.354098360655737743"
"","-0.464344262295082022"," 0.668852459016393341"
""," 1.885245901639344135"," 0.432786885245901587"
"","-0.397213114754098373","-0.511475409836065653"
"","-0.397213114754098373"," 0.222950819672131040"
""," 0.274098360655737672"," 0.249180327868852469"
""," 1.146803278688524497"," 0.695081967213114771"
