"","V1","V2"
""," 2.983872665102501e-03","-1.445590445813177e+00"
"","-2.665764269305337e-01"," 9.573015248978954e-01"
""," 2.713619833898062e-01"," 1.733718180596977e+00"
""," 8.982813247949250e-01","-9.736858803543099e-01"
""," 3.220527637061152e-01"," 1.494272560752335e-01"
"","-1.253981783005345e-02","-1.163488246989087e+00"
""," 1.800018291635325e-02","-3.549442743757160e-01"
"","-1.986129647139902e-02","-9.531228282263652e-01"
""," 3.691670916043686e-02"," 2.322799760520375e+00"
"","-5.697011148063416e-01","-2.749481899242324e+00"
""," 1.329007182958167e-01","-5.150105360960798e+00"
""," 5.321660828470443e-01"," 2.959264989297631e+00"
""," 2.334894020120037e-01","-1.913756037049528e+00"
"","-1.762672586524543e-01","-4.136634155640345e+00"
"","-6.122638321222622e-02","-3.711861543033173e-01"
"","-6.516346168465681e-01"," 1.101583168385315e+00"
"","-3.346564585581012e-01","-1.275418033318649e-01"
"","-1.573636412816868e-02"," 3.312053645111806e+00"
"","-4.368924227740453e-01","-1.426601584808355e-01"
""," 2.435187649866282e-01"," 1.508502969969748e+00"
""," 1.048753316854193e-01"," 3.854738097051785e+00"
"","-7.473741621129322e-01","-7.038193434151471e-01"
""," 8.516156292198802e-03"," 1.395340629750202e+00"
"","-2.316341507587204e-01"," 1.709079623943416e+00"
"","-4.339409954632375e-01","-1.876349970383962e-01"
""," 4.127231055205268e-03"," 1.481596234278292e+00"
"","-1.981370581447039e-01","-4.779760103054607e-01"
""," 4.977215536730140e-02","-1.369449060913059e+00"
"","-7.800723276138017e-01","-6.926829154479017e-01"
"","-2.776908440858404e-01"," 1.727432052855644e+00"
""," 6.067309752160565e-01","-1.486926812877185e-01"
"","-1.214413082225712e-01","-1.605975276084255e+00"
"","-1.297994020141624e-02","-6.831347477985874e-01"
"","-2.593567217948093e-01","-1.313636845594514e+00"
"","-1.315474807755491e-01"," 2.889407583191076e-01"
"","-3.306753012497254e-02","-4.127134959364835e+00"
""," 2.187598722055969e-03","-8.924052616091777e-01"
"","-1.444364175063221e-01"," 2.954443477420410e+00"
""," 7.178405166175282e-02","-2.322366082150537e+00"
""," 3.114038523403319e-01"," 1.975653622815390e+00"
"","-1.067513079746105e-01","-1.432115035395889e+00"
""," 9.287608532185444e-01","-2.616181013748520e+00"
"","-1.561759678962498e-01"," 1.419756073069928e+00"
""," 9.977767744301719e-01"," 1.820564020092628e-01"
""," 2.100539512066142e-01"," 1.360612627941230e+00"
"","-2.105487797173778e-01","-3.518039528169373e-01"
""," 1.045679357126137e-02","-1.296157558168811e+00"
"","-1.306974413086166e-02"," 4.227527825052936e-01"
""," 4.185592341946803e-01","-1.339276085216907e+00"
""," 3.139264979689482e-03"," 2.035445464980438e+00"
""," 1.933680289416122e-01","-3.350800786650204e+00"
""," 3.342524051215883e-01"," 2.766200498266925e+00"
""," 6.818719380797459e-01","-6.448101328515318e-01"
"","-6.522311742022707e-01"," 4.135955920897901e+00"
"","-4.555822982280523e-02","-3.415460809021802e+00"
"","-5.484152266013737e-01"," 1.361105744982135e+00"
"","-7.475006413922418e-01","-5.223069179822386e+00"
"","-1.133374734368296e-01","-5.843563578750427e-01"
"","-2.075316318193814e-03","-3.749245735454610e-01"
""," 8.015487311301881e-01","-2.338696308995672e+00"
""," 9.966261758217306e-01","-2.245654991053726e+00"
"","-6.151466134098946e-01"," 1.672197586396443e+00"
""," 5.321660828470443e-01","-1.706879794870060e+00"
"","-1.376324408750804e-02"," 1.078363204298194e+00"
"","-1.199113883536680e-01","-2.345425416199341e+00"
""," 1.798190163754252e-01"," 7.636970924595939e-02"
"","-1.902023483172534e-01"," 5.703032857326886e+00"
""," 8.456417098671759e-01","-1.561738609328176e+00"
"","-5.443205423090257e-01","-5.987832412073585e-01"
"","-2.898183609427578e-02","-1.953376762469727e+00"
"","-4.857928892084679e-01"," 1.731569548215951e-01"
""," 6.314538387421085e-03","-3.950078319819146e-01"
""," 6.213692507592866e-01"," 1.440080140832807e+00"
""," 1.366215973625391e-01"," 1.213183656564361e+00"
""," 2.967275755547011e-01"," 1.769447546415274e+00"
""," 4.487200335903369e-01"," 4.318843000050304e-01"
""," 2.476393190953607e-02","-8.879370916970628e-01"
""," 3.832527978478199e-02","-9.608330480509860e-01"
"","-1.525937007432705e-01","-2.979227109351349e+00"
""," 3.321610881642830e-01"," 8.397783600436570e-01"
"","-6.299290251078207e-02","-6.075466068788259e-01"
""," 1.675135658766994e-01","-1.775715135076839e+00"
"","-4.550626542786338e-01"," 8.847963728573270e-01"
"","-1.485252891785491e-01"," 1.155086161085798e+00"
"","-5.309819792726966e-01"," 9.811530464954960e-01"
""," 6.636567979229260e-01"," 3.330057187343338e-01"
"","-2.573403044802074e-01"," 1.849784328586249e+00"
"","-2.690644863465480e-01"," 1.270148820347586e+00"
""," 5.236216766054662e-01"," 9.293238902883515e-01"
""," 3.691670916043686e-02"," 7.981146981293478e-01"
""," 1.608352048632508e-01","-2.433693219551310e+00"
""," 7.577069546878432e-01","-4.658414932737648e+00"
"","-3.301893722832510e-01"," 2.389011966008483e+00"
"","-4.234183069817899e-02"," 3.071573462791775e+00"
""," 1.462887492474823e-01","-1.414734474792795e+00"
""," 4.837323737083208e-01","-1.542508035415604e+00"
""," 4.792897554851500e-01","-9.060388550355983e-01"
"","-4.726465335851673e-02","-2.949309816249384e+00"
"","-1.992089380319463e-01","-2.956859541568611e+00"
"","-1.844221699744973e-01","-1.315808202051368e+00"
"","-5.627827134704242e-01"," 4.867211982533770e-01"
""," 1.493038651553046e-01"," 1.772577469979835e+00"
"","-5.079278752068814e-01"," 2.701555645749416e-01"
""," 8.117561598686893e-02"," 6.054608564268724e-01"
"","-1.807584800413279e-01"," 9.254293178041691e-01"
""," 4.192486830497041e-01","-1.783251563209604e+00"
""," 9.005993402392648e-01"," 2.519868795814045e+00"
""," 3.679660110424151e-01","-4.764853279114515e+00"
""," 7.718859283024506e-01"," 3.218574808643478e+00"
"","-6.842105317126801e-01","-5.872266101813098e-01"
"","-3.154228032665372e-01","-2.204323938731526e+00"
""," 6.089694799615143e-01"," 1.489281084803158e+00"
""," 5.002343368642928e-01","-1.821271166721898e-02"
"","-4.180916165798403e-01","-6.537642109080654e-01"
"","-3.609001645539882e-01","-1.273090356998834e+00"
"","-5.399670914409019e-01","-2.045221318619931e-01"
""," 4.672641633944581e-01"," 2.814716183622219e+00"
""," 6.201719164081806e-01"," 6.215631848927675e-03"
"","-9.410339688918413e-02"," 1.397310314978972e+00"
""," 8.747529560759471e-01","-6.029101818747920e-01"
"","-9.348900263019651e-03"," 2.345644138786027e-01"
""," 3.264218941941611e-02","-1.007767242896688e+00"
""," 4.618473304019672e-02"," 8.613581130377722e-01"
""," 1.846734798674862e-01","-7.774331729525713e-01"
"","-6.995185344204700e-01","-1.249992653702463e+00"
""," 5.845418437494945e-01","-1.965592559133298e+00"
""," 3.249708327915408e-02"," 3.954669841522624e+00"
""," 2.434418120699051e-01"," 1.728015142283753e+00"
""," 3.929460918207220e-01"," 5.999360434681290e-01"
"","-7.390490496233278e-01"," 3.278065319090218e+00"
""," 4.290725988731282e-05","-1.585856917819431e+00"
"","-3.237476177631377e-01"," 2.324742901886177e+00"
"","-1.823001976016156e-01"," 1.576755691130146e+00"
""," 9.689304739548793e-02","-7.599183010398089e-02"
"","-2.172586498815454e-01","-1.545179365439592e+00"
"","-4.462706013223219e-01"," 2.397647661179900e+00"
""," 2.609401146746259e-02","-1.442475534455968e+00"
""," 3.964997698253652e-03"," 7.679221421529108e-01"
""," 3.674571864118567e-01"," 2.173215222971108e+00"
"","-2.593567217948093e-01"," 3.093928917200588e+00"
"","-6.432806047791029e-02","-5.029917084023650e-01"
"","-1.577972311277970e-02","-6.149218810767120e-01"
""," 1.629448951261634e-01","-2.540309076552066e+00"
""," 4.232786637187761e-01"," 5.209910210099780e-01"
"","-1.641095308454692e-01","-3.989121403556774e+00"
""," 6.656639018536644e-01"," 1.888954250038999e+00"
"","-4.695948667366635e-01"," 6.037468199401171e-01"
"","-4.059169510892911e-01","-1.194364912331156e+00"
"","-6.195855048426165e-02","-1.195964607072853e+00"
"","-3.873004473213078e-01","-2.225432787483148e-01"
""," 6.836708802818476e-01","-1.480014125956827e+00"
""," 3.779466671184301e-01"," 2.685800051784785e-01"
""," 5.056654151794024e-01"," 2.072779876749591e+00"
"","-3.349039683823974e-01","-1.728790949404354e+00"
"","-9.333506287508899e-01"," 1.672277673763479e+00"
"","-6.537160547729549e-02","-3.468425670734193e-01"
"","-6.744359777932861e-01"," 8.648407519862139e-01"
""," 7.471325540767300e-01"," 7.730925244053599e-01"
"","-5.202698243254202e-01"," 2.570256780544750e-01"
"","-2.297075402260715e-01","-1.039593654526169e+00"
""," 2.148608509857907e-01"," 2.798969947346165e+00"
""," 6.689407134032093e-01","-2.130710338638143e+00"
""," 1.942350399799573e-02","-1.635943992855784e-02"
"","-1.192888204879034e-01","-7.112841390291994e-01"
"","-7.444597607212081e-01","-1.391111435542954e+00"
""," 2.300165109977546e-01","-9.525839617728910e-02"
"","-4.894297020632070e-01"," 6.183339541675449e-01"
"","-4.345982393989190e-01","-4.372268262753836e-01"
"","-3.536116579254006e-01"," 5.239250675204051e-01"
"","-3.079775718008524e-01"," 5.224637597367814e-02"
""," 3.081050536222982e-01"," 1.589803262742447e+00"
"","-3.430138948109193e-01","-1.097862133692084e+00"
"","-4.336804498810480e-01","-1.156936201078139e+00"
"","-1.275684921403059e-01","-2.468977142032061e+00"
""," 5.760745834698471e-01"," 9.059882140079717e-01"
"","-6.881218347310439e-01","-3.026607008041724e+00"
"","-3.579733561485707e-01"," 6.203762849890619e-01"
"","-2.376170921368650e-01"," 2.357600432684911e+00"
"","-3.409900924946113e-01","-8.927583086633080e-01"
"","-7.826627352537255e-01"," 3.593232786655808e+00"
""," 7.374073865718654e-02"," 2.102722487590997e+00"
""," 1.062826622477511e-01","-3.550364621999866e-01"
""," 2.084857053996978e-02","-9.237429403556624e-01"
"","-9.864126832555147e-01"," 2.369355496584866e+00"
"","-4.462681428078073e-01"," 7.004711689133944e-01"
"","-4.863782563945376e-01"," 5.037349648829899e-02"
""," 8.615687029360115e-02"," 3.545157898443824e+00"
""," 7.386064360885166e-03"," 1.037220877604948e-01"
"","-1.254666835718941e-02"," 9.302620732675361e-01"
"","-3.917326457035553e-01"," 1.624552512728926e+00"
"","-3.521830496931477e-02","-2.027193133566711e+00"
"","-2.705930928480873e-03"," 1.023350996966160e+00"
""," 8.363873177763100e-01"," 2.346947663721759e+00"
""," 2.000325003849052e-01"," 9.766018482703781e-01"
"","-2.964567222931132e-01","-3.486962637080211e-01"
"","-4.297062285700127e-01","-3.554100919193199e-01"
""," 2.306278188945679e-01"," 2.231244090769845e+00"
""," 4.430800365745995e-02"," 1.165121525101787e-02"
"","-4.193343912272303e-01","-2.025409561162615e+00"
""," 8.829803146775559e-03","-4.723872237401133e-01"
""," 8.860013124143440e-01"," 4.764054591344124e-01"
"","-8.654063317141989e-01","-1.173247919787457e+00"
""," 6.921637049333516e-01"," 4.844968926448634e-01"
""," 3.756125465742157e-01"," 5.612998378914515e+00"
""," 8.852853369940835e-01","-1.615598906928934e+00"
""," 1.700893843468258e-02","-6.167898691023815e-01"
""," 3.662745449034956e-03","-1.741946020216352e+00"
""," 2.240214847846926e-01"," 1.713451023788415e+00"
""," 8.730113568580873e-01"," 1.867290290086908e+00"
"","-1.282700830737448e-01","-1.453805230658884e+00"
"","-6.135429240698824e-01","-3.412833502412564e+00"
"","-8.371429369161426e-02","-2.547784613057179e+00"
"","-6.058769502139078e-01","-1.402273539556586e+00"
"","-3.494005927739263e-01","-9.629739684452155e-01"
"","-5.256492733240100e-01"," 8.013690058290250e-01"
""," 9.714052145513227e-01"," 3.334793632732053e+00"
"","-1.982014117410328e-02","-1.613391057485178e+00"
"","-1.602646652399111e-01"," 1.299170498445294e+00"
"","-2.691306924067143e-01","-2.722738923990273e+00"
""," 4.591253922254948e-01","-3.025853530608790e+00"
""," 2.378280898679698e-01","-2.546301745877288e+00"
"","-5.350226616220738e-02","-1.541673277945375e+00"
""," 6.116781520022976e-01"," 2.332331120837114e+00"
"","-7.162662721700478e-01","-4.173723470256258e+00"
""," 6.402347575712602e-01"," 4.696109762351208e-01"
""," 1.070136720767941e-02"," 7.376044942979190e-01"
""," 7.948493592422911e-01","-1.360307823085028e+00"
""," 7.290063770265384e-01"," 2.237884205824862e+00"
""," 1.498019643573821e-01","-2.168295333693704e+00"
""," 2.048267756735341e-01"," 1.461951265328282e+00"
"","-5.147478116878558e-01","-1.514428490243361e-01"
""," 1.681762680003240e-01","-2.403072114271335e+00"
""," 5.332192592065585e-01","-6.390834784190145e-01"
""," 9.957203225816106e-01"," 2.841655359431522e+00"
""," 5.041833915306724e-01","-4.316720535671086e-01"
""," 8.058827412522714e-01","-1.155637058188417e+00"
""," 1.994239057628954e-01"," 4.754415068055742e+00"
""," 9.587564298516873e-01"," 7.081652064085918e-01"
""," 4.736829976973689e-01"," 1.452639869587373e+00"
"","-9.761627333332803e-01","-4.927116804587378e-01"
""," 6.574812586989460e-01","-2.949610287570754e+00"
"","-1.986862105340605e-01","-2.197958298789352e+00"
""," 2.142909973561548e-02"," 6.255481970144061e+00"
"","-7.621700095802320e-01","-1.839926634129138e+00"
""," 2.666707024259695e-01"," 1.796501187061780e+00"
""," 7.332079197640375e-01","-3.381276274969451e+00"
""," 3.801726394997212e-01"," 3.911485427119098e+00"
"","-1.596559875615781e-02","-2.069533204568778e+00"
""," 1.048162001140204e-01","-4.794326404990445e+00"
"","-1.092973631840636e-01","-2.822790074361376e+00"
"","-3.749977363876857e-01"," 7.435481865518002e-01"
"","-5.416757409489494e-01","-2.988369762647827e+00"
"","-4.446306696717124e-01"," 6.961259192917877e-01"
"","-6.258850834997098e-01","-9.717992682566228e-01"
""," 5.753329882859654e-01","-6.023730956567770e-01"
""," 4.426910389619416e-01"," 3.298856637708644e+00"
""," 6.563264360886157e-01"," 1.974541582091276e+00"
"","-8.159019891465695e-01"," 1.611486434698482e-01"
"","-6.976258865711380e-01","-1.007922302559221e+00"
""," 9.440950156188732e-02","-5.684278246377189e-01"
"","-7.438088723935843e-01","-2.124035960350127e+00"
""," 1.738231428150069e-01","-1.150570136485396e+00"
"","-2.670233059277600e-01"," 2.751613878922906e+00"
"","-4.209198316910691e-01","-1.466602958175423e+00"
"","-6.515168252768309e-01"," 2.157461321648839e+00"
"","-5.401710956166557e-01","-1.238769624655372e+00"
""," 5.326902837085089e-01"," 1.125892439690059e+00"
""," 1.603525913631549e-01","-5.472291525804470e+00"
""," 6.220005091573297e-01"," 1.744395550307481e+00"
""," 6.402213267897229e-01"," 3.081736972177976e+00"
""," 8.389736532256110e-01","-1.350798177059040e+00"
"","-8.725467662723111e-01"," 6.413065322194130e-01"
"","-1.011014075771172e-01"," 1.272046218048507e+00"
"","-1.345279535834357e-01","-2.460530754520710e+00"
"","-1.903687895805947e-01"," 1.052932045332386e-01"
"","-5.146937429032508e-01","-5.045186258435632e-01"
"","-7.675172432805809e-02","-2.795065708027699e+00"
"","-8.992439681860883e-01","-3.092549614956145e-01"
""," 5.308074074066413e-02"," 2.185845378468777e+00"
""," 6.448185694442732e-01"," 1.797862473179549e+00"
"","-3.135991211596480e-02","-1.644104371084739e+00"
""," 7.494172935478794e-01","-2.802994546518445e-01"
"","-9.746318631159401e-01"," 3.021644532827125e-01"
""," 1.396719897918030e-02"," 2.055592816998127e+00"
""," 3.154456470926572e-02","-1.731876656581949e+00"
"","-8.705770271031588e-01"," 1.754815822724115e+00"
"","-2.466618236914719e-01","-8.676872152903536e-02"
""," 3.364702500063167e-01"," 2.545697741678452e+00"
"","-9.190800409624506e-01"," 2.581066274698095e+00"
""," 7.024190318531316e-01"," 1.037938271836995e+00"
""," 6.145343885090699e-01"," 3.337515520988168e-01"
"","-1.403994846224697e-01"," 3.673518720325435e+00"
""," 5.844519908074216e-01"," 2.537815808298916e+00"
""," 6.571948313321039e-01"," 2.007932720006996e+00"
"","-2.367757251843074e-01"," 4.386110445168423e+00"
""," 1.344168264915770e-01"," 2.041090219838492e+00"
""," 8.729924712619881e-02","-6.684979064074399e-01"
"","-6.997358803496957e-01","-1.773465174270881e+00"
""," 7.153065334279560e-01","-1.663319731613593e+00"
""," 7.704664764898359e-01"," 1.052997006091410e+00"
""," 5.099897607755394e-01","-3.937124403525474e-01"
"","-2.529851732203293e-02","-6.430656208062747e-01"
"","-2.838395686153083e-02","-7.005339233467172e-01"
"","-4.432464765717667e-01","-5.372851976357828e-01"
"","-7.268275251487973e-01"," 1.602956327590047e+00"
""," 4.043061745841086e-01","-2.290817872084211e-01"
"","-4.903290170972771e-01"," 1.931187239229056e-01"
"","-2.524491268710336e-01","-4.305275237743200e+00"
"","-2.598349709318429e-01","-1.844318493183749e+00"
""," 9.396244061748144e-01"," 2.334476096609553e-01"
"","-5.125272565153179e-01","-3.097716119251307e+00"
""," 2.488840537837646e-02","-1.337546166119139e-01"
""," 3.986562942690773e-01","-7.258755497784944e-01"
""," 4.608871349110572e-01","-2.296840486854231e+00"
"","-2.406761300800768e-02"," 3.883131219743713e+00"
""," 3.536951570545538e-01","-3.673653993016539e+00"
"","-2.494135168660291e-01","-3.107877504524445e+00"
"","-1.323587745940632e-01","-5.173793846556175e-01"
"","-1.904816975179219e-01"," 1.180933822077571e+00"
""," 3.652260223333070e-01","-5.170181453344100e-01"
""," 5.953172909393450e-01"," 2.254192518232379e+00"
""," 5.935674043693141e-01"," 1.674664138068050e-01"
""," 9.055243812449703e-01"," 1.539111631094087e+00"
"","-4.469353863679553e-02","-3.370922733514946e-01"
""," 7.912930984678943e-01","-2.617985392173606e+00"
"","-5.444714629346009e-01"," 4.495543598230202e+00"
"","-3.280646981385189e-01"," 1.137208336278971e+00"
""," 5.760625279147720e-03","-3.289080861268642e+00"
"","-6.835474936718042e-01","-7.361811374711724e-01"
"","-5.627827134704247e-01"," 6.148617143497839e+00"
""," 2.253174580908738e-01"," 2.320570163923314e-02"
"","-4.584334802262870e-02"," 2.185497785119569e+00"
""," 1.711480287624849e-01","-2.483806888044792e+00"
""," 3.158130773099965e-01"," 1.699566724046122e+00"
"","-7.320558342929838e-01"," 1.609862592173562e+00"
""," 4.467273610059553e-04"," 2.761788284622792e+00"
""," 5.389849921144144e-01","-2.393499944670989e+00"
""," 4.307548606655111e-01"," 1.761535185318030e+00"
"","-1.014624822926865e-01"," 3.993599503513931e+00"
""," 5.420531165810101e-01"," 3.929877536151449e-01"
"","-6.751847473922703e-01","-3.442824245346295e+00"
""," 4.236684382553057e-01","-1.772649322201590e+00"
"","-1.645851272490316e-01"," 4.015116024452421e-01"
"","-3.235992390278351e-02"," 2.983953471922201e+00"
""," 4.845198986359354e-01"," 3.438438998285939e-01"
""," 5.223339821084327e-02"," 9.792234185350610e-02"
""," 3.187102382623056e-01"," 3.280424301664538e+00"
"","-8.802596264332448e-01"," 1.288692323873237e+00"
"","-5.452054864038576e-01"," 2.275337942328371e+00"
""," 6.211188411123377e-01","-1.731276238269024e+00"
"","-1.819372449767021e-01"," 2.769372989961235e+00"
""," 4.068164674875539e-02","-1.448974958337347e+00"
"","-2.739221571559312e-01","-1.795040984368236e-01"
"","-8.401517677976207e-01"," 3.298424705162714e+00"
""," 2.132150158172143e-01","-6.829839571044043e-01"
""," 6.155435959610279e-02","-1.724434309260007e+00"
""," 8.979251458397405e-01"," 1.714925534020703e+00"
""," 1.374612681437916e-01","-5.595087530041385e-01"
"","-8.741544990318226e-01"," 3.354222534477120e+00"
"","-1.550718187973263e-01","-3.204030865387876e+00"
""," 2.955053805252492e-01"," 2.479335585153693e+00"
""," 1.610999545910860e-02","-1.545816844044537e+00"
""," 4.450542459806482e-01"," 2.557141315375357e+00"
""," 8.147511354735688e-04","-9.708799777443311e-01"
""," 7.591804779137798e-03","-6.299187385623197e-01"
""," 4.099169323832118e-01","-3.982866699651989e-02"
"","-1.975346134042581e-01"," 1.487711614897759e+00"
"","-8.164241577778927e-01","-7.541994091419729e-01"
""," 4.680642168681279e-01"," 1.058565830650402e+00"
"","-3.409900924946113e-01"," 1.687867620438098e+00"
"","-2.940680427629810e-01"," 3.241423268976086e+00"
""," 2.680942642788008e-01","-1.170991574605557e+00"
"","-3.501379102871695e-01","-1.573837298632379e+00"
"","-4.666278220948365e-01"," 1.568927749945379e+00"
"","-2.356933915559066e-01","-1.724778676400772e-01"
""," 9.000199728371773e-02","-1.242768991562405e+00"
"","-1.429684574755405e-01"," 2.847942437498729e+00"
"","-6.536325570102569e-01","-3.150209592483276e+00"
"","-3.589379325537264e-01","-2.310045101031902e+00"
""," 3.253753236564784e-01"," 1.314123203203615e+00"
"","-7.726711519935391e-01"," 3.124717629244029e+00"
""," 3.842547959474452e-02","-7.782824604995364e-01"
"","-2.678346632546859e-01","-4.962619545650371e-01"
""," 5.806061598426858e-01","-7.439880198674460e-01"
"","-5.309819792726966e-01","-1.037535838951030e+00"
"","-5.890856715631427e-01"," 4.586408660133011e+00"
"","-8.882877513891925e-01","-1.980113742877640e+00"
"","-2.520668556168785e-01"," 1.756451717252333e+00"
"","-2.342711639183364e-01"," 2.774859479968645e+00"
""," 2.570456292782852e-01"," 3.248490612496356e+00"
""," 1.275281309651595e-02"," 9.508875485973597e-01"
"","-4.063462076939128e-01","-2.369142884617558e+00"
"","-4.796099944497492e-01"," 5.787592495972396e-01"
""," 3.536951570545548e-01"," 5.670091396746259e+00"
""," 7.814537273201538e-02"," 7.056551273789310e-01"
"","-9.849603799810715e-02","-3.892450759549019e-01"
""," 1.019419990210999e-01"," 2.294154780237109e+00"
""," 4.997882652178731e-01"," 1.088793919158532e+00"
"","-1.087184523885506e-01","-1.594602298467135e+00"
""," 5.178202103592756e-01","-1.195769430357860e+00"
"","-3.222458606047378e-01","-4.488193927321317e-01"
"","-8.298640640085867e-01","-2.905209056642293e+00"
"","-1.211386318129215e-01"," 1.163697063618166e-01"
""," 6.800524535862238e-01","-1.907583548345379e+00"
"","-8.786623257196140e-02"," 1.924667789496085e+00"
""," 9.409645858693330e-01"," 5.933118111080785e-01"
""," 2.964319085551822e-02","-5.003997267119442e-01"
"","-4.651202619879476e-01"," 1.232582936633768e+00"
"","-2.235694611779055e-01"," 5.188699830904215e-02"
""," 5.316558439908056e-02","-9.450609403641910e-01"
"","-7.104054021883296e-01"," 7.683908946285453e-01"
""," 3.424984683830181e-01"," 2.508081364095532e-01"
"","-9.084253941256037e-01","-4.635340312594691e-01"
""," 5.037643485705748e-01"," 5.021652682697188e+00"
"","-3.192466660309641e-01"," 9.627672082037655e-01"
""," 5.670113428130457e-01"," 7.288967017098992e-01"
"","-7.927187550087377e-01","-1.569976775206558e+00"
"","-7.944379723676220e-01"," 2.628096041631721e+00"
"","-9.641063343422653e-01"," 2.300541574537037e+00"
""," 9.813196619669579e-01","-1.545432749625237e+00"
"","-1.170609282109979e-01"," 2.311014708299520e+00"
"","-1.617436527260037e-01","-9.629579357767772e-01"
"","-2.938420963666049e-01","-1.950828740607129e+00"
"","-1.431244299432553e-02","-4.399872148355018e+00"
""," 3.816630377697770e-01","-1.668458472222845e+00"
"","-9.404568961796403e-02","-1.771240215789532e+00"
"","-9.028116544964671e-01"," 3.685839735761565e+00"
"","-1.257066730055476e-01","-2.019943972751402e+00"
"","-1.703863850357938e-01"," 7.122230536427870e-01"
"","-4.967291796850767e-04","-1.311546393890077e+00"
"","-5.153719960969219e-01","-2.271120187481556e-01"
"","-6.389495955953466e-01"," 1.104684946125217e+00"
""," 3.727744093971282e-01"," 4.224262377302601e-01"
"","-7.431070305472218e-01"," 4.089818129499772e-01"
"","-1.203194920590620e-01","-2.791834586156540e+00"
""," 8.979829907492508e-01"," 3.605972922737825e+00"
"","-3.770210982731525e-01","-3.709952611190868e+00"
"","-3.632917634724964e-01","-3.911414283250657e-01"
""," 4.187056862150665e-01"," 3.563088520987470e+00"
""," 7.018434169446500e-01","-1.961580133266605e+00"
"","-6.337586738472395e-01"," 1.863126712953600e+00"
"","-5.454881470070760e-01"," 9.276526116168360e-01"
""," 3.023692722956365e-01","-5.100366661274509e-01"
"","-8.778417917869359e-01","-7.438275326784688e-01"
""," 3.538879961956301e-01"," 8.691961465330867e-01"
""," 1.442006738022852e-01","-2.587824641584970e+00"
"","-7.766221591889802e-03","-2.009519998004723e+00"
""," 3.658055355420308e-01"," 8.945719426098155e-01"
"","-7.672048662359823e-01"," 4.111975994030340e+00"
"","-1.284120389912078e-01"," 4.708863098743966e-01"
"","-2.379446843886883e-01"," 1.085022622283847e+00"
""," 5.850930691596398e-01"," 4.160064632575540e+00"
"","-2.386018214184468e-03","-4.394700942596017e-02"
"","-2.702451921776929e-01","-1.804540152205482e+00"
""," 7.856008766897457e-01"," 1.096179843857873e-01"
"","-4.942368485124701e-01"," 5.434920385783886e-01"
"","-6.997513892702995e-01"," 6.630713016671874e-01"
""," 1.153952090132236e-03"," 1.974126438429985e+00"
"","-2.106250486572522e-01","-9.662096411506617e-01"
"","-1.815741247639262e-01"," 1.208203207249157e+00"
"","-2.492509248581169e-01"," 9.967578792722044e-01"
""," 6.663136668629461e-01"," 5.571697879889420e-01"
""," 4.091734932824518e-01"," 2.690642640418975e+00"
""," 2.194711012881908e-02"," 4.289502026720352e+00"
"","-6.931597246301457e-01"," 3.026537327061129e-01"
"","-8.278469229285428e-01","-1.232322313810923e+00"
""," 1.538180409760753e-01","-1.676296225803825e+00"
""," 3.487034798040169e-01","-3.984141560039332e-02"
"","-1.430116265619057e-01","-1.544914839804673e+00"
""," 3.000710296535229e-01"," 4.769983033592547e-01"
"","-5.766047985858939e-01"," 1.647555094268490e+00"
""," 8.790441776692991e-02","-2.529964358687793e+00"
"","-8.364848673439622e-01"," 6.084693788514470e-01"
"","-2.535585568184852e-01"," 1.225152466455170e+00"
"","-1.821909510803329e-01","-2.848027537438557e+00"
""," 6.180310969166027e-05"," 4.282871791326288e+00"
"","-1.345049434842017e-01"," 8.227795398217734e-02"
""," 4.672135385804184e-01"," 2.489734585904420e+00"
""," 1.528062907130627e-02","-2.622441082267971e-01"
"","-8.606706832183829e-01"," 2.617860037074972e+00"
"","-8.694509519163583e-01","-3.716251075357072e-01"
""," 2.203504223927558e-01"," 2.870091695470891e+00"
"","-6.849657141142027e-02","-1.637186427918132e+00"
""," 8.384186211666019e-01","-2.173989079732492e+00"
""," 3.283069060617529e-01"," 1.521785376903524e+00"
"","-9.034955692386223e-01"," 2.258987445780605e+00"
""," 2.292264878960089e-02"," 2.298481392478988e+00"
"","-4.972005465837749e-02","-8.228969098532887e-01"
""," 6.734468322637024e-01"," 3.100978758125016e+00"
"","-9.057469358752996e-01"," 5.080728048877623e+00"
"","-3.194002627340393e-04"," 2.215716623788924e+00"
"","-2.953460145912546e-01"," 4.007589491637353e+00"
"","-8.704327554765574e-01"," 3.169949153322321e+00"
"","-1.278819500225296e-02","-5.208668434127108e-01"
"","-4.701901905341094e-01"," 2.268820354654469e+00"
""," 6.000827818912859e-02","-2.191681943764747e+00"
""," 4.258048406536677e-01","-3.684141705499814e+00"
""," 1.378361710109402e-01"," 1.073023826714784e+00"
""," 2.492955691370740e-01","-2.580908608013452e+00"
"","-5.335082076939163e-01"," 2.004635318049869e+00"
""," 1.187877995662767e-01","-1.475355080611249e+00"
""," 8.099088808747890e-01"," 2.904966410637661e+00"
""," 9.590379302318941e-01"," 5.646458338290340e-01"
""," 6.395681693130831e-01","-3.428896567233045e-02"
"","-5.251546929043350e-01","-6.178839648419986e-01"
"","-5.237660223724243e-01","-3.160667171413441e+00"
""," 7.007351393009442e-01"," 3.201361239201615e+00"
"","-6.192744812701394e-01","-1.185533196907102e+00"
