"","V1"
"903"," 3.2703761876967680777"
"904"," 3.4171526816273631866"
"905"," 3.3502782427970836387"
"906"," 3.4296519351389895824"
"907"," 3.3794639484568285148"
"908"," 3.3550534917218710618"
"909"," 3.4149077844946753579"
"910"," 3.4700057660667957826"
"911"," 3.3822378510559478748"
"912"," 3.5069826744762173654"
"913"," 3.5098479192023832596"
"914"," 3.4776506553399317845"
"915"," 3.4420977994206847228"
"916"," 3.4763738549004301603"
"917"," 3.4569129152347999323"
"918"," 3.5311533571669042608"
"919"," 3.2641654667720167993"
"920"," 3.2319432202619009509"
"921"," 3.1144845542021730722"
"922"," 3.1879317618391280753"
"923"," 3.4424853379926876329"
"924"," 3.4949629187733717295"
"925"," 3.4169455507190593657"
"926"," 3.4783987079452227675"
"927"," 3.5085626522722459519"
"928"," 3.4584047760104601466"
"929"," 3.4776258206284453856"
"930"," 3.5271164452133070277"
"931"," 3.4291832508369894938"
"932"," 3.3592901580575960097"
"933"," 3.5205893343698337894"
"934"," 3.5367405870292101255"
"935"," 3.5381527297291839318"
"936"," 3.5482760347486830277"
"937"," 3.5123579416281232035"
"938"," 3.5002462306189654484"
"939"," 3.3010755513903586866"
"940"," 3.3502105469241230118"
"941"," 3.4116881089706216912"
"942"," 3.1108868413277490639"
"943"," 3.1529992040605772097"
"944"," 3.5401007624434210896"
"945"," 3.2491685901030020744"
"946"," 3.2971179430230894702"
"947"," 3.0766461365974562270"
"948"," 3.1487071486799051989"
"949"," 0.1023747347201151570"
"950"," 0.0864390154746226130"
"951"," 0.1124134565592329743"
"952"," 0.1576055764065655285"
"953"," 0.2127333090992290232"
"954"," 0.2657163841426268824"
"955"," 0.3190541581911807700"
"956"," 0.3644848289501894101"
"957"," 0.3978281611872588885"
"958"," 0.4372079583521009671"
"959"," 0.4894696920443962762"
"960"," 0.5614236207086533703"
"961"," 0.6454850303298227399"
"962"," 0.7313902475160521943"
"963"," 0.8237888221189886284"
"964"," 0.9254169829359787380"
"965"," 1.0218534764670552661"
"966"," 1.1134994831505751200"
"967"," 1.2073966426195412716"
"968"," 1.3009547313522000778"
"969"," 1.3933709411042880522"
"970"," 1.4816134578176805014"
"971"," 1.5637867131838325552"
"972"," 1.6454260382406158403"
"973"," 1.7306217365321645563"
"974"," 1.8193870486222003535"
"975"," 1.9118337845647723761"
"976"," 2.0049640024669703742"
"977"," 2.0852458075848230301"
"978"," 2.1370106906395327506"
"979"," 2.1662248933961638642"
"980"," 2.1780732871255139571"
"981"," 2.1785066346635204582"
"982"," 2.1686360509622319981"
"983"," 2.1498705676272962251"
"984"," 2.1245772868594481331"
"985"," 2.0957811071476015741"
"986"," 2.0462516691560557192"
"987"," 1.9637581930889851378"
"988"," 1.8494547248037283005"
"989"," 1.7430713233921169003"
"990"," 1.6542701816413785121"
"991"," 1.5728007103743288919"
"992"," 1.4940713087912320667"
"993"," 1.4083527816839258584"
"994"," 1.3116742808543753185"
"995"," 1.2152538490383268943"
"996"," 1.1202575648777572948"
"997"," 1.0393073526205922619"
"998"," 0.9559678328051142149"
"999"," 0.8598334949736764488"
"1000"," 0.7613361218018717125"
"1001"," 0.6673944914142464491"
"1002"," 0.5608942692433941390"
"1003"," 0.3889339984701506991"
"1004"," 0.2554345411347690442"
"1005"," 0.3224522419933078532"
"1006"," 0.4637428536095635212"
"1007"," 0.5560364255780100295"
"1008"," 0.6196078672482937533"
"1009"," 0.6772302447805654824"
"1010"," 0.7351546519800941093"
"1011"," 0.7964387651617949038"
"1012"," 0.8693918963699401870"
"1013"," 0.9515549219603838260"
"1014"," 1.0346873122861386385"
"1015"," 1.1094746157133030806"
"1016"," 1.1800096960057249174"
"1017"," 1.2460198583280563955"
"1018"," 1.3039215772337069410"
"1019"," 1.3580706291003339370"
"1020"," 1.4375343927351540430"
"1021"," 1.5274364091374215135"
"1022"," 1.6167530771081977115"
"1023"," 1.6865675199289356101"
"1024"," 1.7202365691235250722"
"1025"," 1.7242873531663867048"
"1026"," 1.7161364850004841021"
"1027"," 1.7072835566706365817"
"1028"," 1.6981793249637744392"
"1029"," 1.6825231676381853241"
"1030"," 1.6479649194354781816"
"1031"," 1.5947874755111322020"
"1032"," 1.5251274337501337097"
"1033"," 1.4544361727302088649"
"1034"," 1.3882729819457213516"
"1035"," 1.3208914712744650455"
"1036"," 1.2521920905544352554"
"1037"," 1.1849156903658477624"
"1038"," 1.1172132018080100924"
"1039"," 1.0492967388862022293"
"1040"," 0.9809517276475435699"
"1041"," 0.9066436051221429260"
"1042"," 0.8303718402633030182"
"1043"," 0.7581572249050734236"
"1044"," 0.6816208661353141407"
"1045"," 0.6048499162695570863"
"1046"," 0.5403441036391152252"
"1047"," 0.4893922862721589717"
"1048"," 0.4479936078399883170"
"1049"," 0.4145209801177130449"
"1050"," 0.3857260147907661807"
"1051"," 0.3581105980641478004"
"1052"," 0.3238264885819032712"
"1053"," 0.2728216306486496157"
"1054"," 0.2113815879799510467"
"1055"," 0.1546356462603586668"
"1056"," 0.1132878927019076581"
"1057"," 0.0867974171454107823"
"1058"," 0.2090124310819968800"
"1059"," 0.2546578955504739117"
"1060"," 0.2488582291899578691"
"1061"," 0.2910158879682130939"
"1062"," 0.1355914647443042520"
"1063"," 0.3465300581943255298"
"1064"," 0.4267252057202756688"
"1065"," 0.1766929744610920283"
"1066"," 0.2026097068851264726"
"1067"," 0.3172976506966195820"
"1068"," 0.3499828207366729727"
"1069"," 0.2179721900729335859"
"1070"," 0.1131037498939720942"
"1071"," 0.2290831093886901981"
"1072"," 0.1561953459407394718"
"1073"," 0.1669365408546652774"
"1074"," 0.1185168775156543730"
"1075"," 0.0877457242721800673"
"1076"," 0.1094631108967319133"
"1077"," 0.1161365653189406349"
"1078"," 0.1814401053033348199"
"1079"," 0.0781677489802746067"
"1080"," 0.1417469618638383666"
"1081"," 0.1612047963776882809"
"1082"," 0.1385435719189449799"
"1083"," 0.1110013701368937900"
"1084"," 0.2611240655783356179"
"1085"," 0.2656731892962663211"
"1086"," 0.4190077238430595652"
"1087"," 0.3694650132720431746"
"1088"," 0.4968296904946632453"
"1089"," 0.3166004680691338335"
"1090"," 0.1473648427419441687"
"1091"," 0.3697986312574560452"
"1092"," 0.3072969220842360905"
"1093"," 0.1122286754078326287"
"1094"," 0.1849966814719418706"
"1095"," 0.3757816445702213404"
"1096"," 0.4872136193249728131"
"1097"," 0.4031947311496563713"
"1098"," 0.4427179279028491954"
"1099"," 0.3713815347123353705"
"1100"," 0.5300891455235843264"
"1101"," 0.4340050874879715637"
"1102"," 0.3354855912595592904"
"1103"," 0.4974376905721277220"
"1104"," 0.5761373373776852436"
"1105"," 0.4907952276423946381"
"1106"," 0.3365661118889838876"
"1107"," 0.2639154090453144641"
"1108"," 0.4517976920441734157"
"1109"," 0.4333265601970989200"
"1110"," 0.4283985474551615380"
"1111"," 0.3843687501398698747"
"1112"," 0.2223626488799096967"
"1113"," 0.1375278309689901002"
"1114"," 0.1822517679992607942"
"1115"," 0.1478159460953082649"
"1116"," 0.2193500358800579420"
"1117"," 0.1301768592530324620"
"1118"," 0.2524394369587211195"
"1119"," 0.1551153844401288728"
"1120"," 0.2537624224938292983"
"1121"," 0.2023189188836223007"
"1122"," 0.2049669419510294077"
"1123"," 0.3248832034648472256"
"1124"," 0.1675686834263762637"
"1125"," 0.2861148818122783433"
"1126"," 0.1549507876668922146"
"1127"," 0.3120154807269497343"
"1128"," 0.3188089047807444176"
"1129"," 0.2562851204340456102"
"1130"," 0.3683653760386108034"
"1131"," 0.4051977929010863178"
"1132"," 0.2732985874063773024"
"1133"," 0.4045208719032518108"
"1134"," 0.3125382931148144583"
"1135"," 0.2941889786982523902"
"1136"," 0.3670700687021720698"
"1137"," 0.3632988248960594690"
"1138"," 0.4130432509011363051"
"1139"," 0.2764343617930607455"
"1140"," 0.2212608964239020370"
"1141"," 0.2397899704817568478"
"1142"," 0.2204025918447728716"
"1143"," 0.3024902581393583145"
"1144"," 0.4066484534147471464"
"1145"," 0.4359648283356121756"
"1146"," 0.3730742543689092861"
"1147"," 0.4847425114714712935"
"1148"," 0.3819580204189432227"
"1149"," 0.3812611491373871786"
"1150"," 0.4236785651904092509"
"1151"," 0.5188387571211053872"
"1152"," 0.4616381318632165609"
"1153"," 0.3809665103004996611"
"1154"," 0.3202286190572551927"
"1155"," 0.3812804723211444813"
"1156"," 0.4154404107996398920"
"1157"," 0.3895579618810078859"
"1158"," 0.4691023678504505079"
"1159"," 0.4772550415153138936"
"1160"," 0.5106849433160446372"
"1161"," 0.3523347048838886275"
"1162"," 0.3646050647340036144"
"1163"," 0.3399574912327225640"
"1164"," 0.3185693861001819283"
"1165"," 0.3003167181032479482"
"1166"," 0.3466651495437295671"
"1167"," 0.2595197139630474048"
"1168"," 0.2989439405717129739"
"1169"," 0.2949673028952379261"
"1170"," 0.2892091111279315729"
"1171"," 0.2413385217667072813"
"1172"," 0.4099208230780808093"
"1173"," 0.4433161765481776762"
"1174"," 0.4691498832528183116"
"1175"," 0.4641044042323008156"
"1176"," 0.5581852280111218034"
"1177"," 0.5147855749163637862"
"1178"," 0.2918370494948355209"
"1179"," 0.2719911358413236169"
"1180"," 0.2409814105156080355"
"1181"," 0.1944974189942279275"
"1182"," 0.4032604527722104537"
"1183"," 0.3877899540267004674"
"1184"," 0.4266037723354964006"
"1185"," 0.3519391304740336346"
"1186"," 0.3970212172224163449"
"1187"," 0.4293487841330512755"
"1188"," 0.4582840049802413551"
"1189"," 0.4373111359450954638"
"1190"," 0.4550532130528444075"
"1191"," 0.4421610345649932827"
"1192"," 0.4591656291592273176"
"1193"," 0.5123121450912914154"
"1194"," 0.5899649633157477702"
"1195"," 0.5989191599962195856"
"1196"," 0.5649568522078455279"
"1197"," 0.6421392040796710665"
"1198"," 0.2028349458306652753"
"1199"," 0.1901092987955999847"
"1200"," 0.2356651665484089109"
"1201"," 0.2246475784538156106"
"1202"," 0.2247571203373282533"
"1203"," 0.2116178309798115442"
"1204"," 0.1853899444082378889"
"1205"," 0.1621541832166314701"
"1206"," 0.3536836255142415397"
"1207"," 0.3233437777548270886"
"1208"," 0.3522865319032597586"
"1209"," 0.4678016271442375640"
"1210"," 0.4775555105405731027"
"1211"," 0.5129066997233263647"
"1212"," 0.4355702822111059414"
"1213"," 0.5169661661926919782"
"1214"," 0.1308294879728413018"
"1215"," 0.1561705649990452749"
"1216"," 0.3411094851353684287"
"1217"," 0.3239046218630076690"
"1218"," 0.3698243406845722614"
"1219"," 0.2922014106789430077"
"1220"," 0.3346552555536387308"
"1221"," 0.3735087372836541353"
"1222"," 0.0926010430983531946"
"1223"," 0.1312643578235221098"
"1224"," 0.1104773982289210255"
"1225"," 0.0928249266402782491"
"1226"," 0.0744349661959288617"
"1227"," 0.0870853964150271331"
"1228"," 0.0810269374183028857"
"1229"," 0.0819904482000442525"
"1230"," 0.0720372592802812489"
"1231"," 0.0766868070883029718"
"1232"," 0.0704040596254666695"
"1233"," 0.0894758131142568275"
"1234"," 0.0693128456286595668"
"1235"," 0.3514562772455555595"
"1236"," 0.0832247174013042018"
"1237"," 0.0837490154493796407"
"1238"," 0.0962771948657702575"
"1239"," 0.1200172890489923511"
"1240"," 0.0837868360568227721"
"1241"," 0.1004751102008637070"
"1242"," 0.1323745872965879367"
"1243"," 0.1165986686786246174"
"1244"," 0.1288857146478239457"
"1245"," 0.0989372821585200179"
"1246"," 0.1057151198513272827"
"1247"," 0.0846737926101229776"
"1248"," 0.0888067638284867761"
"1249"," 0.4307442674512194092"
"1250"," 0.4879472148640340290"
"1251"," 0.5489441539451968000"
"1252"," 0.6276453189546641331"
"1253"," 0.5822607933892843812"
"1254"," 0.6225844508251006104"
"1255"," 0.5897733717973879797"
"1256"," 0.6580837121374276677"
"1257"," 0.5747420857913829728"
"1258"," 0.6184914090262980668"
"1259"," 0.7010560957296171347"
"1260"," 0.6692770578249457314"
"1261"," 0.7140562502281405655"
"1262"," 0.4900442198484251666"
"1263"," 0.1730066422731695586"
"1264"," 0.2051004924259054174"
"1265"," 0.4160180293434743160"
"1266"," 0.1886294974018549730"
"1267"," 0.1591372763845509963"
"1268"," 0.1826072955095412731"
"1269"," 0.1471188179226684545"
"1270"," 0.1805720024361491260"
"1271"," 0.2652804938746594066"
"1272"," 0.2520470014578543028"
"1273"," 0.3005047297019883823"
"1274"," 0.4707740197809091032"
"1275"," 0.5236578140640709700"
"1276"," 0.5290256285411094606"
"1277"," 0.5772705866725253987"
"1278"," 0.6011697239214877087"
"1279"," 0.5229360247365026915"
"1280"," 0.4993376990496454781"
"1281"," 0.4693067868488712824"
"1282"," 0.5375549298530912790"
"1283"," 0.5179445424553719146"
"1284"," 0.5784393533241778407"
"1285"," 0.5332374353383827481"
"1286"," 0.5723475371878402607"
"1287"," 0.6198548700048688298"
"1288"," 0.6584262674071554855"
"1289"," 0.6192871300674888113"
"1290"," 0.6226247817908898696"
"1291"," 0.6748682128860993279"
"1292"," 0.6757088446756328581"
"1293"," 0.5692200547740523531"
"1294"," 0.6029707493311087241"
"1295"," 0.5584171348397941603"
"1296"," 0.6472382889827116292"
"1297"," 0.6074219262327057445"
"1298"," 0.5715306355979310471"
"1299"," 0.5795411080337146137"
"1300"," 0.5447749314325502912"
"1301"," 0.6237368447932493121"
"1302"," 0.5384722539164762400"
"1303"," 0.5052430866448487379"
"1304"," 0.5598279256272126192"
"1305"," 0.5554202325182220346"
"1306"," 0.5297136891098724876"
"1307"," 0.6076924600944020316"
"1308"," 0.4969672294846210203"
"1309"," 0.5378758186160444987"
"1310"," 0.6380386412041071376"
"1311"," 0.6925052560334368223"
"1312"," 0.6770956471565862111"
"1313"," 0.6584624552087685601"
"1314"," 0.6509892157315549932"
"1315"," 0.4818743314995425076"
"1316"," 0.7067106365552153768"
"1317"," 0.7140248455552116180"
"1318"," 0.7601196382485490011"
"1319"," 0.7494885733250243876"
"1320"," 0.7279812067604004566"
"1321"," 0.7110812967722524025"
"1322"," 0.7806187583484534009"
"1323"," 0.8214905180931327822"
"1324"," 0.8205398704667115073"
"1325"," 0.7648795150348816074"
"1326"," 0.7935049147781694234"
"1327"," 0.7681903064185400254"
"1328"," 0.6219954748232946473"
"1329"," 0.5926221701971499112"
"1330"," 0.6809653302356348803"
"1331"," 0.6487591787285771350"
"1332"," 0.6127519528885584377"
"1333"," 0.6923715781379301548"
"1334"," 0.6437563189166530808"
"1335"," 0.6634481881501361755"
"1336"," 0.6436497616624274887"
"1337"," 0.6009799472670511733"
"1338"," 0.6825352916701011852"
"1339"," 0.7301165864089097512"
"1340"," 0.7499844900942715942"
"1341"," 0.7134936721458666753"
"1342"," 0.7349046750450647369"
"1343"," 0.7295010338010106121"
"1344"," 0.7948348515911317635"
"1345"," 0.7716813023032217389"
"1346"," 0.8324951796574853180"
"1347"," 0.7909017510715847799"
"1348"," 0.8056107131955555500"
"1349"," 0.8571648144841078620"
"1350"," 0.8337794556648885358"
"1351"," 0.8196862795227111143"
"1352"," 0.9008875427020024418"
"1353"," 0.7776827120754481459"
"1354"," 0.8598127302140494699"
"1355"," 0.7637952781993239126"
"1356"," 0.9124189980309103110"
"1357"," 0.8754937531202614531"
"1358"," 0.8603762285652464259"
"1359"," 0.6783340247913433041"
"1360"," 0.8088542632271250588"
"1361"," 0.7418265589632799806"
"1362"," 0.8262639968846069438"
"1363"," 0.8654525408477424797"
"1364"," 0.9389707019348147998"
"1365"," 0.8962507971248898642"
"1366"," 0.9207576793703250440"
"1367"," 0.9101528898155382130"
"1368"," 0.8562143250257209237"
"1369"," 0.5135240073745162004"
"1370"," 0.6254300960027896483"
"1371"," 0.7758701684116647845"
"1372"," 0.6884328226553894092"
"1373"," 0.7811037641096798545"
"1374"," 0.6362019994952533564"
"1375"," 0.4776072660330354935"
"1376"," 0.5200710783618320843"
"1377"," 0.5133107428058484301"
"1378"," 0.5475132117074209548"
"1379"," 0.5706907350171936955"
"1380"," 0.5681820461320555848"
"1381"," 0.5773376976878774602"
"1382"," 0.7419712761715795413"
"1383"," 0.5919113309163315240"
"1384"," 0.5782794274927864908"
"1385"," 0.5791457317260993998"
"1386"," 0.6398259430079716870"
"1387"," 0.6910694871228827418"
"1388"," 0.7211305705614416972"
"1389"," 0.7656840067253852800"
"1390"," 0.7944105379596336780"
"1391"," 0.8244052091453150100"
"1392"," 0.8680046068897246947"
"1393"," 0.8909044239638368445"
"1394"," 0.7154425493163826255"
"1395"," 0.6806288876490478312"
"1396"," 0.6972379698061901276"
"1397"," 0.7443106983418851241"
"1398"," 0.7594140104445640249"
"1399"," 0.7164018693233883406"
"1400"," 0.8290326689993701148"
"1401"," 0.7759168858131775259"
"1402"," 0.7986796226446806202"
"1403"," 0.7883310501134961346"
"1404"," 0.8184970608785224755"
"1405"," 0.8124098834223568710"
"1406"," 0.9038072560686967183"
"1407"," 0.8738930486368016171"
"1408"," 0.8743030378004008618"
"1409"," 0.9297737744930514303"
"1410"," 1.0013890466190031869"
"1411"," 0.9748566785453052219"
"1412"," 0.9968672669973732692"
"1413"," 0.9574918194349896217"
"1414"," 0.9360538802750842935"
"1415"," 0.9596201114446978320"
"1416"," 1.0196543375457933767"
"1417"," 0.9990846043424198575"
"1418"," 1.0765405717353968562"
"1419"," 1.0652279982425636451"
"1420"," 1.0296927844387615547"
"1421"," 0.8670894698229093533"
"1422"," 0.8563969430210016665"
"1423"," 0.9124044475189823089"
"1424"," 0.8849215115641587692"
"1425"," 0.8837501574678846561"
"1426"," 0.9441046298438455775"
"1427"," 0.9968772555479787911"
"1428"," 0.9561857649927210101"
"1429"," 0.9863220753979582422"
"1430"," 0.9595855802960530090"
"1431"," 1.0155313374283545524"
"1432"," 1.0312251884648664380"
"1433"," 0.9693953211538380854"
"1434"," 1.0030565382257004003"
"1435"," 0.9317440157160308267"
"1436"," 1.0819288993702456114"
"1437"," 1.0359578986769928388"
"1438"," 0.9961034911523183322"
"1439"," 1.0559954449608977001"
"1440"," 1.1000337753938447261"
"1441"," 1.0676136336111010650"
"1442"," 1.0734649985971296271"
"1443"," 1.0447253112126493324"
"1444"," 1.0342943974488021386"
"1445"," 0.9855712295878500395"
"1446"," 1.0156308274777345879"
"1447"," 0.9450081578990509046"
"1448"," 1.1166053863253713185"
"1449"," 0.9383503326046900295"
"1450"," 0.9663535754858987303"
"1451"," 0.9083863840334477358"
"1452"," 1.0777003648320468976"
"1453"," 1.0574415915793868859"
"1454"," 0.9450833896595985939"
"1455"," 1.0046392519819884459"
"1456"," 1.1522921273266486519"
"1457"," 1.0455674879812353328"
"1458"," 1.0455303812065115387"
"1459"," 1.1217454123006747047"
"1460"," 1.0808796755592748884"
"1461"," 1.1060207560611285960"
"1462"," 1.0188643803795509601"
"1463"," 1.0904973101197024121"
"1464"," 1.1386203049534284748"
"1465"," 1.0729517978549014678"
"1466"," 0.9928555096976277028"
"1467"," 0.9589578190034635519"
"1468"," 0.9938089916571901661"
"1469"," 1.0951073248530072135"
"1470"," 1.1158909414231690249"
"1471"," 1.2074724370048415256"
"1472"," 1.1559386138403682232"
"1473"," 0.9775820483955105500"
"1474"," 1.0899624132376675156"
"1475"," 1.1755121074120584712"
"1476"," 1.1230809917520798713"
"1477"," 1.1484714925313526113"
"1478"," 1.1447603511571373680"
"1479"," 1.2080793254927155722"
"1480"," 1.1372931285834859683"
"1481"," 1.1753623040231013785"
"1482"," 1.1833078278351336632"
"1483"," 1.2077271994254252796"
"1484"," 1.1593684989604859936"
"1485"," 1.1819377114326967693"
"1486"," 1.1838107137451239215"
"1487"," 1.2269617755709387730"
"1488"," 1.1929479283883233087"
"1489"," 1.2697676402966364684"
"1490"," 1.2138453402105606749"
"1491"," 1.2606915058029768417"
"1492"," 1.2404906226830811899"
"1493"," 1.2288206833328239043"
"1494"," 1.2744521315397809857"
"1495"," 1.2433607887691047189"
"1496"," 1.2296036980732529820"
"1497"," 1.2754208657545587080"
"1498"," 1.3374400224517641877"
"1499"," 1.3080309528085862780"
"1500"," 1.2782578704305151973"
"1501"," 1.2431136491706415992"
"1502"," 1.2378008761072654131"
"1503"," 1.2834311749397218083"
"1504"," 1.1053163648755288673"
"1505"," 1.1250831937360175061"
"1506"," 1.1511966804608286807"
"1507"," 1.1666722451456241760"
"1508"," 1.2159762514656438093"
"1509"," 1.3064733828115231429"
"1510"," 1.3119014132888642266"
"1511"," 1.3826044132378216833"
"1512"," 1.3390308395141981013"
"1513"," 1.3796645721206819424"
"1514"," 1.3716032589538380559"
"1515"," 1.4461018200909097065"
"1516"," 1.3947822129719442685"
"1517"," 1.2127706289600637124"
"1518"," 1.2722985886866500227"
"1519"," 1.2458225826540709757"
"1520"," 1.2873597661921025725"
"1521"," 1.1887258188656781854"
"1522"," 1.3323892420601783915"
"1523"," 1.3444164785507466409"
"1524"," 1.3982207024239181603"
"1525"," 1.3749438462539405048"
"1526"," 1.3275899122133589803"
"1527"," 1.4626719636155136595"
"1528"," 1.4167700589183722659"
"1529"," 1.4512842574515127936"
"1530"," 1.5353862608134043466"
"1531"," 1.4933737864739216050"
"1532"," 1.5336462477239760638"
"1533"," 1.5883073661074511573"
"1534"," 1.4818785409214083604"
"1535"," 1.2662119674729055419"
"1536"," 1.3053346951335778048"
"1537"," 1.3573852148237122162"
"1538"," 1.3248818282677239377"
"1539"," 1.3093623115250379030"
"1540"," 1.3693272096347297584"
"1541"," 1.2995111709426978575"
"1542"," 1.3364232685566834746"
"1543"," 1.3548852915920781559"
"1544"," 1.3709464955895054317"
"1545"," 1.4203309977325782043"
"1546"," 1.5730608092701385825"
"1547"," 1.5921982474573257438"
"1548"," 1.6494447324397514265"
"1549"," 1.3370920084995883137"
"1550"," 1.3902975911247337226"
"1551"," 1.4362557395370576518"
"1552"," 1.4189165511258892138"
"1553"," 1.4777878217359152746"
"1554"," 1.4001349850671072073"
"1555"," 1.4238556844221077480"
"1556"," 1.5137507399189711332"
"1557"," 1.4556774131954994811"
"1558"," 1.4665997337307961068"
"1559"," 1.4788956083212678738"
"1560"," 1.4861975863590131119"
"1561"," 1.5425153299665457229"
"1562"," 1.5056241740731359791"
"1563"," 1.5569682663706809755"
"1564"," 1.5142004207878450028"
"1565"," 1.5136320106734428848"
"1566"," 1.5399756714397605517"
"1567"," 1.4890240002814392195"
"1568"," 1.5615024383390185836"
"1569"," 1.5786763320557646306"
"1570"," 1.5329073378065452005"
"1571"," 1.6243317528965979246"
"1572"," 1.6585091240858875761"
"1573"," 1.6750317912280259236"
"1574"," 1.6330885930731924294"
"1575"," 1.5994779460478321109"
"1576"," 1.4282045615953899986"
"1577"," 1.5059446536748841705"
"1578"," 1.6225930691973760034"
"1579"," 1.5539475480838700339"
"1580"," 1.7091140314990549420"
"1581"," 1.6837101624176216141"
"1582"," 1.7083666126580361322"
"1583"," 1.7090211666572401317"
"1584"," 1.5806923427525449988"
"1585"," 1.5556109530132051777"
"1586"," 1.5867003408041799872"
"1587"," 1.5871336537070002137"
"1588"," 1.6037130200230091948"
"1589"," 1.6871561921450275445"
"1590"," 1.6870688202060599714"
"1591"," 1.6726257298187485745"
"1592"," 1.6482862205492876395"
"1593"," 1.7130330959665363011"
"1594"," 1.6440990593420272692"
"1595"," 1.6598328939502575707"
"1596"," 1.6483909941081196227"
"1597"," 1.6844439392207253281"
"1598"," 1.6217589987325629064"
"1599"," 1.6644105774278539212"
"1600"," 1.6780145064274505362"
"1601"," 1.6989157020763412387"
"1602"," 1.7026062770623406895"
"1603"," 1.6912823226926452236"
"1604"," 1.7029453122624693684"
"1605"," 1.7118540986616881394"
"1606"," 1.7112205878752895227"
"1607"," 1.6882188361953507361"
"1608"," 1.7212570069005783679"
"1609"," 1.7193164858448559684"
"1610"," 1.7267501084632979058"
"1611"," 1.6246526333080639759"
"1612"," 1.6662071662942330441"
"1613"," 1.6741211403882003683"
"1614"," 1.6384624463312089659"
"1615"," 0.7073728907452129233"
"1616"," 0.7135808572748929546"
"1617"," 0.7463955990563233556"
"1618"," 0.7890787809096190264"
"1619"," 0.7338841142931789019"
"1620"," 0.8761066848060493628"
"1621"," 0.7997678476892927657"
"1622"," 0.8259541487547215066"
"1623"," 0.8301318631038401286"
"1624"," 0.8615239757011838861"
"1625"," 0.7754317042516835068"
"1626"," 0.8881937180368940643"
"1627"," 0.8463480152932187917"
"1628"," 0.8332990000182494139"
"1629"," 0.8975162106782832439"
"1630"," 0.7675113876393222512"
"1631"," 0.8104267853967858093"
"1632"," 0.6939127553844941509"
"1633"," 0.6646020795654729030"
"1634"," 0.9206559979575130725"
"1635"," 0.9408177507026981301"
"1636"," 0.9732261951880006867"
"1637"," 1.0410986450067154507"
"1638"," 1.0148849651660312166"
"1639"," 0.9760621923067424044"
"1640"," 1.0983993306017634239"
"1641"," 1.0064653876633327112"
"1642"," 1.0545055626075574562"
"1643"," 1.0833800040830463551"
"1644"," 1.1749131482650014835"
"1645"," 1.1291730364125538433"
"1646"," 1.1294321796766375599"
"1647"," 1.1846733070352009065"
"1648"," 1.1647144048096311764"
"1649"," 1.1367304566590166193"
"1650"," 1.2513910874022764474"
"1651"," 1.1959325681843575584"
"1652"," 1.1221646692260789369"
"1653"," 1.0943261839144766689"
"1654"," 1.1716091953558871452"
"1655"," 1.2304852808459889602"
"1656"," 1.1846045722274114453"
"1657"," 1.1681164259457816890"
"1658"," 1.1352218762714707534"
"1659"," 1.2613947556107996117"
"1660"," 1.0878923068174848332"
"1661"," 1.2124546751023692615"
"1662"," 1.1507339806739880217"
"1663"," 1.2582407816049185900"
"1664"," 0.8770011147035526866"
"1665"," 0.9631569652272214954"
"1666"," 0.7526842838112421941"
"1667"," 0.7333422993540280599"
"1668"," 1.0808551137001758402"
"1669"," 1.1052360888911456627"
"1670"," 1.1612185255244615867"
"1671"," 1.0624849206310291727"
"1672"," 1.2157117883761014987"
"1673"," 1.2096755107561556475"
"1674"," 1.2620014859206234448"
"1675"," 1.0741598121992668169"
"1676"," 1.0444962761061145073"
"1677"," 1.0454657150888935213"
"1678"," 1.1134116021018336529"
"1679"," 1.0765951843906900187"
"1680"," 1.0785346541589719838"
"1681"," 1.1651888123539657638"
"1682"," 1.2108713567968594216"
"1683"," 1.2625202744996797399"
"1684"," 1.2782211601664015266"
"1685"," 1.3782056942546543343"
"1686"," 0.8618788605437063266"
"1687"," 0.9176816674641901095"
"1688"," 0.9218627425015618604"
"1689"," 0.9317334337591008930"
"1690"," 0.9486706230013046692"
"1691"," 0.9087482724955603386"
"1692"," 1.2541370542616443462"
"1693"," 1.2220959240563822323"
"1694"," 1.3213519717875743531"
"1695"," 1.0037796888378296423"
"1696"," 0.9997268581107402463"
"1697"," 1.2505235961768343955"
"1698"," 1.3547796365998732160"
"1699"," 1.2306922398544786201"
"1700"," 1.2770846834877980225"
"1701"," 1.3392354170082405584"
"1702"," 1.3214415474192033884"
"1703"," 1.2773660366534855815"
"1704"," 1.2792698353773761522"
"1705"," 1.3372952798649018202"
"1706"," 1.3176779577828441337"
"1707"," 1.3601192394808521158"
"1708"," 1.3147045882279773110"
"1709"," 1.3518867454314180687"
"1710"," 1.4172898475094239945"
"1711"," 1.3935155370938066000"
"1712"," 1.4804919102266498321"
"1713"," 1.4412329602662359296"
"1714"," 1.4650056883975441924"
"1715"," 1.4347535034110077135"
"1716"," 1.4526643181884222322"
"1717"," 1.5124443571501999806"
"1718"," 1.5336587080029311370"
"1719"," 1.5677664970653255594"
"1720"," 1.5291980747904878601"
"1721"," 1.5530069760248552679"
"1722"," 1.6132598498775614360"
"1723"," 1.5032985796945590451"
"1724"," 1.4998653535160901829"
"1725"," 1.3161472743619027082"
"1726"," 1.3889782368264660395"
"1727"," 1.3473523970611687162"
"1728"," 1.3635542853101136895"
"1729"," 1.2886595706779102599"
"1730"," 1.4035964927029913607"
