"","x"
"7919"," 6.642171497532766e-01"
"7920"," 6.484461936029211e-01"
"7921"," 6.218323556677381e-01"
"7922"," 6.499425604478027e-01"
"7923"," 6.381882053425739e-01"
"7924"," 6.424513073055917e-01"
"7925"," 6.454871816620064e-01"
"7926"," 6.363591631993843e-01"
"7927"," 6.268094235176715e-01"
"7928"," 6.313262750707564e-01"
"7929"," 6.324414618950577e-01"
"7930"," 6.336178386205320e-01"
"7931"," 6.464755070269746e-01"
"7932"," 6.220561762746709e-01"
"7933"," 6.395278265154311e-01"
"7934"," 6.277843540270904e-01"
"7935"," 6.212002429532322e-01"
"7936"," 8.381974883991593e-01"
"7937"," 8.616550375636017e-01"
"7938"," 8.894035382223410e-01"
"7939"," 8.759388032744961e-01"
"7940"," 8.950395227528203e-01"
"7941"," 9.025387874767364e-01"
"7942"," 8.944932715077605e-01"
"7943"," 8.879106105098094e-01"
"7944"," 9.013627814276605e-01"
"7945"," 9.111715451339736e-01"
"7946"," 9.160582746536786e-01"
"7947"," 9.191425797235745e-01"
"7948"," 9.110996567272777e-01"
"7949"," 9.281591510492572e-01"
"7950"," 9.050633755945305e-01"
"7951"," 9.202831316119648e-01"
"7952"," 9.324800254082728e-01"
"7953"," 9.247711442117152e-01"
"7954"," 9.215402208426545e-01"
"7955"," 9.006371038784853e-01"
"7956"," 8.984537296795893e-01"
"7957"," 9.066717231621011e-01"
"7958"," 9.098516396257544e-01"
"7959"," 9.047886365050869e-01"
"7960"," 8.235742396363813e-01"
"7961"," 8.156861901903284e-01"
"7962"," 8.215365859695142e-01"
"7963"," 8.365939608526763e-01"
"7964"," 7.795205076970652e-01"
"7965"," 7.696733083050716e-01"
"7966"," 7.794925525160524e-01"
"7967"," 7.695563667412911e-01"
"7968"," 4.387955327551555e-01"
"7969"," 4.362140254324757e-01"
"7970"," 4.221783542621858e-01"
"7971"," 4.438129535736591e-01"
"7972"," 4.280059251769241e-01"
"7973"," 4.194483847547565e-01"
"7974"," 4.151702218325745e-01"
"7975"," 4.316827767785779e-01"
"7976"," 4.495725653290473e-01"
"7977"," 4.600557493012479e-01"
"7978"," 4.384360327928062e-01"
"7979"," 4.427472287115174e-01"
"7980"," 4.428382827555558e-01"
"7981"," 4.395075168885835e-01"
"7982"," 4.309346602160181e-01"
"7983"," 4.318567544335431e-01"
"7984"," 4.364522316262425e-01"
"7985"," 4.394329516185317e-01"
"7986"," 4.180411111382120e-01"
"7987"," 4.289753823200931e-01"
"7988"," 4.247045963440549e-01"
"7989"," 4.236118917967384e-01"
"7990"," 4.190611940380338e-01"
"7991"," 4.265213513185758e-01"
"7992"," 4.056296975149387e-01"
"7993"," 4.157580468002785e-01"
"7994"," 4.269321963216108e-01"
"7995"," 4.333354834739497e-01"
"7996"," 4.146405522141414e-01"
"7997"," 4.341196638316408e-01"
"7998"," 4.203418044636863e-01"
"7999"," 4.141975948154648e-01"
"8000"," 4.126045289895112e-01"
"8001"," 4.083455989075777e-01"
"8002"," 4.098345026615701e-01"
"8003"," 3.972596758154429e-01"
"8004"," 4.074169767565171e-01"
"8005"," 4.029427197228420e-01"
"8006"," 3.933152560427378e-01"
"8007"," 3.969459546235317e-01"
"8008"," 3.854677011727329e-01"
"8009"," 4.465951380192569e-01"
"8010"," 4.062034877052627e-01"
"8011"," 4.001995421534258e-01"
"8012"," 4.283149653483243e-01"
"8013"," 4.413200611613731e-01"
"8014"," 3.890633176472802e-01"
"8015"," 4.293799263784530e-01"
"8016"," 4.532862491946374e-01"
"8017"," 3.931556226432491e-01"
"8018"," 4.376754451892682e-01"
"8019"," 4.169277660960831e-01"
"8020"," 4.482068453208166e-01"
"8021"," 3.992941118678677e-01"
"8022"," 3.796936581160115e-01"
"8023"," 4.228112602095447e-01"
"8024"," 4.172896753893157e-01"
"8025"," 4.058724041365352e-01"
"8026"," 4.110312028990040e-01"
"8027"," 4.595980449203368e-01"
"8028"," 3.870050442716417e-01"
"8029"," 4.004279643270289e-01"
"8030"," 4.530201412069580e-01"
"8031"," 4.534084852878260e-01"
"8032"," 4.514724808327291e-01"
"8033"," 4.444842305669895e-01"
"8034"," 3.835033113235725e-01"
"8035"," 3.831607340384674e-01"
"8036"," 3.790516063646805e-01"
"8037"," 3.720669402093544e-01"
"8038"," 3.727916706272984e-01"
"8039"," 3.829018679100538e-01"
"8040"," 3.900967228876629e-01"
"8041"," 3.851957637000061e-01"
"8042"," 3.811781525688662e-01"
"8043"," 3.786947715496809e-01"
"8044"," 3.731430050599238e-01"
"8045"," 3.791126529706306e-01"
"8046"," 3.807221561840331e-01"
"8047"," 3.897291157519640e-01"
"8048"," 3.776416053389379e-01"
"8049"," 3.716382179480942e-01"
"8050"," 3.601176429843859e-01"
"8051"," 3.616359545177276e-01"
"8052"," 3.666394683628223e-01"
"8053"," 3.655341720840959e-01"
"8054"," 3.643733994148206e-01"
"8055"," 3.542500384192832e-01"
"8056"," 3.675744343096226e-01"
"8057"," 3.658514206454380e-01"
"8058"," 3.532243425905017e-01"
"8059"," 3.589431642463821e-01"
"8060"," 3.492678128922293e-01"
"8061"," 3.629283359939511e-01"
"8062"," 3.529212206515713e-01"
"8063"," 3.627958973409194e-01"
"8064"," 3.413531748248479e-01"
"8065"," 4.139423298835371e-01"
"8066"," 4.352335856231137e-01"
"8067"," 5.412850861376652e-01"
"8068"," 5.298300217004155e-01"
"8069"," 5.326785071731708e-01"
"8070"," 5.365825055659097e-01"
"8071"," 5.379079221086539e-01"
"8072"," 5.168791531661979e-01"
"8073"," 5.297397912163466e-01"
"8074"," 5.246498613778490e-01"
"8075"," 5.162189659983512e-01"
"8076"," 5.227606110995920e-01"
"8077"," 5.186623053550546e-01"
"8078"," 5.113774725617573e-01"
"8079"," 5.224332037943683e-01"
"8080"," 5.043924304599698e-01"
"8081"," 5.159650890293247e-01"
"8082"," 5.072285372541674e-01"
"8083"," 5.116003787939649e-01"
"8084"," 4.983484682676108e-01"
"8085"," 5.053651711387471e-01"
"8086"," 4.899642839771742e-01"
"8087"," 4.852680208360421e-01"
"8088"," 4.841619359566622e-01"
"8089"," 4.792459070102667e-01"
"8090"," 4.824296995322450e-01"
"8091"," 4.764370159376017e-01"
"8092"," 4.770191951724715e-01"
"8093"," 4.746918071982717e-01"
"8094"," 4.684765590989565e-01"
"8095"," 4.713358316970383e-01"
"8096"," 4.655828330596244e-01"
"8097"," 4.969019892974680e-01"
"8098"," 6.155020499182717e-01"
"8099"," 5.479989316347689e-01"
"8100"," 9.938162908850464e-01"
"8101"," 9.801927054109891e-01"
"8102"," 9.876314464813848e-01"
"8103"," 9.968890966368229e-01"
"8104"," 1.012913936870296e+00"
"8105"," 1.023006151056223e+00"
"8106"," 1.013996713814575e+00"
"8107"," 1.038322434064846e+00"
"8108"," 1.007707501607680e+00"
"8109"," 1.028168796618538e+00"
"8110"," 1.021509796087692e+00"
"8111"," 1.044822223715798e+00"
"8112"," 1.033481840203166e+00"
"8113"," 1.038587897766026e+00"
"8114"," 1.041515252483235e+00"
"8115"," 1.058122045374861e+00"
"8116"," 1.034795165076990e+00"
"8117"," 1.027875107755918e+00"
"8118"," 1.049250135872763e+00"
"8119"," 1.063703636427469e+00"
"8120"," 1.054707504850366e+00"
"8121"," 1.053818642731505e+00"
"8122"," 1.004427397861404e+00"
"8123"," 9.781990256676735e-01"
"8124"," 1.021957265107181e+00"
"8125"," 1.017295777685722e+00"
"8126"," 1.034299815132682e+00"
"8127"," 1.024989714479748e+00"
"8128"," 1.037699194612804e+00"
"8129"," 9.361625611767429e-01"
"8130"," 9.483974524846032e-01"
"8131"," 9.508565387246534e-01"
"8132"," 9.489001518679315e-01"
"8133"," 9.525874323067764e-01"
"8134"," 9.650362688975204e-01"
"8135"," 9.391750463265361e-01"
"8136","-3.301192716328900e-02"
"8137","-3.441644961474210e-02"
"8138","-3.662932683914950e-02"
"8139","-3.605317422575867e-02"
"8140","-3.582341854266260e-02"
"8141","-4.123761837415790e-02"
"8142","-3.310068636139327e-02"
"8143","-3.419408191485847e-02"
"8144","-3.050735877806787e-02"
"8145","-4.071260251960995e-02"
"8146","-3.799385839221583e-02"
"8147","-4.232698003006374e-02"
"8148","-3.764845541380222e-02"
"8149","-4.157412664168911e-02"
"8150","-1.807756947805025e-02"
"8151","-1.169786833595642e-02"
"8152","-1.502385275765449e-02"
"8153","-2.573201411037370e-02"
"8154"," 8.235349775552021e-02"
"8155"," 8.062326236388948e-02"
"8156"," 2.392747993241326e-01"
"8157"," 2.803650551146751e-01"
"8158"," 2.814280573561938e-01"
"8159"," 2.619021295025535e-01"
"8160"," 2.687290603215152e-01"
"8161"," 2.543472593279167e-01"
"8162"," 2.556388333300373e-01"
"8163"," 2.547675736945551e-01"
"8164"," 2.628291122791813e-01"
"8165"," 2.731013406693737e-01"
"8166"," 2.851911732282490e-01"
"8167"," 2.705363508535534e-01"
"8168"," 2.726280123923534e-01"
"8169"," 2.316439177289217e-01"
"8170"," 2.095144482183263e-01"
"8171"," 1.947696717900914e-01"
"8172"," 2.009625591598264e-01"
"8173"," 1.982883796686379e-01"
"8174"," 1.916387391427359e-01"
"8175"," 1.521806721766589e-01"
"8176"," 1.537732588340815e-01"
"8177"," 1.484279955925410e-01"
"8178"," 1.541869204987614e-01"
"8179"," 1.439825047290473e-01"
"8180"," 1.445391443145589e-01"
"8181"," 1.398049230684209e-01"
"8182"," 1.414933543753002e-01"
"8183"," 1.339939129061105e-01"
"8184"," 1.314271207721982e-01"
"8185"," 1.349356777548267e-01"
"8186"," 9.423658693674949e-02"
"8187"," 8.927159897707002e-02"
"8188"," 9.220981922023348e-02"
"8189"," 8.531583884295274e-02"
"8190"," 7.844209349665643e-02"
"8191"," 8.316880297296561e-02"
"8192"," 8.309458578046287e-02"
"8193"," 7.870216694695739e-02"
"8194"," 7.473373707740452e-02"
"8195"," 1.130474388304664e-01"
"8196"," 1.149105835518825e-01"
"8197"," 1.075299469386656e-01"
"8198"," 1.023166682830702e-01"
"8199"," 9.317750217812390e-02"
"8200"," 1.015461956354406e-01"
"8201"," 1.035402286928539e-01"
"8202"," 1.089951357327628e-01"
"8203"," 9.480705744600246e-02"
"8204"," 2.502872620052649e-01"
"8205"," 2.231730236757043e-01"
"8206"," 2.275470142109344e-01"
"8207"," 2.197295838214041e-01"
"8208"," 3.157557212540374e-01"
"8209"," 3.027436841071244e-01"
"8210"," 3.050662427279635e-01"
"8211"," 2.973427939586661e-01"
"8212"," 3.470774204271927e-01"
"8213"," 2.226525716125085e-01"
"8214"," 2.282101494420302e-01"
"8215"," 2.231960729911782e-01"
"8216"," 2.386434454397419e-01"
"8217"," 2.156866308176436e-01"
"8218"," 2.295452586628026e-01"
"8219"," 2.324913107751558e-01"
"8220"," 2.483885471817897e-01"
"8221"," 2.391027204480010e-01"
"8222"," 2.490912565033173e-01"
"8223"," 2.656896144739233e-01"
"8224"," 2.570734360294157e-01"
"8225"," 2.818284506114828e-01"
"8226"," 2.616676527211135e-01"
"8227","-4.985162544532912e-01"
"8228","-5.039819895038850e-01"
"8229","-4.962944309276283e-01"
"8230","-5.090294449958895e-01"
"8231","-5.079188535082937e-01"
"8232","-5.004227218442603e-01"
"8233","-4.916125075480539e-01"
"8234","-5.149746944263804e-01"
"8235","-5.125786598787435e-01"
"8236","-5.224844375919316e-01"
"8237","-5.085276792537748e-01"
"8238","-5.178171021230774e-01"
"8239","-5.242644331744742e-01"
"8240","-5.200326997514548e-01"
"8241","-5.171600671212364e-01"
"8242","-5.109364831659724e-01"
"8243","-5.120208941687304e-01"
"8244","-4.843259301984170e-01"
"8245","-4.897003626758781e-01"
"8246","-4.800048370767009e-01"
"8247","-4.946258142697130e-01"
"8248","-4.743064801941307e-01"
"8249","-4.684952438125331e-01"
"8250","-4.789082971872453e-01"
"8251","-4.860519020103943e-01"
"8252","-4.809812847248767e-01"
"8253","-4.757763307800320e-01"
"8254","-4.720884122652081e-01"
"8255","-5.253018435113843e-01"
"8256","-5.378309395921187e-01"
"8257","-5.328564223961932e-01"
"8258","-3.184508445720060e-01"
"8259","-3.187790009871304e-01"
"8260","-3.278539283986231e-01"
"8261","-3.260340103650166e-01"
"8262","-3.512010928918427e-01"
"8263","-3.436304427373147e-01"
"8264","-2.226916398864298e-01"
"8265","-2.407129615783610e-01"
"8266","-2.351095333483929e-01"
"8267","-2.454002029738512e-01"
"8268","-2.775355061683715e-01"
"8269","-2.837723925318705e-01"
"8270","-2.859973100357016e-01"
"8271","-2.883042147537790e-01"
"8272","-2.954896279932336e-01"
"8273","-2.916801797049848e-01"
"8274","-2.845609560676183e-01"
"8275","-2.897649104030640e-01"
"8276","-2.931979664369899e-01"
"8277","-2.965063882888916e-01"
"8278","-2.800215897400288e-01"
"8279","-2.905947064884226e-01"
"8280","-3.066183590923489e-01"
"8281","-2.677337111627755e-01"
"8282","-2.993991120231291e-01"
"8283","-3.036930223970375e-01"
"8284","-3.008858591941166e-01"
"8285","-2.757388017530275e-01"
"8286","-2.962415483031134e-01"
"8287","-2.700074862523472e-01"
"8288","-2.841746207347519e-01"
"8289","-2.937699784149486e-01"
"8290","-3.032982864467567e-01"
"8291","-2.606015196845173e-01"
"8292","-2.808634798609431e-01"
"8293","-2.897163310303830e-01"
"8294","-3.896450964192099e-01"
"8295","-2.967140002634898e-01"
"8296","-2.765833816989293e-01"
"8297","-2.535623279176865e-01"
"8298","-2.718837112884062e-01"
"8299","-3.846674519424051e-01"
"8300","-1.963101550235334e-01"
"8301","-1.985806315221408e-01"
"8302","-1.954071048182643e-01"
"8303","-2.056758529786804e-01"
"8304","-2.095448421701641e-01"
"8305","-2.118362874511022e-01"
"8306","-2.098137581072468e-01"
"8307","-2.148189359099371e-01"
"8308","-2.134544341992707e-01"
"8309","-2.076677099742547e-01"
"8310","-2.181858389187154e-01"
"8311","-2.189519552195167e-01"
"8312","-1.459988177238794e-01"
"8313","-1.430665634396096e-01"
"8314","-1.405475299884494e-01"
"8315","-7.306956879773220e-02"
"8316","-7.350242745309657e-02"
"8317","-7.268241447088793e-02"
"8318","-8.960944941417347e-02"
"8319","-8.879040904871072e-02"
"8320","-7.028930942379474e-02"
"8321","-8.959748341182992e-02"
"8322","-8.545139733074250e-02"
"8323","-8.319111240741066e-02"
"8324","-1.352505199962779e-01"
"8325","-1.383317118709400e-01"
"8326","-1.412251994393441e-01"
"8327","-9.874404721966870e-02"
"8328","-9.899952247432518e-02"
"8329","-1.206636704317508e-01"
"8330","-1.218906577593752e-01"
"8331","-1.173906179981146e-01"
"8332","-1.194020440795458e-01"
"8333","-1.178046085632439e-01"
"8334","-1.159942744710596e-01"
"8335","-1.222498601196424e-01"
"8336","-1.182467523274301e-01"
"8337","-1.185669405987888e-01"
"8338","-1.199520705644131e-01"
"8339","-1.369987962326525e-01"
"8340","-1.572788898618082e-01"
"8341","-1.602736555165930e-01"
"8342","-1.606607096500115e-01"
"8343","-1.660521348198415e-01"
"8344","-1.595583378025658e-01"
"8345","-1.626417099628767e-01"
"8346","-1.569892804551000e-01"
"8347","-1.656610291329863e-01"
"8348","-1.634825641806653e-01"
"8349","-1.583702798129005e-01"
"8350","-1.649804609168919e-01"
"8351","-1.834482788485934e-01"
"8352","-1.682250369595126e-01"
"8353","-1.725025040882179e-01"
"8354","-1.693879470448869e-01"
"8355","-1.685740577010092e-01"
"8356","-1.625211546536744e-01"
"8357","-1.531432903310600e-01"
"8358","-1.510274681303832e-01"
"8359","-1.402436121904169e-01"
"8360","-1.391173775644084e-01"
"8361"," 6.496339568358023e-01"
"8362"," 6.274656648828731e-01"
"8363"," 6.146547491146410e-01"
"8364"," 6.176605121727324e-01"
"8365"," 6.025636171067988e-01"
"8366"," 6.167260350721946e-01"
"8367"," 6.101054898585732e-01"
"8368"," 6.080969159210021e-01"
"8369"," 6.041358656383239e-01"
"8370"," 6.076844288061526e-01"
"8371"," 6.098706963075935e-01"
"8372"," 5.646596382236164e-01"
"8373"," 6.171383880891924e-01"
"8374"," 6.011141423600904e-01"
"8375"," 6.029904512313397e-01"
"8376"," 5.895396370988736e-01"
"8377"," 5.981155661754195e-01"
"8378"," 5.962271220947788e-01"
"8379"," 5.945713536381222e-01"
"8380"," 5.986918759948172e-01"
"8381"," 5.898440685260323e-01"
"8382"," 5.970244143504462e-01"
"8383"," 5.907507808708552e-01"
"8384"," 6.309526796751965e-01"
"8385"," 6.593432285469141e-01"
"8386"," 6.649497950509362e-01"
"8387"," 6.730059538828712e-01"
"8388"," 6.599575856962318e-01"
"8389"," 6.784973630810091e-01"
"8390"," 6.514565427101088e-01"
"8391"," 6.549619354602325e-01"
"8392"," 6.412406438932018e-01"
"8393"," 6.165011957337113e-01"
"8394"," 6.134139221312406e-01"
"8395"," 6.183287621804705e-01"
"8396"," 9.414189549700256e-01"
"8397"," 8.774275289858982e-01"
"8398"," 8.879173715458984e-01"
"8399"," 8.810196860594605e-01"
"8400"," 8.942846039288427e-01"
"8401"," 8.857839548471653e-01"
"8402"," 8.946862487523722e-01"
"8403"," 8.848712793886341e-01"
"8404"," 8.797506045210116e-01"
"8405"," 9.083672684338157e-01"
"8406"," 9.013747371740332e-01"
"8407"," 8.734973956501767e-01"
"8408"," 8.899104060437942e-01"
"8409"," 8.995455163651556e-01"
"8410"," 9.126161958511303e-01"
"8411"," 9.042712944615883e-01"
"8412"," 9.042143869466804e-01"
"8413"," 9.177825090989417e-01"
"8414"," 9.001687628113008e-01"
"8415"," 9.127414560746067e-01"
"8416"," 9.294162710154278e-01"
"8417"," 8.880453299309734e-01"
"8418"," 8.812735920895233e-01"
"8419"," 9.027969538302327e-01"
"8420"," 9.086091839887210e-01"
"8421"," 9.177063039331417e-01"
"8422"," 9.102513910586103e-01"
"8423"," 9.046321281680233e-01"
"8424"," 9.031948262741013e-01"
"8425"," 8.884660905933927e-01"
"8426"," 8.677532668151486e-01"
"8427"," 8.668111836068794e-01"
"8428"," 9.120317671824082e-01"
"8429"," 9.238191190688746e-01"
"8430"," 9.207314918892903e-01"
"8431"," 9.325073158433520e-01"
"8432"," 8.095106273999635e-01"
"8433"," 8.403989095362954e-01"
"8434"," 8.515983710778262e-01"
"8435"," 8.287613344898965e-01"
"8436"," 8.212260164953771e-01"
"8437"," 8.285257305428587e-01"
"8438"," 8.222301916585473e-01"
"8439"," 7.870288713823695e-01"
"8440"," 7.647804180250852e-01"
"8441"," 7.628405665801731e-01"
"8442"," 7.571668289835202e-01"
"8443"," 7.504585870164401e-01"
"8444"," 7.614913374976332e-01"
"8445"," 4.001461901767043e-01"
"8446"," 4.220601427891296e-01"
"8447"," 4.151763777432326e-01"
"8448"," 4.217741236674337e-01"
"8449"," 4.164717356159575e-01"
"8450"," 3.999700183535925e-01"
"8451"," 4.144128594568755e-01"
"8452"," 4.081747118364388e-01"
"8453"," 4.128082957906875e-01"
"8454"," 4.065778593597893e-01"
"8455"," 4.038175985628286e-01"
"8456"," 4.163894238470555e-01"
"8457"," 4.107405548367435e-01"
"8458"," 4.191747369633313e-01"
"8459"," 4.252385335698259e-01"
"8460"," 4.102126664276944e-01"
"8461"," 3.955340574104663e-01"
"8462"," 4.090619016542109e-01"
"8463"," 4.316252582096660e-01"
"8464"," 4.021410905417068e-01"
"8465"," 4.045501478331084e-01"
"8466"," 4.055077427382178e-01"
"8467"," 3.974331122636633e-01"
"8468"," 3.965220938351433e-01"
"8469"," 4.109126462990538e-01"
"8470"," 4.081250629086204e-01"
"8471"," 3.794958623194454e-01"
"8472"," 4.112705292878105e-01"
"8473"," 3.944219663978736e-01"
"8474"," 3.884322330335063e-01"
"8475"," 3.866454602642970e-01"
"8476"," 3.819767581149613e-01"
"8477"," 4.154833699344397e-01"
"8478"," 4.024013253811006e-01"
"8479"," 4.024523509195118e-01"
"8480"," 4.049045115618035e-01"
"8481"," 3.952270575660908e-01"
"8482"," 3.920552162854203e-01"
"8483"," 3.878864505810753e-01"
"8484"," 3.937476413031731e-01"
"8485"," 4.015864804530652e-01"
"8486"," 3.783703868511938e-01"
"8487"," 3.950750327907500e-01"
"8488"," 3.930597113792538e-01"
"8489"," 3.912320750906966e-01"
"8490"," 3.801329367379780e-01"
"8491"," 3.835941192039830e-01"
"8492"," 3.697388284901949e-01"
"8493"," 3.779759437080764e-01"
"8494"," 3.763071872103434e-01"
"8495"," 3.675488165282534e-01"
"8496"," 3.870809441806571e-01"
"8497"," 3.838515470163602e-01"
"8498"," 3.674269510450256e-01"
"8499"," 3.821645739443388e-01"
"8500"," 3.748648622070795e-01"
"8501"," 3.623217881853654e-01"
"8502"," 3.749325562453645e-01"
"8503"," 3.658516096901586e-01"
"8504"," 3.747428719498986e-01"
"8505"," 3.670375459041303e-01"
"8506"," 3.684417968670727e-01"
"8507"," 3.544318518362126e-01"
"8508"," 3.746005613561933e-01"
"8509"," 3.856681673428624e-01"
"8510"," 3.581471551130685e-01"
"8511"," 3.722016525555132e-01"
"8512"," 3.618825623559065e-01"
"8513"," 4.105256448426402e-01"
"8514"," 4.015789660748271e-01"
"8515"," 4.212652090821845e-01"
"8516"," 4.060425696676204e-01"
"8517"," 3.950259128216418e-01"
"8518"," 4.350062953285909e-01"
"8519"," 4.431895392197329e-01"
"8520"," 3.980043321806933e-01"
"8521"," 4.235557870676102e-01"
"8522"," 5.292052533450700e-01"
"8523"," 5.189683300826641e-01"
"8524"," 5.225999648201120e-01"
"8525"," 5.161898566666367e-01"
"8526"," 5.087909558059144e-01"
"8527"," 4.973821703181970e-01"
"8528"," 5.105949927020350e-01"
"8529"," 5.011745500416145e-01"
"8530"," 4.919328324641569e-01"
"8531"," 4.729384778270952e-01"
"8532"," 4.733751318390018e-01"
"8533"," 4.868113497211120e-01"
"8534"," 4.792099738625677e-01"
"8535"," 4.809349329547395e-01"
"8536"," 4.853598175358231e-01"
"8537"," 4.879981700879340e-01"
"8538"," 4.853397321270386e-01"
"8539"," 4.953455319180125e-01"
"8540"," 4.764955264595112e-01"
"8541"," 4.763918840953436e-01"
"8542"," 4.696958277822906e-01"
"8543"," 4.821912945035444e-01"
"8544"," 4.824123044151254e-01"
"8545"," 4.687234890041608e-01"
"8546"," 4.622938120228297e-01"
"8547"," 4.571733143300116e-01"
"8548"," 4.510873241820366e-01"
"8549"," 4.483903513247566e-01"
"8550"," 4.558718329830958e-01"
"8551"," 4.424103680610914e-01"
"8552"," 4.458063459771199e-01"
"8553"," 4.621902869913751e-01"
"8554"," 5.551170260660764e-01"
"8555"," 5.545678674687453e-01"
"8556"," 5.568414561453146e-01"
"8557"," 5.676687388068746e-01"
"8558"," 5.499673848285922e-01"
"8559"," 5.430107219138082e-01"
"8560"," 5.435578896991053e-01"
"8561"," 5.612058658473507e-01"
"8562"," 5.606385409516873e-01"
"8563"," 5.591543537952993e-01"
"8564"," 5.513708830323355e-01"
"8565"," 5.485602200405916e-01"
"8566"," 5.304746049162917e-01"
"8567"," 5.358400591614614e-01"
"8568"," 5.373795816963582e-01"
"8569"," 5.331766431317475e-01"
"8570"," 5.335711549352634e-01"
"8571"," 5.218434746700654e-01"
"8572"," 5.380701050867044e-01"
"8573"," 9.274631202353335e-01"
"8574"," 9.676693729931584e-01"
"8575"," 9.810301539188756e-01"
"8576"," 9.743091373763447e-01"
"8577"," 9.626851359708347e-01"
"8578"," 9.872200690478748e-01"
"8579"," 9.566678099212613e-01"
"8580"," 9.617632589636167e-01"
"8581"," 9.594769446036951e-01"
"8582"," 9.782187613598864e-01"
"8583"," 9.744113470745228e-01"
"8584"," 9.885491848846035e-01"
"8585"," 9.505220985239887e-01"
"8586"," 1.009548525414629e+00"
"8587"," 1.001109286526728e+00"
"8588"," 9.984155090956716e-01"
"8589"," 1.005398258623202e+00"
"8590"," 1.005537218476729e+00"
"8591"," 1.021442826888742e+00"
"8592"," 9.946648532744672e-01"
"8593"," 9.945310902080593e-01"
"8594"," 1.016009830744099e+00"
"8595"," 1.021244494968924e+00"
"8596"," 1.007692576542698e+00"
"8597"," 9.888992324081654e-01"
"8598"," 9.977515197267373e-01"
"8599"," 1.015882104654136e+00"
"8600"," 1.012712364066873e+00"
"8601"," 1.014207427782484e+00"
"8602"," 1.006593552718834e+00"
"8603"," 1.022602973027856e+00"
"8604"," 1.039442668390366e+00"
"8605"," 1.044630365892774e+00"
"8606"," 1.013987361762520e+00"
"8607"," 1.021096267482933e+00"
"8608"," 9.895823056440864e-01"
"8609"," 1.075501767157785e+00"
"8610"," 9.409730324137194e-01"
"8611"," 9.709981152114489e-01"
"8612"," 9.869654766400007e-01"
"8613"," 9.600050443706166e-01"
"8614"," 9.280141112144411e-01"
"8615"," 9.255442232737198e-01"
"8616"," 9.304137023037669e-01"
"8617","-4.094230665798720e-02"
"8618","-4.758112873772959e-02"
"8619","-4.009904256880806e-02"
"8620","-3.687649430621414e-02"
"8621","-4.463651231389795e-02"
"8622","-4.879980128492661e-02"
"8623","-3.268457056542756e-02"
"8624","-4.933155718651461e-02"
"8625","-1.741312620072747e-02"
"8626"," 2.427315997936919e-01"
"8627"," 2.318339086734932e-01"
"8628"," 2.808301541063769e-01"
"8629"," 2.870949983179166e-01"
"8630"," 2.976429739549161e-01"
"8631"," 2.890297647842937e-01"
"8632"," 2.688943105303391e-01"
"8633"," 2.745511442707040e-01"
"8634"," 2.815843246919277e-01"
"8635"," 2.824828899847211e-01"
"8636"," 2.785760193297252e-01"
"8637"," 2.856674474668812e-01"
"8638"," 2.821182732450579e-01"
"8639"," 3.015333378151410e-01"
"8640"," 2.957164033130306e-01"
"8641"," 2.928713450621501e-01"
"8642"," 2.897661374240860e-01"
"8643"," 2.980248163257408e-01"
"8644"," 2.960411018669106e-01"
"8645"," 3.127697776301959e-01"
"8646"," 2.922964977355349e-01"
"8647"," 3.080396134835682e-01"
"8648"," 3.003392677003977e-01"
"8649"," 2.861907155975892e-01"
"8650"," 3.150052717401937e-01"
"8651"," 3.074356383596316e-01"
"8652"," 3.124159134561492e-01"
"8653"," 3.089631326902043e-01"
"8654"," 3.168145256915543e-01"
"8655"," 3.031676403669475e-01"
"8656"," 2.997352505961294e-01"
"8657"," 3.101860287873202e-01"
"8658"," 3.215302222735436e-01"
"8659"," 3.291390170905587e-01"
"8660"," 3.221993979073717e-01"
"8661"," 3.213572737508849e-01"
"8662"," 3.184246757521751e-01"
"8663"," 3.296073019541855e-01"
"8664"," 3.221464594264791e-01"
"8665"," 3.339844113285991e-01"
"8666"," 3.294402267905113e-01"
"8667"," 3.434496527119252e-01"
"8668"," 3.358211076879863e-01"
"8669"," 3.390173023773813e-01"
"8670"," 2.883764463372996e-01"
"8671"," 2.665967325236122e-01"
"8672"," 1.953357390998062e-01"
"8673"," 8.184119744131535e-02"
"8674"," 1.275086191768563e-01"
"8675"," 9.618664876674074e-02"
"8676"," 1.060626258481778e-01"
"8677"," 2.913004119250613e-01"
"8678"," 3.206384909247869e-01"
"8679"," 2.900765731587804e-01"
"8680"," 2.467661433470461e-01"
"8681"," 2.607187036560439e-01"
"8682"," 2.626864022276719e-01"
"8683"," 2.453102714328387e-01"
"8684"," 2.894248024731940e-01"
"8685"," 2.568284994850207e-01"
"8686","-5.148141814047128e-01"
"8687","-5.154416185484391e-01"
"8688","-5.201668938620129e-01"
"8689","-5.252693692407197e-01"
"8690","-5.243205676605905e-01"
"8691","-5.327633287530908e-01"
"8692","-5.293232812334150e-01"
"8693","-5.379108337047509e-01"
"8694","-5.313506724747500e-01"
"8695","-5.114531467405340e-01"
"8696","-5.064503210358275e-01"
"8697","-5.074600686192859e-01"
"8698","-5.114458049476068e-01"
"8699","-5.212813185218008e-01"
"8700","-5.026727902754029e-01"
"8701","-4.887454343166041e-01"
"8702","-4.970194102764589e-01"
"8703","-4.764758670058573e-01"
"8704","-4.705831846220555e-01"
"8705","-4.778014456271327e-01"
