"","V1"
"5103"," 1.841266755644594e-01"
"5104"," 1.747093984450658e-01"
"5105"," 1.950960093256396e-01"
"5106"," 1.833326303870080e-01"
"5107"," 1.851827487536812e-01"
"5108","-4.228350058476808e-01"
"5109","-4.681529886007239e-01"
"5110","-4.823261481556928e-01"
"5111","-4.955845213129709e-01"
"5112","-4.795259813520716e-01"
"5113","-4.797610650982664e-01"
"5114","-4.759684627436728e-01"
"5115","-4.893710058912396e-01"
"5116","-4.818160841916830e-01"
"5117","-4.905712879859208e-01"
"5118","-4.875973608962032e-01"
"5119","-4.925439305555295e-01"
"5120","-4.673313848251144e-01"
"5121","-4.685006422595795e-01"
"5122","-4.896480964266621e-01"
"5123","-4.730973900252389e-01"
"5124","-4.574112636584264e-01"
"5125","-4.867134947421294e-01"
"5126","-4.762466528714254e-01"
"5127","-4.622961263137954e-01"
"5128","-4.631300372663795e-01"
"5129","-4.556432187707050e-01"
"5130","-4.560479009569589e-01"
"5131","-4.931190403172451e-01"
"5132","-4.730352148906921e-01"
"5133","-4.649414986456586e-01"
"5134","-4.677391205049071e-01"
"5135","-4.621881440774062e-01"
"5136","-4.499939425864394e-01"
"5137","-4.536522987593734e-01"
"5138","-4.481849511893424e-01"
"5139","-4.972870560186076e-01"
"5140","-4.885308277393251e-01"
"5141","-4.517869736839151e-01"
"5142","-4.418223489216853e-01"
"5143","-4.947338984789993e-01"
"5144","-5.028434856385628e-01"
"5145","-4.827513678045905e-01"
"5146","-4.937964447865378e-01"
"5147","-5.018392348656092e-01"
"5148","-4.441678673150867e-01"
"5149","-4.435981036377491e-01"
"5150","-4.871597041135069e-01"
"5151","-4.496697053433014e-01"
"5152","-4.519083642845174e-01"
"5153","-4.922065188594469e-01"
"5154","-4.911882985806263e-01"
"5155","-4.993806042912359e-01"
"5156","-4.727310085560845e-01"
"5157","-4.684210645424524e-01"
"5158","-3.422878835795703e-01"
"5159","-3.357270587193644e-01"
"5160","-3.343475411505155e-01"
"5161","-3.649981665126856e-01"
"5162","-3.660917643734697e-01"
"5163","-3.700825567588707e-01"
"5164","-2.841686485570756e-01"
"5165","-2.957360969025215e-01"
"5166","-2.911799527500090e-01"
"5167","-3.065753104827665e-01"
"5168","-3.097461377085732e-01"
"5169","-3.076816855449702e-01"
"5170","-3.150273946720528e-01"
"5171","-3.085505602150759e-01"
"5172","-3.121285482227713e-01"
"5173","-3.229915726713469e-01"
"5174","-3.132399435168086e-01"
"5175","-3.173334258550769e-01"
"5176","-3.180368936552664e-01"
"5177","-3.171267559569591e-01"
"5178","-3.240918414696579e-01"
"5179","-2.156204561905440e-01"
"5180","-2.213882919490296e-01"
"5181","-2.232087577295490e-01"
"5182","-2.241830468378594e-01"
"5183","-2.344629393627189e-01"
"5184","-2.300862318205359e-01"
"5185","-2.366253312696056e-01"
"5186","-2.102535854697977e-01"
"5187","-2.134390501320994e-01"
"5188","-1.933278889321115e-01"
"5189","-1.889808104353390e-01"
"5190","-1.988657349270131e-01"
"5191","-1.897380709064603e-01"
"5192","-1.998943912194179e-01"
"5193","-1.941386264296090e-01"
"5194","-1.972981613864002e-01"
"5195","-1.871071634728882e-01"
"5196","-1.833936133081178e-01"
"5197","-1.401092443371810e-01"
"5198","-1.438306020183478e-01"
"5199","-1.488878243878127e-01"
"5200","-1.372779853947997e-01"
"5201","-1.755083364217426e-01"
"5202","-1.776288648757260e-01"
"5203","-1.726154395448161e-01"
"5204","-1.839694160295429e-01"
"5205","-1.795916227772613e-01"
"5206","-1.798602540270849e-01"
"5207","-1.779111630998123e-01"
"5208","-1.664934343219163e-01"
"5209","-1.852546746369222e-01"
"5210","-1.732732095563055e-01"
"5211","-1.727651652237965e-01"
"5212","-1.749160188230849e-01"
"5213","-1.850555433522306e-01"
"5214","-1.809584105746499e-01"
"5215","-1.892206980985478e-01"
"5216","-1.509819643868221e-01"
"5217","-1.603347813709151e-01"
"5218","-1.513172679140087e-01"
"5219","-2.381029005544773e-01"
"5220","-2.355877194594854e-01"
"5221","-2.426166350963690e-01"
"5222","-2.454711723014533e-01"
"5223","-2.303880745388232e-01"
"5224","-2.429274888830688e-01"
"5225","-2.523946471699279e-01"
"5226","-2.247677495330726e-01"
"5227","-8.337444613463937e-02"
"5228","-7.549733777993212e-02"
"5229","-8.336886542256781e-02"
"5230","-9.283201328426416e-02"
"5231","-8.791398515051986e-02"
"5232","-8.487410108911993e-02"
"5233","-8.810709018462079e-02"
"5234","-8.081443620698731e-02"
"5235","-9.584484320918593e-02"
"5236","-7.160453000931391e-02"
"5237","-7.143150002421410e-02"
"5238","-7.771001814329437e-02"
"5239","-7.428156403123630e-02"
"5240","-6.185982822884598e-02"
"5241","-6.792795382811578e-02"
"5242","-6.039684733511234e-02"
"5243","-8.116029642077544e-02"
"5244","-8.132312463365045e-02"
"5245","-8.939500672140759e-02"
"5246","-1.087013698849848e-01"
"5247","-1.151022180957805e-01"
"5248","-1.320975051515957e-01"
"5249"," 6.125649892626949e-01"
"5250"," 6.109480487439738e-01"
"5251"," 6.055884674790902e-01"
"5252"," 6.052147143111806e-01"
"5253"," 5.923522327900174e-01"
"5254"," 6.023293038745051e-01"
"5255"," 6.023034805113626e-01"
"5256"," 5.992382803928562e-01"
"5257"," 5.943941331900140e-01"
"5258"," 6.796910120928628e-01"
"5259"," 6.709405763844590e-01"
"5260"," 6.802495668221856e-01"
"5261"," 6.910938192751603e-01"
"5262"," 6.813727607676818e-01"
"5263"," 6.870941957626981e-01"
"5264"," 7.001225420607754e-01"
"5265"," 6.851303803292601e-01"
"5266"," 6.687642216327767e-01"
"5267"," 6.855920694210053e-01"
"5268"," 6.733230055537014e-01"
"5269"," 7.022068475302947e-01"
"5270"," 6.776706595471819e-01"
"5271"," 6.592397527312974e-01"
"5272"," 6.930557058840986e-01"
"5273"," 6.726299993666710e-01"
"5274"," 6.656724124693282e-01"
"5275"," 6.561976440428379e-01"
"5276"," 6.974782737047626e-01"
"5277"," 6.728338234557455e-01"
"5278"," 6.622225737191529e-01"
"5279"," 6.928309514887074e-01"
"5280"," 6.849930268842004e-01"
"5281"," 6.316033014862621e-01"
"5282"," 6.419340413891539e-01"
"5283"," 7.254978729384662e-01"
"5284"," 7.256625346887104e-01"
"5285"," 7.282851264719081e-01"
"5286"," 7.414784151496022e-01"
"5287"," 7.366021548921781e-01"
"5288"," 7.322328285639473e-01"
"5289"," 7.537056340241270e-01"
"5290"," 7.249349762924102e-01"
"5291"," 7.445118643540356e-01"
"5292"," 7.375907989837802e-01"
"5293"," 7.503097091474077e-01"
"5294"," 7.370895795974779e-01"
"5295"," 7.494464916412986e-01"
"5296"," 7.450175886095275e-01"
"5297"," 7.370948817797305e-01"
"5298"," 7.112366908107395e-01"
"5299"," 5.637423847856359e-01"
"5300"," 5.794524677444376e-01"
"5301"," 5.714801255509974e-01"
"5302"," 5.785457266167580e-01"
"5303"," 5.731904703699486e-01"
"5304"," 5.769506420883815e-01"
"5305"," 5.856224781180083e-01"
"5306"," 5.460212115529715e-01"
"5307"," 7.838145557373931e-01"
"5308"," 8.032636658390555e-01"
"5309"," 7.867731373404051e-01"
"5310"," 8.452341697487448e-01"
"5311"," 8.391757670363815e-01"
"5312"," 8.470648841662090e-01"
"5313"," 8.572678521417724e-01"
"5314"," 7.492623257302544e-01"
"5315"," 7.585713951996413e-01"
"5316"," 7.641121893073054e-01"
"5317"," 7.586283825333560e-01"
"5318"," 7.819359366112348e-01"
"5319"," 7.588867413498351e-01"
"5320"," 7.730251511397943e-01"
"5321"," 7.454349020745745e-01"
"5322"," 7.776078496547197e-01"
"5323"," 7.736809692795993e-01"
"5324"," 7.906798870767774e-01"
"5325"," 7.817711598259741e-01"
"5326"," 7.758377437000746e-01"
"5327"," 7.968681999331809e-01"
"5328"," 7.874402854808220e-01"
"5329"," 7.895185250320216e-01"
"5330"," 8.041472796471023e-01"
"5331"," 7.924184584223410e-01"
"5332"," 7.981763454741471e-01"
"5333"," 8.135070911283109e-01"
"5334"," 7.639176194258256e-01"
"5335"," 4.996866281137405e-01"
"5336"," 5.269143334212132e-01"
"5337"," 5.311512220576402e-01"
"5338"," 5.340621132661161e-01"
"5339"," 5.412995212341263e-01"
"5340"," 5.276206134685852e-01"
"5341"," 5.476706643850291e-01"
"5342"," 5.537305059782097e-01"
"5343"," 5.596895610467471e-01"
"5344"," 5.584917538865974e-01"
"5345"," 5.677190422450340e-01"
"5346"," 5.350362905890181e-01"
"5347"," 5.838538778020238e-01"
"5348"," 5.765414856862233e-01"
"5349"," 5.847110603128985e-01"
"5350"," 5.727306432095997e-01"
"5351"," 5.718002606962496e-01"
"5352"," 4.264948012077642e-01"
"5353"," 4.338397900263075e-01"
"5354"," 4.499551228719857e-01"
"5355"," 4.386564207528914e-01"
"5356"," 5.180671359818356e-01"
"5357"," 5.055936076645948e-01"
"5358"," 9.875952398434256e-01"
"5359"," 9.954766881047667e-01"
"5360"," 9.748150553748455e-01"
"5361","-7.177999349909575e-02"
"5362","-6.890503208545032e-02"
"5363","-7.290666829276325e-02"
"5364","-7.715773501799367e-02"
"5365","-7.895554960253028e-02"
"5366","-7.384246654973921e-02"
"5367","-6.822271260451065e-02"
"5368","-6.902598449808700e-02"
"5369","-8.379447207834460e-02"
"5370","-1.068366487628672e-01"
"5371","-5.624321934358492e-02"
"5372","-6.042937387936934e-02"
"5373","-4.083308437936546e-02"
"5374","-3.898459648794594e-02"
"5375","-4.614945694096430e-02"
"5376","-3.084409303217706e-02"
"5377","-4.529640173646238e-02"
"5378","-4.993082928657289e-02"
"5379","-4.340497335083169e-02"
"5380","-3.722142060593732e-02"
"5381","-4.969245113881603e-03"
"5382"," 1.680987225508538e-02"
"5383"," 1.816768236437621e-02"
"5384"," 2.758344263564475e-02"
"5385"," 9.408792947137690e-03"
"5386"," 4.216598192311537e-02"
"5387"," 1.124183537795861e-02"
"5388"," 2.027717735435342e-02"
"5389"," 2.600228036438198e-03"
"5390"," 3.628519685155560e-02"
"5391"," 4.710147988085264e-02"
"5392"," 3.108498758524707e-02"
"5393"," 4.336614743467096e-02"
"5394"," 5.210211631303362e-02"
"5395"," 1.275187571215596e-01"
"5396"," 1.349148915056002e-01"
"5397"," 1.484865195273478e-01"
"5398"," 1.398343634241935e-01"
"5399"," 1.609800855639227e-01"
"5400"," 6.677535253098714e-02"
"5401"," 1.072360281718603e-01"
"5402"," 1.152516792884378e-01"
"5403"," 1.233193641205483e-01"
"5404"," 7.245891668441569e-02"
"5405"," 1.062719393865068e-01"
"5406"," 1.343429039605211e-01"
"5407"," 1.016955315077948e-01"
"5408"," 1.033665302652469e-01"
"5409"," 1.094787944995211e-01"
"5410"," 1.018114576193863e-01"
"5411"," 1.178270408582270e-01"
"5412"," 1.318968091103863e-01"
"5413"," 1.466489689943825e-01"
"5414"," 1.440046795129259e-01"
"5415"," 1.290145244981592e-01"
"5416"," 1.360407723340642e-01"
"5417"," 1.358889748031407e-01"
"5418"," 1.491876759815670e-01"
"5419"," 1.442854298360090e-01"
"5420"," 1.386838613840403e-01"
"5421"," 1.457430795759791e-01"
"5422"," 1.569497950197060e-01"
"5423"," 1.679680028383218e-01"
"5424"," 1.829911479345081e-01"
"5425"," 1.766690062969299e-01"
"5426"," 1.457084089231642e-01"
"5427"," 1.749360312171522e-01"
"5428","-4.659141857877731e-01"
"5429","-4.612030339499624e-01"
"5430","-4.741603707775941e-01"
"5431","-4.630325243005065e-01"
"5432","-4.566222846381156e-01"
"5433","-4.586196538896606e-01"
"5434","-4.480330426843810e-01"
"5435","-4.671788076480373e-01"
"5436","-4.532319691088291e-01"
"5437","-4.638095133991352e-01"
"5438","-4.471151665726427e-01"
"5439","-4.704750014577934e-01"
"5440","-4.795246604218745e-01"
"5441","-4.737951311243188e-01"
"5442","-4.704113606739606e-01"
"5443","-4.819373809525573e-01"
"5444","-4.738803887008667e-01"
"5445","-4.765871476214687e-01"
"5446","-4.815281355703037e-01"
"5447","-4.765992497559781e-01"
"5448","-4.790072525103096e-01"
"5449","-4.819595657403303e-01"
"5450","-4.870601943852454e-01"
"5451","-4.875353676816412e-01"
"5452","-4.900266174173497e-01"
"5453","-4.964162885046852e-01"
"5454","-4.875454118881679e-01"
"5455","-4.842352388277831e-01"
"5456","-4.929522279554993e-01"
"5457","-5.002233138432707e-01"
"5458","-4.520556642179214e-01"
"5459","-4.399784885460984e-01"
"5460","-4.355215043004628e-01"
"5461","-4.361280612802814e-01"
"5462","-4.410051595075392e-01"
"5463","-5.041079293714379e-01"
"5464","-5.041514649766679e-01"
"5465","-5.156413148227531e-01"
"5466","-5.091078150233885e-01"
"5467","-5.143105706916495e-01"
"5468","-5.107694671545976e-01"
"5469","-5.133335664971675e-01"
"5470","-5.082375364270323e-01"
"5471","-5.252824312840574e-01"
"5472","-5.061301121105577e-01"
"5473","-5.194992921358375e-01"
"5474","-5.262896692819393e-01"
"5475","-5.216186916947948e-01"
"5476","-5.188719597016485e-01"
"5477","-4.978675009367274e-01"
"5478","-3.389242787882942e-01"
"5479","-3.289500142913674e-01"
"5480","-3.613752391374450e-01"
"5481","-3.696260244319166e-01"
"5482","-3.783600232985468e-01"
"5483","-2.741331440541172e-01"
"5484","-3.008618224285964e-01"
"5485","-2.978180249684598e-01"
"5486","-2.994487953348024e-01"
"5487","-3.042446926140973e-01"
"5488","-3.007131653897508e-01"
"5489","-2.995966863748470e-01"
"5490","-2.890826248966434e-01"
"5491","-2.925659832239751e-01"
"5492","-2.947638950963550e-01"
"5493","-2.824779154780068e-01"
"5494","-2.920879837500898e-01"
"5495","-2.896236997693766e-01"
"5496","-2.776530593645190e-01"
"5497","-2.840112891847104e-01"
"5498","-2.819343953572424e-01"
"5499","-2.789218859525480e-01"
"5500","-2.812832553509973e-01"
"5501","-2.831573005716755e-01"
"5502","-2.715420596493896e-01"
"5503","-2.749353756963840e-01"
"5504","-2.765989791146533e-01"
"5505","-2.856848839046612e-01"
"5506","-2.771595782449239e-01"
"5507","-2.753220750412428e-01"
"5508","-2.683053813999662e-01"
"5509","-2.688760194710689e-01"
"5510","-2.653041840273639e-01"
"5511","-2.785618381084182e-01"
"5512","-2.729929465720982e-01"
"5513","-2.756817946194967e-01"
"5514","-2.567692823169707e-01"
"5515","-2.717386286143685e-01"
"5516","-2.661478205236332e-01"
"5517","-2.807118197408174e-01"
"5518","-2.632134634346662e-01"
"5519","-2.694266120620367e-01"
"5520","-2.725084237331111e-01"
"5521","-2.716779109156999e-01"
"5522","-2.901259687657810e-01"
"5523","-2.588985475313481e-01"
"5524","-2.603152960812153e-01"
"5525","-2.688298139787810e-01"
"5526","-2.674314710183615e-01"
"5527","-2.894182270292244e-01"
"5528","-2.960996777613760e-01"
"5529","-2.844195219951663e-01"
"5530","-2.840090248632781e-01"
"5531","-2.595942499998242e-01"
"5532","-2.657598695979397e-01"
"5533","-2.602330309046775e-01"
"5534","-2.503368253787971e-01"
"5535","-2.599222711115020e-01"
"5536","-2.546380884410640e-01"
"5537","-3.073729908756966e-01"
"5538","-2.484305491435430e-01"
"5539","-2.641561367572526e-01"
"5540","-2.573543749932598e-01"
"5541","-2.611125456371787e-01"
"5542","-3.025868832225992e-01"
"5543","-2.537311212338488e-01"
"5544","-2.472800498326674e-01"
"5545","-2.550838287234650e-01"
"5546","-2.974697909229501e-01"
"5547","-3.097742750804191e-01"
"5548","-2.598113822074781e-01"
"5549","-2.528570514294948e-01"
"5550","-2.632354471106849e-01"
"5551","-2.411861176316054e-01"
"5552","-2.480259416299767e-01"
"5553","-2.412339595130325e-01"
"5554","-2.487282869685994e-01"
"5555","-2.482082908405322e-01"
"5556","-2.428299071021666e-01"
"5557","-2.480548681187120e-01"
"5558","-2.285828816183951e-01"
"5559","-2.500984245403141e-01"
"5560","-2.571121213626342e-01"
"5561","-2.355112966249751e-01"
"5562","-2.348415609773519e-01"
"5563","-2.250089778275312e-01"
"5564","-2.325017917986953e-01"
"5565","-2.333207400107232e-01"
"5566","-2.274483511836204e-01"
"5567","-2.355330935715333e-01"
"5568","-2.416936878937075e-01"
"5569","-2.276707312512168e-01"
"5570","-2.325834493358779e-01"
"5571","-2.397165654282812e-01"
"5572","-2.440876390676431e-01"
"5573","-2.149513995402071e-01"
"5574","-2.308270592610981e-01"
"5575","-2.447826831612310e-01"
"5576","-2.196161449744170e-01"
"5577","-2.169824524492182e-01"
"5578","-2.518112352476262e-01"
"5579","-2.370135746283844e-01"
"5580","-2.219927356043567e-01"
"5581","-2.183826313917611e-01"
"5582","-2.250368576566921e-01"
"5583","-2.148595523180705e-01"
"5584","-2.235392993126378e-01"
"5585","-2.101419246537684e-01"
"5586","-2.264943680729223e-01"
"5587","-2.378431313691473e-01"
"5588","-2.334108030695365e-01"
"5589","-2.434012535073473e-01"
"5590","-3.376902971132127e-01"
"5591","-2.019358325698942e-01"
"5592","-1.424849116585945e-01"
"5593","-1.385534480416163e-01"
"5594","-1.278056591155235e-01"
"5595","-2.008846328760500e-01"
"5596","-1.915490767086710e-01"
"5597","-1.976333172921172e-01"
"5598","-1.550215246075874e-01"
"5599","-1.523832897845200e-01"
"5600","-1.417308501484345e-01"
"5601","-2.563216481287257e-01"
"5602","-2.531499148706216e-01"
"5603","-8.132086621069187e-02"
"5604","-6.718978023870903e-02"
"5605","-9.818120064566130e-02"
"5606","-1.040836513537229e-01"
"5607","-9.727590718407064e-02"
"5608","-7.607631397695785e-02"
"5609","-7.007976767080873e-02"
"5610","-6.989247032472211e-02"
"5611","-6.106533932798545e-02"
"5612","-8.995884328631092e-02"
"5613","-9.062973997118634e-02"
"5614","-1.374511620560242e-01"
"5615","-1.342276291514085e-01"
"5616","-1.236916888502038e-01"
"5617","-1.308558433443673e-01"
"5618"," 6.142322993774858e-01"
"5619"," 6.178972575866711e-01"
"5620"," 6.111760849445041e-01"
"5621"," 6.183274668742426e-01"
"5622"," 6.254433959835100e-01"
"5623"," 6.055673184582265e-01"
"5624"," 6.011556678605481e-01"
"5625"," 6.103337561177369e-01"
"5626"," 6.198953291351940e-01"
"5627"," 6.133751884347048e-01"
"5628"," 6.090287553489125e-01"
"5629"," 6.869365564974032e-01"
"5630"," 6.809572293141548e-01"
"5631"," 6.872311706578638e-01"
"5632"," 6.745631001267838e-01"
"5633"," 6.729769782062124e-01"
"5634"," 6.666539158014835e-01"
"5635"," 6.630059771388488e-01"
"5636"," 6.575229149403972e-01"
"5637"," 6.772179147280711e-01"
"5638"," 6.659475169850528e-01"
"5639"," 6.716024524183271e-01"
"5640"," 6.874351961369315e-01"
"5641"," 6.683097073191823e-01"
"5642"," 6.803119735830040e-01"
"5643"," 6.746122920986255e-01"
"5644"," 6.926209398038032e-01"
"5645"," 6.718570789206870e-01"
"5646"," 6.651026137882603e-01"
"5647"," 6.850250045114736e-01"
"5648"," 6.866924012344062e-01"
"5649"," 6.962997527116597e-01"
"5650"," 6.628667283969938e-01"
"5651"," 6.533322747600949e-01"
"5652"," 6.566638282074080e-01"
"5653"," 6.462618985262969e-01"
"5654"," 6.571520762566067e-01"
"5655"," 6.660003073782497e-01"
"5656"," 6.770751990474858e-01"
"5657"," 6.682223777832291e-01"
"5658"," 6.643206702001454e-01"
"5659"," 6.730047099734811e-01"
"5660"," 6.890877934630495e-01"
"5661"," 6.814235264490478e-01"
"5662"," 6.895393872016683e-01"
"5663"," 6.801344081252959e-01"
"5664"," 6.528810268035122e-01"
"5665"," 6.920462027306034e-01"
"5666"," 7.034816543962544e-01"
"5667"," 6.569851368170847e-01"
"5668"," 6.456539155423494e-01"
"5669"," 6.962651203524075e-01"
"5670"," 7.092407830317369e-01"
"5671"," 7.040807463073333e-01"
"5672"," 7.188895482523571e-01"
"5673"," 6.978176699681600e-01"
"5674"," 6.506642660476553e-01"
"5675"," 6.388163683236745e-01"
"5676"," 6.358244464953147e-01"
"5677"," 6.347574787808038e-01"
"5678"," 7.180713886707107e-01"
"5679"," 7.120320433192754e-01"
"5680"," 7.294691495893810e-01"
"5681"," 7.249191499036394e-01"
"5682"," 7.335765415078024e-01"
"5683"," 7.222996357967244e-01"
"5684"," 7.279921983898022e-01"
"5685"," 7.400016412434297e-01"
"5686"," 7.393018167789082e-01"
"5687"," 7.208399432622101e-01"
"5688"," 7.329895370983700e-01"
"5689"," 7.226651740142228e-01"
"5690"," 7.519362747994600e-01"
"5691"," 7.261864577396824e-01"
"5692"," 7.185858492701558e-01"
"5693"," 7.116395335483381e-01"
"5694"," 7.410345981940777e-01"
"5695"," 7.457500711297117e-01"
"5696"," 7.652895497674481e-01"
"5697"," 7.518715353300442e-01"
"5698"," 7.563335379516273e-01"
"5699"," 7.711368193678737e-01"
"5700"," 7.655321051632136e-01"
"5701"," 7.835677612032068e-01"
"5702"," 7.196590474296088e-01"
"5703"," 7.183750935672504e-01"
"5704"," 7.083250114875670e-01"
"5705"," 7.272917697575605e-01"
"5706"," 7.371511249805011e-01"
"5707"," 7.168794869931087e-01"
"5708"," 7.343273044279026e-01"
"5709"," 7.202033850150555e-01"
"5710"," 7.264998375534664e-01"
"5711"," 7.474280949048270e-01"
"5712"," 7.248860608923776e-01"
"5713"," 7.078956903768533e-01"
"5714"," 7.019565281350677e-01"
"5715"," 7.256330924138045e-01"
"5716"," 7.159581536884608e-01"
"5717"," 7.186287033352683e-01"
"5718"," 7.222572477898862e-01"
"5719"," 7.261412485135941e-01"
"5720"," 7.387974915971766e-01"
"5721"," 7.198596246727791e-01"
"5722"," 7.097380688841789e-01"
"5723"," 7.343119053703440e-01"
"5724"," 7.168282715174291e-01"
"5725"," 7.242273306589668e-01"
"5726"," 7.302894365088460e-01"
"5727"," 7.055797889335178e-01"
"5728"," 5.814873019441489e-01"
"5729"," 5.854235017197689e-01"
"5730"," 5.891563691539738e-01"
"5731"," 7.823270903698728e-01"
"5732"," 8.165588744105569e-01"
"5733"," 8.205004891491664e-01"
"5734"," 7.699759463332896e-01"
"5735"," 7.829653546692240e-01"
"5736"," 8.024588193278420e-01"
"5737"," 7.833142242711845e-01"
"5738"," 7.928895719721616e-01"
"5739"," 7.820721061411053e-01"
"5740"," 5.345436974217519e-01"
"5741"," 5.790460025636384e-01"
"5742"," 5.884776447310468e-01"
"5743"," 5.949405233249697e-01"
"5744"," 4.269976337675059e-01"
"5745"," 4.207421730083387e-01"
"5746"," 4.108117318493377e-01"
"5747"," 4.134511027222298e-01"
"5748"," 3.991159436801715e-01"
"5749"," 4.067536029266030e-01"
"5750"," 4.074463908534504e-01"
"5751"," 3.982247733449311e-01"
"5752"," 4.091651131501921e-01"
"5753"," 4.178897729433546e-01"
"5754"," 4.211828271597995e-01"
"5755"," 4.293977108513298e-01"
"5756"," 4.408591090065300e-01"
"5757"," 4.336594171769212e-01"
"5758"," 4.203506952683172e-01"
"5759"," 4.356130958204182e-01"
"5760"," 4.404036715182215e-01"
"5761"," 4.293590127195037e-01"
"5762"," 4.273455444798425e-01"
"5763"," 4.218083873834595e-01"
"5764"," 4.307189973920593e-01"
"5765"," 4.290594090975161e-01"
"5766"," 4.261679585049906e-01"
"5767"," 4.122935944585805e-01"
"5768"," 4.185736926796689e-01"
"5769"," 4.080931890027301e-01"
"5770"," 4.217787401656771e-01"
"5771"," 4.234886358218611e-01"
"5772"," 4.154076057194416e-01"
"5773"," 4.059805185790928e-01"
"5774"," 4.089890371980433e-01"
"5775"," 4.138305473826286e-01"
"5776"," 3.948578685472510e-01"
"5777"," 4.120827142112505e-01"
"5778"," 4.107984278248388e-01"
"5779"," 4.198085609265710e-01"
"5780"," 3.982088918754293e-01"
"5781"," 4.313180592765122e-01"
"5782"," 4.407080834599417e-01"
"5783"," 4.240878631535474e-01"
"5784"," 4.507146918062524e-01"
"5785"," 4.195335384734541e-01"
"5786"," 4.476082417156326e-01"
"5787"," 4.237739069586157e-01"
"5788"," 4.315381294474832e-01"
"5789"," 4.643696693515123e-01"
"5790"," 4.401878458783147e-01"
"5791"," 4.561224368417774e-01"
"5792"," 4.658597638149608e-01"
"5793"," 4.590596651182345e-01"
"5794"," 4.538478565372022e-01"
"5795"," 4.542947550217149e-01"
"5796"," 4.433698793436833e-01"
"5797"," 5.074839532292298e-01"
"5798"," 5.434918967076008e-01"
"5799"," 4.989502083683885e-01"
"5800"," 9.941798571333209e-01"
"5801"," 1.006387066341489e+00"
"5802"," 1.005527290098886e+00"
"5803"," 1.027512644227150e+00"
"5804"," 1.015837908937707e+00"
"5805"," 1.019806299740095e+00"
"5806"," 1.020392357923283e+00"
"5807"," 9.773519229229429e-01"
"5808"," 9.826658240032553e-01"
"5809"," 9.870165447880884e-01"
"5810"," 9.705275117694092e-01"
"5811"," 9.828802109446634e-01"
"5812"," 9.577229648131571e-01"
"5813"," 1.006269210984146e+00"
"5814"," 9.607729184283247e-01"
"5815"," 9.946018742308570e-01"
"5816"," 9.997130981620713e-01"
"5817"," 9.946186710763527e-01"
"5818"," 1.014689714878371e+00"
"5819"," 9.860614058833601e-01"
"5820"," 9.976696088990795e-01"
"5821"," 1.004823643052977e+00"
"5822"," 1.004301117219898e+00"
"5823"," 1.013759862133363e+00"
"5824"," 9.787976681752472e-01"
"5825"," 1.014990513670257e+00"
"5826"," 1.014351912191247e+00"
"5827"," 1.029921960073968e+00"
"5828"," 9.796287956938549e-01"
"5829"," 9.654987878360047e-01"
"5830"," 1.004762027190740e+00"
"5831"," 1.005092272202147e+00"
"5832","-8.889498092411144e-02"
"5833","-8.103824799281978e-02"
"5834","-8.462338214977766e-02"
"5835","-9.219450722561542e-02"
"5836","-1.102859985312599e-01"
"5837","-1.100491320946432e-01"
"5838","-6.146136132392020e-02"
"5839","-5.627297887987610e-02"
"5840","-5.706271664923641e-02"
"5841","-5.225552024700256e-02"
"5842","-6.261703315214635e-02"
"5843","-6.608259756967440e-02"
"5844","-5.838996206885136e-02"
"5845","-5.787555289826397e-02"
"5846","-6.562499786768107e-02"
"5847","-5.094383595630793e-02"
"5848","-2.542469994577739e-02"
"5849","-1.890488435994705e-02"
"5850","-2.549338362826804e-02"
"5851","-8.151828742424268e-03"
"5852"," 2.672791190933346e-04"
"5853","-1.247324785585665e-02"
"5854","-3.058955448061021e-03"
"5855"," 6.201408611529166e-03"
"5856"," 5.752555959079933e-04"
"5857"," 5.024648491184919e-03"
"5858","-1.174282406490680e-03"
"5859","-3.012775488981663e-03"
"5860","-8.608599586797473e-03"
"5861","-4.212856542736357e-04"
"5862"," 9.372730065319218e-03"
"5863","-6.595855483298406e-03"
"5864","-1.383482765546447e-02"
"5865","-1.533984228827875e-02"
"5866","-8.998221123325038e-03"
"5867","-4.924787235221474e-03"
"5868"," 3.295887928851937e-03"
"5869"," 3.379049428846870e-03"
"5870"," 2.729273703663497e-02"
"5871"," 5.061845548839958e-02"
"5872"," 5.582374804048597e-02"
"5873"," 4.302307584911434e-02"
"5874"," 5.525730802439936e-02"
"5875"," 4.482243334005116e-02"
"5876"," 3.740253589351410e-02"
"5877"," 3.141974055743817e-02"
"5878"," 3.015048280692734e-02"
"5879"," 6.273176298436356e-02"
"5880"," 1.690172392104026e-02"
"5881"," 6.483628336837811e-02"
"5882"," 2.400057181051075e-02"
"5883"," 2.324901431758241e-02"
"5884"," 1.879254901056553e-02"
"5885"," 2.121150958020691e-02"
"5886"," 1.360359960081545e-02"
"5887"," 1.129268652719519e-02"
"5888"," 1.431512913865609e-02"
"5889"," 2.432537683259271e-02"
"5890"," 1.731673158392542e-01"
"5891"," 1.613196104207489e-01"
"5892"," 1.184548188980764e-01"
"5893"," 1.238115332570507e-01"
"5894"," 1.359663030989402e-01"
"5895"," 1.163561152473132e-01"
"5896"," 1.150017127709110e-01"
"5897"," 1.245880472034178e-01"
"5898"," 1.239964901929297e-01"
"5899"," 9.400490740679748e-02"
"5900"," 7.378900720464403e-02"
