"","V1","V2"
"733",1.33993806041847,0.18958457525597
"734",1.41666666666666,0.085
"735",1.45833333333333,0.196007110093033
"736",1.68826227828448,0.411870254202311
"737",0.741191073712194,0.70794209250089
"738",0.833890013750201,0.678273190370302
"739",0.799586253114414,0.245317394395108
"740",0.797090075225218,0.161081339094368
"741",0.863427631301705,0.297594351828348
"742",0.75,0.085
"743",1.41666666666666,0.925
"744",1.36278139280544,0.851000617996804
"745",1.55959929960522,0.724579701209643
"746",0.950224887752861,0.228481642371532
"747",0.92185657088388,0.138265865001758
"748",1.40123394109235,0.154116068574275
"749",1.58333333333334,0.179602652159669
"750",1.39566462608113,0.256782786222488
"751",1.48218871123503,0.283303720691631
"752",1.59856479554456,0.326206016679467
"753",1.54241218033429,0.828540458654378
"754",1.47808312485658,0.748250654220083
"755",1.49977551665045,0.670758227952218
"756",1.61685416543647,0.579865354702923
"757",1.51646290581055,0.154502748098441
"758",1.58333333333334,0.085
"759",1.52761079857768,0.226429926415989
"760",1.59687853462297,0.252288287841536
"761",1.69728196615573,0.195972872723978
"762",1.68251855887207,0.287312708514516
"763",1.85182059377841,0.267814239005079
"764",1.76441978729435,0.253687503480798
"765",1.78383269644233,0.163197914116858
"766",1.79141431404814,0.364108584395149
"767",1.75,0.085
"768",1.88451619171235,0.172165975935091
"769",1.91666666666666,0.085
"770",2.03772637702601,0.277950382989898
"771",1.94620294413647,0.24666478231882
"772",1.96945856627805,0.164620144413463
"773",2.08333333333333,0.085
"774",1.94356091470219,0.403908731187194
"775",1.91414425378368,0.324770299080992
"776",1.58432169261262,0.43091214305026
"777",1.66739556184641,0.795802011211512
"778",1.58333333333334,0.925
"779",1.6159292310332,0.854262014297184
"780",1.53943257363104,0.55405944605786
"781",1.72129264306759,0.347935922856444
"782",2.125,0.196713757142685
"783",1.82073983340873,0.562714429891086
"784",1.64971464877866,0.494659113324643
"785",1.75019390997418,0.491075054585228
"786",1.85278718899408,0.460601953813575
"787",1.72044836210642,0.590920856081714
"788",1.81196832100989,0.723928861398848
"789",1.65855004836638,0.680045284377725
"790",1.78887753139322,0.641826674878087
"791",1.92085343276964,0.649007348744846
"792",2.0438522771752,0.19703358278466
"793",2.25,0.179708653758119
"794",1.86566658157005,0.384646005186796
"795",1.72636554102715,0.733079512032828
"796",1.77991022513737,0.829005875560809
"797",1.9274597294918,0.540122627046251
"798",2.18294071042475,0.154697078307596
"799",2.25,0.085
"800",2.19314849665707,0.229731804659161
"801",2.12478955294311,0.283985609856725
"802",2.31025149516929,0.305502261215813
"803",2.07284166443951,0.402380143985194
"804",2.2138878563754,0.326055573778607
"805",2.29850502897774,0.486605065588185
"806",2.14230872070211,0.362266319835306
"807",2.21936812844014,0.425740582445813
"808",2.3051366173874,0.396102850906779
"809",2.15104064056366,0.596460717457911
"810",2.46830390814148,0.359869823345652
"811",2.20928034361149,0.520736594792574
"812",2.4024287659143,0.448726048193436
"813",2.38161046777794,0.354975524605831
"814",2.42666670707923,0.21378774258721
"815",2.31439847183174,0.661841583251558
"816",2.1062156045756,0.501727369420004
"817",2.24193995103447,0.606113466688638
"818",2.1451007218542,0.437389952881955
"819",2.03264336588018,0.594511209220835
"820",2.00909904809891,0.479072651193355
"821",2.1811707980869,0.760096295605625
"822",2.23367216168778,0.691833246699887
"823",2.31751837892534,0.793877510748853
"824",1.91761359838988,0.813589161645749
"825",1.75,0.925
"826",2.59288391123571,0.521076390199682
"827",2.38665463737897,0.566949155668697
"828",2.0902487695562,0.692246018191806
"829",1.85216108171749,0.851659187859406
"830",1.91666666666666,0.925
"831",2.50785961000274,0.458042112679071
"832",2.30830341188236,0.564383524636116
"833",2.49401126474162,0.723652295783867
"834",2.16189857798655,0.670535883328785
"835",2.06765970573541,0.817360926153869
"836",2.00383949039242,0.67733222937493
"837",1.93896024462727,0.731686580817927
"838",2.01515246932218,0.756734033492993
"839",2.66211414562375,0.338834620701607
"840",2.49443870026239,0.565005017770353
"841",2.4144243693005,0.66305058035866
"842",2.49155186656655,0.644321454732951
"843",2.57244917312961,0.607555072734463
"844",2.40529932930962,0.757595008394506
"845",2.73596938975359,0.600540884871456
"846",2.4818537445734,0.824776814290324
"847",2.65322009935031,0.580987394597403
"848",2.71156509704561,0.46189063015003
"849",2.65993180044712,0.737455803870202
"850",2.63450985310628,0.660168122859449
"851",2.57771014076513,0.721675852878679
"852",2.59886594878666,0.833541754146841
"853",2.41666666666667,0.925
"854",2.38912087682027,0.84278201254
"855",2.11014112770009,0.76043415728689
"856",2.14599481948581,0.831504059955743
"857",2.23586196370608,0.831405409647276
"858",2.60179822055382,0.420192249979017
"859",2.56292828842603,0.328338378259718
"860",2.49227621360868,0.274062207154192
"861",2.6254706031128,0.211219284124902
"862",2.51781555897102,0.180416695745747
"863",2.58333333333333,0.085
"864",2.4396064428121,0.513850445229946
"865",2.58333333333333,0.925
"866",2.54358807409009,0.786062353590812
"867",2.25,0.925
"868",0.542780056261712,0.637169541616425
"869",1.08333333333334,0.925
"870",1.75,-0.925
"871",2.10817689059846,-0.606500001856434
"872",2.08333333333333,-0.925
"873",2.47514985722073,-0.162582917339343
"874",2.16440827059106,-0.843112772452281
"875",2.58333333333333,-0.925
"876",2.91666666666667,-0.085
"877",2.66366610600047,-0.843469534299093
"878",3.01433480839948,-0.436569520899396
"879",0.999817712607106,0.380061423714722
"880",2.00761569662598,0.353617727658016
"881",2.33451245845926,0.21655579793938
"882",2.41666666666667,0.085
"883",2.08333333333333,0.925
"884",1.99189890819642,0.844823534535144
"885",2.90006530142713,0.31467633675607
"886",2.75,0.182031266258058
"887",2.78457525821358,0.361086849678281
"888",2.71634042337031,0.388507513798934
"889",2.73651108235799,0.277501944698849
"890",2.83055907113295,0.242101598217988
"891",2.82652744994296,0.16345510918717
"892",2.91666666666667,0.085
"893",2.95833333333333,0.203449886621505
"894",2.91214732176721,0.511642398348388
"895",2.9003702995782,0.15728591698523
"896",2.81797042164513,0.462116087989512
"897",2.86365826027958,0.390979999810013
"898",2.99666462928764,0.407604464197541
"899",2.82631215040352,0.560558184235544
"900",2.75673886945359,0.525412311892151
"901",2.9559439302413,0.688262371079655
"902",2.82862939869496,0.687852286504968
"903",2.90913763702502,0.606128840436051
"904",3.07814087558246,0.564220960169214
"905",2.99954935244795,0.609008732560375
"906",3.11824147902298,0.725935936121347
"907",3.0424056527,0.6842109972165
"908",3.02517596966244,0.805305213850587
"909",3.11452744983284,0.815828244904576
"910",3.20314312709501,0.774466648635948
"911",3.08036352079667,0.90901470182737
"912",3.23590449633959,0.618621951508414
"913",3.27361432677305,0.70791510298709
"914",3.19274224880242,0.689459300590231
"915",3.1219482773724,0.639187379348578
"916",3.16696071616695,0.56260103198467
"917",3.12035033926175,0.442761076259434
"918",3.28343877626928,0.489688204402301
"919",2.91666666666667,0.925
"920",2.875,0.805553013277549
"921",2.67887346587217,0.158816642275583
"922",2.75,0.085
"923",3.06570731536103,0.174667018563954
"924",3.17357661798781,0.245224233255464
"925",3.04009087746861,0.293775156304858
"926",3.13650303630338,0.184168080262953
"927",3.22885594484584,0.162492874123455
"928",3.0992270708079,0.248585923469076
"929",3.14071550751302,0.342309139688515
"930",3.26447723262104,0.330095932284664
"931",3.07120606423773,0.380507450671929
"932",2.97451588623562,0.333956366435423
"933",3.24522500108045,0.25960100986957
"934",3.34250712587655,0.276144055154156
"935",3.3185179559862,0.404597792781782
"936",3.40401470182737,0.424636479203331
"937",3.22479015420029,0.415733819489308
"938",3.20407345645664,0.492395423022082
"939",2.92555057258012,0.436182164542432
"940",2.98686677082048,0.485993610963031
"941",3.06209524412009,0.490580608126712
"942",2.73798106027943,0.691229815515778
"943",2.78639535752118,0.772475933545886
"944",3.34320649248187,0.573268015919637
"945",2.8921489496899,0.730812149527739
"946",2.95005169399922,0.783435475597411
"947",2.70243436698289,0.829822527129868
"948",2.78264083317572,0.85711576962918
"949",-0.917973585768146,0.0803122821709556
