"","V1"
"13874"," 5.534198922906883e-01"
"13875","-1.289304841942604e-01"
"13876","-1.374024485510141e-01"
"13877"," 7.651712284163414e-01"
"13878"," 4.886192227034120e-01"
"13879"," 4.738140631774734e-01"
"13880","-3.408627484590416e-01"
"13881","-3.370211500588632e-01"
"13882","-1.092164132779535e-01"
"13883","-8.521131608194193e-02"
"13884","-7.582445384126886e-01"
"13885","-2.037565004272631e-01"
"13886"," 1.330430293604897e-01"
"13887"," 1.186264875240207e-01"
"13888"," 4.084271944430411e-01"
"13889"," 1.191055838142012e+00"
"13890"," 1.197602008902384e+00"
"13891"," 1.245419103165364e+00"
"13892"," 1.221534623313242e+00"
"13893"," 1.139823948628584e+00"
"13894"," 1.138194514395175e+00"
"13895"," 1.121315440393680e+00"
"13896"," 1.138023778109432e+00"
"13897"," 1.147576299596054e+00"
"13898","-7.655631347455989e-01"
"13899","-4.723430554293075e-01"
"13900","-4.454026035042666e-01"
"13901","-4.664151271655342e-01"
"13902","-4.872083734313533e-01"
"13903","-5.079552587739817e-01"
"13904","-5.236072326606613e-01"
"13905","-5.217324091617555e-01"
"13906"," 4.745001045091127e-02"
"13907"," 5.584509064737689e-02"
"13908"," 7.422018573530793e-02"
"13909","-9.130512431408311e-02"
"13910"," 3.199485441065028e-02"
"13911"," 1.617894292370761e-02"
"13912"," 1.075099214650891e+00"
"13913"," 1.065315737240113e+00"
"13914"," 1.080292625571164e+00"
"13915"," 1.067554388114968e+00"
"13916"," 1.095461542769810e+00"
"13917"," 8.309119494476116e-01"
"13918"," 8.590305066550972e-01"
"13919"," 8.375122751739801e-01"
"13920"," 8.083455302255271e-01"
"13921"," 8.026222928855895e-01"
"13922"," 8.383870529697094e-01"
"13923"," 7.858794853771472e-01"
"13924"," 7.714773116817689e-01"
"13925","-7.787263772540346e-01"
"13926","-1.610413558750154e-01"
"13927"," 4.185592926490436e-01"
"13928","-5.566917203214050e-01"
"13929","-6.981721375503268e-01"
"13930"," 7.314203987326665e-02"
"13931"," 3.617450771408883e-02"
"13932","-1.050812332177284e-02"
"13933","-6.813713450292166e-01"
"13934"," 9.903235089445624e-02"
"13935","-1.988779366115573e-02"
"13936"," 1.464814743637958e+00"
"13937"," 1.253216187996302e+00"
"13938"," 3.584707702708014e-01"
"13939","-5.335533431042084e-01"
"13940","-2.168775342977393e-01"
"13941"," 1.196801054318442e+00"
"13942"," 1.192604076425225e+00"
"13943","-5.663779283199563e-01"
"13944"," 1.338111271269339e+00"
"13945","-8.125258167924917e-01"
"13946","-8.204046007046387e-01"
"13947","-8.581283144674440e-01"
"13948","-8.901683251294827e-01"
"13949","-8.837553958176219e-01"
"13950","-9.060666899115954e-01"
"13951","-8.928643667296787e-01"
"13952","-8.963930836016178e-01"
"13953","-9.007144575114984e-01"
"13954","-9.008723907527152e-01"
"13955","-9.124467178095469e-01"
"13956","-9.186464918328980e-01"
"13957","-5.539843995656537e-01"
"13958","-5.476474857590719e-01"
"13959"," 1.312633385837430e+00"
"13960"," 1.145970251522548e+00"
"13961"," 1.151355778362097e+00"
"13962"," 1.414886672762978e+00"
"13963"," 1.356270391292210e+00"
"13964"," 1.331189343813213e+00"
"13965"," 8.696679439345600e-01"
"13966","-9.810620980433606e-01"
"13967"," 1.509780683716723e+00"
"13968","-7.418158315589536e-01"
"13969","-7.136356583039460e-01"
"13970","-7.265536411732934e-01"
"13971"," 1.442159710674367e+00"
"13972"," 1.311235480719517e+00"
"13973","-7.152523849676795e-01"
"13974","-7.120563979452288e-01"
"13975"," 1.997174888191338e-01"
"13976"," 1.786636924784741e-01"
"13977"," 1.652139243692991e-01"
"13978"," 1.564793153060335e-01"
"13979"," 1.915334414170264e-01"
"13980"," 1.921372762327634e-01"
"13981"," 1.750964801573158e-01"
"13982"," 1.324685965536477e+00"
"13983"," 1.337690657262910e+00"
"13984"," 1.383404903798376e+00"
"13985"," 1.379640725344937e+00"
"13986","-9.422809239417190e-01"
"13987","-8.536280188429797e-01"
"13988","-8.487112347709821e-01"
"13989"," 1.888608361493233e-01"
"13990"," 1.729176324189316e+00"
"13991"," 7.628303281070787e-01"
"13992","-6.151852739925895e-01"
"13993","-6.920498933165944e-01"
"13994","-9.204759056575932e-01"
"13995","-4.885096975255545e-01"
"13996","-5.275358477229175e-01"
"13997","-5.212298497457997e-01"
"13998","-4.954550772526342e-01"
"13999","-4.659971014477152e-01"
"14000","-4.780045813193009e-01"
"14001"," 1.406656397239456e+00"
"14002","-5.326337779026707e-01"
"14003"," 1.430510375479282e+00"
"14004"," 1.407205914740133e+00"
"14005"," 1.415092051350193e+00"
"14006","-9.542328412323200e-01"
"14007","-9.912473194805106e-01"
"14008","-9.925024046971810e-01"
"14009","-9.853941960063065e-01"
"14010","-1.003852108486232e+00"
"14011"," 1.628826663504735e-01"
"14012"," 1.734456673133978e-01"
"14013","-1.045634778383201e+00"
"14014"," 1.585809617816230e+00"
"14015","-1.038058653673387e+00"
"14016","-1.095757634045790e+00"
"14017","-1.022797400852070e+00"
"14018","-1.028923858919084e+00"
"14019","-1.016806149297670e+00"
"14020"," 1.662538158323588e+00"
"14021","-9.472420463598965e-01"
"14022"," 1.570109760125080e+00"
"14023"," 1.591586658199135e+00"
"14024"," 1.608111937277630e+00"
"14025"," 1.634781925380284e+00"
"14026","-1.099014869209363e+00"
"14027","-1.121954853392535e+00"
"14028"," 1.427825072845343e+00"
"14029"," 1.747875943146119e+00"
"14030"," 1.672310653649707e+00"
"14031","-8.717394895081950e-01"
"14032","-8.689842742446587e-01"
"14033","-1.006299407315854e+00"
"14034","-1.022024885019324e+00"
"14035"," 1.817451747819652e+00"
"14036","-8.980292617992375e-01"
"14037","-9.044378135866293e-01"
"14038","-9.624644792365894e-01"
"14039"," 1.669351354121547e+00"
"14040"," 1.730088095125332e+00"
"14041"," 1.631873870017169e+00"
"14042","-1.171201189781424e+00"
"14043","-1.067212967204040e+00"
"14044","-1.028812003393693e+00"
"14045","-1.085127606046960e+00"
"14046","-1.065718364839227e+00"
"14047","-8.113076759628852e-01"
"14048","-7.491254289190910e-01"
"14049"," 1.755164462968125e+00"
"14050","-7.814563499635130e-01"
"14051","-7.886776667422531e-01"
"14052","-9.151670236685847e-01"
"14053","-9.078490230044989e-01"
"14054","-1.094661866580731e+00"
"14055","-1.092071289492861e+00"
"14056","-1.092919222552825e+00"
"14057","-1.104473477766943e+00"
"14058","-1.113391849805050e+00"
"14059"," 1.793908204346849e+00"
"14060"," 1.862330674775317e+00"
"14061"," 1.857884680817544e+00"
"14062"," 1.870809303856148e+00"
"14063"," 1.852371308920220e+00"
"14064"," 1.840924396913835e+00"
"14065"," 1.822610346591865e+00"
"14066"," 2.001127341632499e+00"
"14067","-8.349601911269768e-01"
"14068","-8.478206944139929e-01"
"14069","-8.285881597666563e-01"
"14070","-8.248977556100052e-01"
"14071","-8.238693598169329e-01"
"14072","-8.362934453180048e-01"
"14073","-8.069546409591193e-01"
"14074","-1.176082709580886e+00"
"14075","-1.023189035654612e+00"
"14076","-9.528742151601752e-01"
"14077","-1.305211554857289e+00"
"14078"," 2.117783227890993e+00"
"14079"," 2.189028939727469e+00"
"14080"," 2.201823736933323e+00"
"14081"," 2.173528920835085e+00"
"14082"," 2.195903587304734e+00"
"14083","-1.256079902302777e+00"
"14084","-1.271023212384151e+00"
"14085","-1.263073535017719e+00"
"14086","-1.252463942461080e+00"
"14087","-1.261378002487082e+00"
"14088","-1.190707907184495e+00"
"14089"," 2.071957566490560e+00"
"14090"," 2.161645941874381e+00"
"14091"," 2.189904865339192e+00"
"14092"," 2.240996272834624e+00"
"14093"," 2.165831047549255e+00"
"14094"," 2.149009533937980e+00"
"14095","-1.409197170523653e+00"
"14096","-1.422940076845234e+00"
"14097","-1.431727681527797e+00"
"14098","-1.420841265540507e+00"
"14099","-1.425290135236694e+00"
"14100","-1.367056312785912e+00"
"14101","-1.343909345100138e+00"
"14102","-1.415169497877470e+00"
"14103"," 1.937303611737939e+00"
"14104"," 1.887260123932055e+00"
"14105"," 2.334451061448150e+00"
"14106"," 2.322760552308609e+00"
"14107"," 2.314002810267525e+00"
"14108"," 2.303650397756731e+00"
"14109"," 2.384457070298482e+00"
"14110","-1.292438292475033e+00"
"14111","-1.303219753657467e+00"
"14112","-1.287864027960856e+00"
"14113","-1.295601097868235e+00"
"14114","-1.280933444668708e+00"
"14115","-1.276609588997518e+00"
"14116","-1.282638412131924e+00"
"14117","-1.296521059313684e+00"
"14118"," 2.201637530835822e+00"
"14119"," 2.029717574219722e+00"
"14120","-1.450971133953851e+00"
"14121"," 2.349121369866347e+00"
"14122"," 2.341001704092220e+00"
"14123"," 2.338120009746249e+00"
"14124"," 2.333030209504906e+00"
"14125"," 2.314184433616308e+00"
"14126"," 2.344362296681309e+00"
"14127"," 2.305551588989434e+00"
"14128"," 2.373194768709220e+00"
"14129"," 2.381047339998529e+00"
"14130"," 2.388819216485038e+00"
"14131"," 2.363024489145898e+00"
"14132"," 2.412701986177605e+00"
"14133"," 2.269265425370801e+00"
"14134","-1.401170425548813e+00"
"14135","-1.391106013446256e+00"
"14136"," 2.407280658525618e+00"
"14137"," 2.314403687312481e+00"
"14138"," 2.261066216526571e+00"
"14139"," 2.053744497609774e+00"
"14140"," 2.086435724976970e+00"
"14141","-1.299894510640498e+00"
"14142","-1.239625408221924e+00"
"14143","-1.534952038206172e+00"
"14144","-1.620691991411413e+00"
"14145"," 2.381935083289473e+00"
"14146"," 2.172217567869822e+00"
"14147","-1.415798740913132e+00"
"14148","-1.403270065292028e+00"
"14149","-1.389649468876645e+00"
"14150","-1.433115678028509e+00"
"14151","-1.454730929951948e+00"
"14152","-1.441588279734620e+00"
"14153","-1.433126749638497e+00"
"14154"," 2.277641467920556e+00"
"14155"," 2.287901175058333e+00"
"14156"," 2.275965072841322e+00"
"14157"," 2.258035415248625e+00"
"14158"," 2.094319025520618e+00"
"14159","-1.618681159689749e+00"
"14160","-1.576407809260812e+00"
"14161"," 2.440860001249704e+00"
"14162"," 2.539114110245939e+00"
"14163"," 2.509109938245282e+00"
"14164"," 2.194635831949933e+00"
"14165","-1.638123133051428e+00"
"14166","-1.690112712226420e+00"
"14167"," 2.539448880241078e+00"
"14168"," 2.326101539656266e+00"
"14169","-1.418543990933385e+00"
"14170"," 2.609299692701036e+00"
"14171"," 2.649656434178537e+00"
"14172"," 2.405264389680197e+00"
"14173"," 2.557990291791551e+00"
"14174","-1.445234715070328e+00"
"14175","-1.771831463395221e+00"
"14176","-1.763095705005746e+00"
"14177"," 2.663711310498215e+00"
"14178","-1.228348246802263e+00"
"14179"," 2.672250786552982e+00"
"14180"," 2.642040918543278e+00"
"14181","-1.564219617658715e+00"
"14182","-1.723787724743363e+00"
"14183","-1.718543064881936e+00"
"14184","-1.471594369015612e+00"
"14185","-1.465814566596303e+00"
"14186","-1.624482765661306e+00"
"14187"," 2.703719359577768e+00"
"14188","-1.816272513533068e+00"
"14189","-1.831181725121153e+00"
"14190","-1.065437195549373e+00"
"14191","-1.089768762466642e+00"
"14192"," 2.694828251482670e+00"
"14193"," 2.825821843299464e+00"
"14194"," 2.817335524685125e+00"
"14195","-1.753080800322843e+00"
"14196"," 2.728515358873504e+00"
"14197"," 2.655720317020234e+00"
"14198"," 2.750786299384964e+00"
"14199","-1.784023188703523e+00"
"14200"," 2.890886406709811e+00"
"14201"," 2.758616504193898e+00"
"14202","-1.869351683937962e+00"
"14203","-1.589338048009453e+00"
"14204","-1.897201155821350e+00"
"14205","-1.783806590461200e+00"
"14206","-1.796240711370986e+00"
"14207","-1.789418395704359e+00"
"14208"," 2.722203689581427e+00"
"14209"," 2.732013408742968e+00"
"14210"," 2.895438520584863e+00"
"14211","-1.899524546234426e+00"
"14212","-1.862077795592123e+00"
"14213","-1.867862345949773e+00"
"14214"," 2.885510315230628e+00"
"14215"," 2.905572438456083e+00"
"14216","-1.916735512118453e+00"
"14217","-1.878511058023095e+00"
"14218","-1.941844575033090e+00"
"14219"," 2.971840840170894e+00"
"14220"," 3.002192557639834e+00"
"14221","-1.899104782540521e+00"
"14222"," 2.810841113377385e+00"
"14223"," 2.963121907207055e+00"
"14224","-1.829794921506990e+00"
"14225","-1.797096568079144e+00"
"14226"," 2.978843361525438e+00"
"14227"," 3.022974144517168e+00"
"14228"," 2.969465883352207e+00"
"14229"," 3.095446717904926e+00"
"14230"," 3.093549638254626e+00"
"14231","-1.829213813402268e+00"
"14232","-1.829531178618833e+00"
"14233","-2.023209422458688e+00"
"14234","-2.123162986882378e+00"
"14235","-1.852625413311281e+00"
"14236","-1.902694603429988e+00"
"14237","-1.987155263647852e+00"
"14238","-1.878132127997600e+00"
"14239","-1.915963748067474e+00"
"14240","-2.146111192514369e+00"
"14241","-1.970682538288541e+00"
"14242","-2.070819457220457e+00"
"14243","-2.061790931103097e+00"
"14244","-1.986354742807979e+00"
"14245","-1.892322895059845e+00"
"14246","-1.842121760234823e+00"
"14247","-1.853378058273742e+00"
"14248","-1.860012778993076e+00"
"14249","-1.867628425363538e+00"
"14250","-1.830865462195904e+00"
"14251","-1.843984375284087e+00"
"14252","-1.886005353084907e+00"
"14253","-1.828975723806837e+00"
"14254","-1.844822593294941e+00"
"14255","-1.808352866118063e+00"
"14256","-1.873029666237700e+00"
"14257","-1.879624221137349e+00"
"14258","-2.002516913755227e+00"
"14259"," 2.799019761949074e+00"
"14260"," 3.153055085226031e+00"
"14261","-2.040427934720705e+00"
"14262","-2.058981396322789e+00"
"14263","-2.079225641134295e+00"
"14264","-2.065414011877117e+00"
"14265"," 3.194446592431681e+00"
"14266"," 2.862720466631047e+00"
"14267"," 2.856298600206328e+00"
"14268"," 2.969853602403221e+00"
"14269","-1.890952750780043e+00"
"14270","-1.872676380332371e+00"
"14271","-2.011904963025373e+00"
"14272","-2.135727956343753e+00"
"14273","-2.138290407523995e+00"
"14274"," 3.374948866754292e+00"
"14275"," 3.413678876820992e+00"
"14276"," 3.128398731940528e+00"
"14277"," 3.341085298295090e+00"
"14278"," 3.325765171977499e+00"
"14279"," 3.222772661281130e+00"
"14280"," 3.251165529927000e+00"
"14281"," 3.251831258539241e+00"
"14282"," 3.269893391200918e+00"
"14283"," 3.248079217399155e+00"
"14284"," 3.235284848491081e+00"
"14285"," 3.218674890178001e+00"
"14286"," 3.215407959859430e+00"
"14287"," 3.240129867130094e+00"
"14288"," 2.733216164348728e+00"
"14289","-2.055057855618016e+00"
"14290"," 3.438244903697623e+00"
"14291"," 3.436439014965411e+00"
"14292"," 3.551034292352930e+00"
"14293"," 3.568463507043162e+00"
"14294"," 3.541185195167626e+00"
"14295","-2.104487827106224e+00"
"14296"," 3.104432164529858e+00"
"14297"," 3.083092735857528e+00"
"14298"," 3.502180602370307e+00"
"14299","-2.002158475375958e+00"
"14300"," 3.433454597225764e+00"
"14301"," 3.495037416823446e+00"
"14302"," 3.606037396098635e+00"
"14303"," 3.639844346030532e+00"
"14304"," 3.620513653585475e+00"
"14305","-2.098320518755366e+00"
"14306","-2.098446999221026e+00"
"14307"," 3.526122007086030e+00"
"14308"," 3.566195966980787e+00"
"14309"," 3.675535183889577e+00"
"14310","-3.593583530027605e-01"
"14311","-6.301823246429140e-01"
"14312"," 1.102953139599006e+00"
"14313","-4.575971014477151e-01"
"14314","-4.675784182482471e-01"
"14315","-4.880936290517472e-01"
"14316","-9.199853591337022e-01"
"14317","-9.291662025556808e-01"
"14318","-5.404855853420760e-01"
"14319","-5.054277572568046e-01"
"14320"," 1.611078503953020e+00"
"14321"," 2.390703398871965e+00"
"14322"," 2.369108812188962e+00"
"14323"," 2.404877967257421e+00"
"14324"," 2.299007641947722e+00"
"14325"," 2.049869784898203e+00"
"14326"," 2.041314302958890e+00"
"14327","-1.459725278584746e+00"
"14328","-1.469787904778790e+00"
"14329","-1.462752238077567e+00"
"14330","-1.463831001432538e+00"
"14331","-1.804691808863692e+00"
"14332","-1.813023735540695e+00"
"14333","-1.785840270040224e+00"
"14334","-1.810300444892583e+00"
"14335","-1.821789403657839e+00"
"14336","-1.854030513161708e+00"
"14337","-2.053657238402507e+00"
"14338","-2.082357275315982e+00"
"14339","-2.097284428459259e+00"
"14340","-2.108843046563068e+00"
"14341","-2.102683168242653e+00"
"14342","-2.091585226077590e+00"
"14343","-2.085921195598940e+00"
"14344"," 3.603048689671241e+00"
"14345"," 3.574196334526471e+00"
"14346","-1.608590651251009e-01"
"14347"," 4.719117979276573e-01"
"14348","-6.621590425161630e-01"
"14349","-6.492543491870464e-01"
"14350"," 1.213578241233772e+00"
"14351","-1.694630652212055e-01"
"14352"," 1.297354818430640e+00"
"14353"," 1.527922349525305e+00"
"14354"," 1.927957609226532e+00"
"14355"," 1.919593444581920e+00"
"14356"," 1.910887929188784e+00"
"14357"," 1.932704598661392e+00"
"14358"," 1.921863433274158e+00"
"14359","-1.903830155753003e+00"
"14360"," 3.270316031660887e+00"
"14361","-2.065132239966572e+00"
"14362"," 1.806250000000001e-01"
"14363"," 2.277752709675824e-01"
"14364"," 2.749255419351653e-01"
"14365"," 3.220758129027480e-01"
"14366"," 3.692260838703306e-01"
"14367"," 4.163763548379132e-01"
"14368"," 4.635266258054959e-01"
"14369"," 5.106768967730779e-01"
"14370"," 5.578271677406603e-01"
"14371"," 6.049774387082434e-01"
"14372"," 6.950278230196001e-01"
"14373"," 7.850782073309565e-01"
"14374"," 8.751285916423133e-01"
"14375"," 9.651789759536700e-01"
"14376"," 1.055229360265026e+00"
"14377"," 1.145279744576383e+00"
"14378"," 1.235330128887742e+00"
"14379"," 1.325380513199095e+00"
"14380"," 1.415430897510453e+00"
"14381"," 1.505481281821812e+00"
"14382"," 1.595531666133164e+00"
"14383"," 1.685582050444523e+00"
"14384"," 1.775632434755881e+00"
"14385"," 1.865682819067234e+00"
"14386"," 1.955733203378593e+00"
"14387"," 2.045783587689951e+00"
"14388"," 2.135833972001304e+00"
"14389"," 2.225884356312663e+00"
"14390"," 2.286572659638109e+00"
"14391"," 2.296915803029084e+00"
"14392"," 2.282377990167238e+00"
"14393"," 2.272211324777281e+00"
"14394"," 2.279163449335371e+00"
"14395"," 2.290976106067117e+00"
"14396"," 2.278812071565014e+00"
"14397"," 2.217484356312663e+00"
"14398"," 2.127433972001304e+00"
"14399"," 2.037383587689951e+00"
"14400"," 1.947333203378593e+00"
"14401"," 1.857282819067234e+00"
"14402"," 1.767232434755881e+00"
"14403"," 1.677182050444523e+00"
"14404"," 1.587131666133164e+00"
"14405"," 1.497081281821812e+00"
"14406"," 1.407030897510453e+00"
"14407"," 1.316980513199095e+00"
"14408"," 1.226930128887742e+00"
"14409"," 1.136879744576383e+00"
"14410"," 1.046829360265026e+00"
"14411"," 9.567789759536699e-01"
"14412"," 8.667285916423132e-01"
"14413"," 7.766782073309564e-01"
"14414"," 6.866278230196000e-01"
"14415"," 5.965774387082433e-01"
"14416"," 3.308288183755024e-17"
"14417"," 4.990659611277838e-01"
"14418"," 5.684237672189743e-01"
"14419"," 6.377815733101644e-01"
"14420"," 7.071393794013550e-01"
"14421"," 7.764971854925454e-01"
"14422"," 8.458549915837356e-01"
"14423"," 9.152127976749261e-01"
"14424"," 9.845706037661179e-01"
"14425"," 1.053928409857306e+00"
"14426"," 1.123286215948497e+00"
"14427"," 1.192644022039689e+00"
"14428"," 1.262001828130877e+00"
"14429"," 1.331359634222069e+00"
"14430"," 1.400717440313261e+00"
"14431"," 1.470075246404448e+00"
"14432"," 1.539433052495640e+00"
"14433"," 1.608790858586832e+00"
"14434"," 1.678148664678019e+00"
"14435"," 1.747506470769211e+00"
"14436"," 1.788879044739966e+00"
"14437"," 1.784125927326790e+00"
"14438"," 1.761009591070819e+00"
"14439"," 1.750088142119011e+00"
"14440"," 1.764224131902685e+00"
"14441"," 1.790065624288756e+00"
"14442"," 1.796639632813061e+00"
"14443"," 1.755906470769211e+00"
"14444"," 1.686548664678019e+00"
"14445"," 1.617190858586832e+00"
"14446"," 1.547833052495640e+00"
"14447"," 1.478475246404448e+00"
"14448"," 1.409117440313260e+00"
"14449"," 1.339759634222069e+00"
"14450"," 1.270401828130877e+00"
"14451"," 1.201044022039689e+00"
"14452"," 1.131686215948497e+00"
"14453"," 1.062328409857306e+00"
"14454"," 9.929706037661180e-01"
"14455"," 9.236127976749262e-01"
"14456"," 8.542549915837356e-01"
"14457"," 7.848971854925455e-01"
"14458"," 7.155393794013550e-01"
"14459"," 6.461815733101645e-01"
"14460"," 5.768237672189743e-01"
"14461"," 5.074659611277839e-01"
"14462"," 4.711502987802518e-01"
"14463"," 4.348346364327206e-01"
"14464"," 3.985189740851894e-01"
"14465"," 3.622033117376579e-01"
"14466"," 3.258876493901263e-01"
"14467"," 2.895719870425948e-01"
"14468"," 2.532563246950631e-01"
"14469"," 2.169406623475313e-01"
"14470"," 2.148587342048446e-01"
"14471"," 2.636144729950744e-01"
"14472"," 2.802642695665934e-01"
"14473"," 3.290200083568233e-01"
"14474"," 1.983729395764872e-01"
"14475"," 1.543029051629137e-01"
"14476"," 3.642616755732190e-01"
"14477"," 7.540628111355265e-02"
"14478"," 7.434501037590224e-02"
"14479"," 1.683743528898128e-01"
"14480"," 3.198651902424324e-03"
"14481"," 2.562746698241635e-01"
"14482"," 2.807118545417110e-01"
"14483"," 7.214731359166054e-02"
"14484"," 1.697979591962903e-02"
"14485"," 2.310832229425640e-01"
"14486"," 3.214368213522709e-01"
"14487"," 3.360201143024982e-01"
"14488"," 9.529351985626841e-02"
"14489"," 1.352587127484451e-01"
"14490"," 9.682661703082177e-02"
"14491"," 9.958837974936001e-02"
"14492"," 4.194008568359921e-02"
"14493"," 1.990352843436577e-01"
"14494"," 1.551292122456276e-01"
"14495"," 1.079615825454840e-02"
"14496"," 5.385906628076100e-03"
"14497"," 8.808839017059737e-02"
"14498"," 3.856740894987599e-02"
"14499"," 3.582874745001518e-02"
"14500"," 3.332327764663266e-02"
"14501"," 8.662498395536114e-02"
"14502"," 5.139121178769122e-02"
"14503"," 2.437287638803128e-02"
"14504"," 2.715349239165292e-02"
"14505"," 1.107809712550019e-02"
"14506"," 3.082297909971800e-02"
"14507"," 3.224884497565600e-01"
"14508"," 2.407657636511174e-01"
"14509"," 2.428862825385780e-01"
"14510"," 8.174269622422425e-02"
"14511"," 1.127757561456674e-02"
"14512"," 1.301997740145379e-02"
"14513"," 3.638458604708115e-01"
"14514"," 3.132199728098053e-01"
"14515"," 3.848137949812546e-01"
"14516"," 2.345676275826461e-02"
"14517"," 4.561007386157626e-02"
"14518"," 5.566998599577053e-02"
"14519"," 2.471286783667170e-01"
"14520"," 1.932670586865532e-01"
"14521"," 1.169744789884759e-01"
"14522"," 9.537982665625583e-02"
"14523"," 2.054413738098631e-01"
"14524"," 1.201023664141451e-01"
"14525"," 1.926693373612992e-01"
"14526"," 1.432233356920632e-01"
"14527"," 1.300795521734526e-01"
"14528"," 2.153704875268250e-01"
"14529"," 1.921213168980884e-01"
"14530"," 2.735887467165347e-01"
"14531"," 1.455042148477100e-01"
"14532"," 2.411218450884489e-01"
"14533"," 2.564886313206506e-01"
"14534"," 2.405192178307419e-01"
"14535"," 2.058618928830881e-01"
"14536"," 2.174292265510036e-01"
"14537"," 2.320213233295060e-01"
"14538"," 1.802439580322219e-01"
"14539"," 1.306724837739673e-01"
"14540"," 2.556105833739006e-01"
"14541"," 2.153196307674704e-01"
"14542"," 3.115386806856697e-01"
"14543"," 2.173816026188657e-01"
"14544"," 2.367260275185497e-01"
"14545"," 1.773593412198343e-01"
"14546"," 2.373978285222978e-01"
"14547"," 1.952532376402139e-01"
"14548"," 1.714517486073608e-01"
"14549"," 2.827677870191556e-01"
"14550"," 2.904514501199438e-01"
"14551"," 3.037068748050669e-01"
"14552"," 2.879385547702694e-01"
"14553"," 2.697610558964909e-01"
"14554"," 2.715072763464459e-01"
"14555"," 8.255674102657651e-02"
"14556"," 4.410990691285484e-03"
"14557"," 3.540160434776319e-01"
"14558"," 3.998120783005729e-01"
"14559"," 4.132226106658676e-01"
"14560"," 3.988062015107941e-01"
"14561"," 3.621004127182598e-01"
"14562"," 4.668201341734800e-01"
"14563"," 4.321182820570706e-01"
"14564"," 4.624345334779653e-01"
"14565"," 5.337448641733790e-01"
"14566"," 5.164054126505814e-01"
"14567"," 4.765523505829529e-01"
"14568"," 5.077356868891826e-01"
"14569"," 4.772184416788270e-01"
"14570"," 4.958135260371342e-01"
"14571"," 4.478915296197569e-01"
"14572"," 4.889081572201280e-01"
"14573"," 5.060827066561403e-01"
"14574"," 4.636078318376576e-01"
"14575"," 4.525153011644688e-01"
"14576"," 4.520312325124395e-01"
"14577"," 4.237386483195430e-01"
"14578"," 4.377749206529767e-01"
"14579"," 4.184750670830821e-01"
"14580"," 4.248064423845653e-01"
"14581"," 3.988657950649874e-01"
"14582"," 4.391965269764764e-01"
"14583"," 4.901638437013872e-01"
"14584"," 2.774850559194635e-01"
"14585"," 3.371930315690095e-01"
"14586"," 1.904504723829894e-01"
"14587"," 3.670559971309426e-01"
"14588"," 2.722967475387199e-01"
"14589"," 3.302290709350640e-01"
"14590"," 8.584857458574975e-02"
"14591"," 1.863345721057916e-01"
"14592"," 8.240805295102219e-02"
"14593"," 2.446579188391039e-01"
"14594"," 2.773279156346944e-01"
"14595"," 3.192101016762098e-01"
"14596"," 5.030643874351363e-02"
"14597"," 4.265551754419825e-01"
"14598"," 4.770807072879122e-01"
"14599"," 2.445531590280534e-01"
"14600"," 2.629152709601840e-02"
"14601"," 1.231375283053591e-01"
"14602"," 1.298762773058902e-01"
"14603"," 3.025078907376935e-01"
"14604"," 2.655757400501993e-01"
"14605"," 2.205003875124774e-01"
"14606"," 2.829550137142435e-01"
"14607"," 4.118247556470017e-01"
"14608"," 3.263711380405184e-01"
"14609"," 2.556892758656728e-02"
"14610"," 1.157370522540279e-01"
"14611"," 4.600489101180497e-01"
"14612"," 4.261823090106230e-01"
"14613"," 2.532737023165448e-01"
"14614"," 2.104565749658455e-01"
"14615"," 2.839652935423927e-01"
"14616"," 2.317332655750802e-01"
"14617"," 2.145607033234279e-01"
"14618"," 2.749045647550659e-01"
"14619"," 2.979288454808252e-01"
"14620"," 4.005293898229983e-03"
"14621"," 2.511996531621893e-02"
"14622"," 4.371373432222915e-03"
"14623"," 6.770743973924818e-02"
"14624"," 5.077133111309287e-02"
"14625"," 5.487398725608357e-02"
"14626"," 1.309688150240195e-01"
"14627"," 1.531951434503875e-01"
"14628"," 1.528085514893926e-01"
"14629"," 1.470432799585177e-01"
"14630"," 1.681341112813758e-01"
"14631"," 1.157239909213347e-01"
"14632"," 1.917944197757802e-01"
"14633"," 1.273915003840834e-01"
"14634"," 2.108147886736023e-01"
"14635"," 8.407883417177255e-02"
"14636"," 1.807595077114635e-01"
"14637"," 1.117460119989006e-01"
"14638"," 1.697025915305529e-01"
"14639"," 1.574981090100034e-01"
"14640"," 8.538543525035125e-02"
"14641"," 3.656634778274158e-01"
"14642"," 3.721185450909768e-01"
"14643"," 7.292323712258911e-02"
"14644"," 8.472848213960117e-02"
"14645"," 1.280315687025067e-01"
"14646"," 1.848538667742388e-01"
"14647"," 1.227689853206068e-01"
"14648"," 1.505274458948758e-01"
"14649"," 1.650349008547405e-01"
"14650"," 1.615686074995782e-01"
"14651"," 1.141499466062737e-01"
"14652"," 1.869809675378536e-01"
"14653"," 2.123192302401888e-01"
"14654"," 1.167051569892233e-01"
"14655"," 1.477668591425379e-01"
"14656"," 5.905821909372048e-02"
"14657"," 1.455576694770097e-01"
"14658"," 2.033012552305980e-01"
"14659"," 2.247896725503539e-01"
"14660"," 8.948531550767436e-02"
"14661"," 1.682761122638751e-01"
"14662"," 8.623137230360518e-02"
"14663"," 1.387475947225599e-01"
"14664"," 9.640023814381346e-02"
