"","V1"
"933","2.235546664308679e+00"
"934","2.280428230242855e+00"
"935","2.226456923534522e+00"
"936","2.269229091581489e+00"
"937","2.173814784141392e+00"
"938","2.155578544993681e+00"
"939","2.009106875129626e+00"
"940","2.038359621237329e+00"
"941","2.078898284837456e+00"
"942","1.940258761342711e+00"
"943","2.004091409798916e+00"
"944","2.236062817746331e+00"
"945","2.040261433509431e+00"
"946","2.098607840233366e+00"
"947","1.993266858048740e+00"
"948","2.055351370193770e+00"
"949","2.012206065844619e-01"
