"","V1"
"933","3.429066780879185e-01"
"934","3.421079529553775e-01"
"935","2.994011233062858e-01"
"936","3.020270029835470e-01"
"937","2.907702889252375e-01"
"938","2.822618881122092e-01"
"939","2.665748452378414e-01"
"940","2.670356443296327e-01"
"941","2.722496420259882e-01"
"942","2.858028290392241e-01"
"943","3.269018129663174e-01"
"944","2.974141423059523e-01"
"945","3.134136401505539e-01"
"946","3.445709387093910e-01"
"947","3.555024124870214e-01"
"948","3.799247669766666e-01"
"949","1.807319637825421e-01"
